time	species	protein	transcript	ribo_density
40.073348	__proteinA_rbs	1.000000	0.000000	0.000000
40.073348	__proteinB_rbs	1.000000	0.000000	0.000000
40.073348	__ribosome	3.000000	0.000000	0.000000
40.073348	proteinA	1.000000	1.000000	1.000000
40.073348	proteinB	1.000000	1.000000	1.000000
41.004117	__proteinA_rbs	1.000000	0.000000	0.000000
41.004117	__proteinB_rbs	1.000000	0.000000	0.000000
41.004117	__ribosome	3.000000	0.000000	0.000000
41.004117	proteinA	1.000000	1.000000	1.000000
41.004117	proteinB	1.000000	1.000000	1.000000
42.002036	__proteinA_rbs	1.000000	0.000000	0.000000
42.002036	__proteinB_rbs	1.000000	0.000000	0.000000
42.002036	__ribosome	3.000000	0.000000	0.000000
42.002036	proteinA	1.000000	1.000000	1.000000
42.002036	proteinB	1.000000	1.000000	1.000000
43.002705	__proteinA_rbs	1.000000	0.000000	0.000000
43.002705	__proteinB_rbs	1.000000	0.000000	0.000000
43.002705	__ribosome	3.000000	0.000000	0.000000
43.002705	proteinA	1.000000	1.000000	1.000000
43.002705	proteinB	1.000000	1.000000	1.000000
44.054217	__proteinA_rbs	1.000000	0.000000	0.000000
44.054217	__proteinB_rbs	1.000000	0.000000	0.000000
44.054217	__ribosome	3.000000	0.000000	0.000000
44.054217	proteinA	1.000000	1.000000	1.000000
44.054217	proteinB	1.000000	1.000000	1.000000
45.033355	__proteinA_rbs	1.000000	0.000000	0.000000
45.033355	__proteinB_rbs	1.000000	0.000000	0.000000
45.033355	__ribosome	3.000000	0.000000	0.000000
45.033355	proteinA	1.000000	1.000000	1.000000
45.033355	proteinB	1.000000	1.000000	1.000000
46.006255	__proteinA_rbs	1.000000	0.000000	0.000000
46.006255	__proteinB_rbs	1.000000	0.000000	0.000000
46.006255	__ribosome	3.000000	0.000000	0.000000
46.006255	proteinA	1.000000	1.000000	1.000000
46.006255	proteinB	1.000000	1.000000	1.000000
47.016407	__proteinA_rbs	1.000000	0.000000	0.000000
47.016407	__proteinB_rbs	0.000000	0.000000	0.000000
47.016407	__ribosome	2.000000	0.000000	0.000000
47.016407	proteinA	1.000000	1.000000	1.000000
47.016407	proteinB	1.000000	1.000000	2.000000
48.012451	__proteinA_rbs	1.000000	0.000000	0.000000
48.012451	__proteinB_rbs	1.000000	0.000000	0.000000
48.012451	__ribosome	2.000000	0.000000	0.000000
48.012451	proteinA	1.000000	1.000000	1.000000
48.012451	proteinB	1.000000	1.000000	2.000000
49.087798	__proteinA_rbs	1.000000	0.000000	0.000000
49.087798	__proteinB_rbs	1.000000	0.000000	0.000000
49.087798	__ribosome	3.000000	0.000000	0.000000
49.087798	proteinA	2.000000	1.000000	0.000000
49.087798	proteinB	1.000000	1.000000	2.000000
50.013650	__proteinA_rbs	1.000000	0.000000	0.000000
50.013650	__proteinB_rbs	1.000000	0.000000	0.000000
50.013650	__ribosome	3.000000	0.000000	0.000000
50.013650	proteinA	2.000000	1.000000	0.000000
50.013650	proteinB	1.000000	1.000000	2.000000
51.026797	__proteinA_rbs	1.000000	0.000000	0.000000
51.026797	__proteinB_rbs	1.000000	0.000000	0.000000
51.026797	__ribosome	3.000000	0.000000	0.000000
51.026797	proteinA	2.000000	1.000000	0.000000
51.026797	proteinB	2.000000	1.000000	2.000000
52.102895	__proteinA_rbs	1.000000	0.000000	0.000000
52.102895	__proteinB_rbs	1.000000	0.000000	0.000000
52.102895	__ribosome	3.000000	0.000000	0.000000
52.102895	proteinA	2.000000	1.000000	0.000000
52.102895	proteinB	2.000000	1.000000	2.000000
53.056509	__proteinA_rbs	1.000000	0.000000	0.000000
53.056509	__proteinB_rbs	1.000000	0.000000	0.000000
53.056509	__ribosome	3.000000	0.000000	0.000000
53.056509	proteinA	2.000000	1.000000	0.000000
53.056509	proteinB	2.000000	1.000000	2.000000
54.036959	__proteinA_rbs	1.000000	0.000000	0.000000
54.036959	__proteinB_rbs	1.000000	0.000000	0.000000
54.036959	__ribosome	3.000000	0.000000	0.000000
54.036959	proteinA	2.000000	1.000000	0.000000
54.036959	proteinB	2.000000	1.000000	2.000000
55.067729	__proteinA_rbs	1.000000	0.000000	0.000000
55.067729	__proteinB_rbs	1.000000	0.000000	0.000000
55.067729	__ribosome	3.000000	0.000000	0.000000
55.067729	proteinA	2.000000	1.000000	0.000000
55.067729	proteinB	2.000000	1.000000	2.000000
55.999694	__proteinA_rbs	1.000000	0.000000	0.000000
55.999694	__proteinB_rbs	1.000000	0.000000	0.000000
55.999694	__ribosome	3.000000	0.000000	0.000000
55.999694	proteinA	2.000000	1.000000	0.000000
55.999694	proteinB	2.000000	1.000000	2.000000
57.058136	__proteinA_rbs	1.000000	0.000000	0.000000
57.058136	__proteinB_rbs	1.000000	0.000000	0.000000
57.058136	__ribosome	3.000000	0.000000	0.000000
57.058136	proteinA	2.000000	1.000000	0.000000
57.058136	proteinB	2.000000	1.000000	2.000000
58.045277	__proteinA_rbs	1.000000	0.000000	0.000000
58.045277	__proteinB_rbs	1.000000	0.000000	0.000000
58.045277	__ribosome	3.000000	0.000000	0.000000
58.045277	proteinA	2.000000	1.000000	0.000000
58.045277	proteinB	2.000000	1.000000	2.000000
59.010529	__proteinA_rbs	1.000000	0.000000	0.000000
59.010529	__proteinB_rbs	1.000000	0.000000	0.000000
59.010529	__ribosome	3.000000	0.000000	0.000000
59.010529	proteinA	2.000000	1.000000	0.000000
59.010529	proteinB	2.000000	1.000000	2.000000
59.999157	__proteinA_rbs	1.000000	0.000000	0.000000
59.999157	__proteinB_rbs	0.000000	0.000000	0.000000
59.999157	__ribosome	2.000000	0.000000	0.000000
59.999157	proteinA	2.000000	1.000000	0.000000
59.999157	proteinB	2.000000	1.000000	3.000000
61.057457	__proteinA_rbs	1.000000	0.000000	0.000000
61.057457	__proteinB_rbs	1.000000	0.000000	0.000000
61.057457	__ribosome	2.000000	0.000000	0.000000
61.057457	proteinA	2.000000	1.000000	0.000000
61.057457	proteinB	2.000000	1.000000	3.000000
62.011464	__proteinA_rbs	1.000000	0.000000	0.000000
62.011464	__proteinB_rbs	1.000000	0.000000	0.000000
62.011464	__ribosome	2.000000	0.000000	0.000000
62.011464	proteinA	2.000000	1.000000	0.000000
62.011464	proteinB	2.000000	1.000000	3.000000
63.044826	__proteinA_rbs	1.000000	0.000000	0.000000
63.044826	__proteinB_rbs	1.000000	0.000000	0.000000
63.044826	__ribosome	2.000000	0.000000	0.000000
63.044826	proteinA	2.000000	1.000000	0.000000
63.044826	proteinB	2.000000	1.000000	3.000000
64.001350	__proteinA_rbs	1.000000	0.000000	0.000000
64.001350	__proteinB_rbs	1.000000	0.000000	0.000000
64.001350	__ribosome	2.000000	0.000000	0.000000
64.001350	proteinA	2.000000	1.000000	0.000000
64.001350	proteinB	2.000000	1.000000	3.000000
65.006725	__proteinA_rbs	1.000000	0.000000	0.000000
65.006725	__proteinB_rbs	1.000000	0.000000	0.000000
65.006725	__ribosome	3.000000	0.000000	0.000000
65.006725	proteinA	2.000000	1.000000	0.000000
65.006725	proteinB	3.000000	1.000000	2.000000
66.076590	__proteinA_rbs	1.000000	0.000000	0.000000
66.076590	__proteinB_rbs	0.000000	0.000000	0.000000
66.076590	__ribosome	2.000000	0.000000	0.000000
66.076590	proteinA	2.000000	1.000000	0.000000
66.076590	proteinB	3.000000	1.000000	3.000000
67.006541	__proteinA_rbs	1.000000	0.000000	0.000000
67.006541	__proteinB_rbs	1.000000	0.000000	0.000000
67.006541	__ribosome	2.000000	0.000000	0.000000
67.006541	proteinA	2.000000	1.000000	0.000000
67.006541	proteinB	3.000000	1.000000	3.000000
68.024826	__proteinA_rbs	1.000000	0.000000	0.000000
68.024826	__proteinB_rbs	1.000000	0.000000	0.000000
68.024826	__ribosome	3.000000	0.000000	0.000000
68.024826	proteinA	2.000000	1.000000	0.000000
68.024826	proteinB	4.000000	1.000000	2.000000
69.003208	__proteinA_rbs	1.000000	0.000000	0.000000
69.003208	__proteinB_rbs	1.000000	0.000000	0.000000
69.003208	__ribosome	3.000000	0.000000	0.000000
69.003208	proteinA	2.000000	1.000000	0.000000
69.003208	proteinB	4.000000	1.000000	2.000000
70.000229	__proteinA_rbs	1.000000	0.000000	0.000000
70.000229	__proteinB_rbs	1.000000	0.000000	0.000000
70.000229	__ribosome	3.000000	0.000000	0.000000
70.000229	proteinA	2.000000	1.000000	0.000000
70.000229	proteinB	4.000000	1.000000	2.000000
71.000264	__proteinA_rbs	1.000000	0.000000	0.000000
71.000264	__proteinB_rbs	1.000000	0.000000	0.000000
71.000264	__ribosome	3.000000	0.000000	0.000000
71.000264	proteinA	2.000000	1.000000	0.000000
71.000264	proteinB	4.000000	1.000000	2.000000
72.016553	__proteinA_rbs	1.000000	0.000000	0.000000
72.016553	__proteinB_rbs	1.000000	0.000000	0.000000
72.016553	__ribosome	3.000000	0.000000	0.000000
72.016553	proteinA	2.000000	1.000000	0.000000
72.016553	proteinB	4.000000	1.000000	2.000000
73.029495	__proteinA_rbs	1.000000	0.000000	0.000000
73.029495	__proteinB_rbs	1.000000	0.000000	0.000000
73.029495	__ribosome	3.000000	0.000000	0.000000
73.029495	proteinA	2.000000	1.000000	0.000000
73.029495	proteinB	4.000000	1.000000	2.000000
74.001042	__proteinA_rbs	1.000000	0.000000	0.000000
74.001042	__proteinB_rbs	1.000000	0.000000	0.000000
74.001042	__ribosome	3.000000	0.000000	0.000000
74.001042	proteinA	2.000000	1.000000	0.000000
74.001042	proteinB	4.000000	1.000000	2.000000
75.008678	__proteinA_rbs	1.000000	0.000000	0.000000
75.008678	__proteinB_rbs	1.000000	0.000000	0.000000
75.008678	__ribosome	3.000000	0.000000	0.000000
75.008678	proteinA	2.000000	1.000000	0.000000
75.008678	proteinB	4.000000	1.000000	2.000000
76.060763	__proteinA_rbs	1.000000	0.000000	0.000000
76.060763	__proteinB_rbs	1.000000	0.000000	0.000000
76.060763	__ribosome	3.000000	0.000000	0.000000
76.060763	proteinA	2.000000	1.000000	0.000000
76.060763	proteinB	4.000000	1.000000	2.000000
77.019432	__proteinA_rbs	1.000000	0.000000	0.000000
77.019432	__proteinB_rbs	1.000000	0.000000	0.000000
77.019432	__ribosome	4.000000	0.000000	0.000000
77.019432	proteinA	2.000000	1.000000	0.000000
77.019432	proteinB	5.000000	1.000000	1.000000
78.011231	__proteinA_rbs	1.000000	0.000000	0.000000
78.011231	__proteinB_rbs	1.000000	0.000000	0.000000
78.011231	__ribosome	4.000000	0.000000	0.000000
78.011231	proteinA	2.000000	1.000000	0.000000
78.011231	proteinB	5.000000	1.000000	1.000000
79.045014	__proteinA_rbs	1.000000	0.000000	0.000000
79.045014	__proteinB_rbs	1.000000	0.000000	0.000000
79.045014	__ribosome	4.000000	0.000000	0.000000
79.045014	proteinA	2.000000	1.000000	0.000000
79.045014	proteinB	5.000000	1.000000	1.000000
80.028009	__proteinA_rbs	1.000000	0.000000	0.000000
80.028009	__proteinB_rbs	1.000000	0.000000	0.000000
80.028009	__ribosome	4.000000	0.000000	0.000000
80.028009	proteinA	2.000000	1.000000	0.000000
80.028009	proteinB	5.000000	1.000000	1.000000
81.018579	__proteinA_rbs	1.000000	0.000000	0.000000
81.018579	__proteinB_rbs	1.000000	0.000000	0.000000
81.018579	__ribosome	4.000000	0.000000	0.000000
81.018579	proteinA	2.000000	1.000000	0.000000
81.018579	proteinB	5.000000	1.000000	1.000000
82.035232	__proteinA_rbs	1.000000	0.000000	0.000000
82.035232	__proteinB_rbs	1.000000	0.000000	0.000000
82.035232	__ribosome	4.000000	0.000000	0.000000
82.035232	proteinA	2.000000	1.000000	0.000000
82.035232	proteinB	5.000000	1.000000	1.000000
83.026490	__proteinA_rbs	1.000000	0.000000	0.000000
83.026490	__proteinB_rbs	1.000000	0.000000	0.000000
83.026490	__ribosome	4.000000	0.000000	0.000000
83.026490	proteinA	2.000000	1.000000	0.000000
83.026490	proteinB	5.000000	1.000000	1.000000
84.110038	__proteinA_rbs	1.000000	0.000000	0.000000
84.110038	__proteinB_rbs	1.000000	0.000000	0.000000
84.110038	__ribosome	4.000000	0.000000	0.000000
84.110038	proteinA	2.000000	1.000000	0.000000
84.110038	proteinB	5.000000	1.000000	1.000000
85.499024	__proteinA_rbs	0.000000	0.000000	0.000000
85.499024	__proteinB_rbs	1.000000	0.000000	0.000000
85.499024	__ribosome	4.000000	0.000000	0.000000
85.499024	proteinA	2.000000	1.000000	1.000000
85.499024	proteinB	6.000000	1.000000	0.000000
85.999382	__proteinA_rbs	1.000000	0.000000	0.000000
85.999382	__proteinB_rbs	1.000000	0.000000	0.000000
85.999382	__ribosome	4.000000	0.000000	0.000000
85.999382	proteinA	2.000000	1.000000	1.000000
85.999382	proteinB	6.000000	1.000000	0.000000
87.042795	__proteinA_rbs	1.000000	0.000000	0.000000
87.042795	__proteinB_rbs	1.000000	0.000000	0.000000
87.042795	__ribosome	4.000000	0.000000	0.000000
87.042795	proteinA	2.000000	1.000000	1.000000
87.042795	proteinB	6.000000	1.000000	0.000000
87.999833	__proteinA_rbs	1.000000	0.000000	0.000000
87.999833	__proteinB_rbs	1.000000	0.000000	0.000000
87.999833	__ribosome	4.000000	0.000000	0.000000
87.999833	proteinA	2.000000	1.000000	1.000000
87.999833	proteinB	6.000000	1.000000	0.000000
89.059201	__proteinA_rbs	1.000000	0.000000	0.000000
89.059201	__proteinB_rbs	1.000000	0.000000	0.000000
89.059201	__ribosome	4.000000	0.000000	0.000000
89.059201	proteinA	2.000000	1.000000	1.000000
89.059201	proteinB	6.000000	1.000000	0.000000
90.000392	__proteinA_rbs	1.000000	0.000000	0.000000
90.000392	__proteinB_rbs	1.000000	0.000000	0.000000
90.000392	__ribosome	4.000000	0.000000	0.000000
90.000392	proteinA	2.000000	1.000000	1.000000
90.000392	proteinB	6.000000	1.000000	0.000000
91.109524	__proteinA_rbs	1.000000	0.000000	0.000000
91.109524	__proteinB_rbs	1.000000	0.000000	0.000000
91.109524	__ribosome	4.000000	0.000000	0.000000
91.109524	proteinA	2.000000	1.000000	1.000000
91.109524	proteinB	6.000000	1.000000	0.000000
92.007482	__proteinA_rbs	1.000000	0.000000	0.000000
92.007482	__proteinB_rbs	1.000000	0.000000	0.000000
92.007482	__ribosome	4.000000	0.000000	0.000000
92.007482	proteinA	2.000000	1.000000	1.000000
92.007482	proteinB	6.000000	1.000000	0.000000
93.067221	__proteinA_rbs	1.000000	0.000000	0.000000
93.067221	__proteinB_rbs	1.000000	0.000000	0.000000
93.067221	__ribosome	4.000000	0.000000	0.000000
93.067221	proteinA	2.000000	1.000000	1.000000
93.067221	proteinB	6.000000	1.000000	0.000000
94.018918	__proteinA_rbs	1.000000	0.000000	0.000000
94.018918	__proteinB_rbs	1.000000	0.000000	0.000000
94.018918	__ribosome	4.000000	0.000000	0.000000
94.018918	proteinA	2.000000	1.000000	1.000000
94.018918	proteinB	6.000000	1.000000	0.000000
95.080170	__proteinA_rbs	1.000000	0.000000	0.000000
95.080170	__proteinB_rbs	1.000000	0.000000	0.000000
95.080170	__ribosome	4.000000	0.000000	0.000000
95.080170	proteinA	2.000000	1.000000	1.000000
95.080170	proteinB	6.000000	1.000000	0.000000
96.236366	__proteinA_rbs	1.000000	0.000000	0.000000
96.236366	__proteinB_rbs	1.000000	0.000000	0.000000
96.236366	__ribosome	4.000000	0.000000	0.000000
96.236366	proteinA	2.000000	1.000000	1.000000
96.236366	proteinB	6.000000	1.000000	0.000000
97.008916	__proteinA_rbs	1.000000	0.000000	0.000000
97.008916	__proteinB_rbs	1.000000	0.000000	0.000000
97.008916	__ribosome	4.000000	0.000000	0.000000
97.008916	proteinA	2.000000	1.000000	1.000000
97.008916	proteinB	6.000000	1.000000	0.000000
98.032358	__proteinA_rbs	1.000000	0.000000	0.000000
98.032358	__proteinB_rbs	1.000000	0.000000	0.000000
98.032358	__ribosome	4.000000	0.000000	0.000000
98.032358	proteinA	2.000000	1.000000	1.000000
98.032358	proteinB	6.000000	1.000000	0.000000
99.016483	__proteinA_rbs	1.000000	0.000000	0.000000
99.016483	__proteinB_rbs	1.000000	0.000000	0.000000
99.016483	__ribosome	4.000000	0.000000	0.000000
99.016483	proteinA	2.000000	1.000000	1.000000
99.016483	proteinB	6.000000	1.000000	0.000000
