time	species	protein	transcript	ribo_density
40.010752	__proteinA_rbs	1.000000	0.000000	0.000000
40.010752	__proteinB_rbs	1.000000	0.000000	0.000000
40.010752	__ribosome	3.000000	0.000000	0.000000
40.010752	proteinA	1.000000	1.000000	1.000000
40.010752	proteinB	1.000000	1.000000	1.000000
41.015050	__proteinA_rbs	1.000000	0.000000	0.000000
41.015050	__proteinB_rbs	1.000000	0.000000	0.000000
41.015050	__ribosome	3.000000	0.000000	0.000000
41.015050	proteinA	1.000000	1.000000	1.000000
41.015050	proteinB	1.000000	1.000000	1.000000
42.049607	__proteinA_rbs	1.000000	0.000000	0.000000
42.049607	__proteinB_rbs	1.000000	0.000000	0.000000
42.049607	__ribosome	3.000000	0.000000	0.000000
42.049607	proteinA	1.000000	1.000000	1.000000
42.049607	proteinB	1.000000	1.000000	1.000000
43.031885	__proteinA_rbs	1.000000	0.000000	0.000000
43.031885	__proteinB_rbs	1.000000	0.000000	0.000000
43.031885	__ribosome	3.000000	0.000000	0.000000
43.031885	proteinA	1.000000	1.000000	1.000000
43.031885	proteinB	1.000000	1.000000	1.000000
43.999363	__proteinA_rbs	1.000000	0.000000	0.000000
43.999363	__proteinB_rbs	1.000000	0.000000	0.000000
43.999363	__ribosome	3.000000	0.000000	0.000000
43.999363	proteinA	1.000000	1.000000	1.000000
43.999363	proteinB	1.000000	1.000000	1.000000
45.046366	__proteinA_rbs	1.000000	0.000000	0.000000
45.046366	__proteinB_rbs	1.000000	0.000000	0.000000
45.046366	__ribosome	3.000000	0.000000	0.000000
45.046366	proteinA	1.000000	1.000000	1.000000
45.046366	proteinB	1.000000	1.000000	1.000000
46.086318	__proteinA_rbs	1.000000	0.000000	0.000000
46.086318	__proteinB_rbs	1.000000	0.000000	0.000000
46.086318	__ribosome	3.000000	0.000000	0.000000
46.086318	proteinA	1.000000	1.000000	1.000000
46.086318	proteinB	1.000000	1.000000	1.000000
47.046929	__proteinA_rbs	1.000000	0.000000	0.000000
47.046929	__proteinB_rbs	1.000000	0.000000	0.000000
47.046929	__ribosome	3.000000	0.000000	0.000000
47.046929	proteinA	1.000000	1.000000	1.000000
47.046929	proteinB	1.000000	1.000000	1.000000
48.006190	__proteinA_rbs	1.000000	0.000000	0.000000
48.006190	__proteinB_rbs	1.000000	0.000000	0.000000
48.006190	__ribosome	3.000000	0.000000	0.000000
48.006190	proteinA	1.000000	1.000000	1.000000
48.006190	proteinB	1.000000	1.000000	1.000000
49.002965	__proteinA_rbs	1.000000	0.000000	0.000000
49.002965	__proteinB_rbs	1.000000	0.000000	0.000000
49.002965	__ribosome	2.000000	0.000000	0.000000
49.002965	proteinA	1.000000	1.000000	1.000000
49.002965	proteinB	1.000000	1.000000	2.000000
50.009695	__proteinA_rbs	1.000000	0.000000	0.000000
50.009695	__proteinB_rbs	1.000000	0.000000	0.000000
50.009695	__ribosome	2.000000	0.000000	0.000000
50.009695	proteinA	1.000000	1.000000	1.000000
50.009695	proteinB	1.000000	1.000000	2.000000
51.040554	__proteinA_rbs	1.000000	0.000000	0.000000
51.040554	__proteinB_rbs	1.000000	0.000000	0.000000
51.040554	__ribosome	3.000000	0.000000	0.000000
51.040554	proteinA	2.000000	1.000000	0.000000
51.040554	proteinB	1.000000	1.000000	2.000000
52.033219	__proteinA_rbs	1.000000	0.000000	0.000000
52.033219	__proteinB_rbs	0.000000	0.000000	0.000000
52.033219	__ribosome	3.000000	0.000000	0.000000
52.033219	proteinA	2.000000	1.000000	0.000000
52.033219	proteinB	2.000000	1.000000	2.000000
53.072138	__proteinA_rbs	1.000000	0.000000	0.000000
53.072138	__proteinB_rbs	1.000000	0.000000	0.000000
53.072138	__ribosome	3.000000	0.000000	0.000000
53.072138	proteinA	2.000000	1.000000	0.000000
53.072138	proteinB	2.000000	1.000000	2.000000
54.033710	__proteinA_rbs	1.000000	0.000000	0.000000
54.033710	__proteinB_rbs	1.000000	0.000000	0.000000
54.033710	__ribosome	3.000000	0.000000	0.000000
54.033710	proteinA	2.000000	1.000000	0.000000
54.033710	proteinB	2.000000	1.000000	2.000000
55.087521	__proteinA_rbs	1.000000	0.000000	0.000000
55.087521	__proteinB_rbs	1.000000	0.000000	0.000000
55.087521	__ribosome	3.000000	0.000000	0.000000
55.087521	proteinA	2.000000	1.000000	0.000000
55.087521	proteinB	2.000000	1.000000	2.000000
56.001051	__proteinA_rbs	1.000000	0.000000	0.000000
56.001051	__proteinB_rbs	1.000000	0.000000	0.000000
56.001051	__ribosome	3.000000	0.000000	0.000000
56.001051	proteinA	2.000000	1.000000	0.000000
56.001051	proteinB	2.000000	1.000000	2.000000
57.008999	__proteinA_rbs	1.000000	0.000000	0.000000
57.008999	__proteinB_rbs	1.000000	0.000000	0.000000
57.008999	__ribosome	3.000000	0.000000	0.000000
57.008999	proteinA	2.000000	1.000000	0.000000
57.008999	proteinB	2.000000	1.000000	2.000000
58.007477	__proteinA_rbs	1.000000	0.000000	0.000000
58.007477	__proteinB_rbs	1.000000	0.000000	0.000000
58.007477	__ribosome	3.000000	0.000000	0.000000
58.007477	proteinA	2.000000	1.000000	0.000000
58.007477	proteinB	2.000000	1.000000	2.000000
59.044667	__proteinA_rbs	1.000000	0.000000	0.000000
59.044667	__proteinB_rbs	1.000000	0.000000	0.000000
59.044667	__ribosome	3.000000	0.000000	0.000000
59.044667	proteinA	2.000000	1.000000	0.000000
59.044667	proteinB	2.000000	1.000000	2.000000
60.028750	__proteinA_rbs	1.000000	0.000000	0.000000
60.028750	__proteinB_rbs	1.000000	0.000000	0.000000
60.028750	__ribosome	3.000000	0.000000	0.000000
60.028750	proteinA	2.000000	1.000000	0.000000
60.028750	proteinB	2.000000	1.000000	2.000000
61.015006	__proteinA_rbs	1.000000	0.000000	0.000000
61.015006	__proteinB_rbs	1.000000	0.000000	0.000000
61.015006	__ribosome	3.000000	0.000000	0.000000
61.015006	proteinA	2.000000	1.000000	0.000000
61.015006	proteinB	2.000000	1.000000	2.000000
62.022048	__proteinA_rbs	1.000000	0.000000	0.000000
62.022048	__proteinB_rbs	0.000000	0.000000	0.000000
62.022048	__ribosome	2.000000	0.000000	0.000000
62.022048	proteinA	2.000000	1.000000	0.000000
62.022048	proteinB	2.000000	1.000000	3.000000
63.003832	__proteinA_rbs	1.000000	0.000000	0.000000
63.003832	__proteinB_rbs	1.000000	0.000000	0.000000
63.003832	__ribosome	2.000000	0.000000	0.000000
63.003832	proteinA	2.000000	1.000000	0.000000
63.003832	proteinB	2.000000	1.000000	3.000000
64.040430	__proteinA_rbs	1.000000	0.000000	0.000000
64.040430	__proteinB_rbs	1.000000	0.000000	0.000000
64.040430	__ribosome	2.000000	0.000000	0.000000
64.040430	proteinA	2.000000	1.000000	0.000000
64.040430	proteinB	2.000000	1.000000	3.000000
65.016051	__proteinA_rbs	1.000000	0.000000	0.000000
65.016051	__proteinB_rbs	1.000000	0.000000	0.000000
65.016051	__ribosome	2.000000	0.000000	0.000000
65.016051	proteinA	2.000000	1.000000	0.000000
65.016051	proteinB	2.000000	1.000000	3.000000
66.005234	__proteinA_rbs	1.000000	0.000000	0.000000
66.005234	__proteinB_rbs	1.000000	0.000000	0.000000
66.005234	__ribosome	2.000000	0.000000	0.000000
66.005234	proteinA	2.000000	1.000000	0.000000
66.005234	proteinB	2.000000	1.000000	3.000000
67.005213	__proteinA_rbs	1.000000	0.000000	0.000000
67.005213	__proteinB_rbs	1.000000	0.000000	0.000000
67.005213	__ribosome	3.000000	0.000000	0.000000
67.005213	proteinA	2.000000	1.000000	0.000000
67.005213	proteinB	3.000000	1.000000	2.000000
68.000389	__proteinA_rbs	1.000000	0.000000	0.000000
68.000389	__proteinB_rbs	0.000000	0.000000	0.000000
68.000389	__ribosome	2.000000	0.000000	0.000000
68.000389	proteinA	2.000000	1.000000	0.000000
68.000389	proteinB	3.000000	1.000000	3.000000
69.029171	__proteinA_rbs	1.000000	0.000000	0.000000
69.029171	__proteinB_rbs	1.000000	0.000000	0.000000
69.029171	__ribosome	2.000000	0.000000	0.000000
69.029171	proteinA	2.000000	1.000000	0.000000
69.029171	proteinB	3.000000	1.000000	3.000000
70.006543	__proteinA_rbs	1.000000	0.000000	0.000000
70.006543	__proteinB_rbs	1.000000	0.000000	0.000000
70.006543	__ribosome	2.000000	0.000000	0.000000
70.006543	proteinA	2.000000	1.000000	0.000000
70.006543	proteinB	3.000000	1.000000	3.000000
71.008065	__proteinA_rbs	1.000000	0.000000	0.000000
71.008065	__proteinB_rbs	1.000000	0.000000	0.000000
71.008065	__ribosome	3.000000	0.000000	0.000000
71.008065	proteinA	2.000000	1.000000	0.000000
71.008065	proteinB	4.000000	1.000000	2.000000
72.014465	__proteinA_rbs	1.000000	0.000000	0.000000
72.014465	__proteinB_rbs	1.000000	0.000000	0.000000
72.014465	__ribosome	3.000000	0.000000	0.000000
72.014465	proteinA	2.000000	1.000000	0.000000
72.014465	proteinB	4.000000	1.000000	2.000000
73.051858	__proteinA_rbs	1.000000	0.000000	0.000000
73.051858	__proteinB_rbs	1.000000	0.000000	0.000000
73.051858	__ribosome	3.000000	0.000000	0.000000
73.051858	proteinA	2.000000	1.000000	0.000000
73.051858	proteinB	4.000000	1.000000	2.000000
74.006582	__proteinA_rbs	1.000000	0.000000	0.000000
74.006582	__proteinB_rbs	1.000000	0.000000	0.000000
74.006582	__ribosome	3.000000	0.000000	0.000000
74.006582	proteinA	2.000000	1.000000	0.000000
74.006582	proteinB	4.000000	1.000000	2.000000
75.086792	__proteinA_rbs	1.000000	0.000000	0.000000
75.086792	__proteinB_rbs	1.000000	0.000000	0.000000
75.086792	__ribosome	3.000000	0.000000	0.000000
75.086792	proteinA	2.000000	1.000000	0.000000
75.086792	proteinB	4.000000	1.000000	2.000000
76.014568	__proteinA_rbs	1.000000	0.000000	0.000000
76.014568	__proteinB_rbs	1.000000	0.000000	0.000000
76.014568	__ribosome	3.000000	0.000000	0.000000
76.014568	proteinA	2.000000	1.000000	0.000000
76.014568	proteinB	4.000000	1.000000	2.000000
77.001868	__proteinA_rbs	1.000000	0.000000	0.000000
77.001868	__proteinB_rbs	1.000000	0.000000	0.000000
77.001868	__ribosome	3.000000	0.000000	0.000000
77.001868	proteinA	2.000000	1.000000	0.000000
77.001868	proteinB	4.000000	1.000000	2.000000
78.042300	__proteinA_rbs	1.000000	0.000000	0.000000
78.042300	__proteinB_rbs	1.000000	0.000000	0.000000
78.042300	__ribosome	3.000000	0.000000	0.000000
78.042300	proteinA	2.000000	1.000000	0.000000
78.042300	proteinB	4.000000	1.000000	2.000000
79.109264	__proteinA_rbs	1.000000	0.000000	0.000000
79.109264	__proteinB_rbs	1.000000	0.000000	0.000000
79.109264	__ribosome	3.000000	0.000000	0.000000
79.109264	proteinA	2.000000	1.000000	0.000000
79.109264	proteinB	4.000000	1.000000	2.000000
79.999150	__proteinA_rbs	1.000000	0.000000	0.000000
79.999150	__proteinB_rbs	1.000000	0.000000	0.000000
79.999150	__ribosome	4.000000	0.000000	0.000000
79.999150	proteinA	2.000000	1.000000	0.000000
79.999150	proteinB	5.000000	1.000000	1.000000
81.124053	__proteinA_rbs	1.000000	0.000000	0.000000
81.124053	__proteinB_rbs	1.000000	0.000000	0.000000
81.124053	__ribosome	4.000000	0.000000	0.000000
81.124053	proteinA	2.000000	1.000000	0.000000
81.124053	proteinB	5.000000	1.000000	1.000000
81.999996	__proteinA_rbs	1.000000	0.000000	0.000000
81.999996	__proteinB_rbs	1.000000	0.000000	0.000000
81.999996	__ribosome	4.000000	0.000000	0.000000
81.999996	proteinA	2.000000	1.000000	0.000000
81.999996	proteinB	5.000000	1.000000	1.000000
83.082700	__proteinA_rbs	1.000000	0.000000	0.000000
83.082700	__proteinB_rbs	1.000000	0.000000	0.000000
83.082700	__ribosome	4.000000	0.000000	0.000000
83.082700	proteinA	2.000000	1.000000	0.000000
83.082700	proteinB	5.000000	1.000000	1.000000
84.007099	__proteinA_rbs	1.000000	0.000000	0.000000
84.007099	__proteinB_rbs	1.000000	0.000000	0.000000
84.007099	__ribosome	4.000000	0.000000	0.000000
84.007099	proteinA	2.000000	1.000000	0.000000
84.007099	proteinB	5.000000	1.000000	1.000000
85.030335	__proteinA_rbs	1.000000	0.000000	0.000000
85.030335	__proteinB_rbs	1.000000	0.000000	0.000000
85.030335	__ribosome	4.000000	0.000000	0.000000
85.030335	proteinA	2.000000	1.000000	0.000000
85.030335	proteinB	5.000000	1.000000	1.000000
86.083116	__proteinA_rbs	1.000000	0.000000	0.000000
86.083116	__proteinB_rbs	1.000000	0.000000	0.000000
86.083116	__ribosome	4.000000	0.000000	0.000000
86.083116	proteinA	2.000000	1.000000	0.000000
86.083116	proteinB	5.000000	1.000000	1.000000
87.633853	__proteinA_rbs	0.000000	0.000000	0.000000
87.633853	__proteinB_rbs	1.000000	0.000000	0.000000
87.633853	__ribosome	4.000000	0.000000	0.000000
87.633853	proteinA	2.000000	1.000000	1.000000
87.633853	proteinB	6.000000	1.000000	0.000000
88.032890	__proteinA_rbs	0.000000	0.000000	0.000000
88.032890	__proteinB_rbs	1.000000	0.000000	0.000000
88.032890	__ribosome	4.000000	0.000000	0.000000
88.032890	proteinA	2.000000	1.000000	1.000000
88.032890	proteinB	6.000000	1.000000	0.000000
89.160810	__proteinA_rbs	1.000000	0.000000	0.000000
89.160810	__proteinB_rbs	1.000000	0.000000	0.000000
89.160810	__ribosome	4.000000	0.000000	0.000000
89.160810	proteinA	2.000000	1.000000	1.000000
89.160810	proteinB	6.000000	1.000000	0.000000
90.006976	__proteinA_rbs	1.000000	0.000000	0.000000
90.006976	__proteinB_rbs	1.000000	0.000000	0.000000
90.006976	__ribosome	4.000000	0.000000	0.000000
90.006976	proteinA	2.000000	1.000000	1.000000
90.006976	proteinB	6.000000	1.000000	0.000000
91.031845	__proteinA_rbs	1.000000	0.000000	0.000000
91.031845	__proteinB_rbs	1.000000	0.000000	0.000000
91.031845	__ribosome	4.000000	0.000000	0.000000
91.031845	proteinA	2.000000	1.000000	1.000000
91.031845	proteinB	6.000000	1.000000	0.000000
92.043280	__proteinA_rbs	1.000000	0.000000	0.000000
92.043280	__proteinB_rbs	1.000000	0.000000	0.000000
92.043280	__ribosome	4.000000	0.000000	0.000000
92.043280	proteinA	2.000000	1.000000	1.000000
92.043280	proteinB	6.000000	1.000000	0.000000
93.076860	__proteinA_rbs	1.000000	0.000000	0.000000
93.076860	__proteinB_rbs	1.000000	0.000000	0.000000
93.076860	__ribosome	4.000000	0.000000	0.000000
93.076860	proteinA	2.000000	1.000000	1.000000
93.076860	proteinB	6.000000	1.000000	0.000000
94.008991	__proteinA_rbs	1.000000	0.000000	0.000000
94.008991	__proteinB_rbs	1.000000	0.000000	0.000000
94.008991	__ribosome	4.000000	0.000000	0.000000
94.008991	proteinA	2.000000	1.000000	1.000000
94.008991	proteinB	6.000000	1.000000	0.000000
95.017487	__proteinA_rbs	1.000000	0.000000	0.000000
95.017487	__proteinB_rbs	1.000000	0.000000	0.000000
95.017487	__ribosome	4.000000	0.000000	0.000000
95.017487	proteinA	2.000000	1.000000	1.000000
95.017487	proteinB	6.000000	1.000000	0.000000
96.278917	__proteinA_rbs	1.000000	0.000000	0.000000
96.278917	__proteinB_rbs	1.000000	0.000000	0.000000
96.278917	__ribosome	4.000000	0.000000	0.000000
96.278917	proteinA	2.000000	1.000000	1.000000
96.278917	proteinB	6.000000	1.000000	0.000000
97.102287	__proteinA_rbs	1.000000	0.000000	0.000000
97.102287	__proteinB_rbs	1.000000	0.000000	0.000000
97.102287	__ribosome	4.000000	0.000000	0.000000
97.102287	proteinA	2.000000	1.000000	1.000000
97.102287	proteinB	6.000000	1.000000	0.000000
98.134305	__proteinA_rbs	1.000000	0.000000	0.000000
98.134305	__proteinB_rbs	1.000000	0.000000	0.000000
98.134305	__ribosome	4.000000	0.000000	0.000000
98.134305	proteinA	2.000000	1.000000	1.000000
98.134305	proteinB	6.000000	1.000000	0.000000
99.109321	__proteinA_rbs	1.000000	0.000000	0.000000
99.109321	__proteinB_rbs	1.000000	0.000000	0.000000
99.109321	__ribosome	4.000000	0.000000	0.000000
99.109321	proteinA	2.000000	1.000000	1.000000
99.109321	proteinB	6.000000	1.000000	0.000000
