time	species	protein	transcript	ribo_density
40.011517	__proteinA_rbs	1.000000	0.000000	0.000000
40.011517	__proteinB_rbs	1.000000	0.000000	0.000000
40.011517	__ribosome	3.000000	0.000000	0.000000
40.011517	proteinA	1.000000	1.000000	1.000000
40.011517	proteinB	1.000000	1.000000	1.000000
41.008147	__proteinA_rbs	1.000000	0.000000	0.000000
41.008147	__proteinB_rbs	1.000000	0.000000	0.000000
41.008147	__ribosome	3.000000	0.000000	0.000000
41.008147	proteinA	1.000000	1.000000	1.000000
41.008147	proteinB	1.000000	1.000000	1.000000
42.006058	__proteinA_rbs	1.000000	0.000000	0.000000
42.006058	__proteinB_rbs	1.000000	0.000000	0.000000
42.006058	__ribosome	3.000000	0.000000	0.000000
42.006058	proteinA	1.000000	1.000000	1.000000
42.006058	proteinB	1.000000	1.000000	1.000000
43.009825	__proteinA_rbs	1.000000	0.000000	0.000000
43.009825	__proteinB_rbs	1.000000	0.000000	0.000000
43.009825	__ribosome	3.000000	0.000000	0.000000
43.009825	proteinA	1.000000	1.000000	1.000000
43.009825	proteinB	1.000000	1.000000	1.000000
44.003041	__proteinA_rbs	1.000000	0.000000	0.000000
44.003041	__proteinB_rbs	1.000000	0.000000	0.000000
44.003041	__ribosome	3.000000	0.000000	0.000000
44.003041	proteinA	1.000000	1.000000	1.000000
44.003041	proteinB	1.000000	1.000000	1.000000
45.005808	__proteinA_rbs	1.000000	0.000000	0.000000
45.005808	__proteinB_rbs	1.000000	0.000000	0.000000
45.005808	__ribosome	3.000000	0.000000	0.000000
45.005808	proteinA	1.000000	1.000000	1.000000
45.005808	proteinB	1.000000	1.000000	1.000000
46.000241	__proteinA_rbs	1.000000	0.000000	0.000000
46.000241	__proteinB_rbs	1.000000	0.000000	0.000000
46.000241	__ribosome	3.000000	0.000000	0.000000
46.000241	proteinA	1.000000	1.000000	1.000000
46.000241	proteinB	1.000000	1.000000	1.000000
46.999897	__proteinA_rbs	1.000000	0.000000	0.000000
46.999897	__proteinB_rbs	1.000000	0.000000	0.000000
46.999897	__ribosome	2.000000	0.000000	0.000000
46.999897	proteinA	1.000000	1.000000	1.000000
46.999897	proteinB	1.000000	1.000000	2.000000
48.026908	__proteinA_rbs	1.000000	0.000000	0.000000
48.026908	__proteinB_rbs	1.000000	0.000000	0.000000
48.026908	__ribosome	2.000000	0.000000	0.000000
48.026908	proteinA	1.000000	1.000000	1.000000
48.026908	proteinB	1.000000	1.000000	2.000000
49.002316	__proteinA_rbs	1.000000	0.000000	0.000000
49.002316	__proteinB_rbs	1.000000	0.000000	0.000000
49.002316	__ribosome	2.000000	0.000000	0.000000
49.002316	proteinA	1.000000	1.000000	1.000000
49.002316	proteinB	1.000000	1.000000	2.000000
50.018130	__proteinA_rbs	1.000000	0.000000	0.000000
50.018130	__proteinB_rbs	1.000000	0.000000	0.000000
50.018130	__ribosome	3.000000	0.000000	0.000000
50.018130	proteinA	2.000000	1.000000	0.000000
50.018130	proteinB	2.000000	1.000000	2.000000
51.002875	__proteinA_rbs	1.000000	0.000000	0.000000
51.002875	__proteinB_rbs	1.000000	0.000000	0.000000
51.002875	__ribosome	3.000000	0.000000	0.000000
51.002875	proteinA	2.000000	1.000000	0.000000
51.002875	proteinB	2.000000	1.000000	2.000000
52.009233	__proteinA_rbs	1.000000	0.000000	0.000000
52.009233	__proteinB_rbs	1.000000	0.000000	0.000000
52.009233	__ribosome	3.000000	0.000000	0.000000
52.009233	proteinA	2.000000	1.000000	0.000000
52.009233	proteinB	2.000000	1.000000	2.000000
53.051434	__proteinA_rbs	1.000000	0.000000	0.000000
53.051434	__proteinB_rbs	1.000000	0.000000	0.000000
53.051434	__ribosome	3.000000	0.000000	0.000000
53.051434	proteinA	2.000000	1.000000	0.000000
53.051434	proteinB	2.000000	1.000000	2.000000
54.004742	__proteinA_rbs	1.000000	0.000000	0.000000
54.004742	__proteinB_rbs	1.000000	0.000000	0.000000
54.004742	__ribosome	3.000000	0.000000	0.000000
54.004742	proteinA	2.000000	1.000000	0.000000
54.004742	proteinB	2.000000	1.000000	2.000000
55.012900	__proteinA_rbs	1.000000	0.000000	0.000000
55.012900	__proteinB_rbs	1.000000	0.000000	0.000000
55.012900	__ribosome	3.000000	0.000000	0.000000
55.012900	proteinA	2.000000	1.000000	0.000000
55.012900	proteinB	2.000000	1.000000	2.000000
56.019818	__proteinA_rbs	1.000000	0.000000	0.000000
56.019818	__proteinB_rbs	1.000000	0.000000	0.000000
56.019818	__ribosome	3.000000	0.000000	0.000000
56.019818	proteinA	2.000000	1.000000	0.000000
56.019818	proteinB	2.000000	1.000000	2.000000
57.011552	__proteinA_rbs	1.000000	0.000000	0.000000
57.011552	__proteinB_rbs	1.000000	0.000000	0.000000
57.011552	__ribosome	3.000000	0.000000	0.000000
57.011552	proteinA	2.000000	1.000000	0.000000
57.011552	proteinB	2.000000	1.000000	2.000000
58.021077	__proteinA_rbs	1.000000	0.000000	0.000000
58.021077	__proteinB_rbs	1.000000	0.000000	0.000000
58.021077	__ribosome	3.000000	0.000000	0.000000
58.021077	proteinA	2.000000	1.000000	0.000000
58.021077	proteinB	2.000000	1.000000	2.000000
59.015087	__proteinA_rbs	1.000000	0.000000	0.000000
59.015087	__proteinB_rbs	0.000000	0.000000	0.000000
59.015087	__ribosome	2.000000	0.000000	0.000000
59.015087	proteinA	2.000000	1.000000	0.000000
59.015087	proteinB	2.000000	1.000000	3.000000
59.999578	__proteinA_rbs	1.000000	0.000000	0.000000
59.999578	__proteinB_rbs	1.000000	0.000000	0.000000
59.999578	__ribosome	2.000000	0.000000	0.000000
59.999578	proteinA	2.000000	1.000000	0.000000
59.999578	proteinB	2.000000	1.000000	3.000000
61.022569	__proteinA_rbs	1.000000	0.000000	0.000000
61.022569	__proteinB_rbs	1.000000	0.000000	0.000000
61.022569	__ribosome	2.000000	0.000000	0.000000
61.022569	proteinA	2.000000	1.000000	0.000000
61.022569	proteinB	2.000000	1.000000	3.000000
61.999882	__proteinA_rbs	1.000000	0.000000	0.000000
61.999882	__proteinB_rbs	1.000000	0.000000	0.000000
61.999882	__ribosome	2.000000	0.000000	0.000000
61.999882	proteinA	2.000000	1.000000	0.000000
61.999882	proteinB	2.000000	1.000000	3.000000
63.014942	__proteinA_rbs	1.000000	0.000000	0.000000
63.014942	__proteinB_rbs	1.000000	0.000000	0.000000
63.014942	__ribosome	2.000000	0.000000	0.000000
63.014942	proteinA	2.000000	1.000000	0.000000
63.014942	proteinB	2.000000	1.000000	3.000000
64.002830	__proteinA_rbs	1.000000	0.000000	0.000000
64.002830	__proteinB_rbs	1.000000	0.000000	0.000000
64.002830	__ribosome	2.000000	0.000000	0.000000
64.002830	proteinA	2.000000	1.000000	0.000000
64.002830	proteinB	2.000000	1.000000	3.000000
65.001394	__proteinA_rbs	1.000000	0.000000	0.000000
65.001394	__proteinB_rbs	0.000000	0.000000	0.000000
65.001394	__ribosome	2.000000	0.000000	0.000000
65.001394	proteinA	2.000000	1.000000	0.000000
65.001394	proteinB	3.000000	1.000000	3.000000
66.014422	__proteinA_rbs	1.000000	0.000000	0.000000
66.014422	__proteinB_rbs	1.000000	0.000000	0.000000
66.014422	__ribosome	2.000000	0.000000	0.000000
66.014422	proteinA	2.000000	1.000000	0.000000
66.014422	proteinB	3.000000	1.000000	3.000000
67.012413	__proteinA_rbs	1.000000	0.000000	0.000000
67.012413	__proteinB_rbs	1.000000	0.000000	0.000000
67.012413	__ribosome	2.000000	0.000000	0.000000
67.012413	proteinA	2.000000	1.000000	0.000000
67.012413	proteinB	3.000000	1.000000	3.000000
68.019431	__proteinA_rbs	1.000000	0.000000	0.000000
68.019431	__proteinB_rbs	1.000000	0.000000	0.000000
68.019431	__ribosome	3.000000	0.000000	0.000000
68.019431	proteinA	2.000000	1.000000	0.000000
68.019431	proteinB	4.000000	1.000000	2.000000
69.000457	__proteinA_rbs	1.000000	0.000000	0.000000
69.000457	__proteinB_rbs	1.000000	0.000000	0.000000
69.000457	__ribosome	3.000000	0.000000	0.000000
69.000457	proteinA	2.000000	1.000000	0.000000
69.000457	proteinB	4.000000	1.000000	2.000000
70.020564	__proteinA_rbs	1.000000	0.000000	0.000000
70.020564	__proteinB_rbs	1.000000	0.000000	0.000000
70.020564	__ribosome	3.000000	0.000000	0.000000
70.020564	proteinA	2.000000	1.000000	0.000000
70.020564	proteinB	4.000000	1.000000	2.000000
71.006260	__proteinA_rbs	1.000000	0.000000	0.000000
71.006260	__proteinB_rbs	1.000000	0.000000	0.000000
71.006260	__ribosome	3.000000	0.000000	0.000000
71.006260	proteinA	2.000000	1.000000	0.000000
71.006260	proteinB	4.000000	1.000000	2.000000
72.002080	__proteinA_rbs	1.000000	0.000000	0.000000
72.002080	__proteinB_rbs	1.000000	0.000000	0.000000
72.002080	__ribosome	3.000000	0.000000	0.000000
72.002080	proteinA	2.000000	1.000000	0.000000
72.002080	proteinB	4.000000	1.000000	2.000000
73.058729	__proteinA_rbs	1.000000	0.000000	0.000000
73.058729	__proteinB_rbs	1.000000	0.000000	0.000000
73.058729	__ribosome	3.000000	0.000000	0.000000
73.058729	proteinA	2.000000	1.000000	0.000000
73.058729	proteinB	4.000000	1.000000	2.000000
74.020084	__proteinA_rbs	1.000000	0.000000	0.000000
74.020084	__proteinB_rbs	1.000000	0.000000	0.000000
74.020084	__ribosome	3.000000	0.000000	0.000000
74.020084	proteinA	2.000000	1.000000	0.000000
74.020084	proteinB	4.000000	1.000000	2.000000
75.025265	__proteinA_rbs	1.000000	0.000000	0.000000
75.025265	__proteinB_rbs	1.000000	0.000000	0.000000
75.025265	__ribosome	3.000000	0.000000	0.000000
75.025265	proteinA	2.000000	1.000000	0.000000
75.025265	proteinB	4.000000	1.000000	2.000000
76.026437	__proteinA_rbs	1.000000	0.000000	0.000000
76.026437	__proteinB_rbs	1.000000	0.000000	0.000000
76.026437	__ribosome	3.000000	0.000000	0.000000
76.026437	proteinA	2.000000	1.000000	0.000000
76.026437	proteinB	4.000000	1.000000	2.000000
77.015026	__proteinA_rbs	1.000000	0.000000	0.000000
77.015026	__proteinB_rbs	1.000000	0.000000	0.000000
77.015026	__ribosome	4.000000	0.000000	0.000000
77.015026	proteinA	2.000000	1.000000	0.000000
77.015026	proteinB	5.000000	1.000000	1.000000
78.200246	__proteinA_rbs	1.000000	0.000000	0.000000
78.200246	__proteinB_rbs	1.000000	0.000000	0.000000
78.200246	__ribosome	4.000000	0.000000	0.000000
78.200246	proteinA	2.000000	1.000000	0.000000
78.200246	proteinB	5.000000	1.000000	1.000000
79.122874	__proteinA_rbs	1.000000	0.000000	0.000000
79.122874	__proteinB_rbs	1.000000	0.000000	0.000000
79.122874	__ribosome	4.000000	0.000000	0.000000
79.122874	proteinA	2.000000	1.000000	0.000000
79.122874	proteinB	5.000000	1.000000	1.000000
80.118199	__proteinA_rbs	1.000000	0.000000	0.000000
80.118199	__proteinB_rbs	1.000000	0.000000	0.000000
80.118199	__ribosome	4.000000	0.000000	0.000000
80.118199	proteinA	2.000000	1.000000	0.000000
80.118199	proteinB	5.000000	1.000000	1.000000
81.015842	__proteinA_rbs	1.000000	0.000000	0.000000
81.015842	__proteinB_rbs	1.000000	0.000000	0.000000
81.015842	__ribosome	4.000000	0.000000	0.000000
81.015842	proteinA	2.000000	1.000000	0.000000
81.015842	proteinB	5.000000	1.000000	1.000000
82.023207	__proteinA_rbs	1.000000	0.000000	0.000000
82.023207	__proteinB_rbs	1.000000	0.000000	0.000000
82.023207	__ribosome	4.000000	0.000000	0.000000
82.023207	proteinA	2.000000	1.000000	0.000000
82.023207	proteinB	5.000000	1.000000	1.000000
83.862707	__proteinA_rbs	0.000000	0.000000	0.000000
83.862707	__proteinB_rbs	1.000000	0.000000	0.000000
83.862707	__ribosome	4.000000	0.000000	0.000000
83.862707	proteinA	2.000000	1.000000	1.000000
83.862707	proteinB	6.000000	1.000000	0.000000
84.003149	__proteinA_rbs	0.000000	0.000000	0.000000
84.003149	__proteinB_rbs	1.000000	0.000000	0.000000
84.003149	__ribosome	4.000000	0.000000	0.000000
84.003149	proteinA	2.000000	1.000000	1.000000
84.003149	proteinB	6.000000	1.000000	0.000000
85.043593	__proteinA_rbs	1.000000	0.000000	0.000000
85.043593	__proteinB_rbs	1.000000	0.000000	0.000000
85.043593	__ribosome	4.000000	0.000000	0.000000
85.043593	proteinA	2.000000	1.000000	1.000000
85.043593	proteinB	6.000000	1.000000	0.000000
86.091531	__proteinA_rbs	1.000000	0.000000	0.000000
86.091531	__proteinB_rbs	1.000000	0.000000	0.000000
86.091531	__ribosome	4.000000	0.000000	0.000000
86.091531	proteinA	2.000000	1.000000	1.000000
86.091531	proteinB	6.000000	1.000000	0.000000
87.016412	__proteinA_rbs	1.000000	0.000000	0.000000
87.016412	__proteinB_rbs	1.000000	0.000000	0.000000
87.016412	__ribosome	4.000000	0.000000	0.000000
87.016412	proteinA	2.000000	1.000000	1.000000
87.016412	proteinB	6.000000	1.000000	0.000000
88.003198	__proteinA_rbs	1.000000	0.000000	0.000000
88.003198	__proteinB_rbs	1.000000	0.000000	0.000000
88.003198	__ribosome	4.000000	0.000000	0.000000
88.003198	proteinA	2.000000	1.000000	1.000000
88.003198	proteinB	6.000000	1.000000	0.000000
88.999079	__proteinA_rbs	1.000000	0.000000	0.000000
88.999079	__proteinB_rbs	1.000000	0.000000	0.000000
88.999079	__ribosome	4.000000	0.000000	0.000000
88.999079	proteinA	2.000000	1.000000	1.000000
88.999079	proteinB	6.000000	1.000000	0.000000
90.010230	__proteinA_rbs	1.000000	0.000000	0.000000
90.010230	__proteinB_rbs	1.000000	0.000000	0.000000
90.010230	__ribosome	4.000000	0.000000	0.000000
90.010230	proteinA	2.000000	1.000000	1.000000
90.010230	proteinB	6.000000	1.000000	0.000000
91.018725	__proteinA_rbs	1.000000	0.000000	0.000000
91.018725	__proteinB_rbs	1.000000	0.000000	0.000000
91.018725	__ribosome	4.000000	0.000000	0.000000
91.018725	proteinA	2.000000	1.000000	1.000000
91.018725	proteinB	6.000000	1.000000	0.000000
92.257551	__proteinA_rbs	1.000000	0.000000	0.000000
92.257551	__proteinB_rbs	1.000000	0.000000	0.000000
92.257551	__ribosome	4.000000	0.000000	0.000000
92.257551	proteinA	2.000000	1.000000	1.000000
92.257551	proteinB	6.000000	1.000000	0.000000
93.149569	__proteinA_rbs	1.000000	0.000000	0.000000
93.149569	__proteinB_rbs	1.000000	0.000000	0.000000
93.149569	__ribosome	4.000000	0.000000	0.000000
93.149569	proteinA	2.000000	1.000000	1.000000
93.149569	proteinB	6.000000	1.000000	0.000000
94.181587	__proteinA_rbs	1.000000	0.000000	0.000000
94.181587	__proteinB_rbs	1.000000	0.000000	0.000000
94.181587	__ribosome	4.000000	0.000000	0.000000
94.181587	proteinA	2.000000	1.000000	1.000000
94.181587	proteinB	6.000000	1.000000	0.000000
95.034239	__proteinA_rbs	1.000000	0.000000	0.000000
95.034239	__proteinB_rbs	1.000000	0.000000	0.000000
95.034239	__ribosome	4.000000	0.000000	0.000000
95.034239	proteinA	2.000000	1.000000	1.000000
95.034239	proteinB	6.000000	1.000000	0.000000
96.002110	__proteinA_rbs	1.000000	0.000000	0.000000
96.002110	__proteinB_rbs	1.000000	0.000000	0.000000
96.002110	__ribosome	4.000000	0.000000	0.000000
96.002110	proteinA	2.000000	1.000000	1.000000
96.002110	proteinB	6.000000	1.000000	0.000000
97.171805	__proteinA_rbs	1.000000	0.000000	0.000000
97.171805	__proteinB_rbs	1.000000	0.000000	0.000000
97.171805	__ribosome	3.000000	0.000000	0.000000
97.171805	proteinA	2.000000	1.000000	2.000000
97.171805	proteinB	6.000000	1.000000	0.000000
98.053867	__proteinA_rbs	1.000000	0.000000	0.000000
98.053867	__proteinB_rbs	1.000000	0.000000	0.000000
98.053867	__ribosome	3.000000	0.000000	0.000000
98.053867	proteinA	2.000000	1.000000	2.000000
98.053867	proteinB	6.000000	1.000000	0.000000
99.005627	__proteinA_rbs	1.000000	0.000000	0.000000
99.005627	__proteinB_rbs	1.000000	0.000000	0.000000
99.005627	__ribosome	3.000000	0.000000	0.000000
99.005627	proteinA	2.000000	1.000000	2.000000
99.005627	proteinB	6.000000	1.000000	0.000000
