time	species	protein	transcript	ribo_density
40.003464	__proteinA_rbs	1.000000	0.000000	0.000000
40.003464	__proteinB_rbs	1.000000	0.000000	0.000000
40.003464	__ribosome	3.000000	0.000000	0.000000
40.003464	proteinA	1.000000	1.000000	1.000000
40.003464	proteinB	1.000000	1.000000	1.000000
41.001173	__proteinA_rbs	1.000000	0.000000	0.000000
41.001173	__proteinB_rbs	1.000000	0.000000	0.000000
41.001173	__ribosome	3.000000	0.000000	0.000000
41.001173	proteinA	1.000000	1.000000	1.000000
41.001173	proteinB	1.000000	1.000000	1.000000
42.002520	__proteinA_rbs	1.000000	0.000000	0.000000
42.002520	__proteinB_rbs	1.000000	0.000000	0.000000
42.002520	__ribosome	3.000000	0.000000	0.000000
42.002520	proteinA	1.000000	1.000000	1.000000
42.002520	proteinB	1.000000	1.000000	1.000000
43.008807	__proteinA_rbs	1.000000	0.000000	0.000000
43.008807	__proteinB_rbs	1.000000	0.000000	0.000000
43.008807	__ribosome	3.000000	0.000000	0.000000
43.008807	proteinA	1.000000	1.000000	1.000000
43.008807	proteinB	1.000000	1.000000	1.000000
44.055398	__proteinA_rbs	1.000000	0.000000	0.000000
44.055398	__proteinB_rbs	1.000000	0.000000	0.000000
44.055398	__ribosome	3.000000	0.000000	0.000000
44.055398	proteinA	1.000000	1.000000	1.000000
44.055398	proteinB	1.000000	1.000000	1.000000
45.020088	__proteinA_rbs	1.000000	0.000000	0.000000
45.020088	__proteinB_rbs	1.000000	0.000000	0.000000
45.020088	__ribosome	3.000000	0.000000	0.000000
45.020088	proteinA	1.000000	1.000000	1.000000
45.020088	proteinB	1.000000	1.000000	1.000000
46.003217	__proteinA_rbs	1.000000	0.000000	0.000000
46.003217	__proteinB_rbs	1.000000	0.000000	0.000000
46.003217	__ribosome	3.000000	0.000000	0.000000
46.003217	proteinA	1.000000	1.000000	1.000000
46.003217	proteinB	1.000000	1.000000	1.000000
47.008002	__proteinA_rbs	1.000000	0.000000	0.000000
47.008002	__proteinB_rbs	1.000000	0.000000	0.000000
47.008002	__ribosome	3.000000	0.000000	0.000000
47.008002	proteinA	1.000000	1.000000	1.000000
47.008002	proteinB	1.000000	1.000000	1.000000
48.054810	__proteinA_rbs	1.000000	0.000000	0.000000
48.054810	__proteinB_rbs	1.000000	0.000000	0.000000
48.054810	__ribosome	3.000000	0.000000	0.000000
48.054810	proteinA	1.000000	1.000000	1.000000
48.054810	proteinB	1.000000	1.000000	1.000000
49.031798	__proteinA_rbs	1.000000	0.000000	0.000000
49.031798	__proteinB_rbs	1.000000	0.000000	0.000000
49.031798	__ribosome	2.000000	0.000000	0.000000
49.031798	proteinA	1.000000	1.000000	1.000000
49.031798	proteinB	1.000000	1.000000	2.000000
50.022343	__proteinA_rbs	1.000000	0.000000	0.000000
50.022343	__proteinB_rbs	1.000000	0.000000	0.000000
50.022343	__ribosome	2.000000	0.000000	0.000000
50.022343	proteinA	1.000000	1.000000	1.000000
50.022343	proteinB	1.000000	1.000000	2.000000
51.002789	__proteinA_rbs	1.000000	0.000000	0.000000
51.002789	__proteinB_rbs	1.000000	0.000000	0.000000
51.002789	__ribosome	2.000000	0.000000	0.000000
51.002789	proteinA	1.000000	1.000000	1.000000
51.002789	proteinB	1.000000	1.000000	2.000000
52.003230	__proteinA_rbs	0.000000	0.000000	0.000000
52.003230	__proteinB_rbs	1.000000	0.000000	0.000000
52.003230	__ribosome	3.000000	0.000000	0.000000
52.003230	proteinA	2.000000	1.000000	1.000000
52.003230	proteinB	2.000000	1.000000	1.000000
53.004469	__proteinA_rbs	1.000000	0.000000	0.000000
53.004469	__proteinB_rbs	1.000000	0.000000	0.000000
53.004469	__ribosome	3.000000	0.000000	0.000000
53.004469	proteinA	2.000000	1.000000	1.000000
53.004469	proteinB	2.000000	1.000000	1.000000
54.013168	__proteinA_rbs	1.000000	0.000000	0.000000
54.013168	__proteinB_rbs	1.000000	0.000000	0.000000
54.013168	__ribosome	3.000000	0.000000	0.000000
54.013168	proteinA	2.000000	1.000000	1.000000
54.013168	proteinB	2.000000	1.000000	1.000000
55.012239	__proteinA_rbs	1.000000	0.000000	0.000000
55.012239	__proteinB_rbs	1.000000	0.000000	0.000000
55.012239	__ribosome	3.000000	0.000000	0.000000
55.012239	proteinA	2.000000	1.000000	1.000000
55.012239	proteinB	2.000000	1.000000	1.000000
56.005310	__proteinA_rbs	1.000000	0.000000	0.000000
56.005310	__proteinB_rbs	1.000000	0.000000	0.000000
56.005310	__ribosome	3.000000	0.000000	0.000000
56.005310	proteinA	2.000000	1.000000	1.000000
56.005310	proteinB	2.000000	1.000000	1.000000
57.038691	__proteinA_rbs	1.000000	0.000000	0.000000
57.038691	__proteinB_rbs	1.000000	0.000000	0.000000
57.038691	__ribosome	3.000000	0.000000	0.000000
57.038691	proteinA	2.000000	1.000000	1.000000
57.038691	proteinB	2.000000	1.000000	1.000000
58.038505	__proteinA_rbs	1.000000	0.000000	0.000000
58.038505	__proteinB_rbs	1.000000	0.000000	0.000000
58.038505	__ribosome	3.000000	0.000000	0.000000
58.038505	proteinA	2.000000	1.000000	1.000000
58.038505	proteinB	2.000000	1.000000	1.000000
59.110633	__proteinA_rbs	1.000000	0.000000	0.000000
59.110633	__proteinB_rbs	1.000000	0.000000	0.000000
59.110633	__ribosome	3.000000	0.000000	0.000000
59.110633	proteinA	2.000000	1.000000	1.000000
59.110633	proteinB	2.000000	1.000000	1.000000
60.000708	__proteinA_rbs	1.000000	0.000000	0.000000
60.000708	__proteinB_rbs	1.000000	0.000000	0.000000
60.000708	__ribosome	3.000000	0.000000	0.000000
60.000708	proteinA	2.000000	1.000000	1.000000
60.000708	proteinB	2.000000	1.000000	1.000000
61.045459	__proteinA_rbs	1.000000	0.000000	0.000000
61.045459	__proteinB_rbs	1.000000	0.000000	0.000000
61.045459	__ribosome	3.000000	0.000000	0.000000
61.045459	proteinA	2.000000	1.000000	1.000000
61.045459	proteinB	2.000000	1.000000	1.000000
62.002146	__proteinA_rbs	1.000000	0.000000	0.000000
62.002146	__proteinB_rbs	1.000000	0.000000	0.000000
62.002146	__ribosome	2.000000	0.000000	0.000000
62.002146	proteinA	2.000000	1.000000	1.000000
62.002146	proteinB	2.000000	1.000000	2.000000
63.018184	__proteinA_rbs	1.000000	0.000000	0.000000
63.018184	__proteinB_rbs	1.000000	0.000000	0.000000
63.018184	__ribosome	2.000000	0.000000	0.000000
63.018184	proteinA	2.000000	1.000000	1.000000
63.018184	proteinB	2.000000	1.000000	2.000000
64.033386	__proteinA_rbs	1.000000	0.000000	0.000000
64.033386	__proteinB_rbs	1.000000	0.000000	0.000000
64.033386	__ribosome	2.000000	0.000000	0.000000
64.033386	proteinA	2.000000	1.000000	1.000000
64.033386	proteinB	2.000000	1.000000	2.000000
65.054357	__proteinA_rbs	1.000000	0.000000	0.000000
65.054357	__proteinB_rbs	1.000000	0.000000	0.000000
65.054357	__ribosome	2.000000	0.000000	0.000000
65.054357	proteinA	2.000000	1.000000	1.000000
65.054357	proteinB	2.000000	1.000000	2.000000
66.004087	__proteinA_rbs	1.000000	0.000000	0.000000
66.004087	__proteinB_rbs	1.000000	0.000000	0.000000
66.004087	__ribosome	2.000000	0.000000	0.000000
66.004087	proteinA	2.000000	1.000000	1.000000
66.004087	proteinB	2.000000	1.000000	2.000000
67.014171	__proteinA_rbs	1.000000	0.000000	0.000000
67.014171	__proteinB_rbs	1.000000	0.000000	0.000000
67.014171	__ribosome	3.000000	0.000000	0.000000
67.014171	proteinA	2.000000	1.000000	1.000000
67.014171	proteinB	3.000000	1.000000	1.000000
68.007938	__proteinA_rbs	1.000000	0.000000	0.000000
68.007938	__proteinB_rbs	0.000000	0.000000	0.000000
68.007938	__ribosome	2.000000	0.000000	0.000000
68.007938	proteinA	2.000000	1.000000	1.000000
68.007938	proteinB	3.000000	1.000000	2.000000
69.026560	__proteinA_rbs	1.000000	0.000000	0.000000
69.026560	__proteinB_rbs	1.000000	0.000000	0.000000
69.026560	__ribosome	2.000000	0.000000	0.000000
69.026560	proteinA	2.000000	1.000000	1.000000
69.026560	proteinB	3.000000	1.000000	2.000000
70.037857	__proteinA_rbs	1.000000	0.000000	0.000000
70.037857	__proteinB_rbs	1.000000	0.000000	0.000000
70.037857	__ribosome	2.000000	0.000000	0.000000
70.037857	proteinA	2.000000	1.000000	1.000000
70.037857	proteinB	3.000000	1.000000	2.000000
71.007235	__proteinA_rbs	1.000000	0.000000	0.000000
71.007235	__proteinB_rbs	1.000000	0.000000	0.000000
71.007235	__ribosome	3.000000	0.000000	0.000000
71.007235	proteinA	3.000000	1.000000	0.000000
71.007235	proteinB	3.000000	1.000000	2.000000
72.028234	__proteinA_rbs	1.000000	0.000000	0.000000
72.028234	__proteinB_rbs	1.000000	0.000000	0.000000
72.028234	__ribosome	3.000000	0.000000	0.000000
72.028234	proteinA	3.000000	1.000000	0.000000
72.028234	proteinB	3.000000	1.000000	2.000000
73.017889	__proteinA_rbs	1.000000	0.000000	0.000000
73.017889	__proteinB_rbs	1.000000	0.000000	0.000000
73.017889	__ribosome	3.000000	0.000000	0.000000
73.017889	proteinA	3.000000	1.000000	0.000000
73.017889	proteinB	3.000000	1.000000	2.000000
74.023361	__proteinA_rbs	1.000000	0.000000	0.000000
74.023361	__proteinB_rbs	1.000000	0.000000	0.000000
74.023361	__ribosome	3.000000	0.000000	0.000000
74.023361	proteinA	3.000000	1.000000	0.000000
74.023361	proteinB	3.000000	1.000000	2.000000
75.033108	__proteinA_rbs	1.000000	0.000000	0.000000
75.033108	__proteinB_rbs	1.000000	0.000000	0.000000
75.033108	__ribosome	3.000000	0.000000	0.000000
75.033108	proteinA	3.000000	1.000000	0.000000
75.033108	proteinB	3.000000	1.000000	2.000000
76.013307	__proteinA_rbs	1.000000	0.000000	0.000000
76.013307	__proteinB_rbs	1.000000	0.000000	0.000000
76.013307	__ribosome	3.000000	0.000000	0.000000
76.013307	proteinA	3.000000	1.000000	0.000000
76.013307	proteinB	3.000000	1.000000	2.000000
77.007559	__proteinA_rbs	1.000000	0.000000	0.000000
77.007559	__proteinB_rbs	1.000000	0.000000	0.000000
77.007559	__ribosome	3.000000	0.000000	0.000000
77.007559	proteinA	3.000000	1.000000	0.000000
77.007559	proteinB	3.000000	1.000000	2.000000
78.016424	__proteinA_rbs	1.000000	0.000000	0.000000
78.016424	__proteinB_rbs	1.000000	0.000000	0.000000
78.016424	__ribosome	3.000000	0.000000	0.000000
78.016424	proteinA	3.000000	1.000000	0.000000
78.016424	proteinB	3.000000	1.000000	2.000000
79.023483	__proteinA_rbs	1.000000	0.000000	0.000000
79.023483	__proteinB_rbs	1.000000	0.000000	0.000000
79.023483	__ribosome	3.000000	0.000000	0.000000
79.023483	proteinA	3.000000	1.000000	0.000000
79.023483	proteinB	3.000000	1.000000	2.000000
80.116632	__proteinA_rbs	1.000000	0.000000	0.000000
80.116632	__proteinB_rbs	1.000000	0.000000	0.000000
80.116632	__ribosome	4.000000	0.000000	0.000000
80.116632	proteinA	3.000000	1.000000	0.000000
80.116632	proteinB	4.000000	1.000000	1.000000
81.121784	__proteinA_rbs	1.000000	0.000000	0.000000
81.121784	__proteinB_rbs	1.000000	0.000000	0.000000
81.121784	__ribosome	4.000000	0.000000	0.000000
81.121784	proteinA	3.000000	1.000000	0.000000
81.121784	proteinB	4.000000	1.000000	1.000000
82.025100	__proteinA_rbs	1.000000	0.000000	0.000000
82.025100	__proteinB_rbs	1.000000	0.000000	0.000000
82.025100	__ribosome	4.000000	0.000000	0.000000
82.025100	proteinA	3.000000	1.000000	0.000000
82.025100	proteinB	4.000000	1.000000	1.000000
83.001322	__proteinA_rbs	1.000000	0.000000	0.000000
83.001322	__proteinB_rbs	1.000000	0.000000	0.000000
83.001322	__ribosome	4.000000	0.000000	0.000000
83.001322	proteinA	3.000000	1.000000	0.000000
83.001322	proteinB	4.000000	1.000000	1.000000
84.061152	__proteinA_rbs	1.000000	0.000000	0.000000
84.061152	__proteinB_rbs	1.000000	0.000000	0.000000
84.061152	__ribosome	4.000000	0.000000	0.000000
84.061152	proteinA	3.000000	1.000000	0.000000
84.061152	proteinB	4.000000	1.000000	1.000000
85.006216	__proteinA_rbs	1.000000	0.000000	0.000000
85.006216	__proteinB_rbs	1.000000	0.000000	0.000000
85.006216	__ribosome	4.000000	0.000000	0.000000
85.006216	proteinA	3.000000	1.000000	0.000000
85.006216	proteinB	4.000000	1.000000	1.000000
86.001733	__proteinA_rbs	1.000000	0.000000	0.000000
86.001733	__proteinB_rbs	1.000000	0.000000	0.000000
86.001733	__ribosome	4.000000	0.000000	0.000000
86.001733	proteinA	3.000000	1.000000	0.000000
86.001733	proteinB	4.000000	1.000000	1.000000
87.379768	__proteinA_rbs	0.000000	0.000000	0.000000
87.379768	__proteinB_rbs	1.000000	0.000000	0.000000
87.379768	__ribosome	4.000000	0.000000	0.000000
87.379768	proteinA	3.000000	1.000000	1.000000
87.379768	proteinB	5.000000	1.000000	0.000000
88.118510	__proteinA_rbs	1.000000	0.000000	0.000000
88.118510	__proteinB_rbs	1.000000	0.000000	0.000000
88.118510	__ribosome	4.000000	0.000000	0.000000
88.118510	proteinA	3.000000	1.000000	1.000000
88.118510	proteinB	5.000000	1.000000	0.000000
89.213153	__proteinA_rbs	1.000000	0.000000	0.000000
89.213153	__proteinB_rbs	1.000000	0.000000	0.000000
89.213153	__ribosome	4.000000	0.000000	0.000000
89.213153	proteinA	3.000000	1.000000	1.000000
89.213153	proteinB	5.000000	1.000000	0.000000
90.010052	__proteinA_rbs	1.000000	0.000000	0.000000
90.010052	__proteinB_rbs	1.000000	0.000000	0.000000
90.010052	__ribosome	4.000000	0.000000	0.000000
90.010052	proteinA	3.000000	1.000000	1.000000
90.010052	proteinB	5.000000	1.000000	0.000000
91.055620	__proteinA_rbs	1.000000	0.000000	0.000000
91.055620	__proteinB_rbs	1.000000	0.000000	0.000000
91.055620	__ribosome	4.000000	0.000000	0.000000
91.055620	proteinA	3.000000	1.000000	1.000000
91.055620	proteinB	5.000000	1.000000	0.000000
92.048171	__proteinA_rbs	1.000000	0.000000	0.000000
92.048171	__proteinB_rbs	1.000000	0.000000	0.000000
92.048171	__ribosome	4.000000	0.000000	0.000000
92.048171	proteinA	3.000000	1.000000	1.000000
92.048171	proteinB	5.000000	1.000000	0.000000
93.016423	__proteinA_rbs	1.000000	0.000000	0.000000
93.016423	__proteinB_rbs	1.000000	0.000000	0.000000
93.016423	__ribosome	4.000000	0.000000	0.000000
93.016423	proteinA	3.000000	1.000000	1.000000
93.016423	proteinB	5.000000	1.000000	0.000000
94.038741	__proteinA_rbs	1.000000	0.000000	0.000000
94.038741	__proteinB_rbs	1.000000	0.000000	0.000000
94.038741	__ribosome	4.000000	0.000000	0.000000
94.038741	proteinA	3.000000	1.000000	1.000000
94.038741	proteinB	5.000000	1.000000	0.000000
95.013408	__proteinA_rbs	1.000000	0.000000	0.000000
95.013408	__proteinB_rbs	1.000000	0.000000	0.000000
95.013408	__ribosome	4.000000	0.000000	0.000000
95.013408	proteinA	3.000000	1.000000	1.000000
95.013408	proteinB	5.000000	1.000000	0.000000
96.058941	__proteinA_rbs	1.000000	0.000000	0.000000
96.058941	__proteinB_rbs	1.000000	0.000000	0.000000
96.058941	__ribosome	4.000000	0.000000	0.000000
96.058941	proteinA	3.000000	1.000000	1.000000
96.058941	proteinB	5.000000	1.000000	0.000000
97.057014	__proteinA_rbs	1.000000	0.000000	0.000000
97.057014	__proteinB_rbs	1.000000	0.000000	0.000000
97.057014	__ribosome	4.000000	0.000000	0.000000
97.057014	proteinA	3.000000	1.000000	1.000000
97.057014	proteinB	5.000000	1.000000	0.000000
98.213210	__proteinA_rbs	1.000000	0.000000	0.000000
98.213210	__proteinB_rbs	1.000000	0.000000	0.000000
98.213210	__ribosome	4.000000	0.000000	0.000000
98.213210	proteinA	3.000000	1.000000	1.000000
98.213210	proteinB	5.000000	1.000000	0.000000
99.156248	__proteinA_rbs	1.000000	0.000000	0.000000
99.156248	__proteinB_rbs	1.000000	0.000000	0.000000
99.156248	__ribosome	4.000000	0.000000	0.000000
99.156248	proteinA	3.000000	1.000000	1.000000
99.156248	proteinB	5.000000	1.000000	0.000000
