time	species	protein	transcript	ribo_density
40.042000	__proteinA_rbs	1.000000	0.000000	0.000000
40.042000	__proteinB_rbs	1.000000	0.000000	0.000000
40.042000	__ribosome	3.000000	0.000000	0.000000
40.042000	proteinA	1.000000	1.000000	1.000000
40.042000	proteinB	1.000000	1.000000	1.000000
41.041701	__proteinA_rbs	1.000000	0.000000	0.000000
41.041701	__proteinB_rbs	1.000000	0.000000	0.000000
41.041701	__ribosome	3.000000	0.000000	0.000000
41.041701	proteinA	1.000000	1.000000	1.000000
41.041701	proteinB	1.000000	1.000000	1.000000
42.010569	__proteinA_rbs	1.000000	0.000000	0.000000
42.010569	__proteinB_rbs	1.000000	0.000000	0.000000
42.010569	__ribosome	3.000000	0.000000	0.000000
42.010569	proteinA	1.000000	1.000000	1.000000
42.010569	proteinB	1.000000	1.000000	1.000000
43.005605	__proteinA_rbs	1.000000	0.000000	0.000000
43.005605	__proteinB_rbs	1.000000	0.000000	0.000000
43.005605	__ribosome	3.000000	0.000000	0.000000
43.005605	proteinA	1.000000	1.000000	1.000000
43.005605	proteinB	1.000000	1.000000	1.000000
44.049372	__proteinA_rbs	1.000000	0.000000	0.000000
44.049372	__proteinB_rbs	1.000000	0.000000	0.000000
44.049372	__ribosome	3.000000	0.000000	0.000000
44.049372	proteinA	1.000000	1.000000	1.000000
44.049372	proteinB	1.000000	1.000000	1.000000
45.054049	__proteinA_rbs	1.000000	0.000000	0.000000
45.054049	__proteinB_rbs	1.000000	0.000000	0.000000
45.054049	__ribosome	3.000000	0.000000	0.000000
45.054049	proteinA	1.000000	1.000000	1.000000
45.054049	proteinB	1.000000	1.000000	1.000000
46.026144	__proteinA_rbs	1.000000	0.000000	0.000000
46.026144	__proteinB_rbs	1.000000	0.000000	0.000000
46.026144	__ribosome	3.000000	0.000000	0.000000
46.026144	proteinA	1.000000	1.000000	1.000000
46.026144	proteinB	1.000000	1.000000	1.000000
47.016078	__proteinA_rbs	1.000000	0.000000	0.000000
47.016078	__proteinB_rbs	1.000000	0.000000	0.000000
47.016078	__ribosome	3.000000	0.000000	0.000000
47.016078	proteinA	1.000000	1.000000	1.000000
47.016078	proteinB	1.000000	1.000000	1.000000
48.011312	__proteinA_rbs	1.000000	0.000000	0.000000
48.011312	__proteinB_rbs	0.000000	0.000000	0.000000
48.011312	__ribosome	2.000000	0.000000	0.000000
48.011312	proteinA	1.000000	1.000000	1.000000
48.011312	proteinB	1.000000	1.000000	2.000000
49.030816	__proteinA_rbs	1.000000	0.000000	0.000000
49.030816	__proteinB_rbs	1.000000	0.000000	0.000000
49.030816	__ribosome	2.000000	0.000000	0.000000
49.030816	proteinA	1.000000	1.000000	1.000000
49.030816	proteinB	1.000000	1.000000	2.000000
50.004319	__proteinA_rbs	1.000000	0.000000	0.000000
50.004319	__proteinB_rbs	1.000000	0.000000	0.000000
50.004319	__ribosome	2.000000	0.000000	0.000000
50.004319	proteinA	1.000000	1.000000	1.000000
50.004319	proteinB	1.000000	1.000000	2.000000
51.008711	__proteinA_rbs	1.000000	0.000000	0.000000
51.008711	__proteinB_rbs	1.000000	0.000000	0.000000
51.008711	__ribosome	3.000000	0.000000	0.000000
51.008711	proteinA	1.000000	1.000000	1.000000
51.008711	proteinB	2.000000	1.000000	1.000000
52.021852	__proteinA_rbs	1.000000	0.000000	0.000000
52.021852	__proteinB_rbs	1.000000	0.000000	0.000000
52.021852	__ribosome	4.000000	0.000000	0.000000
52.021852	proteinA	2.000000	1.000000	0.000000
52.021852	proteinB	2.000000	1.000000	1.000000
53.044087	__proteinA_rbs	1.000000	0.000000	0.000000
53.044087	__proteinB_rbs	1.000000	0.000000	0.000000
53.044087	__ribosome	4.000000	0.000000	0.000000
53.044087	proteinA	2.000000	1.000000	0.000000
53.044087	proteinB	2.000000	1.000000	1.000000
54.058510	__proteinA_rbs	1.000000	0.000000	0.000000
54.058510	__proteinB_rbs	1.000000	0.000000	0.000000
54.058510	__ribosome	4.000000	0.000000	0.000000
54.058510	proteinA	2.000000	1.000000	0.000000
54.058510	proteinB	2.000000	1.000000	1.000000
54.999970	__proteinA_rbs	1.000000	0.000000	0.000000
54.999970	__proteinB_rbs	1.000000	0.000000	0.000000
54.999970	__ribosome	4.000000	0.000000	0.000000
54.999970	proteinA	2.000000	1.000000	0.000000
54.999970	proteinB	2.000000	1.000000	1.000000
56.109432	__proteinA_rbs	1.000000	0.000000	0.000000
56.109432	__proteinB_rbs	1.000000	0.000000	0.000000
56.109432	__ribosome	4.000000	0.000000	0.000000
56.109432	proteinA	2.000000	1.000000	0.000000
56.109432	proteinB	2.000000	1.000000	1.000000
57.004078	__proteinA_rbs	1.000000	0.000000	0.000000
57.004078	__proteinB_rbs	1.000000	0.000000	0.000000
57.004078	__ribosome	4.000000	0.000000	0.000000
57.004078	proteinA	2.000000	1.000000	0.000000
57.004078	proteinB	2.000000	1.000000	1.000000
58.013667	__proteinA_rbs	1.000000	0.000000	0.000000
58.013667	__proteinB_rbs	1.000000	0.000000	0.000000
58.013667	__ribosome	4.000000	0.000000	0.000000
58.013667	proteinA	2.000000	1.000000	0.000000
58.013667	proteinB	2.000000	1.000000	1.000000
59.024200	__proteinA_rbs	1.000000	0.000000	0.000000
59.024200	__proteinB_rbs	1.000000	0.000000	0.000000
59.024200	__ribosome	4.000000	0.000000	0.000000
59.024200	proteinA	2.000000	1.000000	0.000000
59.024200	proteinB	2.000000	1.000000	1.000000
60.042274	__proteinA_rbs	1.000000	0.000000	0.000000
60.042274	__proteinB_rbs	1.000000	0.000000	0.000000
60.042274	__ribosome	4.000000	0.000000	0.000000
60.042274	proteinA	2.000000	1.000000	0.000000
60.042274	proteinB	2.000000	1.000000	1.000000
61.017444	__proteinA_rbs	1.000000	0.000000	0.000000
61.017444	__proteinB_rbs	1.000000	0.000000	0.000000
61.017444	__ribosome	4.000000	0.000000	0.000000
61.017444	proteinA	2.000000	1.000000	0.000000
61.017444	proteinB	2.000000	1.000000	1.000000
62.002619	__proteinA_rbs	0.000000	0.000000	0.000000
62.002619	__proteinB_rbs	1.000000	0.000000	0.000000
62.002619	__ribosome	3.000000	0.000000	0.000000
62.002619	proteinA	2.000000	1.000000	1.000000
62.002619	proteinB	2.000000	1.000000	1.000000
63.007165	__proteinA_rbs	1.000000	0.000000	0.000000
63.007165	__proteinB_rbs	1.000000	0.000000	0.000000
63.007165	__ribosome	3.000000	0.000000	0.000000
63.007165	proteinA	2.000000	1.000000	1.000000
63.007165	proteinB	2.000000	1.000000	1.000000
64.009985	__proteinA_rbs	1.000000	0.000000	0.000000
64.009985	__proteinB_rbs	1.000000	0.000000	0.000000
64.009985	__ribosome	3.000000	0.000000	0.000000
64.009985	proteinA	2.000000	1.000000	1.000000
64.009985	proteinB	2.000000	1.000000	1.000000
65.177464	__proteinA_rbs	1.000000	0.000000	0.000000
65.177464	__proteinB_rbs	1.000000	0.000000	0.000000
65.177464	__ribosome	4.000000	0.000000	0.000000
65.177464	proteinA	2.000000	1.000000	1.000000
65.177464	proteinB	3.000000	1.000000	0.000000
66.007094	__proteinA_rbs	0.000000	0.000000	0.000000
66.007094	__proteinB_rbs	1.000000	0.000000	0.000000
66.007094	__ribosome	3.000000	0.000000	0.000000
66.007094	proteinA	2.000000	1.000000	2.000000
66.007094	proteinB	3.000000	1.000000	0.000000
67.015141	__proteinA_rbs	1.000000	0.000000	0.000000
67.015141	__proteinB_rbs	1.000000	0.000000	0.000000
67.015141	__ribosome	3.000000	0.000000	0.000000
67.015141	proteinA	2.000000	1.000000	2.000000
67.015141	proteinB	3.000000	1.000000	0.000000
68.028181	__proteinA_rbs	1.000000	0.000000	0.000000
68.028181	__proteinB_rbs	1.000000	0.000000	0.000000
68.028181	__ribosome	3.000000	0.000000	0.000000
68.028181	proteinA	2.000000	1.000000	2.000000
68.028181	proteinB	3.000000	1.000000	0.000000
69.023819	__proteinA_rbs	1.000000	0.000000	0.000000
69.023819	__proteinB_rbs	1.000000	0.000000	0.000000
69.023819	__ribosome	3.000000	0.000000	0.000000
69.023819	proteinA	2.000000	1.000000	2.000000
69.023819	proteinB	3.000000	1.000000	0.000000
70.060015	__proteinA_rbs	1.000000	0.000000	0.000000
70.060015	__proteinB_rbs	1.000000	0.000000	0.000000
70.060015	__ribosome	3.000000	0.000000	0.000000
70.060015	proteinA	2.000000	1.000000	2.000000
70.060015	proteinB	3.000000	1.000000	0.000000
71.021259	__proteinA_rbs	1.000000	0.000000	0.000000
71.021259	__proteinB_rbs	1.000000	0.000000	0.000000
71.021259	__ribosome	3.000000	0.000000	0.000000
71.021259	proteinA	2.000000	1.000000	2.000000
71.021259	proteinB	3.000000	1.000000	0.000000
72.022117	__proteinA_rbs	1.000000	0.000000	0.000000
72.022117	__proteinB_rbs	1.000000	0.000000	0.000000
72.022117	__ribosome	3.000000	0.000000	0.000000
72.022117	proteinA	2.000000	1.000000	2.000000
72.022117	proteinB	3.000000	1.000000	0.000000
73.012272	__proteinA_rbs	1.000000	0.000000	0.000000
73.012272	__proteinB_rbs	1.000000	0.000000	0.000000
73.012272	__ribosome	3.000000	0.000000	0.000000
73.012272	proteinA	2.000000	1.000000	2.000000
73.012272	proteinB	3.000000	1.000000	0.000000
74.010016	__proteinA_rbs	1.000000	0.000000	0.000000
74.010016	__proteinB_rbs	0.000000	0.000000	0.000000
74.010016	__ribosome	2.000000	0.000000	0.000000
74.010016	proteinA	2.000000	1.000000	2.000000
74.010016	proteinB	3.000000	1.000000	1.000000
75.026131	__proteinA_rbs	1.000000	0.000000	0.000000
75.026131	__proteinB_rbs	1.000000	0.000000	0.000000
75.026131	__ribosome	2.000000	0.000000	0.000000
75.026131	proteinA	2.000000	1.000000	2.000000
75.026131	proteinB	3.000000	1.000000	1.000000
76.003121	__proteinA_rbs	1.000000	0.000000	0.000000
76.003121	__proteinB_rbs	1.000000	0.000000	0.000000
76.003121	__ribosome	2.000000	0.000000	0.000000
76.003121	proteinA	2.000000	1.000000	2.000000
76.003121	proteinB	3.000000	1.000000	1.000000
77.003713	__proteinA_rbs	1.000000	0.000000	0.000000
77.003713	__proteinB_rbs	1.000000	0.000000	0.000000
77.003713	__ribosome	2.000000	0.000000	0.000000
77.003713	proteinA	2.000000	1.000000	2.000000
77.003713	proteinB	3.000000	1.000000	1.000000
78.000023	__proteinA_rbs	1.000000	0.000000	0.000000
78.000023	__proteinB_rbs	1.000000	0.000000	0.000000
78.000023	__ribosome	1.000000	0.000000	0.000000
78.000023	proteinA	2.000000	1.000000	3.000000
78.000023	proteinB	3.000000	1.000000	1.000000
79.007371	__proteinA_rbs	1.000000	0.000000	0.000000
79.007371	__proteinB_rbs	1.000000	0.000000	0.000000
79.007371	__ribosome	1.000000	0.000000	0.000000
79.007371	proteinA	2.000000	1.000000	3.000000
79.007371	proteinB	3.000000	1.000000	1.000000
80.034880	__proteinA_rbs	1.000000	0.000000	0.000000
80.034880	__proteinB_rbs	1.000000	0.000000	0.000000
80.034880	__ribosome	2.000000	0.000000	0.000000
80.034880	proteinA	3.000000	1.000000	2.000000
80.034880	proteinB	3.000000	1.000000	1.000000
81.002777	__proteinA_rbs	1.000000	0.000000	0.000000
81.002777	__proteinB_rbs	1.000000	0.000000	0.000000
81.002777	__ribosome	2.000000	0.000000	0.000000
81.002777	proteinA	3.000000	1.000000	2.000000
81.002777	proteinB	3.000000	1.000000	1.000000
81.999100	__proteinA_rbs	1.000000	0.000000	0.000000
81.999100	__proteinB_rbs	1.000000	0.000000	0.000000
81.999100	__ribosome	2.000000	0.000000	0.000000
81.999100	proteinA	3.000000	1.000000	2.000000
81.999100	proteinB	3.000000	1.000000	1.000000
83.066796	__proteinA_rbs	1.000000	0.000000	0.000000
83.066796	__proteinB_rbs	1.000000	0.000000	0.000000
83.066796	__ribosome	3.000000	0.000000	0.000000
83.066796	proteinA	4.000000	1.000000	1.000000
83.066796	proteinB	3.000000	1.000000	1.000000
84.028134	__proteinA_rbs	1.000000	0.000000	0.000000
84.028134	__proteinB_rbs	0.000000	0.000000	0.000000
84.028134	__ribosome	2.000000	0.000000	0.000000
84.028134	proteinA	4.000000	1.000000	1.000000
84.028134	proteinB	3.000000	1.000000	2.000000
85.019685	__proteinA_rbs	1.000000	0.000000	0.000000
85.019685	__proteinB_rbs	1.000000	0.000000	0.000000
85.019685	__ribosome	2.000000	0.000000	0.000000
85.019685	proteinA	4.000000	1.000000	1.000000
85.019685	proteinB	3.000000	1.000000	2.000000
86.000034	__proteinA_rbs	1.000000	0.000000	0.000000
86.000034	__proteinB_rbs	1.000000	0.000000	0.000000
86.000034	__ribosome	2.000000	0.000000	0.000000
86.000034	proteinA	4.000000	1.000000	1.000000
86.000034	proteinB	3.000000	1.000000	2.000000
87.016069	__proteinA_rbs	1.000000	0.000000	0.000000
87.016069	__proteinB_rbs	1.000000	0.000000	0.000000
87.016069	__ribosome	2.000000	0.000000	0.000000
87.016069	proteinA	4.000000	1.000000	1.000000
87.016069	proteinB	3.000000	1.000000	2.000000
88.040749	__proteinA_rbs	1.000000	0.000000	0.000000
88.040749	__proteinB_rbs	1.000000	0.000000	0.000000
88.040749	__ribosome	2.000000	0.000000	0.000000
88.040749	proteinA	4.000000	1.000000	1.000000
88.040749	proteinB	3.000000	1.000000	2.000000
89.000093	__proteinA_rbs	1.000000	0.000000	0.000000
89.000093	__proteinB_rbs	1.000000	0.000000	0.000000
89.000093	__ribosome	2.000000	0.000000	0.000000
89.000093	proteinA	4.000000	1.000000	1.000000
89.000093	proteinB	3.000000	1.000000	2.000000
90.007075	__proteinA_rbs	1.000000	0.000000	0.000000
90.007075	__proteinB_rbs	1.000000	0.000000	0.000000
90.007075	__ribosome	1.000000	0.000000	0.000000
90.007075	proteinA	4.000000	1.000000	2.000000
90.007075	proteinB	3.000000	1.000000	2.000000
91.006284	__proteinA_rbs	1.000000	0.000000	0.000000
91.006284	__proteinB_rbs	1.000000	0.000000	0.000000
91.006284	__ribosome	2.000000	0.000000	0.000000
91.006284	proteinA	4.000000	1.000000	2.000000
91.006284	proteinB	4.000000	1.000000	1.000000
92.023537	__proteinA_rbs	0.000000	0.000000	0.000000
92.023537	__proteinB_rbs	1.000000	0.000000	0.000000
92.023537	__ribosome	1.000000	0.000000	0.000000
92.023537	proteinA	4.000000	1.000000	3.000000
92.023537	proteinB	4.000000	1.000000	1.000000
93.014625	__proteinA_rbs	1.000000	0.000000	0.000000
93.014625	__proteinB_rbs	1.000000	0.000000	0.000000
93.014625	__ribosome	1.000000	0.000000	0.000000
93.014625	proteinA	4.000000	1.000000	3.000000
93.014625	proteinB	4.000000	1.000000	1.000000
94.007342	__proteinA_rbs	1.000000	0.000000	0.000000
94.007342	__proteinB_rbs	1.000000	0.000000	0.000000
94.007342	__ribosome	2.000000	0.000000	0.000000
94.007342	proteinA	5.000000	1.000000	2.000000
94.007342	proteinB	4.000000	1.000000	1.000000
95.019067	__proteinA_rbs	1.000000	0.000000	0.000000
95.019067	__proteinB_rbs	1.000000	0.000000	0.000000
95.019067	__ribosome	2.000000	0.000000	0.000000
95.019067	proteinA	5.000000	1.000000	2.000000
95.019067	proteinB	4.000000	1.000000	1.000000
96.033562	__proteinA_rbs	1.000000	0.000000	0.000000
96.033562	__proteinB_rbs	1.000000	0.000000	0.000000
96.033562	__ribosome	2.000000	0.000000	0.000000
96.033562	proteinA	5.000000	1.000000	2.000000
96.033562	proteinB	4.000000	1.000000	1.000000
97.032178	__proteinA_rbs	1.000000	0.000000	0.000000
97.032178	__proteinB_rbs	1.000000	0.000000	0.000000
97.032178	__ribosome	2.000000	0.000000	0.000000
97.032178	proteinA	5.000000	1.000000	2.000000
97.032178	proteinB	4.000000	1.000000	1.000000
97.999793	__proteinA_rbs	1.000000	0.000000	0.000000
97.999793	__proteinB_rbs	1.000000	0.000000	0.000000
97.999793	__ribosome	2.000000	0.000000	0.000000
97.999793	proteinA	5.000000	1.000000	2.000000
97.999793	proteinB	4.000000	1.000000	1.000000
99.034903	__proteinA_rbs	1.000000	0.000000	0.000000
99.034903	__proteinB_rbs	1.000000	0.000000	0.000000
99.034903	__ribosome	2.000000	0.000000	0.000000
99.034903	proteinA	5.000000	1.000000	2.000000
99.034903	proteinB	4.000000	1.000000	1.000000
