time	species	protein	transcript	ribo_density
40.043014	__proteinA_rbs	1.000000	0.000000	0.000000
40.043014	__proteinB_rbs	1.000000	0.000000	0.000000
40.043014	__ribosome	3.000000	0.000000	0.000000
40.043014	proteinA	1.000000	1.000000	1.000000
40.043014	proteinB	1.000000	1.000000	1.000000
41.045961	__proteinA_rbs	1.000000	0.000000	0.000000
41.045961	__proteinB_rbs	1.000000	0.000000	0.000000
41.045961	__ribosome	3.000000	0.000000	0.000000
41.045961	proteinA	1.000000	1.000000	1.000000
41.045961	proteinB	1.000000	1.000000	1.000000
42.064662	__proteinA_rbs	1.000000	0.000000	0.000000
42.064662	__proteinB_rbs	1.000000	0.000000	0.000000
42.064662	__ribosome	3.000000	0.000000	0.000000
42.064662	proteinA	1.000000	1.000000	1.000000
42.064662	proteinB	1.000000	1.000000	1.000000
43.014834	__proteinA_rbs	1.000000	0.000000	0.000000
43.014834	__proteinB_rbs	1.000000	0.000000	0.000000
43.014834	__ribosome	3.000000	0.000000	0.000000
43.014834	proteinA	1.000000	1.000000	1.000000
43.014834	proteinB	1.000000	1.000000	1.000000
44.008397	__proteinA_rbs	1.000000	0.000000	0.000000
44.008397	__proteinB_rbs	1.000000	0.000000	0.000000
44.008397	__ribosome	3.000000	0.000000	0.000000
44.008397	proteinA	1.000000	1.000000	1.000000
44.008397	proteinB	1.000000	1.000000	1.000000
45.024372	__proteinA_rbs	1.000000	0.000000	0.000000
45.024372	__proteinB_rbs	1.000000	0.000000	0.000000
45.024372	__ribosome	3.000000	0.000000	0.000000
45.024372	proteinA	1.000000	1.000000	1.000000
45.024372	proteinB	1.000000	1.000000	1.000000
46.006635	__proteinA_rbs	1.000000	0.000000	0.000000
46.006635	__proteinB_rbs	0.000000	0.000000	0.000000
46.006635	__ribosome	2.000000	0.000000	0.000000
46.006635	proteinA	1.000000	1.000000	1.000000
46.006635	proteinB	1.000000	1.000000	2.000000
47.015659	__proteinA_rbs	1.000000	0.000000	0.000000
47.015659	__proteinB_rbs	1.000000	0.000000	0.000000
47.015659	__ribosome	2.000000	0.000000	0.000000
47.015659	proteinA	1.000000	1.000000	1.000000
47.015659	proteinB	1.000000	1.000000	2.000000
48.000704	__proteinA_rbs	1.000000	0.000000	0.000000
48.000704	__proteinB_rbs	1.000000	0.000000	0.000000
48.000704	__ribosome	2.000000	0.000000	0.000000
48.000704	proteinA	1.000000	1.000000	1.000000
48.000704	proteinB	1.000000	1.000000	2.000000
49.020517	__proteinA_rbs	1.000000	0.000000	0.000000
49.020517	__proteinB_rbs	1.000000	0.000000	0.000000
49.020517	__ribosome	3.000000	0.000000	0.000000
49.020517	proteinA	2.000000	1.000000	0.000000
49.020517	proteinB	1.000000	1.000000	2.000000
50.000866	__proteinA_rbs	0.000000	0.000000	0.000000
50.000866	__proteinB_rbs	1.000000	0.000000	0.000000
50.000866	__ribosome	3.000000	0.000000	0.000000
50.000866	proteinA	2.000000	1.000000	1.000000
50.000866	proteinB	2.000000	1.000000	1.000000
51.059363	__proteinA_rbs	1.000000	0.000000	0.000000
51.059363	__proteinB_rbs	1.000000	0.000000	0.000000
51.059363	__ribosome	3.000000	0.000000	0.000000
51.059363	proteinA	2.000000	1.000000	1.000000
51.059363	proteinB	2.000000	1.000000	1.000000
52.018468	__proteinA_rbs	1.000000	0.000000	0.000000
52.018468	__proteinB_rbs	1.000000	0.000000	0.000000
52.018468	__ribosome	3.000000	0.000000	0.000000
52.018468	proteinA	2.000000	1.000000	1.000000
52.018468	proteinB	2.000000	1.000000	1.000000
53.027150	__proteinA_rbs	1.000000	0.000000	0.000000
53.027150	__proteinB_rbs	1.000000	0.000000	0.000000
53.027150	__ribosome	3.000000	0.000000	0.000000
53.027150	proteinA	2.000000	1.000000	1.000000
53.027150	proteinB	2.000000	1.000000	1.000000
54.028034	__proteinA_rbs	1.000000	0.000000	0.000000
54.028034	__proteinB_rbs	1.000000	0.000000	0.000000
54.028034	__ribosome	3.000000	0.000000	0.000000
54.028034	proteinA	2.000000	1.000000	1.000000
54.028034	proteinB	2.000000	1.000000	1.000000
54.999395	__proteinA_rbs	1.000000	0.000000	0.000000
54.999395	__proteinB_rbs	1.000000	0.000000	0.000000
54.999395	__ribosome	3.000000	0.000000	0.000000
54.999395	proteinA	2.000000	1.000000	1.000000
54.999395	proteinB	2.000000	1.000000	1.000000
56.009583	__proteinA_rbs	1.000000	0.000000	0.000000
56.009583	__proteinB_rbs	1.000000	0.000000	0.000000
56.009583	__ribosome	3.000000	0.000000	0.000000
56.009583	proteinA	2.000000	1.000000	1.000000
56.009583	proteinB	2.000000	1.000000	1.000000
57.082541	__proteinA_rbs	1.000000	0.000000	0.000000
57.082541	__proteinB_rbs	1.000000	0.000000	0.000000
57.082541	__ribosome	3.000000	0.000000	0.000000
57.082541	proteinA	2.000000	1.000000	1.000000
57.082541	proteinB	2.000000	1.000000	1.000000
58.009994	__proteinA_rbs	1.000000	0.000000	0.000000
58.009994	__proteinB_rbs	1.000000	0.000000	0.000000
58.009994	__ribosome	3.000000	0.000000	0.000000
58.009994	proteinA	2.000000	1.000000	1.000000
58.009994	proteinB	2.000000	1.000000	1.000000
59.002854	__proteinA_rbs	1.000000	0.000000	0.000000
59.002854	__proteinB_rbs	0.000000	0.000000	0.000000
59.002854	__ribosome	2.000000	0.000000	0.000000
59.002854	proteinA	2.000000	1.000000	1.000000
59.002854	proteinB	2.000000	1.000000	2.000000
60.008516	__proteinA_rbs	1.000000	0.000000	0.000000
60.008516	__proteinB_rbs	1.000000	0.000000	0.000000
60.008516	__ribosome	2.000000	0.000000	0.000000
60.008516	proteinA	2.000000	1.000000	1.000000
60.008516	proteinB	2.000000	1.000000	2.000000
61.025445	__proteinA_rbs	1.000000	0.000000	0.000000
61.025445	__proteinB_rbs	1.000000	0.000000	0.000000
61.025445	__ribosome	2.000000	0.000000	0.000000
61.025445	proteinA	2.000000	1.000000	1.000000
61.025445	proteinB	2.000000	1.000000	2.000000
62.036076	__proteinA_rbs	1.000000	0.000000	0.000000
62.036076	__proteinB_rbs	1.000000	0.000000	0.000000
62.036076	__ribosome	2.000000	0.000000	0.000000
62.036076	proteinA	2.000000	1.000000	1.000000
62.036076	proteinB	2.000000	1.000000	2.000000
63.001910	__proteinA_rbs	1.000000	0.000000	0.000000
63.001910	__proteinB_rbs	1.000000	0.000000	0.000000
63.001910	__ribosome	2.000000	0.000000	0.000000
63.001910	proteinA	2.000000	1.000000	1.000000
63.001910	proteinB	2.000000	1.000000	2.000000
64.012582	__proteinA_rbs	1.000000	0.000000	0.000000
64.012582	__proteinB_rbs	1.000000	0.000000	0.000000
64.012582	__ribosome	3.000000	0.000000	0.000000
64.012582	proteinA	2.000000	1.000000	1.000000
64.012582	proteinB	3.000000	1.000000	1.000000
65.082299	__proteinA_rbs	1.000000	0.000000	0.000000
65.082299	__proteinB_rbs	0.000000	0.000000	0.000000
65.082299	__ribosome	2.000000	0.000000	0.000000
65.082299	proteinA	2.000000	1.000000	1.000000
65.082299	proteinB	3.000000	1.000000	2.000000
66.001057	__proteinA_rbs	1.000000	0.000000	0.000000
66.001057	__proteinB_rbs	1.000000	0.000000	0.000000
66.001057	__ribosome	2.000000	0.000000	0.000000
66.001057	proteinA	2.000000	1.000000	1.000000
66.001057	proteinB	3.000000	1.000000	2.000000
67.027897	__proteinA_rbs	1.000000	0.000000	0.000000
67.027897	__proteinB_rbs	1.000000	0.000000	0.000000
67.027897	__ribosome	2.000000	0.000000	0.000000
67.027897	proteinA	2.000000	1.000000	1.000000
67.027897	proteinB	3.000000	1.000000	2.000000
68.000349	__proteinA_rbs	1.000000	0.000000	0.000000
68.000349	__proteinB_rbs	1.000000	0.000000	0.000000
68.000349	__ribosome	3.000000	0.000000	0.000000
68.000349	proteinA	3.000000	1.000000	0.000000
68.000349	proteinB	3.000000	1.000000	2.000000
69.023723	__proteinA_rbs	1.000000	0.000000	0.000000
69.023723	__proteinB_rbs	1.000000	0.000000	0.000000
69.023723	__ribosome	3.000000	0.000000	0.000000
69.023723	proteinA	3.000000	1.000000	0.000000
69.023723	proteinB	3.000000	1.000000	2.000000
70.009022	__proteinA_rbs	1.000000	0.000000	0.000000
70.009022	__proteinB_rbs	1.000000	0.000000	0.000000
70.009022	__ribosome	3.000000	0.000000	0.000000
70.009022	proteinA	3.000000	1.000000	0.000000
70.009022	proteinB	3.000000	1.000000	2.000000
71.010695	__proteinA_rbs	1.000000	0.000000	0.000000
71.010695	__proteinB_rbs	1.000000	0.000000	0.000000
71.010695	__ribosome	3.000000	0.000000	0.000000
71.010695	proteinA	3.000000	1.000000	0.000000
71.010695	proteinB	3.000000	1.000000	2.000000
72.021233	__proteinA_rbs	1.000000	0.000000	0.000000
72.021233	__proteinB_rbs	1.000000	0.000000	0.000000
72.021233	__ribosome	3.000000	0.000000	0.000000
72.021233	proteinA	3.000000	1.000000	0.000000
72.021233	proteinB	3.000000	1.000000	2.000000
73.035765	__proteinA_rbs	1.000000	0.000000	0.000000
73.035765	__proteinB_rbs	1.000000	0.000000	0.000000
73.035765	__ribosome	3.000000	0.000000	0.000000
73.035765	proteinA	3.000000	1.000000	0.000000
73.035765	proteinB	3.000000	1.000000	2.000000
74.052994	__proteinA_rbs	1.000000	0.000000	0.000000
74.052994	__proteinB_rbs	1.000000	0.000000	0.000000
74.052994	__ribosome	3.000000	0.000000	0.000000
74.052994	proteinA	3.000000	1.000000	0.000000
74.052994	proteinB	3.000000	1.000000	2.000000
75.056601	__proteinA_rbs	1.000000	0.000000	0.000000
75.056601	__proteinB_rbs	1.000000	0.000000	0.000000
75.056601	__ribosome	3.000000	0.000000	0.000000
75.056601	proteinA	3.000000	1.000000	0.000000
75.056601	proteinB	3.000000	1.000000	2.000000
76.008578	__proteinA_rbs	1.000000	0.000000	0.000000
76.008578	__proteinB_rbs	1.000000	0.000000	0.000000
76.008578	__ribosome	4.000000	0.000000	0.000000
76.008578	proteinA	3.000000	1.000000	0.000000
76.008578	proteinB	4.000000	1.000000	1.000000
77.056749	__proteinA_rbs	1.000000	0.000000	0.000000
77.056749	__proteinB_rbs	1.000000	0.000000	0.000000
77.056749	__ribosome	4.000000	0.000000	0.000000
77.056749	proteinA	3.000000	1.000000	0.000000
77.056749	proteinB	4.000000	1.000000	1.000000
78.003392	__proteinA_rbs	1.000000	0.000000	0.000000
78.003392	__proteinB_rbs	1.000000	0.000000	0.000000
78.003392	__ribosome	4.000000	0.000000	0.000000
78.003392	proteinA	3.000000	1.000000	0.000000
78.003392	proteinB	4.000000	1.000000	1.000000
79.044683	__proteinA_rbs	1.000000	0.000000	0.000000
79.044683	__proteinB_rbs	1.000000	0.000000	0.000000
79.044683	__ribosome	4.000000	0.000000	0.000000
79.044683	proteinA	3.000000	1.000000	0.000000
79.044683	proteinB	4.000000	1.000000	1.000000
80.027488	__proteinA_rbs	1.000000	0.000000	0.000000
80.027488	__proteinB_rbs	1.000000	0.000000	0.000000
80.027488	__ribosome	4.000000	0.000000	0.000000
80.027488	proteinA	3.000000	1.000000	0.000000
80.027488	proteinB	4.000000	1.000000	1.000000
81.092459	__proteinA_rbs	1.000000	0.000000	0.000000
81.092459	__proteinB_rbs	1.000000	0.000000	0.000000
81.092459	__ribosome	4.000000	0.000000	0.000000
81.092459	proteinA	3.000000	1.000000	0.000000
81.092459	proteinB	4.000000	1.000000	1.000000
82.145239	__proteinA_rbs	1.000000	0.000000	0.000000
82.145239	__proteinB_rbs	1.000000	0.000000	0.000000
82.145239	__ribosome	4.000000	0.000000	0.000000
82.145239	proteinA	3.000000	1.000000	0.000000
82.145239	proteinB	4.000000	1.000000	1.000000
83.695977	__proteinA_rbs	0.000000	0.000000	0.000000
83.695977	__proteinB_rbs	1.000000	0.000000	0.000000
83.695977	__ribosome	4.000000	0.000000	0.000000
83.695977	proteinA	3.000000	1.000000	1.000000
83.695977	proteinB	5.000000	1.000000	0.000000
84.059759	__proteinA_rbs	0.000000	0.000000	0.000000
84.059759	__proteinB_rbs	1.000000	0.000000	0.000000
84.059759	__ribosome	4.000000	0.000000	0.000000
84.059759	proteinA	3.000000	1.000000	1.000000
84.059759	proteinB	5.000000	1.000000	0.000000
85.021161	__proteinA_rbs	1.000000	0.000000	0.000000
85.021161	__proteinB_rbs	1.000000	0.000000	0.000000
85.021161	__ribosome	4.000000	0.000000	0.000000
85.021161	proteinA	3.000000	1.000000	1.000000
85.021161	proteinB	5.000000	1.000000	0.000000
86.041312	__proteinA_rbs	1.000000	0.000000	0.000000
86.041312	__proteinB_rbs	1.000000	0.000000	0.000000
86.041312	__ribosome	4.000000	0.000000	0.000000
86.041312	proteinA	3.000000	1.000000	1.000000
86.041312	proteinB	5.000000	1.000000	0.000000
87.017503	__proteinA_rbs	1.000000	0.000000	0.000000
87.017503	__proteinB_rbs	1.000000	0.000000	0.000000
87.017503	__ribosome	4.000000	0.000000	0.000000
87.017503	proteinA	3.000000	1.000000	1.000000
87.017503	proteinB	5.000000	1.000000	0.000000
88.011141	__proteinA_rbs	1.000000	0.000000	0.000000
88.011141	__proteinB_rbs	1.000000	0.000000	0.000000
88.011141	__ribosome	4.000000	0.000000	0.000000
88.011141	proteinA	3.000000	1.000000	1.000000
88.011141	proteinB	5.000000	1.000000	0.000000
89.030100	__proteinA_rbs	1.000000	0.000000	0.000000
89.030100	__proteinB_rbs	1.000000	0.000000	0.000000
89.030100	__ribosome	4.000000	0.000000	0.000000
89.030100	proteinA	3.000000	1.000000	1.000000
89.030100	proteinB	5.000000	1.000000	0.000000
90.026097	__proteinA_rbs	1.000000	0.000000	0.000000
90.026097	__proteinB_rbs	1.000000	0.000000	0.000000
90.026097	__ribosome	4.000000	0.000000	0.000000
90.026097	proteinA	3.000000	1.000000	1.000000
90.026097	proteinB	5.000000	1.000000	0.000000
91.086273	__proteinA_rbs	1.000000	0.000000	0.000000
91.086273	__proteinB_rbs	1.000000	0.000000	0.000000
91.086273	__ribosome	4.000000	0.000000	0.000000
91.086273	proteinA	3.000000	1.000000	1.000000
91.086273	proteinB	5.000000	1.000000	0.000000
92.022761	__proteinA_rbs	1.000000	0.000000	0.000000
92.022761	__proteinB_rbs	1.000000	0.000000	0.000000
92.022761	__ribosome	4.000000	0.000000	0.000000
92.022761	proteinA	3.000000	1.000000	1.000000
92.022761	proteinB	5.000000	1.000000	0.000000
93.061534	__proteinA_rbs	1.000000	0.000000	0.000000
93.061534	__proteinB_rbs	1.000000	0.000000	0.000000
93.061534	__ribosome	4.000000	0.000000	0.000000
93.061534	proteinA	3.000000	1.000000	1.000000
93.061534	proteinB	5.000000	1.000000	0.000000
94.096434	__proteinA_rbs	1.000000	0.000000	0.000000
94.096434	__proteinB_rbs	1.000000	0.000000	0.000000
94.096434	__ribosome	4.000000	0.000000	0.000000
94.096434	proteinA	3.000000	1.000000	1.000000
94.096434	proteinB	5.000000	1.000000	0.000000
95.004026	__proteinA_rbs	1.000000	0.000000	0.000000
95.004026	__proteinB_rbs	1.000000	0.000000	0.000000
95.004026	__ribosome	4.000000	0.000000	0.000000
95.004026	proteinA	3.000000	1.000000	1.000000
95.004026	proteinB	5.000000	1.000000	0.000000
96.194132	__proteinA_rbs	1.000000	0.000000	0.000000
96.194132	__proteinB_rbs	1.000000	0.000000	0.000000
96.194132	__ribosome	4.000000	0.000000	0.000000
96.194132	proteinA	3.000000	1.000000	1.000000
96.194132	proteinB	5.000000	1.000000	0.000000
97.018224	__proteinA_rbs	1.000000	0.000000	0.000000
97.018224	__proteinB_rbs	1.000000	0.000000	0.000000
97.018224	__ribosome	4.000000	0.000000	0.000000
97.018224	proteinA	3.000000	1.000000	1.000000
97.018224	proteinB	5.000000	1.000000	0.000000
98.027281	__proteinA_rbs	1.000000	0.000000	0.000000
98.027281	__proteinB_rbs	1.000000	0.000000	0.000000
98.027281	__ribosome	4.000000	0.000000	0.000000
98.027281	proteinA	3.000000	1.000000	1.000000
98.027281	proteinB	5.000000	1.000000	0.000000
99.011196	__proteinA_rbs	1.000000	0.000000	0.000000
99.011196	__proteinB_rbs	1.000000	0.000000	0.000000
99.011196	__ribosome	4.000000	0.000000	0.000000
99.011196	proteinA	3.000000	1.000000	1.000000
99.011196	proteinB	5.000000	1.000000	0.000000
