time	species	protein	transcript	ribo_density
40.010649	__proteinA_rbs	1.000000	0.000000	0.000000
40.010649	__proteinB_rbs	1.000000	0.000000	0.000000
40.010649	__ribosome	3.000000	0.000000	0.000000
40.010649	proteinA	1.000000	1.000000	1.000000
40.010649	proteinB	1.000000	1.000000	1.000000
41.032781	__proteinA_rbs	1.000000	0.000000	0.000000
41.032781	__proteinB_rbs	1.000000	0.000000	0.000000
41.032781	__ribosome	3.000000	0.000000	0.000000
41.032781	proteinA	1.000000	1.000000	1.000000
41.032781	proteinB	1.000000	1.000000	1.000000
42.043076	__proteinA_rbs	1.000000	0.000000	0.000000
42.043076	__proteinB_rbs	1.000000	0.000000	0.000000
42.043076	__ribosome	3.000000	0.000000	0.000000
42.043076	proteinA	1.000000	1.000000	1.000000
42.043076	proteinB	1.000000	1.000000	1.000000
43.016419	__proteinA_rbs	1.000000	0.000000	0.000000
43.016419	__proteinB_rbs	1.000000	0.000000	0.000000
43.016419	__ribosome	3.000000	0.000000	0.000000
43.016419	proteinA	1.000000	1.000000	1.000000
43.016419	proteinB	1.000000	1.000000	1.000000
44.107894	__proteinA_rbs	1.000000	0.000000	0.000000
44.107894	__proteinB_rbs	1.000000	0.000000	0.000000
44.107894	__ribosome	3.000000	0.000000	0.000000
44.107894	proteinA	1.000000	1.000000	1.000000
44.107894	proteinB	1.000000	1.000000	1.000000
44.999112	__proteinA_rbs	1.000000	0.000000	0.000000
44.999112	__proteinB_rbs	1.000000	0.000000	0.000000
44.999112	__ribosome	3.000000	0.000000	0.000000
44.999112	proteinA	1.000000	1.000000	1.000000
44.999112	proteinB	1.000000	1.000000	1.000000
46.034271	__proteinA_rbs	1.000000	0.000000	0.000000
46.034271	__proteinB_rbs	0.000000	0.000000	0.000000
46.034271	__ribosome	2.000000	0.000000	0.000000
46.034271	proteinA	1.000000	1.000000	1.000000
46.034271	proteinB	1.000000	1.000000	2.000000
47.002359	__proteinA_rbs	1.000000	0.000000	0.000000
47.002359	__proteinB_rbs	1.000000	0.000000	0.000000
47.002359	__ribosome	2.000000	0.000000	0.000000
47.002359	proteinA	1.000000	1.000000	1.000000
47.002359	proteinB	1.000000	1.000000	2.000000
48.024154	__proteinA_rbs	1.000000	0.000000	0.000000
48.024154	__proteinB_rbs	1.000000	0.000000	0.000000
48.024154	__ribosome	2.000000	0.000000	0.000000
48.024154	proteinA	1.000000	1.000000	1.000000
48.024154	proteinB	1.000000	1.000000	2.000000
49.028302	__proteinA_rbs	1.000000	0.000000	0.000000
49.028302	__proteinB_rbs	1.000000	0.000000	0.000000
49.028302	__ribosome	4.000000	0.000000	0.000000
49.028302	proteinA	2.000000	1.000000	0.000000
49.028302	proteinB	2.000000	1.000000	1.000000
50.000606	__proteinA_rbs	1.000000	0.000000	0.000000
50.000606	__proteinB_rbs	1.000000	0.000000	0.000000
50.000606	__ribosome	3.000000	0.000000	0.000000
50.000606	proteinA	2.000000	1.000000	0.000000
50.000606	proteinB	2.000000	1.000000	2.000000
51.019916	__proteinA_rbs	1.000000	0.000000	0.000000
51.019916	__proteinB_rbs	1.000000	0.000000	0.000000
51.019916	__ribosome	3.000000	0.000000	0.000000
51.019916	proteinA	2.000000	1.000000	0.000000
51.019916	proteinB	2.000000	1.000000	2.000000
52.012975	__proteinA_rbs	1.000000	0.000000	0.000000
52.012975	__proteinB_rbs	1.000000	0.000000	0.000000
52.012975	__ribosome	3.000000	0.000000	0.000000
52.012975	proteinA	2.000000	1.000000	0.000000
52.012975	proteinB	2.000000	1.000000	2.000000
53.099580	__proteinA_rbs	1.000000	0.000000	0.000000
53.099580	__proteinB_rbs	1.000000	0.000000	0.000000
53.099580	__ribosome	3.000000	0.000000	0.000000
53.099580	proteinA	2.000000	1.000000	0.000000
53.099580	proteinB	2.000000	1.000000	2.000000
54.026193	__proteinA_rbs	1.000000	0.000000	0.000000
54.026193	__proteinB_rbs	1.000000	0.000000	0.000000
54.026193	__ribosome	3.000000	0.000000	0.000000
54.026193	proteinA	2.000000	1.000000	0.000000
54.026193	proteinB	2.000000	1.000000	2.000000
55.005453	__proteinA_rbs	1.000000	0.000000	0.000000
55.005453	__proteinB_rbs	1.000000	0.000000	0.000000
55.005453	__ribosome	3.000000	0.000000	0.000000
55.005453	proteinA	2.000000	1.000000	0.000000
55.005453	proteinB	2.000000	1.000000	2.000000
56.047330	__proteinA_rbs	1.000000	0.000000	0.000000
56.047330	__proteinB_rbs	1.000000	0.000000	0.000000
56.047330	__ribosome	3.000000	0.000000	0.000000
56.047330	proteinA	2.000000	1.000000	0.000000
56.047330	proteinB	2.000000	1.000000	2.000000
57.013690	__proteinA_rbs	1.000000	0.000000	0.000000
57.013690	__proteinB_rbs	1.000000	0.000000	0.000000
57.013690	__ribosome	3.000000	0.000000	0.000000
57.013690	proteinA	2.000000	1.000000	0.000000
57.013690	proteinB	2.000000	1.000000	2.000000
58.012039	__proteinA_rbs	1.000000	0.000000	0.000000
58.012039	__proteinB_rbs	1.000000	0.000000	0.000000
58.012039	__ribosome	3.000000	0.000000	0.000000
58.012039	proteinA	2.000000	1.000000	0.000000
58.012039	proteinB	2.000000	1.000000	2.000000
59.058011	__proteinA_rbs	1.000000	0.000000	0.000000
59.058011	__proteinB_rbs	1.000000	0.000000	0.000000
59.058011	__ribosome	2.000000	0.000000	0.000000
59.058011	proteinA	2.000000	1.000000	0.000000
59.058011	proteinB	2.000000	1.000000	3.000000
60.067006	__proteinA_rbs	1.000000	0.000000	0.000000
60.067006	__proteinB_rbs	1.000000	0.000000	0.000000
60.067006	__ribosome	2.000000	0.000000	0.000000
60.067006	proteinA	2.000000	1.000000	0.000000
60.067006	proteinB	2.000000	1.000000	3.000000
61.003884	__proteinA_rbs	1.000000	0.000000	0.000000
61.003884	__proteinB_rbs	1.000000	0.000000	0.000000
61.003884	__ribosome	2.000000	0.000000	0.000000
61.003884	proteinA	2.000000	1.000000	0.000000
61.003884	proteinB	2.000000	1.000000	3.000000
62.008508	__proteinA_rbs	1.000000	0.000000	0.000000
62.008508	__proteinB_rbs	1.000000	0.000000	0.000000
62.008508	__ribosome	2.000000	0.000000	0.000000
62.008508	proteinA	2.000000	1.000000	0.000000
62.008508	proteinB	2.000000	1.000000	3.000000
63.016822	__proteinA_rbs	1.000000	0.000000	0.000000
63.016822	__proteinB_rbs	1.000000	0.000000	0.000000
63.016822	__ribosome	3.000000	0.000000	0.000000
63.016822	proteinA	2.000000	1.000000	0.000000
63.016822	proteinB	3.000000	1.000000	2.000000
64.117915	__proteinA_rbs	1.000000	0.000000	0.000000
64.117915	__proteinB_rbs	0.000000	0.000000	0.000000
64.117915	__ribosome	2.000000	0.000000	0.000000
64.117915	proteinA	2.000000	1.000000	0.000000
64.117915	proteinB	3.000000	1.000000	3.000000
65.008344	__proteinA_rbs	1.000000	0.000000	0.000000
65.008344	__proteinB_rbs	0.000000	0.000000	0.000000
65.008344	__ribosome	2.000000	0.000000	0.000000
65.008344	proteinA	2.000000	1.000000	0.000000
65.008344	proteinB	3.000000	1.000000	3.000000
66.033673	__proteinA_rbs	1.000000	0.000000	0.000000
66.033673	__proteinB_rbs	1.000000	0.000000	0.000000
66.033673	__ribosome	2.000000	0.000000	0.000000
66.033673	proteinA	2.000000	1.000000	0.000000
66.033673	proteinB	3.000000	1.000000	3.000000
67.013814	__proteinA_rbs	1.000000	0.000000	0.000000
67.013814	__proteinB_rbs	1.000000	0.000000	0.000000
67.013814	__ribosome	2.000000	0.000000	0.000000
67.013814	proteinA	2.000000	1.000000	0.000000
67.013814	proteinB	3.000000	1.000000	3.000000
68.024887	__proteinA_rbs	1.000000	0.000000	0.000000
68.024887	__proteinB_rbs	1.000000	0.000000	0.000000
68.024887	__ribosome	3.000000	0.000000	0.000000
68.024887	proteinA	2.000000	1.000000	0.000000
68.024887	proteinB	4.000000	1.000000	2.000000
68.999604	__proteinA_rbs	1.000000	0.000000	0.000000
68.999604	__proteinB_rbs	1.000000	0.000000	0.000000
68.999604	__ribosome	3.000000	0.000000	0.000000
68.999604	proteinA	2.000000	1.000000	0.000000
68.999604	proteinB	4.000000	1.000000	2.000000
70.102142	__proteinA_rbs	1.000000	0.000000	0.000000
70.102142	__proteinB_rbs	1.000000	0.000000	0.000000
70.102142	__ribosome	3.000000	0.000000	0.000000
70.102142	proteinA	2.000000	1.000000	0.000000
70.102142	proteinB	4.000000	1.000000	2.000000
71.006300	__proteinA_rbs	1.000000	0.000000	0.000000
71.006300	__proteinB_rbs	1.000000	0.000000	0.000000
71.006300	__ribosome	3.000000	0.000000	0.000000
71.006300	proteinA	2.000000	1.000000	0.000000
71.006300	proteinB	4.000000	1.000000	2.000000
72.023907	__proteinA_rbs	1.000000	0.000000	0.000000
72.023907	__proteinB_rbs	1.000000	0.000000	0.000000
72.023907	__ribosome	3.000000	0.000000	0.000000
72.023907	proteinA	2.000000	1.000000	0.000000
72.023907	proteinB	4.000000	1.000000	2.000000
73.000491	__proteinA_rbs	1.000000	0.000000	0.000000
73.000491	__proteinB_rbs	1.000000	0.000000	0.000000
73.000491	__ribosome	3.000000	0.000000	0.000000
73.000491	proteinA	2.000000	1.000000	0.000000
73.000491	proteinB	4.000000	1.000000	2.000000
74.010980	__proteinA_rbs	1.000000	0.000000	0.000000
74.010980	__proteinB_rbs	1.000000	0.000000	0.000000
74.010980	__ribosome	3.000000	0.000000	0.000000
74.010980	proteinA	2.000000	1.000000	0.000000
74.010980	proteinB	4.000000	1.000000	2.000000
75.012307	__proteinA_rbs	1.000000	0.000000	0.000000
75.012307	__proteinB_rbs	1.000000	0.000000	0.000000
75.012307	__ribosome	4.000000	0.000000	0.000000
75.012307	proteinA	2.000000	1.000000	0.000000
75.012307	proteinB	5.000000	1.000000	1.000000
76.003357	__proteinA_rbs	1.000000	0.000000	0.000000
76.003357	__proteinB_rbs	1.000000	0.000000	0.000000
76.003357	__ribosome	4.000000	0.000000	0.000000
76.003357	proteinA	2.000000	1.000000	0.000000
76.003357	proteinB	5.000000	1.000000	1.000000
77.099453	__proteinA_rbs	1.000000	0.000000	0.000000
77.099453	__proteinB_rbs	1.000000	0.000000	0.000000
77.099453	__ribosome	4.000000	0.000000	0.000000
77.099453	proteinA	2.000000	1.000000	0.000000
77.099453	proteinB	5.000000	1.000000	1.000000
78.010061	__proteinA_rbs	1.000000	0.000000	0.000000
78.010061	__proteinB_rbs	1.000000	0.000000	0.000000
78.010061	__ribosome	4.000000	0.000000	0.000000
78.010061	proteinA	2.000000	1.000000	0.000000
78.010061	proteinB	5.000000	1.000000	1.000000
79.039462	__proteinA_rbs	1.000000	0.000000	0.000000
79.039462	__proteinB_rbs	1.000000	0.000000	0.000000
79.039462	__ribosome	4.000000	0.000000	0.000000
79.039462	proteinA	2.000000	1.000000	0.000000
79.039462	proteinB	5.000000	1.000000	1.000000
80.011409	__proteinA_rbs	1.000000	0.000000	0.000000
80.011409	__proteinB_rbs	1.000000	0.000000	0.000000
80.011409	__ribosome	4.000000	0.000000	0.000000
80.011409	proteinA	2.000000	1.000000	0.000000
80.011409	proteinB	5.000000	1.000000	1.000000
81.002206	__proteinA_rbs	1.000000	0.000000	0.000000
81.002206	__proteinB_rbs	1.000000	0.000000	0.000000
81.002206	__ribosome	4.000000	0.000000	0.000000
81.002206	proteinA	2.000000	1.000000	0.000000
81.002206	proteinB	5.000000	1.000000	1.000000
82.662640	__proteinA_rbs	0.000000	0.000000	0.000000
82.662640	__proteinB_rbs	1.000000	0.000000	0.000000
82.662640	__ribosome	4.000000	0.000000	0.000000
82.662640	proteinA	2.000000	1.000000	1.000000
82.662640	proteinB	6.000000	1.000000	0.000000
83.035881	__proteinA_rbs	0.000000	0.000000	0.000000
83.035881	__proteinB_rbs	1.000000	0.000000	0.000000
83.035881	__ribosome	4.000000	0.000000	0.000000
83.035881	proteinA	2.000000	1.000000	1.000000
83.035881	proteinB	6.000000	1.000000	0.000000
84.042135	__proteinA_rbs	1.000000	0.000000	0.000000
84.042135	__proteinB_rbs	1.000000	0.000000	0.000000
84.042135	__ribosome	4.000000	0.000000	0.000000
84.042135	proteinA	2.000000	1.000000	1.000000
84.042135	proteinB	6.000000	1.000000	0.000000
85.049900	__proteinA_rbs	1.000000	0.000000	0.000000
85.049900	__proteinB_rbs	1.000000	0.000000	0.000000
85.049900	__ribosome	4.000000	0.000000	0.000000
85.049900	proteinA	2.000000	1.000000	1.000000
85.049900	proteinB	6.000000	1.000000	0.000000
86.086816	__proteinA_rbs	1.000000	0.000000	0.000000
86.086816	__proteinB_rbs	1.000000	0.000000	0.000000
86.086816	__ribosome	4.000000	0.000000	0.000000
86.086816	proteinA	2.000000	1.000000	1.000000
86.086816	proteinB	6.000000	1.000000	0.000000
87.032987	__proteinA_rbs	1.000000	0.000000	0.000000
87.032987	__proteinB_rbs	1.000000	0.000000	0.000000
87.032987	__ribosome	4.000000	0.000000	0.000000
87.032987	proteinA	2.000000	1.000000	1.000000
87.032987	proteinB	6.000000	1.000000	0.000000
88.036456	__proteinA_rbs	1.000000	0.000000	0.000000
88.036456	__proteinB_rbs	1.000000	0.000000	0.000000
88.036456	__ribosome	4.000000	0.000000	0.000000
88.036456	proteinA	2.000000	1.000000	1.000000
88.036456	proteinB	6.000000	1.000000	0.000000
89.027822	__proteinA_rbs	1.000000	0.000000	0.000000
89.027822	__proteinB_rbs	1.000000	0.000000	0.000000
89.027822	__ribosome	4.000000	0.000000	0.000000
89.027822	proteinA	2.000000	1.000000	1.000000
89.027822	proteinB	6.000000	1.000000	0.000000
90.003054	__proteinA_rbs	1.000000	0.000000	0.000000
90.003054	__proteinB_rbs	1.000000	0.000000	0.000000
90.003054	__ribosome	4.000000	0.000000	0.000000
90.003054	proteinA	2.000000	1.000000	1.000000
90.003054	proteinB	6.000000	1.000000	0.000000
91.004560	__proteinA_rbs	1.000000	0.000000	0.000000
91.004560	__proteinB_rbs	1.000000	0.000000	0.000000
91.004560	__ribosome	4.000000	0.000000	0.000000
91.004560	proteinA	2.000000	1.000000	1.000000
91.004560	proteinB	6.000000	1.000000	0.000000
92.173447	__proteinA_rbs	1.000000	0.000000	0.000000
92.173447	__proteinB_rbs	1.000000	0.000000	0.000000
92.173447	__ribosome	4.000000	0.000000	0.000000
92.173447	proteinA	2.000000	1.000000	1.000000
92.173447	proteinB	6.000000	1.000000	0.000000
93.016687	__proteinA_rbs	1.000000	0.000000	0.000000
93.016687	__proteinB_rbs	1.000000	0.000000	0.000000
93.016687	__ribosome	4.000000	0.000000	0.000000
93.016687	proteinA	2.000000	1.000000	1.000000
93.016687	proteinB	6.000000	1.000000	0.000000
94.104984	__proteinA_rbs	1.000000	0.000000	0.000000
94.104984	__proteinB_rbs	1.000000	0.000000	0.000000
94.104984	__ribosome	4.000000	0.000000	0.000000
94.104984	proteinA	2.000000	1.000000	1.000000
94.104984	proteinB	6.000000	1.000000	0.000000
95.014148	__proteinA_rbs	1.000000	0.000000	0.000000
95.014148	__proteinB_rbs	1.000000	0.000000	0.000000
95.014148	__ribosome	4.000000	0.000000	0.000000
95.014148	proteinA	2.000000	1.000000	1.000000
95.014148	proteinB	6.000000	1.000000	0.000000
96.018198	__proteinA_rbs	1.000000	0.000000	0.000000
96.018198	__proteinB_rbs	1.000000	0.000000	0.000000
96.018198	__ribosome	4.000000	0.000000	0.000000
96.018198	proteinA	2.000000	1.000000	1.000000
96.018198	proteinB	6.000000	1.000000	0.000000
97.001476	__proteinA_rbs	1.000000	0.000000	0.000000
97.001476	__proteinB_rbs	1.000000	0.000000	0.000000
97.001476	__ribosome	4.000000	0.000000	0.000000
97.001476	proteinA	2.000000	1.000000	1.000000
97.001476	proteinB	6.000000	1.000000	0.000000
98.086632	__proteinA_rbs	1.000000	0.000000	0.000000
98.086632	__proteinB_rbs	1.000000	0.000000	0.000000
98.086632	__ribosome	4.000000	0.000000	0.000000
98.086632	proteinA	2.000000	1.000000	1.000000
98.086632	proteinB	6.000000	1.000000	0.000000
99.018238	__proteinA_rbs	1.000000	0.000000	0.000000
99.018238	__proteinB_rbs	0.000000	0.000000	0.000000
99.018238	__ribosome	3.000000	0.000000	0.000000
99.018238	proteinA	2.000000	1.000000	1.000000
99.018238	proteinB	6.000000	1.000000	1.000000
