time	species	protein	transcript	ribo_density
40.037844	__proteinA_rbs	1.000000	0.000000	0.000000
40.037844	__proteinB_rbs	1.000000	0.000000	0.000000
40.037844	__ribosome	3.000000	0.000000	0.000000
40.037844	proteinA	1.000000	1.000000	1.000000
40.037844	proteinB	1.000000	1.000000	1.000000
41.000493	__proteinA_rbs	1.000000	0.000000	0.000000
41.000493	__proteinB_rbs	1.000000	0.000000	0.000000
41.000493	__ribosome	3.000000	0.000000	0.000000
41.000493	proteinA	1.000000	1.000000	1.000000
41.000493	proteinB	1.000000	1.000000	1.000000
42.026813	__proteinA_rbs	1.000000	0.000000	0.000000
42.026813	__proteinB_rbs	1.000000	0.000000	0.000000
42.026813	__ribosome	3.000000	0.000000	0.000000
42.026813	proteinA	1.000000	1.000000	1.000000
42.026813	proteinB	1.000000	1.000000	1.000000
43.001717	__proteinA_rbs	1.000000	0.000000	0.000000
43.001717	__proteinB_rbs	1.000000	0.000000	0.000000
43.001717	__ribosome	3.000000	0.000000	0.000000
43.001717	proteinA	1.000000	1.000000	1.000000
43.001717	proteinB	1.000000	1.000000	1.000000
44.042493	__proteinA_rbs	1.000000	0.000000	0.000000
44.042493	__proteinB_rbs	1.000000	0.000000	0.000000
44.042493	__ribosome	3.000000	0.000000	0.000000
44.042493	proteinA	1.000000	1.000000	1.000000
44.042493	proteinB	1.000000	1.000000	1.000000
45.011969	__proteinA_rbs	1.000000	0.000000	0.000000
45.011969	__proteinB_rbs	1.000000	0.000000	0.000000
45.011969	__ribosome	3.000000	0.000000	0.000000
45.011969	proteinA	1.000000	1.000000	1.000000
45.011969	proteinB	1.000000	1.000000	1.000000
46.032320	__proteinA_rbs	1.000000	0.000000	0.000000
46.032320	__proteinB_rbs	1.000000	0.000000	0.000000
46.032320	__ribosome	3.000000	0.000000	0.000000
46.032320	proteinA	1.000000	1.000000	1.000000
46.032320	proteinB	1.000000	1.000000	1.000000
47.012456	__proteinA_rbs	1.000000	0.000000	0.000000
47.012456	__proteinB_rbs	0.000000	0.000000	0.000000
47.012456	__ribosome	2.000000	0.000000	0.000000
47.012456	proteinA	1.000000	1.000000	1.000000
47.012456	proteinB	1.000000	1.000000	2.000000
48.003088	__proteinA_rbs	1.000000	0.000000	0.000000
48.003088	__proteinB_rbs	1.000000	0.000000	0.000000
48.003088	__ribosome	2.000000	0.000000	0.000000
48.003088	proteinA	1.000000	1.000000	1.000000
48.003088	proteinB	1.000000	1.000000	2.000000
48.999659	__proteinA_rbs	1.000000	0.000000	0.000000
48.999659	__proteinB_rbs	1.000000	0.000000	0.000000
48.999659	__ribosome	2.000000	0.000000	0.000000
48.999659	proteinA	1.000000	1.000000	1.000000
48.999659	proteinB	1.000000	1.000000	2.000000
50.040629	__proteinA_rbs	1.000000	0.000000	0.000000
50.040629	__proteinB_rbs	1.000000	0.000000	0.000000
50.040629	__ribosome	3.000000	0.000000	0.000000
50.040629	proteinA	2.000000	1.000000	0.000000
50.040629	proteinB	1.000000	1.000000	2.000000
51.003000	__proteinA_rbs	1.000000	0.000000	0.000000
51.003000	__proteinB_rbs	1.000000	0.000000	0.000000
51.003000	__ribosome	3.000000	0.000000	0.000000
51.003000	proteinA	2.000000	1.000000	1.000000
51.003000	proteinB	2.000000	1.000000	1.000000
52.031759	__proteinA_rbs	1.000000	0.000000	0.000000
52.031759	__proteinB_rbs	1.000000	0.000000	0.000000
52.031759	__ribosome	3.000000	0.000000	0.000000
52.031759	proteinA	2.000000	1.000000	1.000000
52.031759	proteinB	2.000000	1.000000	1.000000
53.020879	__proteinA_rbs	1.000000	0.000000	0.000000
53.020879	__proteinB_rbs	1.000000	0.000000	0.000000
53.020879	__ribosome	3.000000	0.000000	0.000000
53.020879	proteinA	2.000000	1.000000	1.000000
53.020879	proteinB	2.000000	1.000000	1.000000
54.003518	__proteinA_rbs	1.000000	0.000000	0.000000
54.003518	__proteinB_rbs	1.000000	0.000000	0.000000
54.003518	__ribosome	3.000000	0.000000	0.000000
54.003518	proteinA	2.000000	1.000000	1.000000
54.003518	proteinB	2.000000	1.000000	1.000000
55.013057	__proteinA_rbs	1.000000	0.000000	0.000000
55.013057	__proteinB_rbs	1.000000	0.000000	0.000000
55.013057	__ribosome	3.000000	0.000000	0.000000
55.013057	proteinA	2.000000	1.000000	1.000000
55.013057	proteinB	2.000000	1.000000	1.000000
56.004559	__proteinA_rbs	1.000000	0.000000	0.000000
56.004559	__proteinB_rbs	1.000000	0.000000	0.000000
56.004559	__ribosome	3.000000	0.000000	0.000000
56.004559	proteinA	2.000000	1.000000	1.000000
56.004559	proteinB	2.000000	1.000000	1.000000
57.071188	__proteinA_rbs	1.000000	0.000000	0.000000
57.071188	__proteinB_rbs	1.000000	0.000000	0.000000
57.071188	__ribosome	3.000000	0.000000	0.000000
57.071188	proteinA	2.000000	1.000000	1.000000
57.071188	proteinB	2.000000	1.000000	1.000000
58.032987	__proteinA_rbs	1.000000	0.000000	0.000000
58.032987	__proteinB_rbs	1.000000	0.000000	0.000000
58.032987	__ribosome	3.000000	0.000000	0.000000
58.032987	proteinA	2.000000	1.000000	1.000000
58.032987	proteinB	2.000000	1.000000	1.000000
59.059721	__proteinA_rbs	1.000000	0.000000	0.000000
59.059721	__proteinB_rbs	1.000000	0.000000	0.000000
59.059721	__ribosome	3.000000	0.000000	0.000000
59.059721	proteinA	2.000000	1.000000	1.000000
59.059721	proteinB	2.000000	1.000000	1.000000
60.017283	__proteinA_rbs	1.000000	0.000000	0.000000
60.017283	__proteinB_rbs	0.000000	0.000000	0.000000
60.017283	__ribosome	2.000000	0.000000	0.000000
60.017283	proteinA	2.000000	1.000000	1.000000
60.017283	proteinB	2.000000	1.000000	2.000000
61.050154	__proteinA_rbs	1.000000	0.000000	0.000000
61.050154	__proteinB_rbs	1.000000	0.000000	0.000000
61.050154	__ribosome	2.000000	0.000000	0.000000
61.050154	proteinA	2.000000	1.000000	1.000000
61.050154	proteinB	2.000000	1.000000	2.000000
62.041663	__proteinA_rbs	1.000000	0.000000	0.000000
62.041663	__proteinB_rbs	1.000000	0.000000	0.000000
62.041663	__ribosome	2.000000	0.000000	0.000000
62.041663	proteinA	2.000000	1.000000	1.000000
62.041663	proteinB	2.000000	1.000000	2.000000
63.027199	__proteinA_rbs	1.000000	0.000000	0.000000
63.027199	__proteinB_rbs	1.000000	0.000000	0.000000
63.027199	__ribosome	2.000000	0.000000	0.000000
63.027199	proteinA	2.000000	1.000000	1.000000
63.027199	proteinB	2.000000	1.000000	2.000000
64.015334	__proteinA_rbs	1.000000	0.000000	0.000000
64.015334	__proteinB_rbs	1.000000	0.000000	0.000000
64.015334	__ribosome	2.000000	0.000000	0.000000
64.015334	proteinA	2.000000	1.000000	1.000000
64.015334	proteinB	2.000000	1.000000	2.000000
65.014674	__proteinA_rbs	1.000000	0.000000	0.000000
65.014674	__proteinB_rbs	1.000000	0.000000	0.000000
65.014674	__ribosome	3.000000	0.000000	0.000000
65.014674	proteinA	2.000000	1.000000	1.000000
65.014674	proteinB	3.000000	1.000000	1.000000
66.053302	__proteinA_rbs	1.000000	0.000000	0.000000
66.053302	__proteinB_rbs	0.000000	0.000000	0.000000
66.053302	__ribosome	2.000000	0.000000	0.000000
66.053302	proteinA	2.000000	1.000000	1.000000
66.053302	proteinB	3.000000	1.000000	2.000000
66.999859	__proteinA_rbs	1.000000	0.000000	0.000000
66.999859	__proteinB_rbs	1.000000	0.000000	0.000000
66.999859	__ribosome	2.000000	0.000000	0.000000
66.999859	proteinA	2.000000	1.000000	1.000000
66.999859	proteinB	3.000000	1.000000	2.000000
68.021600	__proteinA_rbs	1.000000	0.000000	0.000000
68.021600	__proteinB_rbs	1.000000	0.000000	0.000000
68.021600	__ribosome	2.000000	0.000000	0.000000
68.021600	proteinA	2.000000	1.000000	1.000000
68.021600	proteinB	3.000000	1.000000	2.000000
69.015296	__proteinA_rbs	1.000000	0.000000	0.000000
69.015296	__proteinB_rbs	1.000000	0.000000	0.000000
69.015296	__ribosome	3.000000	0.000000	0.000000
69.015296	proteinA	3.000000	1.000000	0.000000
69.015296	proteinB	3.000000	1.000000	2.000000
70.019643	__proteinA_rbs	1.000000	0.000000	0.000000
70.019643	__proteinB_rbs	1.000000	0.000000	0.000000
70.019643	__ribosome	3.000000	0.000000	0.000000
70.019643	proteinA	3.000000	1.000000	0.000000
70.019643	proteinB	3.000000	1.000000	2.000000
71.007578	__proteinA_rbs	1.000000	0.000000	0.000000
71.007578	__proteinB_rbs	1.000000	0.000000	0.000000
71.007578	__ribosome	3.000000	0.000000	0.000000
71.007578	proteinA	3.000000	1.000000	0.000000
71.007578	proteinB	3.000000	1.000000	2.000000
72.010310	__proteinA_rbs	1.000000	0.000000	0.000000
72.010310	__proteinB_rbs	1.000000	0.000000	0.000000
72.010310	__ribosome	3.000000	0.000000	0.000000
72.010310	proteinA	3.000000	1.000000	0.000000
72.010310	proteinB	3.000000	1.000000	2.000000
73.026364	__proteinA_rbs	1.000000	0.000000	0.000000
73.026364	__proteinB_rbs	1.000000	0.000000	0.000000
73.026364	__ribosome	3.000000	0.000000	0.000000
73.026364	proteinA	3.000000	1.000000	0.000000
73.026364	proteinB	3.000000	1.000000	2.000000
74.012127	__proteinA_rbs	1.000000	0.000000	0.000000
74.012127	__proteinB_rbs	1.000000	0.000000	0.000000
74.012127	__ribosome	3.000000	0.000000	0.000000
74.012127	proteinA	3.000000	1.000000	0.000000
74.012127	proteinB	3.000000	1.000000	2.000000
75.024743	__proteinA_rbs	1.000000	0.000000	0.000000
75.024743	__proteinB_rbs	1.000000	0.000000	0.000000
75.024743	__ribosome	3.000000	0.000000	0.000000
75.024743	proteinA	3.000000	1.000000	0.000000
75.024743	proteinB	3.000000	1.000000	2.000000
76.026562	__proteinA_rbs	1.000000	0.000000	0.000000
76.026562	__proteinB_rbs	1.000000	0.000000	0.000000
76.026562	__ribosome	3.000000	0.000000	0.000000
76.026562	proteinA	3.000000	1.000000	0.000000
76.026562	proteinB	3.000000	1.000000	2.000000
77.020763	__proteinA_rbs	1.000000	0.000000	0.000000
77.020763	__proteinB_rbs	1.000000	0.000000	0.000000
77.020763	__ribosome	3.000000	0.000000	0.000000
77.020763	proteinA	3.000000	1.000000	0.000000
77.020763	proteinB	3.000000	1.000000	2.000000
78.005138	__proteinA_rbs	1.000000	0.000000	0.000000
78.005138	__proteinB_rbs	1.000000	0.000000	0.000000
78.005138	__ribosome	4.000000	0.000000	0.000000
78.005138	proteinA	3.000000	1.000000	0.000000
78.005138	proteinB	4.000000	1.000000	1.000000
79.107037	__proteinA_rbs	1.000000	0.000000	0.000000
79.107037	__proteinB_rbs	1.000000	0.000000	0.000000
79.107037	__ribosome	4.000000	0.000000	0.000000
79.107037	proteinA	3.000000	1.000000	0.000000
79.107037	proteinB	4.000000	1.000000	1.000000
80.020994	__proteinA_rbs	1.000000	0.000000	0.000000
80.020994	__proteinB_rbs	1.000000	0.000000	0.000000
80.020994	__ribosome	4.000000	0.000000	0.000000
80.020994	proteinA	3.000000	1.000000	0.000000
80.020994	proteinB	4.000000	1.000000	1.000000
81.005817	__proteinA_rbs	1.000000	0.000000	0.000000
81.005817	__proteinB_rbs	1.000000	0.000000	0.000000
81.005817	__ribosome	4.000000	0.000000	0.000000
81.005817	proteinA	3.000000	1.000000	0.000000
81.005817	proteinB	4.000000	1.000000	1.000000
82.021665	__proteinA_rbs	1.000000	0.000000	0.000000
82.021665	__proteinB_rbs	1.000000	0.000000	0.000000
82.021665	__ribosome	4.000000	0.000000	0.000000
82.021665	proteinA	3.000000	1.000000	0.000000
82.021665	proteinB	4.000000	1.000000	1.000000
83.119372	__proteinA_rbs	1.000000	0.000000	0.000000
83.119372	__proteinB_rbs	1.000000	0.000000	0.000000
83.119372	__ribosome	4.000000	0.000000	0.000000
83.119372	proteinA	3.000000	1.000000	0.000000
83.119372	proteinB	4.000000	1.000000	1.000000
85.051670	__proteinA_rbs	0.000000	0.000000	0.000000
85.051670	__proteinB_rbs	1.000000	0.000000	0.000000
85.051670	__ribosome	4.000000	0.000000	0.000000
85.051670	proteinA	3.000000	1.000000	1.000000
85.051670	proteinB	5.000000	1.000000	0.000000
85.054684	__proteinA_rbs	0.000000	0.000000	0.000000
85.054684	__proteinB_rbs	1.000000	0.000000	0.000000
85.054684	__ribosome	4.000000	0.000000	0.000000
85.054684	proteinA	3.000000	1.000000	1.000000
85.054684	proteinB	5.000000	1.000000	0.000000
86.042729	__proteinA_rbs	1.000000	0.000000	0.000000
86.042729	__proteinB_rbs	1.000000	0.000000	0.000000
86.042729	__ribosome	4.000000	0.000000	0.000000
86.042729	proteinA	3.000000	1.000000	1.000000
86.042729	proteinB	5.000000	1.000000	0.000000
87.074894	__proteinA_rbs	1.000000	0.000000	0.000000
87.074894	__proteinB_rbs	1.000000	0.000000	0.000000
87.074894	__ribosome	4.000000	0.000000	0.000000
87.074894	proteinA	3.000000	1.000000	1.000000
87.074894	proteinB	5.000000	1.000000	0.000000
88.038641	__proteinA_rbs	1.000000	0.000000	0.000000
88.038641	__proteinB_rbs	1.000000	0.000000	0.000000
88.038641	__ribosome	4.000000	0.000000	0.000000
88.038641	proteinA	3.000000	1.000000	1.000000
88.038641	proteinB	5.000000	1.000000	0.000000
89.017106	__proteinA_rbs	1.000000	0.000000	0.000000
89.017106	__proteinB_rbs	1.000000	0.000000	0.000000
89.017106	__ribosome	4.000000	0.000000	0.000000
89.017106	proteinA	3.000000	1.000000	1.000000
89.017106	proteinB	5.000000	1.000000	0.000000
90.022491	__proteinA_rbs	1.000000	0.000000	0.000000
90.022491	__proteinB_rbs	1.000000	0.000000	0.000000
90.022491	__ribosome	4.000000	0.000000	0.000000
90.022491	proteinA	3.000000	1.000000	1.000000
90.022491	proteinB	5.000000	1.000000	0.000000
91.109841	__proteinA_rbs	1.000000	0.000000	0.000000
91.109841	__proteinB_rbs	1.000000	0.000000	0.000000
91.109841	__ribosome	4.000000	0.000000	0.000000
91.109841	proteinA	3.000000	1.000000	1.000000
91.109841	proteinB	5.000000	1.000000	0.000000
92.016064	__proteinA_rbs	1.000000	0.000000	0.000000
92.016064	__proteinB_rbs	1.000000	0.000000	0.000000
92.016064	__ribosome	4.000000	0.000000	0.000000
92.016064	proteinA	3.000000	1.000000	1.000000
92.016064	proteinB	5.000000	1.000000	0.000000
93.056057	__proteinA_rbs	1.000000	0.000000	0.000000
93.056057	__proteinB_rbs	1.000000	0.000000	0.000000
93.056057	__ribosome	4.000000	0.000000	0.000000
93.056057	proteinA	3.000000	1.000000	1.000000
93.056057	proteinB	5.000000	1.000000	0.000000
94.084789	__proteinA_rbs	1.000000	0.000000	0.000000
94.084789	__proteinB_rbs	1.000000	0.000000	0.000000
94.084789	__ribosome	4.000000	0.000000	0.000000
94.084789	proteinA	3.000000	1.000000	1.000000
94.084789	proteinB	5.000000	1.000000	0.000000
95.038956	__proteinA_rbs	1.000000	0.000000	0.000000
95.038956	__proteinB_rbs	1.000000	0.000000	0.000000
95.038956	__ribosome	4.000000	0.000000	0.000000
95.038956	proteinA	3.000000	1.000000	1.000000
95.038956	proteinB	5.000000	1.000000	0.000000
96.006289	__proteinA_rbs	1.000000	0.000000	0.000000
96.006289	__proteinB_rbs	1.000000	0.000000	0.000000
96.006289	__ribosome	4.000000	0.000000	0.000000
96.006289	proteinA	3.000000	1.000000	1.000000
96.006289	proteinB	5.000000	1.000000	0.000000
97.006371	__proteinA_rbs	1.000000	0.000000	0.000000
97.006371	__proteinB_rbs	1.000000	0.000000	0.000000
97.006371	__ribosome	4.000000	0.000000	0.000000
97.006371	proteinA	3.000000	1.000000	1.000000
97.006371	proteinB	5.000000	1.000000	0.000000
98.010517	__proteinA_rbs	1.000000	0.000000	0.000000
98.010517	__proteinB_rbs	1.000000	0.000000	0.000000
98.010517	__ribosome	4.000000	0.000000	0.000000
98.010517	proteinA	3.000000	1.000000	1.000000
98.010517	proteinB	5.000000	1.000000	0.000000
99.134633	__proteinA_rbs	1.000000	0.000000	0.000000
99.134633	__proteinB_rbs	1.000000	0.000000	0.000000
99.134633	__ribosome	4.000000	0.000000	0.000000
99.134633	proteinA	3.000000	1.000000	1.000000
99.134633	proteinB	5.000000	1.000000	0.000000
