time	species	protein	transcript	ribo_density
40.027008	__proteinA_rbs	1.000000	0.000000	0.000000
40.027008	__proteinB_rbs	1.000000	0.000000	0.000000
40.027008	__ribosome	3.000000	0.000000	0.000000
40.027008	proteinA	1.000000	1.000000	1.000000
40.027008	proteinB	1.000000	1.000000	1.000000
41.067603	__proteinA_rbs	1.000000	0.000000	0.000000
41.067603	__proteinB_rbs	1.000000	0.000000	0.000000
41.067603	__ribosome	3.000000	0.000000	0.000000
41.067603	proteinA	1.000000	1.000000	1.000000
41.067603	proteinB	1.000000	1.000000	1.000000
42.013348	__proteinA_rbs	1.000000	0.000000	0.000000
42.013348	__proteinB_rbs	1.000000	0.000000	0.000000
42.013348	__ribosome	3.000000	0.000000	0.000000
42.013348	proteinA	1.000000	1.000000	1.000000
42.013348	proteinB	1.000000	1.000000	1.000000
43.022065	__proteinA_rbs	1.000000	0.000000	0.000000
43.022065	__proteinB_rbs	1.000000	0.000000	0.000000
43.022065	__ribosome	3.000000	0.000000	0.000000
43.022065	proteinA	1.000000	1.000000	1.000000
43.022065	proteinB	1.000000	1.000000	1.000000
44.055710	__proteinA_rbs	1.000000	0.000000	0.000000
44.055710	__proteinB_rbs	1.000000	0.000000	0.000000
44.055710	__ribosome	3.000000	0.000000	0.000000
44.055710	proteinA	1.000000	1.000000	1.000000
44.055710	proteinB	1.000000	1.000000	1.000000
45.012439	__proteinA_rbs	1.000000	0.000000	0.000000
45.012439	__proteinB_rbs	1.000000	0.000000	0.000000
45.012439	__ribosome	3.000000	0.000000	0.000000
45.012439	proteinA	1.000000	1.000000	1.000000
45.012439	proteinB	1.000000	1.000000	1.000000
46.001907	__proteinA_rbs	1.000000	0.000000	0.000000
46.001907	__proteinB_rbs	1.000000	0.000000	0.000000
46.001907	__ribosome	3.000000	0.000000	0.000000
46.001907	proteinA	1.000000	1.000000	1.000000
46.001907	proteinB	1.000000	1.000000	1.000000
47.013079	__proteinA_rbs	1.000000	0.000000	0.000000
47.013079	__proteinB_rbs	0.000000	0.000000	0.000000
47.013079	__ribosome	2.000000	0.000000	0.000000
47.013079	proteinA	1.000000	1.000000	1.000000
47.013079	proteinB	1.000000	1.000000	2.000000
48.002029	__proteinA_rbs	1.000000	0.000000	0.000000
48.002029	__proteinB_rbs	1.000000	0.000000	0.000000
48.002029	__ribosome	2.000000	0.000000	0.000000
48.002029	proteinA	1.000000	1.000000	1.000000
48.002029	proteinB	1.000000	1.000000	2.000000
49.002126	__proteinA_rbs	1.000000	0.000000	0.000000
49.002126	__proteinB_rbs	1.000000	0.000000	0.000000
49.002126	__ribosome	2.000000	0.000000	0.000000
49.002126	proteinA	1.000000	1.000000	1.000000
49.002126	proteinB	1.000000	1.000000	2.000000
50.006275	__proteinA_rbs	1.000000	0.000000	0.000000
50.006275	__proteinB_rbs	0.000000	0.000000	0.000000
50.006275	__ribosome	3.000000	0.000000	0.000000
50.006275	proteinA	2.000000	1.000000	0.000000
50.006275	proteinB	2.000000	1.000000	2.000000
51.000803	__proteinA_rbs	1.000000	0.000000	0.000000
51.000803	__proteinB_rbs	1.000000	0.000000	0.000000
51.000803	__ribosome	3.000000	0.000000	0.000000
51.000803	proteinA	2.000000	1.000000	0.000000
51.000803	proteinB	2.000000	1.000000	2.000000
52.006777	__proteinA_rbs	1.000000	0.000000	0.000000
52.006777	__proteinB_rbs	1.000000	0.000000	0.000000
52.006777	__ribosome	3.000000	0.000000	0.000000
52.006777	proteinA	2.000000	1.000000	0.000000
52.006777	proteinB	2.000000	1.000000	2.000000
53.033270	__proteinA_rbs	1.000000	0.000000	0.000000
53.033270	__proteinB_rbs	1.000000	0.000000	0.000000
53.033270	__ribosome	3.000000	0.000000	0.000000
53.033270	proteinA	2.000000	1.000000	0.000000
53.033270	proteinB	2.000000	1.000000	2.000000
54.046299	__proteinA_rbs	1.000000	0.000000	0.000000
54.046299	__proteinB_rbs	1.000000	0.000000	0.000000
54.046299	__ribosome	3.000000	0.000000	0.000000
54.046299	proteinA	2.000000	1.000000	0.000000
54.046299	proteinB	2.000000	1.000000	2.000000
55.017099	__proteinA_rbs	1.000000	0.000000	0.000000
55.017099	__proteinB_rbs	1.000000	0.000000	0.000000
55.017099	__ribosome	3.000000	0.000000	0.000000
55.017099	proteinA	2.000000	1.000000	0.000000
55.017099	proteinB	2.000000	1.000000	2.000000
56.012472	__proteinA_rbs	1.000000	0.000000	0.000000
56.012472	__proteinB_rbs	1.000000	0.000000	0.000000
56.012472	__ribosome	3.000000	0.000000	0.000000
56.012472	proteinA	2.000000	1.000000	0.000000
56.012472	proteinB	2.000000	1.000000	2.000000
57.115119	__proteinA_rbs	1.000000	0.000000	0.000000
57.115119	__proteinB_rbs	1.000000	0.000000	0.000000
57.115119	__ribosome	3.000000	0.000000	0.000000
57.115119	proteinA	2.000000	1.000000	0.000000
57.115119	proteinB	2.000000	1.000000	2.000000
58.019016	__proteinA_rbs	1.000000	0.000000	0.000000
58.019016	__proteinB_rbs	1.000000	0.000000	0.000000
58.019016	__ribosome	3.000000	0.000000	0.000000
58.019016	proteinA	2.000000	1.000000	0.000000
58.019016	proteinB	2.000000	1.000000	2.000000
59.007398	__proteinA_rbs	1.000000	0.000000	0.000000
59.007398	__proteinB_rbs	1.000000	0.000000	0.000000
59.007398	__ribosome	3.000000	0.000000	0.000000
59.007398	proteinA	2.000000	1.000000	0.000000
59.007398	proteinB	2.000000	1.000000	2.000000
60.027691	__proteinA_rbs	1.000000	0.000000	0.000000
60.027691	__proteinB_rbs	1.000000	0.000000	0.000000
60.027691	__ribosome	2.000000	0.000000	0.000000
60.027691	proteinA	2.000000	1.000000	0.000000
60.027691	proteinB	2.000000	1.000000	3.000000
61.002853	__proteinA_rbs	1.000000	0.000000	0.000000
61.002853	__proteinB_rbs	1.000000	0.000000	0.000000
61.002853	__ribosome	2.000000	0.000000	0.000000
61.002853	proteinA	2.000000	1.000000	0.000000
61.002853	proteinB	2.000000	1.000000	3.000000
62.004133	__proteinA_rbs	1.000000	0.000000	0.000000
62.004133	__proteinB_rbs	1.000000	0.000000	0.000000
62.004133	__ribosome	2.000000	0.000000	0.000000
62.004133	proteinA	2.000000	1.000000	0.000000
62.004133	proteinB	2.000000	1.000000	3.000000
63.005557	__proteinA_rbs	1.000000	0.000000	0.000000
63.005557	__proteinB_rbs	1.000000	0.000000	0.000000
63.005557	__ribosome	2.000000	0.000000	0.000000
63.005557	proteinA	2.000000	1.000000	0.000000
63.005557	proteinB	2.000000	1.000000	3.000000
64.024892	__proteinA_rbs	1.000000	0.000000	0.000000
64.024892	__proteinB_rbs	1.000000	0.000000	0.000000
64.024892	__ribosome	2.000000	0.000000	0.000000
64.024892	proteinA	2.000000	1.000000	0.000000
64.024892	proteinB	2.000000	1.000000	3.000000
65.001288	__proteinA_rbs	1.000000	0.000000	0.000000
65.001288	__proteinB_rbs	0.000000	0.000000	0.000000
65.001288	__ribosome	2.000000	0.000000	0.000000
65.001288	proteinA	2.000000	1.000000	0.000000
65.001288	proteinB	3.000000	1.000000	3.000000
66.024567	__proteinA_rbs	1.000000	0.000000	0.000000
66.024567	__proteinB_rbs	1.000000	0.000000	0.000000
66.024567	__ribosome	2.000000	0.000000	0.000000
66.024567	proteinA	2.000000	1.000000	0.000000
66.024567	proteinB	3.000000	1.000000	3.000000
67.021352	__proteinA_rbs	1.000000	0.000000	0.000000
67.021352	__proteinB_rbs	1.000000	0.000000	0.000000
67.021352	__ribosome	2.000000	0.000000	0.000000
67.021352	proteinA	2.000000	1.000000	0.000000
67.021352	proteinB	3.000000	1.000000	3.000000
68.023979	__proteinA_rbs	1.000000	0.000000	0.000000
68.023979	__proteinB_rbs	1.000000	0.000000	0.000000
68.023979	__ribosome	3.000000	0.000000	0.000000
68.023979	proteinA	2.000000	1.000000	0.000000
68.023979	proteinB	4.000000	1.000000	2.000000
69.038639	__proteinA_rbs	1.000000	0.000000	0.000000
69.038639	__proteinB_rbs	1.000000	0.000000	0.000000
69.038639	__ribosome	3.000000	0.000000	0.000000
69.038639	proteinA	2.000000	1.000000	0.000000
69.038639	proteinB	4.000000	1.000000	2.000000
70.024726	__proteinA_rbs	1.000000	0.000000	0.000000
70.024726	__proteinB_rbs	1.000000	0.000000	0.000000
70.024726	__ribosome	3.000000	0.000000	0.000000
70.024726	proteinA	2.000000	1.000000	0.000000
70.024726	proteinB	4.000000	1.000000	2.000000
71.032565	__proteinA_rbs	1.000000	0.000000	0.000000
71.032565	__proteinB_rbs	1.000000	0.000000	0.000000
71.032565	__ribosome	3.000000	0.000000	0.000000
71.032565	proteinA	2.000000	1.000000	0.000000
71.032565	proteinB	4.000000	1.000000	2.000000
72.009794	__proteinA_rbs	1.000000	0.000000	0.000000
72.009794	__proteinB_rbs	1.000000	0.000000	0.000000
72.009794	__ribosome	3.000000	0.000000	0.000000
72.009794	proteinA	2.000000	1.000000	0.000000
72.009794	proteinB	4.000000	1.000000	2.000000
73.009701	__proteinA_rbs	1.000000	0.000000	0.000000
73.009701	__proteinB_rbs	1.000000	0.000000	0.000000
73.009701	__ribosome	3.000000	0.000000	0.000000
73.009701	proteinA	2.000000	1.000000	0.000000
73.009701	proteinB	4.000000	1.000000	2.000000
74.040695	__proteinA_rbs	1.000000	0.000000	0.000000
74.040695	__proteinB_rbs	1.000000	0.000000	0.000000
74.040695	__ribosome	3.000000	0.000000	0.000000
74.040695	proteinA	2.000000	1.000000	0.000000
74.040695	proteinB	4.000000	1.000000	2.000000
75.028034	__proteinA_rbs	1.000000	0.000000	0.000000
75.028034	__proteinB_rbs	1.000000	0.000000	0.000000
75.028034	__ribosome	3.000000	0.000000	0.000000
75.028034	proteinA	2.000000	1.000000	0.000000
75.028034	proteinB	4.000000	1.000000	2.000000
76.010464	__proteinA_rbs	1.000000	0.000000	0.000000
76.010464	__proteinB_rbs	1.000000	0.000000	0.000000
76.010464	__ribosome	3.000000	0.000000	0.000000
76.010464	proteinA	2.000000	1.000000	0.000000
76.010464	proteinB	4.000000	1.000000	2.000000
77.203509	__proteinA_rbs	1.000000	0.000000	0.000000
77.203509	__proteinB_rbs	1.000000	0.000000	0.000000
77.203509	__ribosome	4.000000	0.000000	0.000000
77.203509	proteinA	2.000000	1.000000	0.000000
77.203509	proteinB	5.000000	1.000000	1.000000
78.147728	__proteinA_rbs	1.000000	0.000000	0.000000
78.147728	__proteinB_rbs	1.000000	0.000000	0.000000
78.147728	__ribosome	4.000000	0.000000	0.000000
78.147728	proteinA	2.000000	1.000000	0.000000
78.147728	proteinB	5.000000	1.000000	1.000000
79.051044	__proteinA_rbs	1.000000	0.000000	0.000000
79.051044	__proteinB_rbs	1.000000	0.000000	0.000000
79.051044	__ribosome	4.000000	0.000000	0.000000
79.051044	proteinA	2.000000	1.000000	0.000000
79.051044	proteinB	5.000000	1.000000	1.000000
80.027266	__proteinA_rbs	1.000000	0.000000	0.000000
80.027266	__proteinB_rbs	1.000000	0.000000	0.000000
80.027266	__ribosome	4.000000	0.000000	0.000000
80.027266	proteinA	2.000000	1.000000	0.000000
80.027266	proteinB	5.000000	1.000000	1.000000
81.012606	__proteinA_rbs	1.000000	0.000000	0.000000
81.012606	__proteinB_rbs	1.000000	0.000000	0.000000
81.012606	__ribosome	4.000000	0.000000	0.000000
81.012606	proteinA	2.000000	1.000000	0.000000
81.012606	proteinB	5.000000	1.000000	1.000000
82.007714	__proteinA_rbs	1.000000	0.000000	0.000000
82.007714	__proteinB_rbs	1.000000	0.000000	0.000000
82.007714	__ribosome	4.000000	0.000000	0.000000
82.007714	proteinA	2.000000	1.000000	0.000000
82.007714	proteinB	5.000000	1.000000	1.000000
84.082518	__proteinA_rbs	0.000000	0.000000	0.000000
84.082518	__proteinB_rbs	1.000000	0.000000	0.000000
84.082518	__ribosome	4.000000	0.000000	0.000000
84.082518	proteinA	2.000000	1.000000	1.000000
84.082518	proteinB	6.000000	1.000000	0.000000
84.085532	__proteinA_rbs	0.000000	0.000000	0.000000
84.085532	__proteinB_rbs	1.000000	0.000000	0.000000
84.085532	__ribosome	4.000000	0.000000	0.000000
84.085532	proteinA	2.000000	1.000000	1.000000
84.085532	proteinB	6.000000	1.000000	0.000000
85.016422	__proteinA_rbs	1.000000	0.000000	0.000000
85.016422	__proteinB_rbs	1.000000	0.000000	0.000000
85.016422	__ribosome	4.000000	0.000000	0.000000
85.016422	proteinA	2.000000	1.000000	1.000000
85.016422	proteinB	6.000000	1.000000	0.000000
86.024408	__proteinA_rbs	1.000000	0.000000	0.000000
86.024408	__proteinB_rbs	1.000000	0.000000	0.000000
86.024408	__ribosome	4.000000	0.000000	0.000000
86.024408	proteinA	2.000000	1.000000	1.000000
86.024408	proteinB	6.000000	1.000000	0.000000
86.999233	__proteinA_rbs	1.000000	0.000000	0.000000
86.999233	__proteinB_rbs	1.000000	0.000000	0.000000
86.999233	__ribosome	4.000000	0.000000	0.000000
86.999233	proteinA	2.000000	1.000000	1.000000
86.999233	proteinB	6.000000	1.000000	0.000000
88.055699	__proteinA_rbs	1.000000	0.000000	0.000000
88.055699	__proteinB_rbs	1.000000	0.000000	0.000000
88.055699	__ribosome	4.000000	0.000000	0.000000
88.055699	proteinA	2.000000	1.000000	1.000000
88.055699	proteinB	6.000000	1.000000	0.000000
89.063485	__proteinA_rbs	1.000000	0.000000	0.000000
89.063485	__proteinB_rbs	1.000000	0.000000	0.000000
89.063485	__ribosome	4.000000	0.000000	0.000000
89.063485	proteinA	2.000000	1.000000	1.000000
89.063485	proteinB	6.000000	1.000000	0.000000
90.003674	__proteinA_rbs	1.000000	0.000000	0.000000
90.003674	__proteinB_rbs	1.000000	0.000000	0.000000
90.003674	__ribosome	4.000000	0.000000	0.000000
90.003674	proteinA	2.000000	1.000000	1.000000
90.003674	proteinB	6.000000	1.000000	0.000000
91.060307	__proteinA_rbs	1.000000	0.000000	0.000000
91.060307	__proteinB_rbs	1.000000	0.000000	0.000000
91.060307	__ribosome	4.000000	0.000000	0.000000
91.060307	proteinA	2.000000	1.000000	1.000000
91.060307	proteinB	6.000000	1.000000	0.000000
92.001061	__proteinA_rbs	1.000000	0.000000	0.000000
92.001061	__proteinB_rbs	1.000000	0.000000	0.000000
92.001061	__ribosome	4.000000	0.000000	0.000000
92.001061	proteinA	2.000000	1.000000	1.000000
92.001061	proteinB	6.000000	1.000000	0.000000
93.066302	__proteinA_rbs	1.000000	0.000000	0.000000
93.066302	__proteinB_rbs	1.000000	0.000000	0.000000
93.066302	__ribosome	4.000000	0.000000	0.000000
93.066302	proteinA	2.000000	1.000000	1.000000
93.066302	proteinB	6.000000	1.000000	0.000000
94.020469	__proteinA_rbs	1.000000	0.000000	0.000000
94.020469	__proteinB_rbs	1.000000	0.000000	0.000000
94.020469	__ribosome	4.000000	0.000000	0.000000
94.020469	proteinA	2.000000	1.000000	1.000000
94.020469	proteinB	6.000000	1.000000	0.000000
95.124918	__proteinA_rbs	1.000000	0.000000	0.000000
95.124918	__proteinB_rbs	1.000000	0.000000	0.000000
95.124918	__ribosome	4.000000	0.000000	0.000000
95.124918	proteinA	2.000000	1.000000	1.000000
95.124918	proteinB	6.000000	1.000000	0.000000
96.084618	__proteinA_rbs	1.000000	0.000000	0.000000
96.084618	__proteinB_rbs	1.000000	0.000000	0.000000
96.084618	__ribosome	4.000000	0.000000	0.000000
96.084618	proteinA	2.000000	1.000000	1.000000
96.084618	proteinB	6.000000	1.000000	0.000000
97.000557	__proteinA_rbs	0.000000	0.000000	0.000000
97.000557	__proteinB_rbs	1.000000	0.000000	0.000000
97.000557	__ribosome	3.000000	0.000000	0.000000
97.000557	proteinA	2.000000	1.000000	2.000000
97.000557	proteinB	6.000000	1.000000	0.000000
98.020205	__proteinA_rbs	1.000000	0.000000	0.000000
98.020205	__proteinB_rbs	1.000000	0.000000	0.000000
98.020205	__ribosome	3.000000	0.000000	0.000000
98.020205	proteinA	2.000000	1.000000	2.000000
98.020205	proteinB	6.000000	1.000000	0.000000
99.021912	__proteinA_rbs	1.000000	0.000000	0.000000
99.021912	__proteinB_rbs	1.000000	0.000000	0.000000
99.021912	__ribosome	3.000000	0.000000	0.000000
99.021912	proteinA	2.000000	1.000000	2.000000
99.021912	proteinB	6.000000	1.000000	0.000000
