time	species	protein	transcript	ribo_density
40.071588	__proteinA_rbs	1.000000	0.000000	0.000000
40.071588	__proteinB_rbs	1.000000	0.000000	0.000000
40.071588	__ribosome	3.000000	0.000000	0.000000
40.071588	proteinA	1.000000	1.000000	1.000000
40.071588	proteinB	1.000000	1.000000	1.000000
41.004448	__proteinA_rbs	1.000000	0.000000	0.000000
41.004448	__proteinB_rbs	1.000000	0.000000	0.000000
41.004448	__ribosome	3.000000	0.000000	0.000000
41.004448	proteinA	1.000000	1.000000	1.000000
41.004448	proteinB	1.000000	1.000000	1.000000
42.000465	__proteinA_rbs	1.000000	0.000000	0.000000
42.000465	__proteinB_rbs	1.000000	0.000000	0.000000
42.000465	__ribosome	3.000000	0.000000	0.000000
42.000465	proteinA	1.000000	1.000000	1.000000
42.000465	proteinB	1.000000	1.000000	1.000000
43.066365	__proteinA_rbs	1.000000	0.000000	0.000000
43.066365	__proteinB_rbs	1.000000	0.000000	0.000000
43.066365	__ribosome	3.000000	0.000000	0.000000
43.066365	proteinA	1.000000	1.000000	1.000000
43.066365	proteinB	1.000000	1.000000	1.000000
44.005139	__proteinA_rbs	1.000000	0.000000	0.000000
44.005139	__proteinB_rbs	1.000000	0.000000	0.000000
44.005139	__ribosome	3.000000	0.000000	0.000000
44.005139	proteinA	1.000000	1.000000	1.000000
44.005139	proteinB	1.000000	1.000000	1.000000
45.070470	__proteinA_rbs	1.000000	0.000000	0.000000
45.070470	__proteinB_rbs	1.000000	0.000000	0.000000
45.070470	__ribosome	3.000000	0.000000	0.000000
45.070470	proteinA	1.000000	1.000000	1.000000
45.070470	proteinB	1.000000	1.000000	1.000000
46.056290	__proteinA_rbs	1.000000	0.000000	0.000000
46.056290	__proteinB_rbs	1.000000	0.000000	0.000000
46.056290	__ribosome	3.000000	0.000000	0.000000
46.056290	proteinA	1.000000	1.000000	1.000000
46.056290	proteinB	1.000000	1.000000	1.000000
47.005946	__proteinA_rbs	1.000000	0.000000	0.000000
47.005946	__proteinB_rbs	1.000000	0.000000	0.000000
47.005946	__ribosome	3.000000	0.000000	0.000000
47.005946	proteinA	1.000000	1.000000	1.000000
47.005946	proteinB	1.000000	1.000000	1.000000
48.019368	__proteinA_rbs	1.000000	0.000000	0.000000
48.019368	__proteinB_rbs	1.000000	0.000000	0.000000
48.019368	__ribosome	3.000000	0.000000	0.000000
48.019368	proteinA	1.000000	1.000000	1.000000
48.019368	proteinB	1.000000	1.000000	1.000000
49.011836	__proteinA_rbs	1.000000	0.000000	0.000000
49.011836	__proteinB_rbs	0.000000	0.000000	0.000000
49.011836	__ribosome	2.000000	0.000000	0.000000
49.011836	proteinA	1.000000	1.000000	1.000000
49.011836	proteinB	1.000000	1.000000	2.000000
49.999745	__proteinA_rbs	1.000000	0.000000	0.000000
49.999745	__proteinB_rbs	1.000000	0.000000	0.000000
49.999745	__ribosome	2.000000	0.000000	0.000000
49.999745	proteinA	1.000000	1.000000	1.000000
49.999745	proteinB	1.000000	1.000000	2.000000
50.999660	__proteinA_rbs	1.000000	0.000000	0.000000
50.999660	__proteinB_rbs	1.000000	0.000000	0.000000
50.999660	__ribosome	2.000000	0.000000	0.000000
50.999660	proteinA	1.000000	1.000000	1.000000
50.999660	proteinB	1.000000	1.000000	2.000000
52.001080	__proteinA_rbs	0.000000	0.000000	0.000000
52.001080	__proteinB_rbs	1.000000	0.000000	0.000000
52.001080	__ribosome	3.000000	0.000000	0.000000
52.001080	proteinA	2.000000	1.000000	1.000000
52.001080	proteinB	2.000000	1.000000	1.000000
53.051816	__proteinA_rbs	1.000000	0.000000	0.000000
53.051816	__proteinB_rbs	1.000000	0.000000	0.000000
53.051816	__ribosome	3.000000	0.000000	0.000000
53.051816	proteinA	2.000000	1.000000	1.000000
53.051816	proteinB	2.000000	1.000000	1.000000
54.051167	__proteinA_rbs	1.000000	0.000000	0.000000
54.051167	__proteinB_rbs	1.000000	0.000000	0.000000
54.051167	__ribosome	3.000000	0.000000	0.000000
54.051167	proteinA	2.000000	1.000000	1.000000
54.051167	proteinB	2.000000	1.000000	1.000000
55.038353	__proteinA_rbs	1.000000	0.000000	0.000000
55.038353	__proteinB_rbs	1.000000	0.000000	0.000000
55.038353	__ribosome	3.000000	0.000000	0.000000
55.038353	proteinA	2.000000	1.000000	1.000000
55.038353	proteinB	2.000000	1.000000	1.000000
56.021010	__proteinA_rbs	1.000000	0.000000	0.000000
56.021010	__proteinB_rbs	1.000000	0.000000	0.000000
56.021010	__ribosome	3.000000	0.000000	0.000000
56.021010	proteinA	2.000000	1.000000	1.000000
56.021010	proteinB	2.000000	1.000000	1.000000
57.000603	__proteinA_rbs	1.000000	0.000000	0.000000
57.000603	__proteinB_rbs	1.000000	0.000000	0.000000
57.000603	__ribosome	3.000000	0.000000	0.000000
57.000603	proteinA	2.000000	1.000000	1.000000
57.000603	proteinB	2.000000	1.000000	1.000000
58.022437	__proteinA_rbs	1.000000	0.000000	0.000000
58.022437	__proteinB_rbs	1.000000	0.000000	0.000000
58.022437	__ribosome	3.000000	0.000000	0.000000
58.022437	proteinA	2.000000	1.000000	1.000000
58.022437	proteinB	2.000000	1.000000	1.000000
59.011003	__proteinA_rbs	1.000000	0.000000	0.000000
59.011003	__proteinB_rbs	1.000000	0.000000	0.000000
59.011003	__ribosome	3.000000	0.000000	0.000000
59.011003	proteinA	2.000000	1.000000	1.000000
59.011003	proteinB	2.000000	1.000000	1.000000
60.013712	__proteinA_rbs	1.000000	0.000000	0.000000
60.013712	__proteinB_rbs	1.000000	0.000000	0.000000
60.013712	__ribosome	3.000000	0.000000	0.000000
60.013712	proteinA	2.000000	1.000000	1.000000
60.013712	proteinB	2.000000	1.000000	1.000000
61.023976	__proteinA_rbs	1.000000	0.000000	0.000000
61.023976	__proteinB_rbs	1.000000	0.000000	0.000000
61.023976	__ribosome	3.000000	0.000000	0.000000
61.023976	proteinA	2.000000	1.000000	1.000000
61.023976	proteinB	2.000000	1.000000	1.000000
62.006162	__proteinA_rbs	1.000000	0.000000	0.000000
62.006162	__proteinB_rbs	0.000000	0.000000	0.000000
62.006162	__ribosome	2.000000	0.000000	0.000000
62.006162	proteinA	2.000000	1.000000	1.000000
62.006162	proteinB	2.000000	1.000000	2.000000
63.005159	__proteinA_rbs	1.000000	0.000000	0.000000
63.005159	__proteinB_rbs	1.000000	0.000000	0.000000
63.005159	__ribosome	2.000000	0.000000	0.000000
63.005159	proteinA	2.000000	1.000000	1.000000
63.005159	proteinB	2.000000	1.000000	2.000000
64.014306	__proteinA_rbs	1.000000	0.000000	0.000000
64.014306	__proteinB_rbs	1.000000	0.000000	0.000000
64.014306	__ribosome	2.000000	0.000000	0.000000
64.014306	proteinA	2.000000	1.000000	1.000000
64.014306	proteinB	2.000000	1.000000	2.000000
64.999570	__proteinA_rbs	1.000000	0.000000	0.000000
64.999570	__proteinB_rbs	1.000000	0.000000	0.000000
64.999570	__ribosome	2.000000	0.000000	0.000000
64.999570	proteinA	2.000000	1.000000	1.000000
64.999570	proteinB	2.000000	1.000000	2.000000
66.030859	__proteinA_rbs	1.000000	0.000000	0.000000
66.030859	__proteinB_rbs	1.000000	0.000000	0.000000
66.030859	__ribosome	2.000000	0.000000	0.000000
66.030859	proteinA	2.000000	1.000000	1.000000
66.030859	proteinB	2.000000	1.000000	2.000000
67.027313	__proteinA_rbs	1.000000	0.000000	0.000000
67.027313	__proteinB_rbs	1.000000	0.000000	0.000000
67.027313	__ribosome	2.000000	0.000000	0.000000
67.027313	proteinA	2.000000	1.000000	1.000000
67.027313	proteinB	2.000000	1.000000	2.000000
68.015691	__proteinA_rbs	1.000000	0.000000	0.000000
68.015691	__proteinB_rbs	0.000000	0.000000	0.000000
68.015691	__ribosome	2.000000	0.000000	0.000000
68.015691	proteinA	2.000000	1.000000	1.000000
68.015691	proteinB	3.000000	1.000000	2.000000
69.017258	__proteinA_rbs	1.000000	0.000000	0.000000
69.017258	__proteinB_rbs	1.000000	0.000000	0.000000
69.017258	__ribosome	2.000000	0.000000	0.000000
69.017258	proteinA	2.000000	1.000000	1.000000
69.017258	proteinB	3.000000	1.000000	2.000000
70.022815	__proteinA_rbs	1.000000	0.000000	0.000000
70.022815	__proteinB_rbs	1.000000	0.000000	0.000000
70.022815	__ribosome	2.000000	0.000000	0.000000
70.022815	proteinA	2.000000	1.000000	1.000000
70.022815	proteinB	3.000000	1.000000	2.000000
71.000067	__proteinA_rbs	1.000000	0.000000	0.000000
71.000067	__proteinB_rbs	1.000000	0.000000	0.000000
71.000067	__ribosome	3.000000	0.000000	0.000000
71.000067	proteinA	3.000000	1.000000	0.000000
71.000067	proteinB	3.000000	1.000000	2.000000
72.002623	__proteinA_rbs	1.000000	0.000000	0.000000
72.002623	__proteinB_rbs	1.000000	0.000000	0.000000
72.002623	__ribosome	3.000000	0.000000	0.000000
72.002623	proteinA	3.000000	1.000000	0.000000
72.002623	proteinB	3.000000	1.000000	2.000000
73.016271	__proteinA_rbs	1.000000	0.000000	0.000000
73.016271	__proteinB_rbs	1.000000	0.000000	0.000000
73.016271	__ribosome	3.000000	0.000000	0.000000
73.016271	proteinA	3.000000	1.000000	0.000000
73.016271	proteinB	3.000000	1.000000	2.000000
74.017520	__proteinA_rbs	1.000000	0.000000	0.000000
74.017520	__proteinB_rbs	1.000000	0.000000	0.000000
74.017520	__ribosome	3.000000	0.000000	0.000000
74.017520	proteinA	3.000000	1.000000	0.000000
74.017520	proteinB	3.000000	1.000000	2.000000
75.018256	__proteinA_rbs	1.000000	0.000000	0.000000
75.018256	__proteinB_rbs	1.000000	0.000000	0.000000
75.018256	__ribosome	3.000000	0.000000	0.000000
75.018256	proteinA	3.000000	1.000000	0.000000
75.018256	proteinB	3.000000	1.000000	2.000000
76.020209	__proteinA_rbs	1.000000	0.000000	0.000000
76.020209	__proteinB_rbs	1.000000	0.000000	0.000000
76.020209	__ribosome	3.000000	0.000000	0.000000
76.020209	proteinA	3.000000	1.000000	0.000000
76.020209	proteinB	3.000000	1.000000	2.000000
77.019281	__proteinA_rbs	1.000000	0.000000	0.000000
77.019281	__proteinB_rbs	1.000000	0.000000	0.000000
77.019281	__ribosome	3.000000	0.000000	0.000000
77.019281	proteinA	3.000000	1.000000	0.000000
77.019281	proteinB	3.000000	1.000000	2.000000
78.000794	__proteinA_rbs	1.000000	0.000000	0.000000
78.000794	__proteinB_rbs	1.000000	0.000000	0.000000
78.000794	__ribosome	3.000000	0.000000	0.000000
78.000794	proteinA	3.000000	1.000000	0.000000
78.000794	proteinB	3.000000	1.000000	2.000000
79.027216	__proteinA_rbs	1.000000	0.000000	0.000000
79.027216	__proteinB_rbs	1.000000	0.000000	0.000000
79.027216	__ribosome	3.000000	0.000000	0.000000
79.027216	proteinA	3.000000	1.000000	0.000000
79.027216	proteinB	3.000000	1.000000	2.000000
80.020564	__proteinA_rbs	1.000000	0.000000	0.000000
80.020564	__proteinB_rbs	1.000000	0.000000	0.000000
80.020564	__ribosome	4.000000	0.000000	0.000000
80.020564	proteinA	3.000000	1.000000	0.000000
80.020564	proteinB	4.000000	1.000000	1.000000
81.015097	__proteinA_rbs	1.000000	0.000000	0.000000
81.015097	__proteinB_rbs	1.000000	0.000000	0.000000
81.015097	__ribosome	4.000000	0.000000	0.000000
81.015097	proteinA	3.000000	1.000000	0.000000
81.015097	proteinB	4.000000	1.000000	1.000000
82.019014	__proteinA_rbs	1.000000	0.000000	0.000000
82.019014	__proteinB_rbs	1.000000	0.000000	0.000000
82.019014	__ribosome	4.000000	0.000000	0.000000
82.019014	proteinA	3.000000	1.000000	0.000000
82.019014	proteinB	4.000000	1.000000	1.000000
83.013429	__proteinA_rbs	1.000000	0.000000	0.000000
83.013429	__proteinB_rbs	1.000000	0.000000	0.000000
83.013429	__ribosome	4.000000	0.000000	0.000000
83.013429	proteinA	3.000000	1.000000	0.000000
83.013429	proteinB	4.000000	1.000000	1.000000
84.179203	__proteinA_rbs	1.000000	0.000000	0.000000
84.179203	__proteinB_rbs	1.000000	0.000000	0.000000
84.179203	__ribosome	4.000000	0.000000	0.000000
84.179203	proteinA	3.000000	1.000000	0.000000
84.179203	proteinB	4.000000	1.000000	1.000000
85.076847	__proteinA_rbs	1.000000	0.000000	0.000000
85.076847	__proteinB_rbs	1.000000	0.000000	0.000000
85.076847	__ribosome	4.000000	0.000000	0.000000
85.076847	proteinA	3.000000	1.000000	0.000000
85.076847	proteinB	4.000000	1.000000	1.000000
86.006893	__proteinA_rbs	1.000000	0.000000	0.000000
86.006893	__proteinB_rbs	1.000000	0.000000	0.000000
86.006893	__ribosome	4.000000	0.000000	0.000000
86.006893	proteinA	3.000000	1.000000	0.000000
86.006893	proteinB	4.000000	1.000000	1.000000
87.021461	__proteinA_rbs	1.000000	0.000000	0.000000
87.021461	__proteinB_rbs	1.000000	0.000000	0.000000
87.021461	__ribosome	5.000000	0.000000	0.000000
87.021461	proteinA	3.000000	1.000000	0.000000
87.021461	proteinB	5.000000	1.000000	0.000000
88.246905	__proteinA_rbs	0.000000	0.000000	0.000000
88.246905	__proteinB_rbs	1.000000	0.000000	0.000000
88.246905	__ribosome	4.000000	0.000000	0.000000
88.246905	proteinA	3.000000	1.000000	1.000000
88.246905	proteinB	5.000000	1.000000	0.000000
89.180809	__proteinA_rbs	1.000000	0.000000	0.000000
89.180809	__proteinB_rbs	1.000000	0.000000	0.000000
89.180809	__ribosome	4.000000	0.000000	0.000000
89.180809	proteinA	3.000000	1.000000	1.000000
89.180809	proteinB	5.000000	1.000000	0.000000
90.080291	__proteinA_rbs	1.000000	0.000000	0.000000
90.080291	__proteinB_rbs	1.000000	0.000000	0.000000
90.080291	__ribosome	4.000000	0.000000	0.000000
90.080291	proteinA	3.000000	1.000000	1.000000
90.080291	proteinB	5.000000	1.000000	0.000000
91.018855	__proteinA_rbs	1.000000	0.000000	0.000000
91.018855	__proteinB_rbs	1.000000	0.000000	0.000000
91.018855	__ribosome	4.000000	0.000000	0.000000
91.018855	proteinA	3.000000	1.000000	1.000000
91.018855	proteinB	5.000000	1.000000	0.000000
92.061481	__proteinA_rbs	1.000000	0.000000	0.000000
92.061481	__proteinB_rbs	1.000000	0.000000	0.000000
92.061481	__ribosome	4.000000	0.000000	0.000000
92.061481	proteinA	3.000000	1.000000	1.000000
92.061481	proteinB	5.000000	1.000000	0.000000
93.043017	__proteinA_rbs	1.000000	0.000000	0.000000
93.043017	__proteinB_rbs	1.000000	0.000000	0.000000
93.043017	__ribosome	4.000000	0.000000	0.000000
93.043017	proteinA	3.000000	1.000000	1.000000
93.043017	proteinB	5.000000	1.000000	0.000000
94.209472	__proteinA_rbs	1.000000	0.000000	0.000000
94.209472	__proteinB_rbs	1.000000	0.000000	0.000000
94.209472	__ribosome	4.000000	0.000000	0.000000
94.209472	proteinA	3.000000	1.000000	1.000000
94.209472	proteinB	5.000000	1.000000	0.000000
95.179969	__proteinA_rbs	1.000000	0.000000	0.000000
95.179969	__proteinB_rbs	1.000000	0.000000	0.000000
95.179969	__ribosome	4.000000	0.000000	0.000000
95.179969	proteinA	3.000000	1.000000	1.000000
95.179969	proteinB	5.000000	1.000000	0.000000
96.033785	__proteinA_rbs	1.000000	0.000000	0.000000
96.033785	__proteinB_rbs	1.000000	0.000000	0.000000
96.033785	__ribosome	4.000000	0.000000	0.000000
96.033785	proteinA	3.000000	1.000000	1.000000
96.033785	proteinB	5.000000	1.000000	0.000000
97.006199	__proteinA_rbs	1.000000	0.000000	0.000000
97.006199	__proteinB_rbs	1.000000	0.000000	0.000000
97.006199	__ribosome	4.000000	0.000000	0.000000
97.006199	proteinA	3.000000	1.000000	1.000000
97.006199	proteinB	5.000000	1.000000	0.000000
98.004272	__proteinA_rbs	1.000000	0.000000	0.000000
98.004272	__proteinB_rbs	1.000000	0.000000	0.000000
98.004272	__ribosome	4.000000	0.000000	0.000000
98.004272	proteinA	3.000000	1.000000	1.000000
98.004272	proteinB	5.000000	1.000000	0.000000
99.160468	__proteinA_rbs	1.000000	0.000000	0.000000
99.160468	__proteinB_rbs	1.000000	0.000000	0.000000
99.160468	__ribosome	4.000000	0.000000	0.000000
99.160468	proteinA	3.000000	1.000000	1.000000
99.160468	proteinB	5.000000	1.000000	0.000000
