time	species	protein	transcript	ribo_density
40.016797	__proteinA_rbs	1.000000	0.000000	0.000000
40.016797	__proteinB_rbs	1.000000	0.000000	0.000000
40.016797	__ribosome	3.000000	0.000000	0.000000
40.016797	proteinA	1.000000	1.000000	1.000000
40.016797	proteinB	1.000000	1.000000	1.000000
41.091432	__proteinA_rbs	1.000000	0.000000	0.000000
41.091432	__proteinB_rbs	1.000000	0.000000	0.000000
41.091432	__ribosome	3.000000	0.000000	0.000000
41.091432	proteinA	1.000000	1.000000	1.000000
41.091432	proteinB	1.000000	1.000000	1.000000
42.115380	__proteinA_rbs	1.000000	0.000000	0.000000
42.115380	__proteinB_rbs	1.000000	0.000000	0.000000
42.115380	__ribosome	3.000000	0.000000	0.000000
42.115380	proteinA	1.000000	1.000000	1.000000
42.115380	proteinB	1.000000	1.000000	1.000000
43.055363	__proteinA_rbs	1.000000	0.000000	0.000000
43.055363	__proteinB_rbs	1.000000	0.000000	0.000000
43.055363	__ribosome	3.000000	0.000000	0.000000
43.055363	proteinA	1.000000	1.000000	1.000000
43.055363	proteinB	1.000000	1.000000	1.000000
44.019762	__proteinA_rbs	1.000000	0.000000	0.000000
44.019762	__proteinB_rbs	1.000000	0.000000	0.000000
44.019762	__ribosome	3.000000	0.000000	0.000000
44.019762	proteinA	1.000000	1.000000	1.000000
44.019762	proteinB	1.000000	1.000000	1.000000
45.036578	__proteinA_rbs	1.000000	0.000000	0.000000
45.036578	__proteinB_rbs	1.000000	0.000000	0.000000
45.036578	__ribosome	3.000000	0.000000	0.000000
45.036578	proteinA	1.000000	1.000000	1.000000
45.036578	proteinB	1.000000	1.000000	1.000000
46.014031	__proteinA_rbs	1.000000	0.000000	0.000000
46.014031	__proteinB_rbs	1.000000	0.000000	0.000000
46.014031	__ribosome	3.000000	0.000000	0.000000
46.014031	proteinA	1.000000	1.000000	1.000000
46.014031	proteinB	1.000000	1.000000	1.000000
47.012540	__proteinA_rbs	1.000000	0.000000	0.000000
47.012540	__proteinB_rbs	1.000000	0.000000	0.000000
47.012540	__ribosome	3.000000	0.000000	0.000000
47.012540	proteinA	1.000000	1.000000	1.000000
47.012540	proteinB	1.000000	1.000000	1.000000
48.032901	__proteinA_rbs	1.000000	0.000000	0.000000
48.032901	__proteinB_rbs	0.000000	0.000000	0.000000
48.032901	__ribosome	2.000000	0.000000	0.000000
48.032901	proteinA	1.000000	1.000000	1.000000
48.032901	proteinB	1.000000	1.000000	2.000000
49.051650	__proteinA_rbs	1.000000	0.000000	0.000000
49.051650	__proteinB_rbs	1.000000	0.000000	0.000000
49.051650	__ribosome	2.000000	0.000000	0.000000
49.051650	proteinA	1.000000	1.000000	1.000000
49.051650	proteinB	1.000000	1.000000	2.000000
50.004382	__proteinA_rbs	1.000000	0.000000	0.000000
50.004382	__proteinB_rbs	1.000000	0.000000	0.000000
50.004382	__ribosome	2.000000	0.000000	0.000000
50.004382	proteinA	1.000000	1.000000	1.000000
50.004382	proteinB	1.000000	1.000000	2.000000
51.002112	__proteinA_rbs	1.000000	0.000000	0.000000
51.002112	__proteinB_rbs	1.000000	0.000000	0.000000
51.002112	__ribosome	3.000000	0.000000	0.000000
51.002112	proteinA	1.000000	1.000000	1.000000
51.002112	proteinB	2.000000	1.000000	1.000000
52.017027	__proteinA_rbs	1.000000	0.000000	0.000000
52.017027	__proteinB_rbs	1.000000	0.000000	0.000000
52.017027	__ribosome	4.000000	0.000000	0.000000
52.017027	proteinA	2.000000	1.000000	0.000000
52.017027	proteinB	2.000000	1.000000	1.000000
53.024559	__proteinA_rbs	1.000000	0.000000	0.000000
53.024559	__proteinB_rbs	1.000000	0.000000	0.000000
53.024559	__ribosome	4.000000	0.000000	0.000000
53.024559	proteinA	2.000000	1.000000	0.000000
53.024559	proteinB	2.000000	1.000000	1.000000
54.140905	__proteinA_rbs	1.000000	0.000000	0.000000
54.140905	__proteinB_rbs	1.000000	0.000000	0.000000
54.140905	__ribosome	4.000000	0.000000	0.000000
54.140905	proteinA	2.000000	1.000000	0.000000
54.140905	proteinB	2.000000	1.000000	1.000000
55.016246	__proteinA_rbs	1.000000	0.000000	0.000000
55.016246	__proteinB_rbs	1.000000	0.000000	0.000000
55.016246	__ribosome	4.000000	0.000000	0.000000
55.016246	proteinA	2.000000	1.000000	0.000000
55.016246	proteinB	2.000000	1.000000	1.000000
56.006904	__proteinA_rbs	1.000000	0.000000	0.000000
56.006904	__proteinB_rbs	1.000000	0.000000	0.000000
56.006904	__ribosome	4.000000	0.000000	0.000000
56.006904	proteinA	2.000000	1.000000	0.000000
56.006904	proteinB	2.000000	1.000000	1.000000
57.032068	__proteinA_rbs	1.000000	0.000000	0.000000
57.032068	__proteinB_rbs	1.000000	0.000000	0.000000
57.032068	__ribosome	4.000000	0.000000	0.000000
57.032068	proteinA	2.000000	1.000000	0.000000
57.032068	proteinB	2.000000	1.000000	1.000000
58.004287	__proteinA_rbs	1.000000	0.000000	0.000000
58.004287	__proteinB_rbs	1.000000	0.000000	0.000000
58.004287	__ribosome	4.000000	0.000000	0.000000
58.004287	proteinA	2.000000	1.000000	0.000000
58.004287	proteinB	2.000000	1.000000	1.000000
59.005454	__proteinA_rbs	1.000000	0.000000	0.000000
59.005454	__proteinB_rbs	1.000000	0.000000	0.000000
59.005454	__ribosome	4.000000	0.000000	0.000000
59.005454	proteinA	2.000000	1.000000	0.000000
59.005454	proteinB	2.000000	1.000000	1.000000
60.023976	__proteinA_rbs	1.000000	0.000000	0.000000
60.023976	__proteinB_rbs	1.000000	0.000000	0.000000
60.023976	__ribosome	4.000000	0.000000	0.000000
60.023976	proteinA	2.000000	1.000000	0.000000
60.023976	proteinB	2.000000	1.000000	1.000000
61.020919	__proteinA_rbs	1.000000	0.000000	0.000000
61.020919	__proteinB_rbs	1.000000	0.000000	0.000000
61.020919	__ribosome	4.000000	0.000000	0.000000
61.020919	proteinA	2.000000	1.000000	0.000000
61.020919	proteinB	2.000000	1.000000	1.000000
62.023094	__proteinA_rbs	1.000000	0.000000	0.000000
62.023094	__proteinB_rbs	1.000000	0.000000	0.000000
62.023094	__ribosome	3.000000	0.000000	0.000000
62.023094	proteinA	2.000000	1.000000	1.000000
62.023094	proteinB	2.000000	1.000000	1.000000
63.003031	__proteinA_rbs	1.000000	0.000000	0.000000
63.003031	__proteinB_rbs	1.000000	0.000000	0.000000
63.003031	__ribosome	3.000000	0.000000	0.000000
63.003031	proteinA	2.000000	1.000000	1.000000
63.003031	proteinB	2.000000	1.000000	1.000000
64.004961	__proteinA_rbs	1.000000	0.000000	0.000000
64.004961	__proteinB_rbs	1.000000	0.000000	0.000000
64.004961	__ribosome	4.000000	0.000000	0.000000
64.004961	proteinA	2.000000	1.000000	1.000000
64.004961	proteinB	3.000000	1.000000	0.000000
65.008571	__proteinA_rbs	1.000000	0.000000	0.000000
65.008571	__proteinB_rbs	1.000000	0.000000	0.000000
65.008571	__ribosome	4.000000	0.000000	0.000000
65.008571	proteinA	2.000000	1.000000	1.000000
65.008571	proteinB	3.000000	1.000000	0.000000
66.039012	__proteinA_rbs	0.000000	0.000000	0.000000
66.039012	__proteinB_rbs	1.000000	0.000000	0.000000
66.039012	__ribosome	3.000000	0.000000	0.000000
66.039012	proteinA	2.000000	1.000000	2.000000
66.039012	proteinB	3.000000	1.000000	0.000000
67.035685	__proteinA_rbs	1.000000	0.000000	0.000000
67.035685	__proteinB_rbs	1.000000	0.000000	0.000000
67.035685	__ribosome	3.000000	0.000000	0.000000
67.035685	proteinA	2.000000	1.000000	2.000000
67.035685	proteinB	3.000000	1.000000	0.000000
68.024998	__proteinA_rbs	1.000000	0.000000	0.000000
68.024998	__proteinB_rbs	1.000000	0.000000	0.000000
68.024998	__ribosome	3.000000	0.000000	0.000000
68.024998	proteinA	2.000000	1.000000	2.000000
68.024998	proteinB	3.000000	1.000000	0.000000
69.005488	__proteinA_rbs	1.000000	0.000000	0.000000
69.005488	__proteinB_rbs	1.000000	0.000000	0.000000
69.005488	__ribosome	3.000000	0.000000	0.000000
69.005488	proteinA	2.000000	1.000000	2.000000
69.005488	proteinB	3.000000	1.000000	0.000000
70.004671	__proteinA_rbs	1.000000	0.000000	0.000000
70.004671	__proteinB_rbs	1.000000	0.000000	0.000000
70.004671	__ribosome	3.000000	0.000000	0.000000
70.004671	proteinA	2.000000	1.000000	2.000000
70.004671	proteinB	3.000000	1.000000	0.000000
71.026768	__proteinA_rbs	1.000000	0.000000	0.000000
71.026768	__proteinB_rbs	1.000000	0.000000	0.000000
71.026768	__ribosome	3.000000	0.000000	0.000000
71.026768	proteinA	2.000000	1.000000	2.000000
71.026768	proteinB	3.000000	1.000000	0.000000
72.011676	__proteinA_rbs	1.000000	0.000000	0.000000
72.011676	__proteinB_rbs	1.000000	0.000000	0.000000
72.011676	__ribosome	3.000000	0.000000	0.000000
72.011676	proteinA	2.000000	1.000000	2.000000
72.011676	proteinB	3.000000	1.000000	0.000000
73.072932	__proteinA_rbs	1.000000	0.000000	0.000000
73.072932	__proteinB_rbs	1.000000	0.000000	0.000000
73.072932	__ribosome	3.000000	0.000000	0.000000
73.072932	proteinA	2.000000	1.000000	2.000000
73.072932	proteinB	3.000000	1.000000	0.000000
74.016526	__proteinA_rbs	1.000000	0.000000	0.000000
74.016526	__proteinB_rbs	0.000000	0.000000	0.000000
74.016526	__ribosome	2.000000	0.000000	0.000000
74.016526	proteinA	2.000000	1.000000	2.000000
74.016526	proteinB	3.000000	1.000000	1.000000
75.003715	__proteinA_rbs	1.000000	0.000000	0.000000
75.003715	__proteinB_rbs	1.000000	0.000000	0.000000
75.003715	__ribosome	2.000000	0.000000	0.000000
75.003715	proteinA	2.000000	1.000000	2.000000
75.003715	proteinB	3.000000	1.000000	1.000000
75.999327	__proteinA_rbs	1.000000	0.000000	0.000000
75.999327	__proteinB_rbs	1.000000	0.000000	0.000000
75.999327	__ribosome	2.000000	0.000000	0.000000
75.999327	proteinA	2.000000	1.000000	2.000000
75.999327	proteinB	3.000000	1.000000	1.000000
77.002090	__proteinA_rbs	0.000000	0.000000	0.000000
77.002090	__proteinB_rbs	1.000000	0.000000	0.000000
77.002090	__ribosome	1.000000	0.000000	0.000000
77.002090	proteinA	2.000000	1.000000	3.000000
77.002090	proteinB	3.000000	1.000000	1.000000
78.007256	__proteinA_rbs	1.000000	0.000000	0.000000
78.007256	__proteinB_rbs	1.000000	0.000000	0.000000
78.007256	__ribosome	1.000000	0.000000	0.000000
78.007256	proteinA	2.000000	1.000000	3.000000
78.007256	proteinB	3.000000	1.000000	1.000000
79.001487	__proteinA_rbs	1.000000	0.000000	0.000000
79.001487	__proteinB_rbs	1.000000	0.000000	0.000000
79.001487	__ribosome	1.000000	0.000000	0.000000
79.001487	proteinA	2.000000	1.000000	3.000000
79.001487	proteinB	3.000000	1.000000	1.000000
80.026236	__proteinA_rbs	1.000000	0.000000	0.000000
80.026236	__proteinB_rbs	1.000000	0.000000	0.000000
80.026236	__ribosome	2.000000	0.000000	0.000000
80.026236	proteinA	3.000000	1.000000	2.000000
80.026236	proteinB	3.000000	1.000000	1.000000
81.000436	__proteinA_rbs	1.000000	0.000000	0.000000
81.000436	__proteinB_rbs	1.000000	0.000000	0.000000
81.000436	__ribosome	2.000000	0.000000	0.000000
81.000436	proteinA	3.000000	1.000000	2.000000
81.000436	proteinB	3.000000	1.000000	1.000000
82.030715	__proteinA_rbs	1.000000	0.000000	0.000000
82.030715	__proteinB_rbs	1.000000	0.000000	0.000000
82.030715	__ribosome	3.000000	0.000000	0.000000
82.030715	proteinA	4.000000	1.000000	1.000000
82.030715	proteinB	3.000000	1.000000	1.000000
83.160356	__proteinA_rbs	1.000000	0.000000	0.000000
83.160356	__proteinB_rbs	1.000000	0.000000	0.000000
83.160356	__ribosome	3.000000	0.000000	0.000000
83.160356	proteinA	4.000000	1.000000	1.000000
83.160356	proteinB	3.000000	1.000000	1.000000
83.999053	__proteinA_rbs	1.000000	0.000000	0.000000
83.999053	__proteinB_rbs	0.000000	0.000000	0.000000
83.999053	__ribosome	2.000000	0.000000	0.000000
83.999053	proteinA	4.000000	1.000000	1.000000
83.999053	proteinB	3.000000	1.000000	2.000000
85.011218	__proteinA_rbs	1.000000	0.000000	0.000000
85.011218	__proteinB_rbs	1.000000	0.000000	0.000000
85.011218	__ribosome	2.000000	0.000000	0.000000
85.011218	proteinA	4.000000	1.000000	1.000000
85.011218	proteinB	3.000000	1.000000	2.000000
86.000297	__proteinA_rbs	1.000000	0.000000	0.000000
86.000297	__proteinB_rbs	1.000000	0.000000	0.000000
86.000297	__ribosome	2.000000	0.000000	0.000000
86.000297	proteinA	4.000000	1.000000	1.000000
86.000297	proteinB	3.000000	1.000000	2.000000
87.012850	__proteinA_rbs	1.000000	0.000000	0.000000
87.012850	__proteinB_rbs	1.000000	0.000000	0.000000
87.012850	__ribosome	2.000000	0.000000	0.000000
87.012850	proteinA	4.000000	1.000000	1.000000
87.012850	proteinB	3.000000	1.000000	2.000000
88.014849	__proteinA_rbs	1.000000	0.000000	0.000000
88.014849	__proteinB_rbs	1.000000	0.000000	0.000000
88.014849	__ribosome	2.000000	0.000000	0.000000
88.014849	proteinA	4.000000	1.000000	1.000000
88.014849	proteinB	3.000000	1.000000	2.000000
89.003698	__proteinA_rbs	0.000000	0.000000	0.000000
89.003698	__proteinB_rbs	1.000000	0.000000	0.000000
89.003698	__ribosome	1.000000	0.000000	0.000000
89.003698	proteinA	4.000000	1.000000	2.000000
89.003698	proteinB	3.000000	1.000000	2.000000
90.018594	__proteinA_rbs	1.000000	0.000000	0.000000
90.018594	__proteinB_rbs	1.000000	0.000000	0.000000
90.018594	__ribosome	1.000000	0.000000	0.000000
90.018594	proteinA	4.000000	1.000000	2.000000
90.018594	proteinB	3.000000	1.000000	2.000000
91.006996	__proteinA_rbs	1.000000	0.000000	0.000000
91.006996	__proteinB_rbs	1.000000	0.000000	0.000000
91.006996	__ribosome	2.000000	0.000000	0.000000
91.006996	proteinA	4.000000	1.000000	2.000000
91.006996	proteinB	4.000000	1.000000	1.000000
92.025798	__proteinA_rbs	1.000000	0.000000	0.000000
92.025798	__proteinB_rbs	1.000000	0.000000	0.000000
92.025798	__ribosome	1.000000	0.000000	0.000000
92.025798	proteinA	4.000000	1.000000	3.000000
92.025798	proteinB	4.000000	1.000000	1.000000
93.017841	__proteinA_rbs	1.000000	0.000000	0.000000
93.017841	__proteinB_rbs	1.000000	0.000000	0.000000
93.017841	__ribosome	1.000000	0.000000	0.000000
93.017841	proteinA	4.000000	1.000000	3.000000
93.017841	proteinB	4.000000	1.000000	1.000000
94.003587	__proteinA_rbs	1.000000	0.000000	0.000000
94.003587	__proteinB_rbs	1.000000	0.000000	0.000000
94.003587	__ribosome	2.000000	0.000000	0.000000
94.003587	proteinA	5.000000	1.000000	2.000000
94.003587	proteinB	4.000000	1.000000	1.000000
95.020769	__proteinA_rbs	1.000000	0.000000	0.000000
95.020769	__proteinB_rbs	1.000000	0.000000	0.000000
95.020769	__ribosome	2.000000	0.000000	0.000000
95.020769	proteinA	5.000000	1.000000	2.000000
95.020769	proteinB	4.000000	1.000000	1.000000
96.002723	__proteinA_rbs	1.000000	0.000000	0.000000
96.002723	__proteinB_rbs	1.000000	0.000000	0.000000
96.002723	__ribosome	2.000000	0.000000	0.000000
96.002723	proteinA	5.000000	1.000000	2.000000
96.002723	proteinB	4.000000	1.000000	1.000000
97.049269	__proteinA_rbs	1.000000	0.000000	0.000000
97.049269	__proteinB_rbs	1.000000	0.000000	0.000000
97.049269	__ribosome	2.000000	0.000000	0.000000
97.049269	proteinA	5.000000	1.000000	2.000000
97.049269	proteinB	4.000000	1.000000	1.000000
98.002741	__proteinA_rbs	1.000000	0.000000	0.000000
98.002741	__proteinB_rbs	1.000000	0.000000	0.000000
98.002741	__ribosome	2.000000	0.000000	0.000000
98.002741	proteinA	5.000000	1.000000	2.000000
98.002741	proteinB	4.000000	1.000000	1.000000
98.999488	__proteinA_rbs	1.000000	0.000000	0.000000
98.999488	__proteinB_rbs	1.000000	0.000000	0.000000
98.999488	__ribosome	2.000000	0.000000	0.000000
98.999488	proteinA	5.000000	1.000000	2.000000
98.999488	proteinB	4.000000	1.000000	1.000000
