time	species	protein	transcript	ribo_density
40.058991	__proteinA_rbs	1.000000	0.000000	0.000000
40.058991	__proteinB_rbs	1.000000	0.000000	0.000000
40.058991	__ribosome	3.000000	0.000000	0.000000
40.058991	proteinA	1.000000	1.000000	1.000000
40.058991	proteinB	1.000000	1.000000	1.000000
41.029702	__proteinA_rbs	1.000000	0.000000	0.000000
41.029702	__proteinB_rbs	1.000000	0.000000	0.000000
41.029702	__ribosome	3.000000	0.000000	0.000000
41.029702	proteinA	1.000000	1.000000	1.000000
41.029702	proteinB	1.000000	1.000000	1.000000
42.016394	__proteinA_rbs	1.000000	0.000000	0.000000
42.016394	__proteinB_rbs	1.000000	0.000000	0.000000
42.016394	__ribosome	3.000000	0.000000	0.000000
42.016394	proteinA	1.000000	1.000000	1.000000
42.016394	proteinB	1.000000	1.000000	1.000000
43.000124	__proteinA_rbs	1.000000	0.000000	0.000000
43.000124	__proteinB_rbs	1.000000	0.000000	0.000000
43.000124	__ribosome	3.000000	0.000000	0.000000
43.000124	proteinA	1.000000	1.000000	1.000000
43.000124	proteinB	1.000000	1.000000	1.000000
44.032020	__proteinA_rbs	1.000000	0.000000	0.000000
44.032020	__proteinB_rbs	1.000000	0.000000	0.000000
44.032020	__ribosome	3.000000	0.000000	0.000000
44.032020	proteinA	1.000000	1.000000	1.000000
44.032020	proteinB	1.000000	1.000000	1.000000
45.008882	__proteinA_rbs	1.000000	0.000000	0.000000
45.008882	__proteinB_rbs	1.000000	0.000000	0.000000
45.008882	__ribosome	3.000000	0.000000	0.000000
45.008882	proteinA	1.000000	1.000000	1.000000
45.008882	proteinB	1.000000	1.000000	1.000000
46.050250	__proteinA_rbs	1.000000	0.000000	0.000000
46.050250	__proteinB_rbs	1.000000	0.000000	0.000000
46.050250	__ribosome	3.000000	0.000000	0.000000
46.050250	proteinA	1.000000	1.000000	1.000000
46.050250	proteinB	1.000000	1.000000	1.000000
47.004626	__proteinA_rbs	1.000000	0.000000	0.000000
47.004626	__proteinB_rbs	1.000000	0.000000	0.000000
47.004626	__ribosome	3.000000	0.000000	0.000000
47.004626	proteinA	1.000000	1.000000	1.000000
47.004626	proteinB	1.000000	1.000000	1.000000
48.001401	__proteinA_rbs	1.000000	0.000000	0.000000
48.001401	__proteinB_rbs	1.000000	0.000000	0.000000
48.001401	__ribosome	2.000000	0.000000	0.000000
48.001401	proteinA	1.000000	1.000000	1.000000
48.001401	proteinB	1.000000	1.000000	2.000000
49.008132	__proteinA_rbs	1.000000	0.000000	0.000000
49.008132	__proteinB_rbs	1.000000	0.000000	0.000000
49.008132	__ribosome	2.000000	0.000000	0.000000
49.008132	proteinA	1.000000	1.000000	1.000000
49.008132	proteinB	1.000000	1.000000	2.000000
50.002538	__proteinA_rbs	1.000000	0.000000	0.000000
50.002538	__proteinB_rbs	1.000000	0.000000	0.000000
50.002538	__ribosome	2.000000	0.000000	0.000000
50.002538	proteinA	1.000000	1.000000	1.000000
50.002538	proteinB	1.000000	1.000000	2.000000
51.003949	__proteinA_rbs	0.000000	0.000000	0.000000
51.003949	__proteinB_rbs	1.000000	0.000000	0.000000
51.003949	__ribosome	3.000000	0.000000	0.000000
51.003949	proteinA	2.000000	1.000000	1.000000
51.003949	proteinB	2.000000	1.000000	1.000000
52.038176	__proteinA_rbs	1.000000	0.000000	0.000000
52.038176	__proteinB_rbs	1.000000	0.000000	0.000000
52.038176	__ribosome	3.000000	0.000000	0.000000
52.038176	proteinA	2.000000	1.000000	1.000000
52.038176	proteinB	2.000000	1.000000	1.000000
53.056760	__proteinA_rbs	1.000000	0.000000	0.000000
53.056760	__proteinB_rbs	1.000000	0.000000	0.000000
53.056760	__ribosome	3.000000	0.000000	0.000000
53.056760	proteinA	2.000000	1.000000	1.000000
53.056760	proteinB	2.000000	1.000000	1.000000
54.003545	__proteinA_rbs	1.000000	0.000000	0.000000
54.003545	__proteinB_rbs	1.000000	0.000000	0.000000
54.003545	__ribosome	3.000000	0.000000	0.000000
54.003545	proteinA	2.000000	1.000000	1.000000
54.003545	proteinB	2.000000	1.000000	1.000000
55.000843	__proteinA_rbs	1.000000	0.000000	0.000000
55.000843	__proteinB_rbs	1.000000	0.000000	0.000000
55.000843	__ribosome	3.000000	0.000000	0.000000
55.000843	proteinA	2.000000	1.000000	1.000000
55.000843	proteinB	2.000000	1.000000	1.000000
56.020007	__proteinA_rbs	1.000000	0.000000	0.000000
56.020007	__proteinB_rbs	1.000000	0.000000	0.000000
56.020007	__ribosome	3.000000	0.000000	0.000000
56.020007	proteinA	2.000000	1.000000	1.000000
56.020007	proteinB	2.000000	1.000000	1.000000
57.012681	__proteinA_rbs	1.000000	0.000000	0.000000
57.012681	__proteinB_rbs	1.000000	0.000000	0.000000
57.012681	__ribosome	3.000000	0.000000	0.000000
57.012681	proteinA	2.000000	1.000000	1.000000
57.012681	proteinB	2.000000	1.000000	1.000000
57.999764	__proteinA_rbs	1.000000	0.000000	0.000000
57.999764	__proteinB_rbs	1.000000	0.000000	0.000000
57.999764	__ribosome	3.000000	0.000000	0.000000
57.999764	proteinA	2.000000	1.000000	1.000000
57.999764	proteinB	2.000000	1.000000	1.000000
59.000232	__proteinA_rbs	1.000000	0.000000	0.000000
59.000232	__proteinB_rbs	1.000000	0.000000	0.000000
59.000232	__ribosome	3.000000	0.000000	0.000000
59.000232	proteinA	2.000000	1.000000	1.000000
59.000232	proteinB	2.000000	1.000000	1.000000
60.013867	__proteinA_rbs	1.000000	0.000000	0.000000
60.013867	__proteinB_rbs	1.000000	0.000000	0.000000
60.013867	__ribosome	3.000000	0.000000	0.000000
60.013867	proteinA	2.000000	1.000000	1.000000
60.013867	proteinB	2.000000	1.000000	1.000000
61.027126	__proteinA_rbs	1.000000	0.000000	0.000000
61.027126	__proteinB_rbs	1.000000	0.000000	0.000000
61.027126	__ribosome	2.000000	0.000000	0.000000
61.027126	proteinA	2.000000	1.000000	1.000000
61.027126	proteinB	2.000000	1.000000	2.000000
62.038559	__proteinA_rbs	1.000000	0.000000	0.000000
62.038559	__proteinB_rbs	1.000000	0.000000	0.000000
62.038559	__ribosome	2.000000	0.000000	0.000000
62.038559	proteinA	2.000000	1.000000	1.000000
62.038559	proteinB	2.000000	1.000000	2.000000
63.008552	__proteinA_rbs	1.000000	0.000000	0.000000
63.008552	__proteinB_rbs	1.000000	0.000000	0.000000
63.008552	__ribosome	2.000000	0.000000	0.000000
63.008552	proteinA	2.000000	1.000000	1.000000
63.008552	proteinB	2.000000	1.000000	2.000000
64.007470	__proteinA_rbs	1.000000	0.000000	0.000000
64.007470	__proteinB_rbs	1.000000	0.000000	0.000000
64.007470	__ribosome	2.000000	0.000000	0.000000
64.007470	proteinA	2.000000	1.000000	1.000000
64.007470	proteinB	2.000000	1.000000	2.000000
65.015314	__proteinA_rbs	1.000000	0.000000	0.000000
65.015314	__proteinB_rbs	1.000000	0.000000	0.000000
65.015314	__ribosome	2.000000	0.000000	0.000000
65.015314	proteinA	2.000000	1.000000	1.000000
65.015314	proteinB	2.000000	1.000000	2.000000
66.019090	__proteinA_rbs	1.000000	0.000000	0.000000
66.019090	__proteinB_rbs	0.000000	0.000000	0.000000
66.019090	__ribosome	2.000000	0.000000	0.000000
66.019090	proteinA	2.000000	1.000000	1.000000
66.019090	proteinB	3.000000	1.000000	2.000000
66.999012	__proteinA_rbs	1.000000	0.000000	0.000000
66.999012	__proteinB_rbs	1.000000	0.000000	0.000000
66.999012	__ribosome	2.000000	0.000000	0.000000
66.999012	proteinA	2.000000	1.000000	1.000000
66.999012	proteinB	3.000000	1.000000	2.000000
68.000055	__proteinA_rbs	1.000000	0.000000	0.000000
68.000055	__proteinB_rbs	1.000000	0.000000	0.000000
68.000055	__ribosome	2.000000	0.000000	0.000000
68.000055	proteinA	2.000000	1.000000	1.000000
68.000055	proteinB	3.000000	1.000000	2.000000
69.044388	__proteinA_rbs	1.000000	0.000000	0.000000
69.044388	__proteinB_rbs	1.000000	0.000000	0.000000
69.044388	__ribosome	3.000000	0.000000	0.000000
69.044388	proteinA	3.000000	1.000000	0.000000
69.044388	proteinB	3.000000	1.000000	2.000000
70.006229	__proteinA_rbs	1.000000	0.000000	0.000000
70.006229	__proteinB_rbs	1.000000	0.000000	0.000000
70.006229	__ribosome	3.000000	0.000000	0.000000
70.006229	proteinA	3.000000	1.000000	0.000000
70.006229	proteinB	3.000000	1.000000	2.000000
71.032706	__proteinA_rbs	1.000000	0.000000	0.000000
71.032706	__proteinB_rbs	1.000000	0.000000	0.000000
71.032706	__ribosome	3.000000	0.000000	0.000000
71.032706	proteinA	3.000000	1.000000	0.000000
71.032706	proteinB	3.000000	1.000000	2.000000
72.164583	__proteinA_rbs	1.000000	0.000000	0.000000
72.164583	__proteinB_rbs	1.000000	0.000000	0.000000
72.164583	__ribosome	3.000000	0.000000	0.000000
72.164583	proteinA	3.000000	1.000000	0.000000
72.164583	proteinB	3.000000	1.000000	2.000000
73.007814	__proteinA_rbs	1.000000	0.000000	0.000000
73.007814	__proteinB_rbs	1.000000	0.000000	0.000000
73.007814	__ribosome	3.000000	0.000000	0.000000
73.007814	proteinA	3.000000	1.000000	0.000000
73.007814	proteinB	3.000000	1.000000	2.000000
74.048977	__proteinA_rbs	1.000000	0.000000	0.000000
74.048977	__proteinB_rbs	1.000000	0.000000	0.000000
74.048977	__ribosome	3.000000	0.000000	0.000000
74.048977	proteinA	3.000000	1.000000	0.000000
74.048977	proteinB	3.000000	1.000000	2.000000
75.115126	__proteinA_rbs	1.000000	0.000000	0.000000
75.115126	__proteinB_rbs	1.000000	0.000000	0.000000
75.115126	__ribosome	3.000000	0.000000	0.000000
75.115126	proteinA	3.000000	1.000000	0.000000
75.115126	proteinB	3.000000	1.000000	2.000000
76.002656	__proteinA_rbs	1.000000	0.000000	0.000000
76.002656	__proteinB_rbs	1.000000	0.000000	0.000000
76.002656	__ribosome	3.000000	0.000000	0.000000
76.002656	proteinA	3.000000	1.000000	0.000000
76.002656	proteinB	3.000000	1.000000	2.000000
77.000631	__proteinA_rbs	1.000000	0.000000	0.000000
77.000631	__proteinB_rbs	1.000000	0.000000	0.000000
77.000631	__ribosome	3.000000	0.000000	0.000000
77.000631	proteinA	3.000000	1.000000	0.000000
77.000631	proteinB	3.000000	1.000000	2.000000
78.305093	__proteinA_rbs	1.000000	0.000000	0.000000
78.305093	__proteinB_rbs	1.000000	0.000000	0.000000
78.305093	__ribosome	4.000000	0.000000	0.000000
78.305093	proteinA	3.000000	1.000000	0.000000
78.305093	proteinB	4.000000	1.000000	1.000000
79.310245	__proteinA_rbs	1.000000	0.000000	0.000000
79.310245	__proteinB_rbs	1.000000	0.000000	0.000000
79.310245	__ribosome	4.000000	0.000000	0.000000
79.310245	proteinA	3.000000	1.000000	0.000000
79.310245	proteinB	4.000000	1.000000	1.000000
80.041339	__proteinA_rbs	1.000000	0.000000	0.000000
80.041339	__proteinB_rbs	1.000000	0.000000	0.000000
80.041339	__ribosome	4.000000	0.000000	0.000000
80.041339	proteinA	3.000000	1.000000	0.000000
80.041339	proteinB	4.000000	1.000000	1.000000
81.017561	__proteinA_rbs	1.000000	0.000000	0.000000
81.017561	__proteinB_rbs	1.000000	0.000000	0.000000
81.017561	__ribosome	4.000000	0.000000	0.000000
81.017561	proteinA	3.000000	1.000000	0.000000
81.017561	proteinB	4.000000	1.000000	1.000000
82.002901	__proteinA_rbs	1.000000	0.000000	0.000000
82.002901	__proteinB_rbs	1.000000	0.000000	0.000000
82.002901	__ribosome	4.000000	0.000000	0.000000
82.002901	proteinA	3.000000	1.000000	0.000000
82.002901	proteinB	4.000000	1.000000	1.000000
83.087983	__proteinA_rbs	1.000000	0.000000	0.000000
83.087983	__proteinB_rbs	1.000000	0.000000	0.000000
83.087983	__ribosome	4.000000	0.000000	0.000000
83.087983	proteinA	3.000000	1.000000	0.000000
83.087983	proteinB	4.000000	1.000000	1.000000
84.067755	__proteinA_rbs	1.000000	0.000000	0.000000
84.067755	__proteinB_rbs	1.000000	0.000000	0.000000
84.067755	__ribosome	4.000000	0.000000	0.000000
84.067755	proteinA	3.000000	1.000000	0.000000
84.067755	proteinB	4.000000	1.000000	1.000000
85.499798	__proteinA_rbs	0.000000	0.000000	0.000000
85.499798	__proteinB_rbs	1.000000	0.000000	0.000000
85.499798	__ribosome	4.000000	0.000000	0.000000
85.499798	proteinA	3.000000	1.000000	1.000000
85.499798	proteinB	5.000000	1.000000	0.000000
86.000157	__proteinA_rbs	1.000000	0.000000	0.000000
86.000157	__proteinB_rbs	1.000000	0.000000	0.000000
86.000157	__ribosome	4.000000	0.000000	0.000000
86.000157	proteinA	3.000000	1.000000	1.000000
86.000157	proteinB	5.000000	1.000000	0.000000
87.026755	__proteinA_rbs	1.000000	0.000000	0.000000
87.026755	__proteinB_rbs	1.000000	0.000000	0.000000
87.026755	__ribosome	4.000000	0.000000	0.000000
87.026755	proteinA	3.000000	1.000000	1.000000
87.026755	proteinB	5.000000	1.000000	0.000000
87.999176	__proteinA_rbs	1.000000	0.000000	0.000000
87.999176	__proteinB_rbs	1.000000	0.000000	0.000000
87.999176	__ribosome	4.000000	0.000000	0.000000
87.999176	proteinA	3.000000	1.000000	1.000000
87.999176	proteinB	5.000000	1.000000	0.000000
89.021575	__proteinA_rbs	1.000000	0.000000	0.000000
89.021575	__proteinB_rbs	1.000000	0.000000	0.000000
89.021575	__ribosome	4.000000	0.000000	0.000000
89.021575	proteinA	3.000000	1.000000	1.000000
89.021575	proteinB	5.000000	1.000000	0.000000
90.006490	__proteinA_rbs	1.000000	0.000000	0.000000
90.006490	__proteinB_rbs	1.000000	0.000000	0.000000
90.006490	__ribosome	4.000000	0.000000	0.000000
90.006490	proteinA	3.000000	1.000000	1.000000
90.006490	proteinB	5.000000	1.000000	0.000000
91.003753	__proteinA_rbs	1.000000	0.000000	0.000000
91.003753	__proteinB_rbs	1.000000	0.000000	0.000000
91.003753	__ribosome	4.000000	0.000000	0.000000
91.003753	proteinA	3.000000	1.000000	1.000000
91.003753	proteinB	5.000000	1.000000	0.000000
92.211239	__proteinA_rbs	1.000000	0.000000	0.000000
92.211239	__proteinB_rbs	1.000000	0.000000	0.000000
92.211239	__ribosome	4.000000	0.000000	0.000000
92.211239	proteinA	3.000000	1.000000	1.000000
92.211239	proteinB	5.000000	1.000000	0.000000
93.009583	__proteinA_rbs	1.000000	0.000000	0.000000
93.009583	__proteinB_rbs	1.000000	0.000000	0.000000
93.009583	__ribosome	4.000000	0.000000	0.000000
93.009583	proteinA	3.000000	1.000000	1.000000
93.009583	proteinB	5.000000	1.000000	0.000000
94.019593	__proteinA_rbs	1.000000	0.000000	0.000000
94.019593	__proteinB_rbs	1.000000	0.000000	0.000000
94.019593	__ribosome	4.000000	0.000000	0.000000
94.019593	proteinA	3.000000	1.000000	1.000000
94.019593	proteinB	5.000000	1.000000	0.000000
95.011106	__proteinA_rbs	1.000000	0.000000	0.000000
95.011106	__proteinB_rbs	1.000000	0.000000	0.000000
95.011106	__ribosome	4.000000	0.000000	0.000000
95.011106	proteinA	3.000000	1.000000	1.000000
95.011106	proteinB	5.000000	1.000000	0.000000
96.085258	__proteinA_rbs	1.000000	0.000000	0.000000
96.085258	__proteinB_rbs	1.000000	0.000000	0.000000
96.085258	__ribosome	4.000000	0.000000	0.000000
96.085258	proteinA	3.000000	1.000000	1.000000
96.085258	proteinB	5.000000	1.000000	0.000000
97.004004	__proteinA_rbs	1.000000	0.000000	0.000000
97.004004	__proteinB_rbs	1.000000	0.000000	0.000000
97.004004	__ribosome	4.000000	0.000000	0.000000
97.004004	proteinA	3.000000	1.000000	1.000000
97.004004	proteinB	5.000000	1.000000	0.000000
98.002976	__proteinA_rbs	1.000000	0.000000	0.000000
98.002976	__proteinB_rbs	1.000000	0.000000	0.000000
98.002976	__ribosome	4.000000	0.000000	0.000000
98.002976	proteinA	3.000000	1.000000	1.000000
98.002976	proteinB	5.000000	1.000000	0.000000
99.000815	__proteinA_rbs	1.000000	0.000000	0.000000
99.000815	__proteinB_rbs	1.000000	0.000000	0.000000
99.000815	__ribosome	4.000000	0.000000	0.000000
99.000815	proteinA	3.000000	1.000000	1.000000
99.000815	proteinB	5.000000	1.000000	0.000000
