time	species	protein	transcript	ribo_density
40.026938	__proteinA_rbs	1.000000	0.000000	0.000000
40.026938	__proteinB_rbs	1.000000	0.000000	0.000000
40.026938	__ribosome	3.000000	0.000000	0.000000
40.026938	proteinA	1.000000	1.000000	1.000000
40.026938	proteinB	1.000000	1.000000	1.000000
41.088076	__proteinA_rbs	1.000000	0.000000	0.000000
41.088076	__proteinB_rbs	1.000000	0.000000	0.000000
41.088076	__ribosome	3.000000	0.000000	0.000000
41.088076	proteinA	1.000000	1.000000	1.000000
41.088076	proteinB	1.000000	1.000000	1.000000
42.014768	__proteinA_rbs	1.000000	0.000000	0.000000
42.014768	__proteinB_rbs	1.000000	0.000000	0.000000
42.014768	__ribosome	3.000000	0.000000	0.000000
42.014768	proteinA	1.000000	1.000000	1.000000
42.014768	proteinB	1.000000	1.000000	1.000000
43.041980	__proteinA_rbs	1.000000	0.000000	0.000000
43.041980	__proteinB_rbs	1.000000	0.000000	0.000000
43.041980	__ribosome	3.000000	0.000000	0.000000
43.041980	proteinA	1.000000	1.000000	1.000000
43.041980	proteinB	1.000000	1.000000	1.000000
44.004298	__proteinA_rbs	1.000000	0.000000	0.000000
44.004298	__proteinB_rbs	1.000000	0.000000	0.000000
44.004298	__ribosome	3.000000	0.000000	0.000000
44.004298	proteinA	1.000000	1.000000	1.000000
44.004298	proteinB	1.000000	1.000000	1.000000
45.103122	__proteinA_rbs	1.000000	0.000000	0.000000
45.103122	__proteinB_rbs	1.000000	0.000000	0.000000
45.103122	__ribosome	3.000000	0.000000	0.000000
45.103122	proteinA	1.000000	1.000000	1.000000
45.103122	proteinB	1.000000	1.000000	1.000000
46.006845	__proteinA_rbs	1.000000	0.000000	0.000000
46.006845	__proteinB_rbs	1.000000	0.000000	0.000000
46.006845	__ribosome	3.000000	0.000000	0.000000
46.006845	proteinA	1.000000	1.000000	1.000000
46.006845	proteinB	1.000000	1.000000	1.000000
47.031733	__proteinA_rbs	1.000000	0.000000	0.000000
47.031733	__proteinB_rbs	1.000000	0.000000	0.000000
47.031733	__ribosome	3.000000	0.000000	0.000000
47.031733	proteinA	1.000000	1.000000	1.000000
47.031733	proteinB	1.000000	1.000000	1.000000
47.999939	__proteinA_rbs	1.000000	0.000000	0.000000
47.999939	__proteinB_rbs	0.000000	0.000000	0.000000
47.999939	__ribosome	2.000000	0.000000	0.000000
47.999939	proteinA	1.000000	1.000000	1.000000
47.999939	proteinB	1.000000	1.000000	2.000000
49.004717	__proteinA_rbs	1.000000	0.000000	0.000000
49.004717	__proteinB_rbs	1.000000	0.000000	0.000000
49.004717	__ribosome	2.000000	0.000000	0.000000
49.004717	proteinA	1.000000	1.000000	1.000000
49.004717	proteinB	1.000000	1.000000	2.000000
50.015296	__proteinA_rbs	1.000000	0.000000	0.000000
50.015296	__proteinB_rbs	1.000000	0.000000	0.000000
50.015296	__ribosome	2.000000	0.000000	0.000000
50.015296	proteinA	1.000000	1.000000	1.000000
50.015296	proteinB	1.000000	1.000000	2.000000
51.024823	__proteinA_rbs	1.000000	0.000000	0.000000
51.024823	__proteinB_rbs	1.000000	0.000000	0.000000
51.024823	__ribosome	3.000000	0.000000	0.000000
51.024823	proteinA	2.000000	1.000000	0.000000
51.024823	proteinB	1.000000	1.000000	2.000000
52.005558	__proteinA_rbs	1.000000	0.000000	0.000000
52.005558	__proteinB_rbs	0.000000	0.000000	0.000000
52.005558	__ribosome	3.000000	0.000000	0.000000
52.005558	proteinA	2.000000	1.000000	0.000000
52.005558	proteinB	2.000000	1.000000	2.000000
53.022030	__proteinA_rbs	1.000000	0.000000	0.000000
53.022030	__proteinB_rbs	1.000000	0.000000	0.000000
53.022030	__ribosome	3.000000	0.000000	0.000000
53.022030	proteinA	2.000000	1.000000	0.000000
53.022030	proteinB	2.000000	1.000000	2.000000
54.047740	__proteinA_rbs	1.000000	0.000000	0.000000
54.047740	__proteinB_rbs	1.000000	0.000000	0.000000
54.047740	__ribosome	3.000000	0.000000	0.000000
54.047740	proteinA	2.000000	1.000000	0.000000
54.047740	proteinB	2.000000	1.000000	2.000000
55.066460	__proteinA_rbs	1.000000	0.000000	0.000000
55.066460	__proteinB_rbs	1.000000	0.000000	0.000000
55.066460	__ribosome	3.000000	0.000000	0.000000
55.066460	proteinA	2.000000	1.000000	0.000000
55.066460	proteinB	2.000000	1.000000	2.000000
56.024907	__proteinA_rbs	1.000000	0.000000	0.000000
56.024907	__proteinB_rbs	1.000000	0.000000	0.000000
56.024907	__ribosome	3.000000	0.000000	0.000000
56.024907	proteinA	2.000000	1.000000	0.000000
56.024907	proteinB	2.000000	1.000000	2.000000
57.002629	__proteinA_rbs	1.000000	0.000000	0.000000
57.002629	__proteinB_rbs	1.000000	0.000000	0.000000
57.002629	__ribosome	3.000000	0.000000	0.000000
57.002629	proteinA	2.000000	1.000000	0.000000
57.002629	proteinB	2.000000	1.000000	2.000000
58.021937	__proteinA_rbs	1.000000	0.000000	0.000000
58.021937	__proteinB_rbs	1.000000	0.000000	0.000000
58.021937	__ribosome	3.000000	0.000000	0.000000
58.021937	proteinA	2.000000	1.000000	0.000000
58.021937	proteinB	2.000000	1.000000	2.000000
59.004038	__proteinA_rbs	1.000000	0.000000	0.000000
59.004038	__proteinB_rbs	1.000000	0.000000	0.000000
59.004038	__ribosome	3.000000	0.000000	0.000000
59.004038	proteinA	2.000000	1.000000	0.000000
59.004038	proteinB	2.000000	1.000000	2.000000
60.029832	__proteinA_rbs	1.000000	0.000000	0.000000
60.029832	__proteinB_rbs	1.000000	0.000000	0.000000
60.029832	__ribosome	3.000000	0.000000	0.000000
60.029832	proteinA	2.000000	1.000000	0.000000
60.029832	proteinB	2.000000	1.000000	2.000000
61.100862	__proteinA_rbs	1.000000	0.000000	0.000000
61.100862	__proteinB_rbs	1.000000	0.000000	0.000000
61.100862	__ribosome	3.000000	0.000000	0.000000
61.100862	proteinA	2.000000	1.000000	0.000000
61.100862	proteinB	2.000000	1.000000	2.000000
62.017558	__proteinA_rbs	1.000000	0.000000	0.000000
62.017558	__proteinB_rbs	1.000000	0.000000	0.000000
62.017558	__ribosome	2.000000	0.000000	0.000000
62.017558	proteinA	2.000000	1.000000	0.000000
62.017558	proteinB	2.000000	1.000000	3.000000
63.112774	__proteinA_rbs	1.000000	0.000000	0.000000
63.112774	__proteinB_rbs	1.000000	0.000000	0.000000
63.112774	__ribosome	2.000000	0.000000	0.000000
63.112774	proteinA	2.000000	1.000000	0.000000
63.112774	proteinB	2.000000	1.000000	3.000000
64.022721	__proteinA_rbs	1.000000	0.000000	0.000000
64.022721	__proteinB_rbs	1.000000	0.000000	0.000000
64.022721	__ribosome	2.000000	0.000000	0.000000
64.022721	proteinA	2.000000	1.000000	0.000000
64.022721	proteinB	2.000000	1.000000	3.000000
65.006055	__proteinA_rbs	1.000000	0.000000	0.000000
65.006055	__proteinB_rbs	1.000000	0.000000	0.000000
65.006055	__ribosome	2.000000	0.000000	0.000000
65.006055	proteinA	2.000000	1.000000	0.000000
65.006055	proteinB	2.000000	1.000000	3.000000
66.045434	__proteinA_rbs	1.000000	0.000000	0.000000
66.045434	__proteinB_rbs	1.000000	0.000000	0.000000
66.045434	__ribosome	3.000000	0.000000	0.000000
66.045434	proteinA	2.000000	1.000000	0.000000
66.045434	proteinB	3.000000	1.000000	2.000000
67.035314	__proteinA_rbs	1.000000	0.000000	0.000000
67.035314	__proteinB_rbs	1.000000	0.000000	0.000000
67.035314	__ribosome	3.000000	0.000000	0.000000
67.035314	proteinA	2.000000	1.000000	0.000000
67.035314	proteinB	3.000000	1.000000	2.000000
68.032552	__proteinA_rbs	1.000000	0.000000	0.000000
68.032552	__proteinB_rbs	0.000000	0.000000	0.000000
68.032552	__ribosome	2.000000	0.000000	0.000000
68.032552	proteinA	2.000000	1.000000	0.000000
68.032552	proteinB	3.000000	1.000000	3.000000
69.006197	__proteinA_rbs	1.000000	0.000000	0.000000
69.006197	__proteinB_rbs	1.000000	0.000000	0.000000
69.006197	__ribosome	2.000000	0.000000	0.000000
69.006197	proteinA	2.000000	1.000000	0.000000
69.006197	proteinB	3.000000	1.000000	3.000000
70.020750	__proteinA_rbs	1.000000	0.000000	0.000000
70.020750	__proteinB_rbs	1.000000	0.000000	0.000000
70.020750	__ribosome	2.000000	0.000000	0.000000
70.020750	proteinA	2.000000	1.000000	0.000000
70.020750	proteinB	3.000000	1.000000	3.000000
71.014143	__proteinA_rbs	1.000000	0.000000	0.000000
71.014143	__proteinB_rbs	1.000000	0.000000	0.000000
71.014143	__ribosome	2.000000	0.000000	0.000000
71.014143	proteinA	2.000000	1.000000	0.000000
71.014143	proteinB	3.000000	1.000000	3.000000
72.080329	__proteinA_rbs	1.000000	0.000000	0.000000
72.080329	__proteinB_rbs	1.000000	0.000000	0.000000
72.080329	__ribosome	3.000000	0.000000	0.000000
72.080329	proteinA	2.000000	1.000000	0.000000
72.080329	proteinB	4.000000	1.000000	2.000000
73.035673	__proteinA_rbs	1.000000	0.000000	0.000000
73.035673	__proteinB_rbs	1.000000	0.000000	0.000000
73.035673	__ribosome	3.000000	0.000000	0.000000
73.035673	proteinA	2.000000	1.000000	0.000000
73.035673	proteinB	4.000000	1.000000	2.000000
74.018426	__proteinA_rbs	1.000000	0.000000	0.000000
74.018426	__proteinB_rbs	1.000000	0.000000	0.000000
74.018426	__ribosome	3.000000	0.000000	0.000000
74.018426	proteinA	2.000000	1.000000	0.000000
74.018426	proteinB	4.000000	1.000000	2.000000
75.013340	__proteinA_rbs	1.000000	0.000000	0.000000
75.013340	__proteinB_rbs	1.000000	0.000000	0.000000
75.013340	__ribosome	3.000000	0.000000	0.000000
75.013340	proteinA	2.000000	1.000000	0.000000
75.013340	proteinB	4.000000	1.000000	2.000000
76.004492	__proteinA_rbs	1.000000	0.000000	0.000000
76.004492	__proteinB_rbs	1.000000	0.000000	0.000000
76.004492	__ribosome	3.000000	0.000000	0.000000
76.004492	proteinA	2.000000	1.000000	0.000000
76.004492	proteinB	4.000000	1.000000	2.000000
77.004527	__proteinA_rbs	1.000000	0.000000	0.000000
77.004527	__proteinB_rbs	1.000000	0.000000	0.000000
77.004527	__ribosome	3.000000	0.000000	0.000000
77.004527	proteinA	2.000000	1.000000	0.000000
77.004527	proteinB	4.000000	1.000000	2.000000
78.005392	__proteinA_rbs	1.000000	0.000000	0.000000
78.005392	__proteinB_rbs	1.000000	0.000000	0.000000
78.005392	__ribosome	3.000000	0.000000	0.000000
78.005392	proteinA	2.000000	1.000000	0.000000
78.005392	proteinB	4.000000	1.000000	2.000000
79.017452	__proteinA_rbs	1.000000	0.000000	0.000000
79.017452	__proteinB_rbs	1.000000	0.000000	0.000000
79.017452	__ribosome	3.000000	0.000000	0.000000
79.017452	proteinA	2.000000	1.000000	0.000000
79.017452	proteinB	4.000000	1.000000	2.000000
80.360227	__proteinA_rbs	1.000000	0.000000	0.000000
80.360227	__proteinB_rbs	1.000000	0.000000	0.000000
80.360227	__ribosome	4.000000	0.000000	0.000000
80.360227	proteinA	2.000000	1.000000	0.000000
80.360227	proteinB	5.000000	1.000000	1.000000
81.018415	__proteinA_rbs	1.000000	0.000000	0.000000
81.018415	__proteinB_rbs	1.000000	0.000000	0.000000
81.018415	__ribosome	4.000000	0.000000	0.000000
81.018415	proteinA	2.000000	1.000000	0.000000
81.018415	proteinB	5.000000	1.000000	1.000000
82.013293	__proteinA_rbs	1.000000	0.000000	0.000000
82.013293	__proteinB_rbs	1.000000	0.000000	0.000000
82.013293	__ribosome	4.000000	0.000000	0.000000
82.013293	proteinA	2.000000	1.000000	0.000000
82.013293	proteinB	5.000000	1.000000	1.000000
83.026100	__proteinA_rbs	1.000000	0.000000	0.000000
83.026100	__proteinB_rbs	1.000000	0.000000	0.000000
83.026100	__ribosome	4.000000	0.000000	0.000000
83.026100	proteinA	2.000000	1.000000	0.000000
83.026100	proteinB	5.000000	1.000000	1.000000
84.003685	__proteinA_rbs	1.000000	0.000000	0.000000
84.003685	__proteinB_rbs	1.000000	0.000000	0.000000
84.003685	__ribosome	4.000000	0.000000	0.000000
84.003685	proteinA	2.000000	1.000000	0.000000
84.003685	proteinB	5.000000	1.000000	1.000000
85.055377	__proteinA_rbs	1.000000	0.000000	0.000000
85.055377	__proteinB_rbs	1.000000	0.000000	0.000000
85.055377	__ribosome	4.000000	0.000000	0.000000
85.055377	proteinA	2.000000	1.000000	0.000000
85.055377	proteinB	5.000000	1.000000	1.000000
86.068763	__proteinA_rbs	1.000000	0.000000	0.000000
86.068763	__proteinB_rbs	1.000000	0.000000	0.000000
86.068763	__ribosome	4.000000	0.000000	0.000000
86.068763	proteinA	2.000000	1.000000	0.000000
86.068763	proteinB	5.000000	1.000000	1.000000
87.799321	__proteinA_rbs	0.000000	0.000000	0.000000
87.799321	__proteinB_rbs	1.000000	0.000000	0.000000
87.799321	__ribosome	4.000000	0.000000	0.000000
87.799321	proteinA	2.000000	1.000000	1.000000
87.799321	proteinB	6.000000	1.000000	0.000000
88.017633	__proteinA_rbs	0.000000	0.000000	0.000000
88.017633	__proteinB_rbs	1.000000	0.000000	0.000000
88.017633	__ribosome	4.000000	0.000000	0.000000
88.017633	proteinA	2.000000	1.000000	1.000000
88.017633	proteinB	6.000000	1.000000	0.000000
89.010089	__proteinA_rbs	1.000000	0.000000	0.000000
89.010089	__proteinB_rbs	1.000000	0.000000	0.000000
89.010089	__ribosome	4.000000	0.000000	0.000000
89.010089	proteinA	2.000000	1.000000	1.000000
89.010089	proteinB	6.000000	1.000000	0.000000
90.028145	__proteinA_rbs	1.000000	0.000000	0.000000
90.028145	__proteinB_rbs	1.000000	0.000000	0.000000
90.028145	__ribosome	4.000000	0.000000	0.000000
90.028145	proteinA	2.000000	1.000000	1.000000
90.028145	proteinB	6.000000	1.000000	0.000000
91.015220	__proteinA_rbs	1.000000	0.000000	0.000000
91.015220	__proteinB_rbs	1.000000	0.000000	0.000000
91.015220	__ribosome	4.000000	0.000000	0.000000
91.015220	proteinA	2.000000	1.000000	1.000000
91.015220	proteinB	6.000000	1.000000	0.000000
92.018080	__proteinA_rbs	1.000000	0.000000	0.000000
92.018080	__proteinB_rbs	1.000000	0.000000	0.000000
92.018080	__ribosome	4.000000	0.000000	0.000000
92.018080	proteinA	2.000000	1.000000	1.000000
92.018080	proteinB	6.000000	1.000000	0.000000
93.048167	__proteinA_rbs	1.000000	0.000000	0.000000
93.048167	__proteinB_rbs	1.000000	0.000000	0.000000
93.048167	__ribosome	4.000000	0.000000	0.000000
93.048167	proteinA	2.000000	1.000000	1.000000
93.048167	proteinB	6.000000	1.000000	0.000000
94.032771	__proteinA_rbs	1.000000	0.000000	0.000000
94.032771	__proteinB_rbs	1.000000	0.000000	0.000000
94.032771	__ribosome	4.000000	0.000000	0.000000
94.032771	proteinA	2.000000	1.000000	1.000000
94.032771	proteinB	6.000000	1.000000	0.000000
95.111846	__proteinA_rbs	1.000000	0.000000	0.000000
95.111846	__proteinB_rbs	1.000000	0.000000	0.000000
95.111846	__ribosome	4.000000	0.000000	0.000000
95.111846	proteinA	2.000000	1.000000	1.000000
95.111846	proteinB	6.000000	1.000000	0.000000
96.005821	__proteinA_rbs	1.000000	0.000000	0.000000
96.005821	__proteinB_rbs	1.000000	0.000000	0.000000
96.005821	__ribosome	4.000000	0.000000	0.000000
96.005821	proteinA	2.000000	1.000000	1.000000
96.005821	proteinB	6.000000	1.000000	0.000000
97.265294	__proteinA_rbs	1.000000	0.000000	0.000000
97.265294	__proteinB_rbs	1.000000	0.000000	0.000000
97.265294	__ribosome	4.000000	0.000000	0.000000
97.265294	proteinA	2.000000	1.000000	1.000000
97.265294	proteinB	6.000000	1.000000	0.000000
98.005138	__proteinA_rbs	1.000000	0.000000	0.000000
98.005138	__proteinB_rbs	1.000000	0.000000	0.000000
98.005138	__ribosome	4.000000	0.000000	0.000000
98.005138	proteinA	2.000000	1.000000	1.000000
98.005138	proteinB	6.000000	1.000000	0.000000
99.012848	__proteinA_rbs	1.000000	0.000000	0.000000
99.012848	__proteinB_rbs	1.000000	0.000000	0.000000
99.012848	__ribosome	4.000000	0.000000	0.000000
99.012848	proteinA	2.000000	1.000000	1.000000
99.012848	proteinB	6.000000	1.000000	0.000000
