time	species	protein	transcript	ribo_density
40.011216	__proteinA_rbs	1.000000	0.000000	0.000000
40.011216	__proteinB_rbs	1.000000	0.000000	0.000000
40.011216	__ribosome	3.000000	0.000000	0.000000
40.011216	proteinA	1.000000	1.000000	0.000000
40.011216	proteinB	1.000000	1.000000	2.000000
41.013007	__proteinA_rbs	1.000000	0.000000	0.000000
41.013007	__proteinB_rbs	1.000000	0.000000	0.000000
41.013007	__ribosome	3.000000	0.000000	0.000000
41.013007	proteinA	1.000000	1.000000	0.000000
41.013007	proteinB	1.000000	1.000000	2.000000
42.048106	__proteinA_rbs	1.000000	0.000000	0.000000
42.048106	__proteinB_rbs	1.000000	0.000000	0.000000
42.048106	__ribosome	3.000000	0.000000	0.000000
42.048106	proteinA	1.000000	1.000000	0.000000
42.048106	proteinB	1.000000	1.000000	2.000000
43.039199	__proteinA_rbs	1.000000	0.000000	0.000000
43.039199	__proteinB_rbs	1.000000	0.000000	0.000000
43.039199	__ribosome	3.000000	0.000000	0.000000
43.039199	proteinA	1.000000	1.000000	0.000000
43.039199	proteinB	1.000000	1.000000	2.000000
44.066517	__proteinA_rbs	1.000000	0.000000	0.000000
44.066517	__proteinB_rbs	1.000000	0.000000	0.000000
44.066517	__ribosome	3.000000	0.000000	0.000000
44.066517	proteinA	1.000000	1.000000	0.000000
44.066517	proteinB	1.000000	1.000000	2.000000
45.023811	__proteinA_rbs	1.000000	0.000000	0.000000
45.023811	__proteinB_rbs	1.000000	0.000000	0.000000
45.023811	__ribosome	3.000000	0.000000	0.000000
45.023811	proteinA	1.000000	1.000000	0.000000
45.023811	proteinB	1.000000	1.000000	2.000000
46.026147	__proteinA_rbs	1.000000	0.000000	0.000000
46.026147	__proteinB_rbs	1.000000	0.000000	0.000000
46.026147	__ribosome	3.000000	0.000000	0.000000
46.026147	proteinA	1.000000	1.000000	0.000000
46.026147	proteinB	1.000000	1.000000	2.000000
47.008704	__proteinA_rbs	1.000000	0.000000	0.000000
47.008704	__proteinB_rbs	1.000000	0.000000	0.000000
47.008704	__ribosome	3.000000	0.000000	0.000000
47.008704	proteinA	1.000000	1.000000	0.000000
47.008704	proteinB	1.000000	1.000000	2.000000
48.011294	__proteinA_rbs	1.000000	0.000000	0.000000
48.011294	__proteinB_rbs	1.000000	0.000000	0.000000
48.011294	__ribosome	2.000000	0.000000	0.000000
48.011294	proteinA	1.000000	1.000000	0.000000
48.011294	proteinB	1.000000	1.000000	3.000000
48.999371	__proteinA_rbs	1.000000	0.000000	0.000000
48.999371	__proteinB_rbs	1.000000	0.000000	0.000000
48.999371	__ribosome	2.000000	0.000000	0.000000
48.999371	proteinA	1.000000	1.000000	0.000000
48.999371	proteinB	1.000000	1.000000	3.000000
49.999136	__proteinA_rbs	1.000000	0.000000	0.000000
49.999136	__proteinB_rbs	1.000000	0.000000	0.000000
49.999136	__ribosome	3.000000	0.000000	0.000000
49.999136	proteinA	1.000000	1.000000	0.000000
49.999136	proteinB	2.000000	1.000000	2.000000
51.007192	__proteinA_rbs	1.000000	0.000000	0.000000
51.007192	__proteinB_rbs	1.000000	0.000000	0.000000
51.007192	__ribosome	3.000000	0.000000	0.000000
51.007192	proteinA	1.000000	1.000000	0.000000
51.007192	proteinB	2.000000	1.000000	2.000000
52.032846	__proteinA_rbs	1.000000	0.000000	0.000000
52.032846	__proteinB_rbs	1.000000	0.000000	0.000000
52.032846	__ribosome	3.000000	0.000000	0.000000
52.032846	proteinA	1.000000	1.000000	1.000000
52.032846	proteinB	3.000000	1.000000	1.000000
53.038575	__proteinA_rbs	1.000000	0.000000	0.000000
53.038575	__proteinB_rbs	1.000000	0.000000	0.000000
53.038575	__ribosome	3.000000	0.000000	0.000000
53.038575	proteinA	1.000000	1.000000	1.000000
53.038575	proteinB	3.000000	1.000000	1.000000
54.009074	__proteinA_rbs	1.000000	0.000000	0.000000
54.009074	__proteinB_rbs	1.000000	0.000000	0.000000
54.009074	__ribosome	3.000000	0.000000	0.000000
54.009074	proteinA	1.000000	1.000000	1.000000
54.009074	proteinB	3.000000	1.000000	1.000000
55.035644	__proteinA_rbs	1.000000	0.000000	0.000000
55.035644	__proteinB_rbs	1.000000	0.000000	0.000000
55.035644	__ribosome	3.000000	0.000000	0.000000
55.035644	proteinA	1.000000	1.000000	1.000000
55.035644	proteinB	3.000000	1.000000	1.000000
56.018494	__proteinA_rbs	1.000000	0.000000	0.000000
56.018494	__proteinB_rbs	1.000000	0.000000	0.000000
56.018494	__ribosome	3.000000	0.000000	0.000000
56.018494	proteinA	1.000000	1.000000	1.000000
56.018494	proteinB	3.000000	1.000000	1.000000
56.999896	__proteinA_rbs	1.000000	0.000000	0.000000
56.999896	__proteinB_rbs	1.000000	0.000000	0.000000
56.999896	__ribosome	3.000000	0.000000	0.000000
56.999896	proteinA	1.000000	1.000000	1.000000
56.999896	proteinB	3.000000	1.000000	1.000000
58.037166	__proteinA_rbs	1.000000	0.000000	0.000000
58.037166	__proteinB_rbs	1.000000	0.000000	0.000000
58.037166	__ribosome	3.000000	0.000000	0.000000
58.037166	proteinA	1.000000	1.000000	1.000000
58.037166	proteinB	3.000000	1.000000	1.000000
59.001442	__proteinA_rbs	1.000000	0.000000	0.000000
59.001442	__proteinB_rbs	1.000000	0.000000	0.000000
59.001442	__ribosome	3.000000	0.000000	0.000000
59.001442	proteinA	1.000000	1.000000	1.000000
59.001442	proteinB	3.000000	1.000000	1.000000
60.032335	__proteinA_rbs	1.000000	0.000000	0.000000
60.032335	__proteinB_rbs	1.000000	0.000000	0.000000
60.032335	__ribosome	3.000000	0.000000	0.000000
60.032335	proteinA	1.000000	1.000000	1.000000
60.032335	proteinB	3.000000	1.000000	1.000000
61.003773	__proteinA_rbs	1.000000	0.000000	0.000000
61.003773	__proteinB_rbs	1.000000	0.000000	0.000000
61.003773	__ribosome	2.000000	0.000000	0.000000
61.003773	proteinA	1.000000	1.000000	1.000000
61.003773	proteinB	3.000000	1.000000	2.000000
62.070863	__proteinA_rbs	1.000000	0.000000	0.000000
62.070863	__proteinB_rbs	1.000000	0.000000	0.000000
62.070863	__ribosome	2.000000	0.000000	0.000000
62.070863	proteinA	1.000000	1.000000	1.000000
62.070863	proteinB	3.000000	1.000000	2.000000
63.044782	__proteinA_rbs	1.000000	0.000000	0.000000
63.044782	__proteinB_rbs	1.000000	0.000000	0.000000
63.044782	__ribosome	2.000000	0.000000	0.000000
63.044782	proteinA	1.000000	1.000000	1.000000
63.044782	proteinB	3.000000	1.000000	2.000000
64.051402	__proteinA_rbs	1.000000	0.000000	0.000000
64.051402	__proteinB_rbs	1.000000	0.000000	0.000000
64.051402	__ribosome	2.000000	0.000000	0.000000
64.051402	proteinA	1.000000	1.000000	1.000000
64.051402	proteinB	3.000000	1.000000	2.000000
65.014840	__proteinA_rbs	1.000000	0.000000	0.000000
65.014840	__proteinB_rbs	1.000000	0.000000	0.000000
65.014840	__ribosome	2.000000	0.000000	0.000000
65.014840	proteinA	1.000000	1.000000	1.000000
65.014840	proteinB	3.000000	1.000000	2.000000
66.029303	__proteinA_rbs	1.000000	0.000000	0.000000
66.029303	__proteinB_rbs	0.000000	0.000000	0.000000
66.029303	__ribosome	2.000000	0.000000	0.000000
66.029303	proteinA	1.000000	1.000000	1.000000
66.029303	proteinB	4.000000	1.000000	2.000000
67.044423	__proteinA_rbs	1.000000	0.000000	0.000000
67.044423	__proteinB_rbs	1.000000	0.000000	0.000000
67.044423	__ribosome	2.000000	0.000000	0.000000
67.044423	proteinA	1.000000	1.000000	1.000000
67.044423	proteinB	4.000000	1.000000	2.000000
68.001041	__proteinA_rbs	1.000000	0.000000	0.000000
68.001041	__proteinB_rbs	1.000000	0.000000	0.000000
68.001041	__ribosome	2.000000	0.000000	0.000000
68.001041	proteinA	1.000000	1.000000	1.000000
68.001041	proteinB	4.000000	1.000000	2.000000
69.000964	__proteinA_rbs	1.000000	0.000000	0.000000
69.000964	__proteinB_rbs	1.000000	0.000000	0.000000
69.000964	__ribosome	2.000000	0.000000	0.000000
69.000964	proteinA	1.000000	1.000000	1.000000
69.000964	proteinB	4.000000	1.000000	2.000000
70.026693	__proteinA_rbs	1.000000	0.000000	0.000000
70.026693	__proteinB_rbs	1.000000	0.000000	0.000000
70.026693	__ribosome	3.000000	0.000000	0.000000
70.026693	proteinA	2.000000	1.000000	0.000000
70.026693	proteinB	4.000000	1.000000	2.000000
71.008477	__proteinA_rbs	1.000000	0.000000	0.000000
71.008477	__proteinB_rbs	1.000000	0.000000	0.000000
71.008477	__ribosome	3.000000	0.000000	0.000000
71.008477	proteinA	2.000000	1.000000	0.000000
71.008477	proteinB	4.000000	1.000000	2.000000
72.018148	__proteinA_rbs	1.000000	0.000000	0.000000
72.018148	__proteinB_rbs	1.000000	0.000000	0.000000
72.018148	__ribosome	3.000000	0.000000	0.000000
72.018148	proteinA	2.000000	1.000000	0.000000
72.018148	proteinB	4.000000	1.000000	2.000000
73.004193	__proteinA_rbs	1.000000	0.000000	0.000000
73.004193	__proteinB_rbs	1.000000	0.000000	0.000000
73.004193	__ribosome	3.000000	0.000000	0.000000
73.004193	proteinA	2.000000	1.000000	0.000000
73.004193	proteinB	4.000000	1.000000	2.000000
74.068296	__proteinA_rbs	1.000000	0.000000	0.000000
74.068296	__proteinB_rbs	1.000000	0.000000	0.000000
74.068296	__ribosome	3.000000	0.000000	0.000000
74.068296	proteinA	2.000000	1.000000	0.000000
74.068296	proteinB	4.000000	1.000000	2.000000
75.042882	__proteinA_rbs	1.000000	0.000000	0.000000
75.042882	__proteinB_rbs	1.000000	0.000000	0.000000
75.042882	__ribosome	3.000000	0.000000	0.000000
75.042882	proteinA	2.000000	1.000000	0.000000
75.042882	proteinB	4.000000	1.000000	2.000000
76.024045	__proteinA_rbs	1.000000	0.000000	0.000000
76.024045	__proteinB_rbs	1.000000	0.000000	0.000000
76.024045	__ribosome	3.000000	0.000000	0.000000
76.024045	proteinA	2.000000	1.000000	0.000000
76.024045	proteinB	4.000000	1.000000	2.000000
77.000234	__proteinA_rbs	1.000000	0.000000	0.000000
77.000234	__proteinB_rbs	1.000000	0.000000	0.000000
77.000234	__ribosome	3.000000	0.000000	0.000000
77.000234	proteinA	2.000000	1.000000	0.000000
77.000234	proteinB	4.000000	1.000000	2.000000
78.021536	__proteinA_rbs	1.000000	0.000000	0.000000
78.021536	__proteinB_rbs	1.000000	0.000000	0.000000
78.021536	__ribosome	4.000000	0.000000	0.000000
78.021536	proteinA	2.000000	1.000000	0.000000
78.021536	proteinB	5.000000	1.000000	1.000000
79.001288	__proteinA_rbs	1.000000	0.000000	0.000000
79.001288	__proteinB_rbs	1.000000	0.000000	0.000000
79.001288	__ribosome	4.000000	0.000000	0.000000
79.001288	proteinA	2.000000	1.000000	0.000000
79.001288	proteinB	5.000000	1.000000	1.000000
80.026563	__proteinA_rbs	1.000000	0.000000	0.000000
80.026563	__proteinB_rbs	1.000000	0.000000	0.000000
80.026563	__ribosome	4.000000	0.000000	0.000000
80.026563	proteinA	2.000000	1.000000	0.000000
80.026563	proteinB	5.000000	1.000000	1.000000
81.020265	__proteinA_rbs	1.000000	0.000000	0.000000
81.020265	__proteinB_rbs	1.000000	0.000000	0.000000
81.020265	__ribosome	4.000000	0.000000	0.000000
81.020265	proteinA	2.000000	1.000000	0.000000
81.020265	proteinB	5.000000	1.000000	1.000000
82.005837	__proteinA_rbs	1.000000	0.000000	0.000000
82.005837	__proteinB_rbs	1.000000	0.000000	0.000000
82.005837	__ribosome	4.000000	0.000000	0.000000
82.005837	proteinA	2.000000	1.000000	0.000000
82.005837	proteinB	5.000000	1.000000	1.000000
83.002168	__proteinA_rbs	1.000000	0.000000	0.000000
83.002168	__proteinB_rbs	1.000000	0.000000	0.000000
83.002168	__ribosome	4.000000	0.000000	0.000000
83.002168	proteinA	2.000000	1.000000	0.000000
83.002168	proteinB	5.000000	1.000000	1.000000
84.016736	__proteinA_rbs	1.000000	0.000000	0.000000
84.016736	__proteinB_rbs	1.000000	0.000000	0.000000
84.016736	__ribosome	4.000000	0.000000	0.000000
84.016736	proteinA	2.000000	1.000000	0.000000
84.016736	proteinB	5.000000	1.000000	1.000000
85.010575	__proteinA_rbs	1.000000	0.000000	0.000000
85.010575	__proteinB_rbs	1.000000	0.000000	0.000000
85.010575	__ribosome	4.000000	0.000000	0.000000
85.010575	proteinA	2.000000	1.000000	1.000000
85.010575	proteinB	6.000000	1.000000	0.000000
86.133698	__proteinA_rbs	1.000000	0.000000	0.000000
86.133698	__proteinB_rbs	1.000000	0.000000	0.000000
86.133698	__ribosome	4.000000	0.000000	0.000000
86.133698	proteinA	2.000000	1.000000	1.000000
86.133698	proteinB	6.000000	1.000000	0.000000
87.027253	__proteinA_rbs	1.000000	0.000000	0.000000
87.027253	__proteinB_rbs	1.000000	0.000000	0.000000
87.027253	__ribosome	4.000000	0.000000	0.000000
87.027253	proteinA	2.000000	1.000000	1.000000
87.027253	proteinB	6.000000	1.000000	0.000000
88.043458	__proteinA_rbs	1.000000	0.000000	0.000000
88.043458	__proteinB_rbs	1.000000	0.000000	0.000000
88.043458	__ribosome	4.000000	0.000000	0.000000
88.043458	proteinA	2.000000	1.000000	1.000000
88.043458	proteinB	6.000000	1.000000	0.000000
89.082596	__proteinA_rbs	1.000000	0.000000	0.000000
89.082596	__proteinB_rbs	1.000000	0.000000	0.000000
89.082596	__ribosome	4.000000	0.000000	0.000000
89.082596	proteinA	2.000000	1.000000	1.000000
89.082596	proteinB	6.000000	1.000000	0.000000
90.080629	__proteinA_rbs	1.000000	0.000000	0.000000
90.080629	__proteinB_rbs	1.000000	0.000000	0.000000
90.080629	__ribosome	4.000000	0.000000	0.000000
90.080629	proteinA	2.000000	1.000000	1.000000
90.080629	proteinB	6.000000	1.000000	0.000000
91.058183	__proteinA_rbs	1.000000	0.000000	0.000000
91.058183	__proteinB_rbs	1.000000	0.000000	0.000000
91.058183	__ribosome	4.000000	0.000000	0.000000
91.058183	proteinA	2.000000	1.000000	1.000000
91.058183	proteinB	6.000000	1.000000	0.000000
92.005677	__proteinA_rbs	1.000000	0.000000	0.000000
92.005677	__proteinB_rbs	1.000000	0.000000	0.000000
92.005677	__ribosome	4.000000	0.000000	0.000000
92.005677	proteinA	2.000000	1.000000	1.000000
92.005677	proteinB	6.000000	1.000000	0.000000
93.001368	__proteinA_rbs	1.000000	0.000000	0.000000
93.001368	__proteinB_rbs	1.000000	0.000000	0.000000
93.001368	__ribosome	4.000000	0.000000	0.000000
93.001368	proteinA	2.000000	1.000000	1.000000
93.001368	proteinB	6.000000	1.000000	0.000000
94.064714	__proteinA_rbs	1.000000	0.000000	0.000000
94.064714	__proteinB_rbs	1.000000	0.000000	0.000000
94.064714	__ribosome	4.000000	0.000000	0.000000
94.064714	proteinA	2.000000	1.000000	1.000000
94.064714	proteinB	6.000000	1.000000	0.000000
95.022303	__proteinA_rbs	1.000000	0.000000	0.000000
95.022303	__proteinB_rbs	1.000000	0.000000	0.000000
95.022303	__ribosome	4.000000	0.000000	0.000000
95.022303	proteinA	2.000000	1.000000	1.000000
95.022303	proteinB	6.000000	1.000000	0.000000
96.081853	__proteinA_rbs	1.000000	0.000000	0.000000
96.081853	__proteinB_rbs	1.000000	0.000000	0.000000
96.081853	__ribosome	4.000000	0.000000	0.000000
96.081853	proteinA	2.000000	1.000000	1.000000
96.081853	proteinB	6.000000	1.000000	0.000000
97.013370	__proteinA_rbs	1.000000	0.000000	0.000000
97.013370	__proteinB_rbs	1.000000	0.000000	0.000000
97.013370	__ribosome	3.000000	0.000000	0.000000
97.013370	proteinA	2.000000	1.000000	2.000000
97.013370	proteinB	6.000000	1.000000	0.000000
98.007461	__proteinA_rbs	1.000000	0.000000	0.000000
98.007461	__proteinB_rbs	1.000000	0.000000	0.000000
98.007461	__ribosome	3.000000	0.000000	0.000000
98.007461	proteinA	2.000000	1.000000	2.000000
98.007461	proteinB	6.000000	1.000000	0.000000
99.005237	__proteinA_rbs	1.000000	0.000000	0.000000
99.005237	__proteinB_rbs	0.000000	0.000000	0.000000
99.005237	__ribosome	2.000000	0.000000	0.000000
99.005237	proteinA	2.000000	1.000000	2.000000
99.005237	proteinB	6.000000	1.000000	1.000000
