time	species	protein	transcript	ribo_density
40.061622	__proteinA_rbs	1.000000	0.000000	0.000000
40.061622	__proteinB_rbs	1.000000	0.000000	0.000000
40.061622	__ribosome	3.000000	0.000000	0.000000
40.061622	proteinA	1.000000	1.000000	1.000000
40.061622	proteinB	1.000000	1.000000	1.000000
41.007803	__proteinA_rbs	1.000000	0.000000	0.000000
41.007803	__proteinB_rbs	1.000000	0.000000	0.000000
41.007803	__ribosome	3.000000	0.000000	0.000000
41.007803	proteinA	1.000000	1.000000	1.000000
41.007803	proteinB	1.000000	1.000000	1.000000
42.057999	__proteinA_rbs	1.000000	0.000000	0.000000
42.057999	__proteinB_rbs	1.000000	0.000000	0.000000
42.057999	__ribosome	3.000000	0.000000	0.000000
42.057999	proteinA	1.000000	1.000000	1.000000
42.057999	proteinB	1.000000	1.000000	1.000000
43.011849	__proteinA_rbs	1.000000	0.000000	0.000000
43.011849	__proteinB_rbs	1.000000	0.000000	0.000000
43.011849	__ribosome	3.000000	0.000000	0.000000
43.011849	proteinA	1.000000	1.000000	1.000000
43.011849	proteinB	1.000000	1.000000	1.000000
44.004977	__proteinA_rbs	1.000000	0.000000	0.000000
44.004977	__proteinB_rbs	1.000000	0.000000	0.000000
44.004977	__ribosome	3.000000	0.000000	0.000000
44.004977	proteinA	1.000000	1.000000	1.000000
44.004977	proteinB	1.000000	1.000000	1.000000
45.004165	__proteinA_rbs	1.000000	0.000000	0.000000
45.004165	__proteinB_rbs	1.000000	0.000000	0.000000
45.004165	__ribosome	3.000000	0.000000	0.000000
45.004165	proteinA	1.000000	1.000000	1.000000
45.004165	proteinB	1.000000	1.000000	1.000000
46.053400	__proteinA_rbs	1.000000	0.000000	0.000000
46.053400	__proteinB_rbs	1.000000	0.000000	0.000000
46.053400	__ribosome	3.000000	0.000000	0.000000
46.053400	proteinA	1.000000	1.000000	1.000000
46.053400	proteinB	1.000000	1.000000	1.000000
47.004101	__proteinA_rbs	1.000000	0.000000	0.000000
47.004101	__proteinB_rbs	0.000000	0.000000	0.000000
47.004101	__ribosome	2.000000	0.000000	0.000000
47.004101	proteinA	1.000000	1.000000	1.000000
47.004101	proteinB	1.000000	1.000000	2.000000
48.010867	__proteinA_rbs	1.000000	0.000000	0.000000
48.010867	__proteinB_rbs	1.000000	0.000000	0.000000
48.010867	__ribosome	2.000000	0.000000	0.000000
48.010867	proteinA	1.000000	1.000000	1.000000
48.010867	proteinB	1.000000	1.000000	2.000000
49.026999	__proteinA_rbs	1.000000	0.000000	0.000000
49.026999	__proteinB_rbs	1.000000	0.000000	0.000000
49.026999	__ribosome	2.000000	0.000000	0.000000
49.026999	proteinA	1.000000	1.000000	1.000000
49.026999	proteinB	1.000000	1.000000	2.000000
50.018923	__proteinA_rbs	1.000000	0.000000	0.000000
50.018923	__proteinB_rbs	1.000000	0.000000	0.000000
50.018923	__ribosome	3.000000	0.000000	0.000000
50.018923	proteinA	2.000000	1.000000	0.000000
50.018923	proteinB	1.000000	1.000000	2.000000
51.032070	__proteinA_rbs	1.000000	0.000000	0.000000
51.032070	__proteinB_rbs	1.000000	0.000000	0.000000
51.032070	__ribosome	3.000000	0.000000	0.000000
51.032070	proteinA	2.000000	1.000000	0.000000
51.032070	proteinB	2.000000	1.000000	2.000000
52.066513	__proteinA_rbs	1.000000	0.000000	0.000000
52.066513	__proteinB_rbs	1.000000	0.000000	0.000000
52.066513	__ribosome	3.000000	0.000000	0.000000
52.066513	proteinA	2.000000	1.000000	0.000000
52.066513	proteinB	2.000000	1.000000	2.000000
53.055614	__proteinA_rbs	1.000000	0.000000	0.000000
53.055614	__proteinB_rbs	1.000000	0.000000	0.000000
53.055614	__ribosome	3.000000	0.000000	0.000000
53.055614	proteinA	2.000000	1.000000	0.000000
53.055614	proteinB	2.000000	1.000000	2.000000
54.014547	__proteinA_rbs	1.000000	0.000000	0.000000
54.014547	__proteinB_rbs	1.000000	0.000000	0.000000
54.014547	__ribosome	3.000000	0.000000	0.000000
54.014547	proteinA	2.000000	1.000000	0.000000
54.014547	proteinB	2.000000	1.000000	2.000000
55.024821	__proteinA_rbs	1.000000	0.000000	0.000000
55.024821	__proteinB_rbs	1.000000	0.000000	0.000000
55.024821	__ribosome	3.000000	0.000000	0.000000
55.024821	proteinA	2.000000	1.000000	0.000000
55.024821	proteinB	2.000000	1.000000	2.000000
56.014607	__proteinA_rbs	1.000000	0.000000	0.000000
56.014607	__proteinB_rbs	1.000000	0.000000	0.000000
56.014607	__ribosome	3.000000	0.000000	0.000000
56.014607	proteinA	2.000000	1.000000	0.000000
56.014607	proteinB	2.000000	1.000000	2.000000
57.043121	__proteinA_rbs	1.000000	0.000000	0.000000
57.043121	__proteinB_rbs	1.000000	0.000000	0.000000
57.043121	__ribosome	3.000000	0.000000	0.000000
57.043121	proteinA	2.000000	1.000000	0.000000
57.043121	proteinB	2.000000	1.000000	2.000000
58.044273	__proteinA_rbs	1.000000	0.000000	0.000000
58.044273	__proteinB_rbs	1.000000	0.000000	0.000000
58.044273	__ribosome	3.000000	0.000000	0.000000
58.044273	proteinA	2.000000	1.000000	0.000000
58.044273	proteinB	2.000000	1.000000	2.000000
59.008505	__proteinA_rbs	1.000000	0.000000	0.000000
59.008505	__proteinB_rbs	1.000000	0.000000	0.000000
59.008505	__ribosome	3.000000	0.000000	0.000000
59.008505	proteinA	2.000000	1.000000	0.000000
59.008505	proteinB	2.000000	1.000000	2.000000
60.010561	__proteinA_rbs	1.000000	0.000000	0.000000
60.010561	__proteinB_rbs	0.000000	0.000000	0.000000
60.010561	__ribosome	2.000000	0.000000	0.000000
60.010561	proteinA	2.000000	1.000000	0.000000
60.010561	proteinB	2.000000	1.000000	3.000000
61.002602	__proteinA_rbs	1.000000	0.000000	0.000000
61.002602	__proteinB_rbs	1.000000	0.000000	0.000000
61.002602	__ribosome	2.000000	0.000000	0.000000
61.002602	proteinA	2.000000	1.000000	0.000000
61.002602	proteinB	2.000000	1.000000	3.000000
62.058352	__proteinA_rbs	1.000000	0.000000	0.000000
62.058352	__proteinB_rbs	1.000000	0.000000	0.000000
62.058352	__ribosome	2.000000	0.000000	0.000000
62.058352	proteinA	2.000000	1.000000	0.000000
62.058352	proteinB	2.000000	1.000000	3.000000
63.036772	__proteinA_rbs	1.000000	0.000000	0.000000
63.036772	__proteinB_rbs	1.000000	0.000000	0.000000
63.036772	__ribosome	2.000000	0.000000	0.000000
63.036772	proteinA	2.000000	1.000000	0.000000
63.036772	proteinB	2.000000	1.000000	3.000000
64.010022	__proteinA_rbs	1.000000	0.000000	0.000000
64.010022	__proteinB_rbs	1.000000	0.000000	0.000000
64.010022	__ribosome	2.000000	0.000000	0.000000
64.010022	proteinA	2.000000	1.000000	0.000000
64.010022	proteinB	2.000000	1.000000	3.000000
65.001949	__proteinA_rbs	1.000000	0.000000	0.000000
65.001949	__proteinB_rbs	1.000000	0.000000	0.000000
65.001949	__ribosome	2.000000	0.000000	0.000000
65.001949	proteinA	2.000000	1.000000	0.000000
65.001949	proteinB	2.000000	1.000000	3.000000
66.003773	__proteinA_rbs	1.000000	0.000000	0.000000
66.003773	__proteinB_rbs	0.000000	0.000000	0.000000
66.003773	__ribosome	2.000000	0.000000	0.000000
66.003773	proteinA	2.000000	1.000000	0.000000
66.003773	proteinB	3.000000	1.000000	3.000000
67.028754	__proteinA_rbs	1.000000	0.000000	0.000000
67.028754	__proteinB_rbs	1.000000	0.000000	0.000000
67.028754	__ribosome	2.000000	0.000000	0.000000
67.028754	proteinA	2.000000	1.000000	0.000000
67.028754	proteinB	3.000000	1.000000	3.000000
68.001910	__proteinA_rbs	1.000000	0.000000	0.000000
68.001910	__proteinB_rbs	1.000000	0.000000	0.000000
68.001910	__ribosome	3.000000	0.000000	0.000000
68.001910	proteinA	2.000000	1.000000	0.000000
68.001910	proteinB	4.000000	1.000000	2.000000
69.029542	__proteinA_rbs	1.000000	0.000000	0.000000
69.029542	__proteinB_rbs	1.000000	0.000000	0.000000
69.029542	__ribosome	3.000000	0.000000	0.000000
69.029542	proteinA	2.000000	1.000000	0.000000
69.029542	proteinB	4.000000	1.000000	2.000000
70.056682	__proteinA_rbs	1.000000	0.000000	0.000000
70.056682	__proteinB_rbs	1.000000	0.000000	0.000000
70.056682	__ribosome	3.000000	0.000000	0.000000
70.056682	proteinA	2.000000	1.000000	0.000000
70.056682	proteinB	4.000000	1.000000	2.000000
71.037580	__proteinA_rbs	1.000000	0.000000	0.000000
71.037580	__proteinB_rbs	1.000000	0.000000	0.000000
71.037580	__ribosome	3.000000	0.000000	0.000000
71.037580	proteinA	2.000000	1.000000	0.000000
71.037580	proteinB	4.000000	1.000000	2.000000
72.008418	__proteinA_rbs	1.000000	0.000000	0.000000
72.008418	__proteinB_rbs	1.000000	0.000000	0.000000
72.008418	__ribosome	3.000000	0.000000	0.000000
72.008418	proteinA	2.000000	1.000000	0.000000
72.008418	proteinB	4.000000	1.000000	2.000000
73.030014	__proteinA_rbs	1.000000	0.000000	0.000000
73.030014	__proteinB_rbs	1.000000	0.000000	0.000000
73.030014	__ribosome	3.000000	0.000000	0.000000
73.030014	proteinA	2.000000	1.000000	0.000000
73.030014	proteinB	4.000000	1.000000	2.000000
74.035739	__proteinA_rbs	1.000000	0.000000	0.000000
74.035739	__proteinB_rbs	1.000000	0.000000	0.000000
74.035739	__ribosome	3.000000	0.000000	0.000000
74.035739	proteinA	2.000000	1.000000	0.000000
74.035739	proteinB	4.000000	1.000000	2.000000
75.085105	__proteinA_rbs	1.000000	0.000000	0.000000
75.085105	__proteinB_rbs	1.000000	0.000000	0.000000
75.085105	__ribosome	3.000000	0.000000	0.000000
75.085105	proteinA	2.000000	1.000000	0.000000
75.085105	proteinB	4.000000	1.000000	2.000000
76.056441	__proteinA_rbs	1.000000	0.000000	0.000000
76.056441	__proteinB_rbs	1.000000	0.000000	0.000000
76.056441	__ribosome	3.000000	0.000000	0.000000
76.056441	proteinA	2.000000	1.000000	0.000000
76.056441	proteinB	4.000000	1.000000	2.000000
77.010517	__proteinA_rbs	1.000000	0.000000	0.000000
77.010517	__proteinB_rbs	1.000000	0.000000	0.000000
77.010517	__ribosome	3.000000	0.000000	0.000000
77.010517	proteinA	2.000000	1.000000	0.000000
77.010517	proteinB	4.000000	1.000000	2.000000
78.384431	__proteinA_rbs	1.000000	0.000000	0.000000
78.384431	__proteinB_rbs	1.000000	0.000000	0.000000
78.384431	__ribosome	4.000000	0.000000	0.000000
78.384431	proteinA	2.000000	1.000000	0.000000
78.384431	proteinB	5.000000	1.000000	1.000000
79.328650	__proteinA_rbs	1.000000	0.000000	0.000000
79.328650	__proteinB_rbs	1.000000	0.000000	0.000000
79.328650	__ribosome	4.000000	0.000000	0.000000
79.328650	proteinA	2.000000	1.000000	0.000000
79.328650	proteinB	5.000000	1.000000	1.000000
80.002721	__proteinA_rbs	1.000000	0.000000	0.000000
80.002721	__proteinB_rbs	1.000000	0.000000	0.000000
80.002721	__ribosome	4.000000	0.000000	0.000000
80.002721	proteinA	2.000000	1.000000	0.000000
80.002721	proteinB	5.000000	1.000000	1.000000
81.035267	__proteinA_rbs	1.000000	0.000000	0.000000
81.035267	__proteinB_rbs	1.000000	0.000000	0.000000
81.035267	__ribosome	4.000000	0.000000	0.000000
81.035267	proteinA	2.000000	1.000000	0.000000
81.035267	proteinB	5.000000	1.000000	1.000000
82.020608	__proteinA_rbs	1.000000	0.000000	0.000000
82.020608	__proteinB_rbs	1.000000	0.000000	0.000000
82.020608	__ribosome	4.000000	0.000000	0.000000
82.020608	proteinA	2.000000	1.000000	0.000000
82.020608	proteinB	5.000000	1.000000	1.000000
83.043268	__proteinA_rbs	1.000000	0.000000	0.000000
83.043268	__proteinB_rbs	1.000000	0.000000	0.000000
83.043268	__ribosome	4.000000	0.000000	0.000000
83.043268	proteinA	2.000000	1.000000	0.000000
83.043268	proteinB	5.000000	1.000000	1.000000
85.130956	__proteinA_rbs	0.000000	0.000000	0.000000
85.130956	__proteinB_rbs	1.000000	0.000000	0.000000
85.130956	__ribosome	4.000000	0.000000	0.000000
85.130956	proteinA	2.000000	1.000000	1.000000
85.130956	proteinB	6.000000	1.000000	0.000000
85.133970	__proteinA_rbs	0.000000	0.000000	0.000000
85.133970	__proteinB_rbs	1.000000	0.000000	0.000000
85.133970	__ribosome	4.000000	0.000000	0.000000
85.133970	proteinA	2.000000	1.000000	1.000000
85.133970	proteinB	6.000000	1.000000	0.000000
86.064860	__proteinA_rbs	1.000000	0.000000	0.000000
86.064860	__proteinB_rbs	1.000000	0.000000	0.000000
86.064860	__ribosome	4.000000	0.000000	0.000000
86.064860	proteinA	2.000000	1.000000	1.000000
86.064860	proteinB	6.000000	1.000000	0.000000
87.009881	__proteinA_rbs	1.000000	0.000000	0.000000
87.009881	__proteinB_rbs	1.000000	0.000000	0.000000
87.009881	__ribosome	4.000000	0.000000	0.000000
87.009881	proteinA	2.000000	1.000000	1.000000
87.009881	proteinB	6.000000	1.000000	0.000000
88.198315	__proteinA_rbs	1.000000	0.000000	0.000000
88.198315	__proteinB_rbs	1.000000	0.000000	0.000000
88.198315	__ribosome	4.000000	0.000000	0.000000
88.198315	proteinA	2.000000	1.000000	1.000000
88.198315	proteinB	6.000000	1.000000	0.000000
89.044493	__proteinA_rbs	1.000000	0.000000	0.000000
89.044493	__proteinB_rbs	1.000000	0.000000	0.000000
89.044493	__ribosome	4.000000	0.000000	0.000000
89.044493	proteinA	2.000000	1.000000	1.000000
89.044493	proteinB	6.000000	1.000000	0.000000
90.004169	__proteinA_rbs	1.000000	0.000000	0.000000
90.004169	__proteinB_rbs	1.000000	0.000000	0.000000
90.004169	__ribosome	4.000000	0.000000	0.000000
90.004169	proteinA	2.000000	1.000000	1.000000
90.004169	proteinB	6.000000	1.000000	0.000000
91.143924	__proteinA_rbs	1.000000	0.000000	0.000000
91.143924	__proteinB_rbs	1.000000	0.000000	0.000000
91.143924	__ribosome	4.000000	0.000000	0.000000
91.143924	proteinA	2.000000	1.000000	1.000000
91.143924	proteinB	6.000000	1.000000	0.000000
91.999012	__proteinA_rbs	1.000000	0.000000	0.000000
91.999012	__proteinB_rbs	1.000000	0.000000	0.000000
91.999012	__ribosome	4.000000	0.000000	0.000000
91.999012	proteinA	2.000000	1.000000	1.000000
91.999012	proteinB	6.000000	1.000000	0.000000
93.000922	__proteinA_rbs	1.000000	0.000000	0.000000
93.000922	__proteinB_rbs	1.000000	0.000000	0.000000
93.000922	__ribosome	4.000000	0.000000	0.000000
93.000922	proteinA	2.000000	1.000000	1.000000
93.000922	proteinB	6.000000	1.000000	0.000000
94.008155	__proteinA_rbs	1.000000	0.000000	0.000000
94.008155	__proteinB_rbs	1.000000	0.000000	0.000000
94.008155	__ribosome	4.000000	0.000000	0.000000
94.008155	proteinA	2.000000	1.000000	1.000000
94.008155	proteinB	6.000000	1.000000	0.000000
95.028605	__proteinA_rbs	1.000000	0.000000	0.000000
95.028605	__proteinB_rbs	1.000000	0.000000	0.000000
95.028605	__ribosome	4.000000	0.000000	0.000000
95.028605	proteinA	2.000000	1.000000	1.000000
95.028605	proteinB	6.000000	1.000000	0.000000
96.062537	__proteinA_rbs	1.000000	0.000000	0.000000
96.062537	__proteinB_rbs	1.000000	0.000000	0.000000
96.062537	__ribosome	4.000000	0.000000	0.000000
96.062537	proteinA	2.000000	1.000000	1.000000
96.062537	proteinB	6.000000	1.000000	0.000000
97.092915	__proteinA_rbs	1.000000	0.000000	0.000000
97.092915	__proteinB_rbs	1.000000	0.000000	0.000000
97.092915	__ribosome	4.000000	0.000000	0.000000
97.092915	proteinA	2.000000	1.000000	1.000000
97.092915	proteinB	6.000000	1.000000	0.000000
98.033047	__proteinA_rbs	1.000000	0.000000	0.000000
98.033047	__proteinB_rbs	1.000000	0.000000	0.000000
98.033047	__ribosome	4.000000	0.000000	0.000000
98.033047	proteinA	2.000000	1.000000	1.000000
98.033047	proteinB	6.000000	1.000000	0.000000
99.004763	__proteinA_rbs	1.000000	0.000000	0.000000
99.004763	__proteinB_rbs	1.000000	0.000000	0.000000
99.004763	__ribosome	4.000000	0.000000	0.000000
99.004763	proteinA	2.000000	1.000000	1.000000
99.004763	proteinB	6.000000	1.000000	0.000000
