time	species	protein	transcript	ribo_density
40.032760	__proteinA_rbs	1.000000	0.000000	0.000000
40.032760	__proteinB_rbs	1.000000	0.000000	0.000000
40.032760	__ribosome	3.000000	0.000000	0.000000
40.032760	proteinA	1.000000	1.000000	0.000000
40.032760	proteinB	1.000000	1.000000	2.000000
41.040347	__proteinA_rbs	1.000000	0.000000	0.000000
41.040347	__proteinB_rbs	1.000000	0.000000	0.000000
41.040347	__ribosome	3.000000	0.000000	0.000000
41.040347	proteinA	1.000000	1.000000	0.000000
41.040347	proteinB	1.000000	1.000000	2.000000
42.003560	__proteinA_rbs	1.000000	0.000000	0.000000
42.003560	__proteinB_rbs	1.000000	0.000000	0.000000
42.003560	__ribosome	3.000000	0.000000	0.000000
42.003560	proteinA	1.000000	1.000000	0.000000
42.003560	proteinB	1.000000	1.000000	2.000000
43.011865	__proteinA_rbs	1.000000	0.000000	0.000000
43.011865	__proteinB_rbs	1.000000	0.000000	0.000000
43.011865	__ribosome	3.000000	0.000000	0.000000
43.011865	proteinA	1.000000	1.000000	0.000000
43.011865	proteinB	1.000000	1.000000	2.000000
44.007936	__proteinA_rbs	1.000000	0.000000	0.000000
44.007936	__proteinB_rbs	1.000000	0.000000	0.000000
44.007936	__ribosome	3.000000	0.000000	0.000000
44.007936	proteinA	1.000000	1.000000	0.000000
44.007936	proteinB	1.000000	1.000000	2.000000
45.022338	__proteinA_rbs	1.000000	0.000000	0.000000
45.022338	__proteinB_rbs	1.000000	0.000000	0.000000
45.022338	__ribosome	3.000000	0.000000	0.000000
45.022338	proteinA	1.000000	1.000000	0.000000
45.022338	proteinB	1.000000	1.000000	2.000000
46.029818	__proteinA_rbs	1.000000	0.000000	0.000000
46.029818	__proteinB_rbs	1.000000	0.000000	0.000000
46.029818	__ribosome	3.000000	0.000000	0.000000
46.029818	proteinA	1.000000	1.000000	0.000000
46.029818	proteinB	1.000000	1.000000	2.000000
47.017680	__proteinA_rbs	1.000000	0.000000	0.000000
47.017680	__proteinB_rbs	1.000000	0.000000	0.000000
47.017680	__ribosome	3.000000	0.000000	0.000000
47.017680	proteinA	1.000000	1.000000	0.000000
47.017680	proteinB	1.000000	1.000000	2.000000
48.025124	__proteinA_rbs	1.000000	0.000000	0.000000
48.025124	__proteinB_rbs	1.000000	0.000000	0.000000
48.025124	__ribosome	3.000000	0.000000	0.000000
48.025124	proteinA	1.000000	1.000000	0.000000
48.025124	proteinB	1.000000	1.000000	2.000000
49.021242	__proteinA_rbs	1.000000	0.000000	0.000000
49.021242	__proteinB_rbs	1.000000	0.000000	0.000000
49.021242	__ribosome	2.000000	0.000000	0.000000
49.021242	proteinA	1.000000	1.000000	0.000000
49.021242	proteinB	1.000000	1.000000	3.000000
50.012725	__proteinA_rbs	1.000000	0.000000	0.000000
50.012725	__proteinB_rbs	1.000000	0.000000	0.000000
50.012725	__ribosome	2.000000	0.000000	0.000000
50.012725	proteinA	1.000000	1.000000	0.000000
50.012725	proteinB	1.000000	1.000000	3.000000
51.018556	__proteinA_rbs	1.000000	0.000000	0.000000
51.018556	__proteinB_rbs	1.000000	0.000000	0.000000
51.018556	__ribosome	2.000000	0.000000	0.000000
51.018556	proteinA	1.000000	1.000000	0.000000
51.018556	proteinB	1.000000	1.000000	3.000000
52.001458	__proteinA_rbs	1.000000	0.000000	0.000000
52.001458	__proteinB_rbs	1.000000	0.000000	0.000000
52.001458	__ribosome	3.000000	0.000000	0.000000
52.001458	proteinA	1.000000	1.000000	0.000000
52.001458	proteinB	2.000000	1.000000	2.000000
53.237011	__proteinA_rbs	1.000000	0.000000	0.000000
53.237011	__proteinB_rbs	1.000000	0.000000	0.000000
53.237011	__ribosome	4.000000	0.000000	0.000000
53.237011	proteinA	1.000000	1.000000	0.000000
53.237011	proteinB	3.000000	1.000000	1.000000
54.048369	__proteinA_rbs	1.000000	0.000000	0.000000
54.048369	__proteinB_rbs	1.000000	0.000000	0.000000
54.048369	__ribosome	4.000000	0.000000	0.000000
54.048369	proteinA	1.000000	1.000000	0.000000
54.048369	proteinB	3.000000	1.000000	1.000000
55.000107	__proteinA_rbs	1.000000	0.000000	0.000000
55.000107	__proteinB_rbs	1.000000	0.000000	0.000000
55.000107	__ribosome	4.000000	0.000000	0.000000
55.000107	proteinA	1.000000	1.000000	0.000000
55.000107	proteinB	3.000000	1.000000	1.000000
56.015103	__proteinA_rbs	1.000000	0.000000	0.000000
56.015103	__proteinB_rbs	1.000000	0.000000	0.000000
56.015103	__ribosome	4.000000	0.000000	0.000000
56.015103	proteinA	1.000000	1.000000	0.000000
56.015103	proteinB	3.000000	1.000000	1.000000
57.029537	__proteinA_rbs	1.000000	0.000000	0.000000
57.029537	__proteinB_rbs	1.000000	0.000000	0.000000
57.029537	__ribosome	4.000000	0.000000	0.000000
57.029537	proteinA	1.000000	1.000000	0.000000
57.029537	proteinB	3.000000	1.000000	1.000000
58.037640	__proteinA_rbs	1.000000	0.000000	0.000000
58.037640	__proteinB_rbs	1.000000	0.000000	0.000000
58.037640	__ribosome	4.000000	0.000000	0.000000
58.037640	proteinA	1.000000	1.000000	0.000000
58.037640	proteinB	3.000000	1.000000	1.000000
59.021974	__proteinA_rbs	1.000000	0.000000	0.000000
59.021974	__proteinB_rbs	1.000000	0.000000	0.000000
59.021974	__ribosome	4.000000	0.000000	0.000000
59.021974	proteinA	1.000000	1.000000	0.000000
59.021974	proteinB	3.000000	1.000000	1.000000
60.023090	__proteinA_rbs	1.000000	0.000000	0.000000
60.023090	__proteinB_rbs	1.000000	0.000000	0.000000
60.023090	__ribosome	4.000000	0.000000	0.000000
60.023090	proteinA	1.000000	1.000000	0.000000
60.023090	proteinB	3.000000	1.000000	1.000000
61.022222	__proteinA_rbs	1.000000	0.000000	0.000000
61.022222	__proteinB_rbs	1.000000	0.000000	0.000000
61.022222	__ribosome	4.000000	0.000000	0.000000
61.022222	proteinA	1.000000	1.000000	0.000000
61.022222	proteinB	3.000000	1.000000	1.000000
62.038360	__proteinA_rbs	1.000000	0.000000	0.000000
62.038360	__proteinB_rbs	1.000000	0.000000	0.000000
62.038360	__ribosome	4.000000	0.000000	0.000000
62.038360	proteinA	1.000000	1.000000	0.000000
62.038360	proteinB	3.000000	1.000000	1.000000
63.007091	__proteinA_rbs	1.000000	0.000000	0.000000
63.007091	__proteinB_rbs	1.000000	0.000000	0.000000
63.007091	__ribosome	3.000000	0.000000	0.000000
63.007091	proteinA	1.000000	1.000000	1.000000
63.007091	proteinB	3.000000	1.000000	1.000000
64.002141	__proteinA_rbs	1.000000	0.000000	0.000000
64.002141	__proteinB_rbs	1.000000	0.000000	0.000000
64.002141	__ribosome	3.000000	0.000000	0.000000
64.002141	proteinA	1.000000	1.000000	1.000000
64.002141	proteinB	3.000000	1.000000	1.000000
65.055019	__proteinA_rbs	1.000000	0.000000	0.000000
65.055019	__proteinB_rbs	1.000000	0.000000	0.000000
65.055019	__ribosome	3.000000	0.000000	0.000000
65.055019	proteinA	1.000000	1.000000	1.000000
65.055019	proteinB	3.000000	1.000000	1.000000
66.014285	__proteinA_rbs	1.000000	0.000000	0.000000
66.014285	__proteinB_rbs	1.000000	0.000000	0.000000
66.014285	__ribosome	4.000000	0.000000	0.000000
66.014285	proteinA	1.000000	1.000000	1.000000
66.014285	proteinB	4.000000	1.000000	0.000000
67.018393	__proteinA_rbs	0.000000	0.000000	0.000000
67.018393	__proteinB_rbs	1.000000	0.000000	0.000000
67.018393	__ribosome	3.000000	0.000000	0.000000
67.018393	proteinA	1.000000	1.000000	2.000000
67.018393	proteinB	4.000000	1.000000	0.000000
68.004367	__proteinA_rbs	1.000000	0.000000	0.000000
68.004367	__proteinB_rbs	1.000000	0.000000	0.000000
68.004367	__ribosome	3.000000	0.000000	0.000000
68.004367	proteinA	1.000000	1.000000	2.000000
68.004367	proteinB	4.000000	1.000000	0.000000
69.040226	__proteinA_rbs	1.000000	0.000000	0.000000
69.040226	__proteinB_rbs	1.000000	0.000000	0.000000
69.040226	__ribosome	3.000000	0.000000	0.000000
69.040226	proteinA	1.000000	1.000000	2.000000
69.040226	proteinB	4.000000	1.000000	0.000000
70.017172	__proteinA_rbs	1.000000	0.000000	0.000000
70.017172	__proteinB_rbs	1.000000	0.000000	0.000000
70.017172	__ribosome	3.000000	0.000000	0.000000
70.017172	proteinA	1.000000	1.000000	2.000000
70.017172	proteinB	4.000000	1.000000	0.000000
71.006779	__proteinA_rbs	1.000000	0.000000	0.000000
71.006779	__proteinB_rbs	1.000000	0.000000	0.000000
71.006779	__ribosome	3.000000	0.000000	0.000000
71.006779	proteinA	1.000000	1.000000	2.000000
71.006779	proteinB	4.000000	1.000000	0.000000
72.067595	__proteinA_rbs	1.000000	0.000000	0.000000
72.067595	__proteinB_rbs	1.000000	0.000000	0.000000
72.067595	__ribosome	3.000000	0.000000	0.000000
72.067595	proteinA	1.000000	1.000000	2.000000
72.067595	proteinB	4.000000	1.000000	0.000000
73.095415	__proteinA_rbs	1.000000	0.000000	0.000000
73.095415	__proteinB_rbs	1.000000	0.000000	0.000000
73.095415	__ribosome	3.000000	0.000000	0.000000
73.095415	proteinA	1.000000	1.000000	2.000000
73.095415	proteinB	4.000000	1.000000	0.000000
74.007485	__proteinA_rbs	1.000000	0.000000	0.000000
74.007485	__proteinB_rbs	1.000000	0.000000	0.000000
74.007485	__ribosome	3.000000	0.000000	0.000000
74.007485	proteinA	1.000000	1.000000	2.000000
74.007485	proteinB	4.000000	1.000000	0.000000
75.045606	__proteinA_rbs	1.000000	0.000000	0.000000
75.045606	__proteinB_rbs	0.000000	0.000000	0.000000
75.045606	__ribosome	2.000000	0.000000	0.000000
75.045606	proteinA	1.000000	1.000000	2.000000
75.045606	proteinB	4.000000	1.000000	1.000000
76.056153	__proteinA_rbs	1.000000	0.000000	0.000000
76.056153	__proteinB_rbs	1.000000	0.000000	0.000000
76.056153	__ribosome	2.000000	0.000000	0.000000
76.056153	proteinA	1.000000	1.000000	2.000000
76.056153	proteinB	4.000000	1.000000	1.000000
77.036147	__proteinA_rbs	1.000000	0.000000	0.000000
77.036147	__proteinB_rbs	1.000000	0.000000	0.000000
77.036147	__ribosome	2.000000	0.000000	0.000000
77.036147	proteinA	1.000000	1.000000	2.000000
77.036147	proteinB	4.000000	1.000000	1.000000
78.007143	__proteinA_rbs	1.000000	0.000000	0.000000
78.007143	__proteinB_rbs	1.000000	0.000000	0.000000
78.007143	__ribosome	2.000000	0.000000	0.000000
78.007143	proteinA	1.000000	1.000000	2.000000
78.007143	proteinB	4.000000	1.000000	1.000000
79.010072	__proteinA_rbs	1.000000	0.000000	0.000000
79.010072	__proteinB_rbs	1.000000	0.000000	0.000000
79.010072	__ribosome	1.000000	0.000000	0.000000
79.010072	proteinA	1.000000	1.000000	3.000000
79.010072	proteinB	4.000000	1.000000	1.000000
80.000659	__proteinA_rbs	1.000000	0.000000	0.000000
80.000659	__proteinB_rbs	1.000000	0.000000	0.000000
80.000659	__ribosome	1.000000	0.000000	0.000000
80.000659	proteinA	1.000000	1.000000	3.000000
80.000659	proteinB	4.000000	1.000000	1.000000
81.049009	__proteinA_rbs	1.000000	0.000000	0.000000
81.049009	__proteinB_rbs	1.000000	0.000000	0.000000
81.049009	__ribosome	2.000000	0.000000	0.000000
81.049009	proteinA	2.000000	1.000000	2.000000
81.049009	proteinB	4.000000	1.000000	1.000000
82.011587	__proteinA_rbs	1.000000	0.000000	0.000000
82.011587	__proteinB_rbs	1.000000	0.000000	0.000000
82.011587	__ribosome	2.000000	0.000000	0.000000
82.011587	proteinA	2.000000	1.000000	2.000000
82.011587	proteinB	4.000000	1.000000	1.000000
83.040000	__proteinA_rbs	1.000000	0.000000	0.000000
83.040000	__proteinB_rbs	1.000000	0.000000	0.000000
83.040000	__ribosome	2.000000	0.000000	0.000000
83.040000	proteinA	2.000000	1.000000	2.000000
83.040000	proteinB	4.000000	1.000000	1.000000
84.025193	__proteinA_rbs	1.000000	0.000000	0.000000
84.025193	__proteinB_rbs	1.000000	0.000000	0.000000
84.025193	__ribosome	3.000000	0.000000	0.000000
84.025193	proteinA	3.000000	1.000000	1.000000
84.025193	proteinB	4.000000	1.000000	1.000000
85.012373	__proteinA_rbs	1.000000	0.000000	0.000000
85.012373	__proteinB_rbs	0.000000	0.000000	0.000000
85.012373	__ribosome	2.000000	0.000000	0.000000
85.012373	proteinA	3.000000	1.000000	1.000000
85.012373	proteinB	4.000000	1.000000	2.000000
86.001962	__proteinA_rbs	1.000000	0.000000	0.000000
86.001962	__proteinB_rbs	1.000000	0.000000	0.000000
86.001962	__ribosome	2.000000	0.000000	0.000000
86.001962	proteinA	3.000000	1.000000	1.000000
86.001962	proteinB	4.000000	1.000000	2.000000
87.070369	__proteinA_rbs	1.000000	0.000000	0.000000
87.070369	__proteinB_rbs	1.000000	0.000000	0.000000
87.070369	__ribosome	2.000000	0.000000	0.000000
87.070369	proteinA	3.000000	1.000000	1.000000
87.070369	proteinB	4.000000	1.000000	2.000000
88.023399	__proteinA_rbs	1.000000	0.000000	0.000000
88.023399	__proteinB_rbs	1.000000	0.000000	0.000000
88.023399	__ribosome	2.000000	0.000000	0.000000
88.023399	proteinA	3.000000	1.000000	1.000000
88.023399	proteinB	4.000000	1.000000	2.000000
89.004102	__proteinA_rbs	1.000000	0.000000	0.000000
89.004102	__proteinB_rbs	1.000000	0.000000	0.000000
89.004102	__ribosome	2.000000	0.000000	0.000000
89.004102	proteinA	3.000000	1.000000	1.000000
89.004102	proteinB	4.000000	1.000000	2.000000
90.030971	__proteinA_rbs	1.000000	0.000000	0.000000
90.030971	__proteinB_rbs	1.000000	0.000000	0.000000
90.030971	__ribosome	2.000000	0.000000	0.000000
90.030971	proteinA	3.000000	1.000000	1.000000
90.030971	proteinB	4.000000	1.000000	2.000000
91.002947	__proteinA_rbs	1.000000	0.000000	0.000000
91.002947	__proteinB_rbs	1.000000	0.000000	0.000000
91.002947	__ribosome	2.000000	0.000000	0.000000
91.002947	proteinA	3.000000	1.000000	1.000000
91.002947	proteinB	4.000000	1.000000	2.000000
92.005753	__proteinA_rbs	1.000000	0.000000	0.000000
92.005753	__proteinB_rbs	1.000000	0.000000	0.000000
92.005753	__ribosome	3.000000	0.000000	0.000000
92.005753	proteinA	3.000000	1.000000	1.000000
92.005753	proteinB	5.000000	1.000000	1.000000
92.999215	__proteinA_rbs	1.000000	0.000000	0.000000
92.999215	__proteinB_rbs	1.000000	0.000000	0.000000
92.999215	__ribosome	3.000000	0.000000	0.000000
92.999215	proteinA	3.000000	1.000000	1.000000
92.999215	proteinB	5.000000	1.000000	1.000000
94.000907	__proteinA_rbs	1.000000	0.000000	0.000000
94.000907	__proteinB_rbs	0.000000	0.000000	0.000000
94.000907	__ribosome	2.000000	0.000000	0.000000
94.000907	proteinA	3.000000	1.000000	1.000000
94.000907	proteinB	5.000000	1.000000	2.000000
95.003652	__proteinA_rbs	1.000000	0.000000	0.000000
95.003652	__proteinB_rbs	1.000000	0.000000	0.000000
95.003652	__ribosome	2.000000	0.000000	0.000000
95.003652	proteinA	3.000000	1.000000	1.000000
95.003652	proteinB	5.000000	1.000000	2.000000
96.016712	__proteinA_rbs	1.000000	0.000000	0.000000
96.016712	__proteinB_rbs	1.000000	0.000000	0.000000
96.016712	__ribosome	3.000000	0.000000	0.000000
96.016712	proteinA	4.000000	1.000000	0.000000
96.016712	proteinB	5.000000	1.000000	2.000000
97.002910	__proteinA_rbs	1.000000	0.000000	0.000000
97.002910	__proteinB_rbs	1.000000	0.000000	0.000000
97.002910	__ribosome	3.000000	0.000000	0.000000
97.002910	proteinA	4.000000	1.000000	0.000000
97.002910	proteinB	5.000000	1.000000	2.000000
98.001885	__proteinA_rbs	0.000000	0.000000	0.000000
98.001885	__proteinB_rbs	1.000000	0.000000	0.000000
98.001885	__ribosome	2.000000	0.000000	0.000000
98.001885	proteinA	4.000000	1.000000	1.000000
98.001885	proteinB	5.000000	1.000000	2.000000
99.003078	__proteinA_rbs	1.000000	0.000000	0.000000
99.003078	__proteinB_rbs	1.000000	0.000000	0.000000
99.003078	__ribosome	2.000000	0.000000	0.000000
99.003078	proteinA	4.000000	1.000000	1.000000
99.003078	proteinB	5.000000	1.000000	2.000000
