time	species	protein	transcript	ribo_density
40.021663	__proteinA_rbs	1.000000	0.000000	0.000000
40.021663	__proteinB_rbs	1.000000	0.000000	0.000000
40.021663	__ribosome	3.000000	0.000000	0.000000
40.021663	proteinA	1.000000	1.000000	1.000000
40.021663	proteinB	1.000000	1.000000	1.000000
41.016590	__proteinA_rbs	1.000000	0.000000	0.000000
41.016590	__proteinB_rbs	1.000000	0.000000	0.000000
41.016590	__ribosome	3.000000	0.000000	0.000000
41.016590	proteinA	1.000000	1.000000	1.000000
41.016590	proteinB	1.000000	1.000000	1.000000
42.018040	__proteinA_rbs	1.000000	0.000000	0.000000
42.018040	__proteinB_rbs	1.000000	0.000000	0.000000
42.018040	__ribosome	3.000000	0.000000	0.000000
42.018040	proteinA	1.000000	1.000000	1.000000
42.018040	proteinB	1.000000	1.000000	1.000000
43.017212	__proteinA_rbs	1.000000	0.000000	0.000000
43.017212	__proteinB_rbs	1.000000	0.000000	0.000000
43.017212	__ribosome	3.000000	0.000000	0.000000
43.017212	proteinA	1.000000	1.000000	1.000000
43.017212	proteinB	1.000000	1.000000	1.000000
44.129141	__proteinA_rbs	1.000000	0.000000	0.000000
44.129141	__proteinB_rbs	1.000000	0.000000	0.000000
44.129141	__ribosome	3.000000	0.000000	0.000000
44.129141	proteinA	1.000000	1.000000	1.000000
44.129141	proteinB	1.000000	1.000000	1.000000
45.009205	__proteinA_rbs	1.000000	0.000000	0.000000
45.009205	__proteinB_rbs	1.000000	0.000000	0.000000
45.009205	__ribosome	3.000000	0.000000	0.000000
45.009205	proteinA	1.000000	1.000000	1.000000
45.009205	proteinB	1.000000	1.000000	1.000000
46.013441	__proteinA_rbs	1.000000	0.000000	0.000000
46.013441	__proteinB_rbs	1.000000	0.000000	0.000000
46.013441	__ribosome	3.000000	0.000000	0.000000
46.013441	proteinA	1.000000	1.000000	1.000000
46.013441	proteinB	1.000000	1.000000	1.000000
47.013011	__proteinA_rbs	1.000000	0.000000	0.000000
47.013011	__proteinB_rbs	0.000000	0.000000	0.000000
47.013011	__ribosome	2.000000	0.000000	0.000000
47.013011	proteinA	1.000000	1.000000	1.000000
47.013011	proteinB	1.000000	1.000000	2.000000
48.008868	__proteinA_rbs	1.000000	0.000000	0.000000
48.008868	__proteinB_rbs	1.000000	0.000000	0.000000
48.008868	__ribosome	2.000000	0.000000	0.000000
48.008868	proteinA	1.000000	1.000000	1.000000
48.008868	proteinB	1.000000	1.000000	2.000000
49.007972	__proteinA_rbs	1.000000	0.000000	0.000000
49.007972	__proteinB_rbs	1.000000	0.000000	0.000000
49.007972	__ribosome	3.000000	0.000000	0.000000
49.007972	proteinA	2.000000	1.000000	0.000000
49.007972	proteinB	1.000000	1.000000	2.000000
50.031395	__proteinA_rbs	1.000000	0.000000	0.000000
50.031395	__proteinB_rbs	1.000000	0.000000	0.000000
50.031395	__ribosome	3.000000	0.000000	0.000000
50.031395	proteinA	2.000000	1.000000	0.000000
50.031395	proteinB	1.000000	1.000000	2.000000
51.000294	__proteinA_rbs	1.000000	0.000000	0.000000
51.000294	__proteinB_rbs	1.000000	0.000000	0.000000
51.000294	__ribosome	3.000000	0.000000	0.000000
51.000294	proteinA	2.000000	1.000000	0.000000
51.000294	proteinB	2.000000	1.000000	2.000000
52.086697	__proteinA_rbs	1.000000	0.000000	0.000000
52.086697	__proteinB_rbs	1.000000	0.000000	0.000000
52.086697	__ribosome	3.000000	0.000000	0.000000
52.086697	proteinA	2.000000	1.000000	0.000000
52.086697	proteinB	2.000000	1.000000	2.000000
53.040312	__proteinA_rbs	1.000000	0.000000	0.000000
53.040312	__proteinB_rbs	1.000000	0.000000	0.000000
53.040312	__ribosome	3.000000	0.000000	0.000000
53.040312	proteinA	2.000000	1.000000	0.000000
53.040312	proteinB	2.000000	1.000000	2.000000
54.020762	__proteinA_rbs	1.000000	0.000000	0.000000
54.020762	__proteinB_rbs	1.000000	0.000000	0.000000
54.020762	__ribosome	3.000000	0.000000	0.000000
54.020762	proteinA	2.000000	1.000000	0.000000
54.020762	proteinB	2.000000	1.000000	2.000000
55.051532	__proteinA_rbs	1.000000	0.000000	0.000000
55.051532	__proteinB_rbs	1.000000	0.000000	0.000000
55.051532	__ribosome	3.000000	0.000000	0.000000
55.051532	proteinA	2.000000	1.000000	0.000000
55.051532	proteinB	2.000000	1.000000	2.000000
56.023077	__proteinA_rbs	1.000000	0.000000	0.000000
56.023077	__proteinB_rbs	1.000000	0.000000	0.000000
56.023077	__ribosome	3.000000	0.000000	0.000000
56.023077	proteinA	2.000000	1.000000	0.000000
56.023077	proteinB	2.000000	1.000000	2.000000
57.041939	__proteinA_rbs	1.000000	0.000000	0.000000
57.041939	__proteinB_rbs	1.000000	0.000000	0.000000
57.041939	__ribosome	3.000000	0.000000	0.000000
57.041939	proteinA	2.000000	1.000000	0.000000
57.041939	proteinB	2.000000	1.000000	2.000000
58.029080	__proteinA_rbs	1.000000	0.000000	0.000000
58.029080	__proteinB_rbs	1.000000	0.000000	0.000000
58.029080	__ribosome	3.000000	0.000000	0.000000
58.029080	proteinA	2.000000	1.000000	0.000000
58.029080	proteinB	2.000000	1.000000	2.000000
59.013655	__proteinA_rbs	1.000000	0.000000	0.000000
59.013655	__proteinB_rbs	1.000000	0.000000	0.000000
59.013655	__ribosome	3.000000	0.000000	0.000000
59.013655	proteinA	2.000000	1.000000	0.000000
59.013655	proteinB	2.000000	1.000000	2.000000
60.015203	__proteinA_rbs	1.000000	0.000000	0.000000
60.015203	__proteinB_rbs	0.000000	0.000000	0.000000
60.015203	__ribosome	2.000000	0.000000	0.000000
60.015203	proteinA	2.000000	1.000000	0.000000
60.015203	proteinB	2.000000	1.000000	3.000000
61.041260	__proteinA_rbs	1.000000	0.000000	0.000000
61.041260	__proteinB_rbs	1.000000	0.000000	0.000000
61.041260	__ribosome	2.000000	0.000000	0.000000
61.041260	proteinA	2.000000	1.000000	0.000000
61.041260	proteinB	2.000000	1.000000	3.000000
62.018107	__proteinA_rbs	1.000000	0.000000	0.000000
62.018107	__proteinB_rbs	1.000000	0.000000	0.000000
62.018107	__ribosome	2.000000	0.000000	0.000000
62.018107	proteinA	2.000000	1.000000	0.000000
62.018107	proteinB	2.000000	1.000000	3.000000
63.016424	__proteinA_rbs	1.000000	0.000000	0.000000
63.016424	__proteinB_rbs	1.000000	0.000000	0.000000
63.016424	__ribosome	2.000000	0.000000	0.000000
63.016424	proteinA	2.000000	1.000000	0.000000
63.016424	proteinB	2.000000	1.000000	3.000000
64.032599	__proteinA_rbs	1.000000	0.000000	0.000000
64.032599	__proteinB_rbs	1.000000	0.000000	0.000000
64.032599	__ribosome	2.000000	0.000000	0.000000
64.032599	proteinA	2.000000	1.000000	0.000000
64.032599	proteinB	2.000000	1.000000	3.000000
64.999744	__proteinA_rbs	1.000000	0.000000	0.000000
64.999744	__proteinB_rbs	1.000000	0.000000	0.000000
64.999744	__ribosome	2.000000	0.000000	0.000000
64.999744	proteinA	2.000000	1.000000	0.000000
64.999744	proteinB	2.000000	1.000000	3.000000
66.003854	__proteinA_rbs	1.000000	0.000000	0.000000
66.003854	__proteinB_rbs	0.000000	0.000000	0.000000
66.003854	__ribosome	2.000000	0.000000	0.000000
66.003854	proteinA	2.000000	1.000000	0.000000
66.003854	proteinB	3.000000	1.000000	3.000000
67.000152	__proteinA_rbs	1.000000	0.000000	0.000000
67.000152	__proteinB_rbs	1.000000	0.000000	0.000000
67.000152	__ribosome	2.000000	0.000000	0.000000
67.000152	proteinA	2.000000	1.000000	0.000000
67.000152	proteinB	3.000000	1.000000	3.000000
68.029702	__proteinA_rbs	1.000000	0.000000	0.000000
68.029702	__proteinB_rbs	1.000000	0.000000	0.000000
68.029702	__ribosome	3.000000	0.000000	0.000000
68.029702	proteinA	2.000000	1.000000	0.000000
68.029702	proteinB	4.000000	1.000000	2.000000
69.027200	__proteinA_rbs	1.000000	0.000000	0.000000
69.027200	__proteinB_rbs	1.000000	0.000000	0.000000
69.027200	__ribosome	3.000000	0.000000	0.000000
69.027200	proteinA	2.000000	1.000000	0.000000
69.027200	proteinB	4.000000	1.000000	2.000000
70.010778	__proteinA_rbs	1.000000	0.000000	0.000000
70.010778	__proteinB_rbs	1.000000	0.000000	0.000000
70.010778	__ribosome	3.000000	0.000000	0.000000
70.010778	proteinA	2.000000	1.000000	0.000000
70.010778	proteinB	4.000000	1.000000	2.000000
71.010274	__proteinA_rbs	1.000000	0.000000	0.000000
71.010274	__proteinB_rbs	1.000000	0.000000	0.000000
71.010274	__ribosome	3.000000	0.000000	0.000000
71.010274	proteinA	2.000000	1.000000	0.000000
71.010274	proteinB	4.000000	1.000000	2.000000
72.007734	__proteinA_rbs	1.000000	0.000000	0.000000
72.007734	__proteinB_rbs	1.000000	0.000000	0.000000
72.007734	__ribosome	3.000000	0.000000	0.000000
72.007734	proteinA	2.000000	1.000000	0.000000
72.007734	proteinB	4.000000	1.000000	2.000000
73.036728	__proteinA_rbs	1.000000	0.000000	0.000000
73.036728	__proteinB_rbs	1.000000	0.000000	0.000000
73.036728	__ribosome	3.000000	0.000000	0.000000
73.036728	proteinA	2.000000	1.000000	0.000000
73.036728	proteinB	4.000000	1.000000	2.000000
74.013227	__proteinA_rbs	1.000000	0.000000	0.000000
74.013227	__proteinB_rbs	1.000000	0.000000	0.000000
74.013227	__ribosome	3.000000	0.000000	0.000000
74.013227	proteinA	2.000000	1.000000	0.000000
74.013227	proteinB	4.000000	1.000000	2.000000
75.059964	__proteinA_rbs	1.000000	0.000000	0.000000
75.059964	__proteinB_rbs	1.000000	0.000000	0.000000
75.059964	__ribosome	3.000000	0.000000	0.000000
75.059964	proteinA	2.000000	1.000000	0.000000
75.059964	proteinB	4.000000	1.000000	2.000000
76.011958	__proteinA_rbs	1.000000	0.000000	0.000000
76.011958	__proteinB_rbs	1.000000	0.000000	0.000000
76.011958	__ribosome	3.000000	0.000000	0.000000
76.011958	proteinA	2.000000	1.000000	0.000000
76.011958	proteinB	4.000000	1.000000	2.000000
77.043774	__proteinA_rbs	1.000000	0.000000	0.000000
77.043774	__proteinB_rbs	1.000000	0.000000	0.000000
77.043774	__ribosome	3.000000	0.000000	0.000000
77.043774	proteinA	2.000000	1.000000	0.000000
77.043774	proteinB	4.000000	1.000000	2.000000
78.139585	__proteinA_rbs	1.000000	0.000000	0.000000
78.139585	__proteinB_rbs	1.000000	0.000000	0.000000
78.139585	__ribosome	4.000000	0.000000	0.000000
78.139585	proteinA	2.000000	1.000000	0.000000
78.139585	proteinB	5.000000	1.000000	1.000000
79.029846	__proteinA_rbs	1.000000	0.000000	0.000000
79.029846	__proteinB_rbs	1.000000	0.000000	0.000000
79.029846	__ribosome	4.000000	0.000000	0.000000
79.029846	proteinA	2.000000	1.000000	0.000000
79.029846	proteinB	5.000000	1.000000	1.000000
80.122718	__proteinA_rbs	1.000000	0.000000	0.000000
80.122718	__proteinB_rbs	1.000000	0.000000	0.000000
80.122718	__ribosome	4.000000	0.000000	0.000000
80.122718	proteinA	2.000000	1.000000	0.000000
80.122718	proteinB	5.000000	1.000000	1.000000
81.013181	__proteinA_rbs	1.000000	0.000000	0.000000
81.013181	__proteinB_rbs	1.000000	0.000000	0.000000
81.013181	__ribosome	4.000000	0.000000	0.000000
81.013181	proteinA	2.000000	1.000000	0.000000
81.013181	proteinB	5.000000	1.000000	1.000000
82.004439	__proteinA_rbs	1.000000	0.000000	0.000000
82.004439	__proteinB_rbs	1.000000	0.000000	0.000000
82.004439	__ribosome	4.000000	0.000000	0.000000
82.004439	proteinA	2.000000	1.000000	0.000000
82.004439	proteinB	5.000000	1.000000	1.000000
83.087987	__proteinA_rbs	1.000000	0.000000	0.000000
83.087987	__proteinB_rbs	1.000000	0.000000	0.000000
83.087987	__ribosome	4.000000	0.000000	0.000000
83.087987	proteinA	2.000000	1.000000	0.000000
83.087987	proteinB	5.000000	1.000000	1.000000
84.476973	__proteinA_rbs	0.000000	0.000000	0.000000
84.476973	__proteinB_rbs	1.000000	0.000000	0.000000
84.476973	__ribosome	4.000000	0.000000	0.000000
84.476973	proteinA	2.000000	1.000000	1.000000
84.476973	proteinB	6.000000	1.000000	0.000000
85.008294	__proteinA_rbs	1.000000	0.000000	0.000000
85.008294	__proteinB_rbs	1.000000	0.000000	0.000000
85.008294	__ribosome	4.000000	0.000000	0.000000
85.008294	proteinA	2.000000	1.000000	1.000000
85.008294	proteinB	6.000000	1.000000	0.000000
86.211297	__proteinA_rbs	1.000000	0.000000	0.000000
86.211297	__proteinB_rbs	1.000000	0.000000	0.000000
86.211297	__ribosome	4.000000	0.000000	0.000000
86.211297	proteinA	2.000000	1.000000	1.000000
86.211297	proteinB	6.000000	1.000000	0.000000
87.102051	__proteinA_rbs	1.000000	0.000000	0.000000
87.102051	__proteinB_rbs	1.000000	0.000000	0.000000
87.102051	__ribosome	4.000000	0.000000	0.000000
87.102051	proteinA	2.000000	1.000000	1.000000
87.102051	proteinB	6.000000	1.000000	0.000000
88.162831	__proteinA_rbs	1.000000	0.000000	0.000000
88.162831	__proteinB_rbs	1.000000	0.000000	0.000000
88.162831	__ribosome	4.000000	0.000000	0.000000
88.162831	proteinA	2.000000	1.000000	1.000000
88.162831	proteinB	6.000000	1.000000	0.000000
89.018217	__proteinA_rbs	1.000000	0.000000	0.000000
89.018217	__proteinB_rbs	1.000000	0.000000	0.000000
89.018217	__ribosome	4.000000	0.000000	0.000000
89.018217	proteinA	2.000000	1.000000	1.000000
89.018217	proteinB	6.000000	1.000000	0.000000
90.000329	__proteinA_rbs	1.000000	0.000000	0.000000
90.000329	__proteinB_rbs	1.000000	0.000000	0.000000
90.000329	__ribosome	4.000000	0.000000	0.000000
90.000329	proteinA	2.000000	1.000000	1.000000
90.000329	proteinB	6.000000	1.000000	0.000000
91.030700	__proteinA_rbs	1.000000	0.000000	0.000000
91.030700	__proteinB_rbs	1.000000	0.000000	0.000000
91.030700	__ribosome	4.000000	0.000000	0.000000
91.030700	proteinA	2.000000	1.000000	1.000000
91.030700	proteinB	6.000000	1.000000	0.000000
92.102860	__proteinA_rbs	1.000000	0.000000	0.000000
92.102860	__proteinB_rbs	1.000000	0.000000	0.000000
92.102860	__ribosome	4.000000	0.000000	0.000000
92.102860	proteinA	2.000000	1.000000	1.000000
92.102860	proteinB	6.000000	1.000000	0.000000
93.014848	__proteinA_rbs	1.000000	0.000000	0.000000
93.014848	__proteinB_rbs	1.000000	0.000000	0.000000
93.014848	__ribosome	4.000000	0.000000	0.000000
93.014848	proteinA	2.000000	1.000000	1.000000
93.014848	proteinB	6.000000	1.000000	0.000000
94.033017	__proteinA_rbs	1.000000	0.000000	0.000000
94.033017	__proteinB_rbs	1.000000	0.000000	0.000000
94.033017	__ribosome	4.000000	0.000000	0.000000
94.033017	proteinA	2.000000	1.000000	1.000000
94.033017	proteinB	6.000000	1.000000	0.000000
95.189214	__proteinA_rbs	1.000000	0.000000	0.000000
95.189214	__proteinB_rbs	1.000000	0.000000	0.000000
95.189214	__ribosome	4.000000	0.000000	0.000000
95.189214	proteinA	2.000000	1.000000	1.000000
95.189214	proteinB	6.000000	1.000000	0.000000
96.047477	__proteinA_rbs	1.000000	0.000000	0.000000
96.047477	__proteinB_rbs	1.000000	0.000000	0.000000
96.047477	__ribosome	4.000000	0.000000	0.000000
96.047477	proteinA	2.000000	1.000000	1.000000
96.047477	proteinB	6.000000	1.000000	0.000000
97.199220	__proteinA_rbs	1.000000	0.000000	0.000000
97.199220	__proteinB_rbs	1.000000	0.000000	0.000000
97.199220	__ribosome	4.000000	0.000000	0.000000
97.199220	proteinA	2.000000	1.000000	1.000000
97.199220	proteinB	6.000000	1.000000	0.000000
98.014618	__proteinA_rbs	1.000000	0.000000	0.000000
98.014618	__proteinB_rbs	1.000000	0.000000	0.000000
98.014618	__ribosome	4.000000	0.000000	0.000000
98.014618	proteinA	2.000000	1.000000	1.000000
98.014618	proteinB	6.000000	1.000000	0.000000
99.130018	__proteinA_rbs	1.000000	0.000000	0.000000
99.130018	__proteinB_rbs	1.000000	0.000000	0.000000
99.130018	__ribosome	4.000000	0.000000	0.000000
99.130018	proteinA	2.000000	1.000000	1.000000
99.130018	proteinB	6.000000	1.000000	0.000000
