time	species	protein	transcript	ribo_density
40.009557	__proteinA_rbs	1.000000	0.000000	0.000000
40.009557	__proteinB_rbs	1.000000	0.000000	0.000000
40.009557	__ribosome	3.000000	0.000000	0.000000
40.009557	proteinA	1.000000	1.000000	1.000000
40.009557	proteinB	1.000000	1.000000	1.000000
41.000816	__proteinA_rbs	1.000000	0.000000	0.000000
41.000816	__proteinB_rbs	1.000000	0.000000	0.000000
41.000816	__ribosome	3.000000	0.000000	0.000000
41.000816	proteinA	1.000000	1.000000	1.000000
41.000816	proteinB	1.000000	1.000000	1.000000
42.019668	__proteinA_rbs	1.000000	0.000000	0.000000
42.019668	__proteinB_rbs	1.000000	0.000000	0.000000
42.019668	__ribosome	3.000000	0.000000	0.000000
42.019668	proteinA	1.000000	1.000000	1.000000
42.019668	proteinB	1.000000	1.000000	1.000000
43.060506	__proteinA_rbs	1.000000	0.000000	0.000000
43.060506	__proteinB_rbs	1.000000	0.000000	0.000000
43.060506	__ribosome	3.000000	0.000000	0.000000
43.060506	proteinA	1.000000	1.000000	1.000000
43.060506	proteinB	1.000000	1.000000	1.000000
44.007784	__proteinA_rbs	1.000000	0.000000	0.000000
44.007784	__proteinB_rbs	1.000000	0.000000	0.000000
44.007784	__ribosome	3.000000	0.000000	0.000000
44.007784	proteinA	1.000000	1.000000	1.000000
44.007784	proteinB	1.000000	1.000000	1.000000
45.058305	__proteinA_rbs	1.000000	0.000000	0.000000
45.058305	__proteinB_rbs	1.000000	0.000000	0.000000
45.058305	__ribosome	3.000000	0.000000	0.000000
45.058305	proteinA	1.000000	1.000000	1.000000
45.058305	proteinB	1.000000	1.000000	1.000000
45.999075	__proteinA_rbs	1.000000	0.000000	0.000000
45.999075	__proteinB_rbs	1.000000	0.000000	0.000000
45.999075	__ribosome	3.000000	0.000000	0.000000
45.999075	proteinA	1.000000	1.000000	1.000000
45.999075	proteinB	1.000000	1.000000	1.000000
47.013616	__proteinA_rbs	1.000000	0.000000	0.000000
47.013616	__proteinB_rbs	0.000000	0.000000	0.000000
47.013616	__ribosome	2.000000	0.000000	0.000000
47.013616	proteinA	1.000000	1.000000	1.000000
47.013616	proteinB	1.000000	1.000000	2.000000
48.060774	__proteinA_rbs	1.000000	0.000000	0.000000
48.060774	__proteinB_rbs	1.000000	0.000000	0.000000
48.060774	__ribosome	2.000000	0.000000	0.000000
48.060774	proteinA	1.000000	1.000000	1.000000
48.060774	proteinB	1.000000	1.000000	2.000000
49.002484	__proteinA_rbs	1.000000	0.000000	0.000000
49.002484	__proteinB_rbs	1.000000	0.000000	0.000000
49.002484	__ribosome	2.000000	0.000000	0.000000
49.002484	proteinA	1.000000	1.000000	1.000000
49.002484	proteinB	1.000000	1.000000	2.000000
50.022837	__proteinA_rbs	1.000000	0.000000	0.000000
50.022837	__proteinB_rbs	1.000000	0.000000	0.000000
50.022837	__ribosome	3.000000	0.000000	0.000000
50.022837	proteinA	2.000000	1.000000	0.000000
50.022837	proteinB	1.000000	1.000000	2.000000
51.010766	__proteinA_rbs	0.000000	0.000000	0.000000
51.010766	__proteinB_rbs	1.000000	0.000000	0.000000
51.010766	__ribosome	3.000000	0.000000	0.000000
51.010766	proteinA	2.000000	1.000000	1.000000
51.010766	proteinB	2.000000	1.000000	1.000000
52.061401	__proteinA_rbs	1.000000	0.000000	0.000000
52.061401	__proteinB_rbs	1.000000	0.000000	0.000000
52.061401	__ribosome	3.000000	0.000000	0.000000
52.061401	proteinA	2.000000	1.000000	1.000000
52.061401	proteinB	2.000000	1.000000	1.000000
53.059934	__proteinA_rbs	1.000000	0.000000	0.000000
53.059934	__proteinB_rbs	1.000000	0.000000	0.000000
53.059934	__ribosome	3.000000	0.000000	0.000000
53.059934	proteinA	2.000000	1.000000	1.000000
53.059934	proteinB	2.000000	1.000000	1.000000
54.031201	__proteinA_rbs	1.000000	0.000000	0.000000
54.031201	__proteinB_rbs	1.000000	0.000000	0.000000
54.031201	__ribosome	3.000000	0.000000	0.000000
54.031201	proteinA	2.000000	1.000000	1.000000
54.031201	proteinB	2.000000	1.000000	1.000000
55.019853	__proteinA_rbs	1.000000	0.000000	0.000000
55.019853	__proteinB_rbs	1.000000	0.000000	0.000000
55.019853	__ribosome	3.000000	0.000000	0.000000
55.019853	proteinA	2.000000	1.000000	1.000000
55.019853	proteinB	2.000000	1.000000	1.000000
56.010574	__proteinA_rbs	1.000000	0.000000	0.000000
56.010574	__proteinB_rbs	1.000000	0.000000	0.000000
56.010574	__ribosome	3.000000	0.000000	0.000000
56.010574	proteinA	2.000000	1.000000	1.000000
56.010574	proteinB	2.000000	1.000000	1.000000
57.028097	__proteinA_rbs	1.000000	0.000000	0.000000
57.028097	__proteinB_rbs	1.000000	0.000000	0.000000
57.028097	__ribosome	3.000000	0.000000	0.000000
57.028097	proteinA	2.000000	1.000000	1.000000
57.028097	proteinB	2.000000	1.000000	1.000000
58.006224	__proteinA_rbs	1.000000	0.000000	0.000000
58.006224	__proteinB_rbs	1.000000	0.000000	0.000000
58.006224	__ribosome	3.000000	0.000000	0.000000
58.006224	proteinA	2.000000	1.000000	1.000000
58.006224	proteinB	2.000000	1.000000	1.000000
59.004391	__proteinA_rbs	1.000000	0.000000	0.000000
59.004391	__proteinB_rbs	1.000000	0.000000	0.000000
59.004391	__ribosome	3.000000	0.000000	0.000000
59.004391	proteinA	2.000000	1.000000	1.000000
59.004391	proteinB	2.000000	1.000000	1.000000
60.032790	__proteinA_rbs	1.000000	0.000000	0.000000
60.032790	__proteinB_rbs	0.000000	0.000000	0.000000
60.032790	__ribosome	2.000000	0.000000	0.000000
60.032790	proteinA	2.000000	1.000000	1.000000
60.032790	proteinB	2.000000	1.000000	2.000000
61.001711	__proteinA_rbs	1.000000	0.000000	0.000000
61.001711	__proteinB_rbs	1.000000	0.000000	0.000000
61.001711	__ribosome	2.000000	0.000000	0.000000
61.001711	proteinA	2.000000	1.000000	1.000000
61.001711	proteinB	2.000000	1.000000	2.000000
62.023299	__proteinA_rbs	1.000000	0.000000	0.000000
62.023299	__proteinB_rbs	1.000000	0.000000	0.000000
62.023299	__ribosome	2.000000	0.000000	0.000000
62.023299	proteinA	2.000000	1.000000	1.000000
62.023299	proteinB	2.000000	1.000000	2.000000
63.004260	__proteinA_rbs	1.000000	0.000000	0.000000
63.004260	__proteinB_rbs	1.000000	0.000000	0.000000
63.004260	__ribosome	2.000000	0.000000	0.000000
63.004260	proteinA	2.000000	1.000000	1.000000
63.004260	proteinB	2.000000	1.000000	2.000000
64.000282	__proteinA_rbs	1.000000	0.000000	0.000000
64.000282	__proteinB_rbs	1.000000	0.000000	0.000000
64.000282	__ribosome	2.000000	0.000000	0.000000
64.000282	proteinA	2.000000	1.000000	1.000000
64.000282	proteinB	2.000000	1.000000	2.000000
65.015495	__proteinA_rbs	1.000000	0.000000	0.000000
65.015495	__proteinB_rbs	1.000000	0.000000	0.000000
65.015495	__ribosome	2.000000	0.000000	0.000000
65.015495	proteinA	2.000000	1.000000	1.000000
65.015495	proteinB	2.000000	1.000000	2.000000
66.004470	__proteinA_rbs	1.000000	0.000000	0.000000
66.004470	__proteinB_rbs	0.000000	0.000000	0.000000
66.004470	__ribosome	2.000000	0.000000	0.000000
66.004470	proteinA	2.000000	1.000000	1.000000
66.004470	proteinB	3.000000	1.000000	2.000000
67.048375	__proteinA_rbs	1.000000	0.000000	0.000000
67.048375	__proteinB_rbs	1.000000	0.000000	0.000000
67.048375	__ribosome	2.000000	0.000000	0.000000
67.048375	proteinA	2.000000	1.000000	1.000000
67.048375	proteinB	3.000000	1.000000	2.000000
68.002152	__proteinA_rbs	1.000000	0.000000	0.000000
68.002152	__proteinB_rbs	1.000000	0.000000	0.000000
68.002152	__ribosome	2.000000	0.000000	0.000000
68.002152	proteinA	2.000000	1.000000	1.000000
68.002152	proteinB	3.000000	1.000000	2.000000
69.036098	__proteinA_rbs	1.000000	0.000000	0.000000
69.036098	__proteinB_rbs	1.000000	0.000000	0.000000
69.036098	__ribosome	3.000000	0.000000	0.000000
69.036098	proteinA	3.000000	1.000000	0.000000
69.036098	proteinB	3.000000	1.000000	2.000000
70.064792	__proteinA_rbs	1.000000	0.000000	0.000000
70.064792	__proteinB_rbs	1.000000	0.000000	0.000000
70.064792	__ribosome	3.000000	0.000000	0.000000
70.064792	proteinA	3.000000	1.000000	0.000000
70.064792	proteinB	3.000000	1.000000	2.000000
71.013498	__proteinA_rbs	1.000000	0.000000	0.000000
71.013498	__proteinB_rbs	1.000000	0.000000	0.000000
71.013498	__ribosome	3.000000	0.000000	0.000000
71.013498	proteinA	3.000000	1.000000	0.000000
71.013498	proteinB	3.000000	1.000000	2.000000
72.004120	__proteinA_rbs	1.000000	0.000000	0.000000
72.004120	__proteinB_rbs	1.000000	0.000000	0.000000
72.004120	__ribosome	3.000000	0.000000	0.000000
72.004120	proteinA	3.000000	1.000000	0.000000
72.004120	proteinB	3.000000	1.000000	2.000000
73.064630	__proteinA_rbs	1.000000	0.000000	0.000000
73.064630	__proteinB_rbs	1.000000	0.000000	0.000000
73.064630	__ribosome	3.000000	0.000000	0.000000
73.064630	proteinA	3.000000	1.000000	0.000000
73.064630	proteinB	3.000000	1.000000	2.000000
74.009314	__proteinA_rbs	1.000000	0.000000	0.000000
74.009314	__proteinB_rbs	1.000000	0.000000	0.000000
74.009314	__ribosome	3.000000	0.000000	0.000000
74.009314	proteinA	3.000000	1.000000	0.000000
74.009314	proteinB	3.000000	1.000000	2.000000
75.053754	__proteinA_rbs	1.000000	0.000000	0.000000
75.053754	__proteinB_rbs	1.000000	0.000000	0.000000
75.053754	__ribosome	3.000000	0.000000	0.000000
75.053754	proteinA	3.000000	1.000000	0.000000
75.053754	proteinB	3.000000	1.000000	2.000000
76.035321	__proteinA_rbs	1.000000	0.000000	0.000000
76.035321	__proteinB_rbs	1.000000	0.000000	0.000000
76.035321	__ribosome	3.000000	0.000000	0.000000
76.035321	proteinA	3.000000	1.000000	0.000000
76.035321	proteinB	3.000000	1.000000	2.000000
77.009209	__proteinA_rbs	1.000000	0.000000	0.000000
77.009209	__proteinB_rbs	1.000000	0.000000	0.000000
77.009209	__ribosome	4.000000	0.000000	0.000000
77.009209	proteinA	3.000000	1.000000	0.000000
77.009209	proteinB	4.000000	1.000000	1.000000
78.060659	__proteinA_rbs	1.000000	0.000000	0.000000
78.060659	__proteinB_rbs	1.000000	0.000000	0.000000
78.060659	__ribosome	4.000000	0.000000	0.000000
78.060659	proteinA	3.000000	1.000000	0.000000
78.060659	proteinB	4.000000	1.000000	1.000000
79.041806	__proteinA_rbs	1.000000	0.000000	0.000000
79.041806	__proteinB_rbs	1.000000	0.000000	0.000000
79.041806	__ribosome	4.000000	0.000000	0.000000
79.041806	proteinA	3.000000	1.000000	0.000000
79.041806	proteinB	4.000000	1.000000	1.000000
80.005581	__proteinA_rbs	1.000000	0.000000	0.000000
80.005581	__proteinB_rbs	1.000000	0.000000	0.000000
80.005581	__ribosome	4.000000	0.000000	0.000000
80.005581	proteinA	3.000000	1.000000	0.000000
80.005581	proteinB	4.000000	1.000000	1.000000
81.092197	__proteinA_rbs	1.000000	0.000000	0.000000
81.092197	__proteinB_rbs	1.000000	0.000000	0.000000
81.092197	__ribosome	4.000000	0.000000	0.000000
81.092197	proteinA	3.000000	1.000000	0.000000
81.092197	proteinB	4.000000	1.000000	1.000000
82.032677	__proteinA_rbs	1.000000	0.000000	0.000000
82.032677	__proteinB_rbs	1.000000	0.000000	0.000000
82.032677	__ribosome	4.000000	0.000000	0.000000
82.032677	proteinA	3.000000	1.000000	0.000000
82.032677	proteinB	4.000000	1.000000	1.000000
83.054141	__proteinA_rbs	1.000000	0.000000	0.000000
83.054141	__proteinB_rbs	1.000000	0.000000	0.000000
83.054141	__ribosome	4.000000	0.000000	0.000000
83.054141	proteinA	3.000000	1.000000	0.000000
83.054141	proteinB	4.000000	1.000000	1.000000
84.986439	__proteinA_rbs	0.000000	0.000000	0.000000
84.986439	__proteinB_rbs	1.000000	0.000000	0.000000
84.986439	__ribosome	4.000000	0.000000	0.000000
84.986439	proteinA	3.000000	1.000000	1.000000
84.986439	proteinB	5.000000	1.000000	0.000000
85.013223	__proteinA_rbs	0.000000	0.000000	0.000000
85.013223	__proteinB_rbs	1.000000	0.000000	0.000000
85.013223	__ribosome	4.000000	0.000000	0.000000
85.013223	proteinA	3.000000	1.000000	1.000000
85.013223	proteinB	5.000000	1.000000	0.000000
86.057807	__proteinA_rbs	1.000000	0.000000	0.000000
86.057807	__proteinB_rbs	1.000000	0.000000	0.000000
86.057807	__ribosome	4.000000	0.000000	0.000000
86.057807	proteinA	3.000000	1.000000	1.000000
86.057807	proteinB	5.000000	1.000000	0.000000
87.009663	__proteinA_rbs	1.000000	0.000000	0.000000
87.009663	__proteinB_rbs	1.000000	0.000000	0.000000
87.009663	__ribosome	4.000000	0.000000	0.000000
87.009663	proteinA	3.000000	1.000000	1.000000
87.009663	proteinB	5.000000	1.000000	0.000000
88.007205	__proteinA_rbs	1.000000	0.000000	0.000000
88.007205	__proteinB_rbs	1.000000	0.000000	0.000000
88.007205	__ribosome	4.000000	0.000000	0.000000
88.007205	proteinA	3.000000	1.000000	1.000000
88.007205	proteinB	5.000000	1.000000	0.000000
89.011239	__proteinA_rbs	1.000000	0.000000	0.000000
89.011239	__proteinB_rbs	1.000000	0.000000	0.000000
89.011239	__ribosome	4.000000	0.000000	0.000000
89.011239	proteinA	3.000000	1.000000	1.000000
89.011239	proteinB	5.000000	1.000000	0.000000
90.031680	__proteinA_rbs	1.000000	0.000000	0.000000
90.031680	__proteinB_rbs	1.000000	0.000000	0.000000
90.031680	__ribosome	4.000000	0.000000	0.000000
90.031680	proteinA	3.000000	1.000000	1.000000
90.031680	proteinB	5.000000	1.000000	0.000000
91.044610	__proteinA_rbs	1.000000	0.000000	0.000000
91.044610	__proteinB_rbs	1.000000	0.000000	0.000000
91.044610	__ribosome	4.000000	0.000000	0.000000
91.044610	proteinA	3.000000	1.000000	1.000000
91.044610	proteinB	5.000000	1.000000	0.000000
92.148238	__proteinA_rbs	1.000000	0.000000	0.000000
92.148238	__proteinB_rbs	1.000000	0.000000	0.000000
92.148238	__ribosome	4.000000	0.000000	0.000000
92.148238	proteinA	3.000000	1.000000	1.000000
92.148238	proteinB	5.000000	1.000000	0.000000
93.022964	__proteinA_rbs	1.000000	0.000000	0.000000
93.022964	__proteinB_rbs	1.000000	0.000000	0.000000
93.022964	__ribosome	4.000000	0.000000	0.000000
93.022964	proteinA	3.000000	1.000000	1.000000
93.022964	proteinB	5.000000	1.000000	0.000000
94.019558	__proteinA_rbs	1.000000	0.000000	0.000000
94.019558	__proteinB_rbs	1.000000	0.000000	0.000000
94.019558	__ribosome	4.000000	0.000000	0.000000
94.019558	proteinA	3.000000	1.000000	1.000000
94.019558	proteinB	5.000000	1.000000	0.000000
95.087129	__proteinA_rbs	1.000000	0.000000	0.000000
95.087129	__proteinB_rbs	1.000000	0.000000	0.000000
95.087129	__ribosome	4.000000	0.000000	0.000000
95.087129	proteinA	3.000000	1.000000	1.000000
95.087129	proteinB	5.000000	1.000000	0.000000
96.005002	__proteinA_rbs	1.000000	0.000000	0.000000
96.005002	__proteinB_rbs	1.000000	0.000000	0.000000
96.005002	__ribosome	4.000000	0.000000	0.000000
96.005002	proteinA	3.000000	1.000000	1.000000
96.005002	proteinB	5.000000	1.000000	0.000000
97.006031	__proteinA_rbs	1.000000	0.000000	0.000000
97.006031	__proteinB_rbs	1.000000	0.000000	0.000000
97.006031	__ribosome	4.000000	0.000000	0.000000
97.006031	proteinA	3.000000	1.000000	1.000000
97.006031	proteinB	5.000000	1.000000	0.000000
98.003712	__proteinA_rbs	1.000000	0.000000	0.000000
98.003712	__proteinB_rbs	1.000000	0.000000	0.000000
98.003712	__ribosome	4.000000	0.000000	0.000000
98.003712	proteinA	3.000000	1.000000	1.000000
98.003712	proteinB	5.000000	1.000000	0.000000
99.069402	__proteinA_rbs	1.000000	0.000000	0.000000
99.069402	__proteinB_rbs	1.000000	0.000000	0.000000
99.069402	__ribosome	4.000000	0.000000	0.000000
99.069402	proteinA	3.000000	1.000000	1.000000
99.069402	proteinB	5.000000	1.000000	0.000000
