time	species	protein	transcript	ribo_density
40.004561	__proteinA_rbs	1.000000	0.000000	0.000000
40.004561	__proteinB_rbs	1.000000	0.000000	0.000000
40.004561	__ribosome	3.000000	0.000000	0.000000
40.004561	proteinA	1.000000	1.000000	1.000000
40.004561	proteinB	1.000000	1.000000	1.000000
41.028589	__proteinA_rbs	1.000000	0.000000	0.000000
41.028589	__proteinB_rbs	1.000000	0.000000	0.000000
41.028589	__ribosome	3.000000	0.000000	0.000000
41.028589	proteinA	1.000000	1.000000	1.000000
41.028589	proteinB	1.000000	1.000000	1.000000
42.021713	__proteinA_rbs	1.000000	0.000000	0.000000
42.021713	__proteinB_rbs	1.000000	0.000000	0.000000
42.021713	__ribosome	3.000000	0.000000	0.000000
42.021713	proteinA	1.000000	1.000000	1.000000
42.021713	proteinB	1.000000	1.000000	1.000000
43.002737	__proteinA_rbs	1.000000	0.000000	0.000000
43.002737	__proteinB_rbs	1.000000	0.000000	0.000000
43.002737	__ribosome	3.000000	0.000000	0.000000
43.002737	proteinA	1.000000	1.000000	1.000000
43.002737	proteinB	1.000000	1.000000	1.000000
44.029358	__proteinA_rbs	1.000000	0.000000	0.000000
44.029358	__proteinB_rbs	1.000000	0.000000	0.000000
44.029358	__ribosome	3.000000	0.000000	0.000000
44.029358	proteinA	1.000000	1.000000	1.000000
44.029358	proteinB	1.000000	1.000000	1.000000
45.080851	__proteinA_rbs	1.000000	0.000000	0.000000
45.080851	__proteinB_rbs	1.000000	0.000000	0.000000
45.080851	__ribosome	3.000000	0.000000	0.000000
45.080851	proteinA	1.000000	1.000000	1.000000
45.080851	proteinB	1.000000	1.000000	1.000000
46.036515	__proteinA_rbs	1.000000	0.000000	0.000000
46.036515	__proteinB_rbs	1.000000	0.000000	0.000000
46.036515	__ribosome	3.000000	0.000000	0.000000
46.036515	proteinA	1.000000	1.000000	1.000000
46.036515	proteinB	1.000000	1.000000	1.000000
47.007741	__proteinA_rbs	1.000000	0.000000	0.000000
47.007741	__proteinB_rbs	0.000000	0.000000	0.000000
47.007741	__ribosome	2.000000	0.000000	0.000000
47.007741	proteinA	1.000000	1.000000	1.000000
47.007741	proteinB	1.000000	1.000000	2.000000
48.032032	__proteinA_rbs	1.000000	0.000000	0.000000
48.032032	__proteinB_rbs	1.000000	0.000000	0.000000
48.032032	__ribosome	2.000000	0.000000	0.000000
48.032032	proteinA	1.000000	1.000000	1.000000
48.032032	proteinB	1.000000	1.000000	2.000000
49.048028	__proteinA_rbs	1.000000	0.000000	0.000000
49.048028	__proteinB_rbs	1.000000	0.000000	0.000000
49.048028	__ribosome	2.000000	0.000000	0.000000
49.048028	proteinA	1.000000	1.000000	1.000000
49.048028	proteinB	1.000000	1.000000	2.000000
50.034535	__proteinA_rbs	1.000000	0.000000	0.000000
50.034535	__proteinB_rbs	1.000000	0.000000	0.000000
50.034535	__ribosome	4.000000	0.000000	0.000000
50.034535	proteinA	2.000000	1.000000	0.000000
50.034535	proteinB	2.000000	1.000000	1.000000
51.053069	__proteinA_rbs	1.000000	0.000000	0.000000
51.053069	__proteinB_rbs	1.000000	0.000000	0.000000
51.053069	__ribosome	3.000000	0.000000	0.000000
51.053069	proteinA	2.000000	1.000000	1.000000
51.053069	proteinB	2.000000	1.000000	1.000000
51.999293	__proteinA_rbs	1.000000	0.000000	0.000000
51.999293	__proteinB_rbs	1.000000	0.000000	0.000000
51.999293	__ribosome	3.000000	0.000000	0.000000
51.999293	proteinA	2.000000	1.000000	1.000000
51.999293	proteinB	2.000000	1.000000	1.000000
53.042549	__proteinA_rbs	1.000000	0.000000	0.000000
53.042549	__proteinB_rbs	1.000000	0.000000	0.000000
53.042549	__ribosome	3.000000	0.000000	0.000000
53.042549	proteinA	2.000000	1.000000	1.000000
53.042549	proteinB	2.000000	1.000000	1.000000
54.003003	__proteinA_rbs	1.000000	0.000000	0.000000
54.003003	__proteinB_rbs	1.000000	0.000000	0.000000
54.003003	__ribosome	3.000000	0.000000	0.000000
54.003003	proteinA	2.000000	1.000000	1.000000
54.003003	proteinB	2.000000	1.000000	1.000000
55.012288	__proteinA_rbs	1.000000	0.000000	0.000000
55.012288	__proteinB_rbs	1.000000	0.000000	0.000000
55.012288	__ribosome	3.000000	0.000000	0.000000
55.012288	proteinA	2.000000	1.000000	1.000000
55.012288	proteinB	2.000000	1.000000	1.000000
56.025769	__proteinA_rbs	1.000000	0.000000	0.000000
56.025769	__proteinB_rbs	1.000000	0.000000	0.000000
56.025769	__ribosome	3.000000	0.000000	0.000000
56.025769	proteinA	2.000000	1.000000	1.000000
56.025769	proteinB	2.000000	1.000000	1.000000
57.038237	__proteinA_rbs	1.000000	0.000000	0.000000
57.038237	__proteinB_rbs	1.000000	0.000000	0.000000
57.038237	__ribosome	3.000000	0.000000	0.000000
57.038237	proteinA	2.000000	1.000000	1.000000
57.038237	proteinB	2.000000	1.000000	1.000000
58.009171	__proteinA_rbs	1.000000	0.000000	0.000000
58.009171	__proteinB_rbs	1.000000	0.000000	0.000000
58.009171	__ribosome	3.000000	0.000000	0.000000
58.009171	proteinA	2.000000	1.000000	1.000000
58.009171	proteinB	2.000000	1.000000	1.000000
59.034380	__proteinA_rbs	1.000000	0.000000	0.000000
59.034380	__proteinB_rbs	1.000000	0.000000	0.000000
59.034380	__ribosome	3.000000	0.000000	0.000000
59.034380	proteinA	2.000000	1.000000	1.000000
59.034380	proteinB	2.000000	1.000000	1.000000
60.006748	__proteinA_rbs	1.000000	0.000000	0.000000
60.006748	__proteinB_rbs	0.000000	0.000000	0.000000
60.006748	__ribosome	2.000000	0.000000	0.000000
60.006748	proteinA	2.000000	1.000000	1.000000
60.006748	proteinB	2.000000	1.000000	2.000000
60.999147	__proteinA_rbs	1.000000	0.000000	0.000000
60.999147	__proteinB_rbs	1.000000	0.000000	0.000000
60.999147	__ribosome	2.000000	0.000000	0.000000
60.999147	proteinA	2.000000	1.000000	1.000000
60.999147	proteinB	2.000000	1.000000	2.000000
62.018203	__proteinA_rbs	1.000000	0.000000	0.000000
62.018203	__proteinB_rbs	1.000000	0.000000	0.000000
62.018203	__ribosome	2.000000	0.000000	0.000000
62.018203	proteinA	2.000000	1.000000	1.000000
62.018203	proteinB	2.000000	1.000000	2.000000
63.029605	__proteinA_rbs	1.000000	0.000000	0.000000
63.029605	__proteinB_rbs	1.000000	0.000000	0.000000
63.029605	__ribosome	2.000000	0.000000	0.000000
63.029605	proteinA	2.000000	1.000000	1.000000
63.029605	proteinB	2.000000	1.000000	2.000000
64.009915	__proteinA_rbs	1.000000	0.000000	0.000000
64.009915	__proteinB_rbs	1.000000	0.000000	0.000000
64.009915	__ribosome	2.000000	0.000000	0.000000
64.009915	proteinA	2.000000	1.000000	1.000000
64.009915	proteinB	2.000000	1.000000	2.000000
65.008604	__proteinA_rbs	1.000000	0.000000	0.000000
65.008604	__proteinB_rbs	1.000000	0.000000	0.000000
65.008604	__ribosome	2.000000	0.000000	0.000000
65.008604	proteinA	2.000000	1.000000	1.000000
65.008604	proteinB	2.000000	1.000000	2.000000
66.020709	__proteinA_rbs	1.000000	0.000000	0.000000
66.020709	__proteinB_rbs	0.000000	0.000000	0.000000
66.020709	__ribosome	2.000000	0.000000	0.000000
66.020709	proteinA	2.000000	1.000000	1.000000
66.020709	proteinB	3.000000	1.000000	2.000000
67.011179	__proteinA_rbs	1.000000	0.000000	0.000000
67.011179	__proteinB_rbs	1.000000	0.000000	0.000000
67.011179	__ribosome	2.000000	0.000000	0.000000
67.011179	proteinA	2.000000	1.000000	1.000000
67.011179	proteinB	3.000000	1.000000	2.000000
68.008489	__proteinA_rbs	1.000000	0.000000	0.000000
68.008489	__proteinB_rbs	1.000000	0.000000	0.000000
68.008489	__ribosome	2.000000	0.000000	0.000000
68.008489	proteinA	2.000000	1.000000	1.000000
68.008489	proteinB	3.000000	1.000000	2.000000
69.004330	__proteinA_rbs	1.000000	0.000000	0.000000
69.004330	__proteinB_rbs	1.000000	0.000000	0.000000
69.004330	__ribosome	3.000000	0.000000	0.000000
69.004330	proteinA	3.000000	1.000000	0.000000
69.004330	proteinB	3.000000	1.000000	2.000000
70.007027	__proteinA_rbs	1.000000	0.000000	0.000000
70.007027	__proteinB_rbs	1.000000	0.000000	0.000000
70.007027	__ribosome	3.000000	0.000000	0.000000
70.007027	proteinA	3.000000	1.000000	0.000000
70.007027	proteinB	3.000000	1.000000	2.000000
71.016713	__proteinA_rbs	1.000000	0.000000	0.000000
71.016713	__proteinB_rbs	1.000000	0.000000	0.000000
71.016713	__ribosome	3.000000	0.000000	0.000000
71.016713	proteinA	3.000000	1.000000	0.000000
71.016713	proteinB	3.000000	1.000000	2.000000
72.164140	__proteinA_rbs	1.000000	0.000000	0.000000
72.164140	__proteinB_rbs	1.000000	0.000000	0.000000
72.164140	__ribosome	3.000000	0.000000	0.000000
72.164140	proteinA	3.000000	1.000000	0.000000
72.164140	proteinB	3.000000	1.000000	2.000000
73.020459	__proteinA_rbs	1.000000	0.000000	0.000000
73.020459	__proteinB_rbs	1.000000	0.000000	0.000000
73.020459	__ribosome	3.000000	0.000000	0.000000
73.020459	proteinA	3.000000	1.000000	0.000000
73.020459	proteinB	3.000000	1.000000	2.000000
74.012783	__proteinA_rbs	1.000000	0.000000	0.000000
74.012783	__proteinB_rbs	1.000000	0.000000	0.000000
74.012783	__ribosome	3.000000	0.000000	0.000000
74.012783	proteinA	3.000000	1.000000	0.000000
74.012783	proteinB	3.000000	1.000000	2.000000
75.000819	__proteinA_rbs	1.000000	0.000000	0.000000
75.000819	__proteinB_rbs	1.000000	0.000000	0.000000
75.000819	__ribosome	3.000000	0.000000	0.000000
75.000819	proteinA	3.000000	1.000000	0.000000
75.000819	proteinB	3.000000	1.000000	2.000000
76.029712	__proteinA_rbs	1.000000	0.000000	0.000000
76.029712	__proteinB_rbs	1.000000	0.000000	0.000000
76.029712	__ribosome	3.000000	0.000000	0.000000
76.029712	proteinA	3.000000	1.000000	0.000000
76.029712	proteinB	3.000000	1.000000	2.000000
77.045873	__proteinA_rbs	1.000000	0.000000	0.000000
77.045873	__proteinB_rbs	1.000000	0.000000	0.000000
77.045873	__ribosome	3.000000	0.000000	0.000000
77.045873	proteinA	3.000000	1.000000	0.000000
77.045873	proteinB	3.000000	1.000000	2.000000
78.345976	__proteinA_rbs	1.000000	0.000000	0.000000
78.345976	__proteinB_rbs	1.000000	0.000000	0.000000
78.345976	__ribosome	4.000000	0.000000	0.000000
78.345976	proteinA	3.000000	1.000000	0.000000
78.345976	proteinB	4.000000	1.000000	1.000000
79.004164	__proteinA_rbs	1.000000	0.000000	0.000000
79.004164	__proteinB_rbs	1.000000	0.000000	0.000000
79.004164	__ribosome	4.000000	0.000000	0.000000
79.004164	proteinA	3.000000	1.000000	0.000000
79.004164	proteinB	4.000000	1.000000	1.000000
79.999041	__proteinA_rbs	1.000000	0.000000	0.000000
79.999041	__proteinB_rbs	1.000000	0.000000	0.000000
79.999041	__ribosome	4.000000	0.000000	0.000000
79.999041	proteinA	3.000000	1.000000	0.000000
79.999041	proteinB	4.000000	1.000000	1.000000
81.011849	__proteinA_rbs	1.000000	0.000000	0.000000
81.011849	__proteinB_rbs	1.000000	0.000000	0.000000
81.011849	__ribosome	4.000000	0.000000	0.000000
81.011849	proteinA	3.000000	1.000000	0.000000
81.011849	proteinB	4.000000	1.000000	1.000000
82.002219	__proteinA_rbs	1.000000	0.000000	0.000000
82.002219	__proteinB_rbs	1.000000	0.000000	0.000000
82.002219	__ribosome	4.000000	0.000000	0.000000
82.002219	proteinA	3.000000	1.000000	0.000000
82.002219	proteinB	4.000000	1.000000	1.000000
83.004523	__proteinA_rbs	1.000000	0.000000	0.000000
83.004523	__proteinB_rbs	1.000000	0.000000	0.000000
83.004523	__ribosome	4.000000	0.000000	0.000000
83.004523	proteinA	3.000000	1.000000	0.000000
83.004523	proteinB	4.000000	1.000000	1.000000
84.013203	__proteinA_rbs	1.000000	0.000000	0.000000
84.013203	__proteinB_rbs	1.000000	0.000000	0.000000
84.013203	__ribosome	4.000000	0.000000	0.000000
84.013203	proteinA	3.000000	1.000000	0.000000
84.013203	proteinB	4.000000	1.000000	1.000000
85.509932	__proteinA_rbs	0.000000	0.000000	0.000000
85.509932	__proteinB_rbs	1.000000	0.000000	0.000000
85.509932	__ribosome	4.000000	0.000000	0.000000
85.509932	proteinA	3.000000	1.000000	1.000000
85.509932	proteinB	5.000000	1.000000	0.000000
86.003933	__proteinA_rbs	1.000000	0.000000	0.000000
86.003933	__proteinB_rbs	1.000000	0.000000	0.000000
86.003933	__ribosome	4.000000	0.000000	0.000000
86.003933	proteinA	3.000000	1.000000	1.000000
86.003933	proteinB	5.000000	1.000000	0.000000
87.002264	__proteinA_rbs	1.000000	0.000000	0.000000
87.002264	__proteinB_rbs	1.000000	0.000000	0.000000
87.002264	__ribosome	4.000000	0.000000	0.000000
87.002264	proteinA	3.000000	1.000000	1.000000
87.002264	proteinB	5.000000	1.000000	0.000000
88.027476	__proteinA_rbs	1.000000	0.000000	0.000000
88.027476	__proteinB_rbs	1.000000	0.000000	0.000000
88.027476	__ribosome	4.000000	0.000000	0.000000
88.027476	proteinA	3.000000	1.000000	1.000000
88.027476	proteinB	5.000000	1.000000	0.000000
88.999820	__proteinA_rbs	1.000000	0.000000	0.000000
88.999820	__proteinB_rbs	1.000000	0.000000	0.000000
88.999820	__ribosome	4.000000	0.000000	0.000000
88.999820	proteinA	3.000000	1.000000	1.000000
88.999820	proteinB	5.000000	1.000000	0.000000
90.079274	__proteinA_rbs	1.000000	0.000000	0.000000
90.079274	__proteinB_rbs	1.000000	0.000000	0.000000
90.079274	__ribosome	4.000000	0.000000	0.000000
90.079274	proteinA	3.000000	1.000000	1.000000
90.079274	proteinB	5.000000	1.000000	0.000000
91.047526	__proteinA_rbs	1.000000	0.000000	0.000000
91.047526	__proteinB_rbs	1.000000	0.000000	0.000000
91.047526	__ribosome	4.000000	0.000000	0.000000
91.047526	proteinA	3.000000	1.000000	1.000000
91.047526	proteinB	5.000000	1.000000	0.000000
92.011301	__proteinA_rbs	1.000000	0.000000	0.000000
92.011301	__proteinB_rbs	1.000000	0.000000	0.000000
92.011301	__ribosome	4.000000	0.000000	0.000000
92.011301	proteinA	3.000000	1.000000	1.000000
92.011301	proteinB	5.000000	1.000000	0.000000
93.044511	__proteinA_rbs	1.000000	0.000000	0.000000
93.044511	__proteinB_rbs	1.000000	0.000000	0.000000
93.044511	__ribosome	4.000000	0.000000	0.000000
93.044511	proteinA	3.000000	1.000000	1.000000
93.044511	proteinB	5.000000	1.000000	0.000000
94.023778	__proteinA_rbs	1.000000	0.000000	0.000000
94.023778	__proteinB_rbs	1.000000	0.000000	0.000000
94.023778	__ribosome	4.000000	0.000000	0.000000
94.023778	proteinA	3.000000	1.000000	1.000000
94.023778	proteinB	5.000000	1.000000	0.000000
95.088117	__proteinA_rbs	1.000000	0.000000	0.000000
95.088117	__proteinB_rbs	1.000000	0.000000	0.000000
95.088117	__ribosome	4.000000	0.000000	0.000000
95.088117	proteinA	3.000000	1.000000	1.000000
95.088117	proteinB	5.000000	1.000000	0.000000
96.000377	__proteinA_rbs	1.000000	0.000000	0.000000
96.000377	__proteinB_rbs	1.000000	0.000000	0.000000
96.000377	__ribosome	4.000000	0.000000	0.000000
96.000377	proteinA	3.000000	1.000000	1.000000
96.000377	proteinB	5.000000	1.000000	0.000000
97.016864	__proteinA_rbs	1.000000	0.000000	0.000000
97.016864	__proteinB_rbs	1.000000	0.000000	0.000000
97.016864	__ribosome	4.000000	0.000000	0.000000
97.016864	proteinA	3.000000	1.000000	1.000000
97.016864	proteinB	5.000000	1.000000	0.000000
98.016625	__proteinA_rbs	1.000000	0.000000	0.000000
98.016625	__proteinB_rbs	1.000000	0.000000	0.000000
98.016625	__ribosome	4.000000	0.000000	0.000000
98.016625	proteinA	3.000000	1.000000	1.000000
98.016625	proteinB	5.000000	1.000000	0.000000
99.016711	__proteinA_rbs	1.000000	0.000000	0.000000
99.016711	__proteinB_rbs	1.000000	0.000000	0.000000
99.016711	__ribosome	3.000000	0.000000	0.000000
99.016711	proteinA	3.000000	1.000000	2.000000
99.016711	proteinB	5.000000	1.000000	0.000000
99.999339	__proteinA_rbs	1.000000	0.000000	0.000000
99.999339	__proteinB_rbs	1.000000	0.000000	0.000000
99.999339	__ribosome	3.000000	0.000000	0.000000
99.999339	proteinA	3.000000	1.000000	2.000000
99.999339	proteinB	5.000000	1.000000	0.000000
