time	species	protein	transcript	ribo_density
40.007554	__proteinA_rbs	1.000000	0.000000	0.000000
40.007554	__proteinB_rbs	1.000000	0.000000	0.000000
40.007554	__ribosome	3.000000	0.000000	0.000000
40.007554	proteinA	1.000000	1.000000	1.000000
40.007554	proteinB	1.000000	1.000000	1.000000
41.036067	__proteinA_rbs	1.000000	0.000000	0.000000
41.036067	__proteinB_rbs	1.000000	0.000000	0.000000
41.036067	__ribosome	3.000000	0.000000	0.000000
41.036067	proteinA	1.000000	1.000000	1.000000
41.036067	proteinB	1.000000	1.000000	1.000000
42.053059	__proteinA_rbs	1.000000	0.000000	0.000000
42.053059	__proteinB_rbs	1.000000	0.000000	0.000000
42.053059	__ribosome	3.000000	0.000000	0.000000
42.053059	proteinA	1.000000	1.000000	1.000000
42.053059	proteinB	1.000000	1.000000	1.000000
43.025666	__proteinA_rbs	1.000000	0.000000	0.000000
43.025666	__proteinB_rbs	1.000000	0.000000	0.000000
43.025666	__ribosome	3.000000	0.000000	0.000000
43.025666	proteinA	1.000000	1.000000	1.000000
43.025666	proteinB	1.000000	1.000000	1.000000
44.020328	__proteinA_rbs	1.000000	0.000000	0.000000
44.020328	__proteinB_rbs	1.000000	0.000000	0.000000
44.020328	__ribosome	3.000000	0.000000	0.000000
44.020328	proteinA	1.000000	1.000000	1.000000
44.020328	proteinB	1.000000	1.000000	1.000000
45.005628	__proteinA_rbs	1.000000	0.000000	0.000000
45.005628	__proteinB_rbs	1.000000	0.000000	0.000000
45.005628	__ribosome	3.000000	0.000000	0.000000
45.005628	proteinA	1.000000	1.000000	1.000000
45.005628	proteinB	1.000000	1.000000	1.000000
45.999035	__proteinA_rbs	1.000000	0.000000	0.000000
45.999035	__proteinB_rbs	1.000000	0.000000	0.000000
45.999035	__ribosome	3.000000	0.000000	0.000000
45.999035	proteinA	1.000000	1.000000	1.000000
45.999035	proteinB	1.000000	1.000000	1.000000
47.009849	__proteinA_rbs	1.000000	0.000000	0.000000
47.009849	__proteinB_rbs	1.000000	0.000000	0.000000
47.009849	__ribosome	3.000000	0.000000	0.000000
47.009849	proteinA	1.000000	1.000000	1.000000
47.009849	proteinB	1.000000	1.000000	1.000000
48.004876	__proteinA_rbs	1.000000	0.000000	0.000000
48.004876	__proteinB_rbs	1.000000	0.000000	0.000000
48.004876	__ribosome	3.000000	0.000000	0.000000
48.004876	proteinA	1.000000	1.000000	1.000000
48.004876	proteinB	1.000000	1.000000	1.000000
49.019490	__proteinA_rbs	1.000000	0.000000	0.000000
49.019490	__proteinB_rbs	1.000000	0.000000	0.000000
49.019490	__ribosome	2.000000	0.000000	0.000000
49.019490	proteinA	1.000000	1.000000	1.000000
49.019490	proteinB	1.000000	1.000000	2.000000
50.020775	__proteinA_rbs	1.000000	0.000000	0.000000
50.020775	__proteinB_rbs	1.000000	0.000000	0.000000
50.020775	__ribosome	2.000000	0.000000	0.000000
50.020775	proteinA	1.000000	1.000000	1.000000
50.020775	proteinB	1.000000	1.000000	2.000000
51.005611	__proteinA_rbs	1.000000	0.000000	0.000000
51.005611	__proteinB_rbs	1.000000	0.000000	0.000000
51.005611	__ribosome	2.000000	0.000000	0.000000
51.005611	proteinA	1.000000	1.000000	1.000000
51.005611	proteinB	1.000000	1.000000	2.000000
52.034998	__proteinA_rbs	0.000000	0.000000	0.000000
52.034998	__proteinB_rbs	1.000000	0.000000	0.000000
52.034998	__ribosome	3.000000	0.000000	0.000000
52.034998	proteinA	2.000000	1.000000	1.000000
52.034998	proteinB	2.000000	1.000000	1.000000
53.003151	__proteinA_rbs	1.000000	0.000000	0.000000
53.003151	__proteinB_rbs	1.000000	0.000000	0.000000
53.003151	__ribosome	3.000000	0.000000	0.000000
53.003151	proteinA	2.000000	1.000000	1.000000
53.003151	proteinB	2.000000	1.000000	1.000000
54.011794	__proteinA_rbs	1.000000	0.000000	0.000000
54.011794	__proteinB_rbs	1.000000	0.000000	0.000000
54.011794	__ribosome	3.000000	0.000000	0.000000
54.011794	proteinA	2.000000	1.000000	1.000000
54.011794	proteinB	2.000000	1.000000	1.000000
55.038548	__proteinA_rbs	1.000000	0.000000	0.000000
55.038548	__proteinB_rbs	1.000000	0.000000	0.000000
55.038548	__ribosome	3.000000	0.000000	0.000000
55.038548	proteinA	2.000000	1.000000	1.000000
55.038548	proteinB	2.000000	1.000000	1.000000
56.109385	__proteinA_rbs	1.000000	0.000000	0.000000
56.109385	__proteinB_rbs	1.000000	0.000000	0.000000
56.109385	__ribosome	3.000000	0.000000	0.000000
56.109385	proteinA	2.000000	1.000000	1.000000
56.109385	proteinB	2.000000	1.000000	1.000000
57.025576	__proteinA_rbs	1.000000	0.000000	0.000000
57.025576	__proteinB_rbs	1.000000	0.000000	0.000000
57.025576	__ribosome	3.000000	0.000000	0.000000
57.025576	proteinA	2.000000	1.000000	1.000000
57.025576	proteinB	2.000000	1.000000	1.000000
58.016646	__proteinA_rbs	1.000000	0.000000	0.000000
58.016646	__proteinB_rbs	1.000000	0.000000	0.000000
58.016646	__ribosome	3.000000	0.000000	0.000000
58.016646	proteinA	2.000000	1.000000	1.000000
58.016646	proteinB	2.000000	1.000000	1.000000
59.033999	__proteinA_rbs	1.000000	0.000000	0.000000
59.033999	__proteinB_rbs	1.000000	0.000000	0.000000
59.033999	__ribosome	3.000000	0.000000	0.000000
59.033999	proteinA	2.000000	1.000000	1.000000
59.033999	proteinB	2.000000	1.000000	1.000000
60.023705	__proteinA_rbs	1.000000	0.000000	0.000000
60.023705	__proteinB_rbs	1.000000	0.000000	0.000000
60.023705	__ribosome	3.000000	0.000000	0.000000
60.023705	proteinA	2.000000	1.000000	1.000000
60.023705	proteinB	2.000000	1.000000	1.000000
61.020124	__proteinA_rbs	1.000000	0.000000	0.000000
61.020124	__proteinB_rbs	1.000000	0.000000	0.000000
61.020124	__ribosome	3.000000	0.000000	0.000000
61.020124	proteinA	2.000000	1.000000	1.000000
61.020124	proteinB	2.000000	1.000000	1.000000
62.011412	__proteinA_rbs	1.000000	0.000000	0.000000
62.011412	__proteinB_rbs	0.000000	0.000000	0.000000
62.011412	__ribosome	2.000000	0.000000	0.000000
62.011412	proteinA	2.000000	1.000000	1.000000
62.011412	proteinB	2.000000	1.000000	2.000000
63.008983	__proteinA_rbs	1.000000	0.000000	0.000000
63.008983	__proteinB_rbs	1.000000	0.000000	0.000000
63.008983	__ribosome	2.000000	0.000000	0.000000
63.008983	proteinA	2.000000	1.000000	1.000000
63.008983	proteinB	2.000000	1.000000	2.000000
64.026946	__proteinA_rbs	1.000000	0.000000	0.000000
64.026946	__proteinB_rbs	1.000000	0.000000	0.000000
64.026946	__ribosome	2.000000	0.000000	0.000000
64.026946	proteinA	2.000000	1.000000	1.000000
64.026946	proteinB	2.000000	1.000000	2.000000
65.006626	__proteinA_rbs	1.000000	0.000000	0.000000
65.006626	__proteinB_rbs	1.000000	0.000000	0.000000
65.006626	__ribosome	2.000000	0.000000	0.000000
65.006626	proteinA	2.000000	1.000000	1.000000
65.006626	proteinB	2.000000	1.000000	2.000000
66.005617	__proteinA_rbs	1.000000	0.000000	0.000000
66.005617	__proteinB_rbs	1.000000	0.000000	0.000000
66.005617	__ribosome	2.000000	0.000000	0.000000
66.005617	proteinA	2.000000	1.000000	1.000000
66.005617	proteinB	2.000000	1.000000	2.000000
67.029674	__proteinA_rbs	1.000000	0.000000	0.000000
67.029674	__proteinB_rbs	1.000000	0.000000	0.000000
67.029674	__ribosome	2.000000	0.000000	0.000000
67.029674	proteinA	2.000000	1.000000	1.000000
67.029674	proteinB	2.000000	1.000000	2.000000
68.000465	__proteinA_rbs	1.000000	0.000000	0.000000
68.000465	__proteinB_rbs	0.000000	0.000000	0.000000
68.000465	__ribosome	2.000000	0.000000	0.000000
68.000465	proteinA	2.000000	1.000000	1.000000
68.000465	proteinB	3.000000	1.000000	2.000000
69.046788	__proteinA_rbs	1.000000	0.000000	0.000000
69.046788	__proteinB_rbs	1.000000	0.000000	0.000000
69.046788	__ribosome	2.000000	0.000000	0.000000
69.046788	proteinA	2.000000	1.000000	1.000000
69.046788	proteinB	3.000000	1.000000	2.000000
70.013349	__proteinA_rbs	1.000000	0.000000	0.000000
70.013349	__proteinB_rbs	1.000000	0.000000	0.000000
70.013349	__ribosome	2.000000	0.000000	0.000000
70.013349	proteinA	2.000000	1.000000	1.000000
70.013349	proteinB	3.000000	1.000000	2.000000
71.017046	__proteinA_rbs	1.000000	0.000000	0.000000
71.017046	__proteinB_rbs	1.000000	0.000000	0.000000
71.017046	__ribosome	3.000000	0.000000	0.000000
71.017046	proteinA	3.000000	1.000000	0.000000
71.017046	proteinB	3.000000	1.000000	2.000000
72.006405	__proteinA_rbs	1.000000	0.000000	0.000000
72.006405	__proteinB_rbs	1.000000	0.000000	0.000000
72.006405	__ribosome	3.000000	0.000000	0.000000
72.006405	proteinA	3.000000	1.000000	0.000000
72.006405	proteinB	3.000000	1.000000	2.000000
72.999554	__proteinA_rbs	1.000000	0.000000	0.000000
72.999554	__proteinB_rbs	1.000000	0.000000	0.000000
72.999554	__ribosome	3.000000	0.000000	0.000000
72.999554	proteinA	3.000000	1.000000	0.000000
72.999554	proteinB	3.000000	1.000000	2.000000
74.000608	__proteinA_rbs	1.000000	0.000000	0.000000
74.000608	__proteinB_rbs	1.000000	0.000000	0.000000
74.000608	__ribosome	3.000000	0.000000	0.000000
74.000608	proteinA	3.000000	1.000000	0.000000
74.000608	proteinB	3.000000	1.000000	2.000000
75.007170	__proteinA_rbs	1.000000	0.000000	0.000000
75.007170	__proteinB_rbs	1.000000	0.000000	0.000000
75.007170	__ribosome	3.000000	0.000000	0.000000
75.007170	proteinA	3.000000	1.000000	0.000000
75.007170	proteinB	3.000000	1.000000	2.000000
76.022703	__proteinA_rbs	1.000000	0.000000	0.000000
76.022703	__proteinB_rbs	1.000000	0.000000	0.000000
76.022703	__ribosome	3.000000	0.000000	0.000000
76.022703	proteinA	3.000000	1.000000	0.000000
76.022703	proteinB	3.000000	1.000000	2.000000
77.053375	__proteinA_rbs	1.000000	0.000000	0.000000
77.053375	__proteinB_rbs	1.000000	0.000000	0.000000
77.053375	__ribosome	3.000000	0.000000	0.000000
77.053375	proteinA	3.000000	1.000000	0.000000
77.053375	proteinB	3.000000	1.000000	2.000000
78.077608	__proteinA_rbs	1.000000	0.000000	0.000000
78.077608	__proteinB_rbs	1.000000	0.000000	0.000000
78.077608	__ribosome	3.000000	0.000000	0.000000
78.077608	proteinA	3.000000	1.000000	0.000000
78.077608	proteinB	3.000000	1.000000	2.000000
79.028688	__proteinA_rbs	1.000000	0.000000	0.000000
79.028688	__proteinB_rbs	1.000000	0.000000	0.000000
79.028688	__ribosome	3.000000	0.000000	0.000000
79.028688	proteinA	3.000000	1.000000	0.000000
79.028688	proteinB	3.000000	1.000000	2.000000
80.046701	__proteinA_rbs	1.000000	0.000000	0.000000
80.046701	__proteinB_rbs	1.000000	0.000000	0.000000
80.046701	__ribosome	4.000000	0.000000	0.000000
80.046701	proteinA	3.000000	1.000000	0.000000
80.046701	proteinB	4.000000	1.000000	1.000000
81.021885	__proteinA_rbs	1.000000	0.000000	0.000000
81.021885	__proteinB_rbs	1.000000	0.000000	0.000000
81.021885	__ribosome	4.000000	0.000000	0.000000
81.021885	proteinA	3.000000	1.000000	0.000000
81.021885	proteinB	4.000000	1.000000	1.000000
82.071947	__proteinA_rbs	1.000000	0.000000	0.000000
82.071947	__proteinB_rbs	1.000000	0.000000	0.000000
82.071947	__ribosome	4.000000	0.000000	0.000000
82.071947	proteinA	3.000000	1.000000	0.000000
82.071947	proteinB	4.000000	1.000000	1.000000
83.016440	__proteinA_rbs	1.000000	0.000000	0.000000
83.016440	__proteinB_rbs	1.000000	0.000000	0.000000
83.016440	__ribosome	4.000000	0.000000	0.000000
83.016440	proteinA	3.000000	1.000000	0.000000
83.016440	proteinB	4.000000	1.000000	1.000000
84.099238	__proteinA_rbs	1.000000	0.000000	0.000000
84.099238	__proteinB_rbs	1.000000	0.000000	0.000000
84.099238	__ribosome	4.000000	0.000000	0.000000
84.099238	proteinA	3.000000	1.000000	0.000000
84.099238	proteinB	4.000000	1.000000	1.000000
85.032214	__proteinA_rbs	1.000000	0.000000	0.000000
85.032214	__proteinB_rbs	1.000000	0.000000	0.000000
85.032214	__ribosome	4.000000	0.000000	0.000000
85.032214	proteinA	3.000000	1.000000	0.000000
85.032214	proteinB	4.000000	1.000000	1.000000
86.020948	__proteinA_rbs	1.000000	0.000000	0.000000
86.020948	__proteinB_rbs	1.000000	0.000000	0.000000
86.020948	__ribosome	4.000000	0.000000	0.000000
86.020948	proteinA	3.000000	1.000000	0.000000
86.020948	proteinB	4.000000	1.000000	1.000000
88.057602	__proteinA_rbs	0.000000	0.000000	0.000000
88.057602	__proteinB_rbs	1.000000	0.000000	0.000000
88.057602	__ribosome	4.000000	0.000000	0.000000
88.057602	proteinA	3.000000	1.000000	1.000000
88.057602	proteinB	5.000000	1.000000	0.000000
88.060616	__proteinA_rbs	0.000000	0.000000	0.000000
88.060616	__proteinB_rbs	1.000000	0.000000	0.000000
88.060616	__ribosome	4.000000	0.000000	0.000000
88.060616	proteinA	3.000000	1.000000	1.000000
88.060616	proteinB	5.000000	1.000000	0.000000
89.071815	__proteinA_rbs	1.000000	0.000000	0.000000
89.071815	__proteinB_rbs	1.000000	0.000000	0.000000
89.071815	__ribosome	4.000000	0.000000	0.000000
89.071815	proteinA	3.000000	1.000000	1.000000
89.071815	proteinB	5.000000	1.000000	0.000000
90.035589	__proteinA_rbs	1.000000	0.000000	0.000000
90.035589	__proteinB_rbs	1.000000	0.000000	0.000000
90.035589	__ribosome	4.000000	0.000000	0.000000
90.035589	proteinA	3.000000	1.000000	1.000000
90.035589	proteinB	5.000000	1.000000	0.000000
91.038071	__proteinA_rbs	1.000000	0.000000	0.000000
91.038071	__proteinB_rbs	1.000000	0.000000	0.000000
91.038071	__ribosome	4.000000	0.000000	0.000000
91.038071	proteinA	3.000000	1.000000	1.000000
91.038071	proteinB	5.000000	1.000000	0.000000
92.025146	__proteinA_rbs	1.000000	0.000000	0.000000
92.025146	__proteinB_rbs	1.000000	0.000000	0.000000
92.025146	__ribosome	4.000000	0.000000	0.000000
92.025146	proteinA	3.000000	1.000000	1.000000
92.025146	proteinB	5.000000	1.000000	0.000000
93.007239	__proteinA_rbs	1.000000	0.000000	0.000000
93.007239	__proteinB_rbs	1.000000	0.000000	0.000000
93.007239	__ribosome	4.000000	0.000000	0.000000
93.007239	proteinA	3.000000	1.000000	1.000000
93.007239	proteinB	5.000000	1.000000	0.000000
94.020168	__proteinA_rbs	1.000000	0.000000	0.000000
94.020168	__proteinB_rbs	1.000000	0.000000	0.000000
94.020168	__ribosome	4.000000	0.000000	0.000000
94.020168	proteinA	3.000000	1.000000	1.000000
94.020168	proteinB	5.000000	1.000000	0.000000
95.032396	__proteinA_rbs	1.000000	0.000000	0.000000
95.032396	__proteinB_rbs	1.000000	0.000000	0.000000
95.032396	__ribosome	4.000000	0.000000	0.000000
95.032396	proteinA	3.000000	1.000000	1.000000
95.032396	proteinB	5.000000	1.000000	0.000000
96.118988	__proteinA_rbs	1.000000	0.000000	0.000000
96.118988	__proteinB_rbs	1.000000	0.000000	0.000000
96.118988	__ribosome	4.000000	0.000000	0.000000
96.118988	proteinA	3.000000	1.000000	1.000000
96.118988	proteinB	5.000000	1.000000	0.000000
97.002057	__proteinA_rbs	1.000000	0.000000	0.000000
97.002057	__proteinB_rbs	1.000000	0.000000	0.000000
97.002057	__ribosome	4.000000	0.000000	0.000000
97.002057	proteinA	3.000000	1.000000	1.000000
97.002057	proteinB	5.000000	1.000000	0.000000
98.036214	__proteinA_rbs	1.000000	0.000000	0.000000
98.036214	__proteinB_rbs	1.000000	0.000000	0.000000
98.036214	__ribosome	4.000000	0.000000	0.000000
98.036214	proteinA	3.000000	1.000000	1.000000
98.036214	proteinB	5.000000	1.000000	0.000000
99.070146	__proteinA_rbs	1.000000	0.000000	0.000000
99.070146	__proteinB_rbs	1.000000	0.000000	0.000000
99.070146	__ribosome	4.000000	0.000000	0.000000
99.070146	proteinA	3.000000	1.000000	1.000000
99.070146	proteinB	5.000000	1.000000	0.000000
