time	species	protein	transcript	ribo_density
40.011854	__proteinA_rbs	1.000000	0.000000	0.000000
40.011854	__proteinB_rbs	1.000000	0.000000	0.000000
40.011854	__ribosome	3.000000	0.000000	0.000000
40.011854	proteinA	1.000000	1.000000	0.000000
40.011854	proteinB	1.000000	1.000000	2.000000
41.005403	__proteinA_rbs	1.000000	0.000000	0.000000
41.005403	__proteinB_rbs	1.000000	0.000000	0.000000
41.005403	__ribosome	3.000000	0.000000	0.000000
41.005403	proteinA	1.000000	1.000000	0.000000
41.005403	proteinB	1.000000	1.000000	2.000000
42.030959	__proteinA_rbs	1.000000	0.000000	0.000000
42.030959	__proteinB_rbs	1.000000	0.000000	0.000000
42.030959	__ribosome	3.000000	0.000000	0.000000
42.030959	proteinA	1.000000	1.000000	0.000000
42.030959	proteinB	1.000000	1.000000	2.000000
43.023955	__proteinA_rbs	1.000000	0.000000	0.000000
43.023955	__proteinB_rbs	1.000000	0.000000	0.000000
43.023955	__ribosome	3.000000	0.000000	0.000000
43.023955	proteinA	1.000000	1.000000	0.000000
43.023955	proteinB	1.000000	1.000000	2.000000
44.072806	__proteinA_rbs	1.000000	0.000000	0.000000
44.072806	__proteinB_rbs	1.000000	0.000000	0.000000
44.072806	__ribosome	3.000000	0.000000	0.000000
44.072806	proteinA	1.000000	1.000000	0.000000
44.072806	proteinB	1.000000	1.000000	2.000000
45.063126	__proteinA_rbs	1.000000	0.000000	0.000000
45.063126	__proteinB_rbs	1.000000	0.000000	0.000000
45.063126	__ribosome	3.000000	0.000000	0.000000
45.063126	proteinA	1.000000	1.000000	0.000000
45.063126	proteinB	1.000000	1.000000	2.000000
46.022268	__proteinA_rbs	1.000000	0.000000	0.000000
46.022268	__proteinB_rbs	1.000000	0.000000	0.000000
46.022268	__ribosome	3.000000	0.000000	0.000000
46.022268	proteinA	1.000000	1.000000	0.000000
46.022268	proteinB	1.000000	1.000000	2.000000
47.001047	__proteinA_rbs	1.000000	0.000000	0.000000
47.001047	__proteinB_rbs	1.000000	0.000000	0.000000
47.001047	__ribosome	3.000000	0.000000	0.000000
47.001047	proteinA	1.000000	1.000000	0.000000
47.001047	proteinB	1.000000	1.000000	2.000000
48.023319	__proteinA_rbs	1.000000	0.000000	0.000000
48.023319	__proteinB_rbs	1.000000	0.000000	0.000000
48.023319	__ribosome	3.000000	0.000000	0.000000
48.023319	proteinA	1.000000	1.000000	0.000000
48.023319	proteinB	1.000000	1.000000	2.000000
49.006134	__proteinA_rbs	1.000000	0.000000	0.000000
49.006134	__proteinB_rbs	1.000000	0.000000	0.000000
49.006134	__ribosome	2.000000	0.000000	0.000000
49.006134	proteinA	1.000000	1.000000	0.000000
49.006134	proteinB	1.000000	1.000000	3.000000
50.022117	__proteinA_rbs	1.000000	0.000000	0.000000
50.022117	__proteinB_rbs	1.000000	0.000000	0.000000
50.022117	__ribosome	2.000000	0.000000	0.000000
50.022117	proteinA	1.000000	1.000000	0.000000
50.022117	proteinB	1.000000	1.000000	3.000000
51.040436	__proteinA_rbs	1.000000	0.000000	0.000000
51.040436	__proteinB_rbs	1.000000	0.000000	0.000000
51.040436	__ribosome	2.000000	0.000000	0.000000
51.040436	proteinA	1.000000	1.000000	0.000000
51.040436	proteinB	1.000000	1.000000	3.000000
52.011105	__proteinA_rbs	1.000000	0.000000	0.000000
52.011105	__proteinB_rbs	1.000000	0.000000	0.000000
52.011105	__ribosome	3.000000	0.000000	0.000000
52.011105	proteinA	1.000000	1.000000	0.000000
52.011105	proteinB	2.000000	1.000000	2.000000
53.023826	__proteinA_rbs	0.000000	0.000000	0.000000
53.023826	__proteinB_rbs	1.000000	0.000000	0.000000
53.023826	__ribosome	2.000000	0.000000	0.000000
53.023826	proteinA	1.000000	1.000000	1.000000
53.023826	proteinB	2.000000	1.000000	2.000000
54.005916	__proteinA_rbs	1.000000	0.000000	0.000000
54.005916	__proteinB_rbs	1.000000	0.000000	0.000000
54.005916	__ribosome	3.000000	0.000000	0.000000
54.005916	proteinA	1.000000	1.000000	1.000000
54.005916	proteinB	3.000000	1.000000	1.000000
55.029080	__proteinA_rbs	1.000000	0.000000	0.000000
55.029080	__proteinB_rbs	1.000000	0.000000	0.000000
55.029080	__ribosome	3.000000	0.000000	0.000000
55.029080	proteinA	1.000000	1.000000	1.000000
55.029080	proteinB	3.000000	1.000000	1.000000
55.999734	__proteinA_rbs	1.000000	0.000000	0.000000
55.999734	__proteinB_rbs	1.000000	0.000000	0.000000
55.999734	__ribosome	3.000000	0.000000	0.000000
55.999734	proteinA	1.000000	1.000000	1.000000
55.999734	proteinB	3.000000	1.000000	1.000000
57.047788	__proteinA_rbs	1.000000	0.000000	0.000000
57.047788	__proteinB_rbs	1.000000	0.000000	0.000000
57.047788	__ribosome	3.000000	0.000000	0.000000
57.047788	proteinA	1.000000	1.000000	1.000000
57.047788	proteinB	3.000000	1.000000	1.000000
58.020137	__proteinA_rbs	1.000000	0.000000	0.000000
58.020137	__proteinB_rbs	1.000000	0.000000	0.000000
58.020137	__ribosome	3.000000	0.000000	0.000000
58.020137	proteinA	1.000000	1.000000	1.000000
58.020137	proteinB	3.000000	1.000000	1.000000
59.022949	__proteinA_rbs	1.000000	0.000000	0.000000
59.022949	__proteinB_rbs	1.000000	0.000000	0.000000
59.022949	__ribosome	3.000000	0.000000	0.000000
59.022949	proteinA	1.000000	1.000000	1.000000
59.022949	proteinB	3.000000	1.000000	1.000000
60.034294	__proteinA_rbs	1.000000	0.000000	0.000000
60.034294	__proteinB_rbs	1.000000	0.000000	0.000000
60.034294	__ribosome	3.000000	0.000000	0.000000
60.034294	proteinA	1.000000	1.000000	1.000000
60.034294	proteinB	3.000000	1.000000	1.000000
61.031854	__proteinA_rbs	1.000000	0.000000	0.000000
61.031854	__proteinB_rbs	0.000000	0.000000	0.000000
61.031854	__ribosome	2.000000	0.000000	0.000000
61.031854	proteinA	1.000000	1.000000	1.000000
61.031854	proteinB	3.000000	1.000000	2.000000
62.005534	__proteinA_rbs	1.000000	0.000000	0.000000
62.005534	__proteinB_rbs	1.000000	0.000000	0.000000
62.005534	__ribosome	2.000000	0.000000	0.000000
62.005534	proteinA	1.000000	1.000000	1.000000
62.005534	proteinB	3.000000	1.000000	2.000000
63.014345	__proteinA_rbs	1.000000	0.000000	0.000000
63.014345	__proteinB_rbs	1.000000	0.000000	0.000000
63.014345	__ribosome	2.000000	0.000000	0.000000
63.014345	proteinA	1.000000	1.000000	1.000000
63.014345	proteinB	3.000000	1.000000	2.000000
64.017477	__proteinA_rbs	1.000000	0.000000	0.000000
64.017477	__proteinB_rbs	1.000000	0.000000	0.000000
64.017477	__ribosome	2.000000	0.000000	0.000000
64.017477	proteinA	1.000000	1.000000	1.000000
64.017477	proteinB	3.000000	1.000000	2.000000
65.013669	__proteinA_rbs	1.000000	0.000000	0.000000
65.013669	__proteinB_rbs	1.000000	0.000000	0.000000
65.013669	__ribosome	2.000000	0.000000	0.000000
65.013669	proteinA	1.000000	1.000000	1.000000
65.013669	proteinB	3.000000	1.000000	2.000000
66.029764	__proteinA_rbs	1.000000	0.000000	0.000000
66.029764	__proteinB_rbs	1.000000	0.000000	0.000000
66.029764	__ribosome	3.000000	0.000000	0.000000
66.029764	proteinA	1.000000	1.000000	1.000000
66.029764	proteinB	4.000000	1.000000	1.000000
67.035466	__proteinA_rbs	1.000000	0.000000	0.000000
67.035466	__proteinB_rbs	0.000000	0.000000	0.000000
67.035466	__ribosome	2.000000	0.000000	0.000000
67.035466	proteinA	1.000000	1.000000	1.000000
67.035466	proteinB	4.000000	1.000000	2.000000
68.004886	__proteinA_rbs	1.000000	0.000000	0.000000
68.004886	__proteinB_rbs	0.000000	0.000000	0.000000
68.004886	__ribosome	2.000000	0.000000	0.000000
68.004886	proteinA	1.000000	1.000000	1.000000
68.004886	proteinB	4.000000	1.000000	2.000000
69.027631	__proteinA_rbs	1.000000	0.000000	0.000000
69.027631	__proteinB_rbs	1.000000	0.000000	0.000000
69.027631	__ribosome	2.000000	0.000000	0.000000
69.027631	proteinA	1.000000	1.000000	1.000000
69.027631	proteinB	4.000000	1.000000	2.000000
70.001519	__proteinA_rbs	1.000000	0.000000	0.000000
70.001519	__proteinB_rbs	1.000000	0.000000	0.000000
70.001519	__ribosome	2.000000	0.000000	0.000000
70.001519	proteinA	1.000000	1.000000	1.000000
70.001519	proteinB	4.000000	1.000000	2.000000
71.039213	__proteinA_rbs	1.000000	0.000000	0.000000
71.039213	__proteinB_rbs	1.000000	0.000000	0.000000
71.039213	__ribosome	3.000000	0.000000	0.000000
71.039213	proteinA	2.000000	1.000000	0.000000
71.039213	proteinB	4.000000	1.000000	2.000000
72.025632	__proteinA_rbs	1.000000	0.000000	0.000000
72.025632	__proteinB_rbs	1.000000	0.000000	0.000000
72.025632	__ribosome	3.000000	0.000000	0.000000
72.025632	proteinA	2.000000	1.000000	0.000000
72.025632	proteinB	4.000000	1.000000	2.000000
73.116887	__proteinA_rbs	1.000000	0.000000	0.000000
73.116887	__proteinB_rbs	1.000000	0.000000	0.000000
73.116887	__ribosome	3.000000	0.000000	0.000000
73.116887	proteinA	2.000000	1.000000	0.000000
73.116887	proteinB	4.000000	1.000000	2.000000
74.002383	__proteinA_rbs	1.000000	0.000000	0.000000
74.002383	__proteinB_rbs	1.000000	0.000000	0.000000
74.002383	__ribosome	3.000000	0.000000	0.000000
74.002383	proteinA	2.000000	1.000000	0.000000
74.002383	proteinB	4.000000	1.000000	2.000000
75.051002	__proteinA_rbs	1.000000	0.000000	0.000000
75.051002	__proteinB_rbs	1.000000	0.000000	0.000000
75.051002	__ribosome	3.000000	0.000000	0.000000
75.051002	proteinA	2.000000	1.000000	0.000000
75.051002	proteinB	4.000000	1.000000	2.000000
76.047039	__proteinA_rbs	1.000000	0.000000	0.000000
76.047039	__proteinB_rbs	1.000000	0.000000	0.000000
76.047039	__ribosome	3.000000	0.000000	0.000000
76.047039	proteinA	2.000000	1.000000	0.000000
76.047039	proteinB	4.000000	1.000000	2.000000
77.025014	__proteinA_rbs	1.000000	0.000000	0.000000
77.025014	__proteinB_rbs	1.000000	0.000000	0.000000
77.025014	__ribosome	3.000000	0.000000	0.000000
77.025014	proteinA	2.000000	1.000000	0.000000
77.025014	proteinB	4.000000	1.000000	2.000000
78.070631	__proteinA_rbs	1.000000	0.000000	0.000000
78.070631	__proteinB_rbs	1.000000	0.000000	0.000000
78.070631	__ribosome	3.000000	0.000000	0.000000
78.070631	proteinA	2.000000	1.000000	0.000000
78.070631	proteinB	4.000000	1.000000	2.000000
79.126767	__proteinA_rbs	1.000000	0.000000	0.000000
79.126767	__proteinB_rbs	1.000000	0.000000	0.000000
79.126767	__ribosome	4.000000	0.000000	0.000000
79.126767	proteinA	2.000000	1.000000	0.000000
79.126767	proteinB	5.000000	1.000000	1.000000
80.008711	__proteinA_rbs	1.000000	0.000000	0.000000
80.008711	__proteinB_rbs	1.000000	0.000000	0.000000
80.008711	__ribosome	4.000000	0.000000	0.000000
80.008711	proteinA	2.000000	1.000000	0.000000
80.008711	proteinB	5.000000	1.000000	1.000000
81.048780	__proteinA_rbs	1.000000	0.000000	0.000000
81.048780	__proteinB_rbs	1.000000	0.000000	0.000000
81.048780	__ribosome	4.000000	0.000000	0.000000
81.048780	proteinA	2.000000	1.000000	0.000000
81.048780	proteinB	5.000000	1.000000	1.000000
82.126619	__proteinA_rbs	1.000000	0.000000	0.000000
82.126619	__proteinB_rbs	1.000000	0.000000	0.000000
82.126619	__ribosome	4.000000	0.000000	0.000000
82.126619	proteinA	2.000000	1.000000	0.000000
82.126619	proteinB	5.000000	1.000000	1.000000
83.012485	__proteinA_rbs	1.000000	0.000000	0.000000
83.012485	__proteinB_rbs	1.000000	0.000000	0.000000
83.012485	__ribosome	4.000000	0.000000	0.000000
83.012485	proteinA	2.000000	1.000000	0.000000
83.012485	proteinB	5.000000	1.000000	1.000000
84.092997	__proteinA_rbs	1.000000	0.000000	0.000000
84.092997	__proteinB_rbs	1.000000	0.000000	0.000000
84.092997	__ribosome	4.000000	0.000000	0.000000
84.092997	proteinA	2.000000	1.000000	0.000000
84.092997	proteinB	5.000000	1.000000	1.000000
85.046219	__proteinA_rbs	1.000000	0.000000	0.000000
85.046219	__proteinB_rbs	1.000000	0.000000	0.000000
85.046219	__ribosome	4.000000	0.000000	0.000000
85.046219	proteinA	2.000000	1.000000	0.000000
85.046219	proteinB	5.000000	1.000000	1.000000
86.108052	__proteinA_rbs	1.000000	0.000000	0.000000
86.108052	__proteinB_rbs	1.000000	0.000000	0.000000
86.108052	__ribosome	4.000000	0.000000	0.000000
86.108052	proteinA	2.000000	1.000000	0.000000
86.108052	proteinB	6.000000	1.000000	1.000000
87.053691	__proteinA_rbs	1.000000	0.000000	0.000000
87.053691	__proteinB_rbs	1.000000	0.000000	0.000000
87.053691	__ribosome	4.000000	0.000000	0.000000
87.053691	proteinA	2.000000	1.000000	0.000000
87.053691	proteinB	6.000000	1.000000	1.000000
88.010586	__proteinA_rbs	1.000000	0.000000	0.000000
88.010586	__proteinB_rbs	1.000000	0.000000	0.000000
88.010586	__ribosome	4.000000	0.000000	0.000000
88.010586	proteinA	2.000000	1.000000	0.000000
88.010586	proteinB	6.000000	1.000000	1.000000
89.000279	__proteinA_rbs	1.000000	0.000000	0.000000
89.000279	__proteinB_rbs	1.000000	0.000000	0.000000
89.000279	__ribosome	4.000000	0.000000	0.000000
89.000279	proteinA	2.000000	1.000000	0.000000
89.000279	proteinB	6.000000	1.000000	1.000000
90.074207	__proteinA_rbs	1.000000	0.000000	0.000000
90.074207	__proteinB_rbs	1.000000	0.000000	0.000000
90.074207	__ribosome	4.000000	0.000000	0.000000
90.074207	proteinA	2.000000	1.000000	0.000000
90.074207	proteinB	6.000000	1.000000	1.000000
91.003604	__proteinA_rbs	1.000000	0.000000	0.000000
91.003604	__proteinB_rbs	1.000000	0.000000	0.000000
91.003604	__ribosome	4.000000	0.000000	0.000000
91.003604	proteinA	2.000000	1.000000	0.000000
91.003604	proteinB	6.000000	1.000000	1.000000
92.095809	__proteinA_rbs	1.000000	0.000000	0.000000
92.095809	__proteinB_rbs	1.000000	0.000000	0.000000
92.095809	__ribosome	4.000000	0.000000	0.000000
92.095809	proteinA	2.000000	1.000000	0.000000
92.095809	proteinB	6.000000	1.000000	1.000000
93.020636	__proteinA_rbs	1.000000	0.000000	0.000000
93.020636	__proteinB_rbs	1.000000	0.000000	0.000000
93.020636	__ribosome	4.000000	0.000000	0.000000
93.020636	proteinA	2.000000	1.000000	0.000000
93.020636	proteinB	6.000000	1.000000	1.000000
94.042635	__proteinA_rbs	1.000000	0.000000	0.000000
94.042635	__proteinB_rbs	1.000000	0.000000	0.000000
94.042635	__ribosome	4.000000	0.000000	0.000000
94.042635	proteinA	2.000000	1.000000	0.000000
94.042635	proteinB	6.000000	1.000000	1.000000
95.013404	__proteinA_rbs	1.000000	0.000000	0.000000
95.013404	__proteinB_rbs	1.000000	0.000000	0.000000
95.013404	__ribosome	4.000000	0.000000	0.000000
95.013404	proteinA	2.000000	1.000000	0.000000
95.013404	proteinB	6.000000	1.000000	1.000000
96.027998	__proteinA_rbs	1.000000	0.000000	0.000000
96.027998	__proteinB_rbs	1.000000	0.000000	0.000000
96.027998	__ribosome	4.000000	0.000000	0.000000
96.027998	proteinA	2.000000	1.000000	0.000000
96.027998	proteinB	6.000000	1.000000	1.000000
97.010926	__proteinA_rbs	0.000000	0.000000	0.000000
97.010926	__proteinB_rbs	1.000000	0.000000	0.000000
97.010926	__ribosome	3.000000	0.000000	0.000000
97.010926	proteinA	2.000000	1.000000	1.000000
97.010926	proteinB	6.000000	1.000000	1.000000
98.027901	__proteinA_rbs	1.000000	0.000000	0.000000
98.027901	__proteinB_rbs	1.000000	0.000000	0.000000
98.027901	__ribosome	3.000000	0.000000	0.000000
98.027901	proteinA	2.000000	1.000000	1.000000
98.027901	proteinB	6.000000	1.000000	1.000000
99.028800	__proteinA_rbs	1.000000	0.000000	0.000000
99.028800	__proteinB_rbs	1.000000	0.000000	0.000000
99.028800	__ribosome	3.000000	0.000000	0.000000
99.028800	proteinA	2.000000	1.000000	1.000000
99.028800	proteinB	6.000000	1.000000	1.000000
