time	species	protein	transcript	ribo_density
39.069776	proteinB	1.000000	1.000000	1.000000
40.074631	__proteinA_rbs	1.000000	0.000000	0.000000
40.074631	__proteinB_rbs	1.000000	0.000000	0.000000
40.074631	__ribosome	3.000000	0.000000	0.000000
40.074631	proteinA	1.000000	1.000000	1.000000
40.074631	proteinB	1.000000	1.000000	1.000000
41.020579	__proteinA_rbs	1.000000	0.000000	0.000000
41.020579	__proteinB_rbs	1.000000	0.000000	0.000000
41.020579	__ribosome	3.000000	0.000000	0.000000
41.020579	proteinA	1.000000	1.000000	1.000000
41.020579	proteinB	1.000000	1.000000	1.000000
42.003814	__proteinA_rbs	1.000000	0.000000	0.000000
42.003814	__proteinB_rbs	1.000000	0.000000	0.000000
42.003814	__ribosome	3.000000	0.000000	0.000000
42.003814	proteinA	1.000000	1.000000	1.000000
42.003814	proteinB	1.000000	1.000000	1.000000
43.008356	__proteinA_rbs	1.000000	0.000000	0.000000
43.008356	__proteinB_rbs	1.000000	0.000000	0.000000
43.008356	__ribosome	3.000000	0.000000	0.000000
43.008356	proteinA	1.000000	1.000000	1.000000
43.008356	proteinB	1.000000	1.000000	1.000000
44.013914	__proteinA_rbs	1.000000	0.000000	0.000000
44.013914	__proteinB_rbs	1.000000	0.000000	0.000000
44.013914	__ribosome	3.000000	0.000000	0.000000
44.013914	proteinA	1.000000	1.000000	1.000000
44.013914	proteinB	1.000000	1.000000	1.000000
45.012875	__proteinA_rbs	1.000000	0.000000	0.000000
45.012875	__proteinB_rbs	1.000000	0.000000	0.000000
45.012875	__ribosome	3.000000	0.000000	0.000000
45.012875	proteinA	1.000000	1.000000	1.000000
45.012875	proteinB	1.000000	1.000000	1.000000
46.005009	__proteinA_rbs	1.000000	0.000000	0.000000
46.005009	__proteinB_rbs	1.000000	0.000000	0.000000
46.005009	__ribosome	3.000000	0.000000	0.000000
46.005009	proteinA	1.000000	1.000000	1.000000
46.005009	proteinB	1.000000	1.000000	1.000000
46.999300	__proteinA_rbs	1.000000	0.000000	0.000000
46.999300	__proteinB_rbs	1.000000	0.000000	0.000000
46.999300	__ribosome	2.000000	0.000000	0.000000
46.999300	proteinA	1.000000	1.000000	1.000000
46.999300	proteinB	1.000000	1.000000	2.000000
48.007905	__proteinA_rbs	1.000000	0.000000	0.000000
48.007905	__proteinB_rbs	1.000000	0.000000	0.000000
48.007905	__ribosome	2.000000	0.000000	0.000000
48.007905	proteinA	1.000000	1.000000	1.000000
48.007905	proteinB	1.000000	1.000000	2.000000
49.030226	__proteinA_rbs	1.000000	0.000000	0.000000
49.030226	__proteinB_rbs	1.000000	0.000000	0.000000
49.030226	__ribosome	3.000000	0.000000	0.000000
49.030226	proteinA	2.000000	1.000000	0.000000
49.030226	proteinB	1.000000	1.000000	2.000000
50.021735	__proteinA_rbs	1.000000	0.000000	0.000000
50.021735	__proteinB_rbs	1.000000	0.000000	0.000000
50.021735	__ribosome	3.000000	0.000000	0.000000
50.021735	proteinA	2.000000	1.000000	0.000000
50.021735	proteinB	1.000000	1.000000	2.000000
51.044386	__proteinA_rbs	1.000000	0.000000	0.000000
51.044386	__proteinB_rbs	1.000000	0.000000	0.000000
51.044386	__ribosome	4.000000	0.000000	0.000000
51.044386	proteinA	2.000000	1.000000	0.000000
51.044386	proteinB	2.000000	1.000000	1.000000
52.006629	__proteinA_rbs	1.000000	0.000000	0.000000
52.006629	__proteinB_rbs	1.000000	0.000000	0.000000
52.006629	__ribosome	4.000000	0.000000	0.000000
52.006629	proteinA	2.000000	1.000000	0.000000
52.006629	proteinB	2.000000	1.000000	1.000000
53.249117	__proteinA_rbs	1.000000	0.000000	0.000000
53.249117	__proteinB_rbs	1.000000	0.000000	0.000000
53.249117	__ribosome	4.000000	0.000000	0.000000
53.249117	proteinA	2.000000	1.000000	0.000000
53.249117	proteinB	2.000000	1.000000	1.000000
54.023913	__proteinA_rbs	1.000000	0.000000	0.000000
54.023913	__proteinB_rbs	1.000000	0.000000	0.000000
54.023913	__ribosome	4.000000	0.000000	0.000000
54.023913	proteinA	2.000000	1.000000	0.000000
54.023913	proteinB	2.000000	1.000000	1.000000
55.013455	__proteinA_rbs	1.000000	0.000000	0.000000
55.013455	__proteinB_rbs	1.000000	0.000000	0.000000
55.013455	__ribosome	4.000000	0.000000	0.000000
55.013455	proteinA	2.000000	1.000000	0.000000
55.013455	proteinB	2.000000	1.000000	1.000000
56.049666	__proteinA_rbs	1.000000	0.000000	0.000000
56.049666	__proteinB_rbs	1.000000	0.000000	0.000000
56.049666	__ribosome	4.000000	0.000000	0.000000
56.049666	proteinA	2.000000	1.000000	0.000000
56.049666	proteinB	2.000000	1.000000	1.000000
57.033999	__proteinA_rbs	1.000000	0.000000	0.000000
57.033999	__proteinB_rbs	1.000000	0.000000	0.000000
57.033999	__ribosome	4.000000	0.000000	0.000000
57.033999	proteinA	2.000000	1.000000	0.000000
57.033999	proteinB	2.000000	1.000000	1.000000
58.012097	__proteinA_rbs	1.000000	0.000000	0.000000
58.012097	__proteinB_rbs	1.000000	0.000000	0.000000
58.012097	__ribosome	4.000000	0.000000	0.000000
58.012097	proteinA	2.000000	1.000000	0.000000
58.012097	proteinB	2.000000	1.000000	1.000000
59.044580	__proteinA_rbs	1.000000	0.000000	0.000000
59.044580	__proteinB_rbs	1.000000	0.000000	0.000000
59.044580	__ribosome	4.000000	0.000000	0.000000
59.044580	proteinA	2.000000	1.000000	0.000000
59.044580	proteinB	2.000000	1.000000	1.000000
59.999454	__proteinA_rbs	1.000000	0.000000	0.000000
59.999454	__proteinB_rbs	1.000000	0.000000	0.000000
59.999454	__ribosome	4.000000	0.000000	0.000000
59.999454	proteinA	2.000000	1.000000	0.000000
59.999454	proteinB	2.000000	1.000000	1.000000
61.011479	__proteinA_rbs	1.000000	0.000000	0.000000
61.011479	__proteinB_rbs	1.000000	0.000000	0.000000
61.011479	__ribosome	3.000000	0.000000	0.000000
61.011479	proteinA	2.000000	1.000000	1.000000
61.011479	proteinB	2.000000	1.000000	1.000000
62.026087	__proteinA_rbs	1.000000	0.000000	0.000000
62.026087	__proteinB_rbs	1.000000	0.000000	0.000000
62.026087	__ribosome	3.000000	0.000000	0.000000
62.026087	proteinA	2.000000	1.000000	1.000000
62.026087	proteinB	2.000000	1.000000	1.000000
63.004994	__proteinA_rbs	1.000000	0.000000	0.000000
63.004994	__proteinB_rbs	1.000000	0.000000	0.000000
63.004994	__ribosome	4.000000	0.000000	0.000000
63.004994	proteinA	2.000000	1.000000	1.000000
63.004994	proteinB	3.000000	1.000000	0.000000
64.036734	__proteinA_rbs	1.000000	0.000000	0.000000
64.036734	__proteinB_rbs	1.000000	0.000000	0.000000
64.036734	__ribosome	4.000000	0.000000	0.000000
64.036734	proteinA	2.000000	1.000000	1.000000
64.036734	proteinB	3.000000	1.000000	0.000000
65.025257	__proteinA_rbs	0.000000	0.000000	0.000000
65.025257	__proteinB_rbs	1.000000	0.000000	0.000000
65.025257	__ribosome	3.000000	0.000000	0.000000
65.025257	proteinA	2.000000	1.000000	2.000000
65.025257	proteinB	3.000000	1.000000	0.000000
66.019418	__proteinA_rbs	1.000000	0.000000	0.000000
66.019418	__proteinB_rbs	1.000000	0.000000	0.000000
66.019418	__ribosome	3.000000	0.000000	0.000000
66.019418	proteinA	2.000000	1.000000	2.000000
66.019418	proteinB	3.000000	1.000000	0.000000
67.002683	__proteinA_rbs	1.000000	0.000000	0.000000
67.002683	__proteinB_rbs	1.000000	0.000000	0.000000
67.002683	__ribosome	3.000000	0.000000	0.000000
67.002683	proteinA	2.000000	1.000000	2.000000
67.002683	proteinB	3.000000	1.000000	0.000000
67.999823	__proteinA_rbs	1.000000	0.000000	0.000000
67.999823	__proteinB_rbs	1.000000	0.000000	0.000000
67.999823	__ribosome	3.000000	0.000000	0.000000
67.999823	proteinA	2.000000	1.000000	2.000000
67.999823	proteinB	3.000000	1.000000	0.000000
69.031823	__proteinA_rbs	1.000000	0.000000	0.000000
69.031823	__proteinB_rbs	1.000000	0.000000	0.000000
69.031823	__ribosome	3.000000	0.000000	0.000000
69.031823	proteinA	2.000000	1.000000	2.000000
69.031823	proteinB	3.000000	1.000000	0.000000
70.003604	__proteinA_rbs	1.000000	0.000000	0.000000
70.003604	__proteinB_rbs	1.000000	0.000000	0.000000
70.003604	__ribosome	3.000000	0.000000	0.000000
70.003604	proteinA	2.000000	1.000000	2.000000
70.003604	proteinB	3.000000	1.000000	0.000000
71.039993	__proteinA_rbs	1.000000	0.000000	0.000000
71.039993	__proteinB_rbs	1.000000	0.000000	0.000000
71.039993	__ribosome	3.000000	0.000000	0.000000
71.039993	proteinA	2.000000	1.000000	2.000000
71.039993	proteinB	3.000000	1.000000	0.000000
72.025358	__proteinA_rbs	1.000000	0.000000	0.000000
72.025358	__proteinB_rbs	0.000000	0.000000	0.000000
72.025358	__ribosome	2.000000	0.000000	0.000000
72.025358	proteinA	2.000000	1.000000	2.000000
72.025358	proteinB	3.000000	1.000000	1.000000
73.008308	__proteinA_rbs	1.000000	0.000000	0.000000
73.008308	__proteinB_rbs	1.000000	0.000000	0.000000
73.008308	__ribosome	2.000000	0.000000	0.000000
73.008308	proteinA	2.000000	1.000000	2.000000
73.008308	proteinB	3.000000	1.000000	1.000000
74.025275	__proteinA_rbs	1.000000	0.000000	0.000000
74.025275	__proteinB_rbs	1.000000	0.000000	0.000000
74.025275	__ribosome	2.000000	0.000000	0.000000
74.025275	proteinA	2.000000	1.000000	2.000000
74.025275	proteinB	3.000000	1.000000	1.000000
75.019476	__proteinA_rbs	1.000000	0.000000	0.000000
75.019476	__proteinB_rbs	1.000000	0.000000	0.000000
75.019476	__ribosome	2.000000	0.000000	0.000000
75.019476	proteinA	2.000000	1.000000	2.000000
75.019476	proteinB	3.000000	1.000000	1.000000
76.000533	__proteinA_rbs	0.000000	0.000000	0.000000
76.000533	__proteinB_rbs	1.000000	0.000000	0.000000
76.000533	__ribosome	1.000000	0.000000	0.000000
76.000533	proteinA	2.000000	1.000000	3.000000
76.000533	proteinB	3.000000	1.000000	1.000000
77.007112	__proteinA_rbs	1.000000	0.000000	0.000000
77.007112	__proteinB_rbs	1.000000	0.000000	0.000000
77.007112	__ribosome	1.000000	0.000000	0.000000
77.007112	proteinA	2.000000	1.000000	3.000000
77.007112	proteinB	3.000000	1.000000	1.000000
78.025412	__proteinA_rbs	1.000000	0.000000	0.000000
78.025412	__proteinB_rbs	1.000000	0.000000	0.000000
78.025412	__ribosome	2.000000	0.000000	0.000000
78.025412	proteinA	3.000000	1.000000	2.000000
78.025412	proteinB	3.000000	1.000000	1.000000
79.001206	__proteinA_rbs	1.000000	0.000000	0.000000
79.001206	__proteinB_rbs	1.000000	0.000000	0.000000
79.001206	__ribosome	2.000000	0.000000	0.000000
79.001206	proteinA	3.000000	1.000000	2.000000
79.001206	proteinB	3.000000	1.000000	1.000000
80.015002	__proteinA_rbs	1.000000	0.000000	0.000000
80.015002	__proteinB_rbs	1.000000	0.000000	0.000000
80.015002	__ribosome	3.000000	0.000000	0.000000
80.015002	proteinA	4.000000	1.000000	1.000000
80.015002	proteinB	3.000000	1.000000	1.000000
81.013805	__proteinA_rbs	1.000000	0.000000	0.000000
81.013805	__proteinB_rbs	1.000000	0.000000	0.000000
81.013805	__ribosome	3.000000	0.000000	0.000000
81.013805	proteinA	4.000000	1.000000	1.000000
81.013805	proteinB	3.000000	1.000000	1.000000
82.016539	__proteinA_rbs	1.000000	0.000000	0.000000
82.016539	__proteinB_rbs	0.000000	0.000000	0.000000
82.016539	__ribosome	2.000000	0.000000	0.000000
82.016539	proteinA	4.000000	1.000000	1.000000
82.016539	proteinB	3.000000	1.000000	2.000000
83.006389	__proteinA_rbs	1.000000	0.000000	0.000000
83.006389	__proteinB_rbs	1.000000	0.000000	0.000000
83.006389	__ribosome	2.000000	0.000000	0.000000
83.006389	proteinA	4.000000	1.000000	1.000000
83.006389	proteinB	3.000000	1.000000	2.000000
84.011798	__proteinA_rbs	1.000000	0.000000	0.000000
84.011798	__proteinB_rbs	1.000000	0.000000	0.000000
84.011798	__ribosome	2.000000	0.000000	0.000000
84.011798	proteinA	4.000000	1.000000	1.000000
84.011798	proteinB	3.000000	1.000000	2.000000
85.030344	__proteinA_rbs	1.000000	0.000000	0.000000
85.030344	__proteinB_rbs	1.000000	0.000000	0.000000
85.030344	__ribosome	2.000000	0.000000	0.000000
85.030344	proteinA	4.000000	1.000000	1.000000
85.030344	proteinB	3.000000	1.000000	2.000000
86.021919	__proteinA_rbs	1.000000	0.000000	0.000000
86.021919	__proteinB_rbs	1.000000	0.000000	0.000000
86.021919	__ribosome	2.000000	0.000000	0.000000
86.021919	proteinA	4.000000	1.000000	1.000000
86.021919	proteinB	3.000000	1.000000	2.000000
87.014584	__proteinA_rbs	1.000000	0.000000	0.000000
87.014584	__proteinB_rbs	1.000000	0.000000	0.000000
87.014584	__ribosome	2.000000	0.000000	0.000000
87.014584	proteinA	4.000000	1.000000	1.000000
87.014584	proteinB	3.000000	1.000000	2.000000
88.048596	__proteinA_rbs	1.000000	0.000000	0.000000
88.048596	__proteinB_rbs	1.000000	0.000000	0.000000
88.048596	__ribosome	2.000000	0.000000	0.000000
88.048596	proteinA	4.000000	1.000000	1.000000
88.048596	proteinB	3.000000	1.000000	2.000000
89.025074	__proteinA_rbs	0.000000	0.000000	0.000000
89.025074	__proteinB_rbs	1.000000	0.000000	0.000000
89.025074	__ribosome	2.000000	0.000000	0.000000
89.025074	proteinA	4.000000	1.000000	2.000000
89.025074	proteinB	4.000000	1.000000	1.000000
90.003825	__proteinA_rbs	1.000000	0.000000	0.000000
90.003825	__proteinB_rbs	1.000000	0.000000	0.000000
90.003825	__ribosome	2.000000	0.000000	0.000000
90.003825	proteinA	4.000000	1.000000	2.000000
90.003825	proteinB	4.000000	1.000000	1.000000
90.999708	__proteinA_rbs	0.000000	0.000000	0.000000
90.999708	__proteinB_rbs	1.000000	0.000000	0.000000
90.999708	__ribosome	1.000000	0.000000	0.000000
90.999708	proteinA	4.000000	1.000000	3.000000
90.999708	proteinB	4.000000	1.000000	1.000000
92.005820	__proteinA_rbs	1.000000	0.000000	0.000000
92.005820	__proteinB_rbs	1.000000	0.000000	0.000000
92.005820	__ribosome	2.000000	0.000000	0.000000
92.005820	proteinA	5.000000	1.000000	2.000000
92.005820	proteinB	4.000000	1.000000	1.000000
93.007876	__proteinA_rbs	1.000000	0.000000	0.000000
93.007876	__proteinB_rbs	1.000000	0.000000	0.000000
93.007876	__ribosome	2.000000	0.000000	0.000000
93.007876	proteinA	5.000000	1.000000	2.000000
93.007876	proteinB	4.000000	1.000000	1.000000
94.006828	__proteinA_rbs	1.000000	0.000000	0.000000
94.006828	__proteinB_rbs	1.000000	0.000000	0.000000
94.006828	__ribosome	2.000000	0.000000	0.000000
94.006828	proteinA	5.000000	1.000000	2.000000
94.006828	proteinB	4.000000	1.000000	1.000000
95.002296	__proteinA_rbs	1.000000	0.000000	0.000000
95.002296	__proteinB_rbs	1.000000	0.000000	0.000000
95.002296	__ribosome	2.000000	0.000000	0.000000
95.002296	proteinA	5.000000	1.000000	2.000000
95.002296	proteinB	4.000000	1.000000	1.000000
96.006949	__proteinA_rbs	1.000000	0.000000	0.000000
96.006949	__proteinB_rbs	1.000000	0.000000	0.000000
96.006949	__ribosome	2.000000	0.000000	0.000000
96.006949	proteinA	5.000000	1.000000	2.000000
96.006949	proteinB	4.000000	1.000000	1.000000
97.004653	__proteinA_rbs	1.000000	0.000000	0.000000
97.004653	__proteinB_rbs	1.000000	0.000000	0.000000
97.004653	__ribosome	2.000000	0.000000	0.000000
97.004653	proteinA	5.000000	1.000000	2.000000
97.004653	proteinB	4.000000	1.000000	1.000000
98.039876	__proteinA_rbs	1.000000	0.000000	0.000000
98.039876	__proteinB_rbs	1.000000	0.000000	0.000000
98.039876	__ribosome	2.000000	0.000000	0.000000
98.039876	proteinA	5.000000	1.000000	2.000000
98.039876	proteinB	4.000000	1.000000	1.000000
99.010760	__proteinA_rbs	1.000000	0.000000	0.000000
99.010760	__proteinB_rbs	1.000000	0.000000	0.000000
99.010760	__ribosome	3.000000	0.000000	0.000000
99.010760	proteinA	5.000000	1.000000	2.000000
99.010760	proteinB	5.000000	1.000000	0.000000
