time	species	protein	transcript	ribo_density
39.999730	__proteinA_rbs	1.000000	0.000000	0.000000
39.999730	__proteinB_rbs	1.000000	0.000000	0.000000
39.999730	__ribosome	3.000000	0.000000	0.000000
39.999730	proteinA	1.000000	1.000000	1.000000
39.999730	proteinB	1.000000	1.000000	1.000000
41.091979	__proteinA_rbs	1.000000	0.000000	0.000000
41.091979	__proteinB_rbs	1.000000	0.000000	0.000000
41.091979	__ribosome	3.000000	0.000000	0.000000
41.091979	proteinA	1.000000	1.000000	1.000000
41.091979	proteinB	1.000000	1.000000	1.000000
42.003591	__proteinA_rbs	1.000000	0.000000	0.000000
42.003591	__proteinB_rbs	1.000000	0.000000	0.000000
42.003591	__ribosome	3.000000	0.000000	0.000000
42.003591	proteinA	1.000000	1.000000	1.000000
42.003591	proteinB	1.000000	1.000000	1.000000
43.002662	__proteinA_rbs	1.000000	0.000000	0.000000
43.002662	__proteinB_rbs	1.000000	0.000000	0.000000
43.002662	__ribosome	3.000000	0.000000	0.000000
43.002662	proteinA	1.000000	1.000000	1.000000
43.002662	proteinB	1.000000	1.000000	1.000000
44.001328	__proteinA_rbs	1.000000	0.000000	0.000000
44.001328	__proteinB_rbs	1.000000	0.000000	0.000000
44.001328	__ribosome	3.000000	0.000000	0.000000
44.001328	proteinA	1.000000	1.000000	1.000000
44.001328	proteinB	1.000000	1.000000	1.000000
45.073708	__proteinA_rbs	1.000000	0.000000	0.000000
45.073708	__proteinB_rbs	1.000000	0.000000	0.000000
45.073708	__ribosome	3.000000	0.000000	0.000000
45.073708	proteinA	1.000000	1.000000	1.000000
45.073708	proteinB	1.000000	1.000000	1.000000
46.010296	__proteinA_rbs	1.000000	0.000000	0.000000
46.010296	__proteinB_rbs	1.000000	0.000000	0.000000
46.010296	__ribosome	3.000000	0.000000	0.000000
46.010296	proteinA	1.000000	1.000000	1.000000
46.010296	proteinB	1.000000	1.000000	1.000000
47.021683	__proteinA_rbs	1.000000	0.000000	0.000000
47.021683	__proteinB_rbs	1.000000	0.000000	0.000000
47.021683	__ribosome	3.000000	0.000000	0.000000
47.021683	proteinA	1.000000	1.000000	1.000000
47.021683	proteinB	1.000000	1.000000	1.000000
48.049943	__proteinA_rbs	1.000000	0.000000	0.000000
48.049943	__proteinB_rbs	1.000000	0.000000	0.000000
48.049943	__ribosome	3.000000	0.000000	0.000000
48.049943	proteinA	1.000000	1.000000	1.000000
48.049943	proteinB	1.000000	1.000000	1.000000
49.009860	__proteinA_rbs	1.000000	0.000000	0.000000
49.009860	__proteinB_rbs	1.000000	0.000000	0.000000
49.009860	__ribosome	2.000000	0.000000	0.000000
49.009860	proteinA	1.000000	1.000000	1.000000
49.009860	proteinB	1.000000	1.000000	2.000000
50.012105	__proteinA_rbs	1.000000	0.000000	0.000000
50.012105	__proteinB_rbs	1.000000	0.000000	0.000000
50.012105	__ribosome	2.000000	0.000000	0.000000
50.012105	proteinA	1.000000	1.000000	1.000000
50.012105	proteinB	1.000000	1.000000	2.000000
51.002611	__proteinA_rbs	1.000000	0.000000	0.000000
51.002611	__proteinB_rbs	1.000000	0.000000	0.000000
51.002611	__ribosome	2.000000	0.000000	0.000000
51.002611	proteinA	1.000000	1.000000	1.000000
51.002611	proteinB	1.000000	1.000000	2.000000
52.017905	__proteinA_rbs	1.000000	0.000000	0.000000
52.017905	__proteinB_rbs	1.000000	0.000000	0.000000
52.017905	__ribosome	3.000000	0.000000	0.000000
52.017905	proteinA	2.000000	1.000000	1.000000
52.017905	proteinB	2.000000	1.000000	1.000000
52.999756	__proteinA_rbs	1.000000	0.000000	0.000000
52.999756	__proteinB_rbs	1.000000	0.000000	0.000000
52.999756	__ribosome	3.000000	0.000000	0.000000
52.999756	proteinA	2.000000	1.000000	1.000000
52.999756	proteinB	2.000000	1.000000	1.000000
54.025888	__proteinA_rbs	1.000000	0.000000	0.000000
54.025888	__proteinB_rbs	1.000000	0.000000	0.000000
54.025888	__ribosome	3.000000	0.000000	0.000000
54.025888	proteinA	2.000000	1.000000	1.000000
54.025888	proteinB	2.000000	1.000000	1.000000
55.061334	__proteinA_rbs	1.000000	0.000000	0.000000
55.061334	__proteinB_rbs	1.000000	0.000000	0.000000
55.061334	__ribosome	3.000000	0.000000	0.000000
55.061334	proteinA	2.000000	1.000000	1.000000
55.061334	proteinB	2.000000	1.000000	1.000000
56.003857	__proteinA_rbs	1.000000	0.000000	0.000000
56.003857	__proteinB_rbs	1.000000	0.000000	0.000000
56.003857	__ribosome	3.000000	0.000000	0.000000
56.003857	proteinA	2.000000	1.000000	1.000000
56.003857	proteinB	2.000000	1.000000	1.000000
57.051412	__proteinA_rbs	1.000000	0.000000	0.000000
57.051412	__proteinB_rbs	1.000000	0.000000	0.000000
57.051412	__ribosome	3.000000	0.000000	0.000000
57.051412	proteinA	2.000000	1.000000	1.000000
57.051412	proteinB	2.000000	1.000000	1.000000
58.017850	__proteinA_rbs	1.000000	0.000000	0.000000
58.017850	__proteinB_rbs	1.000000	0.000000	0.000000
58.017850	__ribosome	3.000000	0.000000	0.000000
58.017850	proteinA	2.000000	1.000000	1.000000
58.017850	proteinB	2.000000	1.000000	1.000000
59.019796	__proteinA_rbs	1.000000	0.000000	0.000000
59.019796	__proteinB_rbs	1.000000	0.000000	0.000000
59.019796	__ribosome	3.000000	0.000000	0.000000
59.019796	proteinA	2.000000	1.000000	1.000000
59.019796	proteinB	2.000000	1.000000	1.000000
60.004888	__proteinA_rbs	1.000000	0.000000	0.000000
60.004888	__proteinB_rbs	1.000000	0.000000	0.000000
60.004888	__ribosome	3.000000	0.000000	0.000000
60.004888	proteinA	2.000000	1.000000	1.000000
60.004888	proteinB	2.000000	1.000000	1.000000
61.008461	__proteinA_rbs	1.000000	0.000000	0.000000
61.008461	__proteinB_rbs	1.000000	0.000000	0.000000
61.008461	__ribosome	3.000000	0.000000	0.000000
61.008461	proteinA	2.000000	1.000000	1.000000
61.008461	proteinB	2.000000	1.000000	1.000000
62.009947	__proteinA_rbs	1.000000	0.000000	0.000000
62.009947	__proteinB_rbs	1.000000	0.000000	0.000000
62.009947	__ribosome	2.000000	0.000000	0.000000
62.009947	proteinA	2.000000	1.000000	1.000000
62.009947	proteinB	2.000000	1.000000	2.000000
63.003328	__proteinA_rbs	1.000000	0.000000	0.000000
63.003328	__proteinB_rbs	1.000000	0.000000	0.000000
63.003328	__ribosome	2.000000	0.000000	0.000000
63.003328	proteinA	2.000000	1.000000	1.000000
63.003328	proteinB	2.000000	1.000000	2.000000
64.011424	__proteinA_rbs	1.000000	0.000000	0.000000
64.011424	__proteinB_rbs	1.000000	0.000000	0.000000
64.011424	__ribosome	2.000000	0.000000	0.000000
64.011424	proteinA	2.000000	1.000000	1.000000
64.011424	proteinB	2.000000	1.000000	2.000000
65.003155	__proteinA_rbs	1.000000	0.000000	0.000000
65.003155	__proteinB_rbs	1.000000	0.000000	0.000000
65.003155	__ribosome	2.000000	0.000000	0.000000
65.003155	proteinA	2.000000	1.000000	1.000000
65.003155	proteinB	2.000000	1.000000	2.000000
66.010015	__proteinA_rbs	1.000000	0.000000	0.000000
66.010015	__proteinB_rbs	1.000000	0.000000	0.000000
66.010015	__ribosome	2.000000	0.000000	0.000000
66.010015	proteinA	2.000000	1.000000	1.000000
66.010015	proteinB	2.000000	1.000000	2.000000
67.033475	__proteinA_rbs	1.000000	0.000000	0.000000
67.033475	__proteinB_rbs	0.000000	0.000000	0.000000
67.033475	__ribosome	2.000000	0.000000	0.000000
67.033475	proteinA	2.000000	1.000000	1.000000
67.033475	proteinB	3.000000	1.000000	2.000000
68.030024	__proteinA_rbs	1.000000	0.000000	0.000000
68.030024	__proteinB_rbs	1.000000	0.000000	0.000000
68.030024	__ribosome	2.000000	0.000000	0.000000
68.030024	proteinA	2.000000	1.000000	1.000000
68.030024	proteinB	3.000000	1.000000	2.000000
69.019160	__proteinA_rbs	1.000000	0.000000	0.000000
69.019160	__proteinB_rbs	1.000000	0.000000	0.000000
69.019160	__ribosome	2.000000	0.000000	0.000000
69.019160	proteinA	2.000000	1.000000	1.000000
69.019160	proteinB	3.000000	1.000000	2.000000
70.011118	__proteinA_rbs	1.000000	0.000000	0.000000
70.011118	__proteinB_rbs	1.000000	0.000000	0.000000
70.011118	__ribosome	3.000000	0.000000	0.000000
70.011118	proteinA	3.000000	1.000000	0.000000
70.011118	proteinB	3.000000	1.000000	2.000000
71.017155	__proteinA_rbs	1.000000	0.000000	0.000000
71.017155	__proteinB_rbs	1.000000	0.000000	0.000000
71.017155	__ribosome	3.000000	0.000000	0.000000
71.017155	proteinA	3.000000	1.000000	0.000000
71.017155	proteinB	3.000000	1.000000	2.000000
72.014190	__proteinA_rbs	1.000000	0.000000	0.000000
72.014190	__proteinB_rbs	1.000000	0.000000	0.000000
72.014190	__ribosome	3.000000	0.000000	0.000000
72.014190	proteinA	3.000000	1.000000	0.000000
72.014190	proteinB	3.000000	1.000000	2.000000
73.008074	__proteinA_rbs	1.000000	0.000000	0.000000
73.008074	__proteinB_rbs	1.000000	0.000000	0.000000
73.008074	__ribosome	3.000000	0.000000	0.000000
73.008074	proteinA	3.000000	1.000000	0.000000
73.008074	proteinB	3.000000	1.000000	2.000000
74.034085	__proteinA_rbs	1.000000	0.000000	0.000000
74.034085	__proteinB_rbs	1.000000	0.000000	0.000000
74.034085	__ribosome	3.000000	0.000000	0.000000
74.034085	proteinA	3.000000	1.000000	0.000000
74.034085	proteinB	3.000000	1.000000	2.000000
75.021824	__proteinA_rbs	1.000000	0.000000	0.000000
75.021824	__proteinB_rbs	1.000000	0.000000	0.000000
75.021824	__ribosome	3.000000	0.000000	0.000000
75.021824	proteinA	3.000000	1.000000	0.000000
75.021824	proteinB	3.000000	1.000000	2.000000
75.999168	__proteinA_rbs	1.000000	0.000000	0.000000
75.999168	__proteinB_rbs	1.000000	0.000000	0.000000
75.999168	__ribosome	3.000000	0.000000	0.000000
75.999168	proteinA	3.000000	1.000000	0.000000
75.999168	proteinB	3.000000	1.000000	2.000000
77.005528	__proteinA_rbs	1.000000	0.000000	0.000000
77.005528	__proteinB_rbs	1.000000	0.000000	0.000000
77.005528	__ribosome	3.000000	0.000000	0.000000
77.005528	proteinA	3.000000	1.000000	0.000000
77.005528	proteinB	3.000000	1.000000	2.000000
78.004708	__proteinA_rbs	1.000000	0.000000	0.000000
78.004708	__proteinB_rbs	1.000000	0.000000	0.000000
78.004708	__ribosome	3.000000	0.000000	0.000000
78.004708	proteinA	3.000000	1.000000	0.000000
78.004708	proteinB	3.000000	1.000000	2.000000
79.003006	__proteinA_rbs	1.000000	0.000000	0.000000
79.003006	__proteinB_rbs	1.000000	0.000000	0.000000
79.003006	__ribosome	4.000000	0.000000	0.000000
79.003006	proteinA	3.000000	1.000000	0.000000
79.003006	proteinB	4.000000	1.000000	1.000000
80.000738	__proteinA_rbs	1.000000	0.000000	0.000000
80.000738	__proteinB_rbs	1.000000	0.000000	0.000000
80.000738	__ribosome	4.000000	0.000000	0.000000
80.000738	proteinA	3.000000	1.000000	0.000000
80.000738	proteinB	4.000000	1.000000	1.000000
81.171552	__proteinA_rbs	1.000000	0.000000	0.000000
81.171552	__proteinB_rbs	1.000000	0.000000	0.000000
81.171552	__ribosome	4.000000	0.000000	0.000000
81.171552	proteinA	3.000000	1.000000	0.000000
81.171552	proteinB	4.000000	1.000000	1.000000
82.094180	__proteinA_rbs	1.000000	0.000000	0.000000
82.094180	__proteinB_rbs	1.000000	0.000000	0.000000
82.094180	__ribosome	4.000000	0.000000	0.000000
82.094180	proteinA	3.000000	1.000000	0.000000
82.094180	proteinB	4.000000	1.000000	1.000000
83.089505	__proteinA_rbs	1.000000	0.000000	0.000000
83.089505	__proteinB_rbs	1.000000	0.000000	0.000000
83.089505	__ribosome	4.000000	0.000000	0.000000
83.089505	proteinA	3.000000	1.000000	0.000000
83.089505	proteinB	4.000000	1.000000	1.000000
84.031536	__proteinA_rbs	1.000000	0.000000	0.000000
84.031536	__proteinB_rbs	1.000000	0.000000	0.000000
84.031536	__ribosome	4.000000	0.000000	0.000000
84.031536	proteinA	3.000000	1.000000	0.000000
84.031536	proteinB	4.000000	1.000000	1.000000
85.021373	__proteinA_rbs	1.000000	0.000000	0.000000
85.021373	__proteinB_rbs	1.000000	0.000000	0.000000
85.021373	__ribosome	4.000000	0.000000	0.000000
85.021373	proteinA	3.000000	1.000000	0.000000
85.021373	proteinB	4.000000	1.000000	1.000000
87.058027	__proteinA_rbs	0.000000	0.000000	0.000000
87.058027	__proteinB_rbs	1.000000	0.000000	0.000000
87.058027	__ribosome	4.000000	0.000000	0.000000
87.058027	proteinA	3.000000	1.000000	1.000000
87.058027	proteinB	5.000000	1.000000	0.000000
87.061041	__proteinA_rbs	0.000000	0.000000	0.000000
87.061041	__proteinB_rbs	1.000000	0.000000	0.000000
87.061041	__ribosome	4.000000	0.000000	0.000000
87.061041	proteinA	3.000000	1.000000	1.000000
87.061041	proteinB	5.000000	1.000000	0.000000
88.072240	__proteinA_rbs	1.000000	0.000000	0.000000
88.072240	__proteinB_rbs	1.000000	0.000000	0.000000
88.072240	__ribosome	4.000000	0.000000	0.000000
88.072240	proteinA	3.000000	1.000000	1.000000
88.072240	proteinB	5.000000	1.000000	0.000000
89.036014	__proteinA_rbs	1.000000	0.000000	0.000000
89.036014	__proteinB_rbs	1.000000	0.000000	0.000000
89.036014	__ribosome	4.000000	0.000000	0.000000
89.036014	proteinA	3.000000	1.000000	1.000000
89.036014	proteinB	5.000000	1.000000	0.000000
90.038496	__proteinA_rbs	1.000000	0.000000	0.000000
90.038496	__proteinB_rbs	1.000000	0.000000	0.000000
90.038496	__ribosome	4.000000	0.000000	0.000000
90.038496	proteinA	3.000000	1.000000	1.000000
90.038496	proteinB	5.000000	1.000000	0.000000
91.000922	__proteinA_rbs	1.000000	0.000000	0.000000
91.000922	__proteinB_rbs	1.000000	0.000000	0.000000
91.000922	__ribosome	4.000000	0.000000	0.000000
91.000922	proteinA	3.000000	1.000000	1.000000
91.000922	proteinB	5.000000	1.000000	0.000000
92.005072	__proteinA_rbs	1.000000	0.000000	0.000000
92.005072	__proteinB_rbs	1.000000	0.000000	0.000000
92.005072	__ribosome	4.000000	0.000000	0.000000
92.005072	proteinA	3.000000	1.000000	1.000000
92.005072	proteinB	5.000000	1.000000	0.000000
93.107213	__proteinA_rbs	1.000000	0.000000	0.000000
93.107213	__proteinB_rbs	1.000000	0.000000	0.000000
93.107213	__ribosome	4.000000	0.000000	0.000000
93.107213	proteinA	3.000000	1.000000	1.000000
93.107213	proteinB	5.000000	1.000000	0.000000
94.008172	__proteinA_rbs	1.000000	0.000000	0.000000
94.008172	__proteinB_rbs	1.000000	0.000000	0.000000
94.008172	__ribosome	4.000000	0.000000	0.000000
94.008172	proteinA	3.000000	1.000000	1.000000
94.008172	proteinB	5.000000	1.000000	0.000000
95.094764	__proteinA_rbs	1.000000	0.000000	0.000000
95.094764	__proteinB_rbs	1.000000	0.000000	0.000000
95.094764	__ribosome	4.000000	0.000000	0.000000
95.094764	proteinA	3.000000	1.000000	1.000000
95.094764	proteinB	5.000000	1.000000	0.000000
96.005399	__proteinA_rbs	1.000000	0.000000	0.000000
96.005399	__proteinB_rbs	1.000000	0.000000	0.000000
96.005399	__ribosome	4.000000	0.000000	0.000000
96.005399	proteinA	3.000000	1.000000	1.000000
96.005399	proteinB	5.000000	1.000000	0.000000
97.011991	__proteinA_rbs	1.000000	0.000000	0.000000
97.011991	__proteinB_rbs	1.000000	0.000000	0.000000
97.011991	__ribosome	4.000000	0.000000	0.000000
97.011991	proteinA	3.000000	1.000000	1.000000
97.011991	proteinB	5.000000	1.000000	0.000000
98.045922	__proteinA_rbs	1.000000	0.000000	0.000000
98.045922	__proteinB_rbs	1.000000	0.000000	0.000000
98.045922	__ribosome	4.000000	0.000000	0.000000
98.045922	proteinA	3.000000	1.000000	1.000000
98.045922	proteinB	5.000000	1.000000	0.000000
99.066327	__proteinA_rbs	1.000000	0.000000	0.000000
99.066327	__proteinB_rbs	1.000000	0.000000	0.000000
99.066327	__ribosome	4.000000	0.000000	0.000000
99.066327	proteinA	3.000000	1.000000	1.000000
99.066327	proteinB	5.000000	1.000000	0.000000
