time	species	protein	transcript	ribo_density
40.026637	__proteinA_rbs	1.000000	0.000000	0.000000
40.026637	__proteinB_rbs	1.000000	0.000000	0.000000
40.026637	__ribosome	3.000000	0.000000	0.000000
40.026637	proteinA	1.000000	1.000000	1.000000
40.026637	proteinB	1.000000	1.000000	1.000000
41.034470	__proteinA_rbs	1.000000	0.000000	0.000000
41.034470	__proteinB_rbs	1.000000	0.000000	0.000000
41.034470	__ribosome	3.000000	0.000000	0.000000
41.034470	proteinA	1.000000	1.000000	1.000000
41.034470	proteinB	1.000000	1.000000	1.000000
42.001789	__proteinA_rbs	1.000000	0.000000	0.000000
42.001789	__proteinB_rbs	1.000000	0.000000	0.000000
42.001789	__ribosome	3.000000	0.000000	0.000000
42.001789	proteinA	1.000000	1.000000	1.000000
42.001789	proteinB	1.000000	1.000000	1.000000
43.027196	__proteinA_rbs	1.000000	0.000000	0.000000
43.027196	__proteinB_rbs	1.000000	0.000000	0.000000
43.027196	__ribosome	3.000000	0.000000	0.000000
43.027196	proteinA	1.000000	1.000000	1.000000
43.027196	proteinB	1.000000	1.000000	1.000000
44.015466	__proteinA_rbs	1.000000	0.000000	0.000000
44.015466	__proteinB_rbs	1.000000	0.000000	0.000000
44.015466	__ribosome	3.000000	0.000000	0.000000
44.015466	proteinA	1.000000	1.000000	1.000000
44.015466	proteinB	1.000000	1.000000	1.000000
45.022299	__proteinA_rbs	1.000000	0.000000	0.000000
45.022299	__proteinB_rbs	1.000000	0.000000	0.000000
45.022299	__ribosome	3.000000	0.000000	0.000000
45.022299	proteinA	1.000000	1.000000	1.000000
45.022299	proteinB	1.000000	1.000000	1.000000
46.001679	__proteinA_rbs	1.000000	0.000000	0.000000
46.001679	__proteinB_rbs	1.000000	0.000000	0.000000
46.001679	__ribosome	3.000000	0.000000	0.000000
46.001679	proteinA	1.000000	1.000000	1.000000
46.001679	proteinB	1.000000	1.000000	1.000000
47.007531	__proteinA_rbs	1.000000	0.000000	0.000000
47.007531	__proteinB_rbs	0.000000	0.000000	0.000000
47.007531	__ribosome	2.000000	0.000000	0.000000
47.007531	proteinA	1.000000	1.000000	1.000000
47.007531	proteinB	1.000000	1.000000	2.000000
48.002631	__proteinA_rbs	1.000000	0.000000	0.000000
48.002631	__proteinB_rbs	1.000000	0.000000	0.000000
48.002631	__ribosome	2.000000	0.000000	0.000000
48.002631	proteinA	1.000000	1.000000	1.000000
48.002631	proteinB	1.000000	1.000000	2.000000
49.009440	__proteinA_rbs	1.000000	0.000000	0.000000
49.009440	__proteinB_rbs	1.000000	0.000000	0.000000
49.009440	__ribosome	3.000000	0.000000	0.000000
49.009440	proteinA	2.000000	1.000000	0.000000
49.009440	proteinB	1.000000	1.000000	2.000000
50.015627	__proteinA_rbs	1.000000	0.000000	0.000000
50.015627	__proteinB_rbs	0.000000	0.000000	0.000000
50.015627	__ribosome	3.000000	0.000000	0.000000
50.015627	proteinA	2.000000	1.000000	0.000000
50.015627	proteinB	2.000000	1.000000	2.000000
51.012691	__proteinA_rbs	1.000000	0.000000	0.000000
51.012691	__proteinB_rbs	1.000000	0.000000	0.000000
51.012691	__ribosome	3.000000	0.000000	0.000000
51.012691	proteinA	2.000000	1.000000	0.000000
51.012691	proteinB	2.000000	1.000000	2.000000
52.002577	__proteinA_rbs	1.000000	0.000000	0.000000
52.002577	__proteinB_rbs	1.000000	0.000000	0.000000
52.002577	__ribosome	3.000000	0.000000	0.000000
52.002577	proteinA	2.000000	1.000000	0.000000
52.002577	proteinB	2.000000	1.000000	2.000000
53.030296	__proteinA_rbs	1.000000	0.000000	0.000000
53.030296	__proteinB_rbs	1.000000	0.000000	0.000000
53.030296	__ribosome	3.000000	0.000000	0.000000
53.030296	proteinA	2.000000	1.000000	0.000000
53.030296	proteinB	2.000000	1.000000	2.000000
54.035952	__proteinA_rbs	1.000000	0.000000	0.000000
54.035952	__proteinB_rbs	1.000000	0.000000	0.000000
54.035952	__ribosome	3.000000	0.000000	0.000000
54.035952	proteinA	2.000000	1.000000	0.000000
54.035952	proteinB	2.000000	1.000000	2.000000
55.012296	__proteinA_rbs	1.000000	0.000000	0.000000
55.012296	__proteinB_rbs	1.000000	0.000000	0.000000
55.012296	__ribosome	3.000000	0.000000	0.000000
55.012296	proteinA	2.000000	1.000000	0.000000
55.012296	proteinB	2.000000	1.000000	2.000000
56.015997	__proteinA_rbs	1.000000	0.000000	0.000000
56.015997	__proteinB_rbs	1.000000	0.000000	0.000000
56.015997	__ribosome	3.000000	0.000000	0.000000
56.015997	proteinA	2.000000	1.000000	0.000000
56.015997	proteinB	2.000000	1.000000	2.000000
57.019709	__proteinA_rbs	1.000000	0.000000	0.000000
57.019709	__proteinB_rbs	1.000000	0.000000	0.000000
57.019709	__ribosome	3.000000	0.000000	0.000000
57.019709	proteinA	2.000000	1.000000	0.000000
57.019709	proteinB	2.000000	1.000000	2.000000
58.004010	__proteinA_rbs	1.000000	0.000000	0.000000
58.004010	__proteinB_rbs	1.000000	0.000000	0.000000
58.004010	__ribosome	3.000000	0.000000	0.000000
58.004010	proteinA	2.000000	1.000000	0.000000
58.004010	proteinB	2.000000	1.000000	2.000000
59.052938	__proteinA_rbs	1.000000	0.000000	0.000000
59.052938	__proteinB_rbs	1.000000	0.000000	0.000000
59.052938	__ribosome	3.000000	0.000000	0.000000
59.052938	proteinA	2.000000	1.000000	0.000000
59.052938	proteinB	2.000000	1.000000	2.000000
60.001347	__proteinA_rbs	1.000000	0.000000	0.000000
60.001347	__proteinB_rbs	1.000000	0.000000	0.000000
60.001347	__ribosome	2.000000	0.000000	0.000000
60.001347	proteinA	2.000000	1.000000	0.000000
60.001347	proteinB	2.000000	1.000000	3.000000
61.045430	__proteinA_rbs	1.000000	0.000000	0.000000
61.045430	__proteinB_rbs	1.000000	0.000000	0.000000
61.045430	__ribosome	2.000000	0.000000	0.000000
61.045430	proteinA	2.000000	1.000000	0.000000
61.045430	proteinB	2.000000	1.000000	3.000000
62.000436	__proteinA_rbs	1.000000	0.000000	0.000000
62.000436	__proteinB_rbs	1.000000	0.000000	0.000000
62.000436	__ribosome	2.000000	0.000000	0.000000
62.000436	proteinA	2.000000	1.000000	0.000000
62.000436	proteinB	2.000000	1.000000	3.000000
63.008220	__proteinA_rbs	1.000000	0.000000	0.000000
63.008220	__proteinB_rbs	1.000000	0.000000	0.000000
63.008220	__ribosome	2.000000	0.000000	0.000000
63.008220	proteinA	2.000000	1.000000	0.000000
63.008220	proteinB	2.000000	1.000000	3.000000
64.078331	__proteinA_rbs	1.000000	0.000000	0.000000
64.078331	__proteinB_rbs	1.000000	0.000000	0.000000
64.078331	__ribosome	3.000000	0.000000	0.000000
64.078331	proteinA	2.000000	1.000000	0.000000
64.078331	proteinB	3.000000	1.000000	2.000000
65.005052	__proteinA_rbs	1.000000	0.000000	0.000000
65.005052	__proteinB_rbs	1.000000	0.000000	0.000000
65.005052	__ribosome	3.000000	0.000000	0.000000
65.005052	proteinA	2.000000	1.000000	0.000000
65.005052	proteinB	3.000000	1.000000	2.000000
66.000601	__proteinA_rbs	1.000000	0.000000	0.000000
66.000601	__proteinB_rbs	0.000000	0.000000	0.000000
66.000601	__ribosome	2.000000	0.000000	0.000000
66.000601	proteinA	2.000000	1.000000	0.000000
66.000601	proteinB	3.000000	1.000000	3.000000
67.002720	__proteinA_rbs	1.000000	0.000000	0.000000
67.002720	__proteinB_rbs	1.000000	0.000000	0.000000
67.002720	__ribosome	2.000000	0.000000	0.000000
67.002720	proteinA	2.000000	1.000000	0.000000
67.002720	proteinB	3.000000	1.000000	3.000000
68.013210	__proteinA_rbs	1.000000	0.000000	0.000000
68.013210	__proteinB_rbs	1.000000	0.000000	0.000000
68.013210	__ribosome	2.000000	0.000000	0.000000
68.013210	proteinA	2.000000	1.000000	0.000000
68.013210	proteinB	3.000000	1.000000	3.000000
69.014737	__proteinA_rbs	1.000000	0.000000	0.000000
69.014737	__proteinB_rbs	1.000000	0.000000	0.000000
69.014737	__ribosome	3.000000	0.000000	0.000000
69.014737	proteinA	2.000000	1.000000	0.000000
69.014737	proteinB	4.000000	1.000000	2.000000
70.045824	__proteinA_rbs	1.000000	0.000000	0.000000
70.045824	__proteinB_rbs	1.000000	0.000000	0.000000
70.045824	__ribosome	3.000000	0.000000	0.000000
70.045824	proteinA	2.000000	1.000000	0.000000
70.045824	proteinB	4.000000	1.000000	2.000000
71.030085	__proteinA_rbs	1.000000	0.000000	0.000000
71.030085	__proteinB_rbs	1.000000	0.000000	0.000000
71.030085	__ribosome	3.000000	0.000000	0.000000
71.030085	proteinA	2.000000	1.000000	0.000000
71.030085	proteinB	4.000000	1.000000	2.000000
72.033045	__proteinA_rbs	1.000000	0.000000	0.000000
72.033045	__proteinB_rbs	1.000000	0.000000	0.000000
72.033045	__ribosome	3.000000	0.000000	0.000000
72.033045	proteinA	2.000000	1.000000	0.000000
72.033045	proteinB	4.000000	1.000000	2.000000
73.005194	__proteinA_rbs	1.000000	0.000000	0.000000
73.005194	__proteinB_rbs	1.000000	0.000000	0.000000
73.005194	__ribosome	3.000000	0.000000	0.000000
73.005194	proteinA	2.000000	1.000000	0.000000
73.005194	proteinB	4.000000	1.000000	2.000000
74.026160	__proteinA_rbs	1.000000	0.000000	0.000000
74.026160	__proteinB_rbs	1.000000	0.000000	0.000000
74.026160	__ribosome	3.000000	0.000000	0.000000
74.026160	proteinA	2.000000	1.000000	0.000000
74.026160	proteinB	4.000000	1.000000	2.000000
75.003138	__proteinA_rbs	1.000000	0.000000	0.000000
75.003138	__proteinB_rbs	1.000000	0.000000	0.000000
75.003138	__ribosome	3.000000	0.000000	0.000000
75.003138	proteinA	2.000000	1.000000	0.000000
75.003138	proteinB	4.000000	1.000000	2.000000
76.034831	__proteinA_rbs	1.000000	0.000000	0.000000
76.034831	__proteinB_rbs	1.000000	0.000000	0.000000
76.034831	__ribosome	4.000000	0.000000	0.000000
76.034831	proteinA	2.000000	1.000000	0.000000
76.034831	proteinB	5.000000	1.000000	1.000000
77.049507	__proteinA_rbs	1.000000	0.000000	0.000000
77.049507	__proteinB_rbs	1.000000	0.000000	0.000000
77.049507	__ribosome	4.000000	0.000000	0.000000
77.049507	proteinA	2.000000	1.000000	0.000000
77.049507	proteinB	5.000000	1.000000	1.000000
78.120247	__proteinA_rbs	1.000000	0.000000	0.000000
78.120247	__proteinB_rbs	1.000000	0.000000	0.000000
78.120247	__ribosome	4.000000	0.000000	0.000000
78.120247	proteinA	2.000000	1.000000	0.000000
78.120247	proteinB	5.000000	1.000000	1.000000
79.064465	__proteinA_rbs	1.000000	0.000000	0.000000
79.064465	__proteinB_rbs	1.000000	0.000000	0.000000
79.064465	__ribosome	4.000000	0.000000	0.000000
79.064465	proteinA	2.000000	1.000000	0.000000
79.064465	proteinB	5.000000	1.000000	1.000000
80.025496	__proteinA_rbs	1.000000	0.000000	0.000000
80.025496	__proteinB_rbs	1.000000	0.000000	0.000000
80.025496	__ribosome	4.000000	0.000000	0.000000
80.025496	proteinA	2.000000	1.000000	0.000000
80.025496	proteinB	5.000000	1.000000	1.000000
81.081827	__proteinA_rbs	1.000000	0.000000	0.000000
81.081827	__proteinB_rbs	1.000000	0.000000	0.000000
81.081827	__ribosome	4.000000	0.000000	0.000000
81.081827	proteinA	2.000000	1.000000	0.000000
81.081827	proteinB	5.000000	1.000000	1.000000
82.023858	__proteinA_rbs	1.000000	0.000000	0.000000
82.023858	__proteinB_rbs	1.000000	0.000000	0.000000
82.023858	__ribosome	4.000000	0.000000	0.000000
82.023858	proteinA	2.000000	1.000000	0.000000
82.023858	proteinB	5.000000	1.000000	1.000000
83.122604	__proteinA_rbs	1.000000	0.000000	0.000000
83.122604	__proteinB_rbs	1.000000	0.000000	0.000000
83.122604	__ribosome	4.000000	0.000000	0.000000
83.122604	proteinA	2.000000	1.000000	0.000000
83.122604	proteinB	5.000000	1.000000	1.000000
84.776879	__proteinA_rbs	0.000000	0.000000	0.000000
84.776879	__proteinB_rbs	1.000000	0.000000	0.000000
84.776879	__ribosome	4.000000	0.000000	0.000000
84.776879	proteinA	2.000000	1.000000	1.000000
84.776879	proteinB	6.000000	1.000000	0.000000
85.072870	__proteinA_rbs	0.000000	0.000000	0.000000
85.072870	__proteinB_rbs	1.000000	0.000000	0.000000
85.072870	__ribosome	4.000000	0.000000	0.000000
85.072870	proteinA	2.000000	1.000000	1.000000
85.072870	proteinB	6.000000	1.000000	0.000000
86.159537	__proteinA_rbs	1.000000	0.000000	0.000000
86.159537	__proteinB_rbs	1.000000	0.000000	0.000000
86.159537	__ribosome	4.000000	0.000000	0.000000
86.159537	proteinA	2.000000	1.000000	1.000000
86.159537	proteinB	6.000000	1.000000	0.000000
87.070592	__proteinA_rbs	1.000000	0.000000	0.000000
87.070592	__proteinB_rbs	1.000000	0.000000	0.000000
87.070592	__ribosome	4.000000	0.000000	0.000000
87.070592	proteinA	2.000000	1.000000	1.000000
87.070592	proteinB	6.000000	1.000000	0.000000
88.015441	__proteinA_rbs	1.000000	0.000000	0.000000
88.015441	__proteinB_rbs	1.000000	0.000000	0.000000
88.015441	__ribosome	4.000000	0.000000	0.000000
88.015441	proteinA	2.000000	1.000000	1.000000
88.015441	proteinB	6.000000	1.000000	0.000000
89.013945	__proteinA_rbs	1.000000	0.000000	0.000000
89.013945	__proteinB_rbs	1.000000	0.000000	0.000000
89.013945	__ribosome	4.000000	0.000000	0.000000
89.013945	proteinA	2.000000	1.000000	1.000000
89.013945	proteinB	6.000000	1.000000	0.000000
90.011353	__proteinA_rbs	1.000000	0.000000	0.000000
90.011353	__proteinB_rbs	1.000000	0.000000	0.000000
90.011353	__ribosome	4.000000	0.000000	0.000000
90.011353	proteinA	2.000000	1.000000	1.000000
90.011353	proteinB	6.000000	1.000000	0.000000
91.022503	__proteinA_rbs	1.000000	0.000000	0.000000
91.022503	__proteinB_rbs	1.000000	0.000000	0.000000
91.022503	__ribosome	4.000000	0.000000	0.000000
91.022503	proteinA	2.000000	1.000000	1.000000
91.022503	proteinB	6.000000	1.000000	0.000000
92.030850	__proteinA_rbs	1.000000	0.000000	0.000000
92.030850	__proteinB_rbs	1.000000	0.000000	0.000000
92.030850	__ribosome	4.000000	0.000000	0.000000
92.030850	proteinA	2.000000	1.000000	1.000000
92.030850	proteinB	6.000000	1.000000	0.000000
93.206931	__proteinA_rbs	1.000000	0.000000	0.000000
93.206931	__proteinB_rbs	1.000000	0.000000	0.000000
93.206931	__ribosome	4.000000	0.000000	0.000000
93.206931	proteinA	2.000000	1.000000	1.000000
93.206931	proteinB	6.000000	1.000000	0.000000
94.052779	__proteinA_rbs	1.000000	0.000000	0.000000
94.052779	__proteinB_rbs	1.000000	0.000000	0.000000
94.052779	__ribosome	4.000000	0.000000	0.000000
94.052779	proteinA	2.000000	1.000000	1.000000
94.052779	proteinB	6.000000	1.000000	0.000000
95.084797	__proteinA_rbs	1.000000	0.000000	0.000000
95.084797	__proteinB_rbs	1.000000	0.000000	0.000000
95.084797	__ribosome	4.000000	0.000000	0.000000
95.084797	proteinA	2.000000	1.000000	1.000000
95.084797	proteinB	6.000000	1.000000	0.000000
96.011329	__proteinA_rbs	1.000000	0.000000	0.000000
96.011329	__proteinB_rbs	1.000000	0.000000	0.000000
96.011329	__ribosome	4.000000	0.000000	0.000000
96.011329	proteinA	2.000000	1.000000	1.000000
96.011329	proteinB	6.000000	1.000000	0.000000
97.004434	__proteinA_rbs	1.000000	0.000000	0.000000
97.004434	__proteinB_rbs	1.000000	0.000000	0.000000
97.004434	__ribosome	4.000000	0.000000	0.000000
97.004434	proteinA	2.000000	1.000000	1.000000
97.004434	proteinB	6.000000	1.000000	0.000000
98.000667	__proteinA_rbs	1.000000	0.000000	0.000000
98.000667	__proteinB_rbs	1.000000	0.000000	0.000000
98.000667	__ribosome	4.000000	0.000000	0.000000
98.000667	proteinA	2.000000	1.000000	1.000000
98.000667	proteinB	6.000000	1.000000	0.000000
99.011329	__proteinA_rbs	1.000000	0.000000	0.000000
99.011329	__proteinB_rbs	1.000000	0.000000	0.000000
99.011329	__ribosome	4.000000	0.000000	0.000000
99.011329	proteinA	2.000000	1.000000	1.000000
99.011329	proteinB	6.000000	1.000000	0.000000
