time	species	protein	transcript	ribo_density
40.028607	__proteinA_rbs	1.000000	0.000000	0.000000
40.028607	__proteinB_rbs	1.000000	0.000000	0.000000
40.028607	__ribosome	3.000000	0.000000	0.000000
40.028607	proteinA	1.000000	1.000000	1.000000
40.028607	proteinB	1.000000	1.000000	1.000000
41.102021	__proteinA_rbs	1.000000	0.000000	0.000000
41.102021	__proteinB_rbs	1.000000	0.000000	0.000000
41.102021	__ribosome	3.000000	0.000000	0.000000
41.102021	proteinA	1.000000	1.000000	1.000000
41.102021	proteinB	1.000000	1.000000	1.000000
42.032246	__proteinA_rbs	1.000000	0.000000	0.000000
42.032246	__proteinB_rbs	1.000000	0.000000	0.000000
42.032246	__ribosome	3.000000	0.000000	0.000000
42.032246	proteinA	1.000000	1.000000	1.000000
42.032246	proteinB	1.000000	1.000000	1.000000
43.118338	__proteinA_rbs	1.000000	0.000000	0.000000
43.118338	__proteinB_rbs	1.000000	0.000000	0.000000
43.118338	__ribosome	3.000000	0.000000	0.000000
43.118338	proteinA	1.000000	1.000000	1.000000
43.118338	proteinB	1.000000	1.000000	1.000000
44.025887	__proteinA_rbs	1.000000	0.000000	0.000000
44.025887	__proteinB_rbs	1.000000	0.000000	0.000000
44.025887	__ribosome	3.000000	0.000000	0.000000
44.025887	proteinA	1.000000	1.000000	1.000000
44.025887	proteinB	1.000000	1.000000	1.000000
45.006189	__proteinA_rbs	1.000000	0.000000	0.000000
45.006189	__proteinB_rbs	1.000000	0.000000	0.000000
45.006189	__ribosome	3.000000	0.000000	0.000000
45.006189	proteinA	1.000000	1.000000	1.000000
45.006189	proteinB	1.000000	1.000000	1.000000
46.002157	__proteinA_rbs	1.000000	0.000000	0.000000
46.002157	__proteinB_rbs	1.000000	0.000000	0.000000
46.002157	__ribosome	3.000000	0.000000	0.000000
46.002157	proteinA	1.000000	1.000000	1.000000
46.002157	proteinB	1.000000	1.000000	1.000000
47.046124	__proteinA_rbs	1.000000	0.000000	0.000000
47.046124	__proteinB_rbs	1.000000	0.000000	0.000000
47.046124	__ribosome	3.000000	0.000000	0.000000
47.046124	proteinA	1.000000	1.000000	1.000000
47.046124	proteinB	1.000000	1.000000	1.000000
48.016997	__proteinA_rbs	1.000000	0.000000	0.000000
48.016997	__proteinB_rbs	1.000000	0.000000	0.000000
48.016997	__ribosome	3.000000	0.000000	0.000000
48.016997	proteinA	1.000000	1.000000	1.000000
48.016997	proteinB	1.000000	1.000000	1.000000
49.014207	__proteinA_rbs	1.000000	0.000000	0.000000
49.014207	__proteinB_rbs	1.000000	0.000000	0.000000
49.014207	__ribosome	2.000000	0.000000	0.000000
49.014207	proteinA	1.000000	1.000000	1.000000
49.014207	proteinB	1.000000	1.000000	2.000000
50.016641	__proteinA_rbs	1.000000	0.000000	0.000000
50.016641	__proteinB_rbs	1.000000	0.000000	0.000000
50.016641	__ribosome	2.000000	0.000000	0.000000
50.016641	proteinA	1.000000	1.000000	1.000000
50.016641	proteinB	1.000000	1.000000	2.000000
51.035762	__proteinA_rbs	1.000000	0.000000	0.000000
51.035762	__proteinB_rbs	1.000000	0.000000	0.000000
51.035762	__ribosome	2.000000	0.000000	0.000000
51.035762	proteinA	1.000000	1.000000	1.000000
51.035762	proteinB	1.000000	1.000000	2.000000
52.035322	__proteinA_rbs	0.000000	0.000000	0.000000
52.035322	__proteinB_rbs	1.000000	0.000000	0.000000
52.035322	__ribosome	3.000000	0.000000	0.000000
52.035322	proteinA	2.000000	1.000000	1.000000
52.035322	proteinB	2.000000	1.000000	1.000000
53.017345	__proteinA_rbs	1.000000	0.000000	0.000000
53.017345	__proteinB_rbs	1.000000	0.000000	0.000000
53.017345	__ribosome	3.000000	0.000000	0.000000
53.017345	proteinA	2.000000	1.000000	1.000000
53.017345	proteinB	2.000000	1.000000	1.000000
54.033026	__proteinA_rbs	1.000000	0.000000	0.000000
54.033026	__proteinB_rbs	1.000000	0.000000	0.000000
54.033026	__ribosome	3.000000	0.000000	0.000000
54.033026	proteinA	2.000000	1.000000	1.000000
54.033026	proteinB	2.000000	1.000000	1.000000
55.008915	__proteinA_rbs	1.000000	0.000000	0.000000
55.008915	__proteinB_rbs	1.000000	0.000000	0.000000
55.008915	__ribosome	3.000000	0.000000	0.000000
55.008915	proteinA	2.000000	1.000000	1.000000
55.008915	proteinB	2.000000	1.000000	1.000000
56.015569	__proteinA_rbs	1.000000	0.000000	0.000000
56.015569	__proteinB_rbs	1.000000	0.000000	0.000000
56.015569	__ribosome	3.000000	0.000000	0.000000
56.015569	proteinA	2.000000	1.000000	1.000000
56.015569	proteinB	2.000000	1.000000	1.000000
57.016456	__proteinA_rbs	1.000000	0.000000	0.000000
57.016456	__proteinB_rbs	1.000000	0.000000	0.000000
57.016456	__ribosome	3.000000	0.000000	0.000000
57.016456	proteinA	2.000000	1.000000	1.000000
57.016456	proteinB	2.000000	1.000000	1.000000
58.009427	__proteinA_rbs	1.000000	0.000000	0.000000
58.009427	__proteinB_rbs	1.000000	0.000000	0.000000
58.009427	__ribosome	3.000000	0.000000	0.000000
58.009427	proteinA	2.000000	1.000000	1.000000
58.009427	proteinB	2.000000	1.000000	1.000000
59.113102	__proteinA_rbs	1.000000	0.000000	0.000000
59.113102	__proteinB_rbs	1.000000	0.000000	0.000000
59.113102	__ribosome	3.000000	0.000000	0.000000
59.113102	proteinA	2.000000	1.000000	1.000000
59.113102	proteinB	2.000000	1.000000	1.000000
60.127139	__proteinA_rbs	1.000000	0.000000	0.000000
60.127139	__proteinB_rbs	1.000000	0.000000	0.000000
60.127139	__ribosome	3.000000	0.000000	0.000000
60.127139	proteinA	2.000000	1.000000	1.000000
60.127139	proteinB	2.000000	1.000000	1.000000
61.019182	__proteinA_rbs	1.000000	0.000000	0.000000
61.019182	__proteinB_rbs	1.000000	0.000000	0.000000
61.019182	__ribosome	3.000000	0.000000	0.000000
61.019182	proteinA	2.000000	1.000000	1.000000
61.019182	proteinB	2.000000	1.000000	1.000000
62.007066	__proteinA_rbs	1.000000	0.000000	0.000000
62.007066	__proteinB_rbs	0.000000	0.000000	0.000000
62.007066	__ribosome	2.000000	0.000000	0.000000
62.007066	proteinA	2.000000	1.000000	1.000000
62.007066	proteinB	2.000000	1.000000	2.000000
63.048194	__proteinA_rbs	1.000000	0.000000	0.000000
63.048194	__proteinB_rbs	1.000000	0.000000	0.000000
63.048194	__ribosome	2.000000	0.000000	0.000000
63.048194	proteinA	2.000000	1.000000	1.000000
63.048194	proteinB	2.000000	1.000000	2.000000
64.003529	__proteinA_rbs	1.000000	0.000000	0.000000
64.003529	__proteinB_rbs	1.000000	0.000000	0.000000
64.003529	__ribosome	2.000000	0.000000	0.000000
64.003529	proteinA	2.000000	1.000000	1.000000
64.003529	proteinB	2.000000	1.000000	2.000000
65.017859	__proteinA_rbs	1.000000	0.000000	0.000000
65.017859	__proteinB_rbs	1.000000	0.000000	0.000000
65.017859	__ribosome	2.000000	0.000000	0.000000
65.017859	proteinA	2.000000	1.000000	1.000000
65.017859	proteinB	2.000000	1.000000	2.000000
65.999118	__proteinA_rbs	1.000000	0.000000	0.000000
65.999118	__proteinB_rbs	1.000000	0.000000	0.000000
65.999118	__ribosome	2.000000	0.000000	0.000000
65.999118	proteinA	2.000000	1.000000	1.000000
65.999118	proteinB	2.000000	1.000000	2.000000
67.003363	__proteinA_rbs	1.000000	0.000000	0.000000
67.003363	__proteinB_rbs	1.000000	0.000000	0.000000
67.003363	__ribosome	2.000000	0.000000	0.000000
67.003363	proteinA	2.000000	1.000000	1.000000
67.003363	proteinB	2.000000	1.000000	2.000000
68.094640	__proteinA_rbs	1.000000	0.000000	0.000000
68.094640	__proteinB_rbs	0.000000	0.000000	0.000000
68.094640	__ribosome	2.000000	0.000000	0.000000
68.094640	proteinA	2.000000	1.000000	1.000000
68.094640	proteinB	3.000000	1.000000	2.000000
69.004885	__proteinA_rbs	1.000000	0.000000	0.000000
69.004885	__proteinB_rbs	1.000000	0.000000	0.000000
69.004885	__ribosome	2.000000	0.000000	0.000000
69.004885	proteinA	2.000000	1.000000	1.000000
69.004885	proteinB	3.000000	1.000000	2.000000
70.024325	__proteinA_rbs	1.000000	0.000000	0.000000
70.024325	__proteinB_rbs	1.000000	0.000000	0.000000
70.024325	__ribosome	2.000000	0.000000	0.000000
70.024325	proteinA	2.000000	1.000000	1.000000
70.024325	proteinB	3.000000	1.000000	2.000000
71.013697	__proteinA_rbs	1.000000	0.000000	0.000000
71.013697	__proteinB_rbs	1.000000	0.000000	0.000000
71.013697	__ribosome	3.000000	0.000000	0.000000
71.013697	proteinA	3.000000	1.000000	0.000000
71.013697	proteinB	3.000000	1.000000	2.000000
72.035165	__proteinA_rbs	1.000000	0.000000	0.000000
72.035165	__proteinB_rbs	1.000000	0.000000	0.000000
72.035165	__ribosome	3.000000	0.000000	0.000000
72.035165	proteinA	3.000000	1.000000	0.000000
72.035165	proteinB	3.000000	1.000000	2.000000
73.016519	__proteinA_rbs	1.000000	0.000000	0.000000
73.016519	__proteinB_rbs	1.000000	0.000000	0.000000
73.016519	__ribosome	3.000000	0.000000	0.000000
73.016519	proteinA	3.000000	1.000000	0.000000
73.016519	proteinB	3.000000	1.000000	2.000000
74.052731	__proteinA_rbs	1.000000	0.000000	0.000000
74.052731	__proteinB_rbs	1.000000	0.000000	0.000000
74.052731	__ribosome	3.000000	0.000000	0.000000
74.052731	proteinA	3.000000	1.000000	0.000000
74.052731	proteinB	3.000000	1.000000	2.000000
75.048508	__proteinA_rbs	1.000000	0.000000	0.000000
75.048508	__proteinB_rbs	1.000000	0.000000	0.000000
75.048508	__ribosome	3.000000	0.000000	0.000000
75.048508	proteinA	3.000000	1.000000	0.000000
75.048508	proteinB	3.000000	1.000000	2.000000
76.009023	__proteinA_rbs	1.000000	0.000000	0.000000
76.009023	__proteinB_rbs	1.000000	0.000000	0.000000
76.009023	__ribosome	3.000000	0.000000	0.000000
76.009023	proteinA	3.000000	1.000000	0.000000
76.009023	proteinB	3.000000	1.000000	2.000000
77.028091	__proteinA_rbs	1.000000	0.000000	0.000000
77.028091	__proteinB_rbs	1.000000	0.000000	0.000000
77.028091	__ribosome	3.000000	0.000000	0.000000
77.028091	proteinA	3.000000	1.000000	0.000000
77.028091	proteinB	3.000000	1.000000	2.000000
78.015531	__proteinA_rbs	1.000000	0.000000	0.000000
78.015531	__proteinB_rbs	1.000000	0.000000	0.000000
78.015531	__ribosome	3.000000	0.000000	0.000000
78.015531	proteinA	3.000000	1.000000	0.000000
78.015531	proteinB	3.000000	1.000000	2.000000
79.001282	__proteinA_rbs	1.000000	0.000000	0.000000
79.001282	__proteinB_rbs	1.000000	0.000000	0.000000
79.001282	__ribosome	3.000000	0.000000	0.000000
79.001282	proteinA	3.000000	1.000000	0.000000
79.001282	proteinB	3.000000	1.000000	2.000000
80.338217	__proteinA_rbs	1.000000	0.000000	0.000000
80.338217	__proteinB_rbs	1.000000	0.000000	0.000000
80.338217	__ribosome	4.000000	0.000000	0.000000
80.338217	proteinA	3.000000	1.000000	0.000000
80.338217	proteinB	4.000000	1.000000	1.000000
81.343369	__proteinA_rbs	1.000000	0.000000	0.000000
81.343369	__proteinB_rbs	1.000000	0.000000	0.000000
81.343369	__ribosome	4.000000	0.000000	0.000000
81.343369	proteinA	3.000000	1.000000	0.000000
81.343369	proteinB	4.000000	1.000000	1.000000
82.019012	__proteinA_rbs	1.000000	0.000000	0.000000
82.019012	__proteinB_rbs	1.000000	0.000000	0.000000
82.019012	__ribosome	4.000000	0.000000	0.000000
82.019012	proteinA	3.000000	1.000000	0.000000
82.019012	proteinB	4.000000	1.000000	1.000000
83.004090	__proteinA_rbs	1.000000	0.000000	0.000000
83.004090	__proteinB_rbs	1.000000	0.000000	0.000000
83.004090	__ribosome	4.000000	0.000000	0.000000
83.004090	proteinA	3.000000	1.000000	0.000000
83.004090	proteinB	4.000000	1.000000	1.000000
84.036656	__proteinA_rbs	1.000000	0.000000	0.000000
84.036656	__proteinB_rbs	1.000000	0.000000	0.000000
84.036656	__ribosome	4.000000	0.000000	0.000000
84.036656	proteinA	3.000000	1.000000	0.000000
84.036656	proteinB	4.000000	1.000000	1.000000
85.128622	__proteinA_rbs	1.000000	0.000000	0.000000
85.128622	__proteinB_rbs	1.000000	0.000000	0.000000
85.128622	__ribosome	4.000000	0.000000	0.000000
85.128622	proteinA	3.000000	1.000000	0.000000
85.128622	proteinB	4.000000	1.000000	1.000000
86.005444	__proteinA_rbs	1.000000	0.000000	0.000000
86.005444	__proteinB_rbs	1.000000	0.000000	0.000000
86.005444	__ribosome	4.000000	0.000000	0.000000
86.005444	proteinA	3.000000	1.000000	0.000000
86.005444	proteinB	4.000000	1.000000	1.000000
87.502173	__proteinA_rbs	0.000000	0.000000	0.000000
87.502173	__proteinB_rbs	1.000000	0.000000	0.000000
87.502173	__ribosome	4.000000	0.000000	0.000000
87.502173	proteinA	3.000000	1.000000	1.000000
87.502173	proteinB	5.000000	1.000000	0.000000
88.002532	__proteinA_rbs	1.000000	0.000000	0.000000
88.002532	__proteinB_rbs	1.000000	0.000000	0.000000
88.002532	__ribosome	4.000000	0.000000	0.000000
88.002532	proteinA	3.000000	1.000000	1.000000
88.002532	proteinB	5.000000	1.000000	0.000000
89.022550	__proteinA_rbs	1.000000	0.000000	0.000000
89.022550	__proteinB_rbs	1.000000	0.000000	0.000000
89.022550	__ribosome	4.000000	0.000000	0.000000
89.022550	proteinA	3.000000	1.000000	1.000000
89.022550	proteinB	5.000000	1.000000	0.000000
90.010054	__proteinA_rbs	1.000000	0.000000	0.000000
90.010054	__proteinB_rbs	1.000000	0.000000	0.000000
90.010054	__ribosome	4.000000	0.000000	0.000000
90.010054	proteinA	3.000000	1.000000	1.000000
90.010054	proteinB	5.000000	1.000000	0.000000
91.061604	__proteinA_rbs	1.000000	0.000000	0.000000
91.061604	__proteinB_rbs	1.000000	0.000000	0.000000
91.061604	__ribosome	4.000000	0.000000	0.000000
91.061604	proteinA	3.000000	1.000000	1.000000
91.061604	proteinB	5.000000	1.000000	0.000000
92.170576	__proteinA_rbs	1.000000	0.000000	0.000000
92.170576	__proteinB_rbs	1.000000	0.000000	0.000000
92.170576	__ribosome	4.000000	0.000000	0.000000
92.170576	proteinA	3.000000	1.000000	1.000000
92.170576	proteinB	5.000000	1.000000	0.000000
93.015366	__proteinA_rbs	1.000000	0.000000	0.000000
93.015366	__proteinB_rbs	1.000000	0.000000	0.000000
93.015366	__ribosome	4.000000	0.000000	0.000000
93.015366	proteinA	3.000000	1.000000	1.000000
93.015366	proteinB	5.000000	1.000000	0.000000
94.019103	__proteinA_rbs	1.000000	0.000000	0.000000
94.019103	__proteinB_rbs	1.000000	0.000000	0.000000
94.019103	__ribosome	4.000000	0.000000	0.000000
94.019103	proteinA	3.000000	1.000000	1.000000
94.019103	proteinB	5.000000	1.000000	0.000000
95.046592	__proteinA_rbs	1.000000	0.000000	0.000000
95.046592	__proteinB_rbs	1.000000	0.000000	0.000000
95.046592	__ribosome	4.000000	0.000000	0.000000
95.046592	proteinA	3.000000	1.000000	1.000000
95.046592	proteinB	5.000000	1.000000	0.000000
96.071999	__proteinA_rbs	1.000000	0.000000	0.000000
96.071999	__proteinB_rbs	1.000000	0.000000	0.000000
96.071999	__ribosome	4.000000	0.000000	0.000000
96.071999	proteinA	3.000000	1.000000	1.000000
96.071999	proteinB	5.000000	1.000000	0.000000
97.080759	__proteinA_rbs	1.000000	0.000000	0.000000
97.080759	__proteinB_rbs	1.000000	0.000000	0.000000
97.080759	__ribosome	4.000000	0.000000	0.000000
97.080759	proteinA	3.000000	1.000000	1.000000
97.080759	proteinB	5.000000	1.000000	0.000000
98.088871	__proteinA_rbs	1.000000	0.000000	0.000000
98.088871	__proteinB_rbs	1.000000	0.000000	0.000000
98.088871	__ribosome	4.000000	0.000000	0.000000
98.088871	proteinA	3.000000	1.000000	1.000000
98.088871	proteinB	5.000000	1.000000	0.000000
99.108166	__proteinA_rbs	1.000000	0.000000	0.000000
99.108166	__proteinB_rbs	1.000000	0.000000	0.000000
99.108166	__ribosome	4.000000	0.000000	0.000000
99.108166	proteinA	3.000000	1.000000	1.000000
99.108166	proteinB	5.000000	1.000000	0.000000
