time	species	protein	transcript	ribo_density
40.047029	__proteinA_rbs	1.000000	0.000000	0.000000
40.047029	__proteinB_rbs	1.000000	0.000000	0.000000
40.047029	__ribosome	3.000000	0.000000	0.000000
40.047029	proteinA	1.000000	1.000000	1.000000
40.047029	proteinB	1.000000	1.000000	1.000000
41.030351	__proteinA_rbs	1.000000	0.000000	0.000000
41.030351	__proteinB_rbs	1.000000	0.000000	0.000000
41.030351	__ribosome	3.000000	0.000000	0.000000
41.030351	proteinA	1.000000	1.000000	1.000000
41.030351	proteinB	1.000000	1.000000	1.000000
42.021994	__proteinA_rbs	1.000000	0.000000	0.000000
42.021994	__proteinB_rbs	1.000000	0.000000	0.000000
42.021994	__ribosome	3.000000	0.000000	0.000000
42.021994	proteinA	1.000000	1.000000	1.000000
42.021994	proteinB	1.000000	1.000000	1.000000
43.062212	__proteinA_rbs	1.000000	0.000000	0.000000
43.062212	__proteinB_rbs	1.000000	0.000000	0.000000
43.062212	__ribosome	3.000000	0.000000	0.000000
43.062212	proteinA	1.000000	1.000000	1.000000
43.062212	proteinB	1.000000	1.000000	1.000000
44.033809	__proteinA_rbs	1.000000	0.000000	0.000000
44.033809	__proteinB_rbs	1.000000	0.000000	0.000000
44.033809	__ribosome	3.000000	0.000000	0.000000
44.033809	proteinA	1.000000	1.000000	1.000000
44.033809	proteinB	1.000000	1.000000	1.000000
45.106257	__proteinA_rbs	1.000000	0.000000	0.000000
45.106257	__proteinB_rbs	1.000000	0.000000	0.000000
45.106257	__ribosome	3.000000	0.000000	0.000000
45.106257	proteinA	1.000000	1.000000	1.000000
45.106257	proteinB	1.000000	1.000000	1.000000
46.040486	__proteinA_rbs	1.000000	0.000000	0.000000
46.040486	__proteinB_rbs	1.000000	0.000000	0.000000
46.040486	__ribosome	3.000000	0.000000	0.000000
46.040486	proteinA	1.000000	1.000000	1.000000
46.040486	proteinB	1.000000	1.000000	1.000000
47.015441	__proteinA_rbs	1.000000	0.000000	0.000000
47.015441	__proteinB_rbs	0.000000	0.000000	0.000000
47.015441	__ribosome	2.000000	0.000000	0.000000
47.015441	proteinA	1.000000	1.000000	1.000000
47.015441	proteinB	1.000000	1.000000	2.000000
48.000461	__proteinA_rbs	1.000000	0.000000	0.000000
48.000461	__proteinB_rbs	1.000000	0.000000	0.000000
48.000461	__ribosome	2.000000	0.000000	0.000000
48.000461	proteinA	1.000000	1.000000	1.000000
48.000461	proteinB	1.000000	1.000000	2.000000
49.030655	__proteinA_rbs	1.000000	0.000000	0.000000
49.030655	__proteinB_rbs	1.000000	0.000000	0.000000
49.030655	__ribosome	2.000000	0.000000	0.000000
49.030655	proteinA	1.000000	1.000000	1.000000
49.030655	proteinB	1.000000	1.000000	2.000000
50.035252	__proteinA_rbs	1.000000	0.000000	0.000000
50.035252	__proteinB_rbs	1.000000	0.000000	0.000000
50.035252	__ribosome	4.000000	0.000000	0.000000
50.035252	proteinA	2.000000	1.000000	0.000000
50.035252	proteinB	2.000000	1.000000	1.000000
51.026639	__proteinA_rbs	1.000000	0.000000	0.000000
51.026639	__proteinB_rbs	1.000000	0.000000	0.000000
51.026639	__ribosome	3.000000	0.000000	0.000000
51.026639	proteinA	2.000000	1.000000	0.000000
51.026639	proteinB	2.000000	1.000000	2.000000
52.009288	__proteinA_rbs	1.000000	0.000000	0.000000
52.009288	__proteinB_rbs	1.000000	0.000000	0.000000
52.009288	__ribosome	3.000000	0.000000	0.000000
52.009288	proteinA	2.000000	1.000000	0.000000
52.009288	proteinB	2.000000	1.000000	2.000000
53.002433	__proteinA_rbs	1.000000	0.000000	0.000000
53.002433	__proteinB_rbs	1.000000	0.000000	0.000000
53.002433	__ribosome	3.000000	0.000000	0.000000
53.002433	proteinA	2.000000	1.000000	0.000000
53.002433	proteinB	2.000000	1.000000	2.000000
54.028479	__proteinA_rbs	1.000000	0.000000	0.000000
54.028479	__proteinB_rbs	1.000000	0.000000	0.000000
54.028479	__ribosome	3.000000	0.000000	0.000000
54.028479	proteinA	2.000000	1.000000	0.000000
54.028479	proteinB	2.000000	1.000000	2.000000
54.999890	__proteinA_rbs	1.000000	0.000000	0.000000
54.999890	__proteinB_rbs	1.000000	0.000000	0.000000
54.999890	__ribosome	3.000000	0.000000	0.000000
54.999890	proteinA	2.000000	1.000000	0.000000
54.999890	proteinB	2.000000	1.000000	2.000000
56.064149	__proteinA_rbs	1.000000	0.000000	0.000000
56.064149	__proteinB_rbs	1.000000	0.000000	0.000000
56.064149	__ribosome	3.000000	0.000000	0.000000
56.064149	proteinA	2.000000	1.000000	0.000000
56.064149	proteinB	2.000000	1.000000	2.000000
57.105618	__proteinA_rbs	1.000000	0.000000	0.000000
57.105618	__proteinB_rbs	1.000000	0.000000	0.000000
57.105618	__ribosome	3.000000	0.000000	0.000000
57.105618	proteinA	2.000000	1.000000	0.000000
57.105618	proteinB	2.000000	1.000000	2.000000
58.066230	__proteinA_rbs	1.000000	0.000000	0.000000
58.066230	__proteinB_rbs	1.000000	0.000000	0.000000
58.066230	__ribosome	3.000000	0.000000	0.000000
58.066230	proteinA	2.000000	1.000000	0.000000
58.066230	proteinB	2.000000	1.000000	2.000000
59.057374	__proteinA_rbs	1.000000	0.000000	0.000000
59.057374	__proteinB_rbs	1.000000	0.000000	0.000000
59.057374	__ribosome	3.000000	0.000000	0.000000
59.057374	proteinA	2.000000	1.000000	0.000000
59.057374	proteinB	2.000000	1.000000	2.000000
60.007838	__proteinA_rbs	1.000000	0.000000	0.000000
60.007838	__proteinB_rbs	0.000000	0.000000	0.000000
60.007838	__ribosome	2.000000	0.000000	0.000000
60.007838	proteinA	2.000000	1.000000	0.000000
60.007838	proteinB	2.000000	1.000000	3.000000
61.025048	__proteinA_rbs	1.000000	0.000000	0.000000
61.025048	__proteinB_rbs	1.000000	0.000000	0.000000
61.025048	__ribosome	2.000000	0.000000	0.000000
61.025048	proteinA	2.000000	1.000000	0.000000
61.025048	proteinB	2.000000	1.000000	3.000000
62.012138	__proteinA_rbs	1.000000	0.000000	0.000000
62.012138	__proteinB_rbs	1.000000	0.000000	0.000000
62.012138	__ribosome	2.000000	0.000000	0.000000
62.012138	proteinA	2.000000	1.000000	0.000000
62.012138	proteinB	2.000000	1.000000	3.000000
63.008678	__proteinA_rbs	1.000000	0.000000	0.000000
63.008678	__proteinB_rbs	1.000000	0.000000	0.000000
63.008678	__ribosome	2.000000	0.000000	0.000000
63.008678	proteinA	2.000000	1.000000	0.000000
63.008678	proteinB	2.000000	1.000000	3.000000
64.029152	__proteinA_rbs	1.000000	0.000000	0.000000
64.029152	__proteinB_rbs	1.000000	0.000000	0.000000
64.029152	__ribosome	3.000000	0.000000	0.000000
64.029152	proteinA	2.000000	1.000000	0.000000
64.029152	proteinB	3.000000	1.000000	2.000000
65.000872	__proteinA_rbs	1.000000	0.000000	0.000000
65.000872	__proteinB_rbs	1.000000	0.000000	0.000000
65.000872	__ribosome	3.000000	0.000000	0.000000
65.000872	proteinA	2.000000	1.000000	0.000000
65.000872	proteinB	3.000000	1.000000	2.000000
66.016950	__proteinA_rbs	1.000000	0.000000	0.000000
66.016950	__proteinB_rbs	0.000000	0.000000	0.000000
66.016950	__ribosome	2.000000	0.000000	0.000000
66.016950	proteinA	2.000000	1.000000	0.000000
66.016950	proteinB	3.000000	1.000000	3.000000
67.006036	__proteinA_rbs	1.000000	0.000000	0.000000
67.006036	__proteinB_rbs	1.000000	0.000000	0.000000
67.006036	__ribosome	2.000000	0.000000	0.000000
67.006036	proteinA	2.000000	1.000000	0.000000
67.006036	proteinB	3.000000	1.000000	3.000000
67.999457	__proteinA_rbs	1.000000	0.000000	0.000000
67.999457	__proteinB_rbs	1.000000	0.000000	0.000000
67.999457	__ribosome	2.000000	0.000000	0.000000
67.999457	proteinA	2.000000	1.000000	0.000000
67.999457	proteinB	3.000000	1.000000	3.000000
69.018740	__proteinA_rbs	1.000000	0.000000	0.000000
69.018740	__proteinB_rbs	1.000000	0.000000	0.000000
69.018740	__ribosome	2.000000	0.000000	0.000000
69.018740	proteinA	2.000000	1.000000	0.000000
69.018740	proteinB	3.000000	1.000000	3.000000
70.025495	__proteinA_rbs	1.000000	0.000000	0.000000
70.025495	__proteinB_rbs	1.000000	0.000000	0.000000
70.025495	__ribosome	3.000000	0.000000	0.000000
70.025495	proteinA	2.000000	1.000000	0.000000
70.025495	proteinB	4.000000	1.000000	2.000000
71.027095	__proteinA_rbs	1.000000	0.000000	0.000000
71.027095	__proteinB_rbs	1.000000	0.000000	0.000000
71.027095	__ribosome	3.000000	0.000000	0.000000
71.027095	proteinA	2.000000	1.000000	0.000000
71.027095	proteinB	4.000000	1.000000	2.000000
72.023897	__proteinA_rbs	1.000000	0.000000	0.000000
72.023897	__proteinB_rbs	1.000000	0.000000	0.000000
72.023897	__ribosome	3.000000	0.000000	0.000000
72.023897	proteinA	2.000000	1.000000	0.000000
72.023897	proteinB	4.000000	1.000000	2.000000
73.007825	__proteinA_rbs	1.000000	0.000000	0.000000
73.007825	__proteinB_rbs	1.000000	0.000000	0.000000
73.007825	__ribosome	3.000000	0.000000	0.000000
73.007825	proteinA	2.000000	1.000000	0.000000
73.007825	proteinB	4.000000	1.000000	2.000000
74.004596	__proteinA_rbs	1.000000	0.000000	0.000000
74.004596	__proteinB_rbs	1.000000	0.000000	0.000000
74.004596	__ribosome	3.000000	0.000000	0.000000
74.004596	proteinA	2.000000	1.000000	0.000000
74.004596	proteinB	4.000000	1.000000	2.000000
75.040983	__proteinA_rbs	1.000000	0.000000	0.000000
75.040983	__proteinB_rbs	1.000000	0.000000	0.000000
75.040983	__ribosome	3.000000	0.000000	0.000000
75.040983	proteinA	2.000000	1.000000	0.000000
75.040983	proteinB	4.000000	1.000000	2.000000
76.009489	__proteinA_rbs	1.000000	0.000000	0.000000
76.009489	__proteinB_rbs	1.000000	0.000000	0.000000
76.009489	__ribosome	3.000000	0.000000	0.000000
76.009489	proteinA	2.000000	1.000000	0.000000
76.009489	proteinB	4.000000	1.000000	2.000000
77.052638	__proteinA_rbs	1.000000	0.000000	0.000000
77.052638	__proteinB_rbs	1.000000	0.000000	0.000000
77.052638	__ribosome	4.000000	0.000000	0.000000
77.052638	proteinA	2.000000	1.000000	0.000000
77.052638	proteinB	5.000000	1.000000	1.000000
78.036194	__proteinA_rbs	1.000000	0.000000	0.000000
78.036194	__proteinB_rbs	1.000000	0.000000	0.000000
78.036194	__ribosome	4.000000	0.000000	0.000000
78.036194	proteinA	2.000000	1.000000	0.000000
78.036194	proteinB	5.000000	1.000000	1.000000
79.003879	__proteinA_rbs	1.000000	0.000000	0.000000
79.003879	__proteinB_rbs	1.000000	0.000000	0.000000
79.003879	__ribosome	4.000000	0.000000	0.000000
79.003879	proteinA	2.000000	1.000000	0.000000
79.003879	proteinB	5.000000	1.000000	1.000000
80.138773	__proteinA_rbs	1.000000	0.000000	0.000000
80.138773	__proteinB_rbs	1.000000	0.000000	0.000000
80.138773	__ribosome	4.000000	0.000000	0.000000
80.138773	proteinA	2.000000	1.000000	0.000000
80.138773	proteinB	5.000000	1.000000	1.000000
81.047526	__proteinA_rbs	1.000000	0.000000	0.000000
81.047526	__proteinB_rbs	1.000000	0.000000	0.000000
81.047526	__ribosome	4.000000	0.000000	0.000000
81.047526	proteinA	2.000000	1.000000	0.000000
81.047526	proteinB	5.000000	1.000000	1.000000
82.101781	__proteinA_rbs	1.000000	0.000000	0.000000
82.101781	__proteinB_rbs	1.000000	0.000000	0.000000
82.101781	__ribosome	4.000000	0.000000	0.000000
82.101781	proteinA	2.000000	1.000000	0.000000
82.101781	proteinB	5.000000	1.000000	1.000000
83.095723	__proteinA_rbs	1.000000	0.000000	0.000000
83.095723	__proteinB_rbs	1.000000	0.000000	0.000000
83.095723	__ribosome	4.000000	0.000000	0.000000
83.095723	proteinA	2.000000	1.000000	0.000000
83.095723	proteinB	5.000000	1.000000	1.000000
85.219905	__proteinA_rbs	0.000000	0.000000	0.000000
85.219905	__proteinB_rbs	1.000000	0.000000	0.000000
85.219905	__ribosome	4.000000	0.000000	0.000000
85.219905	proteinA	2.000000	1.000000	1.000000
85.219905	proteinB	6.000000	1.000000	0.000000
85.222919	__proteinA_rbs	0.000000	0.000000	0.000000
85.222919	__proteinB_rbs	1.000000	0.000000	0.000000
85.222919	__ribosome	4.000000	0.000000	0.000000
85.222919	proteinA	2.000000	1.000000	1.000000
85.222919	proteinB	6.000000	1.000000	0.000000
86.153809	__proteinA_rbs	1.000000	0.000000	0.000000
86.153809	__proteinB_rbs	1.000000	0.000000	0.000000
86.153809	__ribosome	4.000000	0.000000	0.000000
86.153809	proteinA	2.000000	1.000000	1.000000
86.153809	proteinB	6.000000	1.000000	0.000000
87.098831	__proteinA_rbs	1.000000	0.000000	0.000000
87.098831	__proteinB_rbs	1.000000	0.000000	0.000000
87.098831	__ribosome	4.000000	0.000000	0.000000
87.098831	proteinA	2.000000	1.000000	1.000000
87.098831	proteinB	6.000000	1.000000	0.000000
88.199119	__proteinA_rbs	1.000000	0.000000	0.000000
88.199119	__proteinB_rbs	1.000000	0.000000	0.000000
88.199119	__ribosome	4.000000	0.000000	0.000000
88.199119	proteinA	2.000000	1.000000	1.000000
88.199119	proteinB	6.000000	1.000000	0.000000
89.196500	__proteinA_rbs	1.000000	0.000000	0.000000
89.196500	__proteinB_rbs	1.000000	0.000000	0.000000
89.196500	__ribosome	4.000000	0.000000	0.000000
89.196500	proteinA	2.000000	1.000000	1.000000
89.196500	proteinB	6.000000	1.000000	0.000000
90.140110	__proteinA_rbs	1.000000	0.000000	0.000000
90.140110	__proteinB_rbs	1.000000	0.000000	0.000000
90.140110	__ribosome	4.000000	0.000000	0.000000
90.140110	proteinA	2.000000	1.000000	1.000000
90.140110	proteinB	6.000000	1.000000	0.000000
91.027831	__proteinA_rbs	1.000000	0.000000	0.000000
91.027831	__proteinB_rbs	1.000000	0.000000	0.000000
91.027831	__ribosome	4.000000	0.000000	0.000000
91.027831	proteinA	2.000000	1.000000	1.000000
91.027831	proteinB	6.000000	1.000000	0.000000
92.119908	__proteinA_rbs	1.000000	0.000000	0.000000
92.119908	__proteinB_rbs	1.000000	0.000000	0.000000
92.119908	__ribosome	4.000000	0.000000	0.000000
92.119908	proteinA	2.000000	1.000000	1.000000
92.119908	proteinB	6.000000	1.000000	0.000000
93.047534	__proteinA_rbs	1.000000	0.000000	0.000000
93.047534	__proteinB_rbs	1.000000	0.000000	0.000000
93.047534	__ribosome	4.000000	0.000000	0.000000
93.047534	proteinA	2.000000	1.000000	1.000000
93.047534	proteinB	6.000000	1.000000	0.000000
94.017871	__proteinA_rbs	1.000000	0.000000	0.000000
94.017871	__proteinB_rbs	1.000000	0.000000	0.000000
94.017871	__ribosome	4.000000	0.000000	0.000000
94.017871	proteinA	2.000000	1.000000	1.000000
94.017871	proteinB	6.000000	1.000000	0.000000
95.002522	__proteinA_rbs	1.000000	0.000000	0.000000
95.002522	__proteinB_rbs	1.000000	0.000000	0.000000
95.002522	__ribosome	4.000000	0.000000	0.000000
95.002522	proteinA	2.000000	1.000000	1.000000
95.002522	proteinB	6.000000	1.000000	0.000000
96.077412	__proteinA_rbs	1.000000	0.000000	0.000000
96.077412	__proteinB_rbs	1.000000	0.000000	0.000000
96.077412	__ribosome	4.000000	0.000000	0.000000
96.077412	proteinA	2.000000	1.000000	1.000000
96.077412	proteinB	6.000000	1.000000	0.000000
97.020450	__proteinA_rbs	1.000000	0.000000	0.000000
97.020450	__proteinB_rbs	1.000000	0.000000	0.000000
97.020450	__ribosome	4.000000	0.000000	0.000000
97.020450	proteinA	2.000000	1.000000	1.000000
97.020450	proteinB	6.000000	1.000000	0.000000
98.189077	__proteinA_rbs	1.000000	0.000000	0.000000
98.189077	__proteinB_rbs	1.000000	0.000000	0.000000
98.189077	__ribosome	4.000000	0.000000	0.000000
98.189077	proteinA	2.000000	1.000000	1.000000
98.189077	proteinB	6.000000	1.000000	0.000000
99.066336	__proteinA_rbs	1.000000	0.000000	0.000000
99.066336	__proteinB_rbs	1.000000	0.000000	0.000000
99.066336	__ribosome	4.000000	0.000000	0.000000
99.066336	proteinA	2.000000	1.000000	1.000000
99.066336	proteinB	6.000000	1.000000	0.000000
