time	species	protein	transcript	ribo_density
40.017372	__proteinA_rbs	1.000000	0.000000	0.000000
40.017372	__proteinB_rbs	1.000000	0.000000	0.000000
40.017372	__ribosome	3.000000	0.000000	0.000000
40.017372	proteinA	1.000000	1.000000	0.000000
40.017372	proteinB	1.000000	1.000000	2.000000
41.004735	__proteinA_rbs	1.000000	0.000000	0.000000
41.004735	__proteinB_rbs	1.000000	0.000000	0.000000
41.004735	__ribosome	3.000000	0.000000	0.000000
41.004735	proteinA	1.000000	1.000000	0.000000
41.004735	proteinB	1.000000	1.000000	2.000000
42.037908	__proteinA_rbs	1.000000	0.000000	0.000000
42.037908	__proteinB_rbs	1.000000	0.000000	0.000000
42.037908	__ribosome	3.000000	0.000000	0.000000
42.037908	proteinA	1.000000	1.000000	0.000000
42.037908	proteinB	1.000000	1.000000	2.000000
43.000627	__proteinA_rbs	1.000000	0.000000	0.000000
43.000627	__proteinB_rbs	1.000000	0.000000	0.000000
43.000627	__ribosome	3.000000	0.000000	0.000000
43.000627	proteinA	1.000000	1.000000	0.000000
43.000627	proteinB	1.000000	1.000000	2.000000
44.006841	__proteinA_rbs	1.000000	0.000000	0.000000
44.006841	__proteinB_rbs	1.000000	0.000000	0.000000
44.006841	__ribosome	3.000000	0.000000	0.000000
44.006841	proteinA	1.000000	1.000000	0.000000
44.006841	proteinB	1.000000	1.000000	2.000000
45.001774	__proteinA_rbs	1.000000	0.000000	0.000000
45.001774	__proteinB_rbs	1.000000	0.000000	0.000000
45.001774	__ribosome	3.000000	0.000000	0.000000
45.001774	proteinA	1.000000	1.000000	0.000000
45.001774	proteinB	1.000000	1.000000	2.000000
46.058481	__proteinA_rbs	1.000000	0.000000	0.000000
46.058481	__proteinB_rbs	1.000000	0.000000	0.000000
46.058481	__ribosome	3.000000	0.000000	0.000000
46.058481	proteinA	1.000000	1.000000	0.000000
46.058481	proteinB	1.000000	1.000000	2.000000
47.000088	__proteinA_rbs	1.000000	0.000000	0.000000
47.000088	__proteinB_rbs	1.000000	0.000000	0.000000
47.000088	__ribosome	3.000000	0.000000	0.000000
47.000088	proteinA	1.000000	1.000000	0.000000
47.000088	proteinB	1.000000	1.000000	2.000000
48.065722	__proteinA_rbs	1.000000	0.000000	0.000000
48.065722	__proteinB_rbs	1.000000	0.000000	0.000000
48.065722	__ribosome	3.000000	0.000000	0.000000
48.065722	proteinA	1.000000	1.000000	0.000000
48.065722	proteinB	1.000000	1.000000	2.000000
49.004592	__proteinA_rbs	1.000000	0.000000	0.000000
49.004592	__proteinB_rbs	1.000000	0.000000	0.000000
49.004592	__ribosome	2.000000	0.000000	0.000000
49.004592	proteinA	1.000000	1.000000	0.000000
49.004592	proteinB	1.000000	1.000000	3.000000
50.004963	__proteinA_rbs	1.000000	0.000000	0.000000
50.004963	__proteinB_rbs	1.000000	0.000000	0.000000
50.004963	__ribosome	2.000000	0.000000	0.000000
50.004963	proteinA	1.000000	1.000000	0.000000
50.004963	proteinB	1.000000	1.000000	3.000000
51.008416	__proteinA_rbs	1.000000	0.000000	0.000000
51.008416	__proteinB_rbs	1.000000	0.000000	0.000000
51.008416	__ribosome	2.000000	0.000000	0.000000
51.008416	proteinA	1.000000	1.000000	0.000000
51.008416	proteinB	1.000000	1.000000	3.000000
52.009168	__proteinA_rbs	1.000000	0.000000	0.000000
52.009168	__proteinB_rbs	1.000000	0.000000	0.000000
52.009168	__ribosome	3.000000	0.000000	0.000000
52.009168	proteinA	1.000000	1.000000	0.000000
52.009168	proteinB	2.000000	1.000000	2.000000
53.015009	__proteinA_rbs	0.000000	0.000000	0.000000
53.015009	__proteinB_rbs	1.000000	0.000000	0.000000
53.015009	__ribosome	2.000000	0.000000	0.000000
53.015009	proteinA	1.000000	1.000000	1.000000
53.015009	proteinB	2.000000	1.000000	2.000000
54.000028	__proteinA_rbs	1.000000	0.000000	0.000000
54.000028	__proteinB_rbs	1.000000	0.000000	0.000000
54.000028	__ribosome	2.000000	0.000000	0.000000
54.000028	proteinA	1.000000	1.000000	1.000000
54.000028	proteinB	2.000000	1.000000	2.000000
55.027595	__proteinA_rbs	1.000000	0.000000	0.000000
55.027595	__proteinB_rbs	1.000000	0.000000	0.000000
55.027595	__ribosome	3.000000	0.000000	0.000000
55.027595	proteinA	1.000000	1.000000	1.000000
55.027595	proteinB	3.000000	1.000000	1.000000
56.039997	__proteinA_rbs	1.000000	0.000000	0.000000
56.039997	__proteinB_rbs	1.000000	0.000000	0.000000
56.039997	__ribosome	3.000000	0.000000	0.000000
56.039997	proteinA	1.000000	1.000000	1.000000
56.039997	proteinB	3.000000	1.000000	1.000000
57.007615	__proteinA_rbs	1.000000	0.000000	0.000000
57.007615	__proteinB_rbs	1.000000	0.000000	0.000000
57.007615	__ribosome	3.000000	0.000000	0.000000
57.007615	proteinA	1.000000	1.000000	1.000000
57.007615	proteinB	3.000000	1.000000	1.000000
57.999154	__proteinA_rbs	1.000000	0.000000	0.000000
57.999154	__proteinB_rbs	1.000000	0.000000	0.000000
57.999154	__ribosome	3.000000	0.000000	0.000000
57.999154	proteinA	1.000000	1.000000	1.000000
57.999154	proteinB	3.000000	1.000000	1.000000
59.012333	__proteinA_rbs	1.000000	0.000000	0.000000
59.012333	__proteinB_rbs	1.000000	0.000000	0.000000
59.012333	__ribosome	3.000000	0.000000	0.000000
59.012333	proteinA	1.000000	1.000000	1.000000
59.012333	proteinB	3.000000	1.000000	1.000000
60.003389	__proteinA_rbs	1.000000	0.000000	0.000000
60.003389	__proteinB_rbs	1.000000	0.000000	0.000000
60.003389	__ribosome	3.000000	0.000000	0.000000
60.003389	proteinA	1.000000	1.000000	1.000000
60.003389	proteinB	3.000000	1.000000	1.000000
61.007426	__proteinA_rbs	1.000000	0.000000	0.000000
61.007426	__proteinB_rbs	0.000000	0.000000	0.000000
61.007426	__ribosome	2.000000	0.000000	0.000000
61.007426	proteinA	1.000000	1.000000	1.000000
61.007426	proteinB	3.000000	1.000000	2.000000
62.013904	__proteinA_rbs	1.000000	0.000000	0.000000
62.013904	__proteinB_rbs	1.000000	0.000000	0.000000
62.013904	__ribosome	2.000000	0.000000	0.000000
62.013904	proteinA	1.000000	1.000000	1.000000
62.013904	proteinB	3.000000	1.000000	2.000000
63.056424	__proteinA_rbs	1.000000	0.000000	0.000000
63.056424	__proteinB_rbs	1.000000	0.000000	0.000000
63.056424	__ribosome	2.000000	0.000000	0.000000
63.056424	proteinA	1.000000	1.000000	1.000000
63.056424	proteinB	3.000000	1.000000	2.000000
64.059433	__proteinA_rbs	1.000000	0.000000	0.000000
64.059433	__proteinB_rbs	1.000000	0.000000	0.000000
64.059433	__ribosome	2.000000	0.000000	0.000000
64.059433	proteinA	1.000000	1.000000	1.000000
64.059433	proteinB	3.000000	1.000000	2.000000
64.999213	__proteinA_rbs	1.000000	0.000000	0.000000
64.999213	__proteinB_rbs	1.000000	0.000000	0.000000
64.999213	__ribosome	2.000000	0.000000	0.000000
64.999213	proteinA	1.000000	1.000000	1.000000
64.999213	proteinB	3.000000	1.000000	2.000000
66.002127	__proteinA_rbs	1.000000	0.000000	0.000000
66.002127	__proteinB_rbs	1.000000	0.000000	0.000000
66.002127	__ribosome	2.000000	0.000000	0.000000
66.002127	proteinA	1.000000	1.000000	1.000000
66.002127	proteinB	3.000000	1.000000	2.000000
67.044971	__proteinA_rbs	1.000000	0.000000	0.000000
67.044971	__proteinB_rbs	0.000000	0.000000	0.000000
67.044971	__ribosome	2.000000	0.000000	0.000000
67.044971	proteinA	1.000000	1.000000	1.000000
67.044971	proteinB	4.000000	1.000000	2.000000
68.013135	__proteinA_rbs	1.000000	0.000000	0.000000
68.013135	__proteinB_rbs	1.000000	0.000000	0.000000
68.013135	__ribosome	2.000000	0.000000	0.000000
68.013135	proteinA	1.000000	1.000000	1.000000
68.013135	proteinB	4.000000	1.000000	2.000000
68.999299	__proteinA_rbs	1.000000	0.000000	0.000000
68.999299	__proteinB_rbs	1.000000	0.000000	0.000000
68.999299	__ribosome	2.000000	0.000000	0.000000
68.999299	proteinA	1.000000	1.000000	1.000000
68.999299	proteinB	4.000000	1.000000	2.000000
70.003554	__proteinA_rbs	1.000000	0.000000	0.000000
70.003554	__proteinB_rbs	1.000000	0.000000	0.000000
70.003554	__ribosome	2.000000	0.000000	0.000000
70.003554	proteinA	1.000000	1.000000	1.000000
70.003554	proteinB	4.000000	1.000000	2.000000
71.006294	__proteinA_rbs	0.000000	0.000000	0.000000
71.006294	__proteinB_rbs	1.000000	0.000000	0.000000
71.006294	__ribosome	2.000000	0.000000	0.000000
71.006294	proteinA	2.000000	1.000000	1.000000
71.006294	proteinB	4.000000	1.000000	2.000000
72.007575	__proteinA_rbs	1.000000	0.000000	0.000000
72.007575	__proteinB_rbs	1.000000	0.000000	0.000000
72.007575	__ribosome	2.000000	0.000000	0.000000
72.007575	proteinA	2.000000	1.000000	1.000000
72.007575	proteinB	4.000000	1.000000	2.000000
73.007840	__proteinA_rbs	1.000000	0.000000	0.000000
73.007840	__proteinB_rbs	1.000000	0.000000	0.000000
73.007840	__ribosome	2.000000	0.000000	0.000000
73.007840	proteinA	2.000000	1.000000	1.000000
73.007840	proteinB	4.000000	1.000000	2.000000
74.006500	__proteinA_rbs	1.000000	0.000000	0.000000
74.006500	__proteinB_rbs	1.000000	0.000000	0.000000
74.006500	__ribosome	2.000000	0.000000	0.000000
74.006500	proteinA	2.000000	1.000000	1.000000
74.006500	proteinB	4.000000	1.000000	2.000000
74.999873	__proteinA_rbs	1.000000	0.000000	0.000000
74.999873	__proteinB_rbs	1.000000	0.000000	0.000000
74.999873	__ribosome	2.000000	0.000000	0.000000
74.999873	proteinA	2.000000	1.000000	1.000000
74.999873	proteinB	4.000000	1.000000	2.000000
76.000093	__proteinA_rbs	1.000000	0.000000	0.000000
76.000093	__proteinB_rbs	1.000000	0.000000	0.000000
76.000093	__ribosome	2.000000	0.000000	0.000000
76.000093	proteinA	2.000000	1.000000	1.000000
76.000093	proteinB	4.000000	1.000000	2.000000
77.044435	__proteinA_rbs	1.000000	0.000000	0.000000
77.044435	__proteinB_rbs	1.000000	0.000000	0.000000
77.044435	__ribosome	2.000000	0.000000	0.000000
77.044435	proteinA	2.000000	1.000000	1.000000
77.044435	proteinB	4.000000	1.000000	2.000000
78.017981	__proteinA_rbs	1.000000	0.000000	0.000000
78.017981	__proteinB_rbs	1.000000	0.000000	0.000000
78.017981	__ribosome	2.000000	0.000000	0.000000
78.017981	proteinA	2.000000	1.000000	1.000000
78.017981	proteinB	4.000000	1.000000	2.000000
79.034369	__proteinA_rbs	1.000000	0.000000	0.000000
79.034369	__proteinB_rbs	1.000000	0.000000	0.000000
79.034369	__ribosome	3.000000	0.000000	0.000000
79.034369	proteinA	2.000000	1.000000	1.000000
79.034369	proteinB	5.000000	1.000000	1.000000
80.030788	__proteinA_rbs	1.000000	0.000000	0.000000
80.030788	__proteinB_rbs	1.000000	0.000000	0.000000
80.030788	__ribosome	3.000000	0.000000	0.000000
80.030788	proteinA	2.000000	1.000000	1.000000
80.030788	proteinB	5.000000	1.000000	1.000000
81.005299	__proteinA_rbs	1.000000	0.000000	0.000000
81.005299	__proteinB_rbs	1.000000	0.000000	0.000000
81.005299	__ribosome	3.000000	0.000000	0.000000
81.005299	proteinA	2.000000	1.000000	1.000000
81.005299	proteinB	5.000000	1.000000	1.000000
82.000755	__proteinA_rbs	1.000000	0.000000	0.000000
82.000755	__proteinB_rbs	1.000000	0.000000	0.000000
82.000755	__ribosome	3.000000	0.000000	0.000000
82.000755	proteinA	2.000000	1.000000	1.000000
82.000755	proteinB	5.000000	1.000000	1.000000
83.016492	__proteinA_rbs	1.000000	0.000000	0.000000
83.016492	__proteinB_rbs	1.000000	0.000000	0.000000
83.016492	__ribosome	3.000000	0.000000	0.000000
83.016492	proteinA	2.000000	1.000000	1.000000
83.016492	proteinB	5.000000	1.000000	1.000000
84.065802	__proteinA_rbs	1.000000	0.000000	0.000000
84.065802	__proteinB_rbs	1.000000	0.000000	0.000000
84.065802	__ribosome	4.000000	0.000000	0.000000
84.065802	proteinA	2.000000	1.000000	1.000000
84.065802	proteinB	6.000000	1.000000	0.000000
85.012841	__proteinA_rbs	1.000000	0.000000	0.000000
85.012841	__proteinB_rbs	1.000000	0.000000	0.000000
85.012841	__ribosome	4.000000	0.000000	0.000000
85.012841	proteinA	2.000000	1.000000	1.000000
85.012841	proteinB	6.000000	1.000000	0.000000
86.024543	__proteinA_rbs	1.000000	0.000000	0.000000
86.024543	__proteinB_rbs	1.000000	0.000000	0.000000
86.024543	__ribosome	4.000000	0.000000	0.000000
86.024543	proteinA	2.000000	1.000000	1.000000
86.024543	proteinB	6.000000	1.000000	0.000000
87.092761	__proteinA_rbs	1.000000	0.000000	0.000000
87.092761	__proteinB_rbs	0.000000	0.000000	0.000000
87.092761	__ribosome	3.000000	0.000000	0.000000
87.092761	proteinA	2.000000	1.000000	1.000000
87.092761	proteinB	6.000000	1.000000	1.000000
88.004520	__proteinA_rbs	1.000000	0.000000	0.000000
88.004520	__proteinB_rbs	0.000000	0.000000	0.000000
88.004520	__ribosome	2.000000	0.000000	0.000000
88.004520	proteinA	2.000000	1.000000	1.000000
88.004520	proteinB	6.000000	1.000000	2.000000
89.033904	__proteinA_rbs	1.000000	0.000000	0.000000
89.033904	__proteinB_rbs	1.000000	0.000000	0.000000
89.033904	__ribosome	3.000000	0.000000	0.000000
89.033904	proteinA	3.000000	1.000000	0.000000
89.033904	proteinB	6.000000	1.000000	2.000000
90.029561	__proteinA_rbs	1.000000	0.000000	0.000000
90.029561	__proteinB_rbs	1.000000	0.000000	0.000000
90.029561	__ribosome	3.000000	0.000000	0.000000
90.029561	proteinA	3.000000	1.000000	0.000000
90.029561	proteinB	6.000000	1.000000	2.000000
91.107694	__proteinA_rbs	1.000000	0.000000	0.000000
91.107694	__proteinB_rbs	1.000000	0.000000	0.000000
91.107694	__ribosome	3.000000	0.000000	0.000000
91.107694	proteinA	3.000000	1.000000	0.000000
91.107694	proteinB	6.000000	1.000000	2.000000
92.009052	__proteinA_rbs	1.000000	0.000000	0.000000
92.009052	__proteinB_rbs	1.000000	0.000000	0.000000
92.009052	__ribosome	3.000000	0.000000	0.000000
92.009052	proteinA	3.000000	1.000000	0.000000
92.009052	proteinB	6.000000	1.000000	2.000000
93.037567	__proteinA_rbs	1.000000	0.000000	0.000000
93.037567	__proteinB_rbs	1.000000	0.000000	0.000000
93.037567	__ribosome	3.000000	0.000000	0.000000
93.037567	proteinA	3.000000	1.000000	0.000000
93.037567	proteinB	6.000000	1.000000	2.000000
94.033426	__proteinA_rbs	1.000000	0.000000	0.000000
94.033426	__proteinB_rbs	1.000000	0.000000	0.000000
94.033426	__ribosome	3.000000	0.000000	0.000000
94.033426	proteinA	3.000000	1.000000	0.000000
94.033426	proteinB	6.000000	1.000000	2.000000
95.015050	__proteinA_rbs	1.000000	0.000000	0.000000
95.015050	__proteinB_rbs	1.000000	0.000000	0.000000
95.015050	__ribosome	3.000000	0.000000	0.000000
95.015050	proteinA	3.000000	1.000000	0.000000
95.015050	proteinB	6.000000	1.000000	2.000000
96.015010	__proteinA_rbs	1.000000	0.000000	0.000000
96.015010	__proteinB_rbs	1.000000	0.000000	0.000000
96.015010	__ribosome	2.000000	0.000000	0.000000
96.015010	proteinA	3.000000	1.000000	1.000000
96.015010	proteinB	6.000000	1.000000	2.000000
97.014047	__proteinA_rbs	1.000000	0.000000	0.000000
97.014047	__proteinB_rbs	1.000000	0.000000	0.000000
97.014047	__ribosome	2.000000	0.000000	0.000000
97.014047	proteinA	3.000000	1.000000	1.000000
97.014047	proteinB	6.000000	1.000000	2.000000
98.040179	__proteinA_rbs	1.000000	0.000000	0.000000
98.040179	__proteinB_rbs	1.000000	0.000000	0.000000
98.040179	__ribosome	2.000000	0.000000	0.000000
98.040179	proteinA	3.000000	1.000000	1.000000
98.040179	proteinB	6.000000	1.000000	2.000000
98.999989	__proteinA_rbs	1.000000	0.000000	0.000000
98.999989	__proteinB_rbs	1.000000	0.000000	0.000000
98.999989	__ribosome	2.000000	0.000000	0.000000
98.999989	proteinA	3.000000	1.000000	1.000000
98.999989	proteinB	6.000000	1.000000	2.000000
