time	species	protein	transcript	ribo_density
40.016765	__proteinA_rbs	1.000000	0.000000	0.000000
40.016765	__proteinB_rbs	1.000000	0.000000	0.000000
40.016765	__ribosome	3.000000	0.000000	0.000000
40.016765	proteinA	1.000000	1.000000	1.000000
40.016765	proteinB	1.000000	1.000000	1.000000
41.108648	__proteinA_rbs	1.000000	0.000000	0.000000
41.108648	__proteinB_rbs	1.000000	0.000000	0.000000
41.108648	__ribosome	3.000000	0.000000	0.000000
41.108648	proteinA	1.000000	1.000000	1.000000
41.108648	proteinB	1.000000	1.000000	1.000000
42.011434	__proteinA_rbs	1.000000	0.000000	0.000000
42.011434	__proteinB_rbs	1.000000	0.000000	0.000000
42.011434	__ribosome	3.000000	0.000000	0.000000
42.011434	proteinA	1.000000	1.000000	1.000000
42.011434	proteinB	1.000000	1.000000	1.000000
43.008849	__proteinA_rbs	1.000000	0.000000	0.000000
43.008849	__proteinB_rbs	1.000000	0.000000	0.000000
43.008849	__ribosome	3.000000	0.000000	0.000000
43.008849	proteinA	1.000000	1.000000	1.000000
43.008849	proteinB	1.000000	1.000000	1.000000
44.050514	__proteinA_rbs	1.000000	0.000000	0.000000
44.050514	__proteinB_rbs	1.000000	0.000000	0.000000
44.050514	__ribosome	3.000000	0.000000	0.000000
44.050514	proteinA	1.000000	1.000000	1.000000
44.050514	proteinB	1.000000	1.000000	1.000000
45.010041	__proteinA_rbs	1.000000	0.000000	0.000000
45.010041	__proteinB_rbs	1.000000	0.000000	0.000000
45.010041	__ribosome	3.000000	0.000000	0.000000
45.010041	proteinA	1.000000	1.000000	1.000000
45.010041	proteinB	1.000000	1.000000	1.000000
46.016980	__proteinA_rbs	1.000000	0.000000	0.000000
46.016980	__proteinB_rbs	1.000000	0.000000	0.000000
46.016980	__ribosome	3.000000	0.000000	0.000000
46.016980	proteinA	1.000000	1.000000	1.000000
46.016980	proteinB	1.000000	1.000000	1.000000
47.071284	__proteinA_rbs	1.000000	0.000000	0.000000
47.071284	__proteinB_rbs	1.000000	0.000000	0.000000
47.071284	__ribosome	3.000000	0.000000	0.000000
47.071284	proteinA	1.000000	1.000000	1.000000
47.071284	proteinB	1.000000	1.000000	1.000000
48.001893	__proteinA_rbs	1.000000	0.000000	0.000000
48.001893	__proteinB_rbs	1.000000	0.000000	0.000000
48.001893	__ribosome	3.000000	0.000000	0.000000
48.001893	proteinA	1.000000	1.000000	1.000000
48.001893	proteinB	1.000000	1.000000	1.000000
49.010180	__proteinA_rbs	1.000000	0.000000	0.000000
49.010180	__proteinB_rbs	0.000000	0.000000	0.000000
49.010180	__ribosome	2.000000	0.000000	0.000000
49.010180	proteinA	1.000000	1.000000	1.000000
49.010180	proteinB	1.000000	1.000000	2.000000
50.005293	__proteinA_rbs	1.000000	0.000000	0.000000
50.005293	__proteinB_rbs	1.000000	0.000000	0.000000
50.005293	__ribosome	2.000000	0.000000	0.000000
50.005293	proteinA	1.000000	1.000000	1.000000
50.005293	proteinB	1.000000	1.000000	2.000000
51.007816	__proteinA_rbs	1.000000	0.000000	0.000000
51.007816	__proteinB_rbs	1.000000	0.000000	0.000000
51.007816	__ribosome	2.000000	0.000000	0.000000
51.007816	proteinA	1.000000	1.000000	1.000000
51.007816	proteinB	1.000000	1.000000	2.000000
52.001108	__proteinA_rbs	0.000000	0.000000	0.000000
52.001108	__proteinB_rbs	1.000000	0.000000	0.000000
52.001108	__ribosome	3.000000	0.000000	0.000000
52.001108	proteinA	2.000000	1.000000	1.000000
52.001108	proteinB	2.000000	1.000000	1.000000
52.999639	__proteinA_rbs	1.000000	0.000000	0.000000
52.999639	__proteinB_rbs	1.000000	0.000000	0.000000
52.999639	__ribosome	3.000000	0.000000	0.000000
52.999639	proteinA	2.000000	1.000000	1.000000
52.999639	proteinB	2.000000	1.000000	1.000000
54.008020	__proteinA_rbs	1.000000	0.000000	0.000000
54.008020	__proteinB_rbs	1.000000	0.000000	0.000000
54.008020	__ribosome	3.000000	0.000000	0.000000
54.008020	proteinA	2.000000	1.000000	1.000000
54.008020	proteinB	2.000000	1.000000	1.000000
55.030155	__proteinA_rbs	1.000000	0.000000	0.000000
55.030155	__proteinB_rbs	1.000000	0.000000	0.000000
55.030155	__ribosome	3.000000	0.000000	0.000000
55.030155	proteinA	2.000000	1.000000	1.000000
55.030155	proteinB	2.000000	1.000000	1.000000
56.100992	__proteinA_rbs	1.000000	0.000000	0.000000
56.100992	__proteinB_rbs	1.000000	0.000000	0.000000
56.100992	__ribosome	3.000000	0.000000	0.000000
56.100992	proteinA	2.000000	1.000000	1.000000
56.100992	proteinB	2.000000	1.000000	1.000000
57.022628	__proteinA_rbs	1.000000	0.000000	0.000000
57.022628	__proteinB_rbs	1.000000	0.000000	0.000000
57.022628	__ribosome	3.000000	0.000000	0.000000
57.022628	proteinA	2.000000	1.000000	1.000000
57.022628	proteinB	2.000000	1.000000	1.000000
58.000980	__proteinA_rbs	1.000000	0.000000	0.000000
58.000980	__proteinB_rbs	1.000000	0.000000	0.000000
58.000980	__ribosome	3.000000	0.000000	0.000000
58.000980	proteinA	2.000000	1.000000	1.000000
58.000980	proteinB	2.000000	1.000000	1.000000
59.102242	__proteinA_rbs	1.000000	0.000000	0.000000
59.102242	__proteinB_rbs	1.000000	0.000000	0.000000
59.102242	__ribosome	3.000000	0.000000	0.000000
59.102242	proteinA	2.000000	1.000000	1.000000
59.102242	proteinB	2.000000	1.000000	1.000000
60.002796	__proteinA_rbs	1.000000	0.000000	0.000000
60.002796	__proteinB_rbs	1.000000	0.000000	0.000000
60.002796	__ribosome	3.000000	0.000000	0.000000
60.002796	proteinA	2.000000	1.000000	1.000000
60.002796	proteinB	2.000000	1.000000	1.000000
61.038259	__proteinA_rbs	1.000000	0.000000	0.000000
61.038259	__proteinB_rbs	1.000000	0.000000	0.000000
61.038259	__ribosome	3.000000	0.000000	0.000000
61.038259	proteinA	2.000000	1.000000	1.000000
61.038259	proteinB	2.000000	1.000000	1.000000
62.011354	__proteinA_rbs	1.000000	0.000000	0.000000
62.011354	__proteinB_rbs	0.000000	0.000000	0.000000
62.011354	__ribosome	2.000000	0.000000	0.000000
62.011354	proteinA	2.000000	1.000000	1.000000
62.011354	proteinB	2.000000	1.000000	2.000000
63.005151	__proteinA_rbs	1.000000	0.000000	0.000000
63.005151	__proteinB_rbs	1.000000	0.000000	0.000000
63.005151	__ribosome	2.000000	0.000000	0.000000
63.005151	proteinA	2.000000	1.000000	1.000000
63.005151	proteinB	2.000000	1.000000	2.000000
64.017620	__proteinA_rbs	1.000000	0.000000	0.000000
64.017620	__proteinB_rbs	1.000000	0.000000	0.000000
64.017620	__ribosome	2.000000	0.000000	0.000000
64.017620	proteinA	2.000000	1.000000	1.000000
64.017620	proteinB	2.000000	1.000000	2.000000
65.007237	__proteinA_rbs	1.000000	0.000000	0.000000
65.007237	__proteinB_rbs	1.000000	0.000000	0.000000
65.007237	__ribosome	2.000000	0.000000	0.000000
65.007237	proteinA	2.000000	1.000000	1.000000
65.007237	proteinB	2.000000	1.000000	2.000000
66.037623	__proteinA_rbs	1.000000	0.000000	0.000000
66.037623	__proteinB_rbs	1.000000	0.000000	0.000000
66.037623	__ribosome	2.000000	0.000000	0.000000
66.037623	proteinA	2.000000	1.000000	1.000000
66.037623	proteinB	2.000000	1.000000	2.000000
67.004941	__proteinA_rbs	1.000000	0.000000	0.000000
67.004941	__proteinB_rbs	1.000000	0.000000	0.000000
67.004941	__ribosome	2.000000	0.000000	0.000000
67.004941	proteinA	2.000000	1.000000	1.000000
67.004941	proteinB	2.000000	1.000000	2.000000
68.000762	__proteinA_rbs	1.000000	0.000000	0.000000
68.000762	__proteinB_rbs	1.000000	0.000000	0.000000
68.000762	__ribosome	3.000000	0.000000	0.000000
68.000762	proteinA	2.000000	1.000000	1.000000
68.000762	proteinB	3.000000	1.000000	1.000000
69.020177	__proteinA_rbs	1.000000	0.000000	0.000000
69.020177	__proteinB_rbs	1.000000	0.000000	0.000000
69.020177	__ribosome	2.000000	0.000000	0.000000
69.020177	proteinA	2.000000	1.000000	2.000000
69.020177	proteinB	3.000000	1.000000	1.000000
70.002214	__proteinA_rbs	1.000000	0.000000	0.000000
70.002214	__proteinB_rbs	1.000000	0.000000	0.000000
70.002214	__ribosome	2.000000	0.000000	0.000000
70.002214	proteinA	2.000000	1.000000	2.000000
70.002214	proteinB	3.000000	1.000000	1.000000
71.039641	__proteinA_rbs	1.000000	0.000000	0.000000
71.039641	__proteinB_rbs	1.000000	0.000000	0.000000
71.039641	__ribosome	2.000000	0.000000	0.000000
71.039641	proteinA	2.000000	1.000000	2.000000
71.039641	proteinB	3.000000	1.000000	1.000000
72.005403	__proteinA_rbs	1.000000	0.000000	0.000000
72.005403	__proteinB_rbs	1.000000	0.000000	0.000000
72.005403	__ribosome	3.000000	0.000000	0.000000
72.005403	proteinA	3.000000	1.000000	1.000000
72.005403	proteinB	3.000000	1.000000	1.000000
73.001516	__proteinA_rbs	1.000000	0.000000	0.000000
73.001516	__proteinB_rbs	1.000000	0.000000	0.000000
73.001516	__ribosome	3.000000	0.000000	0.000000
73.001516	proteinA	3.000000	1.000000	1.000000
73.001516	proteinB	3.000000	1.000000	1.000000
74.009154	__proteinA_rbs	1.000000	0.000000	0.000000
74.009154	__proteinB_rbs	1.000000	0.000000	0.000000
74.009154	__ribosome	3.000000	0.000000	0.000000
74.009154	proteinA	3.000000	1.000000	1.000000
74.009154	proteinB	3.000000	1.000000	1.000000
74.999614	__proteinA_rbs	1.000000	0.000000	0.000000
74.999614	__proteinB_rbs	1.000000	0.000000	0.000000
74.999614	__ribosome	3.000000	0.000000	0.000000
74.999614	proteinA	3.000000	1.000000	1.000000
74.999614	proteinB	3.000000	1.000000	1.000000
76.000359	__proteinA_rbs	1.000000	0.000000	0.000000
76.000359	__proteinB_rbs	1.000000	0.000000	0.000000
76.000359	__ribosome	3.000000	0.000000	0.000000
76.000359	proteinA	3.000000	1.000000	1.000000
76.000359	proteinB	3.000000	1.000000	1.000000
77.028399	__proteinA_rbs	1.000000	0.000000	0.000000
77.028399	__proteinB_rbs	1.000000	0.000000	0.000000
77.028399	__ribosome	3.000000	0.000000	0.000000
77.028399	proteinA	3.000000	1.000000	1.000000
77.028399	proteinB	3.000000	1.000000	1.000000
78.049516	__proteinA_rbs	1.000000	0.000000	0.000000
78.049516	__proteinB_rbs	1.000000	0.000000	0.000000
78.049516	__ribosome	3.000000	0.000000	0.000000
78.049516	proteinA	3.000000	1.000000	1.000000
78.049516	proteinB	3.000000	1.000000	1.000000
79.043641	__proteinA_rbs	1.000000	0.000000	0.000000
79.043641	__proteinB_rbs	1.000000	0.000000	0.000000
79.043641	__ribosome	3.000000	0.000000	0.000000
79.043641	proteinA	3.000000	1.000000	1.000000
79.043641	proteinB	3.000000	1.000000	1.000000
80.084041	__proteinA_rbs	1.000000	0.000000	0.000000
80.084041	__proteinB_rbs	1.000000	0.000000	0.000000
80.084041	__ribosome	4.000000	0.000000	0.000000
80.084041	proteinA	3.000000	1.000000	1.000000
80.084041	proteinB	4.000000	1.000000	0.000000
81.089193	__proteinA_rbs	1.000000	0.000000	0.000000
81.089193	__proteinB_rbs	1.000000	0.000000	0.000000
81.089193	__ribosome	4.000000	0.000000	0.000000
81.089193	proteinA	3.000000	1.000000	1.000000
81.089193	proteinB	4.000000	1.000000	0.000000
82.113701	__proteinA_rbs	1.000000	0.000000	0.000000
82.113701	__proteinB_rbs	1.000000	0.000000	0.000000
82.113701	__ribosome	4.000000	0.000000	0.000000
82.113701	proteinA	3.000000	1.000000	1.000000
82.113701	proteinB	4.000000	1.000000	0.000000
83.279475	__proteinA_rbs	1.000000	0.000000	0.000000
83.279475	__proteinB_rbs	1.000000	0.000000	0.000000
83.279475	__ribosome	4.000000	0.000000	0.000000
83.279475	proteinA	3.000000	1.000000	1.000000
83.279475	proteinB	4.000000	1.000000	0.000000
84.028561	__proteinA_rbs	1.000000	0.000000	0.000000
84.028561	__proteinB_rbs	1.000000	0.000000	0.000000
84.028561	__ribosome	4.000000	0.000000	0.000000
84.028561	proteinA	3.000000	1.000000	1.000000
84.028561	proteinB	4.000000	1.000000	0.000000
85.035475	__proteinA_rbs	1.000000	0.000000	0.000000
85.035475	__proteinB_rbs	1.000000	0.000000	0.000000
85.035475	__ribosome	4.000000	0.000000	0.000000
85.035475	proteinA	3.000000	1.000000	1.000000
85.035475	proteinB	4.000000	1.000000	0.000000
86.026405	__proteinA_rbs	1.000000	0.000000	0.000000
86.026405	__proteinB_rbs	1.000000	0.000000	0.000000
86.026405	__ribosome	4.000000	0.000000	0.000000
86.026405	proteinA	3.000000	1.000000	1.000000
86.026405	proteinB	4.000000	1.000000	0.000000
87.523135	__proteinA_rbs	0.000000	0.000000	0.000000
87.523135	__proteinB_rbs	1.000000	0.000000	0.000000
87.523135	__ribosome	4.000000	0.000000	0.000000
87.523135	proteinA	4.000000	1.000000	1.000000
87.523135	proteinB	4.000000	1.000000	0.000000
88.017135	__proteinA_rbs	1.000000	0.000000	0.000000
88.017135	__proteinB_rbs	1.000000	0.000000	0.000000
88.017135	__ribosome	4.000000	0.000000	0.000000
88.017135	proteinA	4.000000	1.000000	1.000000
88.017135	proteinB	4.000000	1.000000	0.000000
89.015466	__proteinA_rbs	1.000000	0.000000	0.000000
89.015466	__proteinB_rbs	1.000000	0.000000	0.000000
89.015466	__ribosome	4.000000	0.000000	0.000000
89.015466	proteinA	4.000000	1.000000	1.000000
89.015466	proteinB	4.000000	1.000000	0.000000
90.040679	__proteinA_rbs	1.000000	0.000000	0.000000
90.040679	__proteinB_rbs	1.000000	0.000000	0.000000
90.040679	__ribosome	4.000000	0.000000	0.000000
90.040679	proteinA	4.000000	1.000000	1.000000
90.040679	proteinB	4.000000	1.000000	0.000000
91.013022	__proteinA_rbs	1.000000	0.000000	0.000000
91.013022	__proteinB_rbs	1.000000	0.000000	0.000000
91.013022	__ribosome	4.000000	0.000000	0.000000
91.013022	proteinA	4.000000	1.000000	1.000000
91.013022	proteinB	4.000000	1.000000	0.000000
92.117126	__proteinA_rbs	1.000000	0.000000	0.000000
92.117126	__proteinB_rbs	1.000000	0.000000	0.000000
92.117126	__ribosome	4.000000	0.000000	0.000000
92.117126	proteinA	4.000000	1.000000	1.000000
92.117126	proteinB	4.000000	1.000000	0.000000
93.085378	__proteinA_rbs	1.000000	0.000000	0.000000
93.085378	__proteinB_rbs	1.000000	0.000000	0.000000
93.085378	__ribosome	4.000000	0.000000	0.000000
93.085378	proteinA	4.000000	1.000000	1.000000
93.085378	proteinB	4.000000	1.000000	0.000000
94.022186	__proteinA_rbs	1.000000	0.000000	0.000000
94.022186	__proteinB_rbs	1.000000	0.000000	0.000000
94.022186	__ribosome	4.000000	0.000000	0.000000
94.022186	proteinA	4.000000	1.000000	1.000000
94.022186	proteinB	4.000000	1.000000	0.000000
95.082363	__proteinA_rbs	1.000000	0.000000	0.000000
95.082363	__proteinB_rbs	1.000000	0.000000	0.000000
95.082363	__ribosome	4.000000	0.000000	0.000000
95.082363	proteinA	4.000000	1.000000	1.000000
95.082363	proteinB	4.000000	1.000000	0.000000
96.018851	__proteinA_rbs	1.000000	0.000000	0.000000
96.018851	__proteinB_rbs	1.000000	0.000000	0.000000
96.018851	__ribosome	4.000000	0.000000	0.000000
96.018851	proteinA	4.000000	1.000000	1.000000
96.018851	proteinB	4.000000	1.000000	0.000000
97.027611	__proteinA_rbs	1.000000	0.000000	0.000000
97.027611	__proteinB_rbs	1.000000	0.000000	0.000000
97.027611	__ribosome	4.000000	0.000000	0.000000
97.027611	proteinA	4.000000	1.000000	1.000000
97.027611	proteinB	4.000000	1.000000	0.000000
98.035723	__proteinA_rbs	1.000000	0.000000	0.000000
98.035723	__proteinB_rbs	1.000000	0.000000	0.000000
98.035723	__ribosome	4.000000	0.000000	0.000000
98.035723	proteinA	4.000000	1.000000	1.000000
98.035723	proteinB	4.000000	1.000000	0.000000
99.055018	__proteinA_rbs	1.000000	0.000000	0.000000
99.055018	__proteinB_rbs	1.000000	0.000000	0.000000
99.055018	__ribosome	4.000000	0.000000	0.000000
99.055018	proteinA	4.000000	1.000000	1.000000
99.055018	proteinB	4.000000	1.000000	0.000000
