time	species	protein	transcript	ribo_density
40.010715	__proteinA_rbs	1.000000	0.000000	0.000000
40.010715	__proteinB_rbs	1.000000	0.000000	0.000000
40.010715	__ribosome	3.000000	0.000000	0.000000
40.010715	proteinA	1.000000	1.000000	1.000000
40.010715	proteinB	1.000000	1.000000	1.000000
41.004339	__proteinA_rbs	1.000000	0.000000	0.000000
41.004339	__proteinB_rbs	1.000000	0.000000	0.000000
41.004339	__ribosome	3.000000	0.000000	0.000000
41.004339	proteinA	1.000000	1.000000	1.000000
41.004339	proteinB	1.000000	1.000000	1.000000
42.023033	__proteinA_rbs	1.000000	0.000000	0.000000
42.023033	__proteinB_rbs	1.000000	0.000000	0.000000
42.023033	__ribosome	3.000000	0.000000	0.000000
42.023033	proteinA	1.000000	1.000000	1.000000
42.023033	proteinB	1.000000	1.000000	1.000000
43.024624	__proteinA_rbs	1.000000	0.000000	0.000000
43.024624	__proteinB_rbs	1.000000	0.000000	0.000000
43.024624	__ribosome	3.000000	0.000000	0.000000
43.024624	proteinA	1.000000	1.000000	1.000000
43.024624	proteinB	1.000000	1.000000	1.000000
44.001689	__proteinA_rbs	1.000000	0.000000	0.000000
44.001689	__proteinB_rbs	1.000000	0.000000	0.000000
44.001689	__ribosome	3.000000	0.000000	0.000000
44.001689	proteinA	1.000000	1.000000	1.000000
44.001689	proteinB	1.000000	1.000000	1.000000
45.097711	__proteinA_rbs	1.000000	0.000000	0.000000
45.097711	__proteinB_rbs	1.000000	0.000000	0.000000
45.097711	__ribosome	3.000000	0.000000	0.000000
45.097711	proteinA	1.000000	1.000000	1.000000
45.097711	proteinB	1.000000	1.000000	1.000000
46.018098	__proteinA_rbs	1.000000	0.000000	0.000000
46.018098	__proteinB_rbs	1.000000	0.000000	0.000000
46.018098	__ribosome	3.000000	0.000000	0.000000
46.018098	proteinA	1.000000	1.000000	1.000000
46.018098	proteinB	1.000000	1.000000	1.000000
47.016402	__proteinA_rbs	1.000000	0.000000	0.000000
47.016402	__proteinB_rbs	0.000000	0.000000	0.000000
47.016402	__ribosome	2.000000	0.000000	0.000000
47.016402	proteinA	1.000000	1.000000	1.000000
47.016402	proteinB	1.000000	1.000000	2.000000
48.024820	__proteinA_rbs	1.000000	0.000000	0.000000
48.024820	__proteinB_rbs	1.000000	0.000000	0.000000
48.024820	__ribosome	2.000000	0.000000	0.000000
48.024820	proteinA	1.000000	1.000000	1.000000
48.024820	proteinB	1.000000	1.000000	2.000000
49.007426	__proteinA_rbs	1.000000	0.000000	0.000000
49.007426	__proteinB_rbs	1.000000	0.000000	0.000000
49.007426	__ribosome	2.000000	0.000000	0.000000
49.007426	proteinA	1.000000	1.000000	1.000000
49.007426	proteinB	1.000000	1.000000	2.000000
50.017211	__proteinA_rbs	1.000000	0.000000	0.000000
50.017211	__proteinB_rbs	1.000000	0.000000	0.000000
50.017211	__ribosome	4.000000	0.000000	0.000000
50.017211	proteinA	2.000000	1.000000	0.000000
50.017211	proteinB	2.000000	1.000000	1.000000
51.005697	__proteinA_rbs	1.000000	0.000000	0.000000
51.005697	__proteinB_rbs	1.000000	0.000000	0.000000
51.005697	__ribosome	3.000000	0.000000	0.000000
51.005697	proteinA	2.000000	1.000000	0.000000
51.005697	proteinB	2.000000	1.000000	2.000000
52.081362	__proteinA_rbs	1.000000	0.000000	0.000000
52.081362	__proteinB_rbs	1.000000	0.000000	0.000000
52.081362	__ribosome	3.000000	0.000000	0.000000
52.081362	proteinA	2.000000	1.000000	0.000000
52.081362	proteinB	2.000000	1.000000	2.000000
53.011757	__proteinA_rbs	1.000000	0.000000	0.000000
53.011757	__proteinB_rbs	1.000000	0.000000	0.000000
53.011757	__ribosome	3.000000	0.000000	0.000000
53.011757	proteinA	2.000000	1.000000	0.000000
53.011757	proteinB	2.000000	1.000000	2.000000
54.000222	__proteinA_rbs	1.000000	0.000000	0.000000
54.000222	__proteinB_rbs	1.000000	0.000000	0.000000
54.000222	__ribosome	3.000000	0.000000	0.000000
54.000222	proteinA	2.000000	1.000000	0.000000
54.000222	proteinB	2.000000	1.000000	2.000000
55.021190	__proteinA_rbs	1.000000	0.000000	0.000000
55.021190	__proteinB_rbs	1.000000	0.000000	0.000000
55.021190	__ribosome	3.000000	0.000000	0.000000
55.021190	proteinA	2.000000	1.000000	0.000000
55.021190	proteinB	2.000000	1.000000	2.000000
56.057778	__proteinA_rbs	1.000000	0.000000	0.000000
56.057778	__proteinB_rbs	1.000000	0.000000	0.000000
56.057778	__ribosome	3.000000	0.000000	0.000000
56.057778	proteinA	2.000000	1.000000	0.000000
56.057778	proteinB	2.000000	1.000000	2.000000
57.015150	__proteinA_rbs	1.000000	0.000000	0.000000
57.015150	__proteinB_rbs	1.000000	0.000000	0.000000
57.015150	__ribosome	3.000000	0.000000	0.000000
57.015150	proteinA	2.000000	1.000000	0.000000
57.015150	proteinB	2.000000	1.000000	2.000000
58.029924	__proteinA_rbs	1.000000	0.000000	0.000000
58.029924	__proteinB_rbs	1.000000	0.000000	0.000000
58.029924	__ribosome	3.000000	0.000000	0.000000
58.029924	proteinA	2.000000	1.000000	0.000000
58.029924	proteinB	2.000000	1.000000	2.000000
59.012300	__proteinA_rbs	1.000000	0.000000	0.000000
59.012300	__proteinB_rbs	1.000000	0.000000	0.000000
59.012300	__ribosome	3.000000	0.000000	0.000000
59.012300	proteinA	2.000000	1.000000	0.000000
59.012300	proteinB	2.000000	1.000000	2.000000
60.013347	__proteinA_rbs	1.000000	0.000000	0.000000
60.013347	__proteinB_rbs	1.000000	0.000000	0.000000
60.013347	__ribosome	2.000000	0.000000	0.000000
60.013347	proteinA	2.000000	1.000000	0.000000
60.013347	proteinB	2.000000	1.000000	3.000000
61.031070	__proteinA_rbs	1.000000	0.000000	0.000000
61.031070	__proteinB_rbs	1.000000	0.000000	0.000000
61.031070	__ribosome	2.000000	0.000000	0.000000
61.031070	proteinA	2.000000	1.000000	0.000000
61.031070	proteinB	2.000000	1.000000	3.000000
62.000793	__proteinA_rbs	1.000000	0.000000	0.000000
62.000793	__proteinB_rbs	1.000000	0.000000	0.000000
62.000793	__ribosome	2.000000	0.000000	0.000000
62.000793	proteinA	2.000000	1.000000	0.000000
62.000793	proteinB	2.000000	1.000000	3.000000
63.083558	__proteinA_rbs	1.000000	0.000000	0.000000
63.083558	__proteinB_rbs	1.000000	0.000000	0.000000
63.083558	__ribosome	2.000000	0.000000	0.000000
63.083558	proteinA	2.000000	1.000000	0.000000
63.083558	proteinB	2.000000	1.000000	3.000000
64.010795	__proteinA_rbs	1.000000	0.000000	0.000000
64.010795	__proteinB_rbs	1.000000	0.000000	0.000000
64.010795	__ribosome	2.000000	0.000000	0.000000
64.010795	proteinA	2.000000	1.000000	0.000000
64.010795	proteinB	2.000000	1.000000	3.000000
64.999093	__proteinA_rbs	1.000000	0.000000	0.000000
64.999093	__proteinB_rbs	0.000000	0.000000	0.000000
64.999093	__ribosome	2.000000	0.000000	0.000000
64.999093	proteinA	2.000000	1.000000	0.000000
64.999093	proteinB	3.000000	1.000000	3.000000
66.002310	__proteinA_rbs	1.000000	0.000000	0.000000
66.002310	__proteinB_rbs	1.000000	0.000000	0.000000
66.002310	__ribosome	2.000000	0.000000	0.000000
66.002310	proteinA	2.000000	1.000000	0.000000
66.002310	proteinB	3.000000	1.000000	3.000000
67.014950	__proteinA_rbs	1.000000	0.000000	0.000000
67.014950	__proteinB_rbs	1.000000	0.000000	0.000000
67.014950	__ribosome	2.000000	0.000000	0.000000
67.014950	proteinA	2.000000	1.000000	0.000000
67.014950	proteinB	3.000000	1.000000	3.000000
68.008205	__proteinA_rbs	1.000000	0.000000	0.000000
68.008205	__proteinB_rbs	1.000000	0.000000	0.000000
68.008205	__ribosome	3.000000	0.000000	0.000000
68.008205	proteinA	2.000000	1.000000	0.000000
68.008205	proteinB	4.000000	1.000000	2.000000
69.005017	__proteinA_rbs	1.000000	0.000000	0.000000
69.005017	__proteinB_rbs	1.000000	0.000000	0.000000
69.005017	__ribosome	3.000000	0.000000	0.000000
69.005017	proteinA	2.000000	1.000000	0.000000
69.005017	proteinB	4.000000	1.000000	2.000000
70.012955	__proteinA_rbs	1.000000	0.000000	0.000000
70.012955	__proteinB_rbs	1.000000	0.000000	0.000000
70.012955	__ribosome	3.000000	0.000000	0.000000
70.012955	proteinA	2.000000	1.000000	0.000000
70.012955	proteinB	4.000000	1.000000	2.000000
71.011592	__proteinA_rbs	1.000000	0.000000	0.000000
71.011592	__proteinB_rbs	1.000000	0.000000	0.000000
71.011592	__ribosome	3.000000	0.000000	0.000000
71.011592	proteinA	2.000000	1.000000	0.000000
71.011592	proteinB	4.000000	1.000000	2.000000
72.022228	__proteinA_rbs	1.000000	0.000000	0.000000
72.022228	__proteinB_rbs	1.000000	0.000000	0.000000
72.022228	__ribosome	3.000000	0.000000	0.000000
72.022228	proteinA	2.000000	1.000000	0.000000
72.022228	proteinB	4.000000	1.000000	2.000000
73.018088	__proteinA_rbs	1.000000	0.000000	0.000000
73.018088	__proteinB_rbs	1.000000	0.000000	0.000000
73.018088	__ribosome	3.000000	0.000000	0.000000
73.018088	proteinA	2.000000	1.000000	0.000000
73.018088	proteinB	4.000000	1.000000	2.000000
74.073276	__proteinA_rbs	1.000000	0.000000	0.000000
74.073276	__proteinB_rbs	1.000000	0.000000	0.000000
74.073276	__ribosome	3.000000	0.000000	0.000000
74.073276	proteinA	2.000000	1.000000	0.000000
74.073276	proteinB	4.000000	1.000000	2.000000
75.025270	__proteinA_rbs	1.000000	0.000000	0.000000
75.025270	__proteinB_rbs	1.000000	0.000000	0.000000
75.025270	__ribosome	3.000000	0.000000	0.000000
75.025270	proteinA	2.000000	1.000000	0.000000
75.025270	proteinB	4.000000	1.000000	2.000000
76.057086	__proteinA_rbs	1.000000	0.000000	0.000000
76.057086	__proteinB_rbs	1.000000	0.000000	0.000000
76.057086	__ribosome	3.000000	0.000000	0.000000
76.057086	proteinA	2.000000	1.000000	0.000000
76.057086	proteinB	4.000000	1.000000	2.000000
77.152897	__proteinA_rbs	1.000000	0.000000	0.000000
77.152897	__proteinB_rbs	1.000000	0.000000	0.000000
77.152897	__ribosome	4.000000	0.000000	0.000000
77.152897	proteinA	2.000000	1.000000	0.000000
77.152897	proteinB	5.000000	1.000000	1.000000
78.043158	__proteinA_rbs	1.000000	0.000000	0.000000
78.043158	__proteinB_rbs	1.000000	0.000000	0.000000
78.043158	__ribosome	4.000000	0.000000	0.000000
78.043158	proteinA	2.000000	1.000000	0.000000
78.043158	proteinB	5.000000	1.000000	1.000000
79.075023	__proteinA_rbs	1.000000	0.000000	0.000000
79.075023	__proteinB_rbs	1.000000	0.000000	0.000000
79.075023	__ribosome	4.000000	0.000000	0.000000
79.075023	proteinA	2.000000	1.000000	0.000000
79.075023	proteinB	5.000000	1.000000	1.000000
80.075005	__proteinA_rbs	1.000000	0.000000	0.000000
80.075005	__proteinB_rbs	1.000000	0.000000	0.000000
80.075005	__ribosome	4.000000	0.000000	0.000000
80.075005	proteinA	2.000000	1.000000	0.000000
80.075005	proteinB	5.000000	1.000000	1.000000
81.085306	__proteinA_rbs	1.000000	0.000000	0.000000
81.085306	__proteinB_rbs	1.000000	0.000000	0.000000
81.085306	__ribosome	4.000000	0.000000	0.000000
81.085306	proteinA	2.000000	1.000000	0.000000
81.085306	proteinB	5.000000	1.000000	1.000000
82.040293	__proteinA_rbs	1.000000	0.000000	0.000000
82.040293	__proteinB_rbs	1.000000	0.000000	0.000000
82.040293	__ribosome	4.000000	0.000000	0.000000
82.040293	proteinA	2.000000	1.000000	0.000000
82.040293	proteinB	5.000000	1.000000	1.000000
83.429279	__proteinA_rbs	0.000000	0.000000	0.000000
83.429279	__proteinB_rbs	1.000000	0.000000	0.000000
83.429279	__ribosome	4.000000	0.000000	0.000000
83.429279	proteinA	2.000000	1.000000	1.000000
83.429279	proteinB	6.000000	1.000000	0.000000
84.007602	__proteinA_rbs	1.000000	0.000000	0.000000
84.007602	__proteinB_rbs	1.000000	0.000000	0.000000
84.007602	__ribosome	4.000000	0.000000	0.000000
84.007602	proteinA	2.000000	1.000000	1.000000
84.007602	proteinB	6.000000	1.000000	0.000000
85.163603	__proteinA_rbs	1.000000	0.000000	0.000000
85.163603	__proteinB_rbs	1.000000	0.000000	0.000000
85.163603	__ribosome	4.000000	0.000000	0.000000
85.163603	proteinA	2.000000	1.000000	1.000000
85.163603	proteinB	6.000000	1.000000	0.000000
86.054356	__proteinA_rbs	1.000000	0.000000	0.000000
86.054356	__proteinB_rbs	1.000000	0.000000	0.000000
86.054356	__ribosome	4.000000	0.000000	0.000000
86.054356	proteinA	2.000000	1.000000	1.000000
86.054356	proteinB	6.000000	1.000000	0.000000
87.115136	__proteinA_rbs	1.000000	0.000000	0.000000
87.115136	__proteinB_rbs	1.000000	0.000000	0.000000
87.115136	__ribosome	4.000000	0.000000	0.000000
87.115136	proteinA	2.000000	1.000000	1.000000
87.115136	proteinB	6.000000	1.000000	0.000000
88.188375	__proteinA_rbs	1.000000	0.000000	0.000000
88.188375	__proteinB_rbs	1.000000	0.000000	0.000000
88.188375	__ribosome	4.000000	0.000000	0.000000
88.188375	proteinA	2.000000	1.000000	1.000000
88.188375	proteinB	6.000000	1.000000	0.000000
89.076097	__proteinA_rbs	1.000000	0.000000	0.000000
89.076097	__proteinB_rbs	1.000000	0.000000	0.000000
89.076097	__ribosome	4.000000	0.000000	0.000000
89.076097	proteinA	2.000000	1.000000	1.000000
89.076097	proteinB	6.000000	1.000000	0.000000
90.232447	__proteinA_rbs	1.000000	0.000000	0.000000
90.232447	__proteinB_rbs	1.000000	0.000000	0.000000
90.232447	__ribosome	4.000000	0.000000	0.000000
90.232447	proteinA	2.000000	1.000000	1.000000
90.232447	proteinB	6.000000	1.000000	0.000000
91.055166	__proteinA_rbs	1.000000	0.000000	0.000000
91.055166	__proteinB_rbs	1.000000	0.000000	0.000000
91.055166	__ribosome	4.000000	0.000000	0.000000
91.055166	proteinA	2.000000	1.000000	1.000000
91.055166	proteinB	6.000000	1.000000	0.000000
92.033419	__proteinA_rbs	1.000000	0.000000	0.000000
92.033419	__proteinB_rbs	1.000000	0.000000	0.000000
92.033419	__ribosome	4.000000	0.000000	0.000000
92.033419	proteinA	2.000000	1.000000	1.000000
92.033419	proteinB	6.000000	1.000000	0.000000
93.043365	__proteinA_rbs	1.000000	0.000000	0.000000
93.043365	__proteinB_rbs	1.000000	0.000000	0.000000
93.043365	__ribosome	4.000000	0.000000	0.000000
93.043365	proteinA	2.000000	1.000000	1.000000
93.043365	proteinB	6.000000	1.000000	0.000000
94.141519	__proteinA_rbs	1.000000	0.000000	0.000000
94.141519	__proteinB_rbs	1.000000	0.000000	0.000000
94.141519	__ribosome	4.000000	0.000000	0.000000
94.141519	proteinA	2.000000	1.000000	1.000000
94.141519	proteinB	6.000000	1.000000	0.000000
94.999783	__proteinA_rbs	1.000000	0.000000	0.000000
94.999783	__proteinB_rbs	1.000000	0.000000	0.000000
94.999783	__ribosome	4.000000	0.000000	0.000000
94.999783	proteinA	2.000000	1.000000	1.000000
94.999783	proteinB	6.000000	1.000000	0.000000
96.151525	__proteinA_rbs	1.000000	0.000000	0.000000
96.151525	__proteinB_rbs	1.000000	0.000000	0.000000
96.151525	__ribosome	4.000000	0.000000	0.000000
96.151525	proteinA	2.000000	1.000000	1.000000
96.151525	proteinB	6.000000	1.000000	0.000000
97.047118	__proteinA_rbs	1.000000	0.000000	0.000000
97.047118	__proteinB_rbs	1.000000	0.000000	0.000000
97.047118	__ribosome	4.000000	0.000000	0.000000
97.047118	proteinA	2.000000	1.000000	1.000000
97.047118	proteinB	6.000000	1.000000	0.000000
98.082324	__proteinA_rbs	1.000000	0.000000	0.000000
98.082324	__proteinB_rbs	1.000000	0.000000	0.000000
98.082324	__ribosome	4.000000	0.000000	0.000000
98.082324	proteinA	2.000000	1.000000	1.000000
98.082324	proteinB	6.000000	1.000000	0.000000
99.066238	__proteinA_rbs	1.000000	0.000000	0.000000
99.066238	__proteinB_rbs	1.000000	0.000000	0.000000
99.066238	__ribosome	4.000000	0.000000	0.000000
99.066238	proteinA	2.000000	1.000000	1.000000
99.066238	proteinB	6.000000	1.000000	0.000000
