time	species	protein	transcript	ribo_density
40.034349	__proteinA_rbs	1.000000	0.000000	0.000000
40.034349	__proteinB_rbs	1.000000	0.000000	0.000000
40.034349	__ribosome	3.000000	0.000000	0.000000
40.034349	proteinA	1.000000	1.000000	1.000000
40.034349	proteinB	1.000000	1.000000	1.000000
41.001428	__proteinA_rbs	1.000000	0.000000	0.000000
41.001428	__proteinB_rbs	1.000000	0.000000	0.000000
41.001428	__ribosome	3.000000	0.000000	0.000000
41.001428	proteinA	1.000000	1.000000	1.000000
41.001428	proteinB	1.000000	1.000000	1.000000
42.045997	__proteinA_rbs	1.000000	0.000000	0.000000
42.045997	__proteinB_rbs	1.000000	0.000000	0.000000
42.045997	__ribosome	3.000000	0.000000	0.000000
42.045997	proteinA	1.000000	1.000000	1.000000
42.045997	proteinB	1.000000	1.000000	1.000000
43.000069	__proteinA_rbs	1.000000	0.000000	0.000000
43.000069	__proteinB_rbs	1.000000	0.000000	0.000000
43.000069	__ribosome	3.000000	0.000000	0.000000
43.000069	proteinA	1.000000	1.000000	1.000000
43.000069	proteinB	1.000000	1.000000	1.000000
44.084746	__proteinA_rbs	1.000000	0.000000	0.000000
44.084746	__proteinB_rbs	1.000000	0.000000	0.000000
44.084746	__ribosome	3.000000	0.000000	0.000000
44.084746	proteinA	1.000000	1.000000	1.000000
44.084746	proteinB	1.000000	1.000000	1.000000
45.023150	__proteinA_rbs	1.000000	0.000000	0.000000
45.023150	__proteinB_rbs	1.000000	0.000000	0.000000
45.023150	__ribosome	3.000000	0.000000	0.000000
45.023150	proteinA	1.000000	1.000000	1.000000
45.023150	proteinB	1.000000	1.000000	1.000000
46.001580	__proteinA_rbs	1.000000	0.000000	0.000000
46.001580	__proteinB_rbs	1.000000	0.000000	0.000000
46.001580	__ribosome	3.000000	0.000000	0.000000
46.001580	proteinA	1.000000	1.000000	1.000000
46.001580	proteinB	1.000000	1.000000	1.000000
47.003268	__proteinA_rbs	1.000000	0.000000	0.000000
47.003268	__proteinB_rbs	0.000000	0.000000	0.000000
47.003268	__ribosome	2.000000	0.000000	0.000000
47.003268	proteinA	1.000000	1.000000	1.000000
47.003268	proteinB	1.000000	1.000000	2.000000
47.999770	__proteinA_rbs	1.000000	0.000000	0.000000
47.999770	__proteinB_rbs	1.000000	0.000000	0.000000
47.999770	__ribosome	2.000000	0.000000	0.000000
47.999770	proteinA	1.000000	1.000000	1.000000
47.999770	proteinB	1.000000	1.000000	2.000000
49.004547	__proteinA_rbs	1.000000	0.000000	0.000000
49.004547	__proteinB_rbs	1.000000	0.000000	0.000000
49.004547	__ribosome	2.000000	0.000000	0.000000
49.004547	proteinA	1.000000	1.000000	1.000000
49.004547	proteinB	1.000000	1.000000	2.000000
50.012135	__proteinA_rbs	1.000000	0.000000	0.000000
50.012135	__proteinB_rbs	1.000000	0.000000	0.000000
50.012135	__ribosome	4.000000	0.000000	0.000000
50.012135	proteinA	2.000000	1.000000	0.000000
50.012135	proteinB	2.000000	1.000000	1.000000
51.022141	__proteinA_rbs	1.000000	0.000000	0.000000
51.022141	__proteinB_rbs	1.000000	0.000000	0.000000
51.022141	__ribosome	3.000000	0.000000	0.000000
51.022141	proteinA	2.000000	1.000000	0.000000
51.022141	proteinB	2.000000	1.000000	2.000000
52.058521	__proteinA_rbs	1.000000	0.000000	0.000000
52.058521	__proteinB_rbs	1.000000	0.000000	0.000000
52.058521	__ribosome	3.000000	0.000000	0.000000
52.058521	proteinA	2.000000	1.000000	0.000000
52.058521	proteinB	2.000000	1.000000	2.000000
53.042510	__proteinA_rbs	1.000000	0.000000	0.000000
53.042510	__proteinB_rbs	1.000000	0.000000	0.000000
53.042510	__ribosome	3.000000	0.000000	0.000000
53.042510	proteinA	2.000000	1.000000	0.000000
53.042510	proteinB	2.000000	1.000000	2.000000
54.009029	__proteinA_rbs	1.000000	0.000000	0.000000
54.009029	__proteinB_rbs	1.000000	0.000000	0.000000
54.009029	__ribosome	3.000000	0.000000	0.000000
54.009029	proteinA	2.000000	1.000000	0.000000
54.009029	proteinB	2.000000	1.000000	2.000000
55.000347	__proteinA_rbs	1.000000	0.000000	0.000000
55.000347	__proteinB_rbs	1.000000	0.000000	0.000000
55.000347	__ribosome	3.000000	0.000000	0.000000
55.000347	proteinA	2.000000	1.000000	0.000000
55.000347	proteinB	2.000000	1.000000	2.000000
56.002642	__proteinA_rbs	1.000000	0.000000	0.000000
56.002642	__proteinB_rbs	1.000000	0.000000	0.000000
56.002642	__ribosome	3.000000	0.000000	0.000000
56.002642	proteinA	2.000000	1.000000	0.000000
56.002642	proteinB	2.000000	1.000000	2.000000
57.137369	__proteinA_rbs	1.000000	0.000000	0.000000
57.137369	__proteinB_rbs	1.000000	0.000000	0.000000
57.137369	__ribosome	3.000000	0.000000	0.000000
57.137369	proteinA	2.000000	1.000000	0.000000
57.137369	proteinB	2.000000	1.000000	2.000000
58.089791	__proteinA_rbs	1.000000	0.000000	0.000000
58.089791	__proteinB_rbs	1.000000	0.000000	0.000000
58.089791	__ribosome	3.000000	0.000000	0.000000
58.089791	proteinA	2.000000	1.000000	0.000000
58.089791	proteinB	2.000000	1.000000	2.000000
59.003794	__proteinA_rbs	1.000000	0.000000	0.000000
59.003794	__proteinB_rbs	1.000000	0.000000	0.000000
59.003794	__ribosome	3.000000	0.000000	0.000000
59.003794	proteinA	2.000000	1.000000	0.000000
59.003794	proteinB	2.000000	1.000000	2.000000
60.022298	__proteinA_rbs	1.000000	0.000000	0.000000
60.022298	__proteinB_rbs	1.000000	0.000000	0.000000
60.022298	__ribosome	2.000000	0.000000	0.000000
60.022298	proteinA	2.000000	1.000000	0.000000
60.022298	proteinB	2.000000	1.000000	3.000000
61.003951	__proteinA_rbs	1.000000	0.000000	0.000000
61.003951	__proteinB_rbs	1.000000	0.000000	0.000000
61.003951	__ribosome	2.000000	0.000000	0.000000
61.003951	proteinA	2.000000	1.000000	0.000000
61.003951	proteinB	2.000000	1.000000	3.000000
62.000195	__proteinA_rbs	1.000000	0.000000	0.000000
62.000195	__proteinB_rbs	1.000000	0.000000	0.000000
62.000195	__ribosome	2.000000	0.000000	0.000000
62.000195	proteinA	2.000000	1.000000	0.000000
62.000195	proteinB	2.000000	1.000000	3.000000
63.003432	__proteinA_rbs	1.000000	0.000000	0.000000
63.003432	__proteinB_rbs	1.000000	0.000000	0.000000
63.003432	__ribosome	2.000000	0.000000	0.000000
63.003432	proteinA	2.000000	1.000000	0.000000
63.003432	proteinB	2.000000	1.000000	3.000000
64.008701	__proteinA_rbs	1.000000	0.000000	0.000000
64.008701	__proteinB_rbs	1.000000	0.000000	0.000000
64.008701	__ribosome	2.000000	0.000000	0.000000
64.008701	proteinA	2.000000	1.000000	0.000000
64.008701	proteinB	2.000000	1.000000	3.000000
65.010841	__proteinA_rbs	1.000000	0.000000	0.000000
65.010841	__proteinB_rbs	1.000000	0.000000	0.000000
65.010841	__ribosome	3.000000	0.000000	0.000000
65.010841	proteinA	2.000000	1.000000	0.000000
65.010841	proteinB	3.000000	1.000000	2.000000
66.024886	__proteinA_rbs	1.000000	0.000000	0.000000
66.024886	__proteinB_rbs	1.000000	0.000000	0.000000
66.024886	__ribosome	2.000000	0.000000	0.000000
66.024886	proteinA	2.000000	1.000000	0.000000
66.024886	proteinB	3.000000	1.000000	3.000000
67.050640	__proteinA_rbs	1.000000	0.000000	0.000000
67.050640	__proteinB_rbs	1.000000	0.000000	0.000000
67.050640	__ribosome	2.000000	0.000000	0.000000
67.050640	proteinA	2.000000	1.000000	0.000000
67.050640	proteinB	3.000000	1.000000	3.000000
67.999835	__proteinA_rbs	1.000000	0.000000	0.000000
67.999835	__proteinB_rbs	1.000000	0.000000	0.000000
67.999835	__ribosome	3.000000	0.000000	0.000000
67.999835	proteinA	2.000000	1.000000	0.000000
67.999835	proteinB	4.000000	1.000000	2.000000
69.006393	__proteinA_rbs	1.000000	0.000000	0.000000
69.006393	__proteinB_rbs	1.000000	0.000000	0.000000
69.006393	__ribosome	3.000000	0.000000	0.000000
69.006393	proteinA	2.000000	1.000000	0.000000
69.006393	proteinB	4.000000	1.000000	2.000000
70.016616	__proteinA_rbs	1.000000	0.000000	0.000000
70.016616	__proteinB_rbs	1.000000	0.000000	0.000000
70.016616	__ribosome	3.000000	0.000000	0.000000
70.016616	proteinA	2.000000	1.000000	0.000000
70.016616	proteinB	4.000000	1.000000	2.000000
71.009307	__proteinA_rbs	1.000000	0.000000	0.000000
71.009307	__proteinB_rbs	1.000000	0.000000	0.000000
71.009307	__ribosome	3.000000	0.000000	0.000000
71.009307	proteinA	2.000000	1.000000	0.000000
71.009307	proteinB	4.000000	1.000000	2.000000
72.008377	__proteinA_rbs	1.000000	0.000000	0.000000
72.008377	__proteinB_rbs	1.000000	0.000000	0.000000
72.008377	__ribosome	3.000000	0.000000	0.000000
72.008377	proteinA	2.000000	1.000000	0.000000
72.008377	proteinB	4.000000	1.000000	2.000000
73.013512	__proteinA_rbs	1.000000	0.000000	0.000000
73.013512	__proteinB_rbs	1.000000	0.000000	0.000000
73.013512	__ribosome	3.000000	0.000000	0.000000
73.013512	proteinA	2.000000	1.000000	0.000000
73.013512	proteinB	4.000000	1.000000	2.000000
74.037939	__proteinA_rbs	1.000000	0.000000	0.000000
74.037939	__proteinB_rbs	1.000000	0.000000	0.000000
74.037939	__ribosome	3.000000	0.000000	0.000000
74.037939	proteinA	2.000000	1.000000	0.000000
74.037939	proteinB	4.000000	1.000000	2.000000
75.010207	__proteinA_rbs	1.000000	0.000000	0.000000
75.010207	__proteinB_rbs	1.000000	0.000000	0.000000
75.010207	__ribosome	3.000000	0.000000	0.000000
75.010207	proteinA	2.000000	1.000000	0.000000
75.010207	proteinB	4.000000	1.000000	2.000000
76.025751	__proteinA_rbs	1.000000	0.000000	0.000000
76.025751	__proteinB_rbs	1.000000	0.000000	0.000000
76.025751	__ribosome	3.000000	0.000000	0.000000
76.025751	proteinA	2.000000	1.000000	0.000000
76.025751	proteinB	4.000000	1.000000	2.000000
77.051967	__proteinA_rbs	1.000000	0.000000	0.000000
77.051967	__proteinB_rbs	1.000000	0.000000	0.000000
77.051967	__ribosome	4.000000	0.000000	0.000000
77.051967	proteinA	2.000000	1.000000	0.000000
77.051967	proteinB	5.000000	1.000000	1.000000
78.122707	__proteinA_rbs	1.000000	0.000000	0.000000
78.122707	__proteinB_rbs	1.000000	0.000000	0.000000
78.122707	__ribosome	4.000000	0.000000	0.000000
78.122707	proteinA	2.000000	1.000000	0.000000
78.122707	proteinB	5.000000	1.000000	1.000000
79.066926	__proteinA_rbs	1.000000	0.000000	0.000000
79.066926	__proteinB_rbs	1.000000	0.000000	0.000000
79.066926	__ribosome	4.000000	0.000000	0.000000
79.066926	proteinA	2.000000	1.000000	0.000000
79.066926	proteinB	5.000000	1.000000	1.000000
80.027956	__proteinA_rbs	1.000000	0.000000	0.000000
80.027956	__proteinB_rbs	1.000000	0.000000	0.000000
80.027956	__ribosome	4.000000	0.000000	0.000000
80.027956	proteinA	2.000000	1.000000	0.000000
80.027956	proteinB	5.000000	1.000000	1.000000
81.023281	__proteinA_rbs	1.000000	0.000000	0.000000
81.023281	__proteinB_rbs	1.000000	0.000000	0.000000
81.023281	__ribosome	4.000000	0.000000	0.000000
81.023281	proteinA	2.000000	1.000000	0.000000
81.023281	proteinB	5.000000	1.000000	1.000000
82.065595	__proteinA_rbs	1.000000	0.000000	0.000000
82.065595	__proteinB_rbs	1.000000	0.000000	0.000000
82.065595	__ribosome	4.000000	0.000000	0.000000
82.065595	proteinA	2.000000	1.000000	0.000000
82.065595	proteinB	5.000000	1.000000	1.000000
83.027575	__proteinA_rbs	1.000000	0.000000	0.000000
83.027575	__proteinB_rbs	1.000000	0.000000	0.000000
83.027575	__ribosome	4.000000	0.000000	0.000000
83.027575	proteinA	2.000000	1.000000	0.000000
83.027575	proteinB	5.000000	1.000000	1.000000
84.808225	__proteinA_rbs	0.000000	0.000000	0.000000
84.808225	__proteinB_rbs	1.000000	0.000000	0.000000
84.808225	__ribosome	4.000000	0.000000	0.000000
84.808225	proteinA	2.000000	1.000000	1.000000
84.808225	proteinB	6.000000	1.000000	0.000000
85.026538	__proteinA_rbs	0.000000	0.000000	0.000000
85.026538	__proteinB_rbs	1.000000	0.000000	0.000000
85.026538	__ribosome	4.000000	0.000000	0.000000
85.026538	proteinA	2.000000	1.000000	1.000000
85.026538	proteinB	6.000000	1.000000	0.000000
86.076255	__proteinA_rbs	1.000000	0.000000	0.000000
86.076255	__proteinB_rbs	1.000000	0.000000	0.000000
86.076255	__ribosome	4.000000	0.000000	0.000000
86.076255	proteinA	2.000000	1.000000	1.000000
86.076255	proteinB	6.000000	1.000000	0.000000
87.124194	__proteinA_rbs	1.000000	0.000000	0.000000
87.124194	__proteinB_rbs	1.000000	0.000000	0.000000
87.124194	__ribosome	4.000000	0.000000	0.000000
87.124194	proteinA	2.000000	1.000000	1.000000
87.124194	proteinB	6.000000	1.000000	0.000000
88.035248	__proteinA_rbs	1.000000	0.000000	0.000000
88.035248	__proteinB_rbs	1.000000	0.000000	0.000000
88.035248	__ribosome	4.000000	0.000000	0.000000
88.035248	proteinA	2.000000	1.000000	1.000000
88.035248	proteinB	6.000000	1.000000	0.000000
89.011060	__proteinA_rbs	1.000000	0.000000	0.000000
89.011060	__proteinB_rbs	1.000000	0.000000	0.000000
89.011060	__ribosome	4.000000	0.000000	0.000000
89.011060	proteinA	2.000000	1.000000	1.000000
89.011060	proteinB	6.000000	1.000000	0.000000
90.014529	__proteinA_rbs	1.000000	0.000000	0.000000
90.014529	__proteinB_rbs	1.000000	0.000000	0.000000
90.014529	__ribosome	4.000000	0.000000	0.000000
90.014529	proteinA	2.000000	1.000000	1.000000
90.014529	proteinB	6.000000	1.000000	0.000000
91.005896	__proteinA_rbs	1.000000	0.000000	0.000000
91.005896	__proteinB_rbs	1.000000	0.000000	0.000000
91.005896	__ribosome	4.000000	0.000000	0.000000
91.005896	proteinA	2.000000	1.000000	1.000000
91.005896	proteinB	6.000000	1.000000	0.000000
92.116071	__proteinA_rbs	1.000000	0.000000	0.000000
92.116071	__proteinB_rbs	1.000000	0.000000	0.000000
92.116071	__ribosome	4.000000	0.000000	0.000000
92.116071	proteinA	2.000000	1.000000	1.000000
92.116071	proteinB	6.000000	1.000000	0.000000
93.006263	__proteinA_rbs	1.000000	0.000000	0.000000
93.006263	__proteinB_rbs	1.000000	0.000000	0.000000
93.006263	__ribosome	4.000000	0.000000	0.000000
93.006263	proteinA	2.000000	1.000000	1.000000
93.006263	proteinB	6.000000	1.000000	0.000000
94.010617	__proteinA_rbs	1.000000	0.000000	0.000000
94.010617	__proteinB_rbs	1.000000	0.000000	0.000000
94.010617	__ribosome	4.000000	0.000000	0.000000
94.010617	proteinA	2.000000	1.000000	1.000000
94.010617	proteinB	6.000000	1.000000	0.000000
95.029221	__proteinA_rbs	1.000000	0.000000	0.000000
95.029221	__proteinB_rbs	1.000000	0.000000	0.000000
95.029221	__ribosome	4.000000	0.000000	0.000000
95.029221	proteinA	2.000000	1.000000	1.000000
95.029221	proteinB	6.000000	1.000000	0.000000
96.020266	__proteinA_rbs	1.000000	0.000000	0.000000
96.020266	__proteinB_rbs	1.000000	0.000000	0.000000
96.020266	__ribosome	4.000000	0.000000	0.000000
96.020266	proteinA	2.000000	1.000000	1.000000
96.020266	proteinB	6.000000	1.000000	0.000000
97.020347	__proteinA_rbs	1.000000	0.000000	0.000000
97.020347	__proteinB_rbs	1.000000	0.000000	0.000000
97.020347	__ribosome	4.000000	0.000000	0.000000
97.020347	proteinA	2.000000	1.000000	1.000000
97.020347	proteinB	6.000000	1.000000	0.000000
98.024073	__proteinA_rbs	1.000000	0.000000	0.000000
98.024073	__proteinB_rbs	1.000000	0.000000	0.000000
98.024073	__ribosome	4.000000	0.000000	0.000000
98.024073	proteinA	2.000000	1.000000	1.000000
98.024073	proteinB	6.000000	1.000000	0.000000
99.142748	__proteinA_rbs	1.000000	0.000000	0.000000
99.142748	__proteinB_rbs	1.000000	0.000000	0.000000
99.142748	__ribosome	4.000000	0.000000	0.000000
99.142748	proteinA	2.000000	1.000000	1.000000
99.142748	proteinB	6.000000	1.000000	0.000000
