time	species	protein	transcript	ribo_density
40.012908	__proteinA_rbs	1.000000	0.000000	0.000000
40.012908	__proteinB_rbs	1.000000	0.000000	0.000000
40.012908	__ribosome	3.000000	0.000000	0.000000
40.012908	proteinA	2.000000	1.000000	0.000000
40.012908	proteinB	1.000000	1.000000	2.000000
41.049665	__proteinA_rbs	1.000000	0.000000	0.000000
41.049665	__proteinB_rbs	1.000000	0.000000	0.000000
41.049665	__ribosome	3.000000	0.000000	0.000000
41.049665	proteinA	2.000000	1.000000	0.000000
41.049665	proteinB	1.000000	1.000000	2.000000
42.001244	__proteinA_rbs	1.000000	0.000000	0.000000
42.001244	__proteinB_rbs	1.000000	0.000000	0.000000
42.001244	__ribosome	3.000000	0.000000	0.000000
42.001244	proteinA	2.000000	1.000000	0.000000
42.001244	proteinB	1.000000	1.000000	2.000000
43.073918	__proteinA_rbs	1.000000	0.000000	0.000000
43.073918	__proteinB_rbs	1.000000	0.000000	0.000000
43.073918	__ribosome	4.000000	0.000000	0.000000
43.073918	proteinA	2.000000	1.000000	0.000000
43.073918	proteinB	2.000000	1.000000	1.000000
44.028185	__proteinA_rbs	1.000000	0.000000	0.000000
44.028185	__proteinB_rbs	1.000000	0.000000	0.000000
44.028185	__ribosome	4.000000	0.000000	0.000000
44.028185	proteinA	2.000000	1.000000	0.000000
44.028185	proteinB	2.000000	1.000000	1.000000
45.045037	__proteinA_rbs	1.000000	0.000000	0.000000
45.045037	__proteinB_rbs	1.000000	0.000000	0.000000
45.045037	__ribosome	4.000000	0.000000	0.000000
45.045037	proteinA	2.000000	1.000000	0.000000
45.045037	proteinB	2.000000	1.000000	1.000000
46.070753	__proteinA_rbs	1.000000	0.000000	0.000000
46.070753	__proteinB_rbs	1.000000	0.000000	0.000000
46.070753	__ribosome	4.000000	0.000000	0.000000
46.070753	proteinA	2.000000	1.000000	0.000000
46.070753	proteinB	2.000000	1.000000	1.000000
47.027194	__proteinA_rbs	1.000000	0.000000	0.000000
47.027194	__proteinB_rbs	1.000000	0.000000	0.000000
47.027194	__ribosome	4.000000	0.000000	0.000000
47.027194	proteinA	2.000000	1.000000	0.000000
47.027194	proteinB	2.000000	1.000000	1.000000
48.032216	__proteinA_rbs	1.000000	0.000000	0.000000
48.032216	__proteinB_rbs	1.000000	0.000000	0.000000
48.032216	__ribosome	4.000000	0.000000	0.000000
48.032216	proteinA	2.000000	1.000000	0.000000
48.032216	proteinB	2.000000	1.000000	1.000000
49.033554	__proteinA_rbs	1.000000	0.000000	0.000000
49.033554	__proteinB_rbs	1.000000	0.000000	0.000000
49.033554	__ribosome	4.000000	0.000000	0.000000
49.033554	proteinA	2.000000	1.000000	0.000000
49.033554	proteinB	2.000000	1.000000	1.000000
50.038795	__proteinA_rbs	1.000000	0.000000	0.000000
50.038795	__proteinB_rbs	1.000000	0.000000	0.000000
50.038795	__ribosome	4.000000	0.000000	0.000000
50.038795	proteinA	2.000000	1.000000	0.000000
50.038795	proteinB	2.000000	1.000000	1.000000
51.035145	__proteinA_rbs	1.000000	0.000000	0.000000
51.035145	__proteinB_rbs	1.000000	0.000000	0.000000
51.035145	__ribosome	4.000000	0.000000	0.000000
51.035145	proteinA	2.000000	1.000000	0.000000
51.035145	proteinB	2.000000	1.000000	1.000000
52.000046	__proteinA_rbs	1.000000	0.000000	0.000000
52.000046	__proteinB_rbs	1.000000	0.000000	0.000000
52.000046	__ribosome	4.000000	0.000000	0.000000
52.000046	proteinA	2.000000	1.000000	0.000000
52.000046	proteinB	2.000000	1.000000	1.000000
53.061230	__proteinA_rbs	1.000000	0.000000	0.000000
53.061230	__proteinB_rbs	1.000000	0.000000	0.000000
53.061230	__ribosome	4.000000	0.000000	0.000000
53.061230	proteinA	2.000000	1.000000	0.000000
53.061230	proteinB	2.000000	1.000000	1.000000
54.032200	__proteinA_rbs	1.000000	0.000000	0.000000
54.032200	__proteinB_rbs	1.000000	0.000000	0.000000
54.032200	__ribosome	3.000000	0.000000	0.000000
54.032200	proteinA	2.000000	1.000000	1.000000
54.032200	proteinB	2.000000	1.000000	1.000000
55.014885	__proteinA_rbs	1.000000	0.000000	0.000000
55.014885	__proteinB_rbs	1.000000	0.000000	0.000000
55.014885	__ribosome	3.000000	0.000000	0.000000
55.014885	proteinA	2.000000	1.000000	1.000000
55.014885	proteinB	2.000000	1.000000	1.000000
56.060775	__proteinA_rbs	1.000000	0.000000	0.000000
56.060775	__proteinB_rbs	0.000000	0.000000	0.000000
56.060775	__ribosome	3.000000	0.000000	0.000000
56.060775	proteinA	2.000000	1.000000	1.000000
56.060775	proteinB	3.000000	1.000000	1.000000
57.023190	__proteinA_rbs	1.000000	0.000000	0.000000
57.023190	__proteinB_rbs	1.000000	0.000000	0.000000
57.023190	__ribosome	3.000000	0.000000	0.000000
57.023190	proteinA	2.000000	1.000000	1.000000
57.023190	proteinB	3.000000	1.000000	1.000000
58.034261	__proteinA_rbs	1.000000	0.000000	0.000000
58.034261	__proteinB_rbs	1.000000	0.000000	0.000000
58.034261	__ribosome	3.000000	0.000000	0.000000
58.034261	proteinA	2.000000	1.000000	1.000000
58.034261	proteinB	3.000000	1.000000	1.000000
59.011927	__proteinA_rbs	1.000000	0.000000	0.000000
59.011927	__proteinB_rbs	1.000000	0.000000	0.000000
59.011927	__ribosome	3.000000	0.000000	0.000000
59.011927	proteinA	2.000000	1.000000	1.000000
59.011927	proteinB	3.000000	1.000000	1.000000
60.006526	__proteinA_rbs	1.000000	0.000000	0.000000
60.006526	__proteinB_rbs	1.000000	0.000000	0.000000
60.006526	__ribosome	3.000000	0.000000	0.000000
60.006526	proteinA	2.000000	1.000000	1.000000
60.006526	proteinB	3.000000	1.000000	1.000000
61.019476	__proteinA_rbs	1.000000	0.000000	0.000000
61.019476	__proteinB_rbs	1.000000	0.000000	0.000000
61.019476	__ribosome	3.000000	0.000000	0.000000
61.019476	proteinA	2.000000	1.000000	1.000000
61.019476	proteinB	3.000000	1.000000	1.000000
62.000282	__proteinA_rbs	1.000000	0.000000	0.000000
62.000282	__proteinB_rbs	1.000000	0.000000	0.000000
62.000282	__ribosome	3.000000	0.000000	0.000000
62.000282	proteinA	2.000000	1.000000	1.000000
62.000282	proteinB	3.000000	1.000000	1.000000
63.001122	__proteinA_rbs	1.000000	0.000000	0.000000
63.001122	__proteinB_rbs	1.000000	0.000000	0.000000
63.001122	__ribosome	3.000000	0.000000	0.000000
63.001122	proteinA	2.000000	1.000000	1.000000
63.001122	proteinB	3.000000	1.000000	1.000000
64.021339	__proteinA_rbs	1.000000	0.000000	0.000000
64.021339	__proteinB_rbs	1.000000	0.000000	0.000000
64.021339	__ribosome	3.000000	0.000000	0.000000
64.021339	proteinA	2.000000	1.000000	1.000000
64.021339	proteinB	3.000000	1.000000	1.000000
65.022404	__proteinA_rbs	1.000000	0.000000	0.000000
65.022404	__proteinB_rbs	0.000000	0.000000	0.000000
65.022404	__ribosome	2.000000	0.000000	0.000000
65.022404	proteinA	2.000000	1.000000	1.000000
65.022404	proteinB	3.000000	1.000000	2.000000
66.016816	__proteinA_rbs	1.000000	0.000000	0.000000
66.016816	__proteinB_rbs	1.000000	0.000000	0.000000
66.016816	__ribosome	2.000000	0.000000	0.000000
66.016816	proteinA	2.000000	1.000000	1.000000
66.016816	proteinB	3.000000	1.000000	2.000000
67.005185	__proteinA_rbs	1.000000	0.000000	0.000000
67.005185	__proteinB_rbs	1.000000	0.000000	0.000000
67.005185	__ribosome	2.000000	0.000000	0.000000
67.005185	proteinA	2.000000	1.000000	1.000000
67.005185	proteinB	3.000000	1.000000	2.000000
68.030988	__proteinA_rbs	1.000000	0.000000	0.000000
68.030988	__proteinB_rbs	1.000000	0.000000	0.000000
68.030988	__ribosome	2.000000	0.000000	0.000000
68.030988	proteinA	2.000000	1.000000	1.000000
68.030988	proteinB	3.000000	1.000000	2.000000
69.002221	__proteinA_rbs	0.000000	0.000000	0.000000
69.002221	__proteinB_rbs	1.000000	0.000000	0.000000
69.002221	__ribosome	1.000000	0.000000	0.000000
69.002221	proteinA	2.000000	1.000000	2.000000
69.002221	proteinB	3.000000	1.000000	2.000000
70.006170	__proteinA_rbs	1.000000	0.000000	0.000000
70.006170	__proteinB_rbs	1.000000	0.000000	0.000000
70.006170	__ribosome	1.000000	0.000000	0.000000
70.006170	proteinA	2.000000	1.000000	2.000000
70.006170	proteinB	3.000000	1.000000	2.000000
71.010925	__proteinA_rbs	1.000000	0.000000	0.000000
71.010925	__proteinB_rbs	1.000000	0.000000	0.000000
71.010925	__ribosome	2.000000	0.000000	0.000000
71.010925	proteinA	3.000000	1.000000	1.000000
71.010925	proteinB	3.000000	1.000000	2.000000
72.009222	__proteinA_rbs	1.000000	0.000000	0.000000
72.009222	__proteinB_rbs	1.000000	0.000000	0.000000
72.009222	__ribosome	2.000000	0.000000	0.000000
72.009222	proteinA	3.000000	1.000000	1.000000
72.009222	proteinB	3.000000	1.000000	2.000000
73.019447	__proteinA_rbs	1.000000	0.000000	0.000000
73.019447	__proteinB_rbs	1.000000	0.000000	0.000000
73.019447	__ribosome	3.000000	0.000000	0.000000
73.019447	proteinA	3.000000	1.000000	1.000000
73.019447	proteinB	4.000000	1.000000	1.000000
74.018812	__proteinA_rbs	1.000000	0.000000	0.000000
74.018812	__proteinB_rbs	1.000000	0.000000	0.000000
74.018812	__ribosome	3.000000	0.000000	0.000000
74.018812	proteinA	3.000000	1.000000	1.000000
74.018812	proteinB	4.000000	1.000000	1.000000
75.050953	__proteinA_rbs	1.000000	0.000000	0.000000
75.050953	__proteinB_rbs	1.000000	0.000000	0.000000
75.050953	__ribosome	3.000000	0.000000	0.000000
75.050953	proteinA	3.000000	1.000000	1.000000
75.050953	proteinB	4.000000	1.000000	1.000000
76.021178	__proteinA_rbs	1.000000	0.000000	0.000000
76.021178	__proteinB_rbs	0.000000	0.000000	0.000000
76.021178	__ribosome	2.000000	0.000000	0.000000
76.021178	proteinA	3.000000	1.000000	1.000000
76.021178	proteinB	4.000000	1.000000	2.000000
77.033327	__proteinA_rbs	1.000000	0.000000	0.000000
77.033327	__proteinB_rbs	1.000000	0.000000	0.000000
77.033327	__ribosome	2.000000	0.000000	0.000000
77.033327	proteinA	3.000000	1.000000	1.000000
77.033327	proteinB	4.000000	1.000000	2.000000
78.009680	__proteinA_rbs	1.000000	0.000000	0.000000
78.009680	__proteinB_rbs	1.000000	0.000000	0.000000
78.009680	__ribosome	2.000000	0.000000	0.000000
78.009680	proteinA	3.000000	1.000000	1.000000
78.009680	proteinB	4.000000	1.000000	2.000000
79.025603	__proteinA_rbs	1.000000	0.000000	0.000000
79.025603	__proteinB_rbs	1.000000	0.000000	0.000000
79.025603	__ribosome	2.000000	0.000000	0.000000
79.025603	proteinA	3.000000	1.000000	1.000000
79.025603	proteinB	4.000000	1.000000	2.000000
80.025426	__proteinA_rbs	1.000000	0.000000	0.000000
80.025426	__proteinB_rbs	1.000000	0.000000	0.000000
80.025426	__ribosome	2.000000	0.000000	0.000000
80.025426	proteinA	3.000000	1.000000	1.000000
80.025426	proteinB	4.000000	1.000000	2.000000
81.009595	__proteinA_rbs	1.000000	0.000000	0.000000
81.009595	__proteinB_rbs	1.000000	0.000000	0.000000
81.009595	__ribosome	2.000000	0.000000	0.000000
81.009595	proteinA	3.000000	1.000000	1.000000
81.009595	proteinB	4.000000	1.000000	2.000000
82.016187	__proteinA_rbs	0.000000	0.000000	0.000000
82.016187	__proteinB_rbs	1.000000	0.000000	0.000000
82.016187	__ribosome	2.000000	0.000000	0.000000
82.016187	proteinA	3.000000	1.000000	2.000000
82.016187	proteinB	5.000000	1.000000	1.000000
83.056993	__proteinA_rbs	1.000000	0.000000	0.000000
83.056993	__proteinB_rbs	1.000000	0.000000	0.000000
83.056993	__ribosome	2.000000	0.000000	0.000000
83.056993	proteinA	3.000000	1.000000	2.000000
83.056993	proteinB	5.000000	1.000000	1.000000
84.010817	__proteinA_rbs	1.000000	0.000000	0.000000
84.010817	__proteinB_rbs	1.000000	0.000000	0.000000
84.010817	__ribosome	2.000000	0.000000	0.000000
84.010817	proteinA	3.000000	1.000000	2.000000
84.010817	proteinB	5.000000	1.000000	1.000000
85.013090	__proteinA_rbs	1.000000	0.000000	0.000000
85.013090	__proteinB_rbs	1.000000	0.000000	0.000000
85.013090	__ribosome	1.000000	0.000000	0.000000
85.013090	proteinA	3.000000	1.000000	3.000000
85.013090	proteinB	5.000000	1.000000	1.000000
85.999432	__proteinA_rbs	1.000000	0.000000	0.000000
85.999432	__proteinB_rbs	1.000000	0.000000	0.000000
85.999432	__ribosome	2.000000	0.000000	0.000000
85.999432	proteinA	4.000000	1.000000	2.000000
85.999432	proteinB	5.000000	1.000000	1.000000
87.002392	__proteinA_rbs	1.000000	0.000000	0.000000
87.002392	__proteinB_rbs	1.000000	0.000000	0.000000
87.002392	__ribosome	2.000000	0.000000	0.000000
87.002392	proteinA	4.000000	1.000000	2.000000
87.002392	proteinB	5.000000	1.000000	1.000000
88.011369	__proteinA_rbs	1.000000	0.000000	0.000000
88.011369	__proteinB_rbs	1.000000	0.000000	0.000000
88.011369	__ribosome	2.000000	0.000000	0.000000
88.011369	proteinA	4.000000	1.000000	2.000000
88.011369	proteinB	5.000000	1.000000	1.000000
89.009119	__proteinA_rbs	1.000000	0.000000	0.000000
89.009119	__proteinB_rbs	1.000000	0.000000	0.000000
89.009119	__ribosome	2.000000	0.000000	0.000000
89.009119	proteinA	4.000000	1.000000	2.000000
89.009119	proteinB	5.000000	1.000000	1.000000
90.023376	__proteinA_rbs	1.000000	0.000000	0.000000
90.023376	__proteinB_rbs	1.000000	0.000000	0.000000
90.023376	__ribosome	2.000000	0.000000	0.000000
90.023376	proteinA	4.000000	1.000000	2.000000
90.023376	proteinB	5.000000	1.000000	1.000000
91.027440	__proteinA_rbs	1.000000	0.000000	0.000000
91.027440	__proteinB_rbs	1.000000	0.000000	0.000000
91.027440	__ribosome	3.000000	0.000000	0.000000
91.027440	proteinA	4.000000	1.000000	2.000000
91.027440	proteinB	6.000000	1.000000	0.000000
92.016542	__proteinA_rbs	1.000000	0.000000	0.000000
92.016542	__proteinB_rbs	1.000000	0.000000	0.000000
92.016542	__ribosome	3.000000	0.000000	0.000000
92.016542	proteinA	4.000000	1.000000	2.000000
92.016542	proteinB	6.000000	1.000000	0.000000
92.999220	__proteinA_rbs	1.000000	0.000000	0.000000
92.999220	__proteinB_rbs	1.000000	0.000000	0.000000
92.999220	__ribosome	3.000000	0.000000	0.000000
92.999220	proteinA	4.000000	1.000000	2.000000
92.999220	proteinB	6.000000	1.000000	0.000000
94.020769	__proteinA_rbs	1.000000	0.000000	0.000000
94.020769	__proteinB_rbs	1.000000	0.000000	0.000000
94.020769	__ribosome	3.000000	0.000000	0.000000
94.020769	proteinA	4.000000	1.000000	2.000000
94.020769	proteinB	6.000000	1.000000	0.000000
94.999232	__proteinA_rbs	1.000000	0.000000	0.000000
94.999232	__proteinB_rbs	1.000000	0.000000	0.000000
94.999232	__ribosome	3.000000	0.000000	0.000000
94.999232	proteinA	4.000000	1.000000	2.000000
94.999232	proteinB	6.000000	1.000000	0.000000
96.003560	__proteinA_rbs	1.000000	0.000000	0.000000
96.003560	__proteinB_rbs	1.000000	0.000000	0.000000
96.003560	__ribosome	3.000000	0.000000	0.000000
96.003560	proteinA	4.000000	1.000000	2.000000
96.003560	proteinB	6.000000	1.000000	0.000000
97.036783	__proteinA_rbs	1.000000	0.000000	0.000000
97.036783	__proteinB_rbs	1.000000	0.000000	0.000000
97.036783	__ribosome	3.000000	0.000000	0.000000
97.036783	proteinA	4.000000	1.000000	2.000000
97.036783	proteinB	6.000000	1.000000	0.000000
98.042697	__proteinA_rbs	1.000000	0.000000	0.000000
98.042697	__proteinB_rbs	1.000000	0.000000	0.000000
98.042697	__ribosome	3.000000	0.000000	0.000000
98.042697	proteinA	4.000000	1.000000	2.000000
98.042697	proteinB	6.000000	1.000000	0.000000
99.017062	__proteinA_rbs	1.000000	0.000000	0.000000
99.017062	__proteinB_rbs	1.000000	0.000000	0.000000
99.017062	__ribosome	3.000000	0.000000	0.000000
99.017062	proteinA	4.000000	1.000000	2.000000
99.017062	proteinB	6.000000	1.000000	0.000000
