time	species	protein	transcript	ribo_density
40.010987	__proteinA_rbs	1.000000	0.000000	0.000000
40.010987	__proteinB_rbs	1.000000	0.000000	0.000000
40.010987	__ribosome	3.000000	0.000000	0.000000
40.010987	proteinA	1.000000	1.000000	1.000000
40.010987	proteinB	1.000000	1.000000	1.000000
41.029195	__proteinA_rbs	1.000000	0.000000	0.000000
41.029195	__proteinB_rbs	1.000000	0.000000	0.000000
41.029195	__ribosome	3.000000	0.000000	0.000000
41.029195	proteinA	1.000000	1.000000	1.000000
41.029195	proteinB	1.000000	1.000000	1.000000
42.021234	__proteinA_rbs	1.000000	0.000000	0.000000
42.021234	__proteinB_rbs	1.000000	0.000000	0.000000
42.021234	__ribosome	3.000000	0.000000	0.000000
42.021234	proteinA	1.000000	1.000000	1.000000
42.021234	proteinB	1.000000	1.000000	1.000000
43.009710	__proteinA_rbs	1.000000	0.000000	0.000000
43.009710	__proteinB_rbs	1.000000	0.000000	0.000000
43.009710	__ribosome	3.000000	0.000000	0.000000
43.009710	proteinA	1.000000	1.000000	1.000000
43.009710	proteinB	1.000000	1.000000	1.000000
44.004528	__proteinA_rbs	1.000000	0.000000	0.000000
44.004528	__proteinB_rbs	1.000000	0.000000	0.000000
44.004528	__ribosome	3.000000	0.000000	0.000000
44.004528	proteinA	1.000000	1.000000	1.000000
44.004528	proteinB	1.000000	1.000000	1.000000
45.066063	__proteinA_rbs	1.000000	0.000000	0.000000
45.066063	__proteinB_rbs	1.000000	0.000000	0.000000
45.066063	__ribosome	3.000000	0.000000	0.000000
45.066063	proteinA	1.000000	1.000000	1.000000
45.066063	proteinB	1.000000	1.000000	1.000000
46.049048	__proteinA_rbs	1.000000	0.000000	0.000000
46.049048	__proteinB_rbs	1.000000	0.000000	0.000000
46.049048	__ribosome	3.000000	0.000000	0.000000
46.049048	proteinA	1.000000	1.000000	1.000000
46.049048	proteinB	1.000000	1.000000	1.000000
47.010177	__proteinA_rbs	1.000000	0.000000	0.000000
47.010177	__proteinB_rbs	1.000000	0.000000	0.000000
47.010177	__ribosome	3.000000	0.000000	0.000000
47.010177	proteinA	1.000000	1.000000	1.000000
47.010177	proteinB	1.000000	1.000000	1.000000
48.009674	__proteinA_rbs	1.000000	0.000000	0.000000
48.009674	__proteinB_rbs	0.000000	0.000000	0.000000
48.009674	__ribosome	2.000000	0.000000	0.000000
48.009674	proteinA	1.000000	1.000000	1.000000
48.009674	proteinB	1.000000	1.000000	2.000000
49.014380	__proteinA_rbs	1.000000	0.000000	0.000000
49.014380	__proteinB_rbs	1.000000	0.000000	0.000000
49.014380	__ribosome	2.000000	0.000000	0.000000
49.014380	proteinA	1.000000	1.000000	1.000000
49.014380	proteinB	1.000000	1.000000	2.000000
50.000041	__proteinA_rbs	1.000000	0.000000	0.000000
50.000041	__proteinB_rbs	1.000000	0.000000	0.000000
50.000041	__ribosome	3.000000	0.000000	0.000000
50.000041	proteinA	1.000000	1.000000	1.000000
50.000041	proteinB	2.000000	1.000000	1.000000
51.010349	__proteinA_rbs	1.000000	0.000000	0.000000
51.010349	__proteinB_rbs	1.000000	0.000000	0.000000
51.010349	__ribosome	3.000000	0.000000	0.000000
51.010349	proteinA	1.000000	1.000000	1.000000
51.010349	proteinB	2.000000	1.000000	1.000000
52.116432	__proteinA_rbs	1.000000	0.000000	0.000000
52.116432	__proteinB_rbs	1.000000	0.000000	0.000000
52.116432	__ribosome	4.000000	0.000000	0.000000
52.116432	proteinA	2.000000	1.000000	0.000000
52.116432	proteinB	2.000000	1.000000	1.000000
53.118383	__proteinA_rbs	1.000000	0.000000	0.000000
53.118383	__proteinB_rbs	1.000000	0.000000	0.000000
53.118383	__ribosome	4.000000	0.000000	0.000000
53.118383	proteinA	2.000000	1.000000	0.000000
53.118383	proteinB	2.000000	1.000000	1.000000
54.015759	__proteinA_rbs	1.000000	0.000000	0.000000
54.015759	__proteinB_rbs	1.000000	0.000000	0.000000
54.015759	__ribosome	4.000000	0.000000	0.000000
54.015759	proteinA	2.000000	1.000000	0.000000
54.015759	proteinB	2.000000	1.000000	1.000000
55.002995	__proteinA_rbs	1.000000	0.000000	0.000000
55.002995	__proteinB_rbs	1.000000	0.000000	0.000000
55.002995	__ribosome	4.000000	0.000000	0.000000
55.002995	proteinA	2.000000	1.000000	0.000000
55.002995	proteinB	2.000000	1.000000	1.000000
56.009644	__proteinA_rbs	1.000000	0.000000	0.000000
56.009644	__proteinB_rbs	1.000000	0.000000	0.000000
56.009644	__ribosome	4.000000	0.000000	0.000000
56.009644	proteinA	2.000000	1.000000	0.000000
56.009644	proteinB	2.000000	1.000000	1.000000
57.030965	__proteinA_rbs	1.000000	0.000000	0.000000
57.030965	__proteinB_rbs	1.000000	0.000000	0.000000
57.030965	__ribosome	4.000000	0.000000	0.000000
57.030965	proteinA	2.000000	1.000000	0.000000
57.030965	proteinB	2.000000	1.000000	1.000000
58.032460	__proteinA_rbs	1.000000	0.000000	0.000000
58.032460	__proteinB_rbs	1.000000	0.000000	0.000000
58.032460	__ribosome	4.000000	0.000000	0.000000
58.032460	proteinA	2.000000	1.000000	0.000000
58.032460	proteinB	2.000000	1.000000	1.000000
59.014562	__proteinA_rbs	1.000000	0.000000	0.000000
59.014562	__proteinB_rbs	1.000000	0.000000	0.000000
59.014562	__ribosome	4.000000	0.000000	0.000000
59.014562	proteinA	2.000000	1.000000	0.000000
59.014562	proteinB	2.000000	1.000000	1.000000
60.018085	__proteinA_rbs	1.000000	0.000000	0.000000
60.018085	__proteinB_rbs	1.000000	0.000000	0.000000
60.018085	__ribosome	4.000000	0.000000	0.000000
60.018085	proteinA	2.000000	1.000000	0.000000
60.018085	proteinB	2.000000	1.000000	1.000000
61.158075	__proteinA_rbs	1.000000	0.000000	0.000000
61.158075	__proteinB_rbs	1.000000	0.000000	0.000000
61.158075	__ribosome	4.000000	0.000000	0.000000
61.158075	proteinA	2.000000	1.000000	0.000000
61.158075	proteinB	2.000000	1.000000	1.000000
62.072172	__proteinA_rbs	0.000000	0.000000	0.000000
62.072172	__proteinB_rbs	1.000000	0.000000	0.000000
62.072172	__ribosome	3.000000	0.000000	0.000000
62.072172	proteinA	2.000000	1.000000	1.000000
62.072172	proteinB	2.000000	1.000000	1.000000
63.102655	__proteinA_rbs	1.000000	0.000000	0.000000
63.102655	__proteinB_rbs	1.000000	0.000000	0.000000
63.102655	__ribosome	3.000000	0.000000	0.000000
63.102655	proteinA	2.000000	1.000000	1.000000
63.102655	proteinB	2.000000	1.000000	1.000000
64.036786	__proteinA_rbs	1.000000	0.000000	0.000000
64.036786	__proteinB_rbs	1.000000	0.000000	0.000000
64.036786	__ribosome	3.000000	0.000000	0.000000
64.036786	proteinA	2.000000	1.000000	1.000000
64.036786	proteinB	2.000000	1.000000	1.000000
65.000822	__proteinA_rbs	1.000000	0.000000	0.000000
65.000822	__proteinB_rbs	1.000000	0.000000	0.000000
65.000822	__ribosome	4.000000	0.000000	0.000000
65.000822	proteinA	2.000000	1.000000	1.000000
65.000822	proteinB	3.000000	1.000000	0.000000
66.015798	__proteinA_rbs	1.000000	0.000000	0.000000
66.015798	__proteinB_rbs	1.000000	0.000000	0.000000
66.015798	__ribosome	4.000000	0.000000	0.000000
66.015798	proteinA	2.000000	1.000000	1.000000
66.015798	proteinB	3.000000	1.000000	0.000000
67.005396	__proteinA_rbs	0.000000	0.000000	0.000000
67.005396	__proteinB_rbs	1.000000	0.000000	0.000000
67.005396	__ribosome	3.000000	0.000000	0.000000
67.005396	proteinA	2.000000	1.000000	2.000000
67.005396	proteinB	3.000000	1.000000	0.000000
68.004515	__proteinA_rbs	1.000000	0.000000	0.000000
68.004515	__proteinB_rbs	1.000000	0.000000	0.000000
68.004515	__ribosome	3.000000	0.000000	0.000000
68.004515	proteinA	2.000000	1.000000	2.000000
68.004515	proteinB	3.000000	1.000000	0.000000
69.016754	__proteinA_rbs	1.000000	0.000000	0.000000
69.016754	__proteinB_rbs	1.000000	0.000000	0.000000
69.016754	__ribosome	3.000000	0.000000	0.000000
69.016754	proteinA	2.000000	1.000000	2.000000
69.016754	proteinB	3.000000	1.000000	0.000000
70.016240	__proteinA_rbs	1.000000	0.000000	0.000000
70.016240	__proteinB_rbs	1.000000	0.000000	0.000000
70.016240	__ribosome	3.000000	0.000000	0.000000
70.016240	proteinA	2.000000	1.000000	2.000000
70.016240	proteinB	3.000000	1.000000	0.000000
71.001885	__proteinA_rbs	1.000000	0.000000	0.000000
71.001885	__proteinB_rbs	1.000000	0.000000	0.000000
71.001885	__ribosome	3.000000	0.000000	0.000000
71.001885	proteinA	2.000000	1.000000	2.000000
71.001885	proteinB	3.000000	1.000000	0.000000
72.020290	__proteinA_rbs	1.000000	0.000000	0.000000
72.020290	__proteinB_rbs	1.000000	0.000000	0.000000
72.020290	__ribosome	3.000000	0.000000	0.000000
72.020290	proteinA	2.000000	1.000000	2.000000
72.020290	proteinB	3.000000	1.000000	0.000000
73.018158	__proteinA_rbs	1.000000	0.000000	0.000000
73.018158	__proteinB_rbs	1.000000	0.000000	0.000000
73.018158	__ribosome	3.000000	0.000000	0.000000
73.018158	proteinA	2.000000	1.000000	2.000000
73.018158	proteinB	3.000000	1.000000	0.000000
74.009378	__proteinA_rbs	1.000000	0.000000	0.000000
74.009378	__proteinB_rbs	1.000000	0.000000	0.000000
74.009378	__ribosome	3.000000	0.000000	0.000000
74.009378	proteinA	2.000000	1.000000	2.000000
74.009378	proteinB	3.000000	1.000000	0.000000
75.012759	__proteinA_rbs	1.000000	0.000000	0.000000
75.012759	__proteinB_rbs	0.000000	0.000000	0.000000
75.012759	__ribosome	2.000000	0.000000	0.000000
75.012759	proteinA	2.000000	1.000000	2.000000
75.012759	proteinB	3.000000	1.000000	1.000000
76.040688	__proteinA_rbs	1.000000	0.000000	0.000000
76.040688	__proteinB_rbs	1.000000	0.000000	0.000000
76.040688	__ribosome	2.000000	0.000000	0.000000
76.040688	proteinA	2.000000	1.000000	2.000000
76.040688	proteinB	3.000000	1.000000	1.000000
77.001214	__proteinA_rbs	1.000000	0.000000	0.000000
77.001214	__proteinB_rbs	1.000000	0.000000	0.000000
77.001214	__ribosome	2.000000	0.000000	0.000000
77.001214	proteinA	2.000000	1.000000	2.000000
77.001214	proteinB	3.000000	1.000000	1.000000
78.006865	__proteinA_rbs	0.000000	0.000000	0.000000
78.006865	__proteinB_rbs	1.000000	0.000000	0.000000
78.006865	__ribosome	1.000000	0.000000	0.000000
78.006865	proteinA	2.000000	1.000000	3.000000
78.006865	proteinB	3.000000	1.000000	1.000000
79.033760	__proteinA_rbs	1.000000	0.000000	0.000000
79.033760	__proteinB_rbs	1.000000	0.000000	0.000000
79.033760	__ribosome	1.000000	0.000000	0.000000
79.033760	proteinA	2.000000	1.000000	3.000000
79.033760	proteinB	3.000000	1.000000	1.000000
80.008883	__proteinA_rbs	1.000000	0.000000	0.000000
80.008883	__proteinB_rbs	1.000000	0.000000	0.000000
80.008883	__ribosome	2.000000	0.000000	0.000000
80.008883	proteinA	3.000000	1.000000	2.000000
80.008883	proteinB	3.000000	1.000000	1.000000
81.005821	__proteinA_rbs	1.000000	0.000000	0.000000
81.005821	__proteinB_rbs	1.000000	0.000000	0.000000
81.005821	__ribosome	2.000000	0.000000	0.000000
81.005821	proteinA	3.000000	1.000000	2.000000
81.005821	proteinB	3.000000	1.000000	1.000000
82.011551	__proteinA_rbs	1.000000	0.000000	0.000000
82.011551	__proteinB_rbs	1.000000	0.000000	0.000000
82.011551	__ribosome	2.000000	0.000000	0.000000
82.011551	proteinA	3.000000	1.000000	2.000000
82.011551	proteinB	3.000000	1.000000	1.000000
83.027342	__proteinA_rbs	1.000000	0.000000	0.000000
83.027342	__proteinB_rbs	1.000000	0.000000	0.000000
83.027342	__ribosome	3.000000	0.000000	0.000000
83.027342	proteinA	4.000000	1.000000	1.000000
83.027342	proteinB	3.000000	1.000000	1.000000
83.999982	__proteinA_rbs	1.000000	0.000000	0.000000
83.999982	__proteinB_rbs	1.000000	0.000000	0.000000
83.999982	__ribosome	3.000000	0.000000	0.000000
83.999982	proteinA	4.000000	1.000000	1.000000
83.999982	proteinB	3.000000	1.000000	1.000000
85.000005	__proteinA_rbs	1.000000	0.000000	0.000000
85.000005	__proteinB_rbs	0.000000	0.000000	0.000000
85.000005	__ribosome	2.000000	0.000000	0.000000
85.000005	proteinA	4.000000	1.000000	1.000000
85.000005	proteinB	3.000000	1.000000	2.000000
86.002131	__proteinA_rbs	1.000000	0.000000	0.000000
86.002131	__proteinB_rbs	1.000000	0.000000	0.000000
86.002131	__ribosome	2.000000	0.000000	0.000000
86.002131	proteinA	4.000000	1.000000	1.000000
86.002131	proteinB	3.000000	1.000000	2.000000
87.025495	__proteinA_rbs	1.000000	0.000000	0.000000
87.025495	__proteinB_rbs	1.000000	0.000000	0.000000
87.025495	__ribosome	2.000000	0.000000	0.000000
87.025495	proteinA	4.000000	1.000000	1.000000
87.025495	proteinB	3.000000	1.000000	2.000000
87.999091	__proteinA_rbs	1.000000	0.000000	0.000000
87.999091	__proteinB_rbs	1.000000	0.000000	0.000000
87.999091	__ribosome	2.000000	0.000000	0.000000
87.999091	proteinA	4.000000	1.000000	1.000000
87.999091	proteinB	3.000000	1.000000	2.000000
89.002056	__proteinA_rbs	1.000000	0.000000	0.000000
89.002056	__proteinB_rbs	1.000000	0.000000	0.000000
89.002056	__ribosome	2.000000	0.000000	0.000000
89.002056	proteinA	4.000000	1.000000	1.000000
89.002056	proteinB	3.000000	1.000000	2.000000
90.002625	__proteinA_rbs	1.000000	0.000000	0.000000
90.002625	__proteinB_rbs	1.000000	0.000000	0.000000
90.002625	__ribosome	2.000000	0.000000	0.000000
90.002625	proteinA	4.000000	1.000000	1.000000
90.002625	proteinB	3.000000	1.000000	2.000000
91.006258	__proteinA_rbs	0.000000	0.000000	0.000000
91.006258	__proteinB_rbs	1.000000	0.000000	0.000000
91.006258	__ribosome	1.000000	0.000000	0.000000
91.006258	proteinA	4.000000	1.000000	2.000000
91.006258	proteinB	3.000000	1.000000	2.000000
92.021830	__proteinA_rbs	1.000000	0.000000	0.000000
92.021830	__proteinB_rbs	1.000000	0.000000	0.000000
92.021830	__ribosome	1.000000	0.000000	0.000000
92.021830	proteinA	4.000000	1.000000	2.000000
92.021830	proteinB	3.000000	1.000000	2.000000
92.999024	__proteinA_rbs	0.000000	0.000000	0.000000
92.999024	__proteinB_rbs	1.000000	0.000000	0.000000
92.999024	__ribosome	1.000000	0.000000	0.000000
92.999024	proteinA	4.000000	1.000000	3.000000
92.999024	proteinB	4.000000	1.000000	1.000000
94.005058	__proteinA_rbs	1.000000	0.000000	0.000000
94.005058	__proteinB_rbs	1.000000	0.000000	0.000000
94.005058	__ribosome	1.000000	0.000000	0.000000
94.005058	proteinA	4.000000	1.000000	3.000000
94.005058	proteinB	4.000000	1.000000	1.000000
95.003940	__proteinA_rbs	1.000000	0.000000	0.000000
95.003940	__proteinB_rbs	1.000000	0.000000	0.000000
95.003940	__ribosome	2.000000	0.000000	0.000000
95.003940	proteinA	5.000000	1.000000	2.000000
95.003940	proteinB	4.000000	1.000000	1.000000
96.001316	__proteinA_rbs	1.000000	0.000000	0.000000
96.001316	__proteinB_rbs	1.000000	0.000000	0.000000
96.001316	__ribosome	2.000000	0.000000	0.000000
96.001316	proteinA	5.000000	1.000000	2.000000
96.001316	proteinB	4.000000	1.000000	1.000000
96.999336	__proteinA_rbs	1.000000	0.000000	0.000000
96.999336	__proteinB_rbs	1.000000	0.000000	0.000000
96.999336	__ribosome	2.000000	0.000000	0.000000
96.999336	proteinA	5.000000	1.000000	2.000000
96.999336	proteinB	4.000000	1.000000	1.000000
98.003745	__proteinA_rbs	1.000000	0.000000	0.000000
98.003745	__proteinB_rbs	1.000000	0.000000	0.000000
98.003745	__ribosome	2.000000	0.000000	0.000000
98.003745	proteinA	5.000000	1.000000	2.000000
98.003745	proteinB	4.000000	1.000000	1.000000
98.999265	__proteinA_rbs	1.000000	0.000000	0.000000
98.999265	__proteinB_rbs	1.000000	0.000000	0.000000
98.999265	__ribosome	2.000000	0.000000	0.000000
98.999265	proteinA	5.000000	1.000000	2.000000
98.999265	proteinB	4.000000	1.000000	1.000000
