time	species	protein	transcript	ribo_density
40.028848	__proteinA_rbs	1.000000	0.000000	0.000000
40.028848	__proteinB_rbs	1.000000	0.000000	0.000000
40.028848	__ribosome	3.000000	0.000000	0.000000
40.028848	proteinA	1.000000	1.000000	1.000000
40.028848	proteinB	1.000000	1.000000	1.000000
41.022665	__proteinA_rbs	1.000000	0.000000	0.000000
41.022665	__proteinB_rbs	1.000000	0.000000	0.000000
41.022665	__ribosome	3.000000	0.000000	0.000000
41.022665	proteinA	1.000000	1.000000	1.000000
41.022665	proteinB	1.000000	1.000000	1.000000
41.999603	__proteinA_rbs	1.000000	0.000000	0.000000
41.999603	__proteinB_rbs	1.000000	0.000000	0.000000
41.999603	__ribosome	3.000000	0.000000	0.000000
41.999603	proteinA	1.000000	1.000000	1.000000
41.999603	proteinB	1.000000	1.000000	1.000000
43.046415	__proteinA_rbs	1.000000	0.000000	0.000000
43.046415	__proteinB_rbs	1.000000	0.000000	0.000000
43.046415	__ribosome	3.000000	0.000000	0.000000
43.046415	proteinA	1.000000	1.000000	1.000000
43.046415	proteinB	1.000000	1.000000	1.000000
43.999363	__proteinA_rbs	1.000000	0.000000	0.000000
43.999363	__proteinB_rbs	1.000000	0.000000	0.000000
43.999363	__ribosome	3.000000	0.000000	0.000000
43.999363	proteinA	1.000000	1.000000	1.000000
43.999363	proteinB	1.000000	1.000000	1.000000
44.999830	__proteinA_rbs	1.000000	0.000000	0.000000
44.999830	__proteinB_rbs	1.000000	0.000000	0.000000
44.999830	__ribosome	3.000000	0.000000	0.000000
44.999830	proteinA	1.000000	1.000000	1.000000
44.999830	proteinB	1.000000	1.000000	1.000000
46.019156	__proteinA_rbs	1.000000	0.000000	0.000000
46.019156	__proteinB_rbs	1.000000	0.000000	0.000000
46.019156	__ribosome	3.000000	0.000000	0.000000
46.019156	proteinA	1.000000	1.000000	1.000000
46.019156	proteinB	1.000000	1.000000	1.000000
47.000542	__proteinA_rbs	1.000000	0.000000	0.000000
47.000542	__proteinB_rbs	0.000000	0.000000	0.000000
47.000542	__ribosome	2.000000	0.000000	0.000000
47.000542	proteinA	1.000000	1.000000	1.000000
47.000542	proteinB	1.000000	1.000000	2.000000
48.012349	__proteinA_rbs	1.000000	0.000000	0.000000
48.012349	__proteinB_rbs	1.000000	0.000000	0.000000
48.012349	__ribosome	2.000000	0.000000	0.000000
48.012349	proteinA	1.000000	1.000000	1.000000
48.012349	proteinB	1.000000	1.000000	2.000000
49.045656	__proteinA_rbs	1.000000	0.000000	0.000000
49.045656	__proteinB_rbs	1.000000	0.000000	0.000000
49.045656	__ribosome	2.000000	0.000000	0.000000
49.045656	proteinA	1.000000	1.000000	1.000000
49.045656	proteinB	1.000000	1.000000	2.000000
50.045563	__proteinA_rbs	1.000000	0.000000	0.000000
50.045563	__proteinB_rbs	1.000000	0.000000	0.000000
50.045563	__ribosome	3.000000	0.000000	0.000000
50.045563	proteinA	1.000000	1.000000	1.000000
50.045563	proteinB	2.000000	1.000000	1.000000
51.031346	__proteinA_rbs	1.000000	0.000000	0.000000
51.031346	__proteinB_rbs	0.000000	0.000000	0.000000
51.031346	__ribosome	3.000000	0.000000	0.000000
51.031346	proteinA	2.000000	1.000000	0.000000
51.031346	proteinB	2.000000	1.000000	2.000000
52.070497	__proteinA_rbs	1.000000	0.000000	0.000000
52.070497	__proteinB_rbs	1.000000	0.000000	0.000000
52.070497	__ribosome	3.000000	0.000000	0.000000
52.070497	proteinA	2.000000	1.000000	0.000000
52.070497	proteinB	2.000000	1.000000	2.000000
53.002378	__proteinA_rbs	1.000000	0.000000	0.000000
53.002378	__proteinB_rbs	1.000000	0.000000	0.000000
53.002378	__ribosome	3.000000	0.000000	0.000000
53.002378	proteinA	2.000000	1.000000	0.000000
53.002378	proteinB	2.000000	1.000000	2.000000
54.016004	__proteinA_rbs	1.000000	0.000000	0.000000
54.016004	__proteinB_rbs	1.000000	0.000000	0.000000
54.016004	__ribosome	3.000000	0.000000	0.000000
54.016004	proteinA	2.000000	1.000000	0.000000
54.016004	proteinB	2.000000	1.000000	2.000000
55.014396	__proteinA_rbs	1.000000	0.000000	0.000000
55.014396	__proteinB_rbs	1.000000	0.000000	0.000000
55.014396	__ribosome	3.000000	0.000000	0.000000
55.014396	proteinA	2.000000	1.000000	0.000000
55.014396	proteinB	2.000000	1.000000	2.000000
56.011923	__proteinA_rbs	1.000000	0.000000	0.000000
56.011923	__proteinB_rbs	1.000000	0.000000	0.000000
56.011923	__ribosome	3.000000	0.000000	0.000000
56.011923	proteinA	2.000000	1.000000	0.000000
56.011923	proteinB	2.000000	1.000000	2.000000
57.001984	__proteinA_rbs	1.000000	0.000000	0.000000
57.001984	__proteinB_rbs	1.000000	0.000000	0.000000
57.001984	__ribosome	3.000000	0.000000	0.000000
57.001984	proteinA	2.000000	1.000000	0.000000
57.001984	proteinB	2.000000	1.000000	2.000000
58.005097	__proteinA_rbs	1.000000	0.000000	0.000000
58.005097	__proteinB_rbs	1.000000	0.000000	0.000000
58.005097	__ribosome	3.000000	0.000000	0.000000
58.005097	proteinA	2.000000	1.000000	0.000000
58.005097	proteinB	2.000000	1.000000	2.000000
59.011013	__proteinA_rbs	1.000000	0.000000	0.000000
59.011013	__proteinB_rbs	1.000000	0.000000	0.000000
59.011013	__ribosome	3.000000	0.000000	0.000000
59.011013	proteinA	2.000000	1.000000	0.000000
59.011013	proteinB	2.000000	1.000000	2.000000
59.999761	__proteinA_rbs	1.000000	0.000000	0.000000
59.999761	__proteinB_rbs	0.000000	0.000000	0.000000
59.999761	__ribosome	2.000000	0.000000	0.000000
59.999761	proteinA	2.000000	1.000000	0.000000
59.999761	proteinB	2.000000	1.000000	3.000000
61.005331	__proteinA_rbs	1.000000	0.000000	0.000000
61.005331	__proteinB_rbs	1.000000	0.000000	0.000000
61.005331	__ribosome	2.000000	0.000000	0.000000
61.005331	proteinA	2.000000	1.000000	0.000000
61.005331	proteinB	2.000000	1.000000	3.000000
62.019081	__proteinA_rbs	1.000000	0.000000	0.000000
62.019081	__proteinB_rbs	1.000000	0.000000	0.000000
62.019081	__ribosome	2.000000	0.000000	0.000000
62.019081	proteinA	2.000000	1.000000	0.000000
62.019081	proteinB	2.000000	1.000000	3.000000
63.064303	__proteinA_rbs	1.000000	0.000000	0.000000
63.064303	__proteinB_rbs	1.000000	0.000000	0.000000
63.064303	__ribosome	2.000000	0.000000	0.000000
63.064303	proteinA	2.000000	1.000000	0.000000
63.064303	proteinB	2.000000	1.000000	3.000000
64.026272	__proteinA_rbs	1.000000	0.000000	0.000000
64.026272	__proteinB_rbs	1.000000	0.000000	0.000000
64.026272	__ribosome	2.000000	0.000000	0.000000
64.026272	proteinA	2.000000	1.000000	0.000000
64.026272	proteinB	2.000000	1.000000	3.000000
65.002163	__proteinA_rbs	1.000000	0.000000	0.000000
65.002163	__proteinB_rbs	1.000000	0.000000	0.000000
65.002163	__ribosome	3.000000	0.000000	0.000000
65.002163	proteinA	2.000000	1.000000	0.000000
65.002163	proteinB	3.000000	1.000000	2.000000
66.001484	__proteinA_rbs	1.000000	0.000000	0.000000
66.001484	__proteinB_rbs	0.000000	0.000000	0.000000
66.001484	__ribosome	2.000000	0.000000	0.000000
66.001484	proteinA	2.000000	1.000000	0.000000
66.001484	proteinB	3.000000	1.000000	3.000000
67.019871	__proteinA_rbs	1.000000	0.000000	0.000000
67.019871	__proteinB_rbs	1.000000	0.000000	0.000000
67.019871	__ribosome	2.000000	0.000000	0.000000
67.019871	proteinA	2.000000	1.000000	0.000000
67.019871	proteinB	3.000000	1.000000	3.000000
68.008025	__proteinA_rbs	1.000000	0.000000	0.000000
68.008025	__proteinB_rbs	1.000000	0.000000	0.000000
68.008025	__ribosome	2.000000	0.000000	0.000000
68.008025	proteinA	2.000000	1.000000	0.000000
68.008025	proteinB	3.000000	1.000000	3.000000
69.007929	__proteinA_rbs	1.000000	0.000000	0.000000
69.007929	__proteinB_rbs	1.000000	0.000000	0.000000
69.007929	__ribosome	2.000000	0.000000	0.000000
69.007929	proteinA	2.000000	1.000000	0.000000
69.007929	proteinB	3.000000	1.000000	3.000000
70.071698	__proteinA_rbs	1.000000	0.000000	0.000000
70.071698	__proteinB_rbs	1.000000	0.000000	0.000000
70.071698	__ribosome	3.000000	0.000000	0.000000
70.071698	proteinA	2.000000	1.000000	0.000000
70.071698	proteinB	4.000000	1.000000	2.000000
71.003919	__proteinA_rbs	1.000000	0.000000	0.000000
71.003919	__proteinB_rbs	1.000000	0.000000	0.000000
71.003919	__ribosome	3.000000	0.000000	0.000000
71.003919	proteinA	2.000000	1.000000	0.000000
71.003919	proteinB	4.000000	1.000000	2.000000
72.079271	__proteinA_rbs	1.000000	0.000000	0.000000
72.079271	__proteinB_rbs	1.000000	0.000000	0.000000
72.079271	__ribosome	3.000000	0.000000	0.000000
72.079271	proteinA	2.000000	1.000000	0.000000
72.079271	proteinB	4.000000	1.000000	2.000000
73.014592	__proteinA_rbs	1.000000	0.000000	0.000000
73.014592	__proteinB_rbs	1.000000	0.000000	0.000000
73.014592	__ribosome	3.000000	0.000000	0.000000
73.014592	proteinA	2.000000	1.000000	0.000000
73.014592	proteinB	4.000000	1.000000	2.000000
73.999044	__proteinA_rbs	1.000000	0.000000	0.000000
73.999044	__proteinB_rbs	1.000000	0.000000	0.000000
73.999044	__ribosome	3.000000	0.000000	0.000000
73.999044	proteinA	2.000000	1.000000	0.000000
73.999044	proteinB	4.000000	1.000000	2.000000
75.044314	__proteinA_rbs	1.000000	0.000000	0.000000
75.044314	__proteinB_rbs	1.000000	0.000000	0.000000
75.044314	__ribosome	3.000000	0.000000	0.000000
75.044314	proteinA	2.000000	1.000000	0.000000
75.044314	proteinB	4.000000	1.000000	2.000000
76.030135	__proteinA_rbs	1.000000	0.000000	0.000000
76.030135	__proteinB_rbs	1.000000	0.000000	0.000000
76.030135	__ribosome	3.000000	0.000000	0.000000
76.030135	proteinA	2.000000	1.000000	0.000000
76.030135	proteinB	4.000000	1.000000	2.000000
77.012488	__proteinA_rbs	1.000000	0.000000	0.000000
77.012488	__proteinB_rbs	1.000000	0.000000	0.000000
77.012488	__ribosome	4.000000	0.000000	0.000000
77.012488	proteinA	2.000000	1.000000	0.000000
77.012488	proteinB	5.000000	1.000000	1.000000
78.001788	__proteinA_rbs	1.000000	0.000000	0.000000
78.001788	__proteinB_rbs	1.000000	0.000000	0.000000
78.001788	__ribosome	4.000000	0.000000	0.000000
78.001788	proteinA	2.000000	1.000000	0.000000
78.001788	proteinB	5.000000	1.000000	1.000000
79.032696	__proteinA_rbs	1.000000	0.000000	0.000000
79.032696	__proteinB_rbs	1.000000	0.000000	0.000000
79.032696	__ribosome	4.000000	0.000000	0.000000
79.032696	proteinA	2.000000	1.000000	0.000000
79.032696	proteinB	5.000000	1.000000	1.000000
80.020145	__proteinA_rbs	1.000000	0.000000	0.000000
80.020145	__proteinB_rbs	1.000000	0.000000	0.000000
80.020145	__ribosome	4.000000	0.000000	0.000000
80.020145	proteinA	2.000000	1.000000	0.000000
80.020145	proteinB	5.000000	1.000000	1.000000
81.071972	__proteinA_rbs	1.000000	0.000000	0.000000
81.071972	__proteinB_rbs	1.000000	0.000000	0.000000
81.071972	__ribosome	4.000000	0.000000	0.000000
81.071972	proteinA	2.000000	1.000000	0.000000
81.071972	proteinB	5.000000	1.000000	1.000000
82.010445	__proteinA_rbs	1.000000	0.000000	0.000000
82.010445	__proteinB_rbs	1.000000	0.000000	0.000000
82.010445	__ribosome	4.000000	0.000000	0.000000
82.010445	proteinA	2.000000	1.000000	0.000000
82.010445	proteinB	5.000000	1.000000	1.000000
83.021467	__proteinA_rbs	1.000000	0.000000	0.000000
83.021467	__proteinB_rbs	1.000000	0.000000	0.000000
83.021467	__ribosome	4.000000	0.000000	0.000000
83.021467	proteinA	2.000000	1.000000	0.000000
83.021467	proteinB	5.000000	1.000000	1.000000
84.602283	__proteinA_rbs	0.000000	0.000000	0.000000
84.602283	__proteinB_rbs	1.000000	0.000000	0.000000
84.602283	__ribosome	4.000000	0.000000	0.000000
84.602283	proteinA	2.000000	1.000000	1.000000
84.602283	proteinB	6.000000	1.000000	0.000000
85.110735	__proteinA_rbs	0.000000	0.000000	0.000000
85.110735	__proteinB_rbs	1.000000	0.000000	0.000000
85.110735	__ribosome	4.000000	0.000000	0.000000
85.110735	proteinA	2.000000	1.000000	1.000000
85.110735	proteinB	6.000000	1.000000	0.000000
86.029279	__proteinA_rbs	1.000000	0.000000	0.000000
86.029279	__proteinB_rbs	1.000000	0.000000	0.000000
86.029279	__ribosome	4.000000	0.000000	0.000000
86.029279	proteinA	2.000000	1.000000	1.000000
86.029279	proteinB	6.000000	1.000000	0.000000
87.005547	__proteinA_rbs	1.000000	0.000000	0.000000
87.005547	__proteinB_rbs	1.000000	0.000000	0.000000
87.005547	__ribosome	4.000000	0.000000	0.000000
87.005547	proteinA	2.000000	1.000000	1.000000
87.005547	proteinB	6.000000	1.000000	0.000000
88.086826	__proteinA_rbs	1.000000	0.000000	0.000000
88.086826	__proteinB_rbs	1.000000	0.000000	0.000000
88.086826	__ribosome	4.000000	0.000000	0.000000
88.086826	proteinA	2.000000	1.000000	1.000000
88.086826	proteinB	6.000000	1.000000	0.000000
89.022284	__proteinA_rbs	1.000000	0.000000	0.000000
89.022284	__proteinB_rbs	1.000000	0.000000	0.000000
89.022284	__ribosome	4.000000	0.000000	0.000000
89.022284	proteinA	2.000000	1.000000	1.000000
89.022284	proteinB	6.000000	1.000000	0.000000
90.003457	__proteinA_rbs	1.000000	0.000000	0.000000
90.003457	__proteinB_rbs	1.000000	0.000000	0.000000
90.003457	__ribosome	4.000000	0.000000	0.000000
90.003457	proteinA	2.000000	1.000000	1.000000
90.003457	proteinB	6.000000	1.000000	0.000000
91.035533	__proteinA_rbs	1.000000	0.000000	0.000000
91.035533	__proteinB_rbs	1.000000	0.000000	0.000000
91.035533	__ribosome	4.000000	0.000000	0.000000
91.035533	proteinA	2.000000	1.000000	1.000000
91.035533	proteinB	6.000000	1.000000	0.000000
92.034013	__proteinA_rbs	1.000000	0.000000	0.000000
92.034013	__proteinB_rbs	1.000000	0.000000	0.000000
92.034013	__ribosome	4.000000	0.000000	0.000000
92.034013	proteinA	2.000000	1.000000	1.000000
92.034013	proteinB	6.000000	1.000000	0.000000
93.276954	__proteinA_rbs	1.000000	0.000000	0.000000
93.276954	__proteinB_rbs	1.000000	0.000000	0.000000
93.276954	__ribosome	4.000000	0.000000	0.000000
93.276954	proteinA	2.000000	1.000000	1.000000
93.276954	proteinB	6.000000	1.000000	0.000000
94.148755	__proteinA_rbs	1.000000	0.000000	0.000000
94.148755	__proteinB_rbs	1.000000	0.000000	0.000000
94.148755	__ribosome	4.000000	0.000000	0.000000
94.148755	proteinA	2.000000	1.000000	1.000000
94.148755	proteinB	6.000000	1.000000	0.000000
95.031465	__proteinA_rbs	1.000000	0.000000	0.000000
95.031465	__proteinB_rbs	1.000000	0.000000	0.000000
95.031465	__ribosome	4.000000	0.000000	0.000000
95.031465	proteinA	2.000000	1.000000	1.000000
95.031465	proteinB	6.000000	1.000000	0.000000
96.066316	__proteinA_rbs	1.000000	0.000000	0.000000
96.066316	__proteinB_rbs	1.000000	0.000000	0.000000
96.066316	__ribosome	4.000000	0.000000	0.000000
96.066316	proteinA	2.000000	1.000000	1.000000
96.066316	proteinB	6.000000	1.000000	0.000000
97.020929	__proteinA_rbs	1.000000	0.000000	0.000000
97.020929	__proteinB_rbs	1.000000	0.000000	0.000000
97.020929	__ribosome	4.000000	0.000000	0.000000
97.020929	proteinA	2.000000	1.000000	1.000000
97.020929	proteinB	6.000000	1.000000	0.000000
98.017404	__proteinA_rbs	1.000000	0.000000	0.000000
98.017404	__proteinB_rbs	1.000000	0.000000	0.000000
98.017404	__ribosome	4.000000	0.000000	0.000000
98.017404	proteinA	2.000000	1.000000	1.000000
98.017404	proteinB	6.000000	1.000000	0.000000
99.109671	__proteinA_rbs	1.000000	0.000000	0.000000
99.109671	__proteinB_rbs	1.000000	0.000000	0.000000
99.109671	__ribosome	4.000000	0.000000	0.000000
99.109671	proteinA	2.000000	1.000000	1.000000
99.109671	proteinB	6.000000	1.000000	0.000000
99.999417	__proteinA_rbs	1.000000	0.000000	0.000000
99.999417	__proteinB_rbs	1.000000	0.000000	0.000000
99.999417	__ribosome	4.000000	0.000000	0.000000
99.999417	proteinA	2.000000	1.000000	1.000000
99.999417	proteinB	6.000000	1.000000	0.000000
