time	species	protein	transcript	ribo_density
40.048997	__proteinA_rbs	1.000000	0.000000	0.000000
40.048997	__proteinB_rbs	1.000000	0.000000	0.000000
40.048997	__ribosome	3.000000	0.000000	0.000000
40.048997	proteinA	1.000000	1.000000	1.000000
40.048997	proteinB	1.000000	1.000000	1.000000
41.096166	__proteinA_rbs	1.000000	0.000000	0.000000
41.096166	__proteinB_rbs	1.000000	0.000000	0.000000
41.096166	__ribosome	3.000000	0.000000	0.000000
41.096166	proteinA	1.000000	1.000000	1.000000
41.096166	proteinB	1.000000	1.000000	1.000000
42.025022	__proteinA_rbs	1.000000	0.000000	0.000000
42.025022	__proteinB_rbs	1.000000	0.000000	0.000000
42.025022	__ribosome	3.000000	0.000000	0.000000
42.025022	proteinA	1.000000	1.000000	1.000000
42.025022	proteinB	1.000000	1.000000	1.000000
43.009009	__proteinA_rbs	1.000000	0.000000	0.000000
43.009009	__proteinB_rbs	1.000000	0.000000	0.000000
43.009009	__ribosome	3.000000	0.000000	0.000000
43.009009	proteinA	1.000000	1.000000	1.000000
43.009009	proteinB	1.000000	1.000000	1.000000
44.040581	__proteinA_rbs	1.000000	0.000000	0.000000
44.040581	__proteinB_rbs	1.000000	0.000000	0.000000
44.040581	__ribosome	3.000000	0.000000	0.000000
44.040581	proteinA	1.000000	1.000000	1.000000
44.040581	proteinB	1.000000	1.000000	1.000000
45.039087	__proteinA_rbs	1.000000	0.000000	0.000000
45.039087	__proteinB_rbs	1.000000	0.000000	0.000000
45.039087	__ribosome	3.000000	0.000000	0.000000
45.039087	proteinA	1.000000	1.000000	1.000000
45.039087	proteinB	1.000000	1.000000	1.000000
46.103348	__proteinA_rbs	1.000000	0.000000	0.000000
46.103348	__proteinB_rbs	1.000000	0.000000	0.000000
46.103348	__ribosome	3.000000	0.000000	0.000000
46.103348	proteinA	1.000000	1.000000	1.000000
46.103348	proteinB	1.000000	1.000000	1.000000
47.008758	__proteinA_rbs	1.000000	0.000000	0.000000
47.008758	__proteinB_rbs	1.000000	0.000000	0.000000
47.008758	__ribosome	3.000000	0.000000	0.000000
47.008758	proteinA	1.000000	1.000000	1.000000
47.008758	proteinB	1.000000	1.000000	1.000000
48.000980	__proteinA_rbs	1.000000	0.000000	0.000000
48.000980	__proteinB_rbs	0.000000	0.000000	0.000000
48.000980	__ribosome	2.000000	0.000000	0.000000
48.000980	proteinA	1.000000	1.000000	1.000000
48.000980	proteinB	1.000000	1.000000	2.000000
49.008205	__proteinA_rbs	1.000000	0.000000	0.000000
49.008205	__proteinB_rbs	1.000000	0.000000	0.000000
49.008205	__ribosome	2.000000	0.000000	0.000000
49.008205	proteinA	1.000000	1.000000	1.000000
49.008205	proteinB	1.000000	1.000000	2.000000
50.003310	__proteinA_rbs	1.000000	0.000000	0.000000
50.003310	__proteinB_rbs	1.000000	0.000000	0.000000
50.003310	__ribosome	3.000000	0.000000	0.000000
50.003310	proteinA	1.000000	1.000000	1.000000
50.003310	proteinB	2.000000	1.000000	1.000000
51.046294	__proteinA_rbs	1.000000	0.000000	0.000000
51.046294	__proteinB_rbs	1.000000	0.000000	0.000000
51.046294	__ribosome	3.000000	0.000000	0.000000
51.046294	proteinA	1.000000	1.000000	1.000000
51.046294	proteinB	2.000000	1.000000	1.000000
52.000525	__proteinA_rbs	1.000000	0.000000	0.000000
52.000525	__proteinB_rbs	1.000000	0.000000	0.000000
52.000525	__ribosome	4.000000	0.000000	0.000000
52.000525	proteinA	2.000000	1.000000	0.000000
52.000525	proteinB	2.000000	1.000000	1.000000
53.022839	__proteinA_rbs	1.000000	0.000000	0.000000
53.022839	__proteinB_rbs	1.000000	0.000000	0.000000
53.022839	__ribosome	4.000000	0.000000	0.000000
53.022839	proteinA	2.000000	1.000000	0.000000
53.022839	proteinB	2.000000	1.000000	1.000000
54.026382	__proteinA_rbs	1.000000	0.000000	0.000000
54.026382	__proteinB_rbs	1.000000	0.000000	0.000000
54.026382	__ribosome	4.000000	0.000000	0.000000
54.026382	proteinA	2.000000	1.000000	0.000000
54.026382	proteinB	2.000000	1.000000	1.000000
55.062346	__proteinA_rbs	1.000000	0.000000	0.000000
55.062346	__proteinB_rbs	1.000000	0.000000	0.000000
55.062346	__ribosome	4.000000	0.000000	0.000000
55.062346	proteinA	2.000000	1.000000	0.000000
55.062346	proteinB	2.000000	1.000000	1.000000
56.064104	__proteinA_rbs	1.000000	0.000000	0.000000
56.064104	__proteinB_rbs	1.000000	0.000000	0.000000
56.064104	__ribosome	4.000000	0.000000	0.000000
56.064104	proteinA	2.000000	1.000000	0.000000
56.064104	proteinB	2.000000	1.000000	1.000000
57.024736	__proteinA_rbs	1.000000	0.000000	0.000000
57.024736	__proteinB_rbs	1.000000	0.000000	0.000000
57.024736	__ribosome	4.000000	0.000000	0.000000
57.024736	proteinA	2.000000	1.000000	0.000000
57.024736	proteinB	2.000000	1.000000	1.000000
58.009421	__proteinA_rbs	1.000000	0.000000	0.000000
58.009421	__proteinB_rbs	1.000000	0.000000	0.000000
58.009421	__ribosome	4.000000	0.000000	0.000000
58.009421	proteinA	2.000000	1.000000	0.000000
58.009421	proteinB	2.000000	1.000000	1.000000
59.033117	__proteinA_rbs	1.000000	0.000000	0.000000
59.033117	__proteinB_rbs	1.000000	0.000000	0.000000
59.033117	__ribosome	4.000000	0.000000	0.000000
59.033117	proteinA	2.000000	1.000000	0.000000
59.033117	proteinB	2.000000	1.000000	1.000000
60.031746	__proteinA_rbs	1.000000	0.000000	0.000000
60.031746	__proteinB_rbs	1.000000	0.000000	0.000000
60.031746	__ribosome	4.000000	0.000000	0.000000
60.031746	proteinA	2.000000	1.000000	0.000000
60.031746	proteinB	2.000000	1.000000	1.000000
61.086404	__proteinA_rbs	1.000000	0.000000	0.000000
61.086404	__proteinB_rbs	1.000000	0.000000	0.000000
61.086404	__ribosome	4.000000	0.000000	0.000000
61.086404	proteinA	2.000000	1.000000	0.000000
61.086404	proteinB	2.000000	1.000000	1.000000
62.027662	__proteinA_rbs	1.000000	0.000000	0.000000
62.027662	__proteinB_rbs	1.000000	0.000000	0.000000
62.027662	__ribosome	4.000000	0.000000	0.000000
62.027662	proteinA	2.000000	1.000000	0.000000
62.027662	proteinB	2.000000	1.000000	1.000000
63.021481	__proteinA_rbs	1.000000	0.000000	0.000000
63.021481	__proteinB_rbs	1.000000	0.000000	0.000000
63.021481	__ribosome	3.000000	0.000000	0.000000
63.021481	proteinA	2.000000	1.000000	1.000000
63.021481	proteinB	2.000000	1.000000	1.000000
64.041066	__proteinA_rbs	1.000000	0.000000	0.000000
64.041066	__proteinB_rbs	1.000000	0.000000	0.000000
64.041066	__ribosome	3.000000	0.000000	0.000000
64.041066	proteinA	2.000000	1.000000	1.000000
64.041066	proteinB	2.000000	1.000000	1.000000
65.034578	__proteinA_rbs	1.000000	0.000000	0.000000
65.034578	__proteinB_rbs	1.000000	0.000000	0.000000
65.034578	__ribosome	4.000000	0.000000	0.000000
65.034578	proteinA	2.000000	1.000000	1.000000
65.034578	proteinB	3.000000	1.000000	0.000000
66.049072	__proteinA_rbs	1.000000	0.000000	0.000000
66.049072	__proteinB_rbs	1.000000	0.000000	0.000000
66.049072	__ribosome	4.000000	0.000000	0.000000
66.049072	proteinA	2.000000	1.000000	1.000000
66.049072	proteinB	3.000000	1.000000	0.000000
67.007941	__proteinA_rbs	0.000000	0.000000	0.000000
67.007941	__proteinB_rbs	1.000000	0.000000	0.000000
67.007941	__ribosome	3.000000	0.000000	0.000000
67.007941	proteinA	2.000000	1.000000	2.000000
67.007941	proteinB	3.000000	1.000000	0.000000
68.017273	__proteinA_rbs	1.000000	0.000000	0.000000
68.017273	__proteinB_rbs	1.000000	0.000000	0.000000
68.017273	__ribosome	3.000000	0.000000	0.000000
68.017273	proteinA	2.000000	1.000000	2.000000
68.017273	proteinB	3.000000	1.000000	0.000000
69.008321	__proteinA_rbs	1.000000	0.000000	0.000000
69.008321	__proteinB_rbs	1.000000	0.000000	0.000000
69.008321	__ribosome	3.000000	0.000000	0.000000
69.008321	proteinA	2.000000	1.000000	2.000000
69.008321	proteinB	3.000000	1.000000	0.000000
70.012566	__proteinA_rbs	1.000000	0.000000	0.000000
70.012566	__proteinB_rbs	1.000000	0.000000	0.000000
70.012566	__ribosome	3.000000	0.000000	0.000000
70.012566	proteinA	2.000000	1.000000	2.000000
70.012566	proteinB	3.000000	1.000000	0.000000
71.007637	__proteinA_rbs	1.000000	0.000000	0.000000
71.007637	__proteinB_rbs	1.000000	0.000000	0.000000
71.007637	__ribosome	3.000000	0.000000	0.000000
71.007637	proteinA	2.000000	1.000000	2.000000
71.007637	proteinB	3.000000	1.000000	0.000000
72.102545	__proteinA_rbs	1.000000	0.000000	0.000000
72.102545	__proteinB_rbs	1.000000	0.000000	0.000000
72.102545	__ribosome	3.000000	0.000000	0.000000
72.102545	proteinA	2.000000	1.000000	2.000000
72.102545	proteinB	3.000000	1.000000	0.000000
73.070046	__proteinA_rbs	1.000000	0.000000	0.000000
73.070046	__proteinB_rbs	1.000000	0.000000	0.000000
73.070046	__ribosome	3.000000	0.000000	0.000000
73.070046	proteinA	2.000000	1.000000	2.000000
73.070046	proteinB	3.000000	1.000000	0.000000
74.058808	__proteinA_rbs	1.000000	0.000000	0.000000
74.058808	__proteinB_rbs	1.000000	0.000000	0.000000
74.058808	__ribosome	3.000000	0.000000	0.000000
74.058808	proteinA	2.000000	1.000000	2.000000
74.058808	proteinB	3.000000	1.000000	0.000000
75.012079	__proteinA_rbs	1.000000	0.000000	0.000000
75.012079	__proteinB_rbs	0.000000	0.000000	0.000000
75.012079	__ribosome	2.000000	0.000000	0.000000
75.012079	proteinA	2.000000	1.000000	2.000000
75.012079	proteinB	3.000000	1.000000	1.000000
76.016807	__proteinA_rbs	1.000000	0.000000	0.000000
76.016807	__proteinB_rbs	1.000000	0.000000	0.000000
76.016807	__ribosome	2.000000	0.000000	0.000000
76.016807	proteinA	2.000000	1.000000	2.000000
76.016807	proteinB	3.000000	1.000000	1.000000
77.025315	__proteinA_rbs	1.000000	0.000000	0.000000
77.025315	__proteinB_rbs	1.000000	0.000000	0.000000
77.025315	__ribosome	2.000000	0.000000	0.000000
77.025315	proteinA	2.000000	1.000000	2.000000
77.025315	proteinB	3.000000	1.000000	1.000000
78.006039	__proteinA_rbs	1.000000	0.000000	0.000000
78.006039	__proteinB_rbs	1.000000	0.000000	0.000000
78.006039	__ribosome	2.000000	0.000000	0.000000
78.006039	proteinA	2.000000	1.000000	2.000000
78.006039	proteinB	3.000000	1.000000	1.000000
79.005191	__proteinA_rbs	0.000000	0.000000	0.000000
79.005191	__proteinB_rbs	1.000000	0.000000	0.000000
79.005191	__ribosome	1.000000	0.000000	0.000000
79.005191	proteinA	2.000000	1.000000	3.000000
79.005191	proteinB	3.000000	1.000000	1.000000
80.028050	__proteinA_rbs	1.000000	0.000000	0.000000
80.028050	__proteinB_rbs	1.000000	0.000000	0.000000
80.028050	__ribosome	1.000000	0.000000	0.000000
80.028050	proteinA	2.000000	1.000000	3.000000
80.028050	proteinB	3.000000	1.000000	1.000000
81.033389	__proteinA_rbs	1.000000	0.000000	0.000000
81.033389	__proteinB_rbs	1.000000	0.000000	0.000000
81.033389	__ribosome	2.000000	0.000000	0.000000
81.033389	proteinA	3.000000	1.000000	2.000000
81.033389	proteinB	3.000000	1.000000	1.000000
82.009838	__proteinA_rbs	1.000000	0.000000	0.000000
82.009838	__proteinB_rbs	1.000000	0.000000	0.000000
82.009838	__ribosome	2.000000	0.000000	0.000000
82.009838	proteinA	3.000000	1.000000	2.000000
82.009838	proteinB	3.000000	1.000000	1.000000
83.089407	__proteinA_rbs	1.000000	0.000000	0.000000
83.089407	__proteinB_rbs	1.000000	0.000000	0.000000
83.089407	__ribosome	3.000000	0.000000	0.000000
83.089407	proteinA	4.000000	1.000000	1.000000
83.089407	proteinB	3.000000	1.000000	1.000000
84.004086	__proteinA_rbs	1.000000	0.000000	0.000000
84.004086	__proteinB_rbs	1.000000	0.000000	0.000000
84.004086	__ribosome	3.000000	0.000000	0.000000
84.004086	proteinA	4.000000	1.000000	1.000000
84.004086	proteinB	3.000000	1.000000	1.000000
85.058560	__proteinA_rbs	1.000000	0.000000	0.000000
85.058560	__proteinB_rbs	1.000000	0.000000	0.000000
85.058560	__ribosome	3.000000	0.000000	0.000000
85.058560	proteinA	4.000000	1.000000	1.000000
85.058560	proteinB	3.000000	1.000000	1.000000
86.002614	__proteinA_rbs	1.000000	0.000000	0.000000
86.002614	__proteinB_rbs	0.000000	0.000000	0.000000
86.002614	__ribosome	2.000000	0.000000	0.000000
86.002614	proteinA	4.000000	1.000000	1.000000
86.002614	proteinB	3.000000	1.000000	2.000000
87.018546	__proteinA_rbs	1.000000	0.000000	0.000000
87.018546	__proteinB_rbs	1.000000	0.000000	0.000000
87.018546	__ribosome	2.000000	0.000000	0.000000
87.018546	proteinA	4.000000	1.000000	1.000000
87.018546	proteinB	3.000000	1.000000	2.000000
88.044440	__proteinA_rbs	1.000000	0.000000	0.000000
88.044440	__proteinB_rbs	1.000000	0.000000	0.000000
88.044440	__ribosome	2.000000	0.000000	0.000000
88.044440	proteinA	4.000000	1.000000	1.000000
88.044440	proteinB	3.000000	1.000000	2.000000
89.030674	__proteinA_rbs	1.000000	0.000000	0.000000
89.030674	__proteinB_rbs	1.000000	0.000000	0.000000
89.030674	__ribosome	2.000000	0.000000	0.000000
89.030674	proteinA	4.000000	1.000000	1.000000
89.030674	proteinB	3.000000	1.000000	2.000000
90.013589	__proteinA_rbs	1.000000	0.000000	0.000000
90.013589	__proteinB_rbs	1.000000	0.000000	0.000000
90.013589	__ribosome	2.000000	0.000000	0.000000
90.013589	proteinA	4.000000	1.000000	1.000000
90.013589	proteinB	3.000000	1.000000	2.000000
91.010435	__proteinA_rbs	1.000000	0.000000	0.000000
91.010435	__proteinB_rbs	1.000000	0.000000	0.000000
91.010435	__ribosome	2.000000	0.000000	0.000000
91.010435	proteinA	4.000000	1.000000	1.000000
91.010435	proteinB	3.000000	1.000000	2.000000
91.999398	__proteinA_rbs	1.000000	0.000000	0.000000
91.999398	__proteinB_rbs	1.000000	0.000000	0.000000
91.999398	__ribosome	1.000000	0.000000	0.000000
91.999398	proteinA	4.000000	1.000000	2.000000
91.999398	proteinB	3.000000	1.000000	2.000000
93.011226	__proteinA_rbs	1.000000	0.000000	0.000000
93.011226	__proteinB_rbs	1.000000	0.000000	0.000000
93.011226	__ribosome	2.000000	0.000000	0.000000
93.011226	proteinA	4.000000	1.000000	2.000000
93.011226	proteinB	4.000000	1.000000	1.000000
94.000687	__proteinA_rbs	1.000000	0.000000	0.000000
94.000687	__proteinB_rbs	1.000000	0.000000	0.000000
94.000687	__ribosome	1.000000	0.000000	0.000000
94.000687	proteinA	4.000000	1.000000	3.000000
94.000687	proteinB	4.000000	1.000000	1.000000
95.014524	__proteinA_rbs	1.000000	0.000000	0.000000
95.014524	__proteinB_rbs	1.000000	0.000000	0.000000
95.014524	__ribosome	1.000000	0.000000	0.000000
95.014524	proteinA	4.000000	1.000000	3.000000
95.014524	proteinB	4.000000	1.000000	1.000000
96.018674	__proteinA_rbs	1.000000	0.000000	0.000000
96.018674	__proteinB_rbs	1.000000	0.000000	0.000000
96.018674	__ribosome	2.000000	0.000000	0.000000
96.018674	proteinA	5.000000	1.000000	2.000000
96.018674	proteinB	4.000000	1.000000	1.000000
97.002253	__proteinA_rbs	1.000000	0.000000	0.000000
97.002253	__proteinB_rbs	1.000000	0.000000	0.000000
97.002253	__ribosome	2.000000	0.000000	0.000000
97.002253	proteinA	5.000000	1.000000	2.000000
97.002253	proteinB	4.000000	1.000000	1.000000
98.003823	__proteinA_rbs	1.000000	0.000000	0.000000
98.003823	__proteinB_rbs	1.000000	0.000000	0.000000
98.003823	__ribosome	2.000000	0.000000	0.000000
98.003823	proteinA	5.000000	1.000000	2.000000
98.003823	proteinB	4.000000	1.000000	1.000000
99.006434	__proteinA_rbs	1.000000	0.000000	0.000000
99.006434	__proteinB_rbs	1.000000	0.000000	0.000000
99.006434	__ribosome	2.000000	0.000000	0.000000
99.006434	proteinA	5.000000	1.000000	2.000000
99.006434	proteinB	4.000000	1.000000	1.000000
