Generation,Population,Slow_Count,Fast_Count,Mut_Loc,Mutation,Prod_rt,Min 
106,popB,66,54,32,1.0,0.067,0.5
107,popB,67,53,65,0.5,0.083,0.5
108,popB,67,53,26,1.0,0.083,0.5
109,popB,67,53,43,1.0,0.083,0.5
110,popB,68,52,76,0.5,0.082,0.5
111,popB,67,53,42,1.0,0.058,0.5
112,popB,67,53,7,0.5,0.058,0.5
113,popB,68,52,19,0.5,0.083,0.5
114,popB,67,53,58,1.0,0.083,0.5
115,popB,67,53,38,0.5,0.084,0.5
116,popB,67,53,56,1.0,0.084,0.5
117,popB,67,53,109,1.0,0.084,0.5
118,popB,68,52,60,0.5,0.083,0.5
119,popB,67,53,115,1.0,0.067,0.5
120,popB,67,53,35,0.5,0.067,0.5
121,popB,68,52,56,0.5,0.067,0.5
122,popB,68,52,103,0.5,0.067,0.5
123,popB,67,53,56,1.0,0.067,0.5
124,popB,66,54,34,1.0,0.067,0.5
125,popB,66,54,101,1.0,0.067,0.5
126,popB,66,54,32,1.0,0.067,0.5
127,popB,66,54,36,1.0,0.067,0.5
128,popB,65,55,110,1.0,0.068,0.5
129,popB,65,55,13,1.0,0.067,0.5
130,popB,64,56,81,1.0,0.067,0.5
131,popB,64,56,19,0.5,0.068,0.5
132,popB,63,57,103,1.0,0.068,0.5
133,popB,64,56,12,0.5,0.068,0.5
134,popB,64,56,4,0.5,0.068,0.5
135,popB,63,57,12,1.0,0.068,0.5
136,popB,62,58,19,1.0,0.069,0.5
137,popB,63,57,98,0.5,0.069,0.5
138,popB,63,57,76,0.5,0.069,0.5
139,popB,64,56,103,0.5,0.068,0.5
140,popB,63,57,98,1.0,0.068,0.5
141,popB,63,57,50,0.5,0.068,0.5
142,popB,62,58,55,1.0,0.069,0.5
143,popB,63,57,34,0.5,0.058,0.5
144,popB,63,57,1,0.5,0.058,0.5
145,popB,63,57,85,1.0,0.058,0.5
146,popB,62,58,4,1.0,0.058,0.5
147,popB,61,59,86,1.0,0.058,0.5
148,popB,62,58,32,0.5,0.086,0.5
149,popB,61,59,30,1.0,0.085,0.5
150,popB,60,60,118,1.0,0.086,0.5
151,popB,60,60,75,0.5,0.086,0.5
152,popB,60,60,111,0.5,0.086,0.5
153,popB,60,60,116,1.0,0.086,0.5
154,popB,59,61,34,1.0,0.087,0.5
155,popB,59,61,9,1.0,0.087,0.5
156,popB,60,60,93,0.5,0.087,0.5
157,popB,59,61,92,1.0,0.087,0.5
158,popB,58,62,66,1.0,0.087,0.5
159,popB,58,62,9,1.0,0.087,0.5
160,popB,58,62,67,1.0,0.087,0.5
161,popB,57,63,44,1.0,0.087,0.5
162,popB,57,63,24,0.5,0.086,0.5
163,popB,58,62,58,0.5,0.087,0.5
164,popB,59,61,25,0.5,0.086,0.5
165,popB,58,62,38,1.0,0.086,0.5
166,popB,58,62,119,1.0,0.086,0.5
167,popB,57,63,111,1.0,0.087,0.5
168,popB,57,63,105,1.0,0.087,0.5
169,popB,58,62,4,0.5,0.087,0.5
170,popB,58,62,33,0.5,0.087,0.5
171,popB,59,61,17,0.5,0.086,0.5
172,popB,59,61,10,1.0,0.086,0.5
173,popB,60,60,26,0.5,0.085,0.5
174,popB,61,59,31,0.5,0.085,0.5
175,popB,62,58,110,0.5,0.085,0.5
176,popB,62,58,29,1.0,0.085,0.5
177,popB,62,58,70,1.0,0.085,0.5
178,popB,61,59,53,1.0,0.086,0.5
179,popB,61,59,69,0.5,0.086,0.5
180,popB,60,60,94,1.0,0.086,0.5
181,popB,60,60,15,0.5,0.086,0.5
182,popB,59,61,91,1.0,0.086,0.5
183,popB,58,62,51,1.0,0.086,0.5
184,popB,59,61,59,0.5,0.086,0.5
185,popB,58,62,17,1.0,0.087,0.5
186,popB,58,62,0,1.0,0.087,0.5
187,popB,58,62,109,1.0,0.087,0.5
188,popB,59,61,97,0.5,0.086,0.5
189,popB,60,60,22,0.5,0.086,0.5
190,popB,60,60,25,0.5,0.086,0.5
191,popB,60,60,84,0.5,0.086,0.5
192,popB,59,61,113,1.0,0.086,0.5
193,popB,58,62,33,1.0,0.086,0.5
194,popB,58,62,6,0.5,0.086,0.5
195,popB,57,63,93,1.0,0.087,0.5
196,popB,57,63,44,1.0,0.086,0.5
197,popB,58,62,115,0.5,0.086,0.5
198,popB,57,63,25,1.0,0.087,0.5
199,popB,57,63,96,1.0,0.087,0.5
200,popB,58,62,114,0.5,0.087,0.5
201,popB,57,63,49,1.0,0.087,0.5
202,popB,57,63,5,1.0,0.088,0.5
203,popB,58,62,30,0.5,0.087,0.5
204,popB,58,62,26,0.5,0.087,0.5
205,popB,58,62,104,0.5,0.087,0.5
206,popB,59,61,27,0.5,0.087,0.5
207,popB,60,60,68,0.5,0.086,0.5
208,popB,61,59,81,0.5,0.086,0.5
209,popB,61,59,115,0.5,0.086,0.5
210,popB,60,60,117,1.0,0.086,0.5
211,popB,60,60,32,0.5,0.085,0.5
212,popB,60,60,101,1.0,0.085,0.5
213,popB,59,61,100,1.0,0.085,0.5
214,popB,59,61,16,1.0,0.085,0.5
215,popB,59,61,60,0.5,0.085,0.5
216,popB,60,60,94,0.5,0.086,0.5
217,popB,60,60,86,1.0,0.085,0.5
218,popB,60,60,88,0.5,0.085,0.5
219,popB,59,61,79,1.0,0.086,0.5
220,popB,60,60,10,0.5,0.086,0.5
221,popB,60,60,41,1.0,0.086,0.5
222,popB,60,60,30,0.5,0.086,0.5
223,popB,59,61,65,1.0,0.087,0.5
224,popB,58,62,18,1.0,0.088,0.5
225,popB,57,63,114,1.0,0.087,0.5
226,popB,56,64,75,1.0,0.087,0.5
227,popB,56,64,70,1.0,0.087,0.5
228,popB,57,63,114,0.5,0.087,0.5
229,popB,58,62,12,0.5,0.087,0.5
230,popB,57,63,24,1.0,0.087,0.5
231,popB,56,64,80,1.0,0.088,0.5
232,popB,56,64,29,1.0,0.088,0.5
233,popB,55,65,12,1.0,0.088,0.5
234,popB,55,65,73,0.5,0.088,0.5
235,popB,55,65,92,1.0,0.088,0.5
236,popB,55,65,70,1.0,0.088,0.5
237,popB,55,65,22,0.5,0.088,0.5
238,popB,55,65,93,1.0,0.088,0.5
239,popB,56,64,70,0.5,0.088,0.5
240,popB,55,65,73,1.0,0.088,0.5
241,popB,55,65,67,1.0,0.088,0.5
242,popB,55,65,61,0.5,0.088,0.5
243,popB,55,65,48,0.5,0.088,0.5
244,popB,56,64,53,0.5,0.088,0.5
245,popB,56,64,54,0.5,0.087,0.5
246,popB,57,63,111,0.5,0.087,0.5
247,popB,57,63,12,1.0,0.086,0.5
248,popB,58,62,66,0.5,0.087,0.5
249,popB,59,61,67,0.5,0.086,0.5
250,popB,60,60,0,0.5,0.086,0.5
251,popB,59,61,111,1.0,0.086,0.5
252,popB,58,62,66,1.0,0.087,0.5
253,popB,59,61,13,0.5,0.078,0.5
254,popB,58,62,0,1.0,0.078,0.5
255,popB,58,62,119,1.0,0.078,0.5
256,popB,58,62,113,1.0,0.078,0.5
257,popB,58,62,52,0.5,0.078,0.5
258,popB,59,61,106,0.5,0.078,0.5
259,popB,60,60,66,0.5,0.077,0.5
260,popB,61,59,14,0.5,0.088,0.5
261,popB,61,59,20,0.5,0.088,0.5
262,popB,61,59,57,0.5,0.088,0.5
263,popB,62,58,71,0.5,0.087,0.5
264,popB,62,58,91,1.0,0.086,0.5
265,popB,63,57,29,0.5,0.086,0.5
266,popB,62,58,77,1.0,0.086,0.5
267,popB,62,58,56,1.0,0.079,0.5
268,popB,61,59,67,1.0,0.078,0.5
269,popB,62,58,111,0.5,0.077,0.5
270,popB,62,58,113,1.0,0.078,0.5
271,popB,62,58,15,0.5,0.078,0.5
272,popB,63,57,101,0.5,0.077,0.5
273,popB,63,57,85,1.0,0.077,0.5
274,popB,63,57,58,0.5,0.077,0.5
275,popB,63,57,35,0.5,0.077,0.5
276,popB,63,57,110,0.5,0.077,0.5
277,popB,63,57,63,0.5,0.077,0.5
278,popB,64,56,77,0.5,0.076,0.5
279,popB,65,55,105,0.5,0.086,0.5
280,popB,64,56,90,1.0,0.087,0.5
281,popB,64,56,63,0.5,0.087,0.5
282,popB,63,57,63,1.0,0.088,0.5
283,popB,64,56,83,0.5,0.103,0.5
284,popB,65,55,42,0.5,0.101,0.5
285,popB,65,55,113,1.0,0.102,0.5
286,popB,64,56,61,1.0,0.102,0.5
287,popB,64,56,2,0.5,0.102,0.5
288,popB,64,56,100,1.0,0.102,0.5
289,popB,63,57,29,1.0,0.103,0.5
290,popB,64,56,63,0.5,0.102,0.5
291,popB,63,57,27,1.0,0.069,0.5
292,popB,64,56,92,0.5,0.069,0.5
293,popB,64,56,115,0.5,0.069,0.5
294,popB,63,57,30,1.0,0.086,0.5
295,popB,62,58,112,1.0,0.086,0.5
296,popB,61,59,111,1.0,0.086,0.5
297,popB,61,59,115,0.5,0.086,0.5
298,popB,62,58,18,0.5,0.088,0.5
299,popB,62,58,66,0.5,0.088,0.5
300,popB,63,57,117,0.5,0.087,0.5
