time	species	protein	transcript	ribo_density
40.029216	__proteinA_rbs	1.000000	0.000000	0.000000
40.029216	__proteinB_rbs	1.000000	0.000000	0.000000
40.029216	__ribosome	3.000000	0.000000	0.000000
40.029216	proteinA	1.000000	1.000000	0.000000
40.029216	proteinB	1.000000	1.000000	2.000000
41.003476	__proteinA_rbs	1.000000	0.000000	0.000000
41.003476	__proteinB_rbs	1.000000	0.000000	0.000000
41.003476	__ribosome	3.000000	0.000000	0.000000
41.003476	proteinA	1.000000	1.000000	0.000000
41.003476	proteinB	1.000000	1.000000	2.000000
42.030326	__proteinA_rbs	1.000000	0.000000	0.000000
42.030326	__proteinB_rbs	1.000000	0.000000	0.000000
42.030326	__ribosome	3.000000	0.000000	0.000000
42.030326	proteinA	1.000000	1.000000	0.000000
42.030326	proteinB	1.000000	1.000000	2.000000
43.051977	__proteinA_rbs	1.000000	0.000000	0.000000
43.051977	__proteinB_rbs	1.000000	0.000000	0.000000
43.051977	__ribosome	3.000000	0.000000	0.000000
43.051977	proteinA	1.000000	1.000000	0.000000
43.051977	proteinB	1.000000	1.000000	2.000000
44.008948	__proteinA_rbs	1.000000	0.000000	0.000000
44.008948	__proteinB_rbs	1.000000	0.000000	0.000000
44.008948	__ribosome	3.000000	0.000000	0.000000
44.008948	proteinA	1.000000	1.000000	0.000000
44.008948	proteinB	1.000000	1.000000	2.000000
45.004744	__proteinA_rbs	1.000000	0.000000	0.000000
45.004744	__proteinB_rbs	1.000000	0.000000	0.000000
45.004744	__ribosome	3.000000	0.000000	0.000000
45.004744	proteinA	1.000000	1.000000	0.000000
45.004744	proteinB	1.000000	1.000000	2.000000
46.022488	__proteinA_rbs	1.000000	0.000000	0.000000
46.022488	__proteinB_rbs	1.000000	0.000000	0.000000
46.022488	__ribosome	3.000000	0.000000	0.000000
46.022488	proteinA	1.000000	1.000000	0.000000
46.022488	proteinB	1.000000	1.000000	2.000000
47.008220	__proteinA_rbs	1.000000	0.000000	0.000000
47.008220	__proteinB_rbs	1.000000	0.000000	0.000000
47.008220	__ribosome	3.000000	0.000000	0.000000
47.008220	proteinA	1.000000	1.000000	0.000000
47.008220	proteinB	1.000000	1.000000	2.000000
48.017466	__proteinA_rbs	1.000000	0.000000	0.000000
48.017466	__proteinB_rbs	1.000000	0.000000	0.000000
48.017466	__ribosome	3.000000	0.000000	0.000000
48.017466	proteinA	1.000000	1.000000	0.000000
48.017466	proteinB	1.000000	1.000000	2.000000
49.028182	__proteinA_rbs	1.000000	0.000000	0.000000
49.028182	__proteinB_rbs	1.000000	0.000000	0.000000
49.028182	__ribosome	2.000000	0.000000	0.000000
49.028182	proteinA	1.000000	1.000000	0.000000
49.028182	proteinB	1.000000	1.000000	3.000000
50.002254	__proteinA_rbs	1.000000	0.000000	0.000000
50.002254	__proteinB_rbs	1.000000	0.000000	0.000000
50.002254	__ribosome	2.000000	0.000000	0.000000
50.002254	proteinA	1.000000	1.000000	0.000000
50.002254	proteinB	1.000000	1.000000	3.000000
51.040022	__proteinA_rbs	1.000000	0.000000	0.000000
51.040022	__proteinB_rbs	1.000000	0.000000	0.000000
51.040022	__ribosome	2.000000	0.000000	0.000000
51.040022	proteinA	1.000000	1.000000	0.000000
51.040022	proteinB	1.000000	1.000000	3.000000
52.014057	__proteinA_rbs	1.000000	0.000000	0.000000
52.014057	__proteinB_rbs	1.000000	0.000000	0.000000
52.014057	__ribosome	3.000000	0.000000	0.000000
52.014057	proteinA	1.000000	1.000000	0.000000
52.014057	proteinB	2.000000	1.000000	2.000000
52.999602	__proteinA_rbs	0.000000	0.000000	0.000000
52.999602	__proteinB_rbs	1.000000	0.000000	0.000000
52.999602	__ribosome	2.000000	0.000000	0.000000
52.999602	proteinA	1.000000	1.000000	1.000000
52.999602	proteinB	2.000000	1.000000	2.000000
53.999586	__proteinA_rbs	1.000000	0.000000	0.000000
53.999586	__proteinB_rbs	1.000000	0.000000	0.000000
53.999586	__ribosome	2.000000	0.000000	0.000000
53.999586	proteinA	1.000000	1.000000	1.000000
53.999586	proteinB	2.000000	1.000000	2.000000
55.014913	__proteinA_rbs	1.000000	0.000000	0.000000
55.014913	__proteinB_rbs	1.000000	0.000000	0.000000
55.014913	__ribosome	3.000000	0.000000	0.000000
55.014913	proteinA	1.000000	1.000000	1.000000
55.014913	proteinB	3.000000	1.000000	1.000000
56.023726	__proteinA_rbs	1.000000	0.000000	0.000000
56.023726	__proteinB_rbs	1.000000	0.000000	0.000000
56.023726	__ribosome	3.000000	0.000000	0.000000
56.023726	proteinA	1.000000	1.000000	1.000000
56.023726	proteinB	3.000000	1.000000	1.000000
57.038644	__proteinA_rbs	1.000000	0.000000	0.000000
57.038644	__proteinB_rbs	1.000000	0.000000	0.000000
57.038644	__ribosome	3.000000	0.000000	0.000000
57.038644	proteinA	1.000000	1.000000	1.000000
57.038644	proteinB	3.000000	1.000000	1.000000
58.009695	__proteinA_rbs	1.000000	0.000000	0.000000
58.009695	__proteinB_rbs	1.000000	0.000000	0.000000
58.009695	__ribosome	3.000000	0.000000	0.000000
58.009695	proteinA	1.000000	1.000000	1.000000
58.009695	proteinB	3.000000	1.000000	1.000000
59.040669	__proteinA_rbs	1.000000	0.000000	0.000000
59.040669	__proteinB_rbs	1.000000	0.000000	0.000000
59.040669	__ribosome	3.000000	0.000000	0.000000
59.040669	proteinA	1.000000	1.000000	1.000000
59.040669	proteinB	3.000000	1.000000	1.000000
60.082066	__proteinA_rbs	1.000000	0.000000	0.000000
60.082066	__proteinB_rbs	1.000000	0.000000	0.000000
60.082066	__ribosome	3.000000	0.000000	0.000000
60.082066	proteinA	1.000000	1.000000	1.000000
60.082066	proteinB	3.000000	1.000000	1.000000
60.999344	__proteinA_rbs	1.000000	0.000000	0.000000
60.999344	__proteinB_rbs	0.000000	0.000000	0.000000
60.999344	__ribosome	2.000000	0.000000	0.000000
60.999344	proteinA	1.000000	1.000000	1.000000
60.999344	proteinB	3.000000	1.000000	2.000000
62.014454	__proteinA_rbs	1.000000	0.000000	0.000000
62.014454	__proteinB_rbs	1.000000	0.000000	0.000000
62.014454	__ribosome	2.000000	0.000000	0.000000
62.014454	proteinA	1.000000	1.000000	1.000000
62.014454	proteinB	3.000000	1.000000	2.000000
63.012500	__proteinA_rbs	1.000000	0.000000	0.000000
63.012500	__proteinB_rbs	1.000000	0.000000	0.000000
63.012500	__ribosome	2.000000	0.000000	0.000000
63.012500	proteinA	1.000000	1.000000	1.000000
63.012500	proteinB	3.000000	1.000000	2.000000
64.044918	__proteinA_rbs	1.000000	0.000000	0.000000
64.044918	__proteinB_rbs	1.000000	0.000000	0.000000
64.044918	__ribosome	2.000000	0.000000	0.000000
64.044918	proteinA	1.000000	1.000000	1.000000
64.044918	proteinB	3.000000	1.000000	2.000000
65.003894	__proteinA_rbs	1.000000	0.000000	0.000000
65.003894	__proteinB_rbs	1.000000	0.000000	0.000000
65.003894	__ribosome	2.000000	0.000000	0.000000
65.003894	proteinA	1.000000	1.000000	1.000000
65.003894	proteinB	3.000000	1.000000	2.000000
66.031400	__proteinA_rbs	1.000000	0.000000	0.000000
66.031400	__proteinB_rbs	1.000000	0.000000	0.000000
66.031400	__ribosome	2.000000	0.000000	0.000000
66.031400	proteinA	1.000000	1.000000	1.000000
66.031400	proteinB	3.000000	1.000000	2.000000
67.043066	__proteinA_rbs	1.000000	0.000000	0.000000
67.043066	__proteinB_rbs	0.000000	0.000000	0.000000
67.043066	__ribosome	2.000000	0.000000	0.000000
67.043066	proteinA	1.000000	1.000000	1.000000
67.043066	proteinB	4.000000	1.000000	2.000000
68.010695	__proteinA_rbs	1.000000	0.000000	0.000000
68.010695	__proteinB_rbs	1.000000	0.000000	0.000000
68.010695	__ribosome	2.000000	0.000000	0.000000
68.010695	proteinA	1.000000	1.000000	1.000000
68.010695	proteinB	4.000000	1.000000	2.000000
69.003244	__proteinA_rbs	1.000000	0.000000	0.000000
69.003244	__proteinB_rbs	1.000000	0.000000	0.000000
69.003244	__ribosome	2.000000	0.000000	0.000000
69.003244	proteinA	1.000000	1.000000	1.000000
69.003244	proteinB	4.000000	1.000000	2.000000
70.025975	__proteinA_rbs	1.000000	0.000000	0.000000
70.025975	__proteinB_rbs	1.000000	0.000000	0.000000
70.025975	__ribosome	2.000000	0.000000	0.000000
70.025975	proteinA	1.000000	1.000000	1.000000
70.025975	proteinB	4.000000	1.000000	2.000000
71.021991	__proteinA_rbs	0.000000	0.000000	0.000000
71.021991	__proteinB_rbs	1.000000	0.000000	0.000000
71.021991	__ribosome	2.000000	0.000000	0.000000
71.021991	proteinA	2.000000	1.000000	1.000000
71.021991	proteinB	4.000000	1.000000	2.000000
72.002147	__proteinA_rbs	1.000000	0.000000	0.000000
72.002147	__proteinB_rbs	1.000000	0.000000	0.000000
72.002147	__ribosome	2.000000	0.000000	0.000000
72.002147	proteinA	2.000000	1.000000	1.000000
72.002147	proteinB	4.000000	1.000000	2.000000
73.010005	__proteinA_rbs	1.000000	0.000000	0.000000
73.010005	__proteinB_rbs	1.000000	0.000000	0.000000
73.010005	__ribosome	2.000000	0.000000	0.000000
73.010005	proteinA	2.000000	1.000000	1.000000
73.010005	proteinB	4.000000	1.000000	2.000000
74.056723	__proteinA_rbs	1.000000	0.000000	0.000000
74.056723	__proteinB_rbs	1.000000	0.000000	0.000000
74.056723	__ribosome	2.000000	0.000000	0.000000
74.056723	proteinA	2.000000	1.000000	1.000000
74.056723	proteinB	4.000000	1.000000	2.000000
75.005542	__proteinA_rbs	1.000000	0.000000	0.000000
75.005542	__proteinB_rbs	1.000000	0.000000	0.000000
75.005542	__ribosome	2.000000	0.000000	0.000000
75.005542	proteinA	2.000000	1.000000	1.000000
75.005542	proteinB	4.000000	1.000000	2.000000
76.000800	__proteinA_rbs	1.000000	0.000000	0.000000
76.000800	__proteinB_rbs	1.000000	0.000000	0.000000
76.000800	__ribosome	2.000000	0.000000	0.000000
76.000800	proteinA	2.000000	1.000000	1.000000
76.000800	proteinB	4.000000	1.000000	2.000000
77.013049	__proteinA_rbs	1.000000	0.000000	0.000000
77.013049	__proteinB_rbs	1.000000	0.000000	0.000000
77.013049	__ribosome	2.000000	0.000000	0.000000
77.013049	proteinA	2.000000	1.000000	1.000000
77.013049	proteinB	4.000000	1.000000	2.000000
78.006055	__proteinA_rbs	1.000000	0.000000	0.000000
78.006055	__proteinB_rbs	1.000000	0.000000	0.000000
78.006055	__ribosome	2.000000	0.000000	0.000000
78.006055	proteinA	2.000000	1.000000	1.000000
78.006055	proteinB	4.000000	1.000000	2.000000
79.074504	__proteinA_rbs	1.000000	0.000000	0.000000
79.074504	__proteinB_rbs	1.000000	0.000000	0.000000
79.074504	__ribosome	3.000000	0.000000	0.000000
79.074504	proteinA	2.000000	1.000000	1.000000
79.074504	proteinB	5.000000	1.000000	1.000000
80.007566	__proteinA_rbs	1.000000	0.000000	0.000000
80.007566	__proteinB_rbs	1.000000	0.000000	0.000000
80.007566	__ribosome	3.000000	0.000000	0.000000
80.007566	proteinA	2.000000	1.000000	1.000000
80.007566	proteinB	5.000000	1.000000	1.000000
81.026191	__proteinA_rbs	1.000000	0.000000	0.000000
81.026191	__proteinB_rbs	1.000000	0.000000	0.000000
81.026191	__ribosome	3.000000	0.000000	0.000000
81.026191	proteinA	2.000000	1.000000	1.000000
81.026191	proteinB	5.000000	1.000000	1.000000
82.028174	__proteinA_rbs	1.000000	0.000000	0.000000
82.028174	__proteinB_rbs	1.000000	0.000000	0.000000
82.028174	__ribosome	3.000000	0.000000	0.000000
82.028174	proteinA	2.000000	1.000000	1.000000
82.028174	proteinB	5.000000	1.000000	1.000000
83.046027	__proteinA_rbs	1.000000	0.000000	0.000000
83.046027	__proteinB_rbs	1.000000	0.000000	0.000000
83.046027	__ribosome	3.000000	0.000000	0.000000
83.046027	proteinA	2.000000	1.000000	1.000000
83.046027	proteinB	5.000000	1.000000	1.000000
83.999683	__proteinA_rbs	1.000000	0.000000	0.000000
83.999683	__proteinB_rbs	1.000000	0.000000	0.000000
83.999683	__ribosome	4.000000	0.000000	0.000000
83.999683	proteinA	2.000000	1.000000	1.000000
83.999683	proteinB	6.000000	1.000000	0.000000
85.073975	__proteinA_rbs	1.000000	0.000000	0.000000
85.073975	__proteinB_rbs	1.000000	0.000000	0.000000
85.073975	__ribosome	4.000000	0.000000	0.000000
85.073975	proteinA	2.000000	1.000000	1.000000
85.073975	proteinB	6.000000	1.000000	0.000000
86.011833	__proteinA_rbs	1.000000	0.000000	0.000000
86.011833	__proteinB_rbs	1.000000	0.000000	0.000000
86.011833	__ribosome	4.000000	0.000000	0.000000
86.011833	proteinA	2.000000	1.000000	1.000000
86.011833	proteinB	6.000000	1.000000	0.000000
87.005205	__proteinA_rbs	1.000000	0.000000	0.000000
87.005205	__proteinB_rbs	0.000000	0.000000	0.000000
87.005205	__ribosome	3.000000	0.000000	0.000000
87.005205	proteinA	2.000000	1.000000	1.000000
87.005205	proteinB	6.000000	1.000000	1.000000
88.011880	__proteinA_rbs	1.000000	0.000000	0.000000
88.011880	__proteinB_rbs	0.000000	0.000000	0.000000
88.011880	__ribosome	2.000000	0.000000	0.000000
88.011880	proteinA	2.000000	1.000000	1.000000
88.011880	proteinB	6.000000	1.000000	2.000000
89.059112	__proteinA_rbs	1.000000	0.000000	0.000000
89.059112	__proteinB_rbs	1.000000	0.000000	0.000000
89.059112	__ribosome	3.000000	0.000000	0.000000
89.059112	proteinA	3.000000	1.000000	0.000000
89.059112	proteinB	6.000000	1.000000	2.000000
90.012122	__proteinA_rbs	1.000000	0.000000	0.000000
90.012122	__proteinB_rbs	1.000000	0.000000	0.000000
90.012122	__ribosome	3.000000	0.000000	0.000000
90.012122	proteinA	3.000000	1.000000	0.000000
90.012122	proteinB	6.000000	1.000000	2.000000
91.009303	__proteinA_rbs	1.000000	0.000000	0.000000
91.009303	__proteinB_rbs	1.000000	0.000000	0.000000
91.009303	__ribosome	3.000000	0.000000	0.000000
91.009303	proteinA	3.000000	1.000000	0.000000
91.009303	proteinB	6.000000	1.000000	2.000000
92.011606	__proteinA_rbs	1.000000	0.000000	0.000000
92.011606	__proteinB_rbs	1.000000	0.000000	0.000000
92.011606	__ribosome	3.000000	0.000000	0.000000
92.011606	proteinA	3.000000	1.000000	0.000000
92.011606	proteinB	6.000000	1.000000	2.000000
93.045108	__proteinA_rbs	1.000000	0.000000	0.000000
93.045108	__proteinB_rbs	1.000000	0.000000	0.000000
93.045108	__ribosome	3.000000	0.000000	0.000000
93.045108	proteinA	3.000000	1.000000	0.000000
93.045108	proteinB	6.000000	1.000000	2.000000
93.999918	__proteinA_rbs	1.000000	0.000000	0.000000
93.999918	__proteinB_rbs	1.000000	0.000000	0.000000
93.999918	__ribosome	3.000000	0.000000	0.000000
93.999918	proteinA	3.000000	1.000000	0.000000
93.999918	proteinB	6.000000	1.000000	2.000000
95.022845	__proteinA_rbs	1.000000	0.000000	0.000000
95.022845	__proteinB_rbs	1.000000	0.000000	0.000000
95.022845	__ribosome	3.000000	0.000000	0.000000
95.022845	proteinA	3.000000	1.000000	0.000000
95.022845	proteinB	6.000000	1.000000	2.000000
96.005287	__proteinA_rbs	1.000000	0.000000	0.000000
96.005287	__proteinB_rbs	1.000000	0.000000	0.000000
96.005287	__ribosome	2.000000	0.000000	0.000000
96.005287	proteinA	3.000000	1.000000	1.000000
96.005287	proteinB	6.000000	1.000000	2.000000
97.004014	__proteinA_rbs	1.000000	0.000000	0.000000
97.004014	__proteinB_rbs	1.000000	0.000000	0.000000
97.004014	__ribosome	2.000000	0.000000	0.000000
97.004014	proteinA	3.000000	1.000000	1.000000
97.004014	proteinB	6.000000	1.000000	2.000000
98.004515	__proteinA_rbs	1.000000	0.000000	0.000000
98.004515	__proteinB_rbs	1.000000	0.000000	0.000000
98.004515	__ribosome	2.000000	0.000000	0.000000
98.004515	proteinA	3.000000	1.000000	1.000000
98.004515	proteinB	6.000000	1.000000	2.000000
99.043188	__proteinA_rbs	1.000000	0.000000	0.000000
99.043188	__proteinB_rbs	1.000000	0.000000	0.000000
99.043188	__ribosome	2.000000	0.000000	0.000000
99.043188	proteinA	3.000000	1.000000	1.000000
99.043188	proteinB	6.000000	1.000000	2.000000
