time	species	protein	transcript	ribo_density
39.008299	proteinB	1.000000	1.000000	1.000000
40.034179	__proteinA_rbs	1.000000	0.000000	0.000000
40.034179	__proteinB_rbs	1.000000	0.000000	0.000000
40.034179	__ribosome	3.000000	0.000000	0.000000
40.034179	proteinA	1.000000	1.000000	1.000000
40.034179	proteinB	1.000000	1.000000	1.000000
41.031288	__proteinA_rbs	1.000000	0.000000	0.000000
41.031288	__proteinB_rbs	1.000000	0.000000	0.000000
41.031288	__ribosome	3.000000	0.000000	0.000000
41.031288	proteinA	1.000000	1.000000	1.000000
41.031288	proteinB	1.000000	1.000000	1.000000
42.015010	__proteinA_rbs	1.000000	0.000000	0.000000
42.015010	__proteinB_rbs	1.000000	0.000000	0.000000
42.015010	__ribosome	3.000000	0.000000	0.000000
42.015010	proteinA	1.000000	1.000000	1.000000
42.015010	proteinB	1.000000	1.000000	1.000000
43.015739	__proteinA_rbs	1.000000	0.000000	0.000000
43.015739	__proteinB_rbs	1.000000	0.000000	0.000000
43.015739	__ribosome	3.000000	0.000000	0.000000
43.015739	proteinA	1.000000	1.000000	1.000000
43.015739	proteinB	1.000000	1.000000	1.000000
44.059066	__proteinA_rbs	1.000000	0.000000	0.000000
44.059066	__proteinB_rbs	1.000000	0.000000	0.000000
44.059066	__ribosome	3.000000	0.000000	0.000000
44.059066	proteinA	1.000000	1.000000	1.000000
44.059066	proteinB	1.000000	1.000000	1.000000
45.041446	__proteinA_rbs	1.000000	0.000000	0.000000
45.041446	__proteinB_rbs	1.000000	0.000000	0.000000
45.041446	__ribosome	3.000000	0.000000	0.000000
45.041446	proteinA	1.000000	1.000000	1.000000
45.041446	proteinB	1.000000	1.000000	1.000000
46.011308	__proteinA_rbs	1.000000	0.000000	0.000000
46.011308	__proteinB_rbs	1.000000	0.000000	0.000000
46.011308	__ribosome	3.000000	0.000000	0.000000
46.011308	proteinA	1.000000	1.000000	1.000000
46.011308	proteinB	1.000000	1.000000	1.000000
47.006390	__proteinA_rbs	1.000000	0.000000	0.000000
47.006390	__proteinB_rbs	0.000000	0.000000	0.000000
47.006390	__ribosome	2.000000	0.000000	0.000000
47.006390	proteinA	1.000000	1.000000	1.000000
47.006390	proteinB	1.000000	1.000000	2.000000
47.999118	__proteinA_rbs	1.000000	0.000000	0.000000
47.999118	__proteinB_rbs	1.000000	0.000000	0.000000
47.999118	__ribosome	2.000000	0.000000	0.000000
47.999118	proteinA	1.000000	1.000000	1.000000
47.999118	proteinB	1.000000	1.000000	2.000000
49.011282	__proteinA_rbs	1.000000	0.000000	0.000000
49.011282	__proteinB_rbs	1.000000	0.000000	0.000000
49.011282	__ribosome	2.000000	0.000000	0.000000
49.011282	proteinA	1.000000	1.000000	1.000000
49.011282	proteinB	1.000000	1.000000	2.000000
50.011989	__proteinA_rbs	1.000000	0.000000	0.000000
50.011989	__proteinB_rbs	1.000000	0.000000	0.000000
50.011989	__ribosome	3.000000	0.000000	0.000000
50.011989	proteinA	2.000000	1.000000	0.000000
50.011989	proteinB	1.000000	1.000000	2.000000
50.999723	__proteinA_rbs	1.000000	0.000000	0.000000
50.999723	__proteinB_rbs	1.000000	0.000000	0.000000
50.999723	__ribosome	4.000000	0.000000	0.000000
50.999723	proteinA	2.000000	1.000000	0.000000
50.999723	proteinB	2.000000	1.000000	1.000000
52.120035	__proteinA_rbs	1.000000	0.000000	0.000000
52.120035	__proteinB_rbs	1.000000	0.000000	0.000000
52.120035	__ribosome	4.000000	0.000000	0.000000
52.120035	proteinA	2.000000	1.000000	0.000000
52.120035	proteinB	2.000000	1.000000	1.000000
53.198915	__proteinA_rbs	1.000000	0.000000	0.000000
53.198915	__proteinB_rbs	1.000000	0.000000	0.000000
53.198915	__ribosome	4.000000	0.000000	0.000000
53.198915	proteinA	2.000000	1.000000	0.000000
53.198915	proteinB	2.000000	1.000000	1.000000
54.025905	__proteinA_rbs	1.000000	0.000000	0.000000
54.025905	__proteinB_rbs	1.000000	0.000000	0.000000
54.025905	__ribosome	4.000000	0.000000	0.000000
54.025905	proteinA	2.000000	1.000000	0.000000
54.025905	proteinB	2.000000	1.000000	1.000000
55.008882	__proteinA_rbs	1.000000	0.000000	0.000000
55.008882	__proteinB_rbs	1.000000	0.000000	0.000000
55.008882	__ribosome	4.000000	0.000000	0.000000
55.008882	proteinA	2.000000	1.000000	0.000000
55.008882	proteinB	2.000000	1.000000	1.000000
56.026725	__proteinA_rbs	1.000000	0.000000	0.000000
56.026725	__proteinB_rbs	1.000000	0.000000	0.000000
56.026725	__ribosome	4.000000	0.000000	0.000000
56.026725	proteinA	2.000000	1.000000	0.000000
56.026725	proteinB	2.000000	1.000000	1.000000
57.048445	__proteinA_rbs	1.000000	0.000000	0.000000
57.048445	__proteinB_rbs	1.000000	0.000000	0.000000
57.048445	__ribosome	4.000000	0.000000	0.000000
57.048445	proteinA	2.000000	1.000000	0.000000
57.048445	proteinB	2.000000	1.000000	1.000000
58.074391	__proteinA_rbs	1.000000	0.000000	0.000000
58.074391	__proteinB_rbs	1.000000	0.000000	0.000000
58.074391	__ribosome	4.000000	0.000000	0.000000
58.074391	proteinA	2.000000	1.000000	0.000000
58.074391	proteinB	2.000000	1.000000	1.000000
59.030918	__proteinA_rbs	1.000000	0.000000	0.000000
59.030918	__proteinB_rbs	1.000000	0.000000	0.000000
59.030918	__ribosome	4.000000	0.000000	0.000000
59.030918	proteinA	2.000000	1.000000	0.000000
59.030918	proteinB	2.000000	1.000000	1.000000
60.065232	__proteinA_rbs	1.000000	0.000000	0.000000
60.065232	__proteinB_rbs	1.000000	0.000000	0.000000
60.065232	__ribosome	4.000000	0.000000	0.000000
60.065232	proteinA	2.000000	1.000000	0.000000
60.065232	proteinB	2.000000	1.000000	1.000000
61.011320	__proteinA_rbs	0.000000	0.000000	0.000000
61.011320	__proteinB_rbs	1.000000	0.000000	0.000000
61.011320	__ribosome	3.000000	0.000000	0.000000
61.011320	proteinA	2.000000	1.000000	1.000000
61.011320	proteinB	2.000000	1.000000	1.000000
62.033320	__proteinA_rbs	1.000000	0.000000	0.000000
62.033320	__proteinB_rbs	1.000000	0.000000	0.000000
62.033320	__ribosome	3.000000	0.000000	0.000000
62.033320	proteinA	2.000000	1.000000	1.000000
62.033320	proteinB	2.000000	1.000000	1.000000
63.020552	__proteinA_rbs	1.000000	0.000000	0.000000
63.020552	__proteinB_rbs	1.000000	0.000000	0.000000
63.020552	__ribosome	3.000000	0.000000	0.000000
63.020552	proteinA	2.000000	1.000000	1.000000
63.020552	proteinB	2.000000	1.000000	1.000000
64.040962	__proteinA_rbs	1.000000	0.000000	0.000000
64.040962	__proteinB_rbs	1.000000	0.000000	0.000000
64.040962	__ribosome	4.000000	0.000000	0.000000
64.040962	proteinA	2.000000	1.000000	1.000000
64.040962	proteinB	3.000000	1.000000	0.000000
65.125290	__proteinA_rbs	0.000000	0.000000	0.000000
65.125290	__proteinB_rbs	1.000000	0.000000	0.000000
65.125290	__ribosome	3.000000	0.000000	0.000000
65.125290	proteinA	2.000000	1.000000	2.000000
65.125290	proteinB	3.000000	1.000000	0.000000
66.005353	__proteinA_rbs	1.000000	0.000000	0.000000
66.005353	__proteinB_rbs	1.000000	0.000000	0.000000
66.005353	__ribosome	3.000000	0.000000	0.000000
66.005353	proteinA	2.000000	1.000000	2.000000
66.005353	proteinB	3.000000	1.000000	0.000000
67.035453	__proteinA_rbs	1.000000	0.000000	0.000000
67.035453	__proteinB_rbs	1.000000	0.000000	0.000000
67.035453	__ribosome	3.000000	0.000000	0.000000
67.035453	proteinA	2.000000	1.000000	2.000000
67.035453	proteinB	3.000000	1.000000	0.000000
68.000933	__proteinA_rbs	1.000000	0.000000	0.000000
68.000933	__proteinB_rbs	1.000000	0.000000	0.000000
68.000933	__ribosome	3.000000	0.000000	0.000000
68.000933	proteinA	2.000000	1.000000	2.000000
68.000933	proteinB	3.000000	1.000000	0.000000
69.019383	__proteinA_rbs	1.000000	0.000000	0.000000
69.019383	__proteinB_rbs	1.000000	0.000000	0.000000
69.019383	__ribosome	3.000000	0.000000	0.000000
69.019383	proteinA	2.000000	1.000000	2.000000
69.019383	proteinB	3.000000	1.000000	0.000000
70.009747	__proteinA_rbs	1.000000	0.000000	0.000000
70.009747	__proteinB_rbs	1.000000	0.000000	0.000000
70.009747	__ribosome	3.000000	0.000000	0.000000
70.009747	proteinA	2.000000	1.000000	2.000000
70.009747	proteinB	3.000000	1.000000	0.000000
71.039936	__proteinA_rbs	1.000000	0.000000	0.000000
71.039936	__proteinB_rbs	1.000000	0.000000	0.000000
71.039936	__ribosome	3.000000	0.000000	0.000000
71.039936	proteinA	2.000000	1.000000	2.000000
71.039936	proteinB	3.000000	1.000000	0.000000
72.028457	__proteinA_rbs	1.000000	0.000000	0.000000
72.028457	__proteinB_rbs	1.000000	0.000000	0.000000
72.028457	__ribosome	3.000000	0.000000	0.000000
72.028457	proteinA	2.000000	1.000000	2.000000
72.028457	proteinB	3.000000	1.000000	0.000000
72.999710	__proteinA_rbs	1.000000	0.000000	0.000000
72.999710	__proteinB_rbs	0.000000	0.000000	0.000000
72.999710	__ribosome	2.000000	0.000000	0.000000
72.999710	proteinA	2.000000	1.000000	2.000000
72.999710	proteinB	3.000000	1.000000	1.000000
74.003070	__proteinA_rbs	1.000000	0.000000	0.000000
74.003070	__proteinB_rbs	1.000000	0.000000	0.000000
74.003070	__ribosome	2.000000	0.000000	0.000000
74.003070	proteinA	2.000000	1.000000	2.000000
74.003070	proteinB	3.000000	1.000000	1.000000
75.031487	__proteinA_rbs	1.000000	0.000000	0.000000
75.031487	__proteinB_rbs	1.000000	0.000000	0.000000
75.031487	__ribosome	2.000000	0.000000	0.000000
75.031487	proteinA	2.000000	1.000000	2.000000
75.031487	proteinB	3.000000	1.000000	1.000000
76.005235	__proteinA_rbs	0.000000	0.000000	0.000000
76.005235	__proteinB_rbs	1.000000	0.000000	0.000000
76.005235	__ribosome	1.000000	0.000000	0.000000
76.005235	proteinA	2.000000	1.000000	3.000000
76.005235	proteinB	3.000000	1.000000	1.000000
77.021572	__proteinA_rbs	1.000000	0.000000	0.000000
77.021572	__proteinB_rbs	1.000000	0.000000	0.000000
77.021572	__ribosome	1.000000	0.000000	0.000000
77.021572	proteinA	2.000000	1.000000	3.000000
77.021572	proteinB	3.000000	1.000000	1.000000
78.001043	__proteinA_rbs	1.000000	0.000000	0.000000
78.001043	__proteinB_rbs	1.000000	0.000000	0.000000
78.001043	__ribosome	1.000000	0.000000	0.000000
78.001043	proteinA	2.000000	1.000000	3.000000
78.001043	proteinB	3.000000	1.000000	1.000000
79.003542	__proteinA_rbs	1.000000	0.000000	0.000000
79.003542	__proteinB_rbs	1.000000	0.000000	0.000000
79.003542	__ribosome	2.000000	0.000000	0.000000
79.003542	proteinA	3.000000	1.000000	2.000000
79.003542	proteinB	3.000000	1.000000	1.000000
80.042228	__proteinA_rbs	1.000000	0.000000	0.000000
80.042228	__proteinB_rbs	1.000000	0.000000	0.000000
80.042228	__ribosome	2.000000	0.000000	0.000000
80.042228	proteinA	3.000000	1.000000	2.000000
80.042228	proteinB	3.000000	1.000000	1.000000
81.025525	__proteinA_rbs	1.000000	0.000000	0.000000
81.025525	__proteinB_rbs	1.000000	0.000000	0.000000
81.025525	__ribosome	3.000000	0.000000	0.000000
81.025525	proteinA	4.000000	1.000000	1.000000
81.025525	proteinB	3.000000	1.000000	1.000000
82.053803	__proteinA_rbs	1.000000	0.000000	0.000000
82.053803	__proteinB_rbs	1.000000	0.000000	0.000000
82.053803	__ribosome	3.000000	0.000000	0.000000
82.053803	proteinA	4.000000	1.000000	1.000000
82.053803	proteinB	3.000000	1.000000	1.000000
83.036806	__proteinA_rbs	1.000000	0.000000	0.000000
83.036806	__proteinB_rbs	0.000000	0.000000	0.000000
83.036806	__ribosome	2.000000	0.000000	0.000000
83.036806	proteinA	4.000000	1.000000	1.000000
83.036806	proteinB	3.000000	1.000000	2.000000
84.009147	__proteinA_rbs	1.000000	0.000000	0.000000
84.009147	__proteinB_rbs	1.000000	0.000000	0.000000
84.009147	__ribosome	2.000000	0.000000	0.000000
84.009147	proteinA	4.000000	1.000000	1.000000
84.009147	proteinB	3.000000	1.000000	2.000000
85.009640	__proteinA_rbs	1.000000	0.000000	0.000000
85.009640	__proteinB_rbs	1.000000	0.000000	0.000000
85.009640	__ribosome	2.000000	0.000000	0.000000
85.009640	proteinA	4.000000	1.000000	1.000000
85.009640	proteinB	3.000000	1.000000	2.000000
86.005381	__proteinA_rbs	1.000000	0.000000	0.000000
86.005381	__proteinB_rbs	1.000000	0.000000	0.000000
86.005381	__ribosome	2.000000	0.000000	0.000000
86.005381	proteinA	4.000000	1.000000	1.000000
86.005381	proteinB	3.000000	1.000000	2.000000
87.003097	__proteinA_rbs	1.000000	0.000000	0.000000
87.003097	__proteinB_rbs	1.000000	0.000000	0.000000
87.003097	__ribosome	2.000000	0.000000	0.000000
87.003097	proteinA	4.000000	1.000000	1.000000
87.003097	proteinB	3.000000	1.000000	2.000000
88.021289	__proteinA_rbs	1.000000	0.000000	0.000000
88.021289	__proteinB_rbs	1.000000	0.000000	0.000000
88.021289	__ribosome	2.000000	0.000000	0.000000
88.021289	proteinA	4.000000	1.000000	1.000000
88.021289	proteinB	3.000000	1.000000	2.000000
89.006156	__proteinA_rbs	1.000000	0.000000	0.000000
89.006156	__proteinB_rbs	1.000000	0.000000	0.000000
89.006156	__ribosome	1.000000	0.000000	0.000000
89.006156	proteinA	4.000000	1.000000	2.000000
89.006156	proteinB	3.000000	1.000000	2.000000
90.000194	__proteinA_rbs	1.000000	0.000000	0.000000
90.000194	__proteinB_rbs	1.000000	0.000000	0.000000
90.000194	__ribosome	2.000000	0.000000	0.000000
90.000194	proteinA	4.000000	1.000000	2.000000
90.000194	proteinB	4.000000	1.000000	1.000000
91.004884	__proteinA_rbs	0.000000	0.000000	0.000000
91.004884	__proteinB_rbs	1.000000	0.000000	0.000000
91.004884	__ribosome	1.000000	0.000000	0.000000
91.004884	proteinA	4.000000	1.000000	3.000000
91.004884	proteinB	4.000000	1.000000	1.000000
92.011229	__proteinA_rbs	1.000000	0.000000	0.000000
92.011229	__proteinB_rbs	1.000000	0.000000	0.000000
92.011229	__ribosome	1.000000	0.000000	0.000000
92.011229	proteinA	4.000000	1.000000	3.000000
92.011229	proteinB	4.000000	1.000000	1.000000
93.002558	__proteinA_rbs	1.000000	0.000000	0.000000
93.002558	__proteinB_rbs	1.000000	0.000000	0.000000
93.002558	__ribosome	1.000000	0.000000	0.000000
93.002558	proteinA	4.000000	1.000000	3.000000
93.002558	proteinB	4.000000	1.000000	1.000000
94.001843	__proteinA_rbs	1.000000	0.000000	0.000000
94.001843	__proteinB_rbs	1.000000	0.000000	0.000000
94.001843	__ribosome	2.000000	0.000000	0.000000
94.001843	proteinA	5.000000	1.000000	2.000000
94.001843	proteinB	4.000000	1.000000	1.000000
95.005400	__proteinA_rbs	1.000000	0.000000	0.000000
95.005400	__proteinB_rbs	1.000000	0.000000	0.000000
95.005400	__ribosome	2.000000	0.000000	0.000000
95.005400	proteinA	5.000000	1.000000	2.000000
95.005400	proteinB	4.000000	1.000000	1.000000
96.057421	__proteinA_rbs	1.000000	0.000000	0.000000
96.057421	__proteinB_rbs	1.000000	0.000000	0.000000
96.057421	__ribosome	2.000000	0.000000	0.000000
96.057421	proteinA	5.000000	1.000000	2.000000
96.057421	proteinB	4.000000	1.000000	1.000000
97.041121	__proteinA_rbs	1.000000	0.000000	0.000000
97.041121	__proteinB_rbs	1.000000	0.000000	0.000000
97.041121	__ribosome	2.000000	0.000000	0.000000
97.041121	proteinA	5.000000	1.000000	2.000000
97.041121	proteinB	4.000000	1.000000	1.000000
98.047756	__proteinA_rbs	1.000000	0.000000	0.000000
98.047756	__proteinB_rbs	1.000000	0.000000	0.000000
98.047756	__ribosome	2.000000	0.000000	0.000000
98.047756	proteinA	5.000000	1.000000	2.000000
98.047756	proteinB	4.000000	1.000000	1.000000
98.999786	__proteinA_rbs	1.000000	0.000000	0.000000
98.999786	__proteinB_rbs	1.000000	0.000000	0.000000
98.999786	__ribosome	2.000000	0.000000	0.000000
98.999786	proteinA	5.000000	1.000000	2.000000
98.999786	proteinB	4.000000	1.000000	1.000000
