time	species	protein	transcript	ribo_density
40.040351	__proteinA_rbs	1.000000	0.000000	0.000000
40.040351	__proteinB_rbs	1.000000	0.000000	0.000000
40.040351	__ribosome	3.000000	0.000000	0.000000
40.040351	proteinA	1.000000	1.000000	1.000000
40.040351	proteinB	1.000000	1.000000	1.000000
41.121838	__proteinA_rbs	1.000000	0.000000	0.000000
41.121838	__proteinB_rbs	1.000000	0.000000	0.000000
41.121838	__ribosome	3.000000	0.000000	0.000000
41.121838	proteinA	1.000000	1.000000	1.000000
41.121838	proteinB	1.000000	1.000000	1.000000
42.004236	__proteinA_rbs	1.000000	0.000000	0.000000
42.004236	__proteinB_rbs	1.000000	0.000000	0.000000
42.004236	__ribosome	3.000000	0.000000	0.000000
42.004236	proteinA	1.000000	1.000000	1.000000
42.004236	proteinB	1.000000	1.000000	1.000000
43.000710	__proteinA_rbs	1.000000	0.000000	0.000000
43.000710	__proteinB_rbs	1.000000	0.000000	0.000000
43.000710	__ribosome	3.000000	0.000000	0.000000
43.000710	proteinA	1.000000	1.000000	1.000000
43.000710	proteinB	1.000000	1.000000	1.000000
44.012483	__proteinA_rbs	1.000000	0.000000	0.000000
44.012483	__proteinB_rbs	1.000000	0.000000	0.000000
44.012483	__ribosome	3.000000	0.000000	0.000000
44.012483	proteinA	1.000000	1.000000	1.000000
44.012483	proteinB	1.000000	1.000000	1.000000
45.049479	__proteinA_rbs	1.000000	0.000000	0.000000
45.049479	__proteinB_rbs	1.000000	0.000000	0.000000
45.049479	__ribosome	3.000000	0.000000	0.000000
45.049479	proteinA	1.000000	1.000000	1.000000
45.049479	proteinB	1.000000	1.000000	1.000000
46.028126	__proteinA_rbs	1.000000	0.000000	0.000000
46.028126	__proteinB_rbs	1.000000	0.000000	0.000000
46.028126	__ribosome	3.000000	0.000000	0.000000
46.028126	proteinA	1.000000	1.000000	1.000000
46.028126	proteinB	1.000000	1.000000	1.000000
47.024635	__proteinA_rbs	1.000000	0.000000	0.000000
47.024635	__proteinB_rbs	1.000000	0.000000	0.000000
47.024635	__ribosome	3.000000	0.000000	0.000000
47.024635	proteinA	1.000000	1.000000	1.000000
47.024635	proteinB	1.000000	1.000000	1.000000
48.003466	__proteinA_rbs	1.000000	0.000000	0.000000
48.003466	__proteinB_rbs	0.000000	0.000000	0.000000
48.003466	__ribosome	2.000000	0.000000	0.000000
48.003466	proteinA	1.000000	1.000000	1.000000
48.003466	proteinB	1.000000	1.000000	2.000000
49.001219	__proteinA_rbs	1.000000	0.000000	0.000000
49.001219	__proteinB_rbs	1.000000	0.000000	0.000000
49.001219	__ribosome	2.000000	0.000000	0.000000
49.001219	proteinA	1.000000	1.000000	1.000000
49.001219	proteinB	1.000000	1.000000	2.000000
50.008073	__proteinA_rbs	1.000000	0.000000	0.000000
50.008073	__proteinB_rbs	1.000000	0.000000	0.000000
50.008073	__ribosome	2.000000	0.000000	0.000000
50.008073	proteinA	1.000000	1.000000	1.000000
50.008073	proteinB	1.000000	1.000000	2.000000
51.001302	__proteinA_rbs	1.000000	0.000000	0.000000
51.001302	__proteinB_rbs	1.000000	0.000000	0.000000
51.001302	__ribosome	3.000000	0.000000	0.000000
51.001302	proteinA	1.000000	1.000000	1.000000
51.001302	proteinB	2.000000	1.000000	1.000000
52.002284	__proteinA_rbs	1.000000	0.000000	0.000000
52.002284	__proteinB_rbs	1.000000	0.000000	0.000000
52.002284	__ribosome	3.000000	0.000000	0.000000
52.002284	proteinA	2.000000	1.000000	1.000000
52.002284	proteinB	2.000000	1.000000	1.000000
53.016642	__proteinA_rbs	1.000000	0.000000	0.000000
53.016642	__proteinB_rbs	1.000000	0.000000	0.000000
53.016642	__ribosome	3.000000	0.000000	0.000000
53.016642	proteinA	2.000000	1.000000	1.000000
53.016642	proteinB	2.000000	1.000000	1.000000
54.032274	__proteinA_rbs	1.000000	0.000000	0.000000
54.032274	__proteinB_rbs	1.000000	0.000000	0.000000
54.032274	__ribosome	3.000000	0.000000	0.000000
54.032274	proteinA	2.000000	1.000000	1.000000
54.032274	proteinB	2.000000	1.000000	1.000000
55.007253	__proteinA_rbs	1.000000	0.000000	0.000000
55.007253	__proteinB_rbs	1.000000	0.000000	0.000000
55.007253	__ribosome	3.000000	0.000000	0.000000
55.007253	proteinA	2.000000	1.000000	1.000000
55.007253	proteinB	2.000000	1.000000	1.000000
56.023106	__proteinA_rbs	1.000000	0.000000	0.000000
56.023106	__proteinB_rbs	1.000000	0.000000	0.000000
56.023106	__ribosome	3.000000	0.000000	0.000000
56.023106	proteinA	2.000000	1.000000	1.000000
56.023106	proteinB	2.000000	1.000000	1.000000
57.038935	__proteinA_rbs	1.000000	0.000000	0.000000
57.038935	__proteinB_rbs	1.000000	0.000000	0.000000
57.038935	__ribosome	3.000000	0.000000	0.000000
57.038935	proteinA	2.000000	1.000000	1.000000
57.038935	proteinB	2.000000	1.000000	1.000000
58.108576	__proteinA_rbs	1.000000	0.000000	0.000000
58.108576	__proteinB_rbs	1.000000	0.000000	0.000000
58.108576	__ribosome	3.000000	0.000000	0.000000
58.108576	proteinA	2.000000	1.000000	1.000000
58.108576	proteinB	2.000000	1.000000	1.000000
59.022411	__proteinA_rbs	1.000000	0.000000	0.000000
59.022411	__proteinB_rbs	1.000000	0.000000	0.000000
59.022411	__ribosome	3.000000	0.000000	0.000000
59.022411	proteinA	2.000000	1.000000	1.000000
59.022411	proteinB	2.000000	1.000000	1.000000
60.000299	__proteinA_rbs	1.000000	0.000000	0.000000
60.000299	__proteinB_rbs	1.000000	0.000000	0.000000
60.000299	__ribosome	3.000000	0.000000	0.000000
60.000299	proteinA	2.000000	1.000000	1.000000
60.000299	proteinB	2.000000	1.000000	1.000000
61.034962	__proteinA_rbs	1.000000	0.000000	0.000000
61.034962	__proteinB_rbs	0.000000	0.000000	0.000000
61.034962	__ribosome	2.000000	0.000000	0.000000
61.034962	proteinA	2.000000	1.000000	1.000000
61.034962	proteinB	2.000000	1.000000	2.000000
62.005424	__proteinA_rbs	1.000000	0.000000	0.000000
62.005424	__proteinB_rbs	1.000000	0.000000	0.000000
62.005424	__ribosome	2.000000	0.000000	0.000000
62.005424	proteinA	2.000000	1.000000	1.000000
62.005424	proteinB	2.000000	1.000000	2.000000
63.018311	__proteinA_rbs	1.000000	0.000000	0.000000
63.018311	__proteinB_rbs	1.000000	0.000000	0.000000
63.018311	__ribosome	2.000000	0.000000	0.000000
63.018311	proteinA	2.000000	1.000000	1.000000
63.018311	proteinB	2.000000	1.000000	2.000000
64.020031	__proteinA_rbs	1.000000	0.000000	0.000000
64.020031	__proteinB_rbs	1.000000	0.000000	0.000000
64.020031	__ribosome	2.000000	0.000000	0.000000
64.020031	proteinA	2.000000	1.000000	1.000000
64.020031	proteinB	2.000000	1.000000	2.000000
65.011417	__proteinA_rbs	1.000000	0.000000	0.000000
65.011417	__proteinB_rbs	1.000000	0.000000	0.000000
65.011417	__ribosome	2.000000	0.000000	0.000000
65.011417	proteinA	2.000000	1.000000	1.000000
65.011417	proteinB	2.000000	1.000000	2.000000
65.999337	__proteinA_rbs	1.000000	0.000000	0.000000
65.999337	__proteinB_rbs	1.000000	0.000000	0.000000
65.999337	__ribosome	3.000000	0.000000	0.000000
65.999337	proteinA	2.000000	1.000000	1.000000
65.999337	proteinB	3.000000	1.000000	1.000000
67.006996	__proteinA_rbs	1.000000	0.000000	0.000000
67.006996	__proteinB_rbs	0.000000	0.000000	0.000000
67.006996	__ribosome	2.000000	0.000000	0.000000
67.006996	proteinA	2.000000	1.000000	1.000000
67.006996	proteinB	3.000000	1.000000	2.000000
68.026126	__proteinA_rbs	1.000000	0.000000	0.000000
68.026126	__proteinB_rbs	1.000000	0.000000	0.000000
68.026126	__ribosome	2.000000	0.000000	0.000000
68.026126	proteinA	2.000000	1.000000	1.000000
68.026126	proteinB	3.000000	1.000000	2.000000
69.005669	__proteinA_rbs	1.000000	0.000000	0.000000
69.005669	__proteinB_rbs	1.000000	0.000000	0.000000
69.005669	__ribosome	2.000000	0.000000	0.000000
69.005669	proteinA	2.000000	1.000000	1.000000
69.005669	proteinB	3.000000	1.000000	2.000000
70.017309	__proteinA_rbs	1.000000	0.000000	0.000000
70.017309	__proteinB_rbs	1.000000	0.000000	0.000000
70.017309	__ribosome	3.000000	0.000000	0.000000
70.017309	proteinA	3.000000	1.000000	0.000000
70.017309	proteinB	3.000000	1.000000	2.000000
71.000621	__proteinA_rbs	1.000000	0.000000	0.000000
71.000621	__proteinB_rbs	1.000000	0.000000	0.000000
71.000621	__ribosome	3.000000	0.000000	0.000000
71.000621	proteinA	3.000000	1.000000	0.000000
71.000621	proteinB	3.000000	1.000000	2.000000
72.003896	__proteinA_rbs	1.000000	0.000000	0.000000
72.003896	__proteinB_rbs	1.000000	0.000000	0.000000
72.003896	__ribosome	3.000000	0.000000	0.000000
72.003896	proteinA	3.000000	1.000000	0.000000
72.003896	proteinB	3.000000	1.000000	2.000000
73.039723	__proteinA_rbs	1.000000	0.000000	0.000000
73.039723	__proteinB_rbs	1.000000	0.000000	0.000000
73.039723	__ribosome	3.000000	0.000000	0.000000
73.039723	proteinA	3.000000	1.000000	0.000000
73.039723	proteinB	3.000000	1.000000	2.000000
74.108068	__proteinA_rbs	1.000000	0.000000	0.000000
74.108068	__proteinB_rbs	1.000000	0.000000	0.000000
74.108068	__ribosome	3.000000	0.000000	0.000000
74.108068	proteinA	3.000000	1.000000	0.000000
74.108068	proteinB	3.000000	1.000000	2.000000
75.000250	__proteinA_rbs	1.000000	0.000000	0.000000
75.000250	__proteinB_rbs	1.000000	0.000000	0.000000
75.000250	__ribosome	3.000000	0.000000	0.000000
75.000250	proteinA	3.000000	1.000000	0.000000
75.000250	proteinB	3.000000	1.000000	2.000000
76.017930	__proteinA_rbs	1.000000	0.000000	0.000000
76.017930	__proteinB_rbs	1.000000	0.000000	0.000000
76.017930	__ribosome	3.000000	0.000000	0.000000
76.017930	proteinA	3.000000	1.000000	0.000000
76.017930	proteinB	3.000000	1.000000	2.000000
77.015741	__proteinA_rbs	1.000000	0.000000	0.000000
77.015741	__proteinB_rbs	1.000000	0.000000	0.000000
77.015741	__ribosome	3.000000	0.000000	0.000000
77.015741	proteinA	3.000000	1.000000	0.000000
77.015741	proteinB	3.000000	1.000000	2.000000
78.039232	__proteinA_rbs	1.000000	0.000000	0.000000
78.039232	__proteinB_rbs	1.000000	0.000000	0.000000
78.039232	__ribosome	3.000000	0.000000	0.000000
78.039232	proteinA	3.000000	1.000000	0.000000
78.039232	proteinB	3.000000	1.000000	2.000000
79.096972	__proteinA_rbs	1.000000	0.000000	0.000000
79.096972	__proteinB_rbs	1.000000	0.000000	0.000000
79.096972	__ribosome	4.000000	0.000000	0.000000
79.096972	proteinA	3.000000	1.000000	0.000000
79.096972	proteinB	4.000000	1.000000	1.000000
80.010529	__proteinA_rbs	1.000000	0.000000	0.000000
80.010529	__proteinB_rbs	1.000000	0.000000	0.000000
80.010529	__ribosome	4.000000	0.000000	0.000000
80.010529	proteinA	3.000000	1.000000	0.000000
80.010529	proteinB	4.000000	1.000000	1.000000
81.024896	__proteinA_rbs	1.000000	0.000000	0.000000
81.024896	__proteinB_rbs	1.000000	0.000000	0.000000
81.024896	__ribosome	4.000000	0.000000	0.000000
81.024896	proteinA	3.000000	1.000000	0.000000
81.024896	proteinB	4.000000	1.000000	1.000000
82.003331	__proteinA_rbs	1.000000	0.000000	0.000000
82.003331	__proteinB_rbs	1.000000	0.000000	0.000000
82.003331	__ribosome	4.000000	0.000000	0.000000
82.003331	proteinA	3.000000	1.000000	0.000000
82.003331	proteinB	4.000000	1.000000	1.000000
83.114282	__proteinA_rbs	1.000000	0.000000	0.000000
83.114282	__proteinB_rbs	1.000000	0.000000	0.000000
83.114282	__ribosome	4.000000	0.000000	0.000000
83.114282	proteinA	3.000000	1.000000	0.000000
83.114282	proteinB	4.000000	1.000000	1.000000
84.054763	__proteinA_rbs	1.000000	0.000000	0.000000
84.054763	__proteinB_rbs	1.000000	0.000000	0.000000
84.054763	__ribosome	4.000000	0.000000	0.000000
84.054763	proteinA	3.000000	1.000000	0.000000
84.054763	proteinB	4.000000	1.000000	1.000000
85.076227	__proteinA_rbs	1.000000	0.000000	0.000000
85.076227	__proteinB_rbs	1.000000	0.000000	0.000000
85.076227	__ribosome	4.000000	0.000000	0.000000
85.076227	proteinA	3.000000	1.000000	0.000000
85.076227	proteinB	4.000000	1.000000	1.000000
87.008525	__proteinA_rbs	0.000000	0.000000	0.000000
87.008525	__proteinB_rbs	1.000000	0.000000	0.000000
87.008525	__ribosome	4.000000	0.000000	0.000000
87.008525	proteinA	3.000000	1.000000	1.000000
87.008525	proteinB	5.000000	1.000000	0.000000
87.011539	__proteinA_rbs	0.000000	0.000000	0.000000
87.011539	__proteinB_rbs	1.000000	0.000000	0.000000
87.011539	__ribosome	4.000000	0.000000	0.000000
87.011539	proteinA	3.000000	1.000000	1.000000
87.011539	proteinB	5.000000	1.000000	0.000000
88.014962	__proteinA_rbs	1.000000	0.000000	0.000000
88.014962	__proteinB_rbs	1.000000	0.000000	0.000000
88.014962	__ribosome	4.000000	0.000000	0.000000
88.014962	proteinA	3.000000	1.000000	1.000000
88.014962	proteinB	5.000000	1.000000	0.000000
89.008936	__proteinA_rbs	1.000000	0.000000	0.000000
89.008936	__proteinB_rbs	1.000000	0.000000	0.000000
89.008936	__ribosome	4.000000	0.000000	0.000000
89.008936	proteinA	3.000000	1.000000	1.000000
89.008936	proteinB	5.000000	1.000000	0.000000
90.011135	__proteinA_rbs	1.000000	0.000000	0.000000
90.011135	__proteinB_rbs	1.000000	0.000000	0.000000
90.011135	__ribosome	4.000000	0.000000	0.000000
90.011135	proteinA	3.000000	1.000000	1.000000
90.011135	proteinB	5.000000	1.000000	0.000000
91.020547	__proteinA_rbs	1.000000	0.000000	0.000000
91.020547	__proteinB_rbs	1.000000	0.000000	0.000000
91.020547	__ribosome	4.000000	0.000000	0.000000
91.020547	proteinA	3.000000	1.000000	1.000000
91.020547	proteinB	5.000000	1.000000	0.000000
92.079523	__proteinA_rbs	1.000000	0.000000	0.000000
92.079523	__proteinB_rbs	1.000000	0.000000	0.000000
92.079523	__ribosome	4.000000	0.000000	0.000000
92.079523	proteinA	3.000000	1.000000	1.000000
92.079523	proteinB	5.000000	1.000000	0.000000
93.062391	__proteinA_rbs	1.000000	0.000000	0.000000
93.062391	__proteinB_rbs	1.000000	0.000000	0.000000
93.062391	__ribosome	4.000000	0.000000	0.000000
93.062391	proteinA	3.000000	1.000000	1.000000
93.062391	proteinB	5.000000	1.000000	0.000000
94.020435	__proteinA_rbs	1.000000	0.000000	0.000000
94.020435	__proteinB_rbs	1.000000	0.000000	0.000000
94.020435	__ribosome	4.000000	0.000000	0.000000
94.020435	proteinA	3.000000	1.000000	1.000000
94.020435	proteinB	5.000000	1.000000	0.000000
95.042878	__proteinA_rbs	1.000000	0.000000	0.000000
95.042878	__proteinB_rbs	1.000000	0.000000	0.000000
95.042878	__ribosome	4.000000	0.000000	0.000000
95.042878	proteinA	3.000000	1.000000	1.000000
95.042878	proteinB	5.000000	1.000000	0.000000
96.009782	__proteinA_rbs	1.000000	0.000000	0.000000
96.009782	__proteinB_rbs	1.000000	0.000000	0.000000
96.009782	__ribosome	4.000000	0.000000	0.000000
96.009782	proteinA	3.000000	1.000000	1.000000
96.009782	proteinB	5.000000	1.000000	0.000000
97.033623	__proteinA_rbs	1.000000	0.000000	0.000000
97.033623	__proteinB_rbs	1.000000	0.000000	0.000000
97.033623	__ribosome	4.000000	0.000000	0.000000
97.033623	proteinA	3.000000	1.000000	1.000000
97.033623	proteinB	5.000000	1.000000	0.000000
98.015663	__proteinA_rbs	1.000000	0.000000	0.000000
98.015663	__proteinB_rbs	1.000000	0.000000	0.000000
98.015663	__ribosome	4.000000	0.000000	0.000000
98.015663	proteinA	3.000000	1.000000	1.000000
98.015663	proteinB	5.000000	1.000000	0.000000
99.073042	__proteinA_rbs	1.000000	0.000000	0.000000
99.073042	__proteinB_rbs	1.000000	0.000000	0.000000
99.073042	__ribosome	4.000000	0.000000	0.000000
99.073042	proteinA	3.000000	1.000000	1.000000
99.073042	proteinB	5.000000	1.000000	0.000000
