time	species	protein	transcript	ribo_density
40.017786	__proteinA_rbs	1.000000	0.000000	0.000000
40.017786	__proteinB_rbs	1.000000	0.000000	0.000000
40.017786	__ribosome	3.000000	0.000000	0.000000
40.017786	proteinA	1.000000	1.000000	0.000000
40.017786	proteinB	1.000000	1.000000	2.000000
41.017091	__proteinA_rbs	1.000000	0.000000	0.000000
41.017091	__proteinB_rbs	1.000000	0.000000	0.000000
41.017091	__ribosome	3.000000	0.000000	0.000000
41.017091	proteinA	1.000000	1.000000	0.000000
41.017091	proteinB	1.000000	1.000000	2.000000
42.010087	__proteinA_rbs	1.000000	0.000000	0.000000
42.010087	__proteinB_rbs	1.000000	0.000000	0.000000
42.010087	__ribosome	3.000000	0.000000	0.000000
42.010087	proteinA	1.000000	1.000000	0.000000
42.010087	proteinB	1.000000	1.000000	2.000000
43.058938	__proteinA_rbs	1.000000	0.000000	0.000000
43.058938	__proteinB_rbs	1.000000	0.000000	0.000000
43.058938	__ribosome	3.000000	0.000000	0.000000
43.058938	proteinA	1.000000	1.000000	0.000000
43.058938	proteinB	1.000000	1.000000	2.000000
44.043605	__proteinA_rbs	1.000000	0.000000	0.000000
44.043605	__proteinB_rbs	1.000000	0.000000	0.000000
44.043605	__ribosome	3.000000	0.000000	0.000000
44.043605	proteinA	1.000000	1.000000	0.000000
44.043605	proteinB	1.000000	1.000000	2.000000
45.002789	__proteinA_rbs	1.000000	0.000000	0.000000
45.002789	__proteinB_rbs	1.000000	0.000000	0.000000
45.002789	__ribosome	3.000000	0.000000	0.000000
45.002789	proteinA	1.000000	1.000000	0.000000
45.002789	proteinB	1.000000	1.000000	2.000000
46.001203	__proteinA_rbs	1.000000	0.000000	0.000000
46.001203	__proteinB_rbs	1.000000	0.000000	0.000000
46.001203	__ribosome	3.000000	0.000000	0.000000
46.001203	proteinA	1.000000	1.000000	0.000000
46.001203	proteinB	1.000000	1.000000	2.000000
47.011180	__proteinA_rbs	1.000000	0.000000	0.000000
47.011180	__proteinB_rbs	1.000000	0.000000	0.000000
47.011180	__ribosome	3.000000	0.000000	0.000000
47.011180	proteinA	1.000000	1.000000	0.000000
47.011180	proteinB	1.000000	1.000000	2.000000
48.020473	__proteinA_rbs	1.000000	0.000000	0.000000
48.020473	__proteinB_rbs	1.000000	0.000000	0.000000
48.020473	__ribosome	2.000000	0.000000	0.000000
48.020473	proteinA	1.000000	1.000000	0.000000
48.020473	proteinB	1.000000	1.000000	3.000000
49.008718	__proteinA_rbs	1.000000	0.000000	0.000000
49.008718	__proteinB_rbs	1.000000	0.000000	0.000000
49.008718	__ribosome	2.000000	0.000000	0.000000
49.008718	proteinA	1.000000	1.000000	0.000000
49.008718	proteinB	1.000000	1.000000	3.000000
50.022184	__proteinA_rbs	1.000000	0.000000	0.000000
50.022184	__proteinB_rbs	1.000000	0.000000	0.000000
50.022184	__ribosome	2.000000	0.000000	0.000000
50.022184	proteinA	1.000000	1.000000	0.000000
50.022184	proteinB	1.000000	1.000000	3.000000
51.037968	__proteinA_rbs	1.000000	0.000000	0.000000
51.037968	__proteinB_rbs	1.000000	0.000000	0.000000
51.037968	__ribosome	3.000000	0.000000	0.000000
51.037968	proteinA	1.000000	1.000000	0.000000
51.037968	proteinB	2.000000	1.000000	2.000000
52.019716	__proteinA_rbs	1.000000	0.000000	0.000000
52.019716	__proteinB_rbs	1.000000	0.000000	0.000000
52.019716	__ribosome	2.000000	0.000000	0.000000
52.019716	proteinA	1.000000	1.000000	1.000000
52.019716	proteinB	2.000000	1.000000	2.000000
53.020881	__proteinA_rbs	1.000000	0.000000	0.000000
53.020881	__proteinB_rbs	1.000000	0.000000	0.000000
53.020881	__ribosome	3.000000	0.000000	0.000000
53.020881	proteinA	1.000000	1.000000	1.000000
53.020881	proteinB	3.000000	1.000000	1.000000
54.005484	__proteinA_rbs	1.000000	0.000000	0.000000
54.005484	__proteinB_rbs	1.000000	0.000000	0.000000
54.005484	__ribosome	3.000000	0.000000	0.000000
54.005484	proteinA	1.000000	1.000000	1.000000
54.005484	proteinB	3.000000	1.000000	1.000000
55.000764	__proteinA_rbs	1.000000	0.000000	0.000000
55.000764	__proteinB_rbs	1.000000	0.000000	0.000000
55.000764	__ribosome	3.000000	0.000000	0.000000
55.000764	proteinA	1.000000	1.000000	1.000000
55.000764	proteinB	3.000000	1.000000	1.000000
56.026785	__proteinA_rbs	1.000000	0.000000	0.000000
56.026785	__proteinB_rbs	1.000000	0.000000	0.000000
56.026785	__ribosome	3.000000	0.000000	0.000000
56.026785	proteinA	1.000000	1.000000	1.000000
56.026785	proteinB	3.000000	1.000000	1.000000
57.044729	__proteinA_rbs	1.000000	0.000000	0.000000
57.044729	__proteinB_rbs	1.000000	0.000000	0.000000
57.044729	__ribosome	3.000000	0.000000	0.000000
57.044729	proteinA	1.000000	1.000000	1.000000
57.044729	proteinB	3.000000	1.000000	1.000000
58.008483	__proteinA_rbs	1.000000	0.000000	0.000000
58.008483	__proteinB_rbs	1.000000	0.000000	0.000000
58.008483	__ribosome	3.000000	0.000000	0.000000
58.008483	proteinA	1.000000	1.000000	1.000000
58.008483	proteinB	3.000000	1.000000	1.000000
59.025084	__proteinA_rbs	1.000000	0.000000	0.000000
59.025084	__proteinB_rbs	1.000000	0.000000	0.000000
59.025084	__ribosome	3.000000	0.000000	0.000000
59.025084	proteinA	1.000000	1.000000	1.000000
59.025084	proteinB	3.000000	1.000000	1.000000
60.061165	__proteinA_rbs	1.000000	0.000000	0.000000
60.061165	__proteinB_rbs	0.000000	0.000000	0.000000
60.061165	__ribosome	2.000000	0.000000	0.000000
60.061165	proteinA	1.000000	1.000000	1.000000
60.061165	proteinB	3.000000	1.000000	2.000000
61.002661	__proteinA_rbs	1.000000	0.000000	0.000000
61.002661	__proteinB_rbs	1.000000	0.000000	0.000000
61.002661	__ribosome	2.000000	0.000000	0.000000
61.002661	proteinA	1.000000	1.000000	1.000000
61.002661	proteinB	3.000000	1.000000	2.000000
62.029998	__proteinA_rbs	1.000000	0.000000	0.000000
62.029998	__proteinB_rbs	1.000000	0.000000	0.000000
62.029998	__ribosome	2.000000	0.000000	0.000000
62.029998	proteinA	1.000000	1.000000	1.000000
62.029998	proteinB	3.000000	1.000000	2.000000
63.009919	__proteinA_rbs	1.000000	0.000000	0.000000
63.009919	__proteinB_rbs	1.000000	0.000000	0.000000
63.009919	__ribosome	2.000000	0.000000	0.000000
63.009919	proteinA	1.000000	1.000000	1.000000
63.009919	proteinB	3.000000	1.000000	2.000000
64.006409	__proteinA_rbs	1.000000	0.000000	0.000000
64.006409	__proteinB_rbs	1.000000	0.000000	0.000000
64.006409	__ribosome	2.000000	0.000000	0.000000
64.006409	proteinA	1.000000	1.000000	1.000000
64.006409	proteinB	3.000000	1.000000	2.000000
65.007437	__proteinA_rbs	1.000000	0.000000	0.000000
65.007437	__proteinB_rbs	1.000000	0.000000	0.000000
65.007437	__ribosome	3.000000	0.000000	0.000000
65.007437	proteinA	1.000000	1.000000	1.000000
65.007437	proteinB	4.000000	1.000000	1.000000
66.074466	__proteinA_rbs	1.000000	0.000000	0.000000
66.074466	__proteinB_rbs	0.000000	0.000000	0.000000
66.074466	__ribosome	2.000000	0.000000	0.000000
66.074466	proteinA	1.000000	1.000000	1.000000
66.074466	proteinB	4.000000	1.000000	2.000000
67.048367	__proteinA_rbs	1.000000	0.000000	0.000000
67.048367	__proteinB_rbs	1.000000	0.000000	0.000000
67.048367	__ribosome	2.000000	0.000000	0.000000
67.048367	proteinA	1.000000	1.000000	1.000000
67.048367	proteinB	4.000000	1.000000	2.000000
67.999533	__proteinA_rbs	1.000000	0.000000	0.000000
67.999533	__proteinB_rbs	1.000000	0.000000	0.000000
67.999533	__ribosome	2.000000	0.000000	0.000000
67.999533	proteinA	1.000000	1.000000	1.000000
67.999533	proteinB	4.000000	1.000000	2.000000
69.013161	__proteinA_rbs	0.000000	0.000000	0.000000
69.013161	__proteinB_rbs	1.000000	0.000000	0.000000
69.013161	__ribosome	2.000000	0.000000	0.000000
69.013161	proteinA	2.000000	1.000000	1.000000
69.013161	proteinB	4.000000	1.000000	2.000000
70.001140	__proteinA_rbs	1.000000	0.000000	0.000000
70.001140	__proteinB_rbs	1.000000	0.000000	0.000000
70.001140	__ribosome	2.000000	0.000000	0.000000
70.001140	proteinA	2.000000	1.000000	1.000000
70.001140	proteinB	4.000000	1.000000	2.000000
71.004372	__proteinA_rbs	1.000000	0.000000	0.000000
71.004372	__proteinB_rbs	1.000000	0.000000	0.000000
71.004372	__ribosome	2.000000	0.000000	0.000000
71.004372	proteinA	2.000000	1.000000	1.000000
71.004372	proteinB	4.000000	1.000000	2.000000
72.013951	__proteinA_rbs	1.000000	0.000000	0.000000
72.013951	__proteinB_rbs	1.000000	0.000000	0.000000
72.013951	__ribosome	2.000000	0.000000	0.000000
72.013951	proteinA	2.000000	1.000000	1.000000
72.013951	proteinB	4.000000	1.000000	2.000000
73.016638	__proteinA_rbs	1.000000	0.000000	0.000000
73.016638	__proteinB_rbs	1.000000	0.000000	0.000000
73.016638	__ribosome	2.000000	0.000000	0.000000
73.016638	proteinA	2.000000	1.000000	1.000000
73.016638	proteinB	4.000000	1.000000	2.000000
74.047058	__proteinA_rbs	1.000000	0.000000	0.000000
74.047058	__proteinB_rbs	1.000000	0.000000	0.000000
74.047058	__ribosome	2.000000	0.000000	0.000000
74.047058	proteinA	2.000000	1.000000	1.000000
74.047058	proteinB	4.000000	1.000000	2.000000
75.000323	__proteinA_rbs	1.000000	0.000000	0.000000
75.000323	__proteinB_rbs	1.000000	0.000000	0.000000
75.000323	__ribosome	2.000000	0.000000	0.000000
75.000323	proteinA	2.000000	1.000000	1.000000
75.000323	proteinB	4.000000	1.000000	2.000000
76.015690	__proteinA_rbs	1.000000	0.000000	0.000000
76.015690	__proteinB_rbs	1.000000	0.000000	0.000000
76.015690	__ribosome	2.000000	0.000000	0.000000
76.015690	proteinA	2.000000	1.000000	1.000000
76.015690	proteinB	4.000000	1.000000	2.000000
77.005879	__proteinA_rbs	1.000000	0.000000	0.000000
77.005879	__proteinB_rbs	1.000000	0.000000	0.000000
77.005879	__ribosome	2.000000	0.000000	0.000000
77.005879	proteinA	2.000000	1.000000	1.000000
77.005879	proteinB	4.000000	1.000000	2.000000
78.066337	__proteinA_rbs	1.000000	0.000000	0.000000
78.066337	__proteinB_rbs	1.000000	0.000000	0.000000
78.066337	__ribosome	3.000000	0.000000	0.000000
78.066337	proteinA	2.000000	1.000000	1.000000
78.066337	proteinB	5.000000	1.000000	1.000000
79.042345	__proteinA_rbs	1.000000	0.000000	0.000000
79.042345	__proteinB_rbs	1.000000	0.000000	0.000000
79.042345	__ribosome	3.000000	0.000000	0.000000
79.042345	proteinA	2.000000	1.000000	1.000000
79.042345	proteinB	5.000000	1.000000	1.000000
80.013596	__proteinA_rbs	1.000000	0.000000	0.000000
80.013596	__proteinB_rbs	1.000000	0.000000	0.000000
80.013596	__ribosome	3.000000	0.000000	0.000000
80.013596	proteinA	2.000000	1.000000	1.000000
80.013596	proteinB	5.000000	1.000000	1.000000
81.009398	__proteinA_rbs	1.000000	0.000000	0.000000
81.009398	__proteinB_rbs	1.000000	0.000000	0.000000
81.009398	__ribosome	3.000000	0.000000	0.000000
81.009398	proteinA	2.000000	1.000000	1.000000
81.009398	proteinB	5.000000	1.000000	1.000000
82.090264	__proteinA_rbs	1.000000	0.000000	0.000000
82.090264	__proteinB_rbs	1.000000	0.000000	0.000000
82.090264	__ribosome	4.000000	0.000000	0.000000
82.090264	proteinA	2.000000	1.000000	1.000000
82.090264	proteinB	6.000000	1.000000	0.000000
83.040272	__proteinA_rbs	1.000000	0.000000	0.000000
83.040272	__proteinB_rbs	1.000000	0.000000	0.000000
83.040272	__ribosome	4.000000	0.000000	0.000000
83.040272	proteinA	2.000000	1.000000	1.000000
83.040272	proteinB	6.000000	1.000000	0.000000
84.010367	__proteinA_rbs	1.000000	0.000000	0.000000
84.010367	__proteinB_rbs	1.000000	0.000000	0.000000
84.010367	__ribosome	4.000000	0.000000	0.000000
84.010367	proteinA	2.000000	1.000000	1.000000
84.010367	proteinB	6.000000	1.000000	0.000000
85.006625	__proteinA_rbs	1.000000	0.000000	0.000000
85.006625	__proteinB_rbs	0.000000	0.000000	0.000000
85.006625	__ribosome	3.000000	0.000000	0.000000
85.006625	proteinA	2.000000	1.000000	1.000000
85.006625	proteinB	6.000000	1.000000	1.000000
86.024369	__proteinA_rbs	1.000000	0.000000	0.000000
86.024369	__proteinB_rbs	0.000000	0.000000	0.000000
86.024369	__ribosome	3.000000	0.000000	0.000000
86.024369	proteinA	3.000000	1.000000	0.000000
86.024369	proteinB	6.000000	1.000000	2.000000
87.018172	__proteinA_rbs	1.000000	0.000000	0.000000
87.018172	__proteinB_rbs	1.000000	0.000000	0.000000
87.018172	__ribosome	3.000000	0.000000	0.000000
87.018172	proteinA	3.000000	1.000000	0.000000
87.018172	proteinB	6.000000	1.000000	2.000000
88.001807	__proteinA_rbs	1.000000	0.000000	0.000000
88.001807	__proteinB_rbs	1.000000	0.000000	0.000000
88.001807	__ribosome	3.000000	0.000000	0.000000
88.001807	proteinA	3.000000	1.000000	0.000000
88.001807	proteinB	6.000000	1.000000	2.000000
89.021947	__proteinA_rbs	1.000000	0.000000	0.000000
89.021947	__proteinB_rbs	1.000000	0.000000	0.000000
89.021947	__ribosome	3.000000	0.000000	0.000000
89.021947	proteinA	3.000000	1.000000	0.000000
89.021947	proteinB	6.000000	1.000000	2.000000
90.047377	__proteinA_rbs	1.000000	0.000000	0.000000
90.047377	__proteinB_rbs	1.000000	0.000000	0.000000
90.047377	__ribosome	2.000000	0.000000	0.000000
90.047377	proteinA	3.000000	1.000000	1.000000
90.047377	proteinB	6.000000	1.000000	2.000000
91.002011	__proteinA_rbs	1.000000	0.000000	0.000000
91.002011	__proteinB_rbs	1.000000	0.000000	0.000000
91.002011	__ribosome	2.000000	0.000000	0.000000
91.002011	proteinA	3.000000	1.000000	1.000000
91.002011	proteinB	6.000000	1.000000	2.000000
92.010136	__proteinA_rbs	1.000000	0.000000	0.000000
92.010136	__proteinB_rbs	1.000000	0.000000	0.000000
92.010136	__ribosome	2.000000	0.000000	0.000000
92.010136	proteinA	3.000000	1.000000	1.000000
92.010136	proteinB	6.000000	1.000000	2.000000
93.005876	__proteinA_rbs	1.000000	0.000000	0.000000
93.005876	__proteinB_rbs	1.000000	0.000000	0.000000
93.005876	__ribosome	2.000000	0.000000	0.000000
93.005876	proteinA	3.000000	1.000000	1.000000
93.005876	proteinB	6.000000	1.000000	2.000000
94.052151	__proteinA_rbs	1.000000	0.000000	0.000000
94.052151	__proteinB_rbs	1.000000	0.000000	0.000000
94.052151	__ribosome	2.000000	0.000000	0.000000
94.052151	proteinA	3.000000	1.000000	1.000000
94.052151	proteinB	6.000000	1.000000	2.000000
95.061158	__proteinA_rbs	1.000000	0.000000	0.000000
95.061158	__proteinB_rbs	1.000000	0.000000	0.000000
95.061158	__ribosome	2.000000	0.000000	0.000000
95.061158	proteinA	3.000000	1.000000	1.000000
95.061158	proteinB	6.000000	1.000000	2.000000
96.057656	__proteinA_rbs	1.000000	0.000000	0.000000
96.057656	__proteinB_rbs	1.000000	0.000000	0.000000
96.057656	__ribosome	2.000000	0.000000	0.000000
96.057656	proteinA	3.000000	1.000000	1.000000
96.057656	proteinB	6.000000	1.000000	2.000000
97.009158	__proteinA_rbs	1.000000	0.000000	0.000000
97.009158	__proteinB_rbs	1.000000	0.000000	0.000000
97.009158	__ribosome	2.000000	0.000000	0.000000
97.009158	proteinA	3.000000	1.000000	1.000000
97.009158	proteinB	6.000000	1.000000	2.000000
98.001896	__proteinA_rbs	1.000000	0.000000	0.000000
98.001896	__proteinB_rbs	1.000000	0.000000	0.000000
98.001896	__ribosome	2.000000	0.000000	0.000000
98.001896	proteinA	3.000000	1.000000	1.000000
98.001896	proteinB	6.000000	1.000000	2.000000
99.015085	__proteinA_rbs	1.000000	0.000000	0.000000
99.015085	__proteinB_rbs	1.000000	0.000000	0.000000
99.015085	__ribosome	2.000000	0.000000	0.000000
99.015085	proteinA	3.000000	1.000000	1.000000
99.015085	proteinB	6.000000	1.000000	2.000000
