time	species	protein	transcript	ribo_density
40.106826	__proteinA_rbs	1.000000	0.000000	0.000000
40.106826	__proteinB_rbs	1.000000	0.000000	0.000000
40.106826	__ribosome	3.000000	0.000000	0.000000
40.106826	proteinA	1.000000	1.000000	1.000000
40.106826	proteinB	1.000000	1.000000	1.000000
41.006411	__proteinA_rbs	1.000000	0.000000	0.000000
41.006411	__proteinB_rbs	1.000000	0.000000	0.000000
41.006411	__ribosome	3.000000	0.000000	0.000000
41.006411	proteinA	1.000000	1.000000	1.000000
41.006411	proteinB	1.000000	1.000000	1.000000
42.007985	__proteinA_rbs	1.000000	0.000000	0.000000
42.007985	__proteinB_rbs	1.000000	0.000000	0.000000
42.007985	__ribosome	3.000000	0.000000	0.000000
42.007985	proteinA	1.000000	1.000000	1.000000
42.007985	proteinB	1.000000	1.000000	1.000000
43.005597	__proteinA_rbs	1.000000	0.000000	0.000000
43.005597	__proteinB_rbs	1.000000	0.000000	0.000000
43.005597	__ribosome	3.000000	0.000000	0.000000
43.005597	proteinA	1.000000	1.000000	1.000000
43.005597	proteinB	1.000000	1.000000	1.000000
44.004561	__proteinA_rbs	1.000000	0.000000	0.000000
44.004561	__proteinB_rbs	1.000000	0.000000	0.000000
44.004561	__ribosome	3.000000	0.000000	0.000000
44.004561	proteinA	1.000000	1.000000	1.000000
44.004561	proteinB	1.000000	1.000000	1.000000
45.022682	__proteinA_rbs	1.000000	0.000000	0.000000
45.022682	__proteinB_rbs	1.000000	0.000000	0.000000
45.022682	__ribosome	3.000000	0.000000	0.000000
45.022682	proteinA	1.000000	1.000000	1.000000
45.022682	proteinB	1.000000	1.000000	1.000000
46.140074	__proteinA_rbs	1.000000	0.000000	0.000000
46.140074	__proteinB_rbs	1.000000	0.000000	0.000000
46.140074	__ribosome	3.000000	0.000000	0.000000
46.140074	proteinA	1.000000	1.000000	1.000000
46.140074	proteinB	1.000000	1.000000	1.000000
47.032640	__proteinA_rbs	1.000000	0.000000	0.000000
47.032640	__proteinB_rbs	1.000000	0.000000	0.000000
47.032640	__ribosome	3.000000	0.000000	0.000000
47.032640	proteinA	1.000000	1.000000	1.000000
47.032640	proteinB	1.000000	1.000000	1.000000
48.001515	__proteinA_rbs	1.000000	0.000000	0.000000
48.001515	__proteinB_rbs	0.000000	0.000000	0.000000
48.001515	__ribosome	2.000000	0.000000	0.000000
48.001515	proteinA	1.000000	1.000000	1.000000
48.001515	proteinB	1.000000	1.000000	2.000000
49.001616	__proteinA_rbs	1.000000	0.000000	0.000000
49.001616	__proteinB_rbs	1.000000	0.000000	0.000000
49.001616	__ribosome	2.000000	0.000000	0.000000
49.001616	proteinA	1.000000	1.000000	1.000000
49.001616	proteinB	1.000000	1.000000	2.000000
50.040036	__proteinA_rbs	1.000000	0.000000	0.000000
50.040036	__proteinB_rbs	1.000000	0.000000	0.000000
50.040036	__ribosome	3.000000	0.000000	0.000000
50.040036	proteinA	1.000000	1.000000	1.000000
50.040036	proteinB	2.000000	1.000000	1.000000
51.030939	__proteinA_rbs	1.000000	0.000000	0.000000
51.030939	__proteinB_rbs	1.000000	0.000000	0.000000
51.030939	__ribosome	3.000000	0.000000	0.000000
51.030939	proteinA	1.000000	1.000000	1.000000
51.030939	proteinB	2.000000	1.000000	1.000000
52.037250	__proteinA_rbs	1.000000	0.000000	0.000000
52.037250	__proteinB_rbs	1.000000	0.000000	0.000000
52.037250	__ribosome	4.000000	0.000000	0.000000
52.037250	proteinA	2.000000	1.000000	0.000000
52.037250	proteinB	2.000000	1.000000	1.000000
53.059565	__proteinA_rbs	1.000000	0.000000	0.000000
53.059565	__proteinB_rbs	1.000000	0.000000	0.000000
53.059565	__ribosome	4.000000	0.000000	0.000000
53.059565	proteinA	2.000000	1.000000	0.000000
53.059565	proteinB	2.000000	1.000000	1.000000
54.030929	__proteinA_rbs	1.000000	0.000000	0.000000
54.030929	__proteinB_rbs	1.000000	0.000000	0.000000
54.030929	__ribosome	4.000000	0.000000	0.000000
54.030929	proteinA	2.000000	1.000000	0.000000
54.030929	proteinB	2.000000	1.000000	1.000000
55.099071	__proteinA_rbs	1.000000	0.000000	0.000000
55.099071	__proteinB_rbs	1.000000	0.000000	0.000000
55.099071	__ribosome	4.000000	0.000000	0.000000
55.099071	proteinA	2.000000	1.000000	0.000000
55.099071	proteinB	2.000000	1.000000	1.000000
56.020483	__proteinA_rbs	1.000000	0.000000	0.000000
56.020483	__proteinB_rbs	1.000000	0.000000	0.000000
56.020483	__ribosome	4.000000	0.000000	0.000000
56.020483	proteinA	2.000000	1.000000	0.000000
56.020483	proteinB	2.000000	1.000000	1.000000
57.010076	__proteinA_rbs	1.000000	0.000000	0.000000
57.010076	__proteinB_rbs	1.000000	0.000000	0.000000
57.010076	__ribosome	4.000000	0.000000	0.000000
57.010076	proteinA	2.000000	1.000000	0.000000
57.010076	proteinB	2.000000	1.000000	1.000000
58.024961	__proteinA_rbs	1.000000	0.000000	0.000000
58.024961	__proteinB_rbs	1.000000	0.000000	0.000000
58.024961	__ribosome	4.000000	0.000000	0.000000
58.024961	proteinA	2.000000	1.000000	0.000000
58.024961	proteinB	2.000000	1.000000	1.000000
59.043395	__proteinA_rbs	1.000000	0.000000	0.000000
59.043395	__proteinB_rbs	1.000000	0.000000	0.000000
59.043395	__ribosome	4.000000	0.000000	0.000000
59.043395	proteinA	2.000000	1.000000	0.000000
59.043395	proteinB	2.000000	1.000000	1.000000
60.047954	__proteinA_rbs	1.000000	0.000000	0.000000
60.047954	__proteinB_rbs	1.000000	0.000000	0.000000
60.047954	__ribosome	4.000000	0.000000	0.000000
60.047954	proteinA	2.000000	1.000000	0.000000
60.047954	proteinB	2.000000	1.000000	1.000000
60.999226	__proteinA_rbs	1.000000	0.000000	0.000000
60.999226	__proteinB_rbs	1.000000	0.000000	0.000000
60.999226	__ribosome	4.000000	0.000000	0.000000
60.999226	proteinA	2.000000	1.000000	0.000000
60.999226	proteinB	2.000000	1.000000	1.000000
62.015066	__proteinA_rbs	1.000000	0.000000	0.000000
62.015066	__proteinB_rbs	1.000000	0.000000	0.000000
62.015066	__ribosome	4.000000	0.000000	0.000000
62.015066	proteinA	2.000000	1.000000	0.000000
62.015066	proteinB	2.000000	1.000000	1.000000
63.017241	__proteinA_rbs	1.000000	0.000000	0.000000
63.017241	__proteinB_rbs	1.000000	0.000000	0.000000
63.017241	__ribosome	3.000000	0.000000	0.000000
63.017241	proteinA	2.000000	1.000000	1.000000
63.017241	proteinB	2.000000	1.000000	1.000000
64.014653	__proteinA_rbs	1.000000	0.000000	0.000000
64.014653	__proteinB_rbs	1.000000	0.000000	0.000000
64.014653	__ribosome	3.000000	0.000000	0.000000
64.014653	proteinA	2.000000	1.000000	1.000000
64.014653	proteinB	2.000000	1.000000	1.000000
65.144044	__proteinA_rbs	1.000000	0.000000	0.000000
65.144044	__proteinB_rbs	1.000000	0.000000	0.000000
65.144044	__ribosome	4.000000	0.000000	0.000000
65.144044	proteinA	2.000000	1.000000	1.000000
65.144044	proteinB	3.000000	1.000000	0.000000
66.093218	__proteinA_rbs	1.000000	0.000000	0.000000
66.093218	__proteinB_rbs	1.000000	0.000000	0.000000
66.093218	__ribosome	4.000000	0.000000	0.000000
66.093218	proteinA	2.000000	1.000000	1.000000
66.093218	proteinB	3.000000	1.000000	0.000000
67.011742	__proteinA_rbs	0.000000	0.000000	0.000000
67.011742	__proteinB_rbs	1.000000	0.000000	0.000000
67.011742	__ribosome	3.000000	0.000000	0.000000
67.011742	proteinA	2.000000	1.000000	2.000000
67.011742	proteinB	3.000000	1.000000	0.000000
68.000770	__proteinA_rbs	1.000000	0.000000	0.000000
68.000770	__proteinB_rbs	1.000000	0.000000	0.000000
68.000770	__ribosome	3.000000	0.000000	0.000000
68.000770	proteinA	2.000000	1.000000	2.000000
68.000770	proteinB	3.000000	1.000000	0.000000
69.013511	__proteinA_rbs	1.000000	0.000000	0.000000
69.013511	__proteinB_rbs	1.000000	0.000000	0.000000
69.013511	__ribosome	3.000000	0.000000	0.000000
69.013511	proteinA	2.000000	1.000000	2.000000
69.013511	proteinB	3.000000	1.000000	0.000000
70.010368	__proteinA_rbs	1.000000	0.000000	0.000000
70.010368	__proteinB_rbs	1.000000	0.000000	0.000000
70.010368	__ribosome	3.000000	0.000000	0.000000
70.010368	proteinA	2.000000	1.000000	2.000000
70.010368	proteinB	3.000000	1.000000	0.000000
71.001605	__proteinA_rbs	1.000000	0.000000	0.000000
71.001605	__proteinB_rbs	1.000000	0.000000	0.000000
71.001605	__ribosome	3.000000	0.000000	0.000000
71.001605	proteinA	2.000000	1.000000	2.000000
71.001605	proteinB	3.000000	1.000000	0.000000
72.031067	__proteinA_rbs	1.000000	0.000000	0.000000
72.031067	__proteinB_rbs	1.000000	0.000000	0.000000
72.031067	__ribosome	3.000000	0.000000	0.000000
72.031067	proteinA	2.000000	1.000000	2.000000
72.031067	proteinB	3.000000	1.000000	0.000000
73.257757	__proteinA_rbs	1.000000	0.000000	0.000000
73.257757	__proteinB_rbs	1.000000	0.000000	0.000000
73.257757	__ribosome	3.000000	0.000000	0.000000
73.257757	proteinA	2.000000	1.000000	2.000000
73.257757	proteinB	3.000000	1.000000	0.000000
74.038482	__proteinA_rbs	1.000000	0.000000	0.000000
74.038482	__proteinB_rbs	1.000000	0.000000	0.000000
74.038482	__ribosome	3.000000	0.000000	0.000000
74.038482	proteinA	2.000000	1.000000	2.000000
74.038482	proteinB	3.000000	1.000000	0.000000
75.027561	__proteinA_rbs	1.000000	0.000000	0.000000
75.027561	__proteinB_rbs	0.000000	0.000000	0.000000
75.027561	__ribosome	2.000000	0.000000	0.000000
75.027561	proteinA	2.000000	1.000000	2.000000
75.027561	proteinB	3.000000	1.000000	1.000000
76.003705	__proteinA_rbs	1.000000	0.000000	0.000000
76.003705	__proteinB_rbs	0.000000	0.000000	0.000000
76.003705	__ribosome	2.000000	0.000000	0.000000
76.003705	proteinA	2.000000	1.000000	2.000000
76.003705	proteinB	3.000000	1.000000	1.000000
77.035012	__proteinA_rbs	1.000000	0.000000	0.000000
77.035012	__proteinB_rbs	1.000000	0.000000	0.000000
77.035012	__ribosome	2.000000	0.000000	0.000000
77.035012	proteinA	2.000000	1.000000	2.000000
77.035012	proteinB	3.000000	1.000000	1.000000
78.000161	__proteinA_rbs	1.000000	0.000000	0.000000
78.000161	__proteinB_rbs	1.000000	0.000000	0.000000
78.000161	__ribosome	2.000000	0.000000	0.000000
78.000161	proteinA	2.000000	1.000000	2.000000
78.000161	proteinB	3.000000	1.000000	1.000000
79.016125	__proteinA_rbs	0.000000	0.000000	0.000000
79.016125	__proteinB_rbs	1.000000	0.000000	0.000000
79.016125	__ribosome	1.000000	0.000000	0.000000
79.016125	proteinA	2.000000	1.000000	3.000000
79.016125	proteinB	3.000000	1.000000	1.000000
80.002789	__proteinA_rbs	1.000000	0.000000	0.000000
80.002789	__proteinB_rbs	1.000000	0.000000	0.000000
80.002789	__ribosome	1.000000	0.000000	0.000000
80.002789	proteinA	2.000000	1.000000	3.000000
80.002789	proteinB	3.000000	1.000000	1.000000
81.019826	__proteinA_rbs	1.000000	0.000000	0.000000
81.019826	__proteinB_rbs	1.000000	0.000000	0.000000
81.019826	__ribosome	2.000000	0.000000	0.000000
81.019826	proteinA	3.000000	1.000000	2.000000
81.019826	proteinB	3.000000	1.000000	1.000000
82.030968	__proteinA_rbs	1.000000	0.000000	0.000000
82.030968	__proteinB_rbs	1.000000	0.000000	0.000000
82.030968	__ribosome	2.000000	0.000000	0.000000
82.030968	proteinA	3.000000	1.000000	2.000000
82.030968	proteinB	3.000000	1.000000	1.000000
83.057830	__proteinA_rbs	1.000000	0.000000	0.000000
83.057830	__proteinB_rbs	1.000000	0.000000	0.000000
83.057830	__ribosome	3.000000	0.000000	0.000000
83.057830	proteinA	4.000000	1.000000	1.000000
83.057830	proteinB	3.000000	1.000000	1.000000
84.024903	__proteinA_rbs	1.000000	0.000000	0.000000
84.024903	__proteinB_rbs	1.000000	0.000000	0.000000
84.024903	__ribosome	3.000000	0.000000	0.000000
84.024903	proteinA	4.000000	1.000000	1.000000
84.024903	proteinB	3.000000	1.000000	1.000000
85.007626	__proteinA_rbs	1.000000	0.000000	0.000000
85.007626	__proteinB_rbs	1.000000	0.000000	0.000000
85.007626	__ribosome	3.000000	0.000000	0.000000
85.007626	proteinA	4.000000	1.000000	1.000000
85.007626	proteinB	3.000000	1.000000	1.000000
86.013515	__proteinA_rbs	1.000000	0.000000	0.000000
86.013515	__proteinB_rbs	0.000000	0.000000	0.000000
86.013515	__ribosome	2.000000	0.000000	0.000000
86.013515	proteinA	4.000000	1.000000	1.000000
86.013515	proteinB	3.000000	1.000000	2.000000
87.047348	__proteinA_rbs	1.000000	0.000000	0.000000
87.047348	__proteinB_rbs	1.000000	0.000000	0.000000
87.047348	__ribosome	2.000000	0.000000	0.000000
87.047348	proteinA	4.000000	1.000000	1.000000
87.047348	proteinB	3.000000	1.000000	2.000000
88.008594	__proteinA_rbs	1.000000	0.000000	0.000000
88.008594	__proteinB_rbs	1.000000	0.000000	0.000000
88.008594	__ribosome	2.000000	0.000000	0.000000
88.008594	proteinA	4.000000	1.000000	1.000000
88.008594	proteinB	3.000000	1.000000	2.000000
89.057053	__proteinA_rbs	1.000000	0.000000	0.000000
89.057053	__proteinB_rbs	1.000000	0.000000	0.000000
89.057053	__ribosome	2.000000	0.000000	0.000000
89.057053	proteinA	4.000000	1.000000	1.000000
89.057053	proteinB	3.000000	1.000000	2.000000
90.003177	__proteinA_rbs	1.000000	0.000000	0.000000
90.003177	__proteinB_rbs	1.000000	0.000000	0.000000
90.003177	__ribosome	2.000000	0.000000	0.000000
90.003177	proteinA	4.000000	1.000000	1.000000
90.003177	proteinB	3.000000	1.000000	2.000000
91.005302	__proteinA_rbs	1.000000	0.000000	0.000000
91.005302	__proteinB_rbs	1.000000	0.000000	0.000000
91.005302	__ribosome	2.000000	0.000000	0.000000
91.005302	proteinA	4.000000	1.000000	1.000000
91.005302	proteinB	3.000000	1.000000	2.000000
92.011556	__proteinA_rbs	1.000000	0.000000	0.000000
92.011556	__proteinB_rbs	1.000000	0.000000	0.000000
92.011556	__ribosome	1.000000	0.000000	0.000000
92.011556	proteinA	4.000000	1.000000	2.000000
92.011556	proteinB	3.000000	1.000000	2.000000
93.013663	__proteinA_rbs	1.000000	0.000000	0.000000
93.013663	__proteinB_rbs	1.000000	0.000000	0.000000
93.013663	__ribosome	2.000000	0.000000	0.000000
93.013663	proteinA	4.000000	1.000000	2.000000
93.013663	proteinB	4.000000	1.000000	1.000000
94.004141	__proteinA_rbs	0.000000	0.000000	0.000000
94.004141	__proteinB_rbs	1.000000	0.000000	0.000000
94.004141	__ribosome	1.000000	0.000000	0.000000
94.004141	proteinA	4.000000	1.000000	3.000000
94.004141	proteinB	4.000000	1.000000	1.000000
95.017592	__proteinA_rbs	1.000000	0.000000	0.000000
95.017592	__proteinB_rbs	1.000000	0.000000	0.000000
95.017592	__ribosome	1.000000	0.000000	0.000000
95.017592	proteinA	4.000000	1.000000	3.000000
95.017592	proteinB	4.000000	1.000000	1.000000
96.000015	__proteinA_rbs	1.000000	0.000000	0.000000
96.000015	__proteinB_rbs	1.000000	0.000000	0.000000
96.000015	__ribosome	2.000000	0.000000	0.000000
96.000015	proteinA	5.000000	1.000000	2.000000
96.000015	proteinB	4.000000	1.000000	1.000000
97.008420	__proteinA_rbs	1.000000	0.000000	0.000000
97.008420	__proteinB_rbs	1.000000	0.000000	0.000000
97.008420	__ribosome	2.000000	0.000000	0.000000
97.008420	proteinA	5.000000	1.000000	2.000000
97.008420	proteinB	4.000000	1.000000	1.000000
98.000767	__proteinA_rbs	1.000000	0.000000	0.000000
98.000767	__proteinB_rbs	1.000000	0.000000	0.000000
98.000767	__ribosome	2.000000	0.000000	0.000000
98.000767	proteinA	5.000000	1.000000	2.000000
98.000767	proteinB	4.000000	1.000000	1.000000
99.001100	__proteinA_rbs	1.000000	0.000000	0.000000
99.001100	__proteinB_rbs	1.000000	0.000000	0.000000
99.001100	__ribosome	2.000000	0.000000	0.000000
99.001100	proteinA	5.000000	1.000000	2.000000
99.001100	proteinB	4.000000	1.000000	1.000000
