time	species	protein	transcript	ribo_density
40.086143	__proteinA_rbs	1.000000	0.000000	0.000000
40.086143	__proteinB_rbs	1.000000	0.000000	0.000000
40.086143	__ribosome	3.000000	0.000000	0.000000
40.086143	proteinA	1.000000	1.000000	1.000000
40.086143	proteinB	1.000000	1.000000	1.000000
41.107914	__proteinA_rbs	1.000000	0.000000	0.000000
41.107914	__proteinB_rbs	1.000000	0.000000	0.000000
41.107914	__ribosome	3.000000	0.000000	0.000000
41.107914	proteinA	1.000000	1.000000	1.000000
41.107914	proteinB	1.000000	1.000000	1.000000
42.003053	__proteinA_rbs	1.000000	0.000000	0.000000
42.003053	__proteinB_rbs	1.000000	0.000000	0.000000
42.003053	__ribosome	3.000000	0.000000	0.000000
42.003053	proteinA	1.000000	1.000000	1.000000
42.003053	proteinB	1.000000	1.000000	1.000000
43.019420	__proteinA_rbs	1.000000	0.000000	0.000000
43.019420	__proteinB_rbs	1.000000	0.000000	0.000000
43.019420	__ribosome	3.000000	0.000000	0.000000
43.019420	proteinA	1.000000	1.000000	1.000000
43.019420	proteinB	1.000000	1.000000	1.000000
44.054060	__proteinA_rbs	1.000000	0.000000	0.000000
44.054060	__proteinB_rbs	1.000000	0.000000	0.000000
44.054060	__ribosome	3.000000	0.000000	0.000000
44.054060	proteinA	1.000000	1.000000	1.000000
44.054060	proteinB	1.000000	1.000000	1.000000
45.056726	__proteinA_rbs	1.000000	0.000000	0.000000
45.056726	__proteinB_rbs	1.000000	0.000000	0.000000
45.056726	__ribosome	3.000000	0.000000	0.000000
45.056726	proteinA	1.000000	1.000000	1.000000
45.056726	proteinB	1.000000	1.000000	1.000000
46.029515	__proteinA_rbs	1.000000	0.000000	0.000000
46.029515	__proteinB_rbs	1.000000	0.000000	0.000000
46.029515	__ribosome	3.000000	0.000000	0.000000
46.029515	proteinA	1.000000	1.000000	1.000000
46.029515	proteinB	1.000000	1.000000	1.000000
47.006782	__proteinA_rbs	1.000000	0.000000	0.000000
47.006782	__proteinB_rbs	0.000000	0.000000	0.000000
47.006782	__ribosome	2.000000	0.000000	0.000000
47.006782	proteinA	1.000000	1.000000	1.000000
47.006782	proteinB	1.000000	1.000000	2.000000
48.006396	__proteinA_rbs	1.000000	0.000000	0.000000
48.006396	__proteinB_rbs	1.000000	0.000000	0.000000
48.006396	__ribosome	2.000000	0.000000	0.000000
48.006396	proteinA	1.000000	1.000000	1.000000
48.006396	proteinB	1.000000	1.000000	2.000000
49.027027	__proteinA_rbs	1.000000	0.000000	0.000000
49.027027	__proteinB_rbs	1.000000	0.000000	0.000000
49.027027	__ribosome	2.000000	0.000000	0.000000
49.027027	proteinA	1.000000	1.000000	1.000000
49.027027	proteinB	1.000000	1.000000	2.000000
50.019599	__proteinA_rbs	1.000000	0.000000	0.000000
50.019599	__proteinB_rbs	0.000000	0.000000	0.000000
50.019599	__ribosome	3.000000	0.000000	0.000000
50.019599	proteinA	2.000000	1.000000	0.000000
50.019599	proteinB	2.000000	1.000000	2.000000
51.011567	__proteinA_rbs	1.000000	0.000000	0.000000
51.011567	__proteinB_rbs	1.000000	0.000000	0.000000
51.011567	__ribosome	3.000000	0.000000	0.000000
51.011567	proteinA	2.000000	1.000000	0.000000
51.011567	proteinB	2.000000	1.000000	2.000000
52.002716	__proteinA_rbs	1.000000	0.000000	0.000000
52.002716	__proteinB_rbs	1.000000	0.000000	0.000000
52.002716	__ribosome	3.000000	0.000000	0.000000
52.002716	proteinA	2.000000	1.000000	0.000000
52.002716	proteinB	2.000000	1.000000	2.000000
52.999923	__proteinA_rbs	1.000000	0.000000	0.000000
52.999923	__proteinB_rbs	1.000000	0.000000	0.000000
52.999923	__ribosome	3.000000	0.000000	0.000000
52.999923	proteinA	2.000000	1.000000	0.000000
52.999923	proteinB	2.000000	1.000000	2.000000
54.012952	__proteinA_rbs	1.000000	0.000000	0.000000
54.012952	__proteinB_rbs	1.000000	0.000000	0.000000
54.012952	__ribosome	3.000000	0.000000	0.000000
54.012952	proteinA	2.000000	1.000000	0.000000
54.012952	proteinB	2.000000	1.000000	2.000000
55.038394	__proteinA_rbs	1.000000	0.000000	0.000000
55.038394	__proteinB_rbs	1.000000	0.000000	0.000000
55.038394	__ribosome	3.000000	0.000000	0.000000
55.038394	proteinA	2.000000	1.000000	0.000000
55.038394	proteinB	2.000000	1.000000	2.000000
56.038751	__proteinA_rbs	1.000000	0.000000	0.000000
56.038751	__proteinB_rbs	1.000000	0.000000	0.000000
56.038751	__ribosome	3.000000	0.000000	0.000000
56.038751	proteinA	2.000000	1.000000	0.000000
56.038751	proteinB	2.000000	1.000000	2.000000
57.004630	__proteinA_rbs	1.000000	0.000000	0.000000
57.004630	__proteinB_rbs	1.000000	0.000000	0.000000
57.004630	__ribosome	3.000000	0.000000	0.000000
57.004630	proteinA	2.000000	1.000000	0.000000
57.004630	proteinB	2.000000	1.000000	2.000000
58.004446	__proteinA_rbs	1.000000	0.000000	0.000000
58.004446	__proteinB_rbs	1.000000	0.000000	0.000000
58.004446	__ribosome	3.000000	0.000000	0.000000
58.004446	proteinA	2.000000	1.000000	0.000000
58.004446	proteinB	2.000000	1.000000	2.000000
59.024923	__proteinA_rbs	1.000000	0.000000	0.000000
59.024923	__proteinB_rbs	1.000000	0.000000	0.000000
59.024923	__ribosome	3.000000	0.000000	0.000000
59.024923	proteinA	2.000000	1.000000	0.000000
59.024923	proteinB	2.000000	1.000000	2.000000
60.003429	__proteinA_rbs	1.000000	0.000000	0.000000
60.003429	__proteinB_rbs	1.000000	0.000000	0.000000
60.003429	__ribosome	2.000000	0.000000	0.000000
60.003429	proteinA	2.000000	1.000000	0.000000
60.003429	proteinB	2.000000	1.000000	3.000000
61.017922	__proteinA_rbs	1.000000	0.000000	0.000000
61.017922	__proteinB_rbs	1.000000	0.000000	0.000000
61.017922	__ribosome	2.000000	0.000000	0.000000
61.017922	proteinA	2.000000	1.000000	0.000000
61.017922	proteinB	2.000000	1.000000	3.000000
62.059167	__proteinA_rbs	1.000000	0.000000	0.000000
62.059167	__proteinB_rbs	1.000000	0.000000	0.000000
62.059167	__ribosome	2.000000	0.000000	0.000000
62.059167	proteinA	2.000000	1.000000	0.000000
62.059167	proteinB	2.000000	1.000000	3.000000
63.008628	__proteinA_rbs	1.000000	0.000000	0.000000
63.008628	__proteinB_rbs	1.000000	0.000000	0.000000
63.008628	__ribosome	2.000000	0.000000	0.000000
63.008628	proteinA	2.000000	1.000000	0.000000
63.008628	proteinB	2.000000	1.000000	3.000000
64.006345	__proteinA_rbs	1.000000	0.000000	0.000000
64.006345	__proteinB_rbs	1.000000	0.000000	0.000000
64.006345	__ribosome	2.000000	0.000000	0.000000
64.006345	proteinA	2.000000	1.000000	0.000000
64.006345	proteinB	2.000000	1.000000	3.000000
65.009975	__proteinA_rbs	1.000000	0.000000	0.000000
65.009975	__proteinB_rbs	0.000000	0.000000	0.000000
65.009975	__ribosome	2.000000	0.000000	0.000000
65.009975	proteinA	2.000000	1.000000	0.000000
65.009975	proteinB	3.000000	1.000000	3.000000
66.000207	__proteinA_rbs	1.000000	0.000000	0.000000
66.000207	__proteinB_rbs	1.000000	0.000000	0.000000
66.000207	__ribosome	2.000000	0.000000	0.000000
66.000207	proteinA	2.000000	1.000000	0.000000
66.000207	proteinB	3.000000	1.000000	3.000000
67.013937	__proteinA_rbs	1.000000	0.000000	0.000000
67.013937	__proteinB_rbs	1.000000	0.000000	0.000000
67.013937	__ribosome	3.000000	0.000000	0.000000
67.013937	proteinA	2.000000	1.000000	0.000000
67.013937	proteinB	4.000000	1.000000	2.000000
68.035584	__proteinA_rbs	1.000000	0.000000	0.000000
68.035584	__proteinB_rbs	1.000000	0.000000	0.000000
68.035584	__ribosome	3.000000	0.000000	0.000000
68.035584	proteinA	2.000000	1.000000	0.000000
68.035584	proteinB	4.000000	1.000000	2.000000
69.015211	__proteinA_rbs	1.000000	0.000000	0.000000
69.015211	__proteinB_rbs	1.000000	0.000000	0.000000
69.015211	__ribosome	3.000000	0.000000	0.000000
69.015211	proteinA	2.000000	1.000000	0.000000
69.015211	proteinB	4.000000	1.000000	2.000000
70.036707	__proteinA_rbs	1.000000	0.000000	0.000000
70.036707	__proteinB_rbs	1.000000	0.000000	0.000000
70.036707	__ribosome	3.000000	0.000000	0.000000
70.036707	proteinA	2.000000	1.000000	0.000000
70.036707	proteinB	4.000000	1.000000	2.000000
71.012607	__proteinA_rbs	1.000000	0.000000	0.000000
71.012607	__proteinB_rbs	1.000000	0.000000	0.000000
71.012607	__ribosome	3.000000	0.000000	0.000000
71.012607	proteinA	2.000000	1.000000	0.000000
71.012607	proteinB	4.000000	1.000000	2.000000
72.023196	__proteinA_rbs	1.000000	0.000000	0.000000
72.023196	__proteinB_rbs	1.000000	0.000000	0.000000
72.023196	__ribosome	3.000000	0.000000	0.000000
72.023196	proteinA	2.000000	1.000000	0.000000
72.023196	proteinB	4.000000	1.000000	2.000000
73.010745	__proteinA_rbs	1.000000	0.000000	0.000000
73.010745	__proteinB_rbs	1.000000	0.000000	0.000000
73.010745	__ribosome	3.000000	0.000000	0.000000
73.010745	proteinA	2.000000	1.000000	0.000000
73.010745	proteinB	4.000000	1.000000	2.000000
74.001832	__proteinA_rbs	1.000000	0.000000	0.000000
74.001832	__proteinB_rbs	1.000000	0.000000	0.000000
74.001832	__ribosome	3.000000	0.000000	0.000000
74.001832	proteinA	2.000000	1.000000	0.000000
74.001832	proteinB	4.000000	1.000000	2.000000
75.002088	__proteinA_rbs	1.000000	0.000000	0.000000
75.002088	__proteinB_rbs	1.000000	0.000000	0.000000
75.002088	__ribosome	3.000000	0.000000	0.000000
75.002088	proteinA	2.000000	1.000000	0.000000
75.002088	proteinB	4.000000	1.000000	2.000000
76.016412	__proteinA_rbs	1.000000	0.000000	0.000000
76.016412	__proteinB_rbs	1.000000	0.000000	0.000000
76.016412	__ribosome	3.000000	0.000000	0.000000
76.016412	proteinA	2.000000	1.000000	0.000000
76.016412	proteinB	4.000000	1.000000	2.000000
77.047927	__proteinA_rbs	1.000000	0.000000	0.000000
77.047927	__proteinB_rbs	1.000000	0.000000	0.000000
77.047927	__ribosome	4.000000	0.000000	0.000000
77.047927	proteinA	2.000000	1.000000	0.000000
77.047927	proteinB	5.000000	1.000000	1.000000
78.166083	__proteinA_rbs	1.000000	0.000000	0.000000
78.166083	__proteinB_rbs	1.000000	0.000000	0.000000
78.166083	__ribosome	4.000000	0.000000	0.000000
78.166083	proteinA	2.000000	1.000000	0.000000
78.166083	proteinB	5.000000	1.000000	1.000000
79.077609	__proteinA_rbs	1.000000	0.000000	0.000000
79.077609	__proteinB_rbs	1.000000	0.000000	0.000000
79.077609	__ribosome	4.000000	0.000000	0.000000
79.077609	proteinA	2.000000	1.000000	0.000000
79.077609	proteinB	5.000000	1.000000	1.000000
80.027796	__proteinA_rbs	1.000000	0.000000	0.000000
80.027796	__proteinB_rbs	1.000000	0.000000	0.000000
80.027796	__ribosome	4.000000	0.000000	0.000000
80.027796	proteinA	2.000000	1.000000	0.000000
80.027796	proteinB	5.000000	1.000000	1.000000
81.039066	__proteinA_rbs	1.000000	0.000000	0.000000
81.039066	__proteinB_rbs	1.000000	0.000000	0.000000
81.039066	__ribosome	4.000000	0.000000	0.000000
81.039066	proteinA	2.000000	1.000000	0.000000
81.039066	proteinB	5.000000	1.000000	1.000000
82.029971	__proteinA_rbs	1.000000	0.000000	0.000000
82.029971	__proteinB_rbs	1.000000	0.000000	0.000000
82.029971	__ribosome	4.000000	0.000000	0.000000
82.029971	proteinA	2.000000	1.000000	0.000000
82.029971	proteinB	5.000000	1.000000	1.000000
83.107489	__proteinA_rbs	1.000000	0.000000	0.000000
83.107489	__proteinB_rbs	1.000000	0.000000	0.000000
83.107489	__ribosome	4.000000	0.000000	0.000000
83.107489	proteinA	2.000000	1.000000	0.000000
83.107489	proteinB	5.000000	1.000000	1.000000
84.614033	__proteinA_rbs	0.000000	0.000000	0.000000
84.614033	__proteinB_rbs	1.000000	0.000000	0.000000
84.614033	__ribosome	4.000000	0.000000	0.000000
84.614033	proteinA	2.000000	1.000000	1.000000
84.614033	proteinB	6.000000	1.000000	0.000000
85.013070	__proteinA_rbs	0.000000	0.000000	0.000000
85.013070	__proteinB_rbs	1.000000	0.000000	0.000000
85.013070	__ribosome	4.000000	0.000000	0.000000
85.013070	proteinA	2.000000	1.000000	1.000000
85.013070	proteinB	6.000000	1.000000	0.000000
86.006206	__proteinA_rbs	1.000000	0.000000	0.000000
86.006206	__proteinB_rbs	1.000000	0.000000	0.000000
86.006206	__ribosome	4.000000	0.000000	0.000000
86.006206	proteinA	2.000000	1.000000	1.000000
86.006206	proteinB	6.000000	1.000000	0.000000
87.022852	__proteinA_rbs	1.000000	0.000000	0.000000
87.022852	__proteinB_rbs	1.000000	0.000000	0.000000
87.022852	__ribosome	4.000000	0.000000	0.000000
87.022852	proteinA	2.000000	1.000000	1.000000
87.022852	proteinB	6.000000	1.000000	0.000000
88.033128	__proteinA_rbs	1.000000	0.000000	0.000000
88.033128	__proteinB_rbs	1.000000	0.000000	0.000000
88.033128	__ribosome	4.000000	0.000000	0.000000
88.033128	proteinA	2.000000	1.000000	1.000000
88.033128	proteinB	6.000000	1.000000	0.000000
89.129756	__proteinA_rbs	1.000000	0.000000	0.000000
89.129756	__proteinB_rbs	1.000000	0.000000	0.000000
89.129756	__ribosome	4.000000	0.000000	0.000000
89.129756	proteinA	2.000000	1.000000	1.000000
89.129756	proteinB	6.000000	1.000000	0.000000
90.017478	__proteinA_rbs	1.000000	0.000000	0.000000
90.017478	__proteinB_rbs	1.000000	0.000000	0.000000
90.017478	__ribosome	4.000000	0.000000	0.000000
90.017478	proteinA	2.000000	1.000000	1.000000
90.017478	proteinB	6.000000	1.000000	0.000000
91.039796	__proteinA_rbs	1.000000	0.000000	0.000000
91.039796	__proteinB_rbs	1.000000	0.000000	0.000000
91.039796	__ribosome	4.000000	0.000000	0.000000
91.039796	proteinA	2.000000	1.000000	1.000000
91.039796	proteinB	6.000000	1.000000	0.000000
92.065281	__proteinA_rbs	1.000000	0.000000	0.000000
92.065281	__proteinB_rbs	1.000000	0.000000	0.000000
92.065281	__ribosome	4.000000	0.000000	0.000000
92.065281	proteinA	2.000000	1.000000	1.000000
92.065281	proteinB	6.000000	1.000000	0.000000
93.037694	__proteinA_rbs	1.000000	0.000000	0.000000
93.037694	__proteinB_rbs	1.000000	0.000000	0.000000
93.037694	__ribosome	4.000000	0.000000	0.000000
93.037694	proteinA	2.000000	1.000000	1.000000
93.037694	proteinB	6.000000	1.000000	0.000000
94.047640	__proteinA_rbs	1.000000	0.000000	0.000000
94.047640	__proteinB_rbs	1.000000	0.000000	0.000000
94.047640	__ribosome	4.000000	0.000000	0.000000
94.047640	proteinA	2.000000	1.000000	1.000000
94.047640	proteinB	6.000000	1.000000	0.000000
95.145794	__proteinA_rbs	1.000000	0.000000	0.000000
95.145794	__proteinB_rbs	1.000000	0.000000	0.000000
95.145794	__ribosome	4.000000	0.000000	0.000000
95.145794	proteinA	2.000000	1.000000	1.000000
95.145794	proteinB	6.000000	1.000000	0.000000
96.004058	__proteinA_rbs	1.000000	0.000000	0.000000
96.004058	__proteinB_rbs	1.000000	0.000000	0.000000
96.004058	__ribosome	4.000000	0.000000	0.000000
96.004058	proteinA	2.000000	1.000000	1.000000
96.004058	proteinB	6.000000	1.000000	0.000000
97.155800	__proteinA_rbs	1.000000	0.000000	0.000000
97.155800	__proteinB_rbs	1.000000	0.000000	0.000000
97.155800	__ribosome	4.000000	0.000000	0.000000
97.155800	proteinA	2.000000	1.000000	1.000000
97.155800	proteinB	6.000000	1.000000	0.000000
98.009175	__proteinA_rbs	1.000000	0.000000	0.000000
98.009175	__proteinB_rbs	1.000000	0.000000	0.000000
98.009175	__ribosome	3.000000	0.000000	0.000000
98.009175	proteinA	2.000000	1.000000	2.000000
98.009175	proteinB	6.000000	1.000000	0.000000
99.050034	__proteinA_rbs	1.000000	0.000000	0.000000
99.050034	__proteinB_rbs	1.000000	0.000000	0.000000
99.050034	__ribosome	3.000000	0.000000	0.000000
99.050034	proteinA	2.000000	1.000000	2.000000
99.050034	proteinB	6.000000	1.000000	0.000000
