time	species	protein	transcript	ribo_density
40.009415	__proteinA_rbs	1.000000	0.000000	0.000000
40.009415	__proteinB_rbs	1.000000	0.000000	0.000000
40.009415	__ribosome	3.000000	0.000000	0.000000
40.009415	proteinA	1.000000	1.000000	1.000000
40.009415	proteinB	1.000000	1.000000	1.000000
41.002082	__proteinA_rbs	1.000000	0.000000	0.000000
41.002082	__proteinB_rbs	1.000000	0.000000	0.000000
41.002082	__ribosome	3.000000	0.000000	0.000000
41.002082	proteinA	1.000000	1.000000	1.000000
41.002082	proteinB	1.000000	1.000000	1.000000
42.001054	__proteinA_rbs	1.000000	0.000000	0.000000
42.001054	__proteinB_rbs	1.000000	0.000000	0.000000
42.001054	__ribosome	3.000000	0.000000	0.000000
42.001054	proteinA	1.000000	1.000000	1.000000
42.001054	proteinB	1.000000	1.000000	1.000000
43.022097	__proteinA_rbs	1.000000	0.000000	0.000000
43.022097	__proteinB_rbs	1.000000	0.000000	0.000000
43.022097	__ribosome	3.000000	0.000000	0.000000
43.022097	proteinA	1.000000	1.000000	1.000000
43.022097	proteinB	1.000000	1.000000	1.000000
43.999162	__proteinA_rbs	1.000000	0.000000	0.000000
43.999162	__proteinB_rbs	1.000000	0.000000	0.000000
43.999162	__ribosome	3.000000	0.000000	0.000000
43.999162	proteinA	1.000000	1.000000	1.000000
43.999162	proteinB	1.000000	1.000000	1.000000
45.050757	__proteinA_rbs	1.000000	0.000000	0.000000
45.050757	__proteinB_rbs	1.000000	0.000000	0.000000
45.050757	__ribosome	3.000000	0.000000	0.000000
45.050757	proteinA	1.000000	1.000000	1.000000
45.050757	proteinB	1.000000	1.000000	1.000000
46.002533	__proteinA_rbs	1.000000	0.000000	0.000000
46.002533	__proteinB_rbs	1.000000	0.000000	0.000000
46.002533	__ribosome	3.000000	0.000000	0.000000
46.002533	proteinA	1.000000	1.000000	1.000000
46.002533	proteinB	1.000000	1.000000	1.000000
47.019056	__proteinA_rbs	1.000000	0.000000	0.000000
47.019056	__proteinB_rbs	0.000000	0.000000	0.000000
47.019056	__ribosome	2.000000	0.000000	0.000000
47.019056	proteinA	1.000000	1.000000	1.000000
47.019056	proteinB	1.000000	1.000000	2.000000
48.015134	__proteinA_rbs	1.000000	0.000000	0.000000
48.015134	__proteinB_rbs	1.000000	0.000000	0.000000
48.015134	__ribosome	2.000000	0.000000	0.000000
48.015134	proteinA	1.000000	1.000000	1.000000
48.015134	proteinB	1.000000	1.000000	2.000000
49.034905	__proteinA_rbs	1.000000	0.000000	0.000000
49.034905	__proteinB_rbs	1.000000	0.000000	0.000000
49.034905	__ribosome	2.000000	0.000000	0.000000
49.034905	proteinA	1.000000	1.000000	1.000000
49.034905	proteinB	1.000000	1.000000	2.000000
50.023909	__proteinA_rbs	1.000000	0.000000	0.000000
50.023909	__proteinB_rbs	1.000000	0.000000	0.000000
50.023909	__ribosome	3.000000	0.000000	0.000000
50.023909	proteinA	2.000000	1.000000	0.000000
50.023909	proteinB	1.000000	1.000000	2.000000
51.024097	__proteinA_rbs	1.000000	0.000000	0.000000
51.024097	__proteinB_rbs	1.000000	0.000000	0.000000
51.024097	__ribosome	3.000000	0.000000	0.000000
51.024097	proteinA	2.000000	1.000000	0.000000
51.024097	proteinB	2.000000	1.000000	2.000000
52.040215	__proteinA_rbs	1.000000	0.000000	0.000000
52.040215	__proteinB_rbs	1.000000	0.000000	0.000000
52.040215	__ribosome	3.000000	0.000000	0.000000
52.040215	proteinA	2.000000	1.000000	0.000000
52.040215	proteinB	2.000000	1.000000	2.000000
53.001123	__proteinA_rbs	1.000000	0.000000	0.000000
53.001123	__proteinB_rbs	1.000000	0.000000	0.000000
53.001123	__ribosome	3.000000	0.000000	0.000000
53.001123	proteinA	2.000000	1.000000	0.000000
53.001123	proteinB	2.000000	1.000000	2.000000
54.048175	__proteinA_rbs	1.000000	0.000000	0.000000
54.048175	__proteinB_rbs	1.000000	0.000000	0.000000
54.048175	__ribosome	3.000000	0.000000	0.000000
54.048175	proteinA	2.000000	1.000000	0.000000
54.048175	proteinB	2.000000	1.000000	2.000000
55.001296	__proteinA_rbs	1.000000	0.000000	0.000000
55.001296	__proteinB_rbs	1.000000	0.000000	0.000000
55.001296	__ribosome	3.000000	0.000000	0.000000
55.001296	proteinA	2.000000	1.000000	0.000000
55.001296	proteinB	2.000000	1.000000	2.000000
56.019468	__proteinA_rbs	1.000000	0.000000	0.000000
56.019468	__proteinB_rbs	1.000000	0.000000	0.000000
56.019468	__ribosome	3.000000	0.000000	0.000000
56.019468	proteinA	2.000000	1.000000	0.000000
56.019468	proteinB	2.000000	1.000000	2.000000
57.001415	__proteinA_rbs	1.000000	0.000000	0.000000
57.001415	__proteinB_rbs	1.000000	0.000000	0.000000
57.001415	__ribosome	3.000000	0.000000	0.000000
57.001415	proteinA	2.000000	1.000000	0.000000
57.001415	proteinB	2.000000	1.000000	2.000000
58.015737	__proteinA_rbs	1.000000	0.000000	0.000000
58.015737	__proteinB_rbs	1.000000	0.000000	0.000000
58.015737	__ribosome	3.000000	0.000000	0.000000
58.015737	proteinA	2.000000	1.000000	0.000000
58.015737	proteinB	2.000000	1.000000	2.000000
59.006105	__proteinA_rbs	1.000000	0.000000	0.000000
59.006105	__proteinB_rbs	1.000000	0.000000	0.000000
59.006105	__ribosome	3.000000	0.000000	0.000000
59.006105	proteinA	2.000000	1.000000	0.000000
59.006105	proteinB	2.000000	1.000000	2.000000
60.026272	__proteinA_rbs	1.000000	0.000000	0.000000
60.026272	__proteinB_rbs	0.000000	0.000000	0.000000
60.026272	__ribosome	2.000000	0.000000	0.000000
60.026272	proteinA	2.000000	1.000000	0.000000
60.026272	proteinB	2.000000	1.000000	3.000000
61.025133	__proteinA_rbs	1.000000	0.000000	0.000000
61.025133	__proteinB_rbs	1.000000	0.000000	0.000000
61.025133	__ribosome	2.000000	0.000000	0.000000
61.025133	proteinA	2.000000	1.000000	0.000000
61.025133	proteinB	2.000000	1.000000	3.000000
62.050492	__proteinA_rbs	1.000000	0.000000	0.000000
62.050492	__proteinB_rbs	1.000000	0.000000	0.000000
62.050492	__ribosome	2.000000	0.000000	0.000000
62.050492	proteinA	2.000000	1.000000	0.000000
62.050492	proteinB	2.000000	1.000000	3.000000
63.015007	__proteinA_rbs	1.000000	0.000000	0.000000
63.015007	__proteinB_rbs	1.000000	0.000000	0.000000
63.015007	__ribosome	2.000000	0.000000	0.000000
63.015007	proteinA	2.000000	1.000000	0.000000
63.015007	proteinB	2.000000	1.000000	3.000000
64.005120	__proteinA_rbs	1.000000	0.000000	0.000000
64.005120	__proteinB_rbs	1.000000	0.000000	0.000000
64.005120	__ribosome	2.000000	0.000000	0.000000
64.005120	proteinA	2.000000	1.000000	0.000000
64.005120	proteinB	2.000000	1.000000	3.000000
65.071478	__proteinA_rbs	1.000000	0.000000	0.000000
65.071478	__proteinB_rbs	1.000000	0.000000	0.000000
65.071478	__ribosome	3.000000	0.000000	0.000000
65.071478	proteinA	2.000000	1.000000	0.000000
65.071478	proteinB	3.000000	1.000000	2.000000
66.012513	__proteinA_rbs	1.000000	0.000000	0.000000
66.012513	__proteinB_rbs	0.000000	0.000000	0.000000
66.012513	__ribosome	2.000000	0.000000	0.000000
66.012513	proteinA	2.000000	1.000000	0.000000
66.012513	proteinB	3.000000	1.000000	3.000000
67.045202	__proteinA_rbs	1.000000	0.000000	0.000000
67.045202	__proteinB_rbs	1.000000	0.000000	0.000000
67.045202	__ribosome	2.000000	0.000000	0.000000
67.045202	proteinA	2.000000	1.000000	0.000000
67.045202	proteinB	3.000000	1.000000	3.000000
68.000328	__proteinA_rbs	1.000000	0.000000	0.000000
68.000328	__proteinB_rbs	1.000000	0.000000	0.000000
68.000328	__ribosome	2.000000	0.000000	0.000000
68.000328	proteinA	2.000000	1.000000	0.000000
68.000328	proteinB	3.000000	1.000000	3.000000
69.035654	__proteinA_rbs	1.000000	0.000000	0.000000
69.035654	__proteinB_rbs	1.000000	0.000000	0.000000
69.035654	__ribosome	3.000000	0.000000	0.000000
69.035654	proteinA	2.000000	1.000000	0.000000
69.035654	proteinB	4.000000	1.000000	2.000000
70.040659	__proteinA_rbs	1.000000	0.000000	0.000000
70.040659	__proteinB_rbs	1.000000	0.000000	0.000000
70.040659	__ribosome	3.000000	0.000000	0.000000
70.040659	proteinA	2.000000	1.000000	0.000000
70.040659	proteinB	4.000000	1.000000	2.000000
71.006080	__proteinA_rbs	1.000000	0.000000	0.000000
71.006080	__proteinB_rbs	1.000000	0.000000	0.000000
71.006080	__ribosome	3.000000	0.000000	0.000000
71.006080	proteinA	2.000000	1.000000	0.000000
71.006080	proteinB	4.000000	1.000000	2.000000
72.037863	__proteinA_rbs	1.000000	0.000000	0.000000
72.037863	__proteinB_rbs	1.000000	0.000000	0.000000
72.037863	__ribosome	3.000000	0.000000	0.000000
72.037863	proteinA	2.000000	1.000000	0.000000
72.037863	proteinB	4.000000	1.000000	2.000000
73.008969	__proteinA_rbs	1.000000	0.000000	0.000000
73.008969	__proteinB_rbs	1.000000	0.000000	0.000000
73.008969	__ribosome	3.000000	0.000000	0.000000
73.008969	proteinA	2.000000	1.000000	0.000000
73.008969	proteinB	4.000000	1.000000	2.000000
74.004666	__proteinA_rbs	1.000000	0.000000	0.000000
74.004666	__proteinB_rbs	1.000000	0.000000	0.000000
74.004666	__ribosome	3.000000	0.000000	0.000000
74.004666	proteinA	2.000000	1.000000	0.000000
74.004666	proteinB	4.000000	1.000000	2.000000
75.019155	__proteinA_rbs	1.000000	0.000000	0.000000
75.019155	__proteinB_rbs	1.000000	0.000000	0.000000
75.019155	__ribosome	3.000000	0.000000	0.000000
75.019155	proteinA	2.000000	1.000000	0.000000
75.019155	proteinB	4.000000	1.000000	2.000000
76.015827	__proteinA_rbs	1.000000	0.000000	0.000000
76.015827	__proteinB_rbs	1.000000	0.000000	0.000000
76.015827	__ribosome	3.000000	0.000000	0.000000
76.015827	proteinA	2.000000	1.000000	0.000000
76.015827	proteinB	4.000000	1.000000	2.000000
77.092580	__proteinA_rbs	1.000000	0.000000	0.000000
77.092580	__proteinB_rbs	1.000000	0.000000	0.000000
77.092580	__ribosome	4.000000	0.000000	0.000000
77.092580	proteinA	2.000000	1.000000	0.000000
77.092580	proteinB	5.000000	1.000000	1.000000
78.055785	__proteinA_rbs	1.000000	0.000000	0.000000
78.055785	__proteinB_rbs	1.000000	0.000000	0.000000
78.055785	__ribosome	4.000000	0.000000	0.000000
78.055785	proteinA	2.000000	1.000000	0.000000
78.055785	proteinB	5.000000	1.000000	1.000000
79.000004	__proteinA_rbs	1.000000	0.000000	0.000000
79.000004	__proteinB_rbs	1.000000	0.000000	0.000000
79.000004	__ribosome	4.000000	0.000000	0.000000
79.000004	proteinA	2.000000	1.000000	0.000000
79.000004	proteinB	5.000000	1.000000	1.000000
80.008483	__proteinA_rbs	1.000000	0.000000	0.000000
80.008483	__proteinB_rbs	1.000000	0.000000	0.000000
80.008483	__ribosome	4.000000	0.000000	0.000000
80.008483	proteinA	2.000000	1.000000	0.000000
80.008483	proteinB	5.000000	1.000000	1.000000
81.051465	__proteinA_rbs	1.000000	0.000000	0.000000
81.051465	__proteinB_rbs	1.000000	0.000000	0.000000
81.051465	__ribosome	4.000000	0.000000	0.000000
81.051465	proteinA	2.000000	1.000000	0.000000
81.051465	proteinB	5.000000	1.000000	1.000000
82.083615	__proteinA_rbs	1.000000	0.000000	0.000000
82.083615	__proteinB_rbs	1.000000	0.000000	0.000000
82.083615	__ribosome	4.000000	0.000000	0.000000
82.083615	proteinA	2.000000	1.000000	0.000000
82.083615	proteinB	5.000000	1.000000	1.000000
83.002256	__proteinA_rbs	1.000000	0.000000	0.000000
83.002256	__proteinB_rbs	1.000000	0.000000	0.000000
83.002256	__ribosome	4.000000	0.000000	0.000000
83.002256	proteinA	2.000000	1.000000	0.000000
83.002256	proteinB	5.000000	1.000000	1.000000
84.887052	__proteinA_rbs	0.000000	0.000000	0.000000
84.887052	__proteinB_rbs	1.000000	0.000000	0.000000
84.887052	__ribosome	4.000000	0.000000	0.000000
84.887052	proteinA	2.000000	1.000000	1.000000
84.887052	proteinB	6.000000	1.000000	0.000000
85.000819	__proteinA_rbs	0.000000	0.000000	0.000000
85.000819	__proteinB_rbs	1.000000	0.000000	0.000000
85.000819	__ribosome	4.000000	0.000000	0.000000
85.000819	proteinA	2.000000	1.000000	1.000000
85.000819	proteinB	6.000000	1.000000	0.000000
86.067938	__proteinA_rbs	1.000000	0.000000	0.000000
86.067938	__proteinB_rbs	1.000000	0.000000	0.000000
86.067938	__ribosome	4.000000	0.000000	0.000000
86.067938	proteinA	2.000000	1.000000	1.000000
86.067938	proteinB	6.000000	1.000000	0.000000
87.180765	__proteinA_rbs	1.000000	0.000000	0.000000
87.180765	__proteinB_rbs	1.000000	0.000000	0.000000
87.180765	__ribosome	4.000000	0.000000	0.000000
87.180765	proteinA	2.000000	1.000000	1.000000
87.180765	proteinB	6.000000	1.000000	0.000000
88.080273	__proteinA_rbs	1.000000	0.000000	0.000000
88.080273	__proteinB_rbs	1.000000	0.000000	0.000000
88.080273	__ribosome	4.000000	0.000000	0.000000
88.080273	proteinA	2.000000	1.000000	1.000000
88.080273	proteinB	6.000000	1.000000	0.000000
89.061604	__proteinA_rbs	1.000000	0.000000	0.000000
89.061604	__proteinB_rbs	1.000000	0.000000	0.000000
89.061604	__ribosome	4.000000	0.000000	0.000000
89.061604	proteinA	2.000000	1.000000	1.000000
89.061604	proteinB	6.000000	1.000000	0.000000
90.063842	__proteinA_rbs	1.000000	0.000000	0.000000
90.063842	__proteinB_rbs	1.000000	0.000000	0.000000
90.063842	__ribosome	4.000000	0.000000	0.000000
90.063842	proteinA	2.000000	1.000000	1.000000
90.063842	proteinB	6.000000	1.000000	0.000000
91.107509	__proteinA_rbs	1.000000	0.000000	0.000000
91.107509	__proteinB_rbs	1.000000	0.000000	0.000000
91.107509	__ribosome	4.000000	0.000000	0.000000
91.107509	proteinA	2.000000	1.000000	1.000000
91.107509	proteinB	6.000000	1.000000	0.000000
92.089180	__proteinA_rbs	1.000000	0.000000	0.000000
92.089180	__proteinB_rbs	1.000000	0.000000	0.000000
92.089180	__ribosome	4.000000	0.000000	0.000000
92.089180	proteinA	2.000000	1.000000	1.000000
92.089180	proteinB	6.000000	1.000000	0.000000
93.041414	__proteinA_rbs	1.000000	0.000000	0.000000
93.041414	__proteinB_rbs	1.000000	0.000000	0.000000
93.041414	__ribosome	4.000000	0.000000	0.000000
93.041414	proteinA	2.000000	1.000000	1.000000
93.041414	proteinB	6.000000	1.000000	0.000000
94.014143	__proteinA_rbs	1.000000	0.000000	0.000000
94.014143	__proteinB_rbs	1.000000	0.000000	0.000000
94.014143	__ribosome	4.000000	0.000000	0.000000
94.014143	proteinA	2.000000	1.000000	1.000000
94.014143	proteinB	6.000000	1.000000	0.000000
94.999399	__proteinA_rbs	1.000000	0.000000	0.000000
94.999399	__proteinB_rbs	1.000000	0.000000	0.000000
94.999399	__ribosome	4.000000	0.000000	0.000000
94.999399	proteinA	2.000000	1.000000	1.000000
94.999399	proteinB	6.000000	1.000000	0.000000
96.103848	__proteinA_rbs	1.000000	0.000000	0.000000
96.103848	__proteinB_rbs	1.000000	0.000000	0.000000
96.103848	__ribosome	4.000000	0.000000	0.000000
96.103848	proteinA	2.000000	1.000000	1.000000
96.103848	proteinB	6.000000	1.000000	0.000000
97.031049	__proteinA_rbs	1.000000	0.000000	0.000000
97.031049	__proteinB_rbs	1.000000	0.000000	0.000000
97.031049	__ribosome	4.000000	0.000000	0.000000
97.031049	proteinA	2.000000	1.000000	1.000000
97.031049	proteinB	6.000000	1.000000	0.000000
98.052468	__proteinA_rbs	1.000000	0.000000	0.000000
98.052468	__proteinB_rbs	1.000000	0.000000	0.000000
98.052468	__ribosome	4.000000	0.000000	0.000000
98.052468	proteinA	2.000000	1.000000	1.000000
98.052468	proteinB	6.000000	1.000000	0.000000
99.168635	__proteinA_rbs	1.000000	0.000000	0.000000
99.168635	__proteinB_rbs	1.000000	0.000000	0.000000
99.168635	__ribosome	4.000000	0.000000	0.000000
99.168635	proteinA	2.000000	1.000000	1.000000
99.168635	proteinB	6.000000	1.000000	0.000000
