time	species	protein	transcript	ribo_density
40.006996	__proteinA_rbs	1.000000	0.000000	0.000000
40.006996	__proteinB_rbs	1.000000	0.000000	0.000000
40.006996	__ribosome	3.000000	0.000000	0.000000
40.006996	proteinA	1.000000	1.000000	0.000000
40.006996	proteinB	1.000000	1.000000	2.000000
41.011426	__proteinA_rbs	1.000000	0.000000	0.000000
41.011426	__proteinB_rbs	1.000000	0.000000	0.000000
41.011426	__ribosome	3.000000	0.000000	0.000000
41.011426	proteinA	1.000000	1.000000	0.000000
41.011426	proteinB	1.000000	1.000000	2.000000
42.005610	__proteinA_rbs	1.000000	0.000000	0.000000
42.005610	__proteinB_rbs	1.000000	0.000000	0.000000
42.005610	__ribosome	3.000000	0.000000	0.000000
42.005610	proteinA	1.000000	1.000000	0.000000
42.005610	proteinB	1.000000	1.000000	2.000000
43.024065	__proteinA_rbs	1.000000	0.000000	0.000000
43.024065	__proteinB_rbs	1.000000	0.000000	0.000000
43.024065	__ribosome	3.000000	0.000000	0.000000
43.024065	proteinA	1.000000	1.000000	0.000000
43.024065	proteinB	1.000000	1.000000	2.000000
44.059335	__proteinA_rbs	1.000000	0.000000	0.000000
44.059335	__proteinB_rbs	1.000000	0.000000	0.000000
44.059335	__ribosome	3.000000	0.000000	0.000000
44.059335	proteinA	1.000000	1.000000	0.000000
44.059335	proteinB	1.000000	1.000000	2.000000
45.020019	__proteinA_rbs	1.000000	0.000000	0.000000
45.020019	__proteinB_rbs	1.000000	0.000000	0.000000
45.020019	__ribosome	3.000000	0.000000	0.000000
45.020019	proteinA	1.000000	1.000000	0.000000
45.020019	proteinB	1.000000	1.000000	2.000000
46.000662	__proteinA_rbs	1.000000	0.000000	0.000000
46.000662	__proteinB_rbs	1.000000	0.000000	0.000000
46.000662	__ribosome	3.000000	0.000000	0.000000
46.000662	proteinA	1.000000	1.000000	0.000000
46.000662	proteinB	1.000000	1.000000	2.000000
47.028251	__proteinA_rbs	1.000000	0.000000	0.000000
47.028251	__proteinB_rbs	1.000000	0.000000	0.000000
47.028251	__ribosome	3.000000	0.000000	0.000000
47.028251	proteinA	1.000000	1.000000	0.000000
47.028251	proteinB	1.000000	1.000000	2.000000
48.030611	__proteinA_rbs	1.000000	0.000000	0.000000
48.030611	__proteinB_rbs	1.000000	0.000000	0.000000
48.030611	__ribosome	3.000000	0.000000	0.000000
48.030611	proteinA	1.000000	1.000000	0.000000
48.030611	proteinB	1.000000	1.000000	2.000000
49.020452	__proteinA_rbs	1.000000	0.000000	0.000000
49.020452	__proteinB_rbs	1.000000	0.000000	0.000000
49.020452	__ribosome	2.000000	0.000000	0.000000
49.020452	proteinA	1.000000	1.000000	0.000000
49.020452	proteinB	1.000000	1.000000	3.000000
50.000320	__proteinA_rbs	1.000000	0.000000	0.000000
50.000320	__proteinB_rbs	1.000000	0.000000	0.000000
50.000320	__ribosome	2.000000	0.000000	0.000000
50.000320	proteinA	1.000000	1.000000	0.000000
50.000320	proteinB	1.000000	1.000000	3.000000
51.000783	__proteinA_rbs	1.000000	0.000000	0.000000
51.000783	__proteinB_rbs	1.000000	0.000000	0.000000
51.000783	__ribosome	2.000000	0.000000	0.000000
51.000783	proteinA	1.000000	1.000000	0.000000
51.000783	proteinB	1.000000	1.000000	3.000000
52.108512	__proteinA_rbs	1.000000	0.000000	0.000000
52.108512	__proteinB_rbs	1.000000	0.000000	0.000000
52.108512	__ribosome	3.000000	0.000000	0.000000
52.108512	proteinA	1.000000	1.000000	0.000000
52.108512	proteinB	2.000000	1.000000	2.000000
53.068305	__proteinA_rbs	1.000000	0.000000	0.000000
53.068305	__proteinB_rbs	1.000000	0.000000	0.000000
53.068305	__ribosome	2.000000	0.000000	0.000000
53.068305	proteinA	1.000000	1.000000	1.000000
53.068305	proteinB	2.000000	1.000000	2.000000
54.052470	__proteinA_rbs	1.000000	0.000000	0.000000
54.052470	__proteinB_rbs	1.000000	0.000000	0.000000
54.052470	__ribosome	3.000000	0.000000	0.000000
54.052470	proteinA	1.000000	1.000000	1.000000
54.052470	proteinB	3.000000	1.000000	1.000000
55.006432	__proteinA_rbs	1.000000	0.000000	0.000000
55.006432	__proteinB_rbs	1.000000	0.000000	0.000000
55.006432	__ribosome	3.000000	0.000000	0.000000
55.006432	proteinA	1.000000	1.000000	1.000000
55.006432	proteinB	3.000000	1.000000	1.000000
56.015455	__proteinA_rbs	1.000000	0.000000	0.000000
56.015455	__proteinB_rbs	1.000000	0.000000	0.000000
56.015455	__ribosome	3.000000	0.000000	0.000000
56.015455	proteinA	1.000000	1.000000	1.000000
56.015455	proteinB	3.000000	1.000000	1.000000
57.017281	__proteinA_rbs	1.000000	0.000000	0.000000
57.017281	__proteinB_rbs	1.000000	0.000000	0.000000
57.017281	__ribosome	3.000000	0.000000	0.000000
57.017281	proteinA	1.000000	1.000000	1.000000
57.017281	proteinB	3.000000	1.000000	1.000000
58.099879	__proteinA_rbs	1.000000	0.000000	0.000000
58.099879	__proteinB_rbs	1.000000	0.000000	0.000000
58.099879	__ribosome	3.000000	0.000000	0.000000
58.099879	proteinA	1.000000	1.000000	1.000000
58.099879	proteinB	3.000000	1.000000	1.000000
59.019138	__proteinA_rbs	1.000000	0.000000	0.000000
59.019138	__proteinB_rbs	1.000000	0.000000	0.000000
59.019138	__ribosome	3.000000	0.000000	0.000000
59.019138	proteinA	1.000000	1.000000	1.000000
59.019138	proteinB	3.000000	1.000000	1.000000
60.010517	__proteinA_rbs	1.000000	0.000000	0.000000
60.010517	__proteinB_rbs	1.000000	0.000000	0.000000
60.010517	__ribosome	3.000000	0.000000	0.000000
60.010517	proteinA	1.000000	1.000000	1.000000
60.010517	proteinB	3.000000	1.000000	1.000000
61.036664	__proteinA_rbs	1.000000	0.000000	0.000000
61.036664	__proteinB_rbs	0.000000	0.000000	0.000000
61.036664	__ribosome	2.000000	0.000000	0.000000
61.036664	proteinA	1.000000	1.000000	1.000000
61.036664	proteinB	3.000000	1.000000	2.000000
62.001023	__proteinA_rbs	1.000000	0.000000	0.000000
62.001023	__proteinB_rbs	1.000000	0.000000	0.000000
62.001023	__ribosome	2.000000	0.000000	0.000000
62.001023	proteinA	1.000000	1.000000	1.000000
62.001023	proteinB	3.000000	1.000000	2.000000
63.003952	__proteinA_rbs	1.000000	0.000000	0.000000
63.003952	__proteinB_rbs	1.000000	0.000000	0.000000
63.003952	__ribosome	2.000000	0.000000	0.000000
63.003952	proteinA	1.000000	1.000000	1.000000
63.003952	proteinB	3.000000	1.000000	2.000000
64.029814	__proteinA_rbs	1.000000	0.000000	0.000000
64.029814	__proteinB_rbs	1.000000	0.000000	0.000000
64.029814	__ribosome	2.000000	0.000000	0.000000
64.029814	proteinA	1.000000	1.000000	1.000000
64.029814	proteinB	3.000000	1.000000	2.000000
65.003164	__proteinA_rbs	1.000000	0.000000	0.000000
65.003164	__proteinB_rbs	1.000000	0.000000	0.000000
65.003164	__ribosome	2.000000	0.000000	0.000000
65.003164	proteinA	1.000000	1.000000	1.000000
65.003164	proteinB	3.000000	1.000000	2.000000
66.022480	__proteinA_rbs	1.000000	0.000000	0.000000
66.022480	__proteinB_rbs	1.000000	0.000000	0.000000
66.022480	__ribosome	3.000000	0.000000	0.000000
66.022480	proteinA	1.000000	1.000000	1.000000
66.022480	proteinB	4.000000	1.000000	1.000000
67.018540	__proteinA_rbs	1.000000	0.000000	0.000000
67.018540	__proteinB_rbs	0.000000	0.000000	0.000000
67.018540	__ribosome	2.000000	0.000000	0.000000
67.018540	proteinA	1.000000	1.000000	1.000000
67.018540	proteinB	4.000000	1.000000	2.000000
68.036164	__proteinA_rbs	1.000000	0.000000	0.000000
68.036164	__proteinB_rbs	1.000000	0.000000	0.000000
68.036164	__ribosome	2.000000	0.000000	0.000000
68.036164	proteinA	1.000000	1.000000	1.000000
68.036164	proteinB	4.000000	1.000000	2.000000
69.011917	__proteinA_rbs	1.000000	0.000000	0.000000
69.011917	__proteinB_rbs	1.000000	0.000000	0.000000
69.011917	__ribosome	2.000000	0.000000	0.000000
69.011917	proteinA	1.000000	1.000000	1.000000
69.011917	proteinB	4.000000	1.000000	2.000000
69.999204	__proteinA_rbs	1.000000	0.000000	0.000000
69.999204	__proteinB_rbs	1.000000	0.000000	0.000000
69.999204	__ribosome	3.000000	0.000000	0.000000
69.999204	proteinA	2.000000	1.000000	0.000000
69.999204	proteinB	4.000000	1.000000	2.000000
71.005579	__proteinA_rbs	1.000000	0.000000	0.000000
71.005579	__proteinB_rbs	1.000000	0.000000	0.000000
71.005579	__ribosome	3.000000	0.000000	0.000000
71.005579	proteinA	2.000000	1.000000	0.000000
71.005579	proteinB	4.000000	1.000000	2.000000
72.002007	__proteinA_rbs	1.000000	0.000000	0.000000
72.002007	__proteinB_rbs	1.000000	0.000000	0.000000
72.002007	__ribosome	3.000000	0.000000	0.000000
72.002007	proteinA	2.000000	1.000000	0.000000
72.002007	proteinB	4.000000	1.000000	2.000000
73.012681	__proteinA_rbs	1.000000	0.000000	0.000000
73.012681	__proteinB_rbs	1.000000	0.000000	0.000000
73.012681	__ribosome	3.000000	0.000000	0.000000
73.012681	proteinA	2.000000	1.000000	0.000000
73.012681	proteinB	4.000000	1.000000	2.000000
74.001211	__proteinA_rbs	1.000000	0.000000	0.000000
74.001211	__proteinB_rbs	1.000000	0.000000	0.000000
74.001211	__ribosome	3.000000	0.000000	0.000000
74.001211	proteinA	2.000000	1.000000	0.000000
74.001211	proteinB	4.000000	1.000000	2.000000
75.018492	__proteinA_rbs	1.000000	0.000000	0.000000
75.018492	__proteinB_rbs	1.000000	0.000000	0.000000
75.018492	__ribosome	3.000000	0.000000	0.000000
75.018492	proteinA	2.000000	1.000000	0.000000
75.018492	proteinB	4.000000	1.000000	2.000000
76.058972	__proteinA_rbs	1.000000	0.000000	0.000000
76.058972	__proteinB_rbs	1.000000	0.000000	0.000000
76.058972	__ribosome	3.000000	0.000000	0.000000
76.058972	proteinA	2.000000	1.000000	0.000000
76.058972	proteinB	4.000000	1.000000	2.000000
77.017661	__proteinA_rbs	1.000000	0.000000	0.000000
77.017661	__proteinB_rbs	1.000000	0.000000	0.000000
77.017661	__ribosome	3.000000	0.000000	0.000000
77.017661	proteinA	2.000000	1.000000	0.000000
77.017661	proteinB	4.000000	1.000000	2.000000
77.999970	__proteinA_rbs	1.000000	0.000000	0.000000
77.999970	__proteinB_rbs	1.000000	0.000000	0.000000
77.999970	__ribosome	3.000000	0.000000	0.000000
77.999970	proteinA	2.000000	1.000000	0.000000
77.999970	proteinB	4.000000	1.000000	2.000000
79.012045	__proteinA_rbs	1.000000	0.000000	0.000000
79.012045	__proteinB_rbs	1.000000	0.000000	0.000000
79.012045	__ribosome	4.000000	0.000000	0.000000
79.012045	proteinA	2.000000	1.000000	0.000000
79.012045	proteinB	5.000000	1.000000	1.000000
80.027237	__proteinA_rbs	1.000000	0.000000	0.000000
80.027237	__proteinB_rbs	1.000000	0.000000	0.000000
80.027237	__ribosome	4.000000	0.000000	0.000000
80.027237	proteinA	2.000000	1.000000	0.000000
80.027237	proteinB	5.000000	1.000000	1.000000
81.013798	__proteinA_rbs	1.000000	0.000000	0.000000
81.013798	__proteinB_rbs	1.000000	0.000000	0.000000
81.013798	__ribosome	4.000000	0.000000	0.000000
81.013798	proteinA	2.000000	1.000000	0.000000
81.013798	proteinB	5.000000	1.000000	1.000000
82.001107	__proteinA_rbs	1.000000	0.000000	0.000000
82.001107	__proteinB_rbs	1.000000	0.000000	0.000000
82.001107	__ribosome	4.000000	0.000000	0.000000
82.001107	proteinA	2.000000	1.000000	0.000000
82.001107	proteinB	5.000000	1.000000	1.000000
83.026200	__proteinA_rbs	1.000000	0.000000	0.000000
83.026200	__proteinB_rbs	1.000000	0.000000	0.000000
83.026200	__ribosome	4.000000	0.000000	0.000000
83.026200	proteinA	2.000000	1.000000	0.000000
83.026200	proteinB	5.000000	1.000000	1.000000
84.102566	__proteinA_rbs	0.000000	0.000000	0.000000
84.102566	__proteinB_rbs	1.000000	0.000000	0.000000
84.102566	__ribosome	3.000000	0.000000	0.000000
84.102566	proteinA	2.000000	1.000000	1.000000
84.102566	proteinB	5.000000	1.000000	1.000000
85.012488	__proteinA_rbs	1.000000	0.000000	0.000000
85.012488	__proteinB_rbs	1.000000	0.000000	0.000000
85.012488	__ribosome	4.000000	0.000000	0.000000
85.012488	proteinA	2.000000	1.000000	1.000000
85.012488	proteinB	6.000000	1.000000	0.000000
86.063874	__proteinA_rbs	1.000000	0.000000	0.000000
86.063874	__proteinB_rbs	1.000000	0.000000	0.000000
86.063874	__ribosome	4.000000	0.000000	0.000000
86.063874	proteinA	2.000000	1.000000	1.000000
86.063874	proteinB	6.000000	1.000000	0.000000
87.138553	__proteinA_rbs	1.000000	0.000000	0.000000
87.138553	__proteinB_rbs	1.000000	0.000000	0.000000
87.138553	__ribosome	4.000000	0.000000	0.000000
87.138553	proteinA	2.000000	1.000000	1.000000
87.138553	proteinB	6.000000	1.000000	0.000000
88.003962	__proteinA_rbs	1.000000	0.000000	0.000000
88.003962	__proteinB_rbs	1.000000	0.000000	0.000000
88.003962	__ribosome	4.000000	0.000000	0.000000
88.003962	proteinA	2.000000	1.000000	1.000000
88.003962	proteinB	6.000000	1.000000	0.000000
89.095757	__proteinA_rbs	1.000000	0.000000	0.000000
89.095757	__proteinB_rbs	1.000000	0.000000	0.000000
89.095757	__ribosome	4.000000	0.000000	0.000000
89.095757	proteinA	2.000000	1.000000	1.000000
89.095757	proteinB	6.000000	1.000000	0.000000
90.005071	__proteinA_rbs	1.000000	0.000000	0.000000
90.005071	__proteinB_rbs	1.000000	0.000000	0.000000
90.005071	__ribosome	4.000000	0.000000	0.000000
90.005071	proteinA	2.000000	1.000000	1.000000
90.005071	proteinB	6.000000	1.000000	0.000000
91.066137	__proteinA_rbs	1.000000	0.000000	0.000000
91.066137	__proteinB_rbs	1.000000	0.000000	0.000000
91.066137	__ribosome	4.000000	0.000000	0.000000
91.066137	proteinA	2.000000	1.000000	1.000000
91.066137	proteinB	6.000000	1.000000	0.000000
92.140179	__proteinA_rbs	1.000000	0.000000	0.000000
92.140179	__proteinB_rbs	1.000000	0.000000	0.000000
92.140179	__ribosome	4.000000	0.000000	0.000000
92.140179	proteinA	2.000000	1.000000	1.000000
92.140179	proteinB	6.000000	1.000000	0.000000
93.045676	__proteinA_rbs	1.000000	0.000000	0.000000
93.045676	__proteinB_rbs	1.000000	0.000000	0.000000
93.045676	__ribosome	4.000000	0.000000	0.000000
93.045676	proteinA	2.000000	1.000000	1.000000
93.045676	proteinB	6.000000	1.000000	0.000000
94.051361	__proteinA_rbs	1.000000	0.000000	0.000000
94.051361	__proteinB_rbs	1.000000	0.000000	0.000000
94.051361	__ribosome	4.000000	0.000000	0.000000
94.051361	proteinA	2.000000	1.000000	1.000000
94.051361	proteinB	6.000000	1.000000	0.000000
95.048627	__proteinA_rbs	1.000000	0.000000	0.000000
95.048627	__proteinB_rbs	1.000000	0.000000	0.000000
95.048627	__ribosome	4.000000	0.000000	0.000000
95.048627	proteinA	2.000000	1.000000	1.000000
95.048627	proteinB	6.000000	1.000000	0.000000
96.040290	__proteinA_rbs	1.000000	0.000000	0.000000
96.040290	__proteinB_rbs	1.000000	0.000000	0.000000
96.040290	__ribosome	4.000000	0.000000	0.000000
96.040290	proteinA	2.000000	1.000000	1.000000
96.040290	proteinB	6.000000	1.000000	0.000000
97.045138	__proteinA_rbs	1.000000	0.000000	0.000000
97.045138	__proteinB_rbs	1.000000	0.000000	0.000000
97.045138	__ribosome	4.000000	0.000000	0.000000
97.045138	proteinA	2.000000	1.000000	1.000000
97.045138	proteinB	6.000000	1.000000	0.000000
98.016219	__proteinA_rbs	1.000000	0.000000	0.000000
98.016219	__proteinB_rbs	1.000000	0.000000	0.000000
98.016219	__ribosome	4.000000	0.000000	0.000000
98.016219	proteinA	2.000000	1.000000	1.000000
98.016219	proteinB	6.000000	1.000000	0.000000
99.034944	__proteinA_rbs	1.000000	0.000000	0.000000
99.034944	__proteinB_rbs	0.000000	0.000000	0.000000
99.034944	__ribosome	3.000000	0.000000	0.000000
99.034944	proteinA	2.000000	1.000000	1.000000
99.034944	proteinB	6.000000	1.000000	1.000000
