time	species	protein	transcript	ribo_density
40.019194	__proteinA_rbs	1.000000	0.000000	0.000000
40.019194	__proteinB_rbs	1.000000	0.000000	0.000000
40.019194	__ribosome	3.000000	0.000000	0.000000
40.019194	proteinA	1.000000	1.000000	1.000000
40.019194	proteinB	1.000000	1.000000	1.000000
41.057756	__proteinA_rbs	1.000000	0.000000	0.000000
41.057756	__proteinB_rbs	1.000000	0.000000	0.000000
41.057756	__ribosome	3.000000	0.000000	0.000000
41.057756	proteinA	1.000000	1.000000	1.000000
41.057756	proteinB	1.000000	1.000000	1.000000
42.024120	__proteinA_rbs	1.000000	0.000000	0.000000
42.024120	__proteinB_rbs	1.000000	0.000000	0.000000
42.024120	__ribosome	3.000000	0.000000	0.000000
42.024120	proteinA	1.000000	1.000000	1.000000
42.024120	proteinB	1.000000	1.000000	1.000000
43.004989	__proteinA_rbs	1.000000	0.000000	0.000000
43.004989	__proteinB_rbs	1.000000	0.000000	0.000000
43.004989	__ribosome	3.000000	0.000000	0.000000
43.004989	proteinA	1.000000	1.000000	1.000000
43.004989	proteinB	1.000000	1.000000	1.000000
44.019584	__proteinA_rbs	1.000000	0.000000	0.000000
44.019584	__proteinB_rbs	1.000000	0.000000	0.000000
44.019584	__ribosome	3.000000	0.000000	0.000000
44.019584	proteinA	1.000000	1.000000	1.000000
44.019584	proteinB	1.000000	1.000000	1.000000
45.044231	__proteinA_rbs	1.000000	0.000000	0.000000
45.044231	__proteinB_rbs	1.000000	0.000000	0.000000
45.044231	__ribosome	3.000000	0.000000	0.000000
45.044231	proteinA	1.000000	1.000000	1.000000
45.044231	proteinB	1.000000	1.000000	1.000000
46.023979	__proteinA_rbs	1.000000	0.000000	0.000000
46.023979	__proteinB_rbs	1.000000	0.000000	0.000000
46.023979	__ribosome	3.000000	0.000000	0.000000
46.023979	proteinA	1.000000	1.000000	1.000000
46.023979	proteinB	1.000000	1.000000	1.000000
47.030152	__proteinA_rbs	1.000000	0.000000	0.000000
47.030152	__proteinB_rbs	0.000000	0.000000	0.000000
47.030152	__ribosome	2.000000	0.000000	0.000000
47.030152	proteinA	1.000000	1.000000	1.000000
47.030152	proteinB	1.000000	1.000000	2.000000
48.055779	__proteinA_rbs	1.000000	0.000000	0.000000
48.055779	__proteinB_rbs	1.000000	0.000000	0.000000
48.055779	__ribosome	2.000000	0.000000	0.000000
48.055779	proteinA	1.000000	1.000000	1.000000
48.055779	proteinB	1.000000	1.000000	2.000000
49.016810	__proteinA_rbs	1.000000	0.000000	0.000000
49.016810	__proteinB_rbs	1.000000	0.000000	0.000000
49.016810	__ribosome	2.000000	0.000000	0.000000
49.016810	proteinA	1.000000	1.000000	1.000000
49.016810	proteinB	1.000000	1.000000	2.000000
50.024879	__proteinA_rbs	0.000000	0.000000	0.000000
50.024879	__proteinB_rbs	1.000000	0.000000	0.000000
50.024879	__ribosome	3.000000	0.000000	0.000000
50.024879	proteinA	2.000000	1.000000	1.000000
50.024879	proteinB	2.000000	1.000000	1.000000
51.024870	__proteinA_rbs	1.000000	0.000000	0.000000
51.024870	__proteinB_rbs	1.000000	0.000000	0.000000
51.024870	__ribosome	3.000000	0.000000	0.000000
51.024870	proteinA	2.000000	1.000000	1.000000
51.024870	proteinB	2.000000	1.000000	1.000000
52.001268	__proteinA_rbs	1.000000	0.000000	0.000000
52.001268	__proteinB_rbs	1.000000	0.000000	0.000000
52.001268	__ribosome	3.000000	0.000000	0.000000
52.001268	proteinA	2.000000	1.000000	1.000000
52.001268	proteinB	2.000000	1.000000	1.000000
53.050996	__proteinA_rbs	1.000000	0.000000	0.000000
53.050996	__proteinB_rbs	1.000000	0.000000	0.000000
53.050996	__ribosome	3.000000	0.000000	0.000000
53.050996	proteinA	2.000000	1.000000	1.000000
53.050996	proteinB	2.000000	1.000000	1.000000
54.038027	__proteinA_rbs	1.000000	0.000000	0.000000
54.038027	__proteinB_rbs	1.000000	0.000000	0.000000
54.038027	__ribosome	3.000000	0.000000	0.000000
54.038027	proteinA	2.000000	1.000000	1.000000
54.038027	proteinB	2.000000	1.000000	1.000000
55.018705	__proteinA_rbs	1.000000	0.000000	0.000000
55.018705	__proteinB_rbs	1.000000	0.000000	0.000000
55.018705	__ribosome	3.000000	0.000000	0.000000
55.018705	proteinA	2.000000	1.000000	1.000000
55.018705	proteinB	2.000000	1.000000	1.000000
56.054593	__proteinA_rbs	1.000000	0.000000	0.000000
56.054593	__proteinB_rbs	1.000000	0.000000	0.000000
56.054593	__ribosome	3.000000	0.000000	0.000000
56.054593	proteinA	2.000000	1.000000	1.000000
56.054593	proteinB	2.000000	1.000000	1.000000
57.158267	__proteinA_rbs	1.000000	0.000000	0.000000
57.158267	__proteinB_rbs	1.000000	0.000000	0.000000
57.158267	__ribosome	3.000000	0.000000	0.000000
57.158267	proteinA	2.000000	1.000000	1.000000
57.158267	proteinB	2.000000	1.000000	1.000000
58.172304	__proteinA_rbs	1.000000	0.000000	0.000000
58.172304	__proteinB_rbs	1.000000	0.000000	0.000000
58.172304	__ribosome	3.000000	0.000000	0.000000
58.172304	proteinA	2.000000	1.000000	1.000000
58.172304	proteinB	2.000000	1.000000	1.000000
59.040407	__proteinA_rbs	1.000000	0.000000	0.000000
59.040407	__proteinB_rbs	1.000000	0.000000	0.000000
59.040407	__ribosome	3.000000	0.000000	0.000000
59.040407	proteinA	2.000000	1.000000	1.000000
59.040407	proteinB	2.000000	1.000000	1.000000
60.017579	__proteinA_rbs	1.000000	0.000000	0.000000
60.017579	__proteinB_rbs	0.000000	0.000000	0.000000
60.017579	__ribosome	2.000000	0.000000	0.000000
60.017579	proteinA	2.000000	1.000000	1.000000
60.017579	proteinB	2.000000	1.000000	2.000000
61.069418	__proteinA_rbs	1.000000	0.000000	0.000000
61.069418	__proteinB_rbs	1.000000	0.000000	0.000000
61.069418	__ribosome	2.000000	0.000000	0.000000
61.069418	proteinA	2.000000	1.000000	1.000000
61.069418	proteinB	2.000000	1.000000	2.000000
62.015204	__proteinA_rbs	1.000000	0.000000	0.000000
62.015204	__proteinB_rbs	1.000000	0.000000	0.000000
62.015204	__ribosome	2.000000	0.000000	0.000000
62.015204	proteinA	2.000000	1.000000	1.000000
62.015204	proteinB	2.000000	1.000000	2.000000
63.000029	__proteinA_rbs	1.000000	0.000000	0.000000
63.000029	__proteinB_rbs	1.000000	0.000000	0.000000
63.000029	__ribosome	2.000000	0.000000	0.000000
63.000029	proteinA	2.000000	1.000000	1.000000
63.000029	proteinB	2.000000	1.000000	2.000000
64.013227	__proteinA_rbs	1.000000	0.000000	0.000000
64.013227	__proteinB_rbs	1.000000	0.000000	0.000000
64.013227	__ribosome	2.000000	0.000000	0.000000
64.013227	proteinA	2.000000	1.000000	1.000000
64.013227	proteinB	2.000000	1.000000	2.000000
64.999246	__proteinA_rbs	1.000000	0.000000	0.000000
64.999246	__proteinB_rbs	1.000000	0.000000	0.000000
64.999246	__ribosome	2.000000	0.000000	0.000000
64.999246	proteinA	2.000000	1.000000	1.000000
64.999246	proteinB	2.000000	1.000000	2.000000
66.033745	__proteinA_rbs	1.000000	0.000000	0.000000
66.033745	__proteinB_rbs	0.000000	0.000000	0.000000
66.033745	__ribosome	2.000000	0.000000	0.000000
66.033745	proteinA	2.000000	1.000000	1.000000
66.033745	proteinB	3.000000	1.000000	2.000000
67.074315	__proteinA_rbs	1.000000	0.000000	0.000000
67.074315	__proteinB_rbs	1.000000	0.000000	0.000000
67.074315	__ribosome	2.000000	0.000000	0.000000
67.074315	proteinA	2.000000	1.000000	1.000000
67.074315	proteinB	3.000000	1.000000	2.000000
68.017257	__proteinA_rbs	1.000000	0.000000	0.000000
68.017257	__proteinB_rbs	1.000000	0.000000	0.000000
68.017257	__ribosome	2.000000	0.000000	0.000000
68.017257	proteinA	2.000000	1.000000	1.000000
68.017257	proteinB	3.000000	1.000000	2.000000
69.011773	__proteinA_rbs	1.000000	0.000000	0.000000
69.011773	__proteinB_rbs	1.000000	0.000000	0.000000
69.011773	__ribosome	3.000000	0.000000	0.000000
69.011773	proteinA	3.000000	1.000000	0.000000
69.011773	proteinB	3.000000	1.000000	2.000000
70.024147	__proteinA_rbs	1.000000	0.000000	0.000000
70.024147	__proteinB_rbs	1.000000	0.000000	0.000000
70.024147	__ribosome	3.000000	0.000000	0.000000
70.024147	proteinA	3.000000	1.000000	0.000000
70.024147	proteinB	3.000000	1.000000	2.000000
71.010417	__proteinA_rbs	1.000000	0.000000	0.000000
71.010417	__proteinB_rbs	1.000000	0.000000	0.000000
71.010417	__ribosome	3.000000	0.000000	0.000000
71.010417	proteinA	3.000000	1.000000	0.000000
71.010417	proteinB	3.000000	1.000000	2.000000
72.014500	__proteinA_rbs	1.000000	0.000000	0.000000
72.014500	__proteinB_rbs	1.000000	0.000000	0.000000
72.014500	__ribosome	3.000000	0.000000	0.000000
72.014500	proteinA	3.000000	1.000000	0.000000
72.014500	proteinB	3.000000	1.000000	2.000000
73.054811	__proteinA_rbs	1.000000	0.000000	0.000000
73.054811	__proteinB_rbs	1.000000	0.000000	0.000000
73.054811	__ribosome	3.000000	0.000000	0.000000
73.054811	proteinA	3.000000	1.000000	0.000000
73.054811	proteinB	3.000000	1.000000	2.000000
74.024627	__proteinA_rbs	1.000000	0.000000	0.000000
74.024627	__proteinB_rbs	1.000000	0.000000	0.000000
74.024627	__ribosome	3.000000	0.000000	0.000000
74.024627	proteinA	3.000000	1.000000	0.000000
74.024627	proteinB	3.000000	1.000000	2.000000
75.019800	__proteinA_rbs	1.000000	0.000000	0.000000
75.019800	__proteinB_rbs	1.000000	0.000000	0.000000
75.019800	__ribosome	3.000000	0.000000	0.000000
75.019800	proteinA	3.000000	1.000000	0.000000
75.019800	proteinB	3.000000	1.000000	2.000000
76.035066	__proteinA_rbs	1.000000	0.000000	0.000000
76.035066	__proteinB_rbs	1.000000	0.000000	0.000000
76.035066	__ribosome	3.000000	0.000000	0.000000
76.035066	proteinA	3.000000	1.000000	0.000000
76.035066	proteinB	3.000000	1.000000	2.000000
77.028413	__proteinA_rbs	1.000000	0.000000	0.000000
77.028413	__proteinB_rbs	1.000000	0.000000	0.000000
77.028413	__ribosome	4.000000	0.000000	0.000000
77.028413	proteinA	3.000000	1.000000	0.000000
77.028413	proteinB	4.000000	1.000000	1.000000
78.005355	__proteinA_rbs	1.000000	0.000000	0.000000
78.005355	__proteinB_rbs	1.000000	0.000000	0.000000
78.005355	__ribosome	4.000000	0.000000	0.000000
78.005355	proteinA	3.000000	1.000000	0.000000
78.005355	proteinB	4.000000	1.000000	1.000000
79.176169	__proteinA_rbs	1.000000	0.000000	0.000000
79.176169	__proteinB_rbs	1.000000	0.000000	0.000000
79.176169	__ribosome	4.000000	0.000000	0.000000
79.176169	proteinA	3.000000	1.000000	0.000000
79.176169	proteinB	4.000000	1.000000	1.000000
80.098797	__proteinA_rbs	1.000000	0.000000	0.000000
80.098797	__proteinB_rbs	1.000000	0.000000	0.000000
80.098797	__ribosome	4.000000	0.000000	0.000000
80.098797	proteinA	3.000000	1.000000	0.000000
80.098797	proteinB	4.000000	1.000000	1.000000
81.094122	__proteinA_rbs	1.000000	0.000000	0.000000
81.094122	__proteinB_rbs	1.000000	0.000000	0.000000
81.094122	__ribosome	4.000000	0.000000	0.000000
81.094122	proteinA	3.000000	1.000000	0.000000
81.094122	proteinB	4.000000	1.000000	1.000000
82.036153	__proteinA_rbs	1.000000	0.000000	0.000000
82.036153	__proteinB_rbs	1.000000	0.000000	0.000000
82.036153	__ribosome	4.000000	0.000000	0.000000
82.036153	proteinA	3.000000	1.000000	0.000000
82.036153	proteinB	4.000000	1.000000	1.000000
82.999130	__proteinA_rbs	1.000000	0.000000	0.000000
82.999130	__proteinB_rbs	1.000000	0.000000	0.000000
82.999130	__ribosome	4.000000	0.000000	0.000000
82.999130	proteinA	3.000000	1.000000	0.000000
82.999130	proteinB	4.000000	1.000000	1.000000
85.062644	__proteinA_rbs	0.000000	0.000000	0.000000
85.062644	__proteinB_rbs	1.000000	0.000000	0.000000
85.062644	__ribosome	4.000000	0.000000	0.000000
85.062644	proteinA	3.000000	1.000000	1.000000
85.062644	proteinB	5.000000	1.000000	0.000000
85.065658	__proteinA_rbs	0.000000	0.000000	0.000000
85.065658	__proteinB_rbs	1.000000	0.000000	0.000000
85.065658	__ribosome	4.000000	0.000000	0.000000
85.065658	proteinA	3.000000	1.000000	1.000000
85.065658	proteinB	5.000000	1.000000	0.000000
86.076857	__proteinA_rbs	1.000000	0.000000	0.000000
86.076857	__proteinB_rbs	1.000000	0.000000	0.000000
86.076857	__ribosome	4.000000	0.000000	0.000000
86.076857	proteinA	3.000000	1.000000	1.000000
86.076857	proteinB	5.000000	1.000000	0.000000
87.004534	__proteinA_rbs	1.000000	0.000000	0.000000
87.004534	__proteinB_rbs	1.000000	0.000000	0.000000
87.004534	__ribosome	4.000000	0.000000	0.000000
87.004534	proteinA	3.000000	1.000000	1.000000
87.004534	proteinB	5.000000	1.000000	0.000000
88.081459	__proteinA_rbs	1.000000	0.000000	0.000000
88.081459	__proteinB_rbs	1.000000	0.000000	0.000000
88.081459	__ribosome	4.000000	0.000000	0.000000
88.081459	proteinA	3.000000	1.000000	1.000000
88.081459	proteinB	5.000000	1.000000	0.000000
89.064794	__proteinA_rbs	1.000000	0.000000	0.000000
89.064794	__proteinB_rbs	1.000000	0.000000	0.000000
89.064794	__ribosome	4.000000	0.000000	0.000000
89.064794	proteinA	3.000000	1.000000	1.000000
89.064794	proteinB	5.000000	1.000000	0.000000
90.072580	__proteinA_rbs	1.000000	0.000000	0.000000
90.072580	__proteinB_rbs	1.000000	0.000000	0.000000
90.072580	__ribosome	4.000000	0.000000	0.000000
90.072580	proteinA	3.000000	1.000000	1.000000
90.072580	proteinB	5.000000	1.000000	0.000000
91.012769	__proteinA_rbs	1.000000	0.000000	0.000000
91.012769	__proteinB_rbs	1.000000	0.000000	0.000000
91.012769	__ribosome	4.000000	0.000000	0.000000
91.012769	proteinA	3.000000	1.000000	1.000000
91.012769	proteinB	5.000000	1.000000	0.000000
92.069402	__proteinA_rbs	1.000000	0.000000	0.000000
92.069402	__proteinB_rbs	1.000000	0.000000	0.000000
92.069402	__ribosome	4.000000	0.000000	0.000000
92.069402	proteinA	3.000000	1.000000	1.000000
92.069402	proteinB	5.000000	1.000000	0.000000
93.000319	__proteinA_rbs	1.000000	0.000000	0.000000
93.000319	__proteinB_rbs	1.000000	0.000000	0.000000
93.000319	__ribosome	4.000000	0.000000	0.000000
93.000319	proteinA	3.000000	1.000000	1.000000
93.000319	proteinB	5.000000	1.000000	0.000000
94.097698	__proteinA_rbs	1.000000	0.000000	0.000000
94.097698	__proteinB_rbs	1.000000	0.000000	0.000000
94.097698	__ribosome	4.000000	0.000000	0.000000
94.097698	proteinA	3.000000	1.000000	1.000000
94.097698	proteinB	5.000000	1.000000	0.000000
95.051865	__proteinA_rbs	1.000000	0.000000	0.000000
95.051865	__proteinB_rbs	1.000000	0.000000	0.000000
95.051865	__ribosome	4.000000	0.000000	0.000000
95.051865	proteinA	3.000000	1.000000	1.000000
95.051865	proteinB	5.000000	1.000000	0.000000
96.022633	__proteinA_rbs	1.000000	0.000000	0.000000
96.022633	__proteinB_rbs	1.000000	0.000000	0.000000
96.022633	__ribosome	4.000000	0.000000	0.000000
96.022633	proteinA	3.000000	1.000000	1.000000
96.022633	proteinB	5.000000	1.000000	0.000000
97.116014	__proteinA_rbs	1.000000	0.000000	0.000000
97.116014	__proteinB_rbs	1.000000	0.000000	0.000000
97.116014	__ribosome	4.000000	0.000000	0.000000
97.116014	proteinA	3.000000	1.000000	1.000000
97.116014	proteinB	5.000000	1.000000	0.000000
98.006045	__proteinA_rbs	0.000000	0.000000	0.000000
98.006045	__proteinB_rbs	1.000000	0.000000	0.000000
98.006045	__ribosome	3.000000	0.000000	0.000000
98.006045	proteinA	3.000000	1.000000	2.000000
98.006045	proteinB	5.000000	1.000000	0.000000
99.013551	__proteinA_rbs	1.000000	0.000000	0.000000
99.013551	__proteinB_rbs	1.000000	0.000000	0.000000
99.013551	__ribosome	3.000000	0.000000	0.000000
99.013551	proteinA	3.000000	1.000000	2.000000
99.013551	proteinB	5.000000	1.000000	0.000000
