time	species	protein	transcript	ribo_density
40.019242	__proteinA_rbs	1.000000	0.000000	0.000000
40.019242	__proteinB_rbs	1.000000	0.000000	0.000000
40.019242	__ribosome	3.000000	0.000000	0.000000
40.019242	proteinA	1.000000	1.000000	1.000000
40.019242	proteinB	1.000000	1.000000	1.000000
41.015365	__proteinA_rbs	1.000000	0.000000	0.000000
41.015365	__proteinB_rbs	1.000000	0.000000	0.000000
41.015365	__ribosome	3.000000	0.000000	0.000000
41.015365	proteinA	1.000000	1.000000	1.000000
41.015365	proteinB	1.000000	1.000000	1.000000
42.016781	__proteinA_rbs	1.000000	0.000000	0.000000
42.016781	__proteinB_rbs	1.000000	0.000000	0.000000
42.016781	__ribosome	3.000000	0.000000	0.000000
42.016781	proteinA	1.000000	1.000000	1.000000
42.016781	proteinB	1.000000	1.000000	1.000000
43.014430	__proteinA_rbs	1.000000	0.000000	0.000000
43.014430	__proteinB_rbs	1.000000	0.000000	0.000000
43.014430	__ribosome	3.000000	0.000000	0.000000
43.014430	proteinA	1.000000	1.000000	1.000000
43.014430	proteinB	1.000000	1.000000	1.000000
44.001556	__proteinA_rbs	1.000000	0.000000	0.000000
44.001556	__proteinB_rbs	1.000000	0.000000	0.000000
44.001556	__ribosome	3.000000	0.000000	0.000000
44.001556	proteinA	1.000000	1.000000	1.000000
44.001556	proteinB	1.000000	1.000000	1.000000
45.028568	__proteinA_rbs	1.000000	0.000000	0.000000
45.028568	__proteinB_rbs	1.000000	0.000000	0.000000
45.028568	__ribosome	3.000000	0.000000	0.000000
45.028568	proteinA	1.000000	1.000000	1.000000
45.028568	proteinB	1.000000	1.000000	1.000000
46.008566	__proteinA_rbs	1.000000	0.000000	0.000000
46.008566	__proteinB_rbs	1.000000	0.000000	0.000000
46.008566	__ribosome	3.000000	0.000000	0.000000
46.008566	proteinA	1.000000	1.000000	1.000000
46.008566	proteinB	1.000000	1.000000	1.000000
47.032789	__proteinA_rbs	1.000000	0.000000	0.000000
47.032789	__proteinB_rbs	1.000000	0.000000	0.000000
47.032789	__ribosome	3.000000	0.000000	0.000000
47.032789	proteinA	1.000000	1.000000	1.000000
47.032789	proteinB	1.000000	1.000000	1.000000
48.019423	__proteinA_rbs	1.000000	0.000000	0.000000
48.019423	__proteinB_rbs	1.000000	0.000000	0.000000
48.019423	__ribosome	3.000000	0.000000	0.000000
48.019423	proteinA	1.000000	1.000000	1.000000
48.019423	proteinB	1.000000	1.000000	1.000000
49.015601	__proteinA_rbs	1.000000	0.000000	0.000000
49.015601	__proteinB_rbs	1.000000	0.000000	0.000000
49.015601	__ribosome	2.000000	0.000000	0.000000
49.015601	proteinA	1.000000	1.000000	1.000000
49.015601	proteinB	1.000000	1.000000	2.000000
50.043715	__proteinA_rbs	1.000000	0.000000	0.000000
50.043715	__proteinB_rbs	1.000000	0.000000	0.000000
50.043715	__ribosome	2.000000	0.000000	0.000000
50.043715	proteinA	1.000000	1.000000	1.000000
50.043715	proteinB	1.000000	1.000000	2.000000
51.015431	__proteinA_rbs	1.000000	0.000000	0.000000
51.015431	__proteinB_rbs	1.000000	0.000000	0.000000
51.015431	__ribosome	2.000000	0.000000	0.000000
51.015431	proteinA	1.000000	1.000000	1.000000
51.015431	proteinB	1.000000	1.000000	2.000000
52.004916	__proteinA_rbs	0.000000	0.000000	0.000000
52.004916	__proteinB_rbs	1.000000	0.000000	0.000000
52.004916	__ribosome	3.000000	0.000000	0.000000
52.004916	proteinA	2.000000	1.000000	1.000000
52.004916	proteinB	2.000000	1.000000	1.000000
52.999830	__proteinA_rbs	1.000000	0.000000	0.000000
52.999830	__proteinB_rbs	1.000000	0.000000	0.000000
52.999830	__ribosome	3.000000	0.000000	0.000000
52.999830	proteinA	2.000000	1.000000	1.000000
52.999830	proteinB	2.000000	1.000000	1.000000
54.021334	__proteinA_rbs	1.000000	0.000000	0.000000
54.021334	__proteinB_rbs	1.000000	0.000000	0.000000
54.021334	__ribosome	3.000000	0.000000	0.000000
54.021334	proteinA	2.000000	1.000000	1.000000
54.021334	proteinB	2.000000	1.000000	1.000000
55.005032	__proteinA_rbs	1.000000	0.000000	0.000000
55.005032	__proteinB_rbs	1.000000	0.000000	0.000000
55.005032	__ribosome	3.000000	0.000000	0.000000
55.005032	proteinA	2.000000	1.000000	1.000000
55.005032	proteinB	2.000000	1.000000	1.000000
56.017848	__proteinA_rbs	1.000000	0.000000	0.000000
56.017848	__proteinB_rbs	1.000000	0.000000	0.000000
56.017848	__ribosome	3.000000	0.000000	0.000000
56.017848	proteinA	2.000000	1.000000	1.000000
56.017848	proteinB	2.000000	1.000000	1.000000
57.011024	__proteinA_rbs	1.000000	0.000000	0.000000
57.011024	__proteinB_rbs	1.000000	0.000000	0.000000
57.011024	__ribosome	3.000000	0.000000	0.000000
57.011024	proteinA	2.000000	1.000000	1.000000
57.011024	proteinB	2.000000	1.000000	1.000000
58.002760	__proteinA_rbs	1.000000	0.000000	0.000000
58.002760	__proteinB_rbs	1.000000	0.000000	0.000000
58.002760	__ribosome	3.000000	0.000000	0.000000
58.002760	proteinA	2.000000	1.000000	1.000000
58.002760	proteinB	2.000000	1.000000	1.000000
59.064799	__proteinA_rbs	1.000000	0.000000	0.000000
59.064799	__proteinB_rbs	1.000000	0.000000	0.000000
59.064799	__ribosome	3.000000	0.000000	0.000000
59.064799	proteinA	2.000000	1.000000	1.000000
59.064799	proteinB	2.000000	1.000000	1.000000
60.054505	__proteinA_rbs	1.000000	0.000000	0.000000
60.054505	__proteinB_rbs	1.000000	0.000000	0.000000
60.054505	__ribosome	3.000000	0.000000	0.000000
60.054505	proteinA	2.000000	1.000000	1.000000
60.054505	proteinB	2.000000	1.000000	1.000000
60.999079	__proteinA_rbs	1.000000	0.000000	0.000000
60.999079	__proteinB_rbs	1.000000	0.000000	0.000000
60.999079	__ribosome	3.000000	0.000000	0.000000
60.999079	proteinA	2.000000	1.000000	1.000000
60.999079	proteinB	2.000000	1.000000	1.000000
62.008865	__proteinA_rbs	1.000000	0.000000	0.000000
62.008865	__proteinB_rbs	0.000000	0.000000	0.000000
62.008865	__ribosome	2.000000	0.000000	0.000000
62.008865	proteinA	2.000000	1.000000	1.000000
62.008865	proteinB	2.000000	1.000000	2.000000
63.018107	__proteinA_rbs	1.000000	0.000000	0.000000
63.018107	__proteinB_rbs	1.000000	0.000000	0.000000
63.018107	__ribosome	2.000000	0.000000	0.000000
63.018107	proteinA	2.000000	1.000000	1.000000
63.018107	proteinB	2.000000	1.000000	2.000000
64.022394	__proteinA_rbs	1.000000	0.000000	0.000000
64.022394	__proteinB_rbs	1.000000	0.000000	0.000000
64.022394	__ribosome	2.000000	0.000000	0.000000
64.022394	proteinA	2.000000	1.000000	1.000000
64.022394	proteinB	2.000000	1.000000	2.000000
65.005239	__proteinA_rbs	1.000000	0.000000	0.000000
65.005239	__proteinB_rbs	1.000000	0.000000	0.000000
65.005239	__ribosome	2.000000	0.000000	0.000000
65.005239	proteinA	2.000000	1.000000	1.000000
65.005239	proteinB	2.000000	1.000000	2.000000
66.024428	__proteinA_rbs	1.000000	0.000000	0.000000
66.024428	__proteinB_rbs	1.000000	0.000000	0.000000
66.024428	__ribosome	2.000000	0.000000	0.000000
66.024428	proteinA	2.000000	1.000000	1.000000
66.024428	proteinB	2.000000	1.000000	2.000000
67.017170	__proteinA_rbs	1.000000	0.000000	0.000000
67.017170	__proteinB_rbs	1.000000	0.000000	0.000000
67.017170	__ribosome	2.000000	0.000000	0.000000
67.017170	proteinA	2.000000	1.000000	1.000000
67.017170	proteinB	2.000000	1.000000	2.000000
68.002210	__proteinA_rbs	1.000000	0.000000	0.000000
68.002210	__proteinB_rbs	0.000000	0.000000	0.000000
68.002210	__ribosome	2.000000	0.000000	0.000000
68.002210	proteinA	2.000000	1.000000	1.000000
68.002210	proteinB	3.000000	1.000000	2.000000
69.015662	__proteinA_rbs	1.000000	0.000000	0.000000
69.015662	__proteinB_rbs	1.000000	0.000000	0.000000
69.015662	__ribosome	2.000000	0.000000	0.000000
69.015662	proteinA	2.000000	1.000000	1.000000
69.015662	proteinB	3.000000	1.000000	2.000000
70.002177	__proteinA_rbs	1.000000	0.000000	0.000000
70.002177	__proteinB_rbs	1.000000	0.000000	0.000000
70.002177	__ribosome	2.000000	0.000000	0.000000
70.002177	proteinA	2.000000	1.000000	1.000000
70.002177	proteinB	3.000000	1.000000	2.000000
71.013156	__proteinA_rbs	1.000000	0.000000	0.000000
71.013156	__proteinB_rbs	1.000000	0.000000	0.000000
71.013156	__ribosome	3.000000	0.000000	0.000000
71.013156	proteinA	3.000000	1.000000	0.000000
71.013156	proteinB	3.000000	1.000000	2.000000
72.034012	__proteinA_rbs	1.000000	0.000000	0.000000
72.034012	__proteinB_rbs	1.000000	0.000000	0.000000
72.034012	__ribosome	3.000000	0.000000	0.000000
72.034012	proteinA	3.000000	1.000000	0.000000
72.034012	proteinB	3.000000	1.000000	2.000000
73.022456	__proteinA_rbs	1.000000	0.000000	0.000000
73.022456	__proteinB_rbs	1.000000	0.000000	0.000000
73.022456	__ribosome	3.000000	0.000000	0.000000
73.022456	proteinA	3.000000	1.000000	0.000000
73.022456	proteinB	3.000000	1.000000	2.000000
74.023138	__proteinA_rbs	1.000000	0.000000	0.000000
74.023138	__proteinB_rbs	1.000000	0.000000	0.000000
74.023138	__ribosome	3.000000	0.000000	0.000000
74.023138	proteinA	3.000000	1.000000	0.000000
74.023138	proteinB	3.000000	1.000000	2.000000
75.034778	__proteinA_rbs	1.000000	0.000000	0.000000
75.034778	__proteinB_rbs	1.000000	0.000000	0.000000
75.034778	__ribosome	3.000000	0.000000	0.000000
75.034778	proteinA	3.000000	1.000000	0.000000
75.034778	proteinB	3.000000	1.000000	2.000000
76.008217	__proteinA_rbs	1.000000	0.000000	0.000000
76.008217	__proteinB_rbs	1.000000	0.000000	0.000000
76.008217	__ribosome	3.000000	0.000000	0.000000
76.008217	proteinA	3.000000	1.000000	0.000000
76.008217	proteinB	3.000000	1.000000	2.000000
77.080983	__proteinA_rbs	1.000000	0.000000	0.000000
77.080983	__proteinB_rbs	1.000000	0.000000	0.000000
77.080983	__ribosome	3.000000	0.000000	0.000000
77.080983	proteinA	3.000000	1.000000	0.000000
77.080983	proteinB	3.000000	1.000000	2.000000
78.015915	__proteinA_rbs	1.000000	0.000000	0.000000
78.015915	__proteinB_rbs	1.000000	0.000000	0.000000
78.015915	__ribosome	3.000000	0.000000	0.000000
78.015915	proteinA	3.000000	1.000000	0.000000
78.015915	proteinB	3.000000	1.000000	2.000000
79.056296	__proteinA_rbs	1.000000	0.000000	0.000000
79.056296	__proteinB_rbs	1.000000	0.000000	0.000000
79.056296	__ribosome	3.000000	0.000000	0.000000
79.056296	proteinA	3.000000	1.000000	0.000000
79.056296	proteinB	3.000000	1.000000	2.000000
80.020124	__proteinA_rbs	1.000000	0.000000	0.000000
80.020124	__proteinB_rbs	1.000000	0.000000	0.000000
80.020124	__ribosome	4.000000	0.000000	0.000000
80.020124	proteinA	3.000000	1.000000	0.000000
80.020124	proteinB	4.000000	1.000000	1.000000
81.049493	__proteinA_rbs	1.000000	0.000000	0.000000
81.049493	__proteinB_rbs	1.000000	0.000000	0.000000
81.049493	__ribosome	4.000000	0.000000	0.000000
81.049493	proteinA	3.000000	1.000000	0.000000
81.049493	proteinB	4.000000	1.000000	1.000000
82.099555	__proteinA_rbs	1.000000	0.000000	0.000000
82.099555	__proteinB_rbs	1.000000	0.000000	0.000000
82.099555	__ribosome	4.000000	0.000000	0.000000
82.099555	proteinA	3.000000	1.000000	0.000000
82.099555	proteinB	4.000000	1.000000	1.000000
83.022183	__proteinA_rbs	1.000000	0.000000	0.000000
83.022183	__proteinB_rbs	1.000000	0.000000	0.000000
83.022183	__ribosome	4.000000	0.000000	0.000000
83.022183	proteinA	3.000000	1.000000	0.000000
83.022183	proteinB	4.000000	1.000000	1.000000
84.017508	__proteinA_rbs	1.000000	0.000000	0.000000
84.017508	__proteinB_rbs	1.000000	0.000000	0.000000
84.017508	__ribosome	4.000000	0.000000	0.000000
84.017508	proteinA	3.000000	1.000000	0.000000
84.017508	proteinB	4.000000	1.000000	1.000000
85.059822	__proteinA_rbs	1.000000	0.000000	0.000000
85.059822	__proteinB_rbs	1.000000	0.000000	0.000000
85.059822	__ribosome	4.000000	0.000000	0.000000
85.059822	proteinA	3.000000	1.000000	0.000000
85.059822	proteinB	4.000000	1.000000	1.000000
86.021696	__proteinA_rbs	1.000000	0.000000	0.000000
86.021696	__proteinB_rbs	1.000000	0.000000	0.000000
86.021696	__ribosome	4.000000	0.000000	0.000000
86.021696	proteinA	3.000000	1.000000	0.000000
86.021696	proteinB	4.000000	1.000000	1.000000
88.085210	__proteinA_rbs	0.000000	0.000000	0.000000
88.085210	__proteinB_rbs	1.000000	0.000000	0.000000
88.085210	__ribosome	4.000000	0.000000	0.000000
88.085210	proteinA	3.000000	1.000000	1.000000
88.085210	proteinB	5.000000	1.000000	0.000000
88.088224	__proteinA_rbs	0.000000	0.000000	0.000000
88.088224	__proteinB_rbs	1.000000	0.000000	0.000000
88.088224	__ribosome	4.000000	0.000000	0.000000
88.088224	proteinA	3.000000	1.000000	1.000000
88.088224	proteinB	5.000000	1.000000	0.000000
89.019114	__proteinA_rbs	1.000000	0.000000	0.000000
89.019114	__proteinB_rbs	1.000000	0.000000	0.000000
89.019114	__ribosome	4.000000	0.000000	0.000000
89.019114	proteinA	3.000000	1.000000	1.000000
89.019114	proteinB	5.000000	1.000000	0.000000
90.063197	__proteinA_rbs	1.000000	0.000000	0.000000
90.063197	__proteinB_rbs	1.000000	0.000000	0.000000
90.063197	__ribosome	4.000000	0.000000	0.000000
90.063197	proteinA	3.000000	1.000000	1.000000
90.063197	proteinB	5.000000	1.000000	0.000000
91.065679	__proteinA_rbs	1.000000	0.000000	0.000000
91.065679	__proteinB_rbs	1.000000	0.000000	0.000000
91.065679	__ribosome	4.000000	0.000000	0.000000
91.065679	proteinA	3.000000	1.000000	1.000000
91.065679	proteinB	5.000000	1.000000	0.000000
92.001788	__proteinA_rbs	1.000000	0.000000	0.000000
92.001788	__proteinB_rbs	1.000000	0.000000	0.000000
92.001788	__ribosome	4.000000	0.000000	0.000000
92.001788	proteinA	3.000000	1.000000	1.000000
92.001788	proteinB	5.000000	1.000000	0.000000
93.034847	__proteinA_rbs	1.000000	0.000000	0.000000
93.034847	__proteinB_rbs	1.000000	0.000000	0.000000
93.034847	__ribosome	4.000000	0.000000	0.000000
93.034847	proteinA	3.000000	1.000000	1.000000
93.034847	proteinB	5.000000	1.000000	0.000000
94.047776	__proteinA_rbs	1.000000	0.000000	0.000000
94.047776	__proteinB_rbs	1.000000	0.000000	0.000000
94.047776	__ribosome	4.000000	0.000000	0.000000
94.047776	proteinA	3.000000	1.000000	1.000000
94.047776	proteinB	5.000000	1.000000	0.000000
95.018274	__proteinA_rbs	1.000000	0.000000	0.000000
95.018274	__proteinB_rbs	1.000000	0.000000	0.000000
95.018274	__ribosome	4.000000	0.000000	0.000000
95.018274	proteinA	3.000000	1.000000	1.000000
95.018274	proteinB	5.000000	1.000000	0.000000
96.146595	__proteinA_rbs	1.000000	0.000000	0.000000
96.146595	__proteinB_rbs	1.000000	0.000000	0.000000
96.146595	__ribosome	4.000000	0.000000	0.000000
96.146595	proteinA	3.000000	1.000000	1.000000
96.146595	proteinB	5.000000	1.000000	0.000000
97.007885	__proteinA_rbs	1.000000	0.000000	0.000000
97.007885	__proteinB_rbs	1.000000	0.000000	0.000000
97.007885	__ribosome	4.000000	0.000000	0.000000
97.007885	proteinA	3.000000	1.000000	1.000000
97.007885	proteinB	5.000000	1.000000	0.000000
98.063822	__proteinA_rbs	1.000000	0.000000	0.000000
98.063822	__proteinB_rbs	1.000000	0.000000	0.000000
98.063822	__ribosome	4.000000	0.000000	0.000000
98.063822	proteinA	3.000000	1.000000	1.000000
98.063822	proteinB	5.000000	1.000000	0.000000
99.097754	__proteinA_rbs	1.000000	0.000000	0.000000
99.097754	__proteinB_rbs	1.000000	0.000000	0.000000
99.097754	__ribosome	4.000000	0.000000	0.000000
99.097754	proteinA	3.000000	1.000000	1.000000
99.097754	proteinB	5.000000	1.000000	0.000000
