time	species	protein	transcript	ribo_density
40.049555	__proteinA_rbs	1.000000	0.000000	0.000000
40.049555	__proteinB_rbs	1.000000	0.000000	0.000000
40.049555	__ribosome	3.000000	0.000000	0.000000
40.049555	proteinA	1.000000	1.000000	1.000000
40.049555	proteinB	1.000000	1.000000	1.000000
40.999336	__proteinA_rbs	1.000000	0.000000	0.000000
40.999336	__proteinB_rbs	1.000000	0.000000	0.000000
40.999336	__ribosome	3.000000	0.000000	0.000000
40.999336	proteinA	1.000000	1.000000	1.000000
40.999336	proteinB	1.000000	1.000000	1.000000
42.010725	__proteinA_rbs	1.000000	0.000000	0.000000
42.010725	__proteinB_rbs	1.000000	0.000000	0.000000
42.010725	__ribosome	3.000000	0.000000	0.000000
42.010725	proteinA	1.000000	1.000000	1.000000
42.010725	proteinB	1.000000	1.000000	1.000000
43.023992	__proteinA_rbs	1.000000	0.000000	0.000000
43.023992	__proteinB_rbs	1.000000	0.000000	0.000000
43.023992	__ribosome	3.000000	0.000000	0.000000
43.023992	proteinA	1.000000	1.000000	1.000000
43.023992	proteinB	1.000000	1.000000	1.000000
44.062425	__proteinA_rbs	1.000000	0.000000	0.000000
44.062425	__proteinB_rbs	1.000000	0.000000	0.000000
44.062425	__ribosome	3.000000	0.000000	0.000000
44.062425	proteinA	1.000000	1.000000	1.000000
44.062425	proteinB	1.000000	1.000000	1.000000
45.010568	__proteinA_rbs	1.000000	0.000000	0.000000
45.010568	__proteinB_rbs	1.000000	0.000000	0.000000
45.010568	__ribosome	3.000000	0.000000	0.000000
45.010568	proteinA	1.000000	1.000000	1.000000
45.010568	proteinB	1.000000	1.000000	1.000000
46.009961	__proteinA_rbs	1.000000	0.000000	0.000000
46.009961	__proteinB_rbs	1.000000	0.000000	0.000000
46.009961	__ribosome	3.000000	0.000000	0.000000
46.009961	proteinA	1.000000	1.000000	1.000000
46.009961	proteinB	1.000000	1.000000	1.000000
47.012474	__proteinA_rbs	1.000000	0.000000	0.000000
47.012474	__proteinB_rbs	1.000000	0.000000	0.000000
47.012474	__ribosome	3.000000	0.000000	0.000000
47.012474	proteinA	1.000000	1.000000	1.000000
47.012474	proteinB	1.000000	1.000000	1.000000
48.008442	__proteinA_rbs	1.000000	0.000000	0.000000
48.008442	__proteinB_rbs	1.000000	0.000000	0.000000
48.008442	__ribosome	3.000000	0.000000	0.000000
48.008442	proteinA	1.000000	1.000000	1.000000
48.008442	proteinB	1.000000	1.000000	1.000000
49.006931	__proteinA_rbs	1.000000	0.000000	0.000000
49.006931	__proteinB_rbs	1.000000	0.000000	0.000000
49.006931	__ribosome	2.000000	0.000000	0.000000
49.006931	proteinA	1.000000	1.000000	1.000000
49.006931	proteinB	1.000000	1.000000	2.000000
50.002085	__proteinA_rbs	1.000000	0.000000	0.000000
50.002085	__proteinB_rbs	1.000000	0.000000	0.000000
50.002085	__ribosome	2.000000	0.000000	0.000000
50.002085	proteinA	1.000000	1.000000	1.000000
50.002085	proteinB	1.000000	1.000000	2.000000
51.000799	__proteinA_rbs	1.000000	0.000000	0.000000
51.000799	__proteinB_rbs	1.000000	0.000000	0.000000
51.000799	__ribosome	3.000000	0.000000	0.000000
51.000799	proteinA	1.000000	1.000000	1.000000
51.000799	proteinB	2.000000	1.000000	1.000000
52.005490	__proteinA_rbs	0.000000	0.000000	0.000000
52.005490	__proteinB_rbs	1.000000	0.000000	0.000000
52.005490	__ribosome	3.000000	0.000000	0.000000
52.005490	proteinA	2.000000	1.000000	1.000000
52.005490	proteinB	2.000000	1.000000	1.000000
53.044291	__proteinA_rbs	1.000000	0.000000	0.000000
53.044291	__proteinB_rbs	1.000000	0.000000	0.000000
53.044291	__ribosome	3.000000	0.000000	0.000000
53.044291	proteinA	2.000000	1.000000	1.000000
53.044291	proteinB	2.000000	1.000000	1.000000
54.027530	__proteinA_rbs	1.000000	0.000000	0.000000
54.027530	__proteinB_rbs	1.000000	0.000000	0.000000
54.027530	__ribosome	3.000000	0.000000	0.000000
54.027530	proteinA	2.000000	1.000000	1.000000
54.027530	proteinB	2.000000	1.000000	1.000000
55.019704	__proteinA_rbs	1.000000	0.000000	0.000000
55.019704	__proteinB_rbs	1.000000	0.000000	0.000000
55.019704	__ribosome	3.000000	0.000000	0.000000
55.019704	proteinA	2.000000	1.000000	1.000000
55.019704	proteinB	2.000000	1.000000	1.000000
55.999639	__proteinA_rbs	1.000000	0.000000	0.000000
55.999639	__proteinB_rbs	1.000000	0.000000	0.000000
55.999639	__ribosome	3.000000	0.000000	0.000000
55.999639	proteinA	2.000000	1.000000	1.000000
55.999639	proteinB	2.000000	1.000000	1.000000
57.024290	__proteinA_rbs	1.000000	0.000000	0.000000
57.024290	__proteinB_rbs	1.000000	0.000000	0.000000
57.024290	__ribosome	3.000000	0.000000	0.000000
57.024290	proteinA	2.000000	1.000000	1.000000
57.024290	proteinB	2.000000	1.000000	1.000000
58.000261	__proteinA_rbs	1.000000	0.000000	0.000000
58.000261	__proteinB_rbs	1.000000	0.000000	0.000000
58.000261	__ribosome	3.000000	0.000000	0.000000
58.000261	proteinA	2.000000	1.000000	1.000000
58.000261	proteinB	2.000000	1.000000	1.000000
59.003971	__proteinA_rbs	1.000000	0.000000	0.000000
59.003971	__proteinB_rbs	1.000000	0.000000	0.000000
59.003971	__ribosome	3.000000	0.000000	0.000000
59.003971	proteinA	2.000000	1.000000	1.000000
59.003971	proteinB	2.000000	1.000000	1.000000
60.009516	__proteinA_rbs	1.000000	0.000000	0.000000
60.009516	__proteinB_rbs	1.000000	0.000000	0.000000
60.009516	__ribosome	3.000000	0.000000	0.000000
60.009516	proteinA	2.000000	1.000000	1.000000
60.009516	proteinB	2.000000	1.000000	1.000000
61.003770	__proteinA_rbs	1.000000	0.000000	0.000000
61.003770	__proteinB_rbs	1.000000	0.000000	0.000000
61.003770	__ribosome	3.000000	0.000000	0.000000
61.003770	proteinA	2.000000	1.000000	1.000000
61.003770	proteinB	2.000000	1.000000	1.000000
62.003153	__proteinA_rbs	1.000000	0.000000	0.000000
62.003153	__proteinB_rbs	0.000000	0.000000	0.000000
62.003153	__ribosome	2.000000	0.000000	0.000000
62.003153	proteinA	2.000000	1.000000	1.000000
62.003153	proteinB	2.000000	1.000000	2.000000
63.042776	__proteinA_rbs	1.000000	0.000000	0.000000
63.042776	__proteinB_rbs	1.000000	0.000000	0.000000
63.042776	__ribosome	2.000000	0.000000	0.000000
63.042776	proteinA	2.000000	1.000000	1.000000
63.042776	proteinB	2.000000	1.000000	2.000000
64.013054	__proteinA_rbs	1.000000	0.000000	0.000000
64.013054	__proteinB_rbs	1.000000	0.000000	0.000000
64.013054	__ribosome	2.000000	0.000000	0.000000
64.013054	proteinA	2.000000	1.000000	1.000000
64.013054	proteinB	2.000000	1.000000	2.000000
64.999210	__proteinA_rbs	1.000000	0.000000	0.000000
64.999210	__proteinB_rbs	1.000000	0.000000	0.000000
64.999210	__ribosome	2.000000	0.000000	0.000000
64.999210	proteinA	2.000000	1.000000	1.000000
64.999210	proteinB	2.000000	1.000000	2.000000
66.014210	__proteinA_rbs	1.000000	0.000000	0.000000
66.014210	__proteinB_rbs	1.000000	0.000000	0.000000
66.014210	__ribosome	2.000000	0.000000	0.000000
66.014210	proteinA	2.000000	1.000000	1.000000
66.014210	proteinB	2.000000	1.000000	2.000000
66.999559	__proteinA_rbs	1.000000	0.000000	0.000000
66.999559	__proteinB_rbs	1.000000	0.000000	0.000000
66.999559	__ribosome	3.000000	0.000000	0.000000
66.999559	proteinA	2.000000	1.000000	1.000000
66.999559	proteinB	3.000000	1.000000	1.000000
68.007817	__proteinA_rbs	1.000000	0.000000	0.000000
68.007817	__proteinB_rbs	0.000000	0.000000	0.000000
68.007817	__ribosome	2.000000	0.000000	0.000000
68.007817	proteinA	2.000000	1.000000	1.000000
68.007817	proteinB	3.000000	1.000000	2.000000
69.051951	__proteinA_rbs	1.000000	0.000000	0.000000
69.051951	__proteinB_rbs	1.000000	0.000000	0.000000
69.051951	__ribosome	2.000000	0.000000	0.000000
69.051951	proteinA	2.000000	1.000000	1.000000
69.051951	proteinB	3.000000	1.000000	2.000000
70.019129	__proteinA_rbs	1.000000	0.000000	0.000000
70.019129	__proteinB_rbs	1.000000	0.000000	0.000000
70.019129	__ribosome	2.000000	0.000000	0.000000
70.019129	proteinA	2.000000	1.000000	1.000000
70.019129	proteinB	3.000000	1.000000	2.000000
71.009781	__proteinA_rbs	1.000000	0.000000	0.000000
71.009781	__proteinB_rbs	1.000000	0.000000	0.000000
71.009781	__ribosome	3.000000	0.000000	0.000000
71.009781	proteinA	3.000000	1.000000	0.000000
71.009781	proteinB	3.000000	1.000000	2.000000
72.003609	__proteinA_rbs	1.000000	0.000000	0.000000
72.003609	__proteinB_rbs	1.000000	0.000000	0.000000
72.003609	__ribosome	3.000000	0.000000	0.000000
72.003609	proteinA	3.000000	1.000000	0.000000
72.003609	proteinB	3.000000	1.000000	2.000000
73.006512	__proteinA_rbs	1.000000	0.000000	0.000000
73.006512	__proteinB_rbs	1.000000	0.000000	0.000000
73.006512	__ribosome	3.000000	0.000000	0.000000
73.006512	proteinA	3.000000	1.000000	0.000000
73.006512	proteinB	3.000000	1.000000	2.000000
74.071246	__proteinA_rbs	1.000000	0.000000	0.000000
74.071246	__proteinB_rbs	1.000000	0.000000	0.000000
74.071246	__ribosome	3.000000	0.000000	0.000000
74.071246	proteinA	3.000000	1.000000	0.000000
74.071246	proteinB	3.000000	1.000000	2.000000
75.014748	__proteinA_rbs	1.000000	0.000000	0.000000
75.014748	__proteinB_rbs	1.000000	0.000000	0.000000
75.014748	__ribosome	3.000000	0.000000	0.000000
75.014748	proteinA	3.000000	1.000000	0.000000
75.014748	proteinB	3.000000	1.000000	2.000000
76.036555	__proteinA_rbs	1.000000	0.000000	0.000000
76.036555	__proteinB_rbs	1.000000	0.000000	0.000000
76.036555	__ribosome	3.000000	0.000000	0.000000
76.036555	proteinA	3.000000	1.000000	0.000000
76.036555	proteinB	3.000000	1.000000	2.000000
77.043899	__proteinA_rbs	1.000000	0.000000	0.000000
77.043899	__proteinB_rbs	1.000000	0.000000	0.000000
77.043899	__ribosome	3.000000	0.000000	0.000000
77.043899	proteinA	3.000000	1.000000	0.000000
77.043899	proteinB	3.000000	1.000000	2.000000
78.032888	__proteinA_rbs	1.000000	0.000000	0.000000
78.032888	__proteinB_rbs	1.000000	0.000000	0.000000
78.032888	__ribosome	3.000000	0.000000	0.000000
78.032888	proteinA	3.000000	1.000000	0.000000
78.032888	proteinB	3.000000	1.000000	2.000000
79.042162	__proteinA_rbs	1.000000	0.000000	0.000000
79.042162	__proteinB_rbs	1.000000	0.000000	0.000000
79.042162	__ribosome	3.000000	0.000000	0.000000
79.042162	proteinA	3.000000	1.000000	0.000000
79.042162	proteinB	3.000000	1.000000	2.000000
80.377775	__proteinA_rbs	1.000000	0.000000	0.000000
80.377775	__proteinB_rbs	1.000000	0.000000	0.000000
80.377775	__ribosome	4.000000	0.000000	0.000000
80.377775	proteinA	3.000000	1.000000	0.000000
80.377775	proteinB	4.000000	1.000000	1.000000
81.032506	__proteinA_rbs	1.000000	0.000000	0.000000
81.032506	__proteinB_rbs	1.000000	0.000000	0.000000
81.032506	__ribosome	4.000000	0.000000	0.000000
81.032506	proteinA	3.000000	1.000000	0.000000
81.032506	proteinB	4.000000	1.000000	1.000000
82.060261	__proteinA_rbs	1.000000	0.000000	0.000000
82.060261	__proteinB_rbs	1.000000	0.000000	0.000000
82.060261	__ribosome	4.000000	0.000000	0.000000
82.060261	proteinA	3.000000	1.000000	0.000000
82.060261	proteinB	4.000000	1.000000	1.000000
83.258272	__proteinA_rbs	1.000000	0.000000	0.000000
83.258272	__proteinB_rbs	1.000000	0.000000	0.000000
83.258272	__ribosome	4.000000	0.000000	0.000000
83.258272	proteinA	3.000000	1.000000	0.000000
83.258272	proteinB	4.000000	1.000000	1.000000
84.007358	__proteinA_rbs	1.000000	0.000000	0.000000
84.007358	__proteinB_rbs	1.000000	0.000000	0.000000
84.007358	__ribosome	4.000000	0.000000	0.000000
84.007358	proteinA	3.000000	1.000000	0.000000
84.007358	proteinB	4.000000	1.000000	1.000000
85.061851	__proteinA_rbs	1.000000	0.000000	0.000000
85.061851	__proteinB_rbs	1.000000	0.000000	0.000000
85.061851	__ribosome	4.000000	0.000000	0.000000
85.061851	proteinA	3.000000	1.000000	0.000000
85.061851	proteinB	4.000000	1.000000	1.000000
86.041624	__proteinA_rbs	1.000000	0.000000	0.000000
86.041624	__proteinB_rbs	1.000000	0.000000	0.000000
86.041624	__ribosome	4.000000	0.000000	0.000000
86.041624	proteinA	3.000000	1.000000	0.000000
86.041624	proteinB	4.000000	1.000000	1.000000
87.473666	__proteinA_rbs	0.000000	0.000000	0.000000
87.473666	__proteinB_rbs	1.000000	0.000000	0.000000
87.473666	__ribosome	4.000000	0.000000	0.000000
87.473666	proteinA	3.000000	1.000000	1.000000
87.473666	proteinB	5.000000	1.000000	0.000000
88.118789	__proteinA_rbs	0.000000	0.000000	0.000000
88.118789	__proteinB_rbs	1.000000	0.000000	0.000000
88.118789	__ribosome	4.000000	0.000000	0.000000
88.118789	proteinA	3.000000	1.000000	1.000000
88.118789	proteinB	5.000000	1.000000	0.000000
89.080192	__proteinA_rbs	1.000000	0.000000	0.000000
89.080192	__proteinB_rbs	1.000000	0.000000	0.000000
89.080192	__ribosome	4.000000	0.000000	0.000000
89.080192	proteinA	3.000000	1.000000	1.000000
89.080192	proteinB	5.000000	1.000000	0.000000
90.024983	__proteinA_rbs	1.000000	0.000000	0.000000
90.024983	__proteinB_rbs	1.000000	0.000000	0.000000
90.024983	__ribosome	4.000000	0.000000	0.000000
90.024983	proteinA	3.000000	1.000000	1.000000
90.024983	proteinB	5.000000	1.000000	0.000000
91.092620	__proteinA_rbs	1.000000	0.000000	0.000000
91.092620	__proteinB_rbs	1.000000	0.000000	0.000000
91.092620	__ribosome	4.000000	0.000000	0.000000
91.092620	proteinA	3.000000	1.000000	1.000000
91.092620	proteinB	5.000000	1.000000	0.000000
92.170100	__proteinA_rbs	1.000000	0.000000	0.000000
92.170100	__proteinB_rbs	1.000000	0.000000	0.000000
92.170100	__ribosome	4.000000	0.000000	0.000000
92.170100	proteinA	3.000000	1.000000	1.000000
92.170100	proteinB	5.000000	1.000000	0.000000
93.093129	__proteinA_rbs	1.000000	0.000000	0.000000
93.093129	__proteinB_rbs	1.000000	0.000000	0.000000
93.093129	__ribosome	4.000000	0.000000	0.000000
93.093129	proteinA	3.000000	1.000000	1.000000
93.093129	proteinB	5.000000	1.000000	0.000000
94.032591	__proteinA_rbs	1.000000	0.000000	0.000000
94.032591	__proteinB_rbs	1.000000	0.000000	0.000000
94.032591	__ribosome	4.000000	0.000000	0.000000
94.032591	proteinA	3.000000	1.000000	1.000000
94.032591	proteinB	5.000000	1.000000	0.000000
95.051143	__proteinA_rbs	1.000000	0.000000	0.000000
95.051143	__proteinB_rbs	1.000000	0.000000	0.000000
95.051143	__ribosome	4.000000	0.000000	0.000000
95.051143	proteinA	3.000000	1.000000	1.000000
95.051143	proteinB	5.000000	1.000000	0.000000
96.030410	__proteinA_rbs	1.000000	0.000000	0.000000
96.030410	__proteinB_rbs	1.000000	0.000000	0.000000
96.030410	__ribosome	4.000000	0.000000	0.000000
96.030410	proteinA	3.000000	1.000000	1.000000
96.030410	proteinB	5.000000	1.000000	0.000000
97.026101	__proteinA_rbs	1.000000	0.000000	0.000000
97.026101	__proteinB_rbs	1.000000	0.000000	0.000000
97.026101	__ribosome	4.000000	0.000000	0.000000
97.026101	proteinA	3.000000	1.000000	1.000000
97.026101	proteinB	5.000000	1.000000	0.000000
98.044416	__proteinA_rbs	1.000000	0.000000	0.000000
98.044416	__proteinB_rbs	1.000000	0.000000	0.000000
98.044416	__ribosome	4.000000	0.000000	0.000000
98.044416	proteinA	3.000000	1.000000	1.000000
98.044416	proteinB	5.000000	1.000000	0.000000
99.012308	__proteinA_rbs	1.000000	0.000000	0.000000
99.012308	__proteinB_rbs	1.000000	0.000000	0.000000
99.012308	__ribosome	4.000000	0.000000	0.000000
99.012308	proteinA	3.000000	1.000000	1.000000
99.012308	proteinB	5.000000	1.000000	0.000000
