time	species	protein	transcript	ribo_density
26.999245	proteinP	7.000000	1.000000	11.000000
28.003647	__proteinP_rbs	1.000000	0.000000	0.000000
28.003647	__ribosome	88.000000	0.000000	0.000000
28.003647	proteinP	7.000000	1.000000	12.000000
28.999143	__proteinP_rbs	1.000000	0.000000	0.000000
28.999143	__ribosome	88.000000	0.000000	0.000000
28.999143	proteinP	7.000000	1.000000	12.000000
29.999497	__proteinP_rbs	1.000000	0.000000	0.000000
29.999497	__ribosome	89.000000	0.000000	0.000000
29.999497	proteinP	8.000000	1.000000	11.000000
31.007253	__proteinP_rbs	0.000000	0.000000	0.000000
31.007253	__ribosome	90.000000	0.000000	0.000000
31.007253	proteinP	10.000000	1.000000	10.000000
32.002007	__proteinP_rbs	1.000000	0.000000	0.000000
32.002007	__ribosome	90.000000	0.000000	0.000000
32.002007	proteinP	10.000000	1.000000	10.000000
33.001612	__proteinP_rbs	0.000000	0.000000	0.000000
33.001612	__ribosome	89.000000	0.000000	0.000000
33.001612	proteinP	10.000000	1.000000	11.000000
34.002000	__proteinP_rbs	1.000000	0.000000	0.000000
34.002000	__ribosome	90.000000	0.000000	0.000000
34.002000	proteinP	11.000000	1.000000	10.000000
35.000868	__proteinP_rbs	0.000000	0.000000	0.000000
35.000868	__ribosome	89.000000	0.000000	0.000000
35.000868	proteinP	11.000000	1.000000	11.000000
36.007570	__proteinP_rbs	0.000000	0.000000	0.000000
36.007570	__ribosome	90.000000	0.000000	0.000000
36.007570	proteinP	13.000000	1.000000	10.000000
37.001795	__proteinP_rbs	1.000000	0.000000	0.000000
37.001795	__ribosome	91.000000	0.000000	0.000000
37.001795	proteinP	14.000000	1.000000	9.000000
38.002734	__proteinP_rbs	0.000000	0.000000	0.000000
38.002734	__ribosome	90.000000	0.000000	0.000000
38.002734	proteinP	14.000000	1.000000	10.000000
39.006676	__proteinP_rbs	0.000000	0.000000	0.000000
39.006676	__ribosome	90.000000	0.000000	0.000000
39.006676	proteinP	15.000000	1.000000	10.000000
40.011034	__proteinP_rbs	0.000000	0.000000	0.000000
40.011034	__ribosome	90.000000	0.000000	0.000000
40.011034	proteinP	16.000000	1.000000	10.000000
41.003014	__proteinP_rbs	1.000000	0.000000	0.000000
41.003014	__ribosome	90.000000	0.000000	0.000000
41.003014	proteinP	16.000000	1.000000	10.000000
42.017851	__proteinP_rbs	1.000000	0.000000	0.000000
42.017851	__ribosome	91.000000	0.000000	0.000000
42.017851	proteinP	17.000000	1.000000	9.000000
43.000966	__proteinP_rbs	0.000000	0.000000	0.000000
43.000966	__ribosome	89.000000	0.000000	0.000000
43.000966	proteinP	17.000000	1.000000	11.000000
44.012370	__proteinP_rbs	1.000000	0.000000	0.000000
44.012370	__ribosome	91.000000	0.000000	0.000000
44.012370	proteinP	19.000000	1.000000	9.000000
45.002302	__proteinP_rbs	0.000000	0.000000	0.000000
45.002302	__ribosome	90.000000	0.000000	0.000000
45.002302	proteinP	19.000000	1.000000	10.000000
45.999925	__proteinP_rbs	0.000000	0.000000	0.000000
45.999925	__ribosome	89.000000	0.000000	0.000000
45.999925	proteinP	19.000000	1.000000	11.000000
47.000504	__proteinP_rbs	0.000000	0.000000	0.000000
47.000504	__ribosome	88.000000	0.000000	0.000000
47.000504	proteinP	19.000000	1.000000	12.000000
48.003242	__proteinP_rbs	1.000000	0.000000	0.000000
48.003242	__ribosome	88.000000	0.000000	0.000000
48.003242	proteinP	19.000000	1.000000	12.000000
49.003933	__proteinP_rbs	1.000000	0.000000	0.000000
49.003933	__ribosome	88.000000	0.000000	0.000000
49.003933	proteinP	20.000000	1.000000	12.000000
50.001469	__proteinP_rbs	0.000000	0.000000	0.000000
50.001469	__ribosome	87.000000	0.000000	0.000000
50.001469	proteinP	21.000000	1.000000	13.000000
51.004191	__proteinP_rbs	0.000000	0.000000	0.000000
51.004191	__ribosome	88.000000	0.000000	0.000000
51.004191	proteinP	22.000000	1.000000	12.000000
52.007499	__proteinP_rbs	0.000000	0.000000	0.000000
52.007499	__ribosome	87.000000	0.000000	0.000000
52.007499	proteinP	22.000000	1.000000	13.000000
53.000654	__proteinP_rbs	0.000000	0.000000	0.000000
53.000654	__ribosome	86.000000	0.000000	0.000000
53.000654	proteinP	22.000000	1.000000	14.000000
54.001748	__proteinP_rbs	1.000000	0.000000	0.000000
54.001748	__ribosome	86.000000	0.000000	0.000000
54.001748	proteinP	22.000000	1.000000	14.000000
54.999254	__proteinP_rbs	0.000000	0.000000	0.000000
54.999254	__ribosome	86.000000	0.000000	0.000000
54.999254	proteinP	23.000000	1.000000	14.000000
55.999637	__proteinP_rbs	0.000000	0.000000	0.000000
55.999637	__ribosome	86.000000	0.000000	0.000000
55.999637	proteinP	24.000000	1.000000	14.000000
57.002524	__proteinP_rbs	0.000000	0.000000	0.000000
57.002524	__ribosome	86.000000	0.000000	0.000000
57.002524	proteinP	25.000000	1.000000	14.000000
58.009872	__proteinP_rbs	1.000000	0.000000	0.000000
58.009872	__ribosome	88.000000	0.000000	0.000000
58.009872	proteinP	27.000000	1.000000	12.000000
59.000874	__proteinP_rbs	1.000000	0.000000	0.000000
59.000874	__ribosome	88.000000	0.000000	0.000000
59.000874	proteinP	28.000000	1.000000	12.000000
60.002479	__proteinP_rbs	0.000000	0.000000	0.000000
60.002479	__ribosome	87.000000	0.000000	0.000000
60.002479	proteinP	28.000000	1.000000	13.000000
61.003567	__proteinP_rbs	0.000000	0.000000	0.000000
61.003567	__ribosome	87.000000	0.000000	0.000000
61.003567	proteinP	29.000000	1.000000	13.000000
61.999477	__proteinP_rbs	0.000000	0.000000	0.000000
61.999477	__ribosome	87.000000	0.000000	0.000000
61.999477	proteinP	30.000000	1.000000	13.000000
63.003481	__proteinP_rbs	0.000000	0.000000	0.000000
63.003481	__ribosome	86.000000	0.000000	0.000000
63.003481	proteinP	30.000000	1.000000	14.000000
64.001201	__proteinP_rbs	1.000000	0.000000	0.000000
64.001201	__ribosome	87.000000	0.000000	0.000000
64.001201	proteinP	31.000000	1.000000	13.000000
65.002082	__proteinP_rbs	0.000000	0.000000	0.000000
65.002082	__ribosome	86.000000	0.000000	0.000000
65.002082	proteinP	32.000000	1.000000	14.000000
65.999384	__proteinP_rbs	1.000000	0.000000	0.000000
65.999384	__ribosome	86.000000	0.000000	0.000000
65.999384	proteinP	32.000000	1.000000	14.000000
66.999976	__proteinP_rbs	1.000000	0.000000	0.000000
66.999976	__ribosome	85.000000	0.000000	0.000000
66.999976	proteinP	32.000000	1.000000	15.000000
68.004286	__proteinP_rbs	0.000000	0.000000	0.000000
68.004286	__ribosome	84.000000	0.000000	0.000000
68.004286	proteinP	32.000000	1.000000	16.000000
69.001636	__proteinP_rbs	0.000000	0.000000	0.000000
69.001636	__ribosome	84.000000	0.000000	0.000000
69.001636	proteinP	33.000000	1.000000	16.000000
70.003817	__proteinP_rbs	1.000000	0.000000	0.000000
70.003817	__ribosome	86.000000	0.000000	0.000000
70.003817	proteinP	35.000000	1.000000	14.000000
70.999095	__proteinP_rbs	0.000000	0.000000	0.000000
70.999095	__ribosome	86.000000	0.000000	0.000000
70.999095	proteinP	36.000000	1.000000	14.000000
72.008345	__proteinP_rbs	0.000000	0.000000	0.000000
72.008345	__ribosome	86.000000	0.000000	0.000000
72.008345	proteinP	37.000000	1.000000	14.000000
73.000661	__proteinP_rbs	0.000000	0.000000	0.000000
73.000661	__ribosome	86.000000	0.000000	0.000000
73.000661	proteinP	38.000000	1.000000	14.000000
74.001217	__proteinP_rbs	0.000000	0.000000	0.000000
74.001217	__ribosome	86.000000	0.000000	0.000000
74.001217	proteinP	38.000000	1.000000	14.000000
74.999209	__proteinP_rbs	0.000000	0.000000	0.000000
74.999209	__ribosome	86.000000	0.000000	0.000000
74.999209	proteinP	39.000000	1.000000	14.000000
75.999695	__proteinP_rbs	1.000000	0.000000	0.000000
75.999695	__ribosome	87.000000	0.000000	0.000000
75.999695	proteinP	40.000000	1.000000	13.000000
77.004748	__proteinP_rbs	0.000000	0.000000	0.000000
77.004748	__ribosome	87.000000	0.000000	0.000000
77.004748	proteinP	41.000000	1.000000	13.000000
78.010930	__proteinP_rbs	0.000000	0.000000	0.000000
78.010930	__ribosome	87.000000	0.000000	0.000000
78.010930	proteinP	42.000000	1.000000	13.000000
78.999718	__proteinP_rbs	1.000000	0.000000	0.000000
78.999718	__ribosome	87.000000	0.000000	0.000000
78.999718	proteinP	42.000000	1.000000	13.000000
80.001098	__proteinP_rbs	0.000000	0.000000	0.000000
80.001098	__ribosome	87.000000	0.000000	0.000000
80.001098	proteinP	43.000000	1.000000	13.000000
81.000942	__proteinP_rbs	0.000000	0.000000	0.000000
81.000942	__ribosome	87.000000	0.000000	0.000000
81.000942	proteinP	44.000000	1.000000	13.000000
81.999397	__proteinP_rbs	1.000000	0.000000	0.000000
81.999397	__ribosome	87.000000	0.000000	0.000000
81.999397	proteinP	44.000000	1.000000	13.000000
83.001655	__proteinP_rbs	0.000000	0.000000	0.000000
83.001655	__ribosome	87.000000	0.000000	0.000000
83.001655	proteinP	45.000000	1.000000	13.000000
84.007374	__proteinP_rbs	1.000000	0.000000	0.000000
84.007374	__ribosome	88.000000	0.000000	0.000000
84.007374	proteinP	46.000000	1.000000	12.000000
85.005429	__proteinP_rbs	0.000000	0.000000	0.000000
85.005429	__ribosome	88.000000	0.000000	0.000000
85.005429	proteinP	47.000000	1.000000	12.000000
86.003815	__proteinP_rbs	0.000000	0.000000	0.000000
86.003815	__ribosome	88.000000	0.000000	0.000000
86.003815	proteinP	48.000000	1.000000	12.000000
87.005150	__proteinP_rbs	0.000000	0.000000	0.000000
87.005150	__ribosome	87.000000	0.000000	0.000000
87.005150	proteinP	48.000000	1.000000	13.000000
88.003302	__proteinP_rbs	0.000000	0.000000	0.000000
88.003302	__ribosome	88.000000	0.000000	0.000000
88.003302	proteinP	50.000000	1.000000	12.000000
89.005111	__proteinP_rbs	0.000000	0.000000	0.000000
89.005111	__ribosome	87.000000	0.000000	0.000000
89.005111	proteinP	50.000000	1.000000	13.000000
90.000914	__proteinP_rbs	0.000000	0.000000	0.000000
90.000914	__ribosome	88.000000	0.000000	0.000000
90.000914	proteinP	52.000000	1.000000	12.000000
91.001028	__proteinP_rbs	1.000000	0.000000	0.000000
91.001028	__ribosome	88.000000	0.000000	0.000000
91.001028	proteinP	52.000000	1.000000	12.000000
92.002824	__proteinP_rbs	1.000000	0.000000	0.000000
92.002824	__ribosome	87.000000	0.000000	0.000000
92.002824	proteinP	52.000000	1.000000	13.000000
92.999278	__proteinP_rbs	1.000000	0.000000	0.000000
92.999278	__ribosome	87.000000	0.000000	0.000000
92.999278	proteinP	53.000000	1.000000	13.000000
93.999597	__proteinP_rbs	0.000000	0.000000	0.000000
93.999597	__ribosome	87.000000	0.000000	0.000000
93.999597	proteinP	54.000000	1.000000	13.000000
95.000575	__proteinP_rbs	0.000000	0.000000	0.000000
95.000575	__ribosome	87.000000	0.000000	0.000000
95.000575	proteinP	55.000000	1.000000	13.000000
96.000516	__proteinP_rbs	1.000000	0.000000	0.000000
96.000516	__ribosome	87.000000	0.000000	0.000000
96.000516	proteinP	55.000000	1.000000	13.000000
97.004047	__proteinP_rbs	1.000000	0.000000	0.000000
97.004047	__ribosome	89.000000	0.000000	0.000000
97.004047	proteinP	57.000000	1.000000	11.000000
98.000840	__proteinP_rbs	1.000000	0.000000	0.000000
98.000840	__ribosome	88.000000	0.000000	0.000000
98.000840	proteinP	57.000000	1.000000	12.000000
99.000518	__proteinP_rbs	0.000000	0.000000	0.000000
99.000518	__ribosome	87.000000	0.000000	0.000000
99.000518	proteinP	57.000000	1.000000	13.000000
