time	species	protein	transcript	ribo_density
27.003735	proteinP	8.000000	1.000000	12.000000
28.000108	__proteinP_rbs	1.000000	0.000000	0.000000
28.000108	__ribosome	89.000000	0.000000	0.000000
28.000108	proteinP	9.000000	1.000000	11.000000
28.999439	__proteinP_rbs	0.000000	0.000000	0.000000
28.999439	__ribosome	89.000000	0.000000	0.000000
28.999439	proteinP	10.000000	1.000000	11.000000
30.000985	__proteinP_rbs	1.000000	0.000000	0.000000
30.000985	__ribosome	89.000000	0.000000	0.000000
30.000985	proteinP	10.000000	1.000000	11.000000
31.004631	__proteinP_rbs	0.000000	0.000000	0.000000
31.004631	__ribosome	89.000000	0.000000	0.000000
31.004631	proteinP	11.000000	1.000000	11.000000
32.002858	__proteinP_rbs	1.000000	0.000000	0.000000
32.002858	__ribosome	89.000000	0.000000	0.000000
32.002858	proteinP	11.000000	1.000000	11.000000
33.004023	__proteinP_rbs	1.000000	0.000000	0.000000
33.004023	__ribosome	91.000000	0.000000	0.000000
33.004023	proteinP	13.000000	1.000000	9.000000
34.003218	__proteinP_rbs	0.000000	0.000000	0.000000
34.003218	__ribosome	90.000000	0.000000	0.000000
34.003218	proteinP	13.000000	1.000000	10.000000
35.002561	__proteinP_rbs	1.000000	0.000000	0.000000
35.002561	__ribosome	89.000000	0.000000	0.000000
35.002561	proteinP	13.000000	1.000000	11.000000
35.999911	__proteinP_rbs	0.000000	0.000000	0.000000
35.999911	__ribosome	89.000000	0.000000	0.000000
35.999911	proteinP	14.000000	1.000000	11.000000
37.003948	__proteinP_rbs	0.000000	0.000000	0.000000
37.003948	__ribosome	88.000000	0.000000	0.000000
37.003948	proteinP	14.000000	1.000000	12.000000
38.000799	__proteinP_rbs	0.000000	0.000000	0.000000
38.000799	__ribosome	89.000000	0.000000	0.000000
38.000799	proteinP	16.000000	1.000000	11.000000
39.008978	__proteinP_rbs	0.000000	0.000000	0.000000
39.008978	__ribosome	89.000000	0.000000	0.000000
39.008978	proteinP	17.000000	1.000000	11.000000
40.001305	__proteinP_rbs	1.000000	0.000000	0.000000
40.001305	__ribosome	89.000000	0.000000	0.000000
40.001305	proteinP	17.000000	1.000000	11.000000
41.001082	__proteinP_rbs	0.000000	0.000000	0.000000
41.001082	__ribosome	89.000000	0.000000	0.000000
41.001082	proteinP	18.000000	1.000000	11.000000
41.999930	__proteinP_rbs	1.000000	0.000000	0.000000
41.999930	__ribosome	90.000000	0.000000	0.000000
41.999930	proteinP	19.000000	1.000000	10.000000
43.000037	__proteinP_rbs	1.000000	0.000000	0.000000
43.000037	__ribosome	89.000000	0.000000	0.000000
43.000037	proteinP	19.000000	1.000000	11.000000
43.999448	__proteinP_rbs	0.000000	0.000000	0.000000
43.999448	__ribosome	89.000000	0.000000	0.000000
43.999448	proteinP	20.000000	1.000000	11.000000
44.999814	__proteinP_rbs	0.000000	0.000000	0.000000
44.999814	__ribosome	88.000000	0.000000	0.000000
44.999814	proteinP	20.000000	1.000000	12.000000
46.002884	__proteinP_rbs	0.000000	0.000000	0.000000
46.002884	__ribosome	88.000000	0.000000	0.000000
46.002884	proteinP	21.000000	1.000000	12.000000
47.005265	__proteinP_rbs	1.000000	0.000000	0.000000
47.005265	__ribosome	88.000000	0.000000	0.000000
47.005265	proteinP	21.000000	1.000000	12.000000
48.000556	__proteinP_rbs	0.000000	0.000000	0.000000
48.000556	__ribosome	88.000000	0.000000	0.000000
48.000556	proteinP	22.000000	1.000000	12.000000
49.000818	__proteinP_rbs	0.000000	0.000000	0.000000
49.000818	__ribosome	87.000000	0.000000	0.000000
49.000818	proteinP	22.000000	1.000000	13.000000
50.000765	__proteinP_rbs	0.000000	0.000000	0.000000
50.000765	__ribosome	87.000000	0.000000	0.000000
50.000765	proteinP	23.000000	1.000000	13.000000
51.001207	__proteinP_rbs	1.000000	0.000000	0.000000
51.001207	__ribosome	88.000000	0.000000	0.000000
51.001207	proteinP	24.000000	1.000000	12.000000
51.999285	__proteinP_rbs	0.000000	0.000000	0.000000
51.999285	__ribosome	87.000000	0.000000	0.000000
51.999285	proteinP	24.000000	1.000000	13.000000
53.011474	__proteinP_rbs	1.000000	0.000000	0.000000
53.011474	__ribosome	88.000000	0.000000	0.000000
53.011474	proteinP	25.000000	1.000000	12.000000
53.999858	__proteinP_rbs	0.000000	0.000000	0.000000
53.999858	__ribosome	88.000000	0.000000	0.000000
53.999858	proteinP	26.000000	1.000000	12.000000
54.999230	__proteinP_rbs	0.000000	0.000000	0.000000
54.999230	__ribosome	89.000000	0.000000	0.000000
54.999230	proteinP	28.000000	1.000000	11.000000
55.999492	__proteinP_rbs	0.000000	0.000000	0.000000
55.999492	__ribosome	88.000000	0.000000	0.000000
55.999492	proteinP	28.000000	1.000000	12.000000
57.002837	__proteinP_rbs	0.000000	0.000000	0.000000
57.002837	__ribosome	88.000000	0.000000	0.000000
57.002837	proteinP	29.000000	1.000000	12.000000
58.001321	__proteinP_rbs	0.000000	0.000000	0.000000
58.001321	__ribosome	88.000000	0.000000	0.000000
58.001321	proteinP	30.000000	1.000000	12.000000
58.999306	__proteinP_rbs	0.000000	0.000000	0.000000
58.999306	__ribosome	88.000000	0.000000	0.000000
58.999306	proteinP	31.000000	1.000000	12.000000
60.000665	__proteinP_rbs	1.000000	0.000000	0.000000
60.000665	__ribosome	88.000000	0.000000	0.000000
60.000665	proteinP	31.000000	1.000000	12.000000
61.002218	__proteinP_rbs	0.000000	0.000000	0.000000
61.002218	__ribosome	88.000000	0.000000	0.000000
61.002218	proteinP	32.000000	1.000000	12.000000
62.003055	__proteinP_rbs	0.000000	0.000000	0.000000
62.003055	__ribosome	87.000000	0.000000	0.000000
62.003055	proteinP	32.000000	1.000000	13.000000
63.009179	__proteinP_rbs	0.000000	0.000000	0.000000
63.009179	__ribosome	86.000000	0.000000	0.000000
63.009179	proteinP	32.000000	1.000000	14.000000
64.002365	__proteinP_rbs	0.000000	0.000000	0.000000
64.002365	__ribosome	86.000000	0.000000	0.000000
64.002365	proteinP	33.000000	1.000000	14.000000
65.000775	__proteinP_rbs	0.000000	0.000000	0.000000
65.000775	__ribosome	86.000000	0.000000	0.000000
65.000775	proteinP	34.000000	1.000000	14.000000
65.999149	__proteinP_rbs	1.000000	0.000000	0.000000
65.999149	__ribosome	86.000000	0.000000	0.000000
65.999149	proteinP	34.000000	1.000000	14.000000
67.008572	__proteinP_rbs	0.000000	0.000000	0.000000
67.008572	__ribosome	85.000000	0.000000	0.000000
67.008572	proteinP	34.000000	1.000000	15.000000
68.000898	__proteinP_rbs	0.000000	0.000000	0.000000
68.000898	__ribosome	86.000000	0.000000	0.000000
68.000898	proteinP	36.000000	1.000000	14.000000
68.999095	__proteinP_rbs	1.000000	0.000000	0.000000
68.999095	__ribosome	86.000000	0.000000	0.000000
68.999095	proteinP	36.000000	1.000000	14.000000
70.001317	__proteinP_rbs	0.000000	0.000000	0.000000
70.001317	__ribosome	87.000000	0.000000	0.000000
70.001317	proteinP	38.000000	1.000000	13.000000
71.000716	__proteinP_rbs	0.000000	0.000000	0.000000
71.000716	__ribosome	86.000000	0.000000	0.000000
71.000716	proteinP	38.000000	1.000000	14.000000
72.003509	__proteinP_rbs	1.000000	0.000000	0.000000
72.003509	__ribosome	86.000000	0.000000	0.000000
72.003509	proteinP	38.000000	1.000000	14.000000
73.000416	__proteinP_rbs	0.000000	0.000000	0.000000
73.000416	__ribosome	87.000000	0.000000	0.000000
73.000416	proteinP	40.000000	1.000000	13.000000
74.004752	__proteinP_rbs	1.000000	0.000000	0.000000
74.004752	__ribosome	88.000000	0.000000	0.000000
74.004752	proteinP	41.000000	1.000000	12.000000
75.002199	__proteinP_rbs	0.000000	0.000000	0.000000
75.002199	__ribosome	88.000000	0.000000	0.000000
75.002199	proteinP	42.000000	1.000000	12.000000
76.002262	__proteinP_rbs	0.000000	0.000000	0.000000
76.002262	__ribosome	88.000000	0.000000	0.000000
76.002262	proteinP	43.000000	1.000000	12.000000
76.999200	__proteinP_rbs	0.000000	0.000000	0.000000
76.999200	__ribosome	88.000000	0.000000	0.000000
76.999200	proteinP	44.000000	1.000000	12.000000
78.008913	__proteinP_rbs	1.000000	0.000000	0.000000
78.008913	__ribosome	88.000000	0.000000	0.000000
78.008913	proteinP	44.000000	1.000000	12.000000
79.004876	__proteinP_rbs	1.000000	0.000000	0.000000
79.004876	__ribosome	89.000000	0.000000	0.000000
79.004876	proteinP	45.000000	1.000000	11.000000
79.999634	__proteinP_rbs	0.000000	0.000000	0.000000
79.999634	__ribosome	88.000000	0.000000	0.000000
79.999634	proteinP	45.000000	1.000000	12.000000
81.000947	__proteinP_rbs	0.000000	0.000000	0.000000
81.000947	__ribosome	88.000000	0.000000	0.000000
81.000947	proteinP	46.000000	1.000000	12.000000
82.002480	__proteinP_rbs	1.000000	0.000000	0.000000
82.002480	__ribosome	89.000000	0.000000	0.000000
82.002480	proteinP	47.000000	1.000000	11.000000
83.001259	__proteinP_rbs	0.000000	0.000000	0.000000
83.001259	__ribosome	89.000000	0.000000	0.000000
83.001259	proteinP	48.000000	1.000000	11.000000
84.012386	__proteinP_rbs	1.000000	0.000000	0.000000
84.012386	__ribosome	89.000000	0.000000	0.000000
84.012386	proteinP	48.000000	1.000000	11.000000
85.000696	__proteinP_rbs	0.000000	0.000000	0.000000
85.000696	__ribosome	89.000000	0.000000	0.000000
85.000696	proteinP	49.000000	1.000000	11.000000
86.005277	__proteinP_rbs	1.000000	0.000000	0.000000
86.005277	__ribosome	90.000000	0.000000	0.000000
86.005277	proteinP	50.000000	1.000000	10.000000
87.013869	__proteinP_rbs	1.000000	0.000000	0.000000
87.013869	__ribosome	90.000000	0.000000	0.000000
87.013869	proteinP	50.000000	1.000000	10.000000
88.005734	__proteinP_rbs	1.000000	0.000000	0.000000
88.005734	__ribosome	92.000000	0.000000	0.000000
88.005734	proteinP	52.000000	1.000000	8.000000
89.000472	__proteinP_rbs	0.000000	0.000000	0.000000
89.000472	__ribosome	91.000000	0.000000	0.000000
89.000472	proteinP	52.000000	1.000000	9.000000
90.006975	__proteinP_rbs	0.000000	0.000000	0.000000
90.006975	__ribosome	90.000000	0.000000	0.000000
90.006975	proteinP	52.000000	1.000000	10.000000
91.004186	__proteinP_rbs	0.000000	0.000000	0.000000
91.004186	__ribosome	91.000000	0.000000	0.000000
91.004186	proteinP	54.000000	1.000000	9.000000
92.008549	__proteinP_rbs	0.000000	0.000000	0.000000
92.008549	__ribosome	90.000000	0.000000	0.000000
92.008549	proteinP	54.000000	1.000000	10.000000
93.002232	__proteinP_rbs	0.000000	0.000000	0.000000
93.002232	__ribosome	91.000000	0.000000	0.000000
93.002232	proteinP	55.000000	1.000000	9.000000
94.005898	__proteinP_rbs	1.000000	0.000000	0.000000
94.005898	__ribosome	90.000000	0.000000	0.000000
94.005898	proteinP	55.000000	1.000000	10.000000
94.999871	__proteinP_rbs	0.000000	0.000000	0.000000
94.999871	__ribosome	90.000000	0.000000	0.000000
94.999871	proteinP	56.000000	1.000000	10.000000
96.000633	__proteinP_rbs	1.000000	0.000000	0.000000
96.000633	__ribosome	91.000000	0.000000	0.000000
96.000633	proteinP	57.000000	1.000000	9.000000
97.000341	__proteinP_rbs	0.000000	0.000000	0.000000
97.000341	__ribosome	91.000000	0.000000	0.000000
97.000341	proteinP	58.000000	1.000000	9.000000
98.007529	__proteinP_rbs	0.000000	0.000000	0.000000
98.007529	__ribosome	90.000000	0.000000	0.000000
98.007529	proteinP	58.000000	1.000000	10.000000
98.999467	__proteinP_rbs	1.000000	0.000000	0.000000
98.999467	__ribosome	90.000000	0.000000	0.000000
98.999467	proteinP	58.000000	1.000000	10.000000
