time	species	protein	transcript	ribo_density
27.002509	proteinP	7.000000	1.000000	11.000000
28.005415	__proteinP_rbs	1.000000	0.000000	0.000000
28.005415	__ribosome	89.000000	0.000000	0.000000
28.005415	proteinP	7.000000	1.000000	11.000000
29.017153	__proteinP_rbs	0.000000	0.000000	0.000000
29.017153	__ribosome	89.000000	0.000000	0.000000
29.017153	proteinP	8.000000	1.000000	11.000000
29.999156	__proteinP_rbs	0.000000	0.000000	0.000000
29.999156	__ribosome	90.000000	0.000000	0.000000
29.999156	proteinP	9.000000	1.000000	10.000000
30.999846	__proteinP_rbs	0.000000	0.000000	0.000000
30.999846	__ribosome	89.000000	0.000000	0.000000
30.999846	proteinP	9.000000	1.000000	11.000000
32.000356	__proteinP_rbs	1.000000	0.000000	0.000000
32.000356	__ribosome	90.000000	0.000000	0.000000
32.000356	proteinP	10.000000	1.000000	10.000000
32.999336	__proteinP_rbs	1.000000	0.000000	0.000000
32.999336	__ribosome	89.000000	0.000000	0.000000
32.999336	proteinP	10.000000	1.000000	11.000000
34.000945	__proteinP_rbs	1.000000	0.000000	0.000000
34.000945	__ribosome	88.000000	0.000000	0.000000
34.000945	proteinP	10.000000	1.000000	12.000000
34.999651	__proteinP_rbs	1.000000	0.000000	0.000000
34.999651	__ribosome	88.000000	0.000000	0.000000
34.999651	proteinP	11.000000	1.000000	12.000000
36.012915	__proteinP_rbs	0.000000	0.000000	0.000000
36.012915	__ribosome	87.000000	0.000000	0.000000
36.012915	proteinP	11.000000	1.000000	13.000000
37.004497	__proteinP_rbs	0.000000	0.000000	0.000000
37.004497	__ribosome	87.000000	0.000000	0.000000
37.004497	proteinP	12.000000	1.000000	13.000000
37.999716	__proteinP_rbs	0.000000	0.000000	0.000000
37.999716	__ribosome	89.000000	0.000000	0.000000
37.999716	proteinP	14.000000	1.000000	11.000000
38.999643	__proteinP_rbs	0.000000	0.000000	0.000000
38.999643	__ribosome	88.000000	0.000000	0.000000
38.999643	proteinP	14.000000	1.000000	12.000000
40.002063	__proteinP_rbs	0.000000	0.000000	0.000000
40.002063	__ribosome	88.000000	0.000000	0.000000
40.002063	proteinP	15.000000	1.000000	12.000000
41.000825	__proteinP_rbs	1.000000	0.000000	0.000000
41.000825	__ribosome	88.000000	0.000000	0.000000
41.000825	proteinP	15.000000	1.000000	12.000000
42.001824	__proteinP_rbs	0.000000	0.000000	0.000000
42.001824	__ribosome	88.000000	0.000000	0.000000
42.001824	proteinP	16.000000	1.000000	12.000000
43.000226	__proteinP_rbs	1.000000	0.000000	0.000000
43.000226	__ribosome	89.000000	0.000000	0.000000
43.000226	proteinP	17.000000	1.000000	11.000000
44.018396	__proteinP_rbs	1.000000	0.000000	0.000000
44.018396	__ribosome	90.000000	0.000000	0.000000
44.018396	proteinP	18.000000	1.000000	10.000000
45.006082	__proteinP_rbs	0.000000	0.000000	0.000000
45.006082	__ribosome	89.000000	0.000000	0.000000
45.006082	proteinP	18.000000	1.000000	11.000000
46.010220	__proteinP_rbs	1.000000	0.000000	0.000000
46.010220	__ribosome	90.000000	0.000000	0.000000
46.010220	proteinP	19.000000	1.000000	10.000000
47.008460	__proteinP_rbs	0.000000	0.000000	0.000000
47.008460	__ribosome	90.000000	0.000000	0.000000
47.008460	proteinP	20.000000	1.000000	10.000000
48.000300	__proteinP_rbs	0.000000	0.000000	0.000000
48.000300	__ribosome	90.000000	0.000000	0.000000
48.000300	proteinP	20.000000	1.000000	10.000000
49.000136	__proteinP_rbs	0.000000	0.000000	0.000000
49.000136	__ribosome	89.000000	0.000000	0.000000
49.000136	proteinP	20.000000	1.000000	11.000000
50.007126	__proteinP_rbs	0.000000	0.000000	0.000000
50.007126	__ribosome	90.000000	0.000000	0.000000
50.007126	proteinP	22.000000	1.000000	10.000000
51.015384	__proteinP_rbs	0.000000	0.000000	0.000000
51.015384	__ribosome	89.000000	0.000000	0.000000
51.015384	proteinP	22.000000	1.000000	11.000000
52.001454	__proteinP_rbs	0.000000	0.000000	0.000000
52.001454	__ribosome	88.000000	0.000000	0.000000
52.001454	proteinP	22.000000	1.000000	12.000000
53.007400	__proteinP_rbs	0.000000	0.000000	0.000000
53.007400	__ribosome	90.000000	0.000000	0.000000
53.007400	proteinP	24.000000	1.000000	10.000000
54.002711	__proteinP_rbs	1.000000	0.000000	0.000000
54.002711	__ribosome	90.000000	0.000000	0.000000
54.002711	proteinP	24.000000	1.000000	10.000000
54.999904	__proteinP_rbs	0.000000	0.000000	0.000000
54.999904	__ribosome	90.000000	0.000000	0.000000
54.999904	proteinP	25.000000	1.000000	10.000000
56.001263	__proteinP_rbs	0.000000	0.000000	0.000000
56.001263	__ribosome	89.000000	0.000000	0.000000
56.001263	proteinP	25.000000	1.000000	11.000000
57.004683	__proteinP_rbs	1.000000	0.000000	0.000000
57.004683	__ribosome	90.000000	0.000000	0.000000
57.004683	proteinP	26.000000	1.000000	10.000000
57.999659	__proteinP_rbs	1.000000	0.000000	0.000000
57.999659	__ribosome	90.000000	0.000000	0.000000
57.999659	proteinP	26.000000	1.000000	10.000000
59.006878	__proteinP_rbs	0.000000	0.000000	0.000000
59.006878	__ribosome	90.000000	0.000000	0.000000
59.006878	proteinP	27.000000	1.000000	10.000000
60.000636	__proteinP_rbs	1.000000	0.000000	0.000000
60.000636	__ribosome	91.000000	0.000000	0.000000
60.000636	proteinP	28.000000	1.000000	9.000000
61.004727	__proteinP_rbs	0.000000	0.000000	0.000000
61.004727	__ribosome	90.000000	0.000000	0.000000
61.004727	proteinP	28.000000	1.000000	10.000000
62.004657	__proteinP_rbs	0.000000	0.000000	0.000000
62.004657	__ribosome	90.000000	0.000000	0.000000
62.004657	proteinP	29.000000	1.000000	10.000000
63.013524	__proteinP_rbs	0.000000	0.000000	0.000000
63.013524	__ribosome	90.000000	0.000000	0.000000
63.013524	proteinP	30.000000	1.000000	10.000000
64.005221	__proteinP_rbs	0.000000	0.000000	0.000000
64.005221	__ribosome	91.000000	0.000000	0.000000
64.005221	proteinP	31.000000	1.000000	9.000000
65.001538	__proteinP_rbs	0.000000	0.000000	0.000000
65.001538	__ribosome	90.000000	0.000000	0.000000
65.001538	proteinP	31.000000	1.000000	10.000000
66.014285	__proteinP_rbs	0.000000	0.000000	0.000000
66.014285	__ribosome	90.000000	0.000000	0.000000
66.014285	proteinP	31.000000	1.000000	10.000000
67.009057	__proteinP_rbs	0.000000	0.000000	0.000000
67.009057	__ribosome	90.000000	0.000000	0.000000
67.009057	proteinP	32.000000	1.000000	10.000000
68.000030	__proteinP_rbs	1.000000	0.000000	0.000000
68.000030	__ribosome	91.000000	0.000000	0.000000
68.000030	proteinP	33.000000	1.000000	9.000000
69.000974	__proteinP_rbs	0.000000	0.000000	0.000000
69.000974	__ribosome	91.000000	0.000000	0.000000
69.000974	proteinP	34.000000	1.000000	9.000000
70.021100	__proteinP_rbs	0.000000	0.000000	0.000000
70.021100	__ribosome	90.000000	0.000000	0.000000
70.021100	proteinP	34.000000	1.000000	10.000000
71.004544	__proteinP_rbs	1.000000	0.000000	0.000000
71.004544	__ribosome	90.000000	0.000000	0.000000
71.004544	proteinP	34.000000	1.000000	10.000000
72.000254	__proteinP_rbs	0.000000	0.000000	0.000000
72.000254	__ribosome	89.000000	0.000000	0.000000
72.000254	proteinP	34.000000	1.000000	11.000000
72.999621	__proteinP_rbs	0.000000	0.000000	0.000000
72.999621	__ribosome	89.000000	0.000000	0.000000
72.999621	proteinP	35.000000	1.000000	11.000000
74.002831	__proteinP_rbs	0.000000	0.000000	0.000000
74.002831	__ribosome	89.000000	0.000000	0.000000
74.002831	proteinP	36.000000	1.000000	11.000000
75.004379	__proteinP_rbs	1.000000	0.000000	0.000000
75.004379	__ribosome	89.000000	0.000000	0.000000
75.004379	proteinP	36.000000	1.000000	11.000000
76.010678	__proteinP_rbs	0.000000	0.000000	0.000000
76.010678	__ribosome	89.000000	0.000000	0.000000
76.010678	proteinP	37.000000	1.000000	11.000000
77.014826	__proteinP_rbs	0.000000	0.000000	0.000000
77.014826	__ribosome	88.000000	0.000000	0.000000
77.014826	proteinP	37.000000	1.000000	12.000000
77.999513	__proteinP_rbs	0.000000	0.000000	0.000000
77.999513	__ribosome	89.000000	0.000000	0.000000
77.999513	proteinP	38.000000	1.000000	11.000000
79.026778	__proteinP_rbs	0.000000	0.000000	0.000000
79.026778	__ribosome	89.000000	0.000000	0.000000
79.026778	proteinP	39.000000	1.000000	11.000000
80.001869	__proteinP_rbs	0.000000	0.000000	0.000000
80.001869	__ribosome	88.000000	0.000000	0.000000
80.001869	proteinP	39.000000	1.000000	12.000000
80.999136	__proteinP_rbs	1.000000	0.000000	0.000000
80.999136	__ribosome	89.000000	0.000000	0.000000
80.999136	proteinP	40.000000	1.000000	11.000000
82.002632	__proteinP_rbs	0.000000	0.000000	0.000000
82.002632	__ribosome	88.000000	0.000000	0.000000
82.002632	proteinP	40.000000	1.000000	12.000000
83.003126	__proteinP_rbs	1.000000	0.000000	0.000000
83.003126	__ribosome	88.000000	0.000000	0.000000
83.003126	proteinP	40.000000	1.000000	12.000000
83.999660	__proteinP_rbs	0.000000	0.000000	0.000000
83.999660	__ribosome	88.000000	0.000000	0.000000
83.999660	proteinP	41.000000	1.000000	12.000000
85.005305	__proteinP_rbs	0.000000	0.000000	0.000000
85.005305	__ribosome	88.000000	0.000000	0.000000
85.005305	proteinP	42.000000	1.000000	12.000000
86.001318	__proteinP_rbs	0.000000	0.000000	0.000000
86.001318	__ribosome	88.000000	0.000000	0.000000
86.001318	proteinP	42.000000	1.000000	12.000000
86.999674	__proteinP_rbs	0.000000	0.000000	0.000000
86.999674	__ribosome	88.000000	0.000000	0.000000
86.999674	proteinP	43.000000	1.000000	12.000000
88.007716	__proteinP_rbs	1.000000	0.000000	0.000000
88.007716	__ribosome	89.000000	0.000000	0.000000
88.007716	proteinP	44.000000	1.000000	11.000000
89.030439	__proteinP_rbs	0.000000	0.000000	0.000000
89.030439	__ribosome	88.000000	0.000000	0.000000
89.030439	proteinP	44.000000	1.000000	12.000000
89.999112	__proteinP_rbs	0.000000	0.000000	0.000000
89.999112	__ribosome	88.000000	0.000000	0.000000
89.999112	proteinP	45.000000	1.000000	12.000000
90.999327	__proteinP_rbs	0.000000	0.000000	0.000000
90.999327	__ribosome	89.000000	0.000000	0.000000
90.999327	proteinP	46.000000	1.000000	11.000000
92.001310	__proteinP_rbs	1.000000	0.000000	0.000000
92.001310	__ribosome	90.000000	0.000000	0.000000
92.001310	proteinP	47.000000	1.000000	10.000000
93.008578	__proteinP_rbs	0.000000	0.000000	0.000000
93.008578	__ribosome	89.000000	0.000000	0.000000
93.008578	proteinP	47.000000	1.000000	11.000000
94.001430	__proteinP_rbs	1.000000	0.000000	0.000000
94.001430	__ribosome	90.000000	0.000000	0.000000
94.001430	proteinP	48.000000	1.000000	10.000000
95.002220	__proteinP_rbs	0.000000	0.000000	0.000000
95.002220	__ribosome	89.000000	0.000000	0.000000
95.002220	proteinP	48.000000	1.000000	11.000000
96.002381	__proteinP_rbs	1.000000	0.000000	0.000000
96.002381	__ribosome	90.000000	0.000000	0.000000
96.002381	proteinP	49.000000	1.000000	10.000000
97.006175	__proteinP_rbs	0.000000	0.000000	0.000000
97.006175	__ribosome	90.000000	0.000000	0.000000
97.006175	proteinP	50.000000	1.000000	10.000000
98.000220	__proteinP_rbs	0.000000	0.000000	0.000000
98.000220	__ribosome	90.000000	0.000000	0.000000
98.000220	proteinP	51.000000	1.000000	10.000000
99.000281	__proteinP_rbs	0.000000	0.000000	0.000000
99.000281	__ribosome	91.000000	0.000000	0.000000
99.000281	proteinP	52.000000	1.000000	9.000000
100.011397	__proteinP_rbs	0.000000	0.000000	0.000000
100.011397	__ribosome	90.000000	0.000000	0.000000
100.011397	proteinP	52.000000	1.000000	10.000000
101.010659	__proteinP_rbs	1.000000	0.000000	0.000000
101.010659	__ribosome	91.000000	0.000000	0.000000
101.010659	proteinP	53.000000	1.000000	9.000000
102.008507	__proteinP_rbs	1.000000	0.000000	0.000000
102.008507	__ribosome	91.000000	0.000000	0.000000
102.008507	proteinP	53.000000	1.000000	9.000000
103.003462	__proteinP_rbs	1.000000	0.000000	0.000000
103.003462	__ribosome	92.000000	0.000000	0.000000
103.003462	proteinP	54.000000	1.000000	8.000000
104.009457	__proteinP_rbs	0.000000	0.000000	0.000000
104.009457	__ribosome	91.000000	0.000000	0.000000
104.009457	proteinP	54.000000	1.000000	9.000000
105.009389	__proteinP_rbs	0.000000	0.000000	0.000000
105.009389	__ribosome	91.000000	0.000000	0.000000
105.009389	proteinP	55.000000	1.000000	9.000000
106.009680	__proteinP_rbs	0.000000	0.000000	0.000000
106.009680	__ribosome	91.000000	0.000000	0.000000
106.009680	proteinP	56.000000	1.000000	9.000000
107.006770	__proteinP_rbs	1.000000	0.000000	0.000000
107.006770	__ribosome	91.000000	0.000000	0.000000
107.006770	proteinP	56.000000	1.000000	9.000000
108.003822	__proteinP_rbs	0.000000	0.000000	0.000000
108.003822	__ribosome	91.000000	0.000000	0.000000
108.003822	proteinP	57.000000	1.000000	9.000000
109.001339	__proteinP_rbs	1.000000	0.000000	0.000000
109.001339	__ribosome	91.000000	0.000000	0.000000
109.001339	proteinP	57.000000	1.000000	9.000000
110.005500	__proteinP_rbs	0.000000	0.000000	0.000000
110.005500	__ribosome	90.000000	0.000000	0.000000
110.005500	proteinP	57.000000	1.000000	10.000000
111.005204	__proteinP_rbs	0.000000	0.000000	0.000000
111.005204	__ribosome	90.000000	0.000000	0.000000
111.005204	proteinP	58.000000	1.000000	10.000000
112.003071	__proteinP_rbs	0.000000	0.000000	0.000000
112.003071	__ribosome	91.000000	0.000000	0.000000
112.003071	proteinP	59.000000	1.000000	9.000000
113.012831	__proteinP_rbs	0.000000	0.000000	0.000000
113.012831	__ribosome	90.000000	0.000000	0.000000
113.012831	proteinP	59.000000	1.000000	10.000000
114.003657	__proteinP_rbs	1.000000	0.000000	0.000000
114.003657	__ribosome	91.000000	0.000000	0.000000
114.003657	proteinP	60.000000	1.000000	9.000000
115.000351	__proteinP_rbs	0.000000	0.000000	0.000000
115.000351	__ribosome	91.000000	0.000000	0.000000
115.000351	proteinP	61.000000	1.000000	9.000000
116.000048	__proteinP_rbs	1.000000	0.000000	0.000000
116.000048	__ribosome	91.000000	0.000000	0.000000
116.000048	proteinP	61.000000	1.000000	9.000000
117.014233	__proteinP_rbs	0.000000	0.000000	0.000000
117.014233	__ribosome	91.000000	0.000000	0.000000
117.014233	proteinP	62.000000	1.000000	9.000000
117.999098	__proteinP_rbs	0.000000	0.000000	0.000000
117.999098	__ribosome	90.000000	0.000000	0.000000
117.999098	proteinP	62.000000	1.000000	10.000000
118.999097	__proteinP_rbs	0.000000	0.000000	0.000000
118.999097	__ribosome	89.000000	0.000000	0.000000
118.999097	proteinP	62.000000	1.000000	11.000000
120.015865	__proteinP_rbs	1.000000	0.000000	0.000000
120.015865	__ribosome	90.000000	0.000000	0.000000
120.015865	proteinP	63.000000	1.000000	10.000000
121.003603	__proteinP_rbs	0.000000	0.000000	0.000000
121.003603	__ribosome	90.000000	0.000000	0.000000
121.003603	proteinP	64.000000	1.000000	10.000000
122.001971	__proteinP_rbs	1.000000	0.000000	0.000000
122.001971	__ribosome	91.000000	0.000000	0.000000
122.001971	proteinP	65.000000	1.000000	9.000000
123.002242	__proteinP_rbs	0.000000	0.000000	0.000000
123.002242	__ribosome	90.000000	0.000000	0.000000
123.002242	proteinP	65.000000	1.000000	10.000000
123.999826	__proteinP_rbs	1.000000	0.000000	0.000000
123.999826	__ribosome	91.000000	0.000000	0.000000
123.999826	proteinP	66.000000	1.000000	9.000000
125.002569	__proteinP_rbs	1.000000	0.000000	0.000000
125.002569	__ribosome	91.000000	0.000000	0.000000
125.002569	proteinP	66.000000	1.000000	9.000000
126.011480	__proteinP_rbs	0.000000	0.000000	0.000000
126.011480	__ribosome	91.000000	0.000000	0.000000
126.011480	proteinP	67.000000	1.000000	9.000000
127.000365	__proteinP_rbs	0.000000	0.000000	0.000000
127.000365	__ribosome	90.000000	0.000000	0.000000
127.000365	proteinP	67.000000	1.000000	10.000000
128.004359	__proteinP_rbs	0.000000	0.000000	0.000000
128.004359	__ribosome	90.000000	0.000000	0.000000
128.004359	proteinP	68.000000	1.000000	10.000000
129.009376	__proteinP_rbs	0.000000	0.000000	0.000000
129.009376	__ribosome	89.000000	0.000000	0.000000
129.009376	proteinP	68.000000	1.000000	11.000000
129.999229	__proteinP_rbs	0.000000	0.000000	0.000000
129.999229	__ribosome	89.000000	0.000000	0.000000
129.999229	proteinP	68.000000	1.000000	11.000000
130.999178	__proteinP_rbs	1.000000	0.000000	0.000000
130.999178	__ribosome	90.000000	0.000000	0.000000
130.999178	proteinP	69.000000	1.000000	10.000000
132.000716	__proteinP_rbs	0.000000	0.000000	0.000000
132.000716	__ribosome	90.000000	0.000000	0.000000
132.000716	proteinP	70.000000	1.000000	10.000000
133.002574	__proteinP_rbs	1.000000	0.000000	0.000000
133.002574	__ribosome	90.000000	0.000000	0.000000
133.002574	proteinP	70.000000	1.000000	10.000000
134.003991	__proteinP_rbs	0.000000	0.000000	0.000000
134.003991	__ribosome	89.000000	0.000000	0.000000
134.003991	proteinP	70.000000	1.000000	11.000000
135.002318	__proteinP_rbs	1.000000	0.000000	0.000000
135.002318	__ribosome	90.000000	0.000000	0.000000
135.002318	proteinP	71.000000	1.000000	10.000000
136.001715	__proteinP_rbs	0.000000	0.000000	0.000000
136.001715	__ribosome	90.000000	0.000000	0.000000
136.001715	proteinP	72.000000	1.000000	10.000000
137.007738	__proteinP_rbs	0.000000	0.000000	0.000000
137.007738	__ribosome	91.000000	0.000000	0.000000
137.007738	proteinP	73.000000	1.000000	9.000000
138.000447	__proteinP_rbs	1.000000	0.000000	0.000000
138.000447	__ribosome	92.000000	0.000000	0.000000
138.000447	proteinP	74.000000	1.000000	8.000000
138.999967	__proteinP_rbs	0.000000	0.000000	0.000000
138.999967	__ribosome	91.000000	0.000000	0.000000
138.999967	proteinP	74.000000	1.000000	9.000000
139.999929	__proteinP_rbs	0.000000	0.000000	0.000000
139.999929	__ribosome	91.000000	0.000000	0.000000
139.999929	proteinP	75.000000	1.000000	9.000000
141.007179	__proteinP_rbs	1.000000	0.000000	0.000000
141.007179	__ribosome	91.000000	0.000000	0.000000
141.007179	proteinP	75.000000	1.000000	9.000000
142.006593	__proteinP_rbs	0.000000	0.000000	0.000000
142.006593	__ribosome	90.000000	0.000000	0.000000
142.006593	proteinP	75.000000	1.000000	10.000000
143.005216	__proteinP_rbs	1.000000	0.000000	0.000000
143.005216	__ribosome	90.000000	0.000000	0.000000
143.005216	proteinP	75.000000	1.000000	10.000000
144.012269	__proteinP_rbs	0.000000	0.000000	0.000000
144.012269	__ribosome	91.000000	0.000000	0.000000
144.012269	proteinP	77.000000	1.000000	9.000000
144.999693	__proteinP_rbs	0.000000	0.000000	0.000000
144.999693	__ribosome	91.000000	0.000000	0.000000
144.999693	proteinP	78.000000	1.000000	9.000000
146.023427	__proteinP_rbs	1.000000	0.000000	0.000000
146.023427	__ribosome	91.000000	0.000000	0.000000
146.023427	proteinP	78.000000	1.000000	9.000000
147.002616	__proteinP_rbs	1.000000	0.000000	0.000000
147.002616	__ribosome	92.000000	0.000000	0.000000
147.002616	proteinP	79.000000	1.000000	8.000000
148.011385	__proteinP_rbs	0.000000	0.000000	0.000000
148.011385	__ribosome	92.000000	0.000000	0.000000
148.011385	proteinP	80.000000	1.000000	8.000000
149.012693	__proteinP_rbs	0.000000	0.000000	0.000000
149.012693	__ribosome	91.000000	0.000000	0.000000
149.012693	proteinP	80.000000	1.000000	9.000000
149.999206	__proteinP_rbs	0.000000	0.000000	0.000000
149.999206	__ribosome	91.000000	0.000000	0.000000
149.999206	proteinP	80.000000	1.000000	9.000000
151.008609	__proteinP_rbs	1.000000	0.000000	0.000000
151.008609	__ribosome	91.000000	0.000000	0.000000
151.008609	proteinP	80.000000	1.000000	9.000000
152.000288	__proteinP_rbs	1.000000	0.000000	0.000000
152.000288	__ribosome	92.000000	0.000000	0.000000
152.000288	proteinP	81.000000	1.000000	8.000000
153.000262	__proteinP_rbs	1.000000	0.000000	0.000000
153.000262	__ribosome	93.000000	0.000000	0.000000
153.000262	proteinP	82.000000	1.000000	7.000000
154.001587	__proteinP_rbs	0.000000	0.000000	0.000000
154.001587	__ribosome	92.000000	0.000000	0.000000
154.001587	proteinP	82.000000	1.000000	8.000000
155.003443	__proteinP_rbs	0.000000	0.000000	0.000000
155.003443	__ribosome	91.000000	0.000000	0.000000
155.003443	proteinP	82.000000	1.000000	9.000000
156.002804	__proteinP_rbs	0.000000	0.000000	0.000000
156.002804	__ribosome	91.000000	0.000000	0.000000
156.002804	proteinP	83.000000	1.000000	9.000000
157.002472	__proteinP_rbs	0.000000	0.000000	0.000000
157.002472	__ribosome	91.000000	0.000000	0.000000
157.002472	proteinP	83.000000	1.000000	9.000000
157.999551	__proteinP_rbs	0.000000	0.000000	0.000000
157.999551	__ribosome	92.000000	0.000000	0.000000
157.999551	proteinP	85.000000	1.000000	8.000000
159.008750	__proteinP_rbs	0.000000	0.000000	0.000000
159.008750	__ribosome	91.000000	0.000000	0.000000
159.008750	proteinP	85.000000	1.000000	9.000000
160.002406	__proteinP_rbs	0.000000	0.000000	0.000000
160.002406	__ribosome	91.000000	0.000000	0.000000
160.002406	proteinP	85.000000	1.000000	9.000000
161.005390	__proteinP_rbs	1.000000	0.000000	0.000000
161.005390	__ribosome	91.000000	0.000000	0.000000
161.005390	proteinP	85.000000	1.000000	9.000000
162.012384	__proteinP_rbs	0.000000	0.000000	0.000000
162.012384	__ribosome	92.000000	0.000000	0.000000
162.012384	proteinP	87.000000	1.000000	8.000000
162.999515	__proteinP_rbs	0.000000	0.000000	0.000000
162.999515	__ribosome	92.000000	0.000000	0.000000
162.999515	proteinP	88.000000	1.000000	8.000000
164.004449	__proteinP_rbs	0.000000	0.000000	0.000000
164.004449	__ribosome	91.000000	0.000000	0.000000
164.004449	proteinP	88.000000	1.000000	9.000000
164.999748	__proteinP_rbs	0.000000	0.000000	0.000000
164.999748	__ribosome	90.000000	0.000000	0.000000
164.999748	proteinP	88.000000	1.000000	10.000000
166.003181	__proteinP_rbs	0.000000	0.000000	0.000000
166.003181	__ribosome	90.000000	0.000000	0.000000
166.003181	proteinP	88.000000	1.000000	10.000000
167.000744	__proteinP_rbs	0.000000	0.000000	0.000000
167.000744	__ribosome	89.000000	0.000000	0.000000
167.000744	proteinP	88.000000	1.000000	11.000000
167.999738	__proteinP_rbs	1.000000	0.000000	0.000000
167.999738	__ribosome	90.000000	0.000000	0.000000
167.999738	proteinP	89.000000	1.000000	10.000000
169.000404	__proteinP_rbs	0.000000	0.000000	0.000000
169.000404	__ribosome	90.000000	0.000000	0.000000
169.000404	proteinP	90.000000	1.000000	10.000000
170.002804	__proteinP_rbs	0.000000	0.000000	0.000000
170.002804	__ribosome	89.000000	0.000000	0.000000
170.002804	proteinP	90.000000	1.000000	11.000000
171.000313	__proteinP_rbs	0.000000	0.000000	0.000000
171.000313	__ribosome	89.000000	0.000000	0.000000
171.000313	proteinP	90.000000	1.000000	11.000000
172.007124	__proteinP_rbs	0.000000	0.000000	0.000000
172.007124	__ribosome	89.000000	0.000000	0.000000
172.007124	proteinP	91.000000	1.000000	11.000000
