time	species	protein	transcript	ribo_density
26.999420	proteinP	7.000000	1.000000	13.000000
28.005478	__proteinP_rbs	1.000000	0.000000	0.000000
28.005478	__ribosome	88.000000	0.000000	0.000000
28.005478	proteinP	8.000000	1.000000	12.000000
29.001533	__proteinP_rbs	0.000000	0.000000	0.000000
29.001533	__ribosome	88.000000	0.000000	0.000000
29.001533	proteinP	9.000000	1.000000	12.000000
29.999066	__proteinP_rbs	1.000000	0.000000	0.000000
29.999066	__ribosome	88.000000	0.000000	0.000000
29.999066	proteinP	9.000000	1.000000	12.000000
31.002540	__proteinP_rbs	0.000000	0.000000	0.000000
31.002540	__ribosome	88.000000	0.000000	0.000000
31.002540	proteinP	10.000000	1.000000	12.000000
31.999419	__proteinP_rbs	1.000000	0.000000	0.000000
31.999419	__ribosome	88.000000	0.000000	0.000000
31.999419	proteinP	11.000000	1.000000	12.000000
33.009414	__proteinP_rbs	0.000000	0.000000	0.000000
33.009414	__ribosome	87.000000	0.000000	0.000000
33.009414	proteinP	11.000000	1.000000	13.000000
34.000947	__proteinP_rbs	0.000000	0.000000	0.000000
34.000947	__ribosome	87.000000	0.000000	0.000000
34.000947	proteinP	12.000000	1.000000	13.000000
35.006873	__proteinP_rbs	1.000000	0.000000	0.000000
35.006873	__ribosome	88.000000	0.000000	0.000000
35.006873	proteinP	13.000000	1.000000	12.000000
36.000049	__proteinP_rbs	1.000000	0.000000	0.000000
36.000049	__ribosome	87.000000	0.000000	0.000000
36.000049	proteinP	13.000000	1.000000	13.000000
36.999200	__proteinP_rbs	0.000000	0.000000	0.000000
36.999200	__ribosome	87.000000	0.000000	0.000000
36.999200	proteinP	14.000000	1.000000	13.000000
38.002339	__proteinP_rbs	1.000000	0.000000	0.000000
38.002339	__ribosome	88.000000	0.000000	0.000000
38.002339	proteinP	15.000000	1.000000	12.000000
39.002487	__proteinP_rbs	1.000000	0.000000	0.000000
39.002487	__ribosome	89.000000	0.000000	0.000000
39.002487	proteinP	16.000000	1.000000	11.000000
39.999438	__proteinP_rbs	1.000000	0.000000	0.000000
39.999438	__ribosome	89.000000	0.000000	0.000000
39.999438	proteinP	17.000000	1.000000	11.000000
41.000273	__proteinP_rbs	0.000000	0.000000	0.000000
41.000273	__ribosome	89.000000	0.000000	0.000000
41.000273	proteinP	18.000000	1.000000	11.000000
42.002674	__proteinP_rbs	0.000000	0.000000	0.000000
42.002674	__ribosome	89.000000	0.000000	0.000000
42.002674	proteinP	18.000000	1.000000	11.000000
42.999741	__proteinP_rbs	0.000000	0.000000	0.000000
42.999741	__ribosome	88.000000	0.000000	0.000000
42.999741	proteinP	18.000000	1.000000	12.000000
44.011087	__proteinP_rbs	1.000000	0.000000	0.000000
44.011087	__ribosome	89.000000	0.000000	0.000000
44.011087	proteinP	19.000000	1.000000	11.000000
45.005955	__proteinP_rbs	0.000000	0.000000	0.000000
45.005955	__ribosome	89.000000	0.000000	0.000000
45.005955	proteinP	20.000000	1.000000	11.000000
46.000029	__proteinP_rbs	0.000000	0.000000	0.000000
46.000029	__ribosome	89.000000	0.000000	0.000000
46.000029	proteinP	21.000000	1.000000	11.000000
46.999791	__proteinP_rbs	1.000000	0.000000	0.000000
46.999791	__ribosome	90.000000	0.000000	0.000000
46.999791	proteinP	22.000000	1.000000	10.000000
48.003233	__proteinP_rbs	0.000000	0.000000	0.000000
48.003233	__ribosome	89.000000	0.000000	0.000000
48.003233	proteinP	22.000000	1.000000	11.000000
48.999721	__proteinP_rbs	1.000000	0.000000	0.000000
48.999721	__ribosome	90.000000	0.000000	0.000000
48.999721	proteinP	23.000000	1.000000	10.000000
50.003627	__proteinP_rbs	0.000000	0.000000	0.000000
50.003627	__ribosome	90.000000	0.000000	0.000000
50.003627	proteinP	24.000000	1.000000	10.000000
50.999322	__proteinP_rbs	0.000000	0.000000	0.000000
50.999322	__ribosome	89.000000	0.000000	0.000000
50.999322	proteinP	24.000000	1.000000	11.000000
52.003373	__proteinP_rbs	0.000000	0.000000	0.000000
52.003373	__ribosome	89.000000	0.000000	0.000000
52.003373	proteinP	25.000000	1.000000	11.000000
53.010411	__proteinP_rbs	0.000000	0.000000	0.000000
53.010411	__ribosome	88.000000	0.000000	0.000000
53.010411	proteinP	25.000000	1.000000	12.000000
54.000676	__proteinP_rbs	1.000000	0.000000	0.000000
54.000676	__ribosome	89.000000	0.000000	0.000000
54.000676	proteinP	26.000000	1.000000	11.000000
55.011225	__proteinP_rbs	1.000000	0.000000	0.000000
55.011225	__ribosome	90.000000	0.000000	0.000000
55.011225	proteinP	27.000000	1.000000	10.000000
56.003627	__proteinP_rbs	1.000000	0.000000	0.000000
56.003627	__ribosome	90.000000	0.000000	0.000000
56.003627	proteinP	28.000000	1.000000	10.000000
57.004363	__proteinP_rbs	0.000000	0.000000	0.000000
57.004363	__ribosome	89.000000	0.000000	0.000000
57.004363	proteinP	28.000000	1.000000	11.000000
58.001453	__proteinP_rbs	0.000000	0.000000	0.000000
58.001453	__ribosome	89.000000	0.000000	0.000000
58.001453	proteinP	29.000000	1.000000	11.000000
59.000571	__proteinP_rbs	1.000000	0.000000	0.000000
59.000571	__ribosome	89.000000	0.000000	0.000000
59.000571	proteinP	29.000000	1.000000	11.000000
60.005170	__proteinP_rbs	1.000000	0.000000	0.000000
60.005170	__ribosome	90.000000	0.000000	0.000000
60.005170	proteinP	30.000000	1.000000	10.000000
60.999157	__proteinP_rbs	0.000000	0.000000	0.000000
60.999157	__ribosome	90.000000	0.000000	0.000000
60.999157	proteinP	31.000000	1.000000	10.000000
61.999275	__proteinP_rbs	0.000000	0.000000	0.000000
61.999275	__ribosome	89.000000	0.000000	0.000000
61.999275	proteinP	31.000000	1.000000	11.000000
62.999177	__proteinP_rbs	1.000000	0.000000	0.000000
62.999177	__ribosome	90.000000	0.000000	0.000000
62.999177	proteinP	32.000000	1.000000	10.000000
63.999302	__proteinP_rbs	0.000000	0.000000	0.000000
63.999302	__ribosome	89.000000	0.000000	0.000000
63.999302	proteinP	32.000000	1.000000	11.000000
65.004623	__proteinP_rbs	1.000000	0.000000	0.000000
65.004623	__ribosome	90.000000	0.000000	0.000000
65.004623	proteinP	33.000000	1.000000	10.000000
65.999036	__proteinP_rbs	0.000000	0.000000	0.000000
65.999036	__ribosome	90.000000	0.000000	0.000000
65.999036	proteinP	34.000000	1.000000	10.000000
67.001732	__proteinP_rbs	0.000000	0.000000	0.000000
67.001732	__ribosome	89.000000	0.000000	0.000000
67.001732	proteinP	34.000000	1.000000	11.000000
68.003907	__proteinP_rbs	0.000000	0.000000	0.000000
68.003907	__ribosome	88.000000	0.000000	0.000000
68.003907	proteinP	34.000000	1.000000	12.000000
69.001220	__proteinP_rbs	0.000000	0.000000	0.000000
69.001220	__ribosome	88.000000	0.000000	0.000000
69.001220	proteinP	35.000000	1.000000	12.000000
70.000686	__proteinP_rbs	1.000000	0.000000	0.000000
70.000686	__ribosome	89.000000	0.000000	0.000000
70.000686	proteinP	36.000000	1.000000	11.000000
71.003797	__proteinP_rbs	0.000000	0.000000	0.000000
71.003797	__ribosome	88.000000	0.000000	0.000000
71.003797	proteinP	36.000000	1.000000	12.000000
71.999303	__proteinP_rbs	1.000000	0.000000	0.000000
71.999303	__ribosome	88.000000	0.000000	0.000000
71.999303	proteinP	36.000000	1.000000	12.000000
73.007802	__proteinP_rbs	0.000000	0.000000	0.000000
73.007802	__ribosome	88.000000	0.000000	0.000000
73.007802	proteinP	37.000000	1.000000	12.000000
73.999508	__proteinP_rbs	1.000000	0.000000	0.000000
73.999508	__ribosome	89.000000	0.000000	0.000000
73.999508	proteinP	38.000000	1.000000	11.000000
75.007281	__proteinP_rbs	0.000000	0.000000	0.000000
75.007281	__ribosome	89.000000	0.000000	0.000000
75.007281	proteinP	39.000000	1.000000	11.000000
76.015472	__proteinP_rbs	0.000000	0.000000	0.000000
76.015472	__ribosome	89.000000	0.000000	0.000000
76.015472	proteinP	40.000000	1.000000	11.000000
77.018002	__proteinP_rbs	1.000000	0.000000	0.000000
77.018002	__ribosome	89.000000	0.000000	0.000000
77.018002	proteinP	40.000000	1.000000	11.000000
78.006989	__proteinP_rbs	0.000000	0.000000	0.000000
78.006989	__ribosome	89.000000	0.000000	0.000000
78.006989	proteinP	41.000000	1.000000	11.000000
79.002095	__proteinP_rbs	1.000000	0.000000	0.000000
79.002095	__ribosome	89.000000	0.000000	0.000000
79.002095	proteinP	41.000000	1.000000	11.000000
80.008506	__proteinP_rbs	0.000000	0.000000	0.000000
80.008506	__ribosome	88.000000	0.000000	0.000000
80.008506	proteinP	41.000000	1.000000	12.000000
81.002870	__proteinP_rbs	1.000000	0.000000	0.000000
81.002870	__ribosome	89.000000	0.000000	0.000000
81.002870	proteinP	42.000000	1.000000	11.000000
81.999905	__proteinP_rbs	0.000000	0.000000	0.000000
81.999905	__ribosome	89.000000	0.000000	0.000000
81.999905	proteinP	43.000000	1.000000	11.000000
83.003061	__proteinP_rbs	0.000000	0.000000	0.000000
83.003061	__ribosome	89.000000	0.000000	0.000000
83.003061	proteinP	44.000000	1.000000	11.000000
84.002725	__proteinP_rbs	0.000000	0.000000	0.000000
84.002725	__ribosome	88.000000	0.000000	0.000000
84.002725	proteinP	44.000000	1.000000	12.000000
85.001640	__proteinP_rbs	1.000000	0.000000	0.000000
85.001640	__ribosome	89.000000	0.000000	0.000000
85.001640	proteinP	45.000000	1.000000	11.000000
86.001738	__proteinP_rbs	0.000000	0.000000	0.000000
86.001738	__ribosome	89.000000	0.000000	0.000000
86.001738	proteinP	46.000000	1.000000	11.000000
87.005727	__proteinP_rbs	0.000000	0.000000	0.000000
87.005727	__ribosome	89.000000	0.000000	0.000000
87.005727	proteinP	47.000000	1.000000	11.000000
87.999121	__proteinP_rbs	1.000000	0.000000	0.000000
87.999121	__ribosome	89.000000	0.000000	0.000000
87.999121	proteinP	47.000000	1.000000	11.000000
89.000151	__proteinP_rbs	0.000000	0.000000	0.000000
89.000151	__ribosome	89.000000	0.000000	0.000000
89.000151	proteinP	48.000000	1.000000	11.000000
90.004668	__proteinP_rbs	1.000000	0.000000	0.000000
90.004668	__ribosome	89.000000	0.000000	0.000000
90.004668	proteinP	48.000000	1.000000	11.000000
91.001165	__proteinP_rbs	0.000000	0.000000	0.000000
91.001165	__ribosome	89.000000	0.000000	0.000000
91.001165	proteinP	49.000000	1.000000	11.000000
92.001699	__proteinP_rbs	0.000000	0.000000	0.000000
92.001699	__ribosome	89.000000	0.000000	0.000000
92.001699	proteinP	50.000000	1.000000	11.000000
93.018936	__proteinP_rbs	1.000000	0.000000	0.000000
93.018936	__ribosome	89.000000	0.000000	0.000000
93.018936	proteinP	50.000000	1.000000	11.000000
94.000377	__proteinP_rbs	0.000000	0.000000	0.000000
94.000377	__ribosome	88.000000	0.000000	0.000000
94.000377	proteinP	50.000000	1.000000	12.000000
95.001113	__proteinP_rbs	0.000000	0.000000	0.000000
95.001113	__ribosome	88.000000	0.000000	0.000000
95.001113	proteinP	51.000000	1.000000	12.000000
96.002345	__proteinP_rbs	1.000000	0.000000	0.000000
96.002345	__ribosome	89.000000	0.000000	0.000000
96.002345	proteinP	52.000000	1.000000	11.000000
97.008034	__proteinP_rbs	0.000000	0.000000	0.000000
97.008034	__ribosome	89.000000	0.000000	0.000000
97.008034	proteinP	53.000000	1.000000	11.000000
98.001421	__proteinP_rbs	0.000000	0.000000	0.000000
98.001421	__ribosome	89.000000	0.000000	0.000000
98.001421	proteinP	54.000000	1.000000	11.000000
99.016490	__proteinP_rbs	0.000000	0.000000	0.000000
99.016490	__ribosome	89.000000	0.000000	0.000000
99.016490	proteinP	55.000000	1.000000	11.000000
